	denovo_genome	denovo_genome
11.31	3200	0.0
3.36	15064	0.0
81.71	43	0.0
3.28	15240	2.0
3.41	14789	1.0
1.9	28342	0.0
2.99	16675	0.0
4.92	13970	0.0
18.4	219	0.0
1.3	38901	0.0
13.24	1401	1.0
5.14	12577	0.0
2.48	22073	0.0
2.61	18964	0.0
12.25	2151	0.0
4.59	11684	2.0
11.89	2570	1.0
1.6	34513	0.0
8.65	8166	1.0
1.47	37179	0.0
3.35	15004	0.0
3.24	15265	0.0
8.63	8035	1.0
5.97	12081	0.0
0.75	23125	0.0
3.8	13807	0.0
145.55	7	0.0
13.45	1286	0.0
6.87	11503	2.0
0.77	25051	1.0
6.01	12072	0.0
4.88	14192	0.0
6.25	11983	1.0
1.4	38132	0.0
1.53	35626	0.0
5.71	12288	0.0
7.46	10396	0.0
2.49	20516	1.0
9.06	7129	1.0
5.06	11388	1.0
1.18	39112	2.0
1.65	33310	0.0
1.17	39273	0.0
56.46	10	0.0
2.38	21541	0.0
3.23	15428	0.0
0.74	22504	0.0
6.16	12122	1.0
0.97	34848	1.0
7.89	10459	0.0
1.16	38824	0.0
5.11	12439	0.0
2.76	17901	0.0
11.27	3267	0.0
6.86	11550	0.0
1.44	37791	0.0
7.53	10338	1.0
6.35	12000	0.0
8.95	8297	2.0
5.93	11975	0.0
11.2	3406	1.0
3.08	15967	1.0
5.49	12712	0.0
7.83	9675	1.0
6.54	11891	0.0
2.42	21302	0.0
7.58	10105	0.0
5.34	12387	1.0
3.57	14523	0.0
3.52	14694	1.0
2.13	25156	0.0
2.95	16694	0.0
19.38	211	0.0
4.44	11710	1.0
13.09	1411	0.0
8.51	8191	1.0
3.59	14227	0.0
98.79	57	0.0
9.34	7354	1.0
3.72	14311	1.0
2.4	21542	0.0
4.73	14159	0.0
2.84	17349	0.0
2.3	22721	0.0
0.6	15843	0.0
1.83	30318	1.0
2.41	21345	0.0
4.12	13198	1.0
5.37	12548	0.0
9.55	6896	1.0
2.75	17941	1.0
1.98	29884	0.0
5.17	12494	0.0
69.92	17	0.0
59.06	9	0.0
104.29	41	0.0
6.51	12056	2.0
1.37	38390	0.0
18.23	226	0.0
3.65	14034	2.0
0.92	32975	2.0
0.44	6836	0.0
0.4	5100	0.0
2.11	25150	0.0
3.81	13766	0.0
4.09	14535	1.0
9.23	6802	1.0
0.64	16620	0.0
0.82	27067	1.0
5.99	12370	2.0
0.68	18869	0.0
6.2	12194	0.0
4.31	12956	0.0
1.06	37372	2.0
6.89	11450	3.0
1.07	37299	0.0
4.23	11976	0.0
12.72	1729	0.0
2.45	20795	1.0
3.48	14858	1.0
2.26	23000	1.0
3.15	15752	0.0
0.69	19659	0.0
11.25	3310	1.0
1.82	30128	0.0
5.51	12731	2.0
1.02	36313	0.0
0.78	25741	0.0
1.87	28968	0.0
0.36	3942	0.0
7.86	8638	0.0
11.07	3606	0.0
4.68	12615	2.0
105.43	51	0.0
8.86	7657	1.0
8.93	7394	1.0
1.51	36018	2.0
7.06	11388	1.0
1.56	35251	0.0
4.17	13218	0.0
119.49	28	0.0
26.23	91	0.0
1.45	37557	0.0
5.25	12511	1.0
1.62	34209	0.0
6.43	11947	0.0
3.56	14562	0.0
98.13	62	0.0
10.7	4193	0.0
10.01	5446	0.0
3.3	15281	0.0
1.14	38772	1.0
10.48	4625	0.0
5.4	12443	0.0
10.76	4099	0.0
7.76	9944	1.0
11.1	3529	0.0
10.06	5748	1.0
5.18	12403	0.0
1.27	39285	0.0
12.98	1561	1.0
3.09	15875	0.0
5.02	12339	0.0
2.29	22867	0.0
3.55	14465	0.0
10.75	3971	0.0
79.36	31	0.0
5.04	12488	0.0
10.03	4775	0.0
5.32	12427	1.0
3.61	14350	0.0
0.45	6956	0.0
1.61	34060	1.0
10.65	4264	0.0
10.23	5549	0.0
105.27	48	0.0
4.95	12626	0.0
4.25	11864	1.0
8.81	7724	0.0
3.06	16185	0.0
2.39	21668	0.0
2.47	20633	0.0
0.66	18203	0.0
11.29	3208	0.0
7.44	10514	1.0
5.67	12675	2.0
16.26	324	0.0
2.03	26738	1.0
14.5	853	0.0
4.66	13010	0.0
3.18	15699	0.0
21.33	117	0.0
3.34	14986	0.0
6.39	12107	2.0
14.54	836	0.0
37.07	45	0.0
9.25	7655	0.0
9.37	6579	0.0
4.83	12852	1.0
6.91	11382	2.0
0.86	29343	1.0
0.87	30117	0.0
4.21	13158	2.0
2.5	20355	1.0
8.32	8627	1.0
3.83	13965	1.0
1.79	30926	0.0
86.01	63	0.0
2.27	22883	2.0
7.64	10097	0.0
8.52	8474	0.0
2.06	26270	0.0
16.72	381	0.0
15.7	476	0.0
5.16	12503	0.0
5.65	12444	0.0
3.01	16480	0.0
1.01	35821	0.0
4.93	11670	2.0
7.7	9785	1.0
30.64	59	0.0
2.66	18840	0.0
1.52	35971	0.0
5.43	12494	1.0
0.62	15641	0.0
3.84	13711	0.0
7.23	10629	1.0
10.49	4636	0.0
5.79	12497	0.0
3.6	14168	0.0
6.4	12020	1.0
5.07	13773	1.0
7.73	9865	0.0
1.7	32713	0.0
36.2	46	0.0
3.71	13978	1.0
4.94	12693	1.0
5.56	12618	1.0
6.15	12159	1.0
12.0	2319	2.0
3.74	14078	0.0
63.1	16	0.0
9.2	6962	1.0
3.53	14515	0.0
8.77	7655	1.0
7.5	10361	0.0
7.43	10424	0.0
7.24	10612	0.0
2.36	22099	0.0
8.09	9374	0.0
7.8	9810	0.0
4.49	12963	1.0
1.28	39770	1.0
17.17	370	0.0
4.72	11636	0.0
2.89	17126	0.0
78.93	35	0.0
10.68	4215	0.0
8.72	7892	0.0
110.35	39	0.0
13.69	1090	1.0
36.52	42	0.0
7.6	10261	0.0
56.61	9	0.0
42.36	25	0.0
7.33	10781	0.0
0.91	31767	0.0
6.79	11782	0.0
9.14	7083	0.0
1.43	37833	1.0
9.44	6535	2.0
8.03	8503	1.0
3.43	14862	0.0
70.83	22	0.0
12.47	2027	0.0
3.12	15681	0.0
1.74	31559	0.0
8.28	8023	1.0
4.35	12721	0.0
5.94	12250	0.0
12.77	1621	0.0
10.72	4267	1.0
11.7	2735	0.0
6.02	11991	1.0
1.92	28372	1.0
4.11	13220	0.0
2.35	22267	0.0
6.45	12175	1.0
2.14	24859	0.0
1.26	39315	1.0
8.64	8157	2.0
3.75	13745	0.0
13.44	1223	0.0
15.43	618	0.0
5.92	12354	1.0
1.86	29228	1.0
5.68	12495	1.0
1.54	35862	0.0
2.53	19738	0.0
16.22	430	0.0
4.63	12935	1.0
3.33	15082	1.0
5.47	12625	0.0
9.38	7136	0.0
6.61	11931	0.0
1.94	28070	0.0
11.4	3157	0.0
68.36	18	0.0
3.31	15106	0.0
3.07	15860	3.0
4.62	13016	0.0
3.29	15265	0.0
147.73	3	0.0
126.48	30	0.0
2.46	20651	1.0
7.62	9985	1.0
8.66	8032	0.0
1.41	37666	1.0
5.24	12574	1.0
5.35	12590	0.0
1.68	32832	0.0
10.3	4966	1.0
112.83	22	0.0
2.34	19873	0.0
2.96	16685	3.0
6.29	11843	0.0
3.94	13596	0.0
9.0	7361	0.0
1.5	36281	0.0
116.83	25	0.0
0.55	11673	0.0
5.61	12523	1.0
1.57	34783	1.0
8.5	8224	2.0
5.46	12646	0.0
2.07	26044	1.0
3.99	13234	1.0
2.51	18069	0.0
2.97	16647	0.0
6.82	11581	0.0
10.44	4617	0.0
81.75	48	0.0
3.86	13782	2.0
2.15	27167	1.0
7.61	10137	0.0
8.11	8125	0.0
2.32	22488	1.0
8.04	9294	0.0
1.55	35269	0.0
7.12	10927	0.0
8.9	7505	2.0
97.11	65	0.0
6.12	11971	0.0
8.92	6711	2.0
89.79	61	0.0
94.39	50	0.0
9.72	6491	0.0
4.02	13081	0.0
0.94	33704	0.0
9.42	7172	0.0
4.54	12916	0.0
8.74	8611	2.0
96.74	60	0.0
3.9	13303	0.0
3.47	14812	0.0
2.0	26977	0.0
3.0	16435	0.0
14.0	1051	0.0
3.04	16328	0.0
84.75	46	0.0
4.0	13454	0.0
10.81	3964	0.0
3.79	13769	0.0
9.28	6774	0.0
11.98	2320	0.0
4.33	12888	0.0
80.37	38	0.0
3.67	14170	1.0
8.8	7663	0.0
8.99	7313	0.0
18.26	268	0.0
1.71	32274	0.0
12.35	2037	0.0
96.58	66	0.0
2.85	17201	0.0
11.35	3155	0.0
3.1	16098	0.0
6.47	12051	1.0
14.36	894	0.0
10.32	4717	0.0
6.07	12237	0.0
1.24	39020	0.0
3.77	13898	1.0
7.02	11176	1.0
10.93	3802	0.0
10.92	3839	0.0
4.56	14331	1.0
12.74	1652	0.0
9.86	5198	1.0
2.31	24851	2.0
3.16	15847	2.0
9.12	7812	0.0
1.21	35669	0.0
3.14	15951	0.0
1.25	39393	0.0
2.08	25625	0.0
3.37	15079	0.0
1.77	31200	0.0
1.12	42503	1.0
25.49	89	0.0
5.64	12608	0.0
6.96	11397	2.0
2.87	17128	0.0
7.29	10968	0.0
71.5	31	0.0
11.32	3087	0.0
7.71	9939	0.0
9.83	5850	0.0
21.18	148	0.0
78.62	42	0.0
21.43	122	0.0
3.44	15024	0.0
0.41	5450	0.0
3.46	14702	0.0
13.58	1139	0.0
11.42	3137	0.0
24.12	75	0.0
6.98	11285	1.0
6.85	11364	0.0
7.26	10702	0.0
7.67	10049	0.0
14.79	690	0.0
1.13	34940	0.0
3.87	13604	0.0
85.61	52	0.0
16.11	449	0.0
4.14	13075	1.0
5.31	12289	1.0
7.08	11230	0.0
200.93	1	0.0
145.03	8	0.0
6.33	12087	0.0
4.77	12826	1.0
4.32	13021	0.0
2.82	17652	0.0
3.45	14936	0.0
11.21	3359	1.0
0.58	13162	0.0
7.01	11262	0.0
6.63	11824	1.0
2.8	17627	0.0
8.42	8586	0.0
5.87	12323	0.0
4.8	12719	0.0
10.0	5305	0.0
5.23	12549	0.0
6.73	11759	0.0
6.22	12301	1.0
79.99	45	0.0
1.59	34663	1.0
4.05	14674	1.0
1.72	32294	2.0
7.04	11194	0.0
86.9	47	0.0
3.85	13678	0.0
3.7	14231	0.0
14.81	741	0.0
35.88	47	0.0
51.25	7	0.0
9.01	7332	0.0
7.72	9844	1.0
11.85	2500	0.0
2.63	19066	0.0
0.61	13581	0.0
4.43	14393	0.0
6.8	11683	1.0
1.46	37410	1.0
2.09	25562	1.0
0.47	7810	0.0
8.33	8523	1.0
14.53	767	1.0
4.48	12752	2.0
15.34	593	0.0
2.16	24451	1.0
9.7	5957	0.0
1.08	37859	0.0
1.91	28455	0.0
3.76	13962	0.0
4.86	12853	0.0
7.27	10797	1.0
8.79	6859	0.0
1.2	43521	1.0
4.6	13074	0.0
7.42	10577	0.0
4.91	11567	3.0
6.92	11402	0.0
10.09	5363	0.0
9.46	6401	0.0
88.28	50	0.0
8.13	9016	0.0
3.2	15624	0.0
3.69	14218	0.0
16.07	491	0.0
93.0	48	0.0
11.78	2620	0.0
1.22	39652	1.0
1.48	36703	0.0
9.84	5707	0.0
97.48	59	0.0
7.37	10547	0.0
11.39	3136	0.0
4.89	11454	0.0
24.65	96	0.0
58.27	6	0.0
6.41	11915	1.0
2.69	18421	0.0
26.44	85	0.0
1.85	29457	1.0
11.41	3080	0.0
33.42	46	0.0
0.88	30523	2.0
4.99	12677	0.0
12.67	1823	0.0
8.85	7604	0.0
5.59	12458	0.0
3.66	14403	0.0
16.94	328	0.0
9.77	5167	0.0
30.41	54	0.0
14.86	704	0.0
7.49	10473	2.0
3.62	14311	0.0
1.69	32642	0.0
5.96	12092	0.0
109.36	41	0.0
12.64	1742	0.0
5.8	12401	1.0
2.67	18565	0.0
101.12	57	0.0
2.04	26387	0.0
1.23	39425	0.0
71.83	23	0.0
5.15	12524	1.0
0.53	10582	0.0
5.39	12412	0.0
32.27	54	0.0
14.69	773	0.0
7.82	9646	1.0
4.61	12935	0.0
3.51	14693	0.0
4.74	11753	0.0
1.05	33088	0.0
3.64	14002	1.0
0.54	11025	0.0
80.84	45	0.0
4.37	12993	0.0
8.7	8568	0.0
6.14	12249	2.0
0.59	13586	0.0
9.1	7104	0.0
96.39	55	0.0
8.84	7759	0.0
2.55	19901	0.0
3.98	13245	0.0
3.58	14361	1.0
4.34	13025	0.0
4.9	14169	0.0
2.58	19269	0.0
0.57	11525	0.0
10.24	4593	0.0
4.39	14148	3.0
7.91	9506	0.0
10.14	5123	0.0
6.28	12065	0.0
2.01	24265	0.0
10.55	4311	0.0
6.57	11903	1.0
7.68	9935	0.0
4.3	13009	1.0
2.25	23623	1.0
5.66	12635	0.0
12.84	1610	0.0
14.23	922	0.0
4.29	13033	0.0
15.5	636	0.0
6.32	12069	1.0
9.31	6666	2.0
8.61	8801	1.0
7.66	10109	0.0
4.07	14442	0.0
75.26	27	0.0
72.84	28	0.0
11.56	2917	0.0
3.27	15356	0.0
0.42	5811	0.0
15.94	514	0.0
2.37	21459	2.0
7.92	9503	0.0
8.67	8051	0.0
2.17	24362	0.0
1.95	27964	0.0
3.03	16166	0.0
6.5	11932	0.0
0.39	4846	0.0
1.39	37870	0.0
8.38	8388	2.0
11.84	2555	0.0
4.22	14371	0.0
3.17	15630	0.0
1.49	36713	0.0
115.67	30	0.0
10.22	5090	0.0
4.04	13464	0.0
9.4	6666	0.0
7.78	9981	0.0
9.81	5658	0.0
4.47	12955	2.0
4.42	11343	0.0
1.76	31636	0.0
4.51	13107	0.0
11.02	3724	1.0
129.76	11	1.0
7.96	9338	0.0
2.88	17025	0.0
13.57	1170	0.0
7.36	10728	1.0
7.79	9761	1.0
99.49	62	0.0
16.33	472	0.0
6.71	11826	0.0
8.17	8805	0.0
0.48	8368	0.0
0.56	13494	0.0
6.88	11643	2.0
6.05	12178	1.0
74.92	33	0.0
20.59	155	0.0
5.7	12624	0.0
9.97	5428	0.0
12.55	1910	0.0
3.95	13505	0.0
5.74	12427	0.0
13.89	1060	0.0
4.41	14330	0.0
53.05	5	0.0
8.12	9033	0.0
11.68	2771	0.0
8.48	8441	2.0
14.65	782	0.0
3.21	15310	0.0
2.94	16411	3.0
11.03	3678	1.0
17.19	399	0.0
5.13	12638	1.0
6.37	11993	2.0
4.87	12795	0.0
13.49	1201	0.0
1.67	32940	0.0
4.1	11861	1.0
27.88	78	0.0
8.25	8719	1.0
1.0	35398	1.0
5.22	12642	0.0
16.02	476	0.0
2.1	25445	0.0
20.77	145	0.0
2.43	21116	0.0
13.01	1532	0.0
15.37	587	0.0
2.6	19287	0.0
14.62	770	0.0
2.56	19576	1.0
20.12	169	0.0
27.93	63	0.0
13.78	1056	0.0
4.28	13181	0.0
11.76	2620	1.0
10.58	4335	0.0
32.98	45	0.0
15.21	596	0.0
5.3	12457	0.0
5.76	12453	1.0
1.89	28686	1.0
9.03	7114	0.0
4.19	13028	0.0
10.08	5296	0.0
17.73	307	0.0
10.11	4708	1.0
9.9	5148	1.0
2.73	18007	1.0
12.3	2087	0.0
2.98	16578	1.0
30.75	53	0.0
10.41	4780	0.0
36.37	52	0.0
8.69	7964	1.0
7.15	11113	0.0
7.94	8535	0.0
4.85	12768	0.0
6.59	12019	0.0
4.16	13143	0.0
9.82	5722	0.0
9.29	6762	0.0
84.86	41	0.0
78.6	32	0.0
11.8	2613	0.0
42.9	25	0.0
2.72	18013	2.0
6.11	12102	4.0
7.57	10076	0.0
8.14	9063	0.0
6.42	11930	0.0
9.36	6533	0.0
7.11	11087	0.0
8.6	8215	0.0
2.57	19380	1.0
72.75	20	0.0
5.09	13694	0.0
7.32	10681	1.0
1.64	33465	1.0
7.93	10416	0.0
0.43	6023	0.0
3.92	14864	0.0
2.79	17890	0.0
1.66	33301	1.0
6.03	12241	0.0
17.89	275	0.0
6.13	12124	0.0
6.64	11943	0.0
74.91	31	0.0
57.98	13	0.0
7.81	9546	0.0
9.16	7092	0.0
77.21	34	0.0
10.26	4834	1.0
79.52	32	0.0
6.93	11327	1.0
1.11	38167	0.0
2.68	18352	0.0
16.04	464	0.0
64.17	14	0.0
6.46	12110	1.0
14.97	697	0.0
50.6	14	0.0
23.32	103	0.0
12.46	1871	0.0
5.26	12390	1.0
5.19	12420	0.0
10.96	3707	1.0
7.74	9905	0.0
2.86	17093	0.0
5.21	12595	0.0
15.62	490	0.0
5.88	12390	0.0
7.3	10750	1.0
20.73	139	0.0
6.38	12168	1.0
6.58	11783	0.0
13.6	1109	0.0
9.32	6630	0.0
4.53	13178	0.0
14.13	984	0.0
11.66	2748	0.0
8.45	7618	1.0
7.85	10754	0.0
97.4	56	0.0
12.23	2112	0.0
2.83	17392	0.0
15.92	433	0.0
5.6	12580	0.0
6.83	11420	2.0
46.84	27	0.0
24.21	85	0.0
32.16	52	0.0
1.81	30435	0.0
6.78	11534	0.0
11.5	2924	1.0
12.88	1607	0.0
18.01	263	0.0
13.67	1190	0.0
3.02	16251	0.0
117.53	32	0.0
6.56	11853	0.0
5.58	12560	0.0
0.67	18717	0.0
9.69	5361	0.0
6.77	11610	1.0
6.62	11756	0.0
13.03	1498	0.0
9.92	5352	0.0
83.21	53	0.0
7.09	11074	1.0
5.29	12399	1.0
12.03	2313	0.0
90.98	59	0.0
8.47	8161	1.0
12.21	2155	0.0
50.75	10	0.0
3.26	15134	0.0
136.42	21	0.0
130.08	23	0.0
53.2	16	0.0
11.51	2972	0.0
1.96	27841	0.0
6.09	12175	1.0
7.22	10878	0.0
12.93	1566	0.0
14.17	989	0.0
9.09	6424	1.0
3.91	13557	4.0
4.81	12681	1.0
6.18	12061	0.0
82.51	46	0.0
7.05	11168	2.0
4.55	12995	1.0
3.73	14164	0.0
14.39	853	0.0
10.15	4997	0.0
9.45	6424	0.0
7.0	11164	0.0
13.88	1032	0.0
4.13	13313	0.0
10.37	4761	1.0
122.9	20	0.0
2.33	22518	0.0
4.46	13048	0.0
10.83	3939	0.0
8.96	6546	1.0
4.7	12880	0.0
15.02	692	0.0
9.6	5355	0.0
12.33	2123	1.0
4.75	14260	1.0
7.97	9490	0.0
9.18	6968	0.0
4.58	14442	1.0
89.6	42	0.0
5.01	12873	1.0
8.88	6934	0.0
2.71	18186	0.0
1.58	35132	0.0
132.86	16	0.0
9.24	6902	2.0
13.28	1357	0.0
4.18	13165	1.0
94.13	50	0.0
0.65	17635	0.0
95.89	48	0.0
11.94	2459	0.0
3.13	15746	0.0
7.39	10653	0.0
107.74	52	0.0
10.82	4001	1.0
7.34	10731	0.0
12.7	1712	0.0
9.27	6746	0.0
5.42	12592	1.0
109.64	39	0.0
0.49	8605	0.0
4.65	12881	0.0
4.76	11662	0.0
12.26	2134	0.0
2.23	23483	1.0
8.46	8483	1.0
6.97	11245	0.0
5.45	12483	2.0
114.71	43	0.0
8.06	9981	0.0
16.73	388	0.0
9.48	6286	1.0
10.19	5471	1.0
7.1	11251	1.0
8.82	7900	1.0
3.49	14802	0.0
3.54	14531	1.0
73.72	33	0.0
0.63	16008	1.0
9.15	6954	0.0
0.51	9674	0.0
6.9	11474	0.0
71.98	28	0.0
6.24	11993	2.0
10.69	4230	0.0
86.05	31	0.0
7.56	10194	1.0
5.36	12665	0.0
78.32	38	0.0
108.22	39	0.0
6.81	11761	0.0
6.19	12324	1.0
95.01	55	0.0
3.39	14824	0.0
8.78	8506	1.0
4.78	12757	1.0
1.29	39134	2.0
2.92	16774	1.0
7.84	9654	2.0
19.6	189	0.0
16.13	426	1.0
7.03	11135	0.0
114.35	31	0.0
11.64	2843	0.0
1.42	37633	0.0
7.63	10152	1.0
4.82	12700	1.0
95.12	56	0.0
7.38	10483	1.0
10.35	4722	0.0
67.29	18	0.0
5.84	12362	1.0
2.02	26927	2.0
10.4	4698	0.0
57.68	6	0.0
16.67	410	0.0
94.41	71	1.0
7.21	10861	0.0
58.02	8	1.0
64.4	14	0.0
8.76	7671	0.0
11.82	2545	0.0
1.93	28232	2.0
13.0	1513	0.0
0.95	33836	0.0
6.95	11265	1.0
8.31	8648	0.0
178.27	1	0.0
104.33	46	0.0
10.99	3646	0.0
2.19	23692	1.0
10.28	4883	1.0
9.98	5490	0.0
133.46	21	0.0
58.34	8	0.0
10.13	5110	0.0
13.51	1197	0.0
11.74	2616	0.0
87.29	57	0.0
13.17	1465	0.0
11.05	3620	0.0
108.34	47	0.0
13.46	1270	0.0
10.73	4156	1.0
13.34	1230	0.0
6.48	12158	0.0
10.95	3813	0.0
140.37	10	0.0
7.25	10618	1.0
6.76	11733	1.0
0.5	9032	1.0
9.74	5814	0.0
7.48	10462	1.0
2.91	16953	0.0
13.47	1240	1.0
8.98	7276	1.0
11.3	3245	0.0
15.76	519	0.0
10.36	4775	0.0
4.38	12813	0.0
5.69	12379	2.0
6.6	11887	0.0
5.63	12501	1.0
9.87	5644	1.0
4.24	14359	0.0
7.13	11133	0.0
11.08	3632	0.0
9.5	6498	1.0
11.48	3031	1.0
5.5	12546	2.0
5.75	12574	0.0
9.79	5573	0.0
132.44	12	0.0
5.77	12484	1.0
13.27	1299	0.0
0.38	4538	0.0
112.61	37	0.0
7.98	9232	1.0
2.62	18976	1.0
12.32	2061	0.0
15.83	524	0.0
33.74	45	0.0
23.62	116	0.0
90.11	49	0.0
5.1	11530	0.0
4.06	12042	1.0
0.46	7307	0.0
0.52	10229	0.0
87.67	54	0.0
69.53	12	0.0
10.07	4749	0.0
4.69	12730	0.0
80.86	45	0.0
4.36	13043	0.0
12.71	1707	1.0
50.4	15	0.0
2.7	18218	1.0
90.74	62	0.0
17.77	301	0.0
9.3	6807	0.0
13.53	1207	0.0
13.02	1380	0.0
17.36	362	1.0
10.91	3898	0.0
4.57	11653	0.0
10.64	4311	1.0
7.4	10529	4.0
6.55	11902	1.0
103.05	41	0.0
90.09	51	0.0
95.14	51	2.0
9.33	6751	0.0
13.52	1225	0.0
103.99	50	0.0
7.9	8630	1.0
107.21	41	0.0
22.55	103	0.0
12.87	1591	0.0
9.63	6180	0.0
13.13	1485	0.0
12.5	1802	0.0
44.4	28	0.0
3.22	15355	1.0
32.71	48	0.0
57.16	10	0.0
11.91	2508	1.0
8.26	8852	0.0
9.39	5826	0.0
6.7	11767	0.0
3.93	12071	0.0
5.89	12316	1.0
31.67	46	0.0
9.76	6409	0.0
10.77	4063	0.0
30.48	61	0.0
6.3	11944	0.0
2.44	21209	1.0
2.24	23304	0.0
19.9	184	0.0
9.02	7162	0.0
3.96	13423	0.0
8.0	9313	1.0
2.54	19985	2.0
87.25	56	0.0
10.71	4188	0.0
83.04	56	0.0
16.85	401	0.0
4.97	12471	0.0
84.4	40	0.0
15.38	610	0.0
87.56	50	0.0
136.53	11	0.0
99.87	49	0.0
95.5	44	0.0
9.57	6154	2.0
15.81	509	0.0
5.27	12556	0.0
7.54	10177	0.0
6.34	12051	0.0
101.58	54	0.0
8.4	9222	1.0
10.42	4738	0.0
43.8	26	0.0
16.17	451	0.0
11.77	2649	1.0
141.47	11	0.0
13.25	1405	0.0
10.47	4699	1.0
12.85	1629	0.0
87.84	58	0.0
9.66	5970	1.0
14.89	739	1.0
8.57	8866	1.0
9.04	7938	0.0
8.02	10165	1.0
10.25	4978	0.0
8.75	7040	1.0
10.66	4256	0.0
3.97	13255	0.0
5.03	12793	1.0
7.41	10511	0.0
14.93	732	0.0
106.71	51	0.0
7.59	10059	0.0
10.38	4786	1.0
2.65	18783	0.0
11.58	2942	1.0
118.61	24	0.0
13.3	1296	1.0
9.78	5910	1.0
13.4	1262	0.0
9.65	6112	0.0
11.83	2489	0.0
80.26	44	0.0
30.02	79	0.0
12.12	2229	0.0
13.75	1072	0.0
11.28	3293	0.0
99.96	65	0.0
20.75	151	0.0
11.15	3570	1.0
12.31	2114	0.0
9.91	5609	1.0
1.31	39317	0.0
14.31	924	0.0
6.36	11995	1.0
15.6	583	0.0
13.36	1258	0.0
6.66	11943	1.0
10.12	5033	1.0
1.75	31143	0.0
6.99	11351	1.0
68.09	21	0.0
75.68	36	0.0
10.46	4660	1.0
88.74	58	0.0
6.75	11933	0.0
8.43	8434	0.0
91.11	60	0.0
4.71	14233	0.0
8.18	9012	0.0
2.28	23198	0.0
8.53	9102	0.0
8.3	8765	3.0
11.54	2981	0.0
14.82	754	0.0
6.31	11930	0.0
15.79	492	0.0
3.88	13885	3.0
9.07	7056	2.0
15.91	551	0.0
15.09	625	0.0
8.59	8175	0.0
12.92	1552	0.0
8.91	8232	0.0
4.27	11935	0.0
12.59	1904	2.0
12.6	1753	0.0
4.5	12661	2.0
8.19	9691	0.0
5.83	12430	0.0
57.86	9	0.0
8.89	7435	2.0
10.57	4598	2.0
5.9	12389	1.0
10.89	4019	1.0
8.22	8949	1.0
11.33	3132	0.0
112.02	35	0.0
9.49	6352	1.0
10.86	3858	0.0
28.73	70	1.0
4.26	14169	0.0
28.65	77	0.0
8.62	7354	0.0
3.78	13915	0.0
31.95	64	0.0
32.73	39	0.0
13.99	1040	0.0
16.44	437	0.0
59.51	11	0.0
22.27	123	0.0
