	ukb_polymorphic	ukb_polymorphic
1.57	34783	1162
1.58	35132	1224
1.59	34663	1171
1.6	34513	1201
1.61	34060	1194
1.62	34209	1260
1.63	33901	1226
1.64	33465	1154
1.65	33310	1210
1.66	33301	1106
1.67	32940	1184
1.68	32832	1172
1.69	32642	1232
1.7	32713	1176
1.71	32274	1230
1.72	32294	1207
1.73	32144	1263
1.74	31559	1170
1.75	31143	1128
1.76	31636	1153
1.77	31200	1185
1.78	30926	1169
1.79	30926	1126
1.8	30779	1201
1.81	30435	1198
1.82	30128	1154
1.83	30318	1152
1.84	29509	1167
1.85	29457	1179
1.86	29228	1174
1.87	28968	1093
1.88	28967	1146
1.89	28686	1078
1.9	28342	1151
1.91	28455	1164
1.92	28372	1146
1.93	28232	1156
1.94	28070	1195
1.95	27964	1214
1.96	27841	1143
1.97	27699	1150
1.98	29884	1281
1.99	26950	1164
2.0	26977	1194
2.01	24265	1071
2.02	26927	1185
2.03	26738	1146
2.04	26387	1123
2.05	26174	1126
2.06	26270	1082
2.07	26044	1027
2.08	25625	1063
2.09	25562	1130
2.1	25445	1181
2.11	25150	1108
2.12	25012	1088
2.13	25156	1153
2.14	24859	1081
2.15	27167	1262
2.16	24451	1173
2.17	24362	1137
2.18	21534	971
2.19	23692	1051
2.2	24004	1100
2.21	23680	1149
2.22	23477	1073
2.23	23483	1146
2.24	23304	1126
2.25	23623	1154
2.26	23000	1037
2.27	22883	1122
2.28	23198	1124
2.29	22867	1094
2.3	22721	1106
2.31	24851	1185
2.32	22488	1123
2.33	22518	1044
2.34	19873	915
2.35	22267	1091
2.36	22099	1078
2.37	21459	1121
2.38	21541	1092
2.39	21668	1138
2.4	21542	1068
2.41	21345	1070
2.42	21302	1040
2.43	21116	1150
2.44	21209	1142
2.45	20795	1062
2.46	20651	1078
2.47	20633	1046
2.48	22073	1135
2.49	20516	1093
2.5	20355	1024
2.51	18069	909
2.52	19807	1076
2.53	19738	1061
2.54	19985	1042
2.55	19901	1036
2.56	19576	1029
2.57	19380	1035
2.58	19269	1012
2.59	19176	1043
2.6	19287	1061
2.61	18964	1060
2.62	18976	974
2.63	19066	1106
2.64	18798	1002
2.65	18783	1058
2.66	18840	1076
2.67	18565	1003
2.68	18352	991
2.69	18421	1063
2.7	18218	1015
2.71	18186	1006
2.72	18013	988
2.73	18007	985
2.74	18256	1025
2.75	17941	1042
2.76	17901	987
2.77	17789	1068
2.78	17750	1004
2.79	17890	1084
2.8	17627	993
2.81	17618	1056
2.82	17652	991
2.83	17392	1074
2.84	17349	1052
2.85	17201	1013
2.86	17093	1050
2.87	17128	1011
2.88	17025	1081
2.89	17126	1047
2.9	16954	999
2.91	16953	984
2.92	16774	986
2.93	16820	985
2.94	16411	1071
2.95	16694	1075
2.96	16685	1020
2.97	16647	1029
2.98	16578	1038
2.99	16675	1072
3.0	16435	983
3.01	16480	1016
3.02	16251	1020
3.03	16166	1045
3.04	16328	1063
3.05	16321	1002
3.06	16185	1006
3.07	15860	1003
3.08	15967	1027
3.09	15875	1058
3.1	16098	1021
3.11	15934	1057
3.12	15681	1007
3.13	15746	1051
3.14	15951	1026
3.15	15752	1026
3.16	15847	1070
3.17	15630	1023
3.18	15699	1059
3.19	15832	1017
3.2	15624	1013
3.21	15310	1036
3.22	15355	1042
3.23	15428	1008
3.24	15265	1061
3.25	15266	1011
3.26	15134	1021
3.27	15356	1085
3.28	15240	1026
3.29	15265	1006
3.3	15281	1062
3.31	15106	991
3.32	15023	1034
3.33	15082	995
3.34	14986	1028
3.35	15004	1047
3.36	15064	1027
3.37	15079	1079
3.38	14933	1028
3.39	14824	1090
3.4	15060	1010
3.41	14789	1096
3.42	14702	1093
3.43	14862	1034
3.44	15024	1070
3.45	14936	1068
3.46	14702	1058
3.47	14812	1084
3.48	14858	1074
3.49	14802	1047
3.5	14597	1035
3.51	14693	1088
3.52	14694	1087
3.53	14515	1052
3.54	14531	1051
3.55	14465	1063
3.56	14562	1103
3.57	14523	1047
3.58	14361	1029
3.59	14227	1075
3.6	14168	1041
3.61	14350	1044
3.62	14311	1043
3.63	14267	1096
3.64	14002	1046
3.65	14034	1059
3.66	14403	1141
3.67	14170	1031
3.68	14064	1083
3.69	14218	1131
3.7	14231	1081
3.71	13978	1075
3.72	14311	1093
3.73	14164	1157
3.74	14078	1081
3.75	13745	1073
3.76	13962	1063
3.77	13898	1060
3.78	13915	1115
3.79	13769	1062
3.8	13807	1093
3.81	13766	1098
3.82	13659	1068
3.83	13965	1123
3.84	13711	1089
3.85	13678	1074
3.86	13782	1096
3.87	13604	1034
3.88	13885	1097
3.89	13612	1119
3.9	13303	1086
3.91	13557	1063
3.92	14864	1197
3.93	12071	1008
3.94	13596	1052
3.95	13505	1091
3.96	13423	1110
3.97	13255	1033
3.98	13245	1071
3.99	13234	1050
4.0	13454	1116
4.01	13291	1090
4.02	13081	1058
4.03	13361	1154
4.04	13464	1092
4.05	14674	1247
4.06	12042	998
4.07	14442	1209
4.08	11777	998
4.09	14535	1227
4.1	11861	949
4.11	13220	1128
4.12	13198	1054
4.13	13313	1219
4.14	13075	1076
4.15	13068	1047
4.16	13143	1117
4.17	13218	1100
4.18	13165	1120
4.19	13028	1129
4.2	12923	1112
4.21	13158	1084
4.22	14371	1185
4.23	11976	1051
4.24	14359	1240
4.25	11864	1057
4.26	14169	1216
4.27	11935	1035
4.28	13181	1166
4.29	13033	1187
4.3	13009	1106
4.31	12956	1132
4.32	13021	1153
4.33	12888	1119
4.34	13025	1092
4.35	12721	1113
4.36	13043	1158
4.37	12993	1192
4.38	12813	1083
4.39	14148	1238
4.4	11574	1040
4.41	14330	1246
4.42	11343	989
4.43	14393	1344
4.44	11710	1075
4.45	12989	1140
4.46	13048	1148
4.47	12955	1137
4.48	12752	1143
4.49	12963	1182
4.5	12661	1090
4.51	13107	1191
4.52	12787	1197
4.53	13178	1238
4.54	12916	1143
4.55	12995	1173
4.56	14331	1291
4.57	11653	1085
4.58	14442	1402
4.59	11684	1037
4.6	13074	1218
4.61	12935	1208
4.62	13016	1203
4.63	12935	1165
4.64	13008	1205
4.65	12881	1250
4.66	13010	1278
4.67	12874	1217
4.68	12615	1169
4.69	12730	1155
4.7	12880	1263
4.71	14233	1337
4.72	11636	1108
4.73	14159	1308
4.74	11753	1127
4.75	14260	1318
4.76	11662	1104
4.77	12826	1230
4.78	12757	1257
4.79	12810	1250
4.8	12719	1250
4.81	12681	1235
4.82	12700	1244
4.83	12852	1194
4.84	12791	1234
4.85	12768	1258
4.86	12853	1244
4.87	12795	1246
4.88	14192	1299
4.89	11454	1086
4.9	14169	1310
4.91	11567	1118
4.92	13970	1432
4.93	11670	1203
4.94	12693	1248
4.95	12626	1263
4.96	12719	1276
4.97	12471	1188
4.98	12954	1254
4.99	12677	1195
5.0	12696	1292
5.01	12873	1366
5.02	12339	1219
5.03	12793	1269
5.04	12488	1275
5.05	13913	1340
5.06	11388	1182
5.07	13773	1387
5.08	11360	1103
5.09	13694	1345
5.1	11530	1183
5.11	12439	1256
5.12	12313	1201
5.13	12638	1308
5.14	12577	1277
5.15	12524	1251
5.16	12503	1333
5.17	12494	1276
5.18	12403	1295
5.19	12420	1296
5.2	12494	1308
5.21	12595	1308
5.22	12642	1319
5.23	12549	1309
5.24	12574	1300
5.25	12511	1303
5.26	12390	1297
5.27	12556	1317
5.28	12620	1335
5.29	12399	1300
5.3	12457	1247
5.31	12289	1259
5.32	12427	1288
5.33	12682	1335
5.34	12387	1267
5.35	12590	1339
5.36	12665	1327
5.37	12548	1339
5.38	12569	1362
5.39	12412	1298
5.4	12443	1340
5.41	12596	1315
5.42	12592	1298
5.43	12494	1319
5.44	12520	1347
5.45	12483	1345
5.46	12646	1365
5.47	12625	1370
5.48	12820	1299
5.49	12712	1448
5.5	12546	1371
5.51	12731	1347
5.52	12640	1333
5.53	12585	1346
5.54	12442	1272
5.55	12782	1412
5.56	12618	1390
5.57	12482	1284
5.58	12560	1423
5.59	12458	1362
5.6	12580	1423
5.61	12523	1347
5.62	12423	1353
5.63	12501	1416
5.64	12608	1390
5.65	12444	1381
5.66	12635	1431
5.67	12675	1491
5.68	12495	1383
5.69	12379	1302
5.7	12624	1428
5.71	12288	1332
5.72	12481	1400
5.73	12452	1368
5.74	12427	1355
5.75	12574	1455
5.76	12453	1442
5.77	12484	1352
5.78	12277	1396
5.79	12497	1415
5.8	12401	1406
5.81	12550	1461
5.82	12370	1390
5.83	12430	1364
5.84	12362	1390
5.85	12197	1408
5.86	12221	1417
5.87	12323	1353
5.88	12390	1435
5.89	12316	1342
5.9	12389	1474
5.91	12318	1384
5.92	12354	1440
5.93	11975	1384
5.94	12250	1387
5.95	12112	1421
5.96	12092	1444
5.97	12081	1369
5.98	12118	1396
5.99	12370	1418
6.0	12119	1416
6.01	12072	1437
6.02	11991	1386
6.03	12241	1375
6.04	12285	1449
6.05	12178	1449
6.06	12327	1440
6.07	12237	1361
6.08	12150	1380
6.09	12175	1409
6.1	12077	1393
6.11	12102	1356
6.12	11971	1370
6.13	12124	1405
6.14	12249	1437
6.15	12159	1445
6.16	12122	1435
6.17	12092	1428
6.18	12061	1467
6.19	12324	1416
6.2	12194	1492
6.21	12169	1418
6.22	12301	1449
6.23	12246	1491
6.24	11993	1406
6.25	11983	1427
6.26	11969	1422
6.27	12095	1508
6.28	12065	1492
6.29	11843	1413
6.3	11944	1441
6.31	11930	1437
6.32	12069	1492
6.33	12087	1466
6.34	12051	1406
6.35	12000	1462
6.36	11995	1518
6.37	11993	1417
6.38	12168	1414
6.39	12107	1521
6.4	12020	1430
6.41	11915	1446
6.42	11930	1429
6.43	11947	1485
6.44	11982	1447
6.45	12175	1486
6.46	12110	1455
6.47	12051	1517
6.48	12158	1538
6.49	11973	1487
6.5	11932	1447
6.51	12056	1531
6.52	11827	1495
6.53	11819	1425
6.54	11891	1463
6.55	11902	1439
6.56	11853	1466
6.57	11903	1486
6.58	11783	1411
6.59	12019	1506
6.6	11887	1492
6.61	11931	1454
6.62	11756	1510
6.63	11824	1506
6.64	11943	1478
6.65	11931	1517
6.66	11943	1527
6.67	11744	1405
6.68	11805	1461
6.69	11754	1432
6.7	11767	1536
6.71	11826	1531
6.72	11850	1472
6.73	11759	1471
6.74	11721	1461
6.75	11933	1531
6.76	11733	1507
6.77	11610	1463
6.78	11534	1508
6.79	11782	1459
6.8	11683	1507
6.81	11761	1537
6.82	11581	1491
6.83	11420	1470
6.84	11518	1452
6.85	11364	1432
6.86	11550	1454
6.87	11503	1484
6.88	11643	1418
6.89	11450	1482
6.9	11474	1500
6.91	11382	1376
6.92	11402	1472
6.93	11327	1444
6.94	11464	1499
6.95	11265	1460
6.96	11397	1493
6.97	11245	1435
6.98	11285	1431
6.99	11351	1463
7.0	11164	1421
7.01	11262	1469
7.02	11176	1474
7.03	11135	1450
7.04	11194	1388
7.05	11168	1430
7.06	11388	1490
7.07	11083	1467
7.08	11230	1440
7.09	11074	1494
7.1	11251	1412
7.11	11087	1448
7.12	10927	1460
7.13	11133	1487
7.14	10908	1388
7.15	11113	1414
7.16	10993	1489
7.17	11170	1452
7.18	10922	1485
7.19	10854	1386
7.2	10931	1419
7.21	10861	1383
7.22	10878	1406
7.23	10629	1381
7.24	10612	1422
7.25	10618	1473
7.26	10702	1409
7.27	10797	1418
7.28	10871	1384
7.29	10968	1443
7.3	10750	1456
7.31	10794	1473
7.32	10681	1429
7.33	10781	1477
7.34	10731	1460
7.35	10569	1400
7.36	10728	1433
7.37	10547	1381
7.38	10483	1421
7.39	10653	1483
7.4	10529	1398
7.41	10511	1445
7.42	10577	1484
7.43	10424	1421
7.44	10514	1441
7.45	10454	1421
7.46	10396	1460
7.47	10399	1409
7.48	10462	1420
7.49	10473	1448
7.5	10361	1437
7.51	10390	1416
7.52	10410	1456
7.53	10338	1411
7.54	10177	1336
7.55	10113	1420
7.56	10194	1334
7.57	10076	1381
7.58	10105	1419
7.59	10059	1419
7.6	10261	1362
7.61	10137	1445
7.62	9985	1396
7.63	10152	1362
7.64	10097	1419
7.65	10127	1349
7.66	10109	1377
7.67	10049	1371
7.68	9935	1401
7.69	9996	1344
7.7	9785	1343
7.71	9939	1430
7.72	9844	1382
7.73	9865	1370
7.74	9905	1372
7.75	9829	1371
7.76	9944	1403
7.77	9953	1456
7.78	9981	1453
7.79	9761	1426
7.8	9810	1367
7.81	9546	1284
7.82	9646	1324
7.83	9675	1409
7.84	9654	1346
7.85	10754	1518
7.86	8638	1196
7.87	9675	1396
7.88	9690	1391
7.89	10459	1468
7.9	8630	1259
7.91	9506	1367
7.92	9503	1361
7.93	10416	1442
7.94	8535	1225
7.95	9396	1318
7.96	9338	1328
7.97	9490	1320
7.98	9232	1325
7.99	9205	1300
8.0	9313	1317
8.01	9393	1293
8.02	10165	1460
8.03	8503	1277
8.04	9294	1304
8.05	9264	1369
8.06	9981	1406
8.07	8195	1145
8.08	9175	1355
8.09	9374	1354
8.1	10088	1427
8.11	8125	1192
8.12	9033	1337
8.13	9016	1355
8.14	9063	1291
8.15	9048	1348
8.16	8970	1282
8.17	8805	1264
8.18	9012	1330
8.19	9691	1430
8.2	7927	1192
8.21	8897	1377
8.22	8949	1374
8.23	9699	1344
8.24	7802	1166
8.25	8719	1304
8.26	8852	1365
8.27	9410	1400
8.28	8023	1195
8.29	8756	1276
8.3	8765	1310
8.31	8648	1292
8.32	8627	1224
8.33	8523	1263
8.34	8769	1306
8.35	8636	1243
8.36	9565	1384
8.37	7853	1176
8.38	8388	1170
8.39	8499	1292
8.4	9222	1381
8.41	7735	1196
8.42	8586	1367
8.43	8434	1268
8.44	9339	1374
8.45	7618	1150
8.46	8483	1248
8.47	8161	1244
8.48	8441	1261
8.49	8257	1282
8.5	8224	1261
8.51	8191	1172
8.52	8474	1282
8.53	9102	1318
8.54	7150	1077
8.55	8200	1171
8.56	8207	1202
8.57	8866	1316
8.58	7380	1086
8.59	8175	1212
8.6	8215	1249
8.61	8801	1329
8.62	7354	1132
8.63	8035	1236
8.64	8157	1228
8.65	8166	1246
8.66	8032	1218
8.67	8051	1213
8.68	7913	1218
8.69	7964	1200
8.7	8568	1318
8.71	7129	1087
8.72	7892	1264
8.73	7891	1193
8.74	8611	1339
8.75	7040	1129
8.76	7671	1200
8.77	7655	1165
8.78	8506	1269
8.79	6859	1080
8.8	7663	1241
8.81	7724	1221
8.82	7900	1207
8.83	7702	1198
8.84	7759	1210
8.85	7604	1208
8.86	7657	1254
8.87	8309	1256
8.88	6934	1108
8.89	7435	1134
8.9	7505	1159
8.91	8232	1302
8.92	6711	1006
8.93	7394	1159
8.94	7381	1147
8.95	8297	1311
8.96	6546	1065
8.97	7316	1091
8.98	7276	1166
8.99	7313	1103
9.0	7361	1137
9.01	7332	1078
9.02	7162	1138
9.03	7114	1103
9.04	7938	1294
9.05	6368	950
9.06	7129	1099
9.07	7056	1094
9.08	7991	1316
9.09	6424	1036
9.1	7104	1134
9.11	7068	1184
9.12	7812	1312
9.13	6289	1011
9.14	7083	1176
9.15	6954	1151
9.16	7092	1114
9.17	7026	1112
9.18	6968	1128
9.19	6914	1084
9.2	6962	1080
9.21	7462	1174
9.22	6357	1006
9.23	6802	1109
9.24	6902	1086
9.25	7655	1265
9.26	6197	1017
9.27	6746	1106
9.28	6774	1079
9.29	6762	1099
9.3	6807	1067
9.31	6666	1061
9.32	6630	1087
9.33	6751	1052
9.34	7354	1208
9.35	6021	967
9.36	6533	1103
9.37	6579	1087
9.38	7136	1128
9.39	5826	909
9.4	6666	1080
9.41	6572	1082
9.42	7172	1134
9.43	5750	925
9.44	6535	1060
9.45	6424	1001
9.46	6401	1083
9.47	6458	1053
9.48	6286	978
9.49	6352	991
9.5	6498	1031
9.51	6981	1149
9.52	5599	893
9.53	6203	1012
9.54	6315	985
9.55	6896	1155
9.56	5549	916
9.57	6154	1027
9.58	6213	1082
9.59	6770	1079
9.6	5355	869
9.61	6219	1060
9.62	6072	1026
9.63	6180	1030
9.64	6114	1032
9.65	6112	952
9.66	5970	1003
9.67	6101	949
9.68	6574	1103
9.69	5361	863
9.7	5957	944
9.71	5925	952
9.72	6491	1046
9.73	5349	901
9.74	5814	968
9.75	5873	995
9.76	6409	1057
9.77	5167	896
9.78	5910	960
9.79	5573	940
9.8	5572	853
9.81	5658	931
9.82	5722	1017
9.83	5850	999
9.84	5707	935
9.85	6335	1091
9.86	5198	901
9.87	5644	928
9.88	5622	1001
9.89	6057	1020
9.9	5148	921
9.91	5609	932
9.92	5352	900
9.93	6112	1073
9.94	5020	857
9.95	5487	912
9.96	5463	897
9.97	5428	940
9.98	5490	882
9.99	5497	894
10.0	5305	958
10.01	5446	921
10.02	5908	1062
10.03	4775	849
10.04	5262	869
10.05	5347	922
10.06	5748	964
10.07	4749	797
10.08	5296	922
10.09	5363	962
10.1	5755	1011
10.11	4708	793
10.12	5033	831
10.13	5110	879
10.14	5123	841
10.15	4997	852
10.16	5255	901
10.17	5254	894
10.18	5241	930
10.19	5471	917
10.2	4550	782
10.21	5106	883
10.22	5090	900
10.23	5549	953
10.24	4593	815
10.25	4978	887
10.26	4834	838
10.27	5082	901
10.28	4883	863
10.29	4880	828
10.3	4966	857
10.31	4814	821
10.32	4717	761
10.33	4897	879
10.34	4682	810
10.35	4722	792
10.36	4775	808
10.37	4761	808
10.38	4786	788
10.39	4599	788
10.4	4698	783
10.41	4780	885
10.42	4738	863
10.43	4634	813
10.44	4617	849
10.45	4512	781
10.46	4660	816
10.47	4699	818
10.48	4625	802
10.49	4636	792
10.5	4546	833
10.51	4547	815
10.52	4486	833
10.53	4355	759
10.54	4587	823
10.55	4311	790
10.56	4371	734
10.57	4598	834
10.58	4335	758
10.59	4418	788
10.6	4278	777
10.61	4332	765
10.62	4262	777
10.63	4445	751
10.64	4311	759
10.65	4264	738
10.66	4256	790
10.67	4291	759
10.68	4215	784
10.69	4230	788
10.7	4193	785
10.71	4188	705
10.72	4267	764
10.73	4156	734
10.74	4240	734
10.75	3971	755
10.76	4099	756
10.77	4063	742
10.78	4049	748
10.79	4093	740
10.8	4114	749
10.81	3964	662
10.82	4001	727
10.83	3939	708
10.84	3943	720
10.85	3950	689
10.86	3858	677
10.87	3883	698
10.88	3802	673
10.89	4019	705
10.9	3734	675
10.91	3898	721
10.92	3839	685
10.93	3802	722
10.94	3760	687
10.95	3813	655
10.96	3707	677
10.97	3833	683
10.98	3748	678
10.99	3646	674
11.0	3658	712
11.01	3683	666
11.02	3724	689
11.03	3678	669
11.04	3547	636
11.05	3620	649
11.06	3509	639
11.07	3606	634
11.08	3632	683
11.09	3538	649
11.1	3529	655
11.11	3484	615
11.12	3489	667
11.13	3402	602
11.14	3320	590
11.15	3570	665
11.16	3498	626
11.17	3452	617
11.18	3430	670
11.19	3345	621
11.2	3406	654
11.21	3359	613
11.22	3370	629
11.23	3303	603
11.24	3332	616
11.25	3310	587
11.26	3290	648
11.27	3267	578
11.28	3293	637
11.29	3208	592
11.3	3245	596
11.31	3200	611
11.32	3087	578
11.33	3132	556
11.34	3211	585
11.35	3155	592
11.36	3136	548
11.37	3169	569
11.38	3119	575
11.39	3136	595
11.4	3157	565
11.41	3080	578
11.42	3137	555
11.43	3009	574
11.44	3056	582
11.45	2957	524
11.46	2930	546
11.47	2999	566
11.48	3031	635
11.49	2984	598
11.5	2924	548
11.51	2972	534
11.52	2920	574
11.53	2896	555
11.54	2981	556
11.55	2835	464
11.56	2917	511
11.57	2854	526
11.58	2942	571
11.59	2819	517
11.6	2831	542
11.61	2854	578
11.62	2852	546
11.63	2793	504
11.64	2843	524
11.65	2682	533
11.66	2748	544
11.67	2648	521
11.68	2771	551
11.69	2667	472
11.7	2735	540
11.71	2673	543
11.72	2662	507
11.73	2745	511
11.74	2616	525
11.75	2647	491
11.76	2620	475
11.77	2649	493
11.78	2620	509
11.79	2590	467
11.8	2613	479
11.81	2566	495
11.82	2545	488
11.83	2489	494
11.84	2555	453
11.85	2500	472
11.86	2529	540
11.87	2519	472
11.88	2556	521
11.89	2570	494
11.9	2521	490
11.91	2508	471
11.92	2465	447
11.93	2522	495
11.94	2459	486
11.95	2442	448
11.96	2340	475
11.97	2397	463
11.98	2320	412
11.99	2434	459
12.0	2319	452
12.01	2456	474
12.02	2327	447
12.03	2313	454
12.04	2334	461
12.05	2338	435
12.06	2348	460
12.07	2238	445
12.08	2237	427
12.09	2201	470
12.1	2334	442
12.11	2322	443
12.12	2229	417
12.13	2227	414
12.14	2180	394
12.15	2279	413
12.16	2227	437
12.17	2266	424
12.18	2225	410
12.19	2141	448
12.2	2199	431
12.21	2155	412
12.22	2170	404
12.23	2112	427
12.24	2195	421
12.25	2151	429
12.26	2134	430
12.27	2093	395
12.28	2094	412
12.29	2016	419
12.3	2087	425
12.31	2114	433
12.32	2061	398
12.33	2123	429
12.34	1947	385
12.35	2037	380
12.36	1906	351
12.37	2053	404
12.38	2074	434
12.39	1918	366
12.4	1912	367
12.41	1982	429
12.42	1974	372
12.43	1953	377
12.44	1998	403
12.45	1903	352
12.46	1871	356
12.47	2027	387
12.48	1891	358
12.49	1916	392
12.5	1802	376
12.51	1893	350
12.52	1909	382
12.53	1788	374
12.54	1822	347
12.55	1910	391
12.56	1808	373
12.57	1857	350
12.58	1803	355
12.59	1904	386
12.6	1753	346
12.61	1787	334
12.62	1822	345
12.63	1731	343
12.64	1742	330
12.65	1798	343
12.66	1723	351
12.67	1823	359
12.68	1692	333
12.69	1718	389
12.7	1712	329
12.71	1707	348
12.72	1729	340
12.73	1702	333
12.74	1652	329
12.75	1652	304
12.76	1677	350
12.77	1621	335
12.78	1643	319
12.79	1656	349
12.8	1642	314
12.81	1665	312
12.82	1614	324
12.83	1589	316
12.84	1610	350
12.85	1629	354
12.86	1530	321
12.87	1591	338
12.88	1607	328
12.89	1603	321
12.9	1584	324
12.91	1586	321
12.92	1552	318
12.93	1566	318
12.94	1542	314
12.95	1509	306
12.96	1459	306
12.97	1572	310
12.98	1561	319
12.99	1501	283
13.0	1513	293
13.01	1532	302
13.02	1380	281
13.03	1498	289
13.04	1469	299
13.05	1540	302
13.06	1498	291
13.07	1494	320
13.08	1396	283
13.09	1411	284
13.1	1331	277
13.11	1364	296
13.12	1417	263
13.13	1485	272
13.14	1432	270
13.15	1421	301
13.16	1416	311
13.17	1465	309
13.18	1405	325
13.19	1348	282
13.2	1433	310
13.21	1381	269
13.22	1362	288
13.23	1432	299
13.24	1401	286
13.25	1405	291
13.26	1322	258
13.27	1299	244
13.28	1357	274
13.29	1374	292
13.3	1296	278
13.31	1391	275
13.32	1293	272
13.33	1294	284
13.34	1230	246
13.35	1366	262
13.36	1258	260
13.37	1299	258
13.38	1301	257
13.39	1292	272
13.4	1262	250
13.41	1303	255
13.42	1227	267
13.43	1256	286
13.44	1223	268
13.45	1286	257
13.46	1270	277
13.47	1240	255
13.48	1260	267
13.49	1201	255
13.5	1230	246
13.51	1197	262
13.52	1225	236
13.53	1207	244
13.54	1187	274
13.55	1166	257
13.56	1192	248
13.57	1170	236
13.58	1139	261
13.59	1141	216
13.6	1109	205
13.61	1166	235
13.62	1182	241
13.63	1119	238
13.64	1129	239
13.65	1123	233
13.66	1220	265
13.67	1190	218
13.68	1112	214
13.69	1090	231
13.7	1065	223
13.71	1082	238
13.72	1102	252
13.73	1118	227
13.74	1084	195
13.75	1072	229
13.76	1058	209
13.77	1081	229
13.78	1056	222
13.79	1134	255
13.8	1068	244
13.81	1063	215
13.82	1085	231
13.83	1073	198
13.84	1048	217
13.85	1051	238
13.86	1018	235
13.87	1052	232
13.88	1032	217
13.89	1060	230
13.9	1018	205
13.91	1145	229
13.92	1002	208
13.93	1001	234
13.94	1078	241
13.95	1016	236
13.96	979	216
13.97	1008	237
13.98	1012	211
13.99	1040	259
14.0	1051	224
14.01	970	198
14.02	1003	200
14.03	1015	198
14.04	954	198
14.05	1033	215
14.06	905	187
14.07	956	217
14.08	950	174
14.09	988	216
14.1	995	224
14.11	944	205
14.12	946	180
14.13	984	220
14.14	932	178
14.15	925	183
14.16	915	178
14.17	989	203
14.18	926	200
14.19	937	196
14.2	952	207
14.21	931	193
14.22	953	235
14.23	922	185
14.24	922	206
14.25	919	195
14.26	928	216
14.27	946	200
14.28	940	200
14.29	871	178
14.3	892	174
14.31	924	203
14.32	889	211
14.33	865	171
14.34	856	205
14.35	856	171
14.36	894	201
14.37	843	162
14.38	828	176
14.39	853	178
14.4	880	209
14.41	847	164
14.42	876	198
14.43	832	188
14.44	835	177
14.45	815	182
14.46	869	197
14.47	826	196
14.48	825	165
14.49	787	185
14.5	853	179
14.51	817	167
14.52	834	176
14.53	767	161
14.54	836	169
14.55	843	185
14.56	822	196
14.57	792	167
14.58	844	181
14.59	835	176
14.6	778	153
14.61	828	185
14.62	770	163
14.63	798	160
14.64	759	167
14.65	782	169
