mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
85.32411299876848	68.70441489652953	90.0677111168288	72.30539474857845	90.02444281076401	73.24059068583495	857	76	ENSG00000003402	-1.124903337723651	-1.654390740390511	-1.6387386497510086
35.10764210472981	27.959520404804845	39.0761074758221	30.779550161786226	36.92719365952596	29.562909897714448	348	36	ENSG00000003436	0.1687618244029379	-0.5544601919390054	-0.1705284573185823
81.18453145334368	64.3013783756628	76.57466533833421	60.78437608679017	74.01437454798453	59.74136872551647	765	84	ENSG00000003509	0.3511078493279331	0.9524014557202378	1.2919261471994399
162.1688127654644	116.01061328085936	163.25686037263387	116.66998444179552	168.9245141935861	122.28549668075529	1481	142	ENSG00000003756	-1.872541592542135	-1.9679748765971068	-2.434783780609658
142.96748760914878	102.96540587547258	137.54072874567754	100.10736140817205	131.79044178893872	96.71254810239651	1136	176	ENSG00000003987	3.255336882240832	3.843864265560704	4.495466462599156
154.13672198875506	102.26315188756969	148.98641883156867	101.66088063367037	139.00479453390759	92.7960468718533	1185	168	ENSG00000003989	1.3709017963623338	1.8857624745542807	3.0099650497124233
31.253758470239745	22.66943404664245	33.07211269591291	24.057082540196344	33.183972670298395	23.88074149527424	267	31	ENSG00000004059	-0.05329668639978817	-0.4224661262652722	-0.44691331682666746
74.78308320233623	51.51112322075361	72.98265655917642	55.37788272404515	78.92295227974266	55.91972033821183	612	69	ENSG00000004139	-0.8057659863601447	-0.5351859251553437	-1.3269617592122482
48.09503147413335	37.515160457607436	46.9569509258696	36.52107102828845	50.24055706339226	39.03211267272879	475	48	ENSG00000004142	-0.01551543877697494	0.1725968992603348	-0.3586286486877441
354.650644800597	217.68567612479686	333.41040352271125	216.60577080356262	363.1736861586503	229.48703074561504	2527	366	ENSG00000004399	0.7692300856275717	2.2143382990225704	0.18656978540176483
45.713444209593256	33.631005041439806	47.368119121655894	35.14714577320587	47.239889442563886	34.966078004043425	423	64	ENSG00000004455	3.153276050124818	2.8054099597928257	2.834349608090454
56.019679444908384	44.376687942082704	57.831988160085096	45.93895860744714	54.8525858349139	44.35352344734617	522	50	ENSG00000004468	-0.9036409894323197	-1.155530596340758	-0.7286335477897902
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000004478			
96.93082536046991	73.42365398772742	99.38347685765478	75.7021950551562	100.99448261089405	76.93324683054553	1020	93	ENSG00000004487	-0.45873909393184215	-0.7336738703279058	-0.9114510120027207
178.5695282370125	139.85248157009644	183.45594755742974	142.58976317094533	186.2580953557349	146.9760536345147	1807	160	ENSG00000004534	-1.5702390806943216	-1.964304484437355	-2.1659076239920867
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000004660			
72.66286379233503	54.82321601197364	78.24396319738437	59.63206196863408	73.86107757936782	56.86677376273757	731	79	ENSG00000004700	0.8558758803827317	0.09790458331599049	0.6814637620011291
92.19013513693096	74.6707247066783	106.09349235581864	83.96788214793081	98.20603115672594	79.85208762798763	1011	101	ENSG00000004766	1.0195160414787687	-0.5558518545438086	0.31266439007827784
23.325051808029126	15.756039228966534	20.597189242413336	15.580820045341305	19.709508952839816	13.428294524582832	138	20	ENSG00000004776	-0.8376737181849631	-0.1512922982032112	0.0792724577248741
130.55043607563078	90.91831331420937	115.46513763375084	82.0336908397374	128.50980222304688	90.35162695887823	1077	117	ENSG00000004777	-1.4211096438279223	0.1694623840069266	-1.2108765604353995
17.48033854383419	12.681353262462856	17.365139002154855	12.671610759652875	17.67733643434208	12.937408175988562	153	18	ENSG00000004779	0.14592768926004848	0.17834573803487486	0.08970699078958308
60.863355262819404	49.16643252948985	67.01336446877667	53.60279241555337	61.82720392918521	50.87866754188569	632	76	ENSG00000004799	2.1587148012246917	1.2274489002933346	1.9869533631196714
118.81300570054864	86.39560115975942	125.92729496172205	91.956264263467	118.56194245864452	87.59315155862808	1077	131	ENSG00000004809	1.311145209547452	0.5289918126140727	1.3289770630250304
103.03292330192335	82.15230899269557	98.62805129792707	78.84034104750697	103.18503213166048	82.62405998834048	903	83	ENSG00000004838	-2.210214588412982	-1.7600725953860703	-2.2206298803546227
191.8983015750637	143.5488086381404	194.40818105709852	145.24348957547556	179.64090818149518	136.72594448722032	1781	222	ENSG00000004846	2.512413996661853	2.2894543805468546	3.6226066013051152
125.36787187124578	97.1006929487512	138.06759665623395	106.83055480917936	129.08396317950832	101.00533200767286	1349	128	ENSG00000004864	0.267113514646722	-0.974042857128753	-0.10785552071778425
88.40991500217635	70.91233934979732	91.7418402410723	73.59660500106295	85.73538785203695	71.42401355333101	871	80	ENSG00000004866	-0.9986899973910017	-1.3686968780842415	-0.678641894894466
58.01635189794667	47.06315953573886	62.39613594825329	50.37108778195086	61.706395861370474	50.20892557474018	633	65	ENSG00000004897	1.0179860057365604	0.3668830442758671	0.46481585733662195
247.97575062996376	168.62764755589018	236.23959563766311	164.94418556879788	253.08648632790005	175.8406826302719	2026	251	ENSG00000004939	0.23289126944553606	1.1492903223939643	-0.15734605646075364
94.7306615294392	68.71978415403011	102.3967383239858	74.6723380647316	95.62081170958383	70.68658761397316	842	97	ENSG00000004948	0.27375268162737215	-0.6245273837742789	0.16404199900106395
137.14673431567513	89.71288132808495	119.07581241134308	80.91095591908335	131.9953590592539	87.52580379025706	958	148	ENSG00000004975	1.1458638856143921	3.2155665586327222	1.71071585882166
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000005001			
270.9802865923897	160.79558025014563	247.1824712712046	159.88246940843456	270.79103938335817	162.65395272790056	1800	290	ENSG00000005007	1.4999159210059512	3.386266811116732	1.5061615455882056
33.162414039238925	26.82604420310064	37.02565916577086	29.349055625069884	34.64906047308141	28.077985778627863	325	49	ENSG00000005020	3.057811200851457	2.210316928710728	2.708303677913681
22.664362029452263	17.891543469457876	24.411102855532636	18.96842709804949	24.11102967503665	19.13954374235232	217	27	ENSG00000005059	1.025012371325405	0.59442783344374	0.6603547263245402
53.26457357642296	43.28883717939088	50.41552747269351	41.33124961708856	46.822761770354326	40.22123000711126	443	61	ENSG00000005073	1.1756994083377557	1.6463795083208235	2.235444867278385
119.87010534976118	79.08021469701032	109.98312464536887	76.50063205240605	120.449923114879	79.54104428148777	868	125	ENSG00000005100	0.576865447066281	1.7169081584152621	0.510179602393097
14.665429069883304	10.005705983791174	14.388597494093082	10.318262964179176	15.582194840288317	10.786715474560491	124	20	ENSG00000005102	1.6864583712982064	1.7469003259409184	1.3451228381768348
282.04688391927164	202.42508160690727	306.07785392469964	214.036496073564	255.2050897533224	187.33988489928672	2225	331	ENSG00000005108	3.4407108759892453	1.703497579742837	5.537642543663854
154.60083544355138	119.11778884840055	160.5426619874419	124.473250921702	165.33841465190397	127.48955428764486	1502	159	ENSG00000005156	0.403071318565924	-0.13827152798069503	-0.561362432529881
58.06209995694538	46.439455535701974	62.30047865582371	49.09096881152118	59.96634374178919	48.23123042204987	637	64	ENSG00000005175	0.8713433536090818	0.24256370732746765	0.5808108422245356
99.67219938300535	79.46613744474999	110.14740476292059	87.28263808026136	107.47393834461944	85.50993472299508	1096	98	ENSG00000005187	-0.18758452453082172	-1.3002281693291529	-1.024524307105092
106.4774944896822	84.70529546288358	119.54058377347326	94.4539627001169	114.1839327290328	91.44476330331705	1123	112	ENSG00000005189	0.6000409321411664	-0.7758805727486928	-0.22838092979804267
59.68860657413705	46.95440174864235	63.31784630847449	49.77433481906385	63.98920618007264	50.36634935937909	635	58	ENSG00000005194	-0.24642815187260556	-0.7537599345221487	-0.8439156238107274
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000005206			
66.60348302095696	52.81430290351688	64.11464524733664	50.85512408877554	67.01209129717142	53.6003052447696	639	61	ENSG00000005238	-0.7710495434839931	-0.4367583626957279	-0.8211867541291082
33.17693897261184	22.162642206235102	32.91398854650891	21.806170270746946	34.253744664460626	23.00519752936449	254	24	ENSG00000005243	-1.9493376726441891	-1.908896458738417	-2.137812023359469
43.64039998395639	32.55387129445981	46.67946975374167	34.659150439833724	44.92810110487813	33.635976297568604	430	43	ENSG00000005249	-0.11224060302177612	-0.6249946225372627	-0.3324511079209319
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000005339			
326.70011871038975	233.7684320777884	314.05533369003524	230.1028266990619	330.58563139509516	241.7245364643359	2776	315	ENSG00000005379	-0.7652394240591608	0.06227553257984334	-1.0024530297883774
206.22077508877965	138.96476966838705	200.085961273138	145.33291075292306	204.74982874397116	144.37157393127737	1594	199	ENSG00000005381	-0.6125357796393016	-0.09008082440386861	-0.47853539283093116
68.97856188674582	54.041552580277404	78.85720426218094	60.780830851435816	72.40617307059763	57.82642140712025	712	71	ENSG00000005421	0.2749771086421491	-1.0078240720572547	-0.18491648017051918
68.93046047851452	57.65164035457934	75.38093063775827	61.68412348779106	72.20159793653335	60.26536834838493	770	76	ENSG00000005436	0.9310763434227876	0.07882293688713532	0.48929077251695907
74.9284615579931	57.818860551495	74.66013040152363	57.060055429145315	77.49207976814637	60.03883645813738	723	88	ENSG00000005448	1.7190635825234193	1.7659788159496101	1.3561278463535091
82.65803540986441	64.67453415392532	93.61893679504827	72.42306318890817	88.42921480627871	69.79223816825589	913	88	ENSG00000005469	0.664254263067445	-0.6602610863103395	-0.051377282819416475
240.28876570685028	178.46111158865187	261.4612340577688	193.9393875933989	250.90659954877773	189.136863339598	2407	237	ENSG00000005471	-0.2461847451593798	-1.7564886719435373	-1.01119021356108
290.437409028244	222.87042246055447	295.4984739161698	227.098642040347	286.1954100523442	224.25530796733864	2994	337	ENSG00000005483	3.118968010388619	2.7539547372667843	3.3925916184614673
87.16721990826616	55.1446839122305	79.44265901618691	54.514014063267005	86.98848998421379	56.79205303421428	674	77	ENSG00000005486	-1.369147983842192	-0.33083295554604936	-1.3254277350112775
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000005513			
158.02951380084724	129.63510231194806	177.1636812339754	141.89609024627242	163.24563523105562	134.79095696136648	1728	133	ENSG00000005700	-2.1983209872835534	-3.707490543247839	-2.605147586007493
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000005801			
596.2476932439954	456.61698649196023	641.1007851857266	485.6765078180816	606.6153377667731	470.6755224660276	5384	637	ENSG00000005810	1.9071118511366982	-0.1860773323853906	1.4005338382401171
48.382769047781785	39.004541203115636	51.65783617155941	40.835008689659205	49.46978573138692	40.64101732194551	439	55	ENSG00000005812	1.05954329028017	0.5230117049554657	0.8674804040789024
269.20572782630074	191.38504131202862	265.7756870358546	193.29621912981514	274.5178779086583	199.14416019374963	2262	268	ENSG00000005844	-0.0871555983384732	0.15998682267257266	-0.4618728492089755
63.95482527431838	44.232633323591386	63.134227062779026	45.41562916909936	66.16273216281603	46.40581756068289	517	68	ENSG00000005882	0.6082272693861931	0.7220199057556765	0.26970329870201715
186.53151062094375	130.13351732371316	198.405445838426	139.16033766026052	197.06907438321912	138.54149711873677	1549	182	ENSG00000005884	-0.39723583352834746	-1.39068989962791	-1.280255465104272
269.28578241188995	194.51813935380463	271.56444899153627	195.62558079177026	275.2830242008621	200.27546761245162	2248	241	ENSG00000005961	-2.0280942926811107	-2.1852631821468607	-2.4225081569160722
90.48956503430523	61.039924573750284	94.92508613119014	66.98268367547618	90.88381542072737	62.35199453388914	726	84	ENSG00000005981	-0.8306318787924613	-1.3348842154909462	-0.8717742595333184
58.71990462284506	46.49713170332915	68.5911268212912	53.07457203080102	64.24999507367805	50.92471655501871	594	55	ENSG00000006007	-0.545530106539113	-1.8655728575592812	-1.2962154428290784
9.840575129652583	5.345782827202288	9.214108943597578	5.088516720288955	9.392320330621168	5.4184398303188495	58	9	ENSG00000006015	-0.3635556350241954	-0.09491595149933055	-0.16854027063874816
77.06170655426598	53.874595428008824	72.8557783354274	51.334320256092504	74.61145223532804	53.57321747885479	574	73	ENSG00000006016	-0.5533711747098763	0.020129203753556996	-0.22016261365372494
168.36370310675522	110.61629102460111	156.2500032674507	107.1467117617625	174.6584679028073	116.83481587643064	1326	163	ENSG00000006025	-0.5099823953140489	0.6520999079006766	-1.078587398910296
44.282275203479614	32.428156376796586	44.68589204167628	32.87375519078473	45.98666460000632	33.74115347272741	416	50	ENSG00000006042	1.0040656712295506	0.9268420192422021	0.6909163868445116
64.38980473920674	46.814166156787216	59.33621759396631	42.979152765857506	60.08251870708826	44.664611623274624	491	54	ENSG00000006047	-1.5185137878832873	-0.8139628904841338	-0.9101263165896554
53.24112522703589	39.802675374192944	47.753804971130926	36.7214892367641	50.536164500170266	38.730246481864405	400	57	ENSG00000006059	0.5958016822812697	1.5258186076255373	1.0386402891090647
164.53805177061986	114.19810567086093	164.4446639336207	117.0088143729526	176.33801178573555	123.84509053692905	1437	155	ENSG00000006062	-0.8925452137542931	-0.8731266010026324	-1.9174080800693993
422.9972271977442	278.7309608279419	423.5248055130197	285.9753491080466	423.2885712726485	286.3780283035507	3277	407	ENSG00000006071	-0.9581910431467776	-0.9771743472946269	-0.962527497220385
85.25482651716487	53.29277235500498	88.23497304530106	58.175141977807954	85.07028148312696	55.31816012006107	647	96	ENSG00000006116	1.471903286395396	1.0180620336343027	1.4695186892594116
173.51631444917498	121.1497710064645	162.6009800781953	116.85152835983469	176.4481901924586	124.73628492139393	1490	153	ENSG00000006118	-1.8639662649250897	-0.8881746427664744	-2.099485722270837
163.9927025561704	128.8227671813455	168.7734283477655	131.77806577139438	171.58427817296587	136.15928881633178	1662	168	ENSG00000006125	0.3530654879484124	-0.06737496017275009	-0.30716948555844853
16.619595469177405	14.616023605880349	20.00209513283668	16.92421005989451	18.087369048729165	15.702457887250636	187	16	ENSG00000006128	-0.1620666351824897	-0.9728215989346947	-0.5267631922032106
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000006194			
97.6884601439018	58.68166035308919	87.2242028461921	57.672113028828754	91.92985078277195	59.269851364409256	691	115	ENSG00000006210	2.2598754448690235	3.6574938119926554	2.996632493944186
207.6916291262677	138.64614258722116	200.70990017873996	138.00064675801568	210.10749541435388	142.44954542410412	1572	204	ENSG00000006282	-0.3135192187468158	0.2800712396720912	-0.5117202645358884
505.6308700099048	333.62071925366837	506.4814887177672	347.91715137689135	509.47012506978285	345.14116298655813	3869	478	ENSG00000006283	-1.5127531033736474	-1.5269498251269245	-1.6939480600152277
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000006327			
30.30534408889981	23.083068620953032	33.547226788857785	21.995168918691178	30.77285849507949	22.392975207946353	256	38	ENSG00000006377	1.6015571201063319	0.9494386899151912	1.5272518451535
190.43148372092946	131.74121286923094	188.66016078759213	135.06713621156226	200.05653398741887	140.2696123799201	1493	183	ENSG00000006432	-0.6474626225934068	-0.48702799130761526	-1.4401541676350293
30.59371406241593	22.144928910576784	32.69623290441732	23.870565913088694	32.50321886947237	23.934155432913165	290	30	ENSG00000006451	-0.12616537715592674	-0.5518563534086067	-0.5116697832034535
92.97935851313237	55.50636340240413	87.99651536195177	60.234484734760095	92.02999898400931	55.755650288201686	683	105	ENSG00000006453	1.613452771005657	2.1908635683338837	1.7369829975811115
133.01552292427962	104.53546557586908	137.80757953832585	107.7897538451779	136.857754324629	108.4396665509298	1340	136	ENSG00000006459	0.2919015616524288	-0.17410397088801532	-0.08236995517186316
79.00985481414138	56.98358193258735	77.78019869569599	55.875260881010654	71.26438590998316	52.23633249361855	615	93	ENSG00000006468	1.8533069269010076	2.036100454208722	3.0073610864976867
70.12353497154845	52.22644492036475	78.10763831996759	58.23211445610082	74.45275701613113	56.077048153348606	711	69	ENSG00000006530	-0.15546812572175497	-1.19350569515843	-0.7281545588467937
91.11513467923224	52.354881624178326	84.03506371457813	51.017925860901634	93.77238185307444	54.63043888564988	589	102	ENSG00000006534	1.5043346844600973	2.5151522657137493	1.113157925158961
38.815601055959775	31.925273099975442	41.18739875008549	33.27727180258076	41.188632402563	34.20698971767518	368	42	ENSG00000006555	0.563585953816276	0.1408651717203668	0.13872675615485225
71.85814349158477	56.2378044584754	76.2719724625609	59.35675954295717	72.87726728569405	57.94053893101224	781	66	ENSG00000006576	-0.7811704861093689	-1.3332719879940995	-0.9034926800783201
19.288698841406315	15.474371075502653	18.31609929643783	14.995215809207	18.84433116244051	15.731248819272116	186	21	ENSG00000006606	0.4350307348405136	0.6930907199407034	0.5435011200771436
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000006607			
194.26467863493298	136.9320535567607	190.54829215316715	136.17826917392486	192.60096120841462	139.20694172528016	1614	226	ENSG00000006611	2.7120040882553704	3.0379684316760622	2.8307630751936084
27.76338176657402	22.559153332839408	31.253069594426478	24.9768441216244	29.052405742919394	23.736876277606807	297	32	ENSG00000006625	0.8919857841060027	0.14945531253035152	0.6050007577862837
63.32404499032745	52.91978915309576	69.8979304391476	57.16092570329815	63.840067813553745	53.747172052284434	683	59	ENSG00000006634	-0.5944032172607138	-1.4414328149856823	-0.6601971379974795
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000006638			
76.54567264349626	63.077285411489	85.5910399594696	68.84842909517761	80.1556030016511	66.0887936110556	843	76	ENSG00000006652	-0.06870616123192233	-1.1558957919319963	-0.5111756279217803
31.43520703829328	22.552853294204784	30.845366990838233	22.41177659379305	30.367080472445608	22.512231884661333	265	29	ENSG00000006659	-0.5127847994845605	-0.3898024868903794	-0.2881275610837627
85.6481110246288	58.88932829597715	84.94257718473726	64.51680744406096	85.59419611129366	60.10927184594354	739	96	ENSG00000006695	1.3489669365833246	1.3766308007443158	1.342161890548368
209.8787366122608	124.50848382698021	204.02981982921204	128.62091403131274	216.18758181830128	131.84162562569776	1509	218	ENSG00000006704	0.7278202310193297	1.231817051098454	0.1578454747240874
105.70376073301405	77.11399209903216	103.9778514785894	74.65312954916412	110.27495309563952	80.10792856425462	883	111	ENSG00000006712	0.6031162133294017	0.812729458130401	0.0810080823814653
103.03786962623822	82.90648808203842	113.7656866301508	90.6967501875194	108.90844543956928	87.8727889074666	1073	124	ENSG00000006715	2.3021899744948864	1.074639619084738	1.609929183635501
127.5861702046008	86.57233455031374	133.96429564585873	94.02016576305328	128.48133966843702	89.44439154240294	1071	139	ENSG00000006740	1.2267097792920705	0.5193375424770946	1.1122025182520274
186.7160200840944	132.5603556544772	186.9511011116536	134.36501597060308	183.03053870251304	132.66767408899574	1572	208	ENSG00000006744	1.8486130312318516	1.8158763728440177	2.167836953844629
57.55832682437831	44.561181485715046	59.49948353697464	45.849518006607674	52.894443230686605	42.08838126019265	507	66	ENSG00000006747	1.264591288195152	0.960020429968009	2.0201069582012385
381.63417382893937	257.623518513446	406.7843520997029	283.19669732427536	398.1096672132466	276.0006295606074	3051	400	ENSG00000006788	1.144241554963752	-0.40314779340587453	0.11378453280251777
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000006831			
17.35264439278442	13.7115852476745	19.385712327986692	15.277071550514915	18.974419068848484	15.198770147331539	206	16	ENSG00000006837	-0.3652916983360948	-0.8662235736044289	-0.7629532600841861
47.128834925295045	35.465347389956115	51.03442309622813	38.45986710318881	48.28034894759823	36.80654234806253	450	44	ENSG00000007001	-0.5253884747945841	-1.1342912880090577	-0.7055319164743253
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007038			
149.00444102648225	95.237990108008	136.98002945157492	89.06375886371082	147.49791580191956	97.49685641182579	1078	144	ENSG00000007047	-0.5128028911280144	0.7438489939734425	-0.35425341448772524
87.53024956131173	67.16555963594953	93.2507248593392	72.16845036976895	87.75612744382833	68.4999725953964	828	89	ENSG00000007062	0.17933715656328056	-0.500367743487715	0.15029020855717198
32.91139099018146	21.48126374720491	29.15942450576016	21.564793762991034	33.21237473636389	22.2897431987498	230	30	ENSG00000007080	-0.6281604947261658	0.1810106258998085	-0.6804146710402742
63.579777464622424	44.59053314321249	65.60257040626742	45.731787823542994	62.576149153886455	44.30071594546665	541	70	ENSG00000007129	0.9614545282015773	0.6502641402171935	1.1153826003737304
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007168			
164.43127375107622	109.82565025713549	164.22863737622015	112.73028580565996	169.59886675647778	116.28254338999369	1316	167	ENSG00000007171	0.24511276665041806	0.26101955894128326	-0.241005388433361
866.9416882781533	637.8879169190742	961.4618374305752	710.0698691891621	893.847414808043	669.3968551164818	7869	855	ENSG00000007174	-0.4728175001358693	-3.995244986815569	-1.5014825495172492
465.6823681086012	373.1085544717157	448.4416652055402	363.3325963532318	457.09453073468507	375.21906437792165	4428	516	ENSG00000007202	2.6049691858164365	3.54426964488933	3.0409772561614066
161.6451267843901	102.0039692774366	156.8515349384996	104.81687875764521	163.75679834688373	107.45780619803476	1220	165	ENSG00000007216	0.33217548398742647	0.7959030998695638	0.1199285530625947
21.347768336134827	14.761807469276896	23.34035234026498	16.18447486457979	21.12053978097643	15.025389031465531	156	17	ENSG00000007237	-1.1316096100009225	-1.5760285717555444	-1.0630195424124347
22.518060030314242	15.83616983007083	20.93443688679038	15.072079840957553	22.476393873343927	16.119398955628416	169	23	ENSG00000007255	0.12110661645137746	0.5320493002587597	0.13041582632028045
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000007264			
58.73625835459232	39.73302097461111	61.26844916992169	41.431271888962705	59.26886606156781	40.7519011537249	493	60	ENSG00000007306	0.2004852859121718	-0.19706474499918578	0.11453098788584645
59.963494045267076	39.25347578027683	58.0431370716029	40.65292039286605	61.8692356015834	41.19905973786566	458	59	ENSG00000007312	-0.15378358316300106	0.1500734457778354	-0.44701547570024996
426.0141597325573	257.6964783782671	407.6994031432906	270.93952013373604	427.6932872853199	266.21881100056925	2919	405	ENSG00000007314	-1.309054678812401	-0.1639953638139776	-1.390842783210584
80.12896018178834	64.79519599786619	82.77468471322263	67.10507035478514	78.7478690747198	65.23115589628054	831	82	ENSG00000007341	0.23244040635988852	-0.09456867804022676	0.4026618495832269
