Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8617124671413103	0.8154335640687554	0.7847067356777215	0.04627890307255489	0.0770057314635888
0.8626506956808834	0.8160851178629734	0.7846804042927435	0.04656557781790993	0.07797029138813982
0.8602111078150361	0.8143855858212741	0.7836618962820905	0.045825521993762	0.07654921153294558
0.8619206578061596	0.8153954328720693	0.7846607630261121	0.04652522493409028	0.07725989478004747
0.8623466362441056	0.8148256106730447	0.7853702221778838	0.04752102557106086	0.0769764140662218
0.859203344218661	0.8135613403513756	0.7816089501411362	0.04564200386728534	0.07759439407752478
0.8616682568970492	0.8139436770341454	0.7845105478364234	0.04772457986290379	0.0771577090606258
0.8593509375789984	0.8131589672821143	0.7821206790148715	0.046191970296884044	0.07723025856412691
0.8590600914506764	0.8126506737444286	0.7810785878755023	0.046409417706247846	0.07798150357517408
0.8602992355682064	0.8139960221369132	0.7833447640839956	0.04630321343129318	0.07695447148421086
0.8599473752498026	0.8141681264163805	0.78195924142433	0.045779248833422104	0.07798813382547254
0.8608810078878594	0.8142970207978344	0.7837686485152304	0.04658398709002498	0.07711235937262895
0.8607847777367458	0.8149754679229131	0.7843199842350783	0.04580930981383269	0.07646479350166746
0.8603261923366912	0.8141357505888603	0.7828504579439859	0.046190441747830824	0.07747573439270528
0.8603496907509577	0.8136422855444906	0.7831020809481442	0.0467074052064671	0.07724760980281353
0.860275464572647	0.8138572875631043	0.7821380020391742	0.04641817700954276	0.07813746253347287
0.8597997584280441	0.8129216025504487	0.7825734240885183	0.04687815587759547	0.07722633433952586
0.8610851524242926	0.8149875942516449	0.785033654161239	0.04609755817264771	0.07605149826305357
0.8606594665693611	0.8133253574480489	0.7826014315020878	0.047334109121312196	0.07805803506727327
0.859556612129746	0.8124165282205762	0.7818908400598462	0.047140083909169794	0.07766577206989977
0.8608354976823158	0.8148051652788725	0.7833125180924521	0.04603033240344334	0.07752297958986376
0.8614590860182941	0.8154843951601303	0.7852661788220213	0.04597469085816386	0.07619290719627281
0.8605396749734803	0.813452625135357	0.7826537198373698	0.047087049838123285	0.07788595513611052
0.8598634568881842	0.8130712831915655	0.7834467643792702	0.0467921736966187	0.07641669250891403
0.8607202863875673	0.8145121129616983	0.7834300136939085	0.046208173425868915	0.07729027269365873
0.8622457297927382	0.8157181700968728	0.7858526339697923	0.04652755969586542	0.07639309582294584
0.8623439265439621	0.8152293397736118	0.7846054299194207	0.0471145867703503	0.07773849662454135
0.8631864430510348	0.8164195948111698	0.7855901506725913	0.04676684823986499	0.07759629237844345
0.864388561093152	0.8173618874043898	0.7866647893591062	0.04702667368876223	0.07772377173404577
0.8601206605486384	0.8140089201461047	0.7820421491565154	0.04611174040253374	0.07807851139212307
0.8606488099191464	0.8142139950811816	0.7833763012006723	0.046434814837964744	0.07727250871847413
0.8596605089224121	0.8133547310735992	0.7820673918691787	0.046305777848812846	0.07759311705323335
0.8615224274260326	0.8155007526532059	0.7844996851045374	0.046021674772826704	0.0770227423214952
0.8628429916832987	0.8151578532693476	0.7859670589554267	0.047685138413951056	0.07687593272787197
0.8593299979412395	0.812743258386133	0.7817457685669615	0.046586739555106504	0.077584229374278
0.8604873476314646	0.8146152134742723	0.7831271305345828	0.04587213415719227	0.07736021709688179
0.8604755587273593	0.8138877730631017	0.7834162248790683	0.046587785664257586	0.077059333848291
0.8617185954018923	0.8149234453968068	0.7843901090948195	0.046795150005085495	0.07732848630707279
0.8609010837884556	0.813503712546945	0.7828775504022908	0.047397371241510666	0.07802353338616486
0.8581713931960416	0.8111318848303222	0.7811889185199198	0.04703950836571946	0.07698247467612185
0.8626219659543752	0.8153021077751027	0.784852055946361	0.047319858179272534	0.07776991000801425
0.8593319757224224	0.8128641681846052	0.7812404380013915	0.04646780753781721	0.07809153772103083
0.8595854651271286	0.8136588454988478	0.7829515714988937	0.04592661962828082	0.07663389362823492
0.8631271157403195	0.8163657341236229	0.7857914328453234	0.04676138161669663	0.07733568289499615
0.8632469660834663	0.8170156041621375	0.7865572279727778	0.04623136192132882	0.07668973811068847
0.8616534938165469	0.8143979840065523	0.7843036248613722	0.0472555098099946	0.0773498689551747
0.860270633725553	0.8130832102708813	0.7824005482036112	0.04718742345467175	0.07787008552194186
0.8626225875679479	0.8152436193245772	0.7836481812613673	0.04737896824337062	0.07897440630658059
0.8589720107011977	0.8118816183581024	0.7826927486777053	0.04709039234309531	0.07627926202349233
0.8601257246354764	0.8131177973294182	0.7824421062606829	0.047007927306058184	0.07768361837479354
0.8611103253762555	0.814293353653228	0.7834729472076329	0.04681697172302757	0.0776373781686226
0.8603035568317529	0.8143971634848359	0.7828206415610514	0.04590639334691693	0.0774829152707015
0.8603112635302319	0.8139215620120803	0.7826813882589708	0.04638970151815158	0.07762987527126108
0.8614449770346324	0.8140154904465657	0.7842851982571459	0.04742948658806667	0.07715977877748648
0.862580299752883	0.8158140512337039	0.7848667548903343	0.0467662485191791	0.07771354486254867
0.8617717923437608	0.8157515632340615	0.7845323730189849	0.04602022910969927	0.07723941932477585
0.8584887367320233	0.8121726876401433	0.7812191569649682	0.04631604909188003	0.07726957976705506
0.8619866098864308	0.8162096573298491	0.785123824779471	0.04577695255658176	0.07686278510695987
0.8641392785076716	0.8173376665045121	0.7861924883321956	0.046801612003159465	0.07794679017547601
0.8599004576186073	0.8134278563334333	0.7824048573895698	0.04647260128517405	0.07749560022903756
0.8566516024176595	0.8100898629773796	0.7791997465857918	0.04656173944027986	0.07745185583186764
0.8616466663155087	0.815282506246284	0.7851855579258302	0.046364160069224725	0.07646110838967846
0.8610760902580843	0.8142428600875483	0.7839254173936543	0.04683323017053598	0.07715067286443
0.8588375369437017	0.8126225803159349	0.7815251632272087	0.04621495662776676	0.07731237371649302
0.8609933679882937	0.8158566282996806	0.7842941186754907	0.04513673968861309	0.07669924931280303
0.8609730141168792	0.8144821529871764	0.7831575108202117	0.0464908611297028	0.07781550329666753
0.8592703584449258	0.8128631029194437	0.7818980650986609	0.04640725552548208	0.07737229334626494
0.8580351514916892	0.8114822593161612	0.7806883580422467	0.04655289217552794	0.07734679344944251
0.8600835311266536	0.8130399968095835	0.7831342235114742	0.04704353431707009	0.07694930761517937
0.8600943282960696	0.8130518065597273	0.7820602566950801	0.04704252173634227	0.07803407160098952
0.8591231425360156	0.8132625510417306	0.7821782477466419	0.04586059149428501	0.07694489478937372
0.8600367305787243	0.8136021860127023	0.7835681654837648	0.04643454456602203	0.07646856509495947
0.859744110392186	0.8127838732377043	0.7819448533690836	0.04696023715448172	0.07779925702310242
0.8582699192935405	0.8121633919602882	0.780651018767455	0.04610652733325227	0.07761890052608544
0.8596378071118316	0.8134101911946802	0.7821463255262451	0.04622761591715141	0.0774914815855865
0.8600600640450509	0.8120324036123755	0.7822215921812627	0.04802766043267537	0.07783847186378812
0.8595707446521033	0.8132503100174115	0.782209930827843	0.04632043463469171	0.0773608138242603
0.8584653100111782	0.8128953554903819	0.7822176108307916	0.04556995452079626	0.07624769918038665
0.8611570444836812	0.8139550111453996	0.7836344376463655	0.04720203333828166	0.07752260683731571
0.8605592575851932	0.8142577968349214	0.7832383975158372	0.04630146075027186	0.07732086006935601
0.8600003385426879	0.813932570593529	0.7832215114308659	0.0460677679491589	0.07677882711182193
0.8592425662356238	0.8126986921327417	0.7819893948935319	0.04654387410288208	0.07725317134209186
0.8624397341882328	0.8161384675052792	0.7845834505880294	0.046301266682953646	0.07785628360020347
0.8588272819850572	0.812249965034052	0.781679324938046	0.0465773169510052	0.07714795704701116
0.8602170763751725	0.8133595791138819	0.7831134429426532	0.046857497261290626	0.07710363343251936
0.8617158472665979	0.8149098050774046	0.7852307512702434	0.046806042189193264	0.07648509599635445
0.8611059459168182	0.8144281470720145	0.7836139157010557	0.04667779884480372	0.07749203021576256
0.8600107175250992	0.8140029699380478	0.7820117315413195	0.046007747587051395	0.07799898598377963
0.8614130082941654	0.8154081366066638	0.783662150970923	0.04600487168750167	0.0777508573232425
0.8589156304133878	0.8114470114758964	0.7811783380083293	0.047468618937491436	0.07773729240505856
0.8599333187947721	0.8131945783625707	0.7816802547067194	0.04673874043220139	0.07825306408805266
0.861869636044243	0.8153225031294379	0.7843212573806407	0.04654713291480517	0.07754837866360231
0.8590899649679157	0.8124529086385581	0.7819829610544232	0.04663705632935755	0.07710700391349246
0.8616069822494029	0.8143669471270865	0.783984910714663	0.04724003512231645	0.07762207153473988
0.8607410814809854	0.8144185864139882	0.7836021488471221	0.04632249506699715	0.07713893263386329
0.8637532533409494	0.8171194809585418	0.7865353628820598	0.04663377238240762	0.0772178904588896
0.8631371271714823	0.8161263728128046	0.7854375854642157	0.04701075435867763	0.07769954170726656
0.8606445484441515	0.8141183024236776	0.7832300552738057	0.04652624602047395	0.07741449317034577
0.8612957988923504	0.8144047408403612	0.784098819020635	0.04689105805198923	0.07719697987171537
0.8589990214335607	0.8121985964529324	0.7814570363884445	0.04680042498062831	0.07754198504511611
0.8568822416005931	0.811077978811592	0.7797480009908043	0.04580426278900107	0.0771342406097888
0.8605682782545749	0.8143089028600724	0.7833378933702559	0.04625937539450253	0.07723038488431899
0.8599124669775544	0.813620384021507	0.7824023628856724	0.046292082956047365	0.07751010409188197
0.8612375223875722	0.8144423765944253	0.7840285366701112	0.04679514579314692	0.07720898571746104
0.8580772610176607	0.8128459402434558	0.7815152496135904	0.045231320774204886	0.07656201140407026
0.8614601094540282	0.8150192236689591	0.7844915449802451	0.04644088578506911	0.07696856447378309
0.8588386673975973	0.8120596115194308	0.7820016641283782	0.04677905587816644	0.07683700326921905
0.8624308206432906	0.8153372857681696	0.7851324846071045	0.047093534875121024	0.07729833603618608
0.8625296964618049	0.8155327629664805	0.7850119321494636	0.04699693349532441	0.07751776431234125
0.8610916536002502	0.8139230463161357	0.7839147905902498	0.04716860728411454	0.07717686301000037
0.8592857046083772	0.8131759650954977	0.7826283117503403	0.046109739512879444	0.07665739285803685
0.8599850627532306	0.814158434094216	0.7828290033415259	0.04582662865901466	0.07715605941170467
0.8578366807395641	0.8115818531315966	0.7815927095762905	0.04625482760796751	0.07624397116327364
0.8596869542998807	0.8132831927272404	0.7827769569482997	0.04640376157264037	0.076909997351581
0.8589612872600597	0.8127472172131455	0.7824900989854519	0.046214070046914246	0.07647118827460786
0.8587919863568955	0.8129674924761496	0.7816973106259275	0.04582449388074583	0.07709467573096795
0.8618757448775851	0.8144030441920362	0.7843009375159614	0.047472700685548874	0.0775748073616237
0.8623562415003595	0.8154602059884964	0.7856209495180578	0.046896035511863055	0.07673529198230167
0.8588043535658336	0.8128436484932453	0.7815600762289379	0.045960705072588315	0.07724427733689576
0.8626649830905395	0.8159500185305378	0.7851327132849987	0.04671496456000168	0.07753226980554084
0.8604493073003235	0.8141638511791801	0.7829690635740284	0.04628545612114343	0.07748024372629514
0.8597508027131219	0.8130756752631554	0.7827313422587286	0.04667512744996649	0.07701946045439323
0.8597947528658888	0.8131666289027291	0.7830436584580489	0.04662812396315974	0.07675109440783989
0.8604723957059759	0.8140819931745408	0.7840239817932203	0.046390402531435115	0.07644841391275559
0.8576015667146587	0.8114196283455356	0.7800868076258114	0.0461819383691231	0.07751475908884731
0.8590684243329425	0.8124937566544334	0.7820413726798306	0.04657466767850915	0.07702705165311186
0.8605076611494898	0.814849054816181	0.7837101676996407	0.04565860633330887	0.0767974934498491
0.8601613277855767	0.8136048179158287	0.7820528030581685	0.04655650986974802	0.07810852472740826
0.8588216030710312	0.8120016195982729	0.7811957340246645	0.046819983472758286	0.0776258690463667
0.858379589780032	0.8117360498177518	0.7806956811021986	0.04664353996228021	0.07768390867783348
0.8611689792384289	0.8149685469930248	0.7841866347096244	0.046200432245404155	0.07698234452880459
0.8603151270340759	0.8133232106204177	0.7827417906764913	0.046991916413658186	0.07757333635758457
0.8605604246436619	0.8136081493879884	0.7832478326476409	0.04695227525567347	0.07731259199602103
0.8582489581641384	0.8120661050628838	0.7809919669141944	0.046182853101254584	0.07725699124994401
0.8619543630910566	0.8160520564476298	0.7850066711175234	0.04590230664342676	0.07694769197353313
0.8609662019253415	0.8143692116228421	0.7837265968893072	0.04659699030249931	0.07723960503603422
0.861200501065913	0.8151602932076364	0.7838140816158959	0.04604020785827656	0.07738641945001701
0.8609618431762802	0.8143172029935695	0.783062423381131	0.04664464018271075	0.07789941979514925
0.8624107931118027	0.8157733464313813	0.7858434907350217	0.04663744668042136	0.076567302376781
0.8610196964073946	0.8141725435352481	0.7829376797502017	0.04684715287214647	0.07808201665719294
0.8634280965770084	0.8168431248345253	0.7862468251230788	0.046584971742483106	0.07718127145392961
0.8608918302726583	0.8132127101833885	0.7833641037307258	0.04767912008926978	0.0775277265419324
0.8569533684701618	0.810797176451855	0.7796527758314029	0.046156192018306785	0.07730059263875888
0.8631108766800889	0.8150532753752854	0.7856551522919376	0.04805760130480352	0.07745572438815129
0.8597157403553075	0.8128093060632849	0.7821137221098315	0.04690643429202257	0.07760201824547597
0.8597085352350865	0.8133387324650112	0.7820967622501721	0.0463698027700753	0.0776117729849144
0.861821389538722	0.8157283901794802	0.7842999530280482	0.046092999359241826	0.07752143651067378
0.8601315476134939	0.813204674002874	0.7825074120550903	0.04692687361061987	0.07762413555840353
0.8598484887983114	0.8128535757343995	0.7821431216994699	0.0469949130639119	0.07770536709884157
0.8626066652319813	0.8167622205880156	0.7854483857033644	0.04584444464396564	0.07715827952861687
0.8606843582402287	0.8131637547413716	0.7823955222995859	0.04752060349885712	0.07828883594064284
0.8608292187586445	0.8150277063173198	0.7838011772596122	0.04580151244132469	0.07702804149903231
0.8595430121871224	0.8134289163506949	0.7829745524215503	0.04611409583642745	0.07656845976557203
0.8604470235188795	0.8144034149930615	0.7836394537427579	0.046043608525818014	0.07680756977612158
0.8616872702623233	0.8148827197132953	0.7853490905204221	0.04680455054902799	0.07633817974190116
0.8597292859062642	0.8128353771600139	0.7825380255860906	0.04689390874625032	0.07719126032017354
0.8584449300026505	0.8116526477234377	0.7811707962907828	0.04679228227921284	0.07727413371186775
0.8624304622204633	0.8156627755875655	0.7845585481204493	0.046767686632897765	0.07787191410001393
0.8604963325888343	0.8130653006341961	0.7826751341273794	0.04743103195463816	0.07782119846145485
0.8606692658154869	0.8140999065330061	0.7834769186388205	0.04656935928248074	0.07719234717666634
0.8592235707470691	0.8125810032037455	0.7815697797213144	0.04664256754332363	0.07765379102575476
0.8609796322222623	0.8149943372022078	0.7835991044722849	0.04598529502005444	0.07738052774997739
0.8592781104700512	0.8121017287113256	0.7815828256388512	0.04717638175872563	0.07769528483120003
0.8601061697610403	0.8140051321537675	0.7830117080431955	0.0461010376072728	0.07709446171784473
0.8620085835415345	0.815577894444544	0.7839866578654291	0.04643068909699055	0.07802192567610544
0.8603024231586917	0.8145541668117902	0.7832112732489059	0.045748256346901495	0.07709114990978572
0.8576163032134126	0.811816578946667	0.7810504581723783	0.04579972426674561	0.07656584504103436
0.8610945235270164	0.8146050141417635	0.7837931396372823	0.04648950938525298	0.07730138388973418
0.8601407839321644	0.8133913096379197	0.7825576198041254	0.0467494742942447	0.077583164128039
0.857985039308471	0.8120051914702192	0.7809266871069284	0.04597984783825182	0.07705835220154267
0.8609425788961792	0.8145338145722204	0.7844844917168871	0.046408764323958795	0.07645808717929214
0.8581728424318376	0.8113254921891172	0.7804913766967773	0.046847350242720354	0.0776814657350603
0.8591141647500541	0.8128743154395065	0.7817317280899886	0.04623984931054759	0.0773824366600655
0.8605329743400566	0.8143838843854002	0.7832605970314108	0.046149089954656386	0.07727237730864578
0.860936307647425	0.8135731409715157	0.7838612419101151	0.04736316667590934	0.07707506573730993
0.8613452051300311	0.8147895762518866	0.7841471486597531	0.04655562887814446	0.077198056470278
0.8583531252711248	0.8121818482798723	0.7811670080625794	0.04617127699125256	0.0771861172085454
0.8593923936441548	0.813348065620092	0.7823723526460776	0.046044328024062775	0.07702004099807713
0.8606329609767756	0.8134967273189712	0.784100588130264	0.047136233657804394	0.0765323728465116
0.8586390483161589	0.813203244740943	0.7818979326776828	0.04543580357521593	0.07674111563847608
0.8613900150793061	0.8145762864272486	0.7840330823973354	0.046813728652057573	0.07735693268197075
0.859442035630229	0.8123292592380655	0.7816651374626452	0.04711277639216349	0.07777689816758382
0.8607532497082646	0.8144968753263685	0.7839448613953246	0.046256374381896115	0.07680838831294001
0.8632202505748046	0.8161995718480192	0.7855395553788348	0.04702067872678539	0.07768069519596976
0.8604029479770257	0.8140297509898332	0.7835401668292032	0.046373196987192444	0.07686278114782241
0.85930733060495	0.8126362204881038	0.7822588005613044	0.046671110116846215	0.07704853004364565
0.8591514564539318	0.8121317386832327	0.782022276069824	0.04701971777069902	0.07712918038410777
0.860819213473642	0.8144071536527099	0.7838826443117952	0.046412059820932106	0.07693656916184677
0.858944383031869	0.8130509951025424	0.7808739379192549	0.04589338792932662	0.07807044511261418
0.8619265509853785	0.8149792558638718	0.7837094171281335	0.04694729512150675	0.07821713385724505
0.8614134810692272	0.8152487214030942	0.7844268794163874	0.04616475966613298	0.07698660165283977
0.8605204774032	0.8141672334831797	0.7827141622977174	0.04635324392002038	0.07780631510548264
0.8612288732594291	0.8148248731601171	0.7836389242888286	0.046404000099312004	0.07758994897060045
0.8634437872998247	0.8162495123430021	0.7859281064221988	0.0471942749568226	0.07751568087762595
0.8630667946295459	0.8163376540818128	0.7854226826084991	0.04672914054773314	0.07764411202104682
0.8622584482295509	0.8151024042470413	0.7843098336048226	0.04715604398250961	0.07794861462472824
0.8591520291324358	0.8127022085282263	0.7816676809806773	0.046449820604209546	0.07748434815175853
0.8596496568153064	0.8133291198732115	0.7828115930923943	0.046320536942094814	0.07683806372291202
0.8627583901255386	0.8156687845113818	0.7854431987851527	0.04708960561415676	0.07731519134038589
0.860299406848065	0.8137899059894224	0.7828647263593105	0.046509500858642694	0.07743468048875457
0.8630012832674246	0.8160765697886264	0.7858081872431831	0.04692471347879823	0.07719309602424151
0.861882792752988	0.815791115833589	0.7843862804171653	0.04609167691939897	0.07749651233582266
0.8584750813890971	0.8121272405083451	0.7808956261247693	0.046347840880752056	0.07757945526432786
0.8598025844172711	0.8143648523055438	0.7836837314419346	0.0454377321117273	0.07611885297533649
0.8580787036026272	0.8113205254146423	0.7805714238524176	0.04675817818798489	0.07750727975020955
