polymorphic	sites	rate	rate_per_gen	rate_bins
1324	39993	1.27	2.64922e-09	3
1327	40491	1.28	2.6700799999999995e-09	3
1346	39816	1.29	2.69094e-09	3
1329	39572	1.3	2.7118000000000005e-09	3
1303	40022	1.31	2.73266e-09	3
1307	39724	1.32	2.75352e-09	3
1369	39582	1.33	2.77438e-09	3
1372	39258	1.34	2.7952400000000004e-09	3
1319	39514	1.35	2.8161e-09	3
1340	39636	1.36	2.83696e-09	3
1355	39072	1.37	2.8578200000000004e-09	3
1399	38899	1.38	2.8786799999999994e-09	3
1359	38505	1.39	2.89954e-09	3
1393	38761	1.4	2.9204000000000004e-09	3
1404	38334	1.41	2.94126e-09	3
1375	38277	1.42	2.9621199999999997e-09	3
1363	38500	1.43	2.98298e-09	3
1375	38456	1.44	3.0038400000000002e-09	3
1425	38245	1.45	3.0246999999999997e-09	3
1347	38076	1.46	3.04556e-09	3
1361	37846	1.47	3.0664200000000003e-09	3
1359	37357	1.48	3.08728e-09	3
1465	37375	1.49	3.10814e-09	3
1338	36951	1.5	3.1290000000000003e-09	3
1368	36649	1.51	3.1498599999999997e-09	3
1398	36571	1.52	3.1707199999999996e-09	3
1370	36235	1.53	3.1915800000000003e-09	3
1427	36491	1.54	3.21244e-09	3
1325	35849	1.55	3.2333e-09	3
1377	35847	1.56	3.2541600000000003e-09	3
1416	35407	1.57	3.27502e-09	3
1413	35689	1.58	3.29588e-09	3
1384	35279	1.59	3.3167400000000003e-09	3
1392	35124	1.6	3.3376e-09	3
1359	34666	1.61	3.358460000000001e-09	3
1406	34795	1.62	3.3793200000000007e-09	3
1414	34504	1.63	3.40018e-09	3
1321	34071	1.64	3.42104e-09	3
1410	33886	1.65	3.4419e-09	3
1394	33869	1.66	3.46276e-09	3
1375	33541	1.67	3.48362e-09	3
1408	33376	1.68	3.50448e-09	3
1389	33187	1.69	3.52534e-09	3
1368	33270	1.7	3.5462e-09	3
1385	32823	1.71	3.56706e-09	4
1418	32828	1.72	3.58792e-09	4
1405	32686	1.73	3.6087800000000004e-09	4
1366	32098	1.74	3.62964e-09	4
1334	31709	1.75	3.6504999999999997e-09	4
1352	32197	1.76	3.67136e-09	4
1377	31776	1.77	3.69222e-09	4
1347	31495	1.78	3.7130799999999998e-09	4
1342	31432	1.79	3.73394e-09	4
1371	31336	1.8	3.7548e-09	4
1328	30978	1.81	3.77566e-09	4
1286	30669	1.82	3.79652e-09	4
1354	30849	1.83	3.81738e-09	4
1369	30029	1.84	3.838240000000001e-09	4
1330	29969	1.85	3.8591000000000005e-09	4
1288	29695	1.86	3.87996e-09	4
1339	29456	1.87	3.90082e-09	4
1374	29451	1.88	3.921679999999999e-09	4
1382	29153	1.89	3.94254e-09	4
1366	28861	1.9	3.963400000000001e-09	4
1366	28968	1.91	3.98426e-09	4
1351	28912	1.92	4.0051199999999995e-09	4
1395	28707	1.93	4.02598e-09	4
1369	28528	1.94	4.04684e-09	4
1376	28496	1.95	4.0677e-09	4
1438	28344	1.96	4.08856e-09	4
1400	28199	1.97	4.1094200000000005e-09	4
1417	30424	1.98	4.1302799999999995e-09	5
1346	27422	1.99	4.15114e-09	5
1304	27449	2.0	4.172e-09	5
1215	24656	2.01	4.19286e-09	5
1344	27433	2.02	4.213720000000001e-09	5
1389	27206	2.03	4.23458e-09	5
1318	26835	2.04	4.2554399999999995e-09	5
1317	26653	2.05	4.276299999999999e-09	5
1270	26718	2.06	4.29716e-09	5
1300	26485	2.07	4.31802e-09	5
1251	26088	2.08	4.33888e-09	5
1368	26032	2.09	4.35974e-09	5
1279	25882	2.1	4.3806e-09	5
1272	25576	2.11	4.40146e-09	5
1286	25449	2.12	4.422319999999999e-09	5
1352	25584	2.13	4.443180000000001e-09	5
1255	25279	2.14	4.464040000000001e-09	5
1433	27632	2.15	4.4849e-09	5
1348	24874	2.16	4.50576e-09	5
1266	24757	2.17	4.52662e-09	5
1134	21916	2.18	4.547479999999999e-09	5
1231	24119	2.19	4.56834e-09	5
1338	24407	2.2	4.589200000000001e-09	5
1212	24083	2.21	4.6100600000000005e-09	5
1290	23867	2.22	4.63092e-09	6
1268	23905	2.23	4.6517799999999994e-09	6
1257	23724	2.24	4.67264e-09	6
1305	24059	2.25	4.6935e-09	6
1212	23429	2.26	4.71436e-09	6
1275	23300	2.27	4.73522e-09	6
1259	23588	2.28	4.75608e-09	6
1274	23281	2.29	4.7769399999999994e-09	6
1235	23134	2.3	4.7978e-09	6
1366	25252	2.31	4.81866e-09	6
1316	22888	2.32	4.839520000000001e-09	6
1188	22888	2.33	4.8603800000000005e-09	6
1057	20232	2.34	4.88124e-09	6
1229	22644	2.35	4.9021e-09	6
1271	22465	2.36	4.92296e-09	6
1154	21816	2.37	4.94382e-09	6
1202	21915	2.38	4.96468e-09	6
1291	22023	2.39	4.9855400000000005e-09	6
1235	21898	2.4	5.0064e-09	6
1169	21706	2.41	5.02726e-09	6
1205	21676	2.42	5.04812e-09	6
1271	21478	2.43	5.06898e-09	6
1285	21555	2.44	5.08984e-09	6
1213	21188	2.45	5.1107000000000006e-09	6
1265	21043	2.46	5.13156e-09	7
1255	20997	2.47	5.1524199999999995e-09	7
1347	22443	2.48	5.17328e-09	7
1279	20836	2.49	5.194140000000001e-09	7
1281	20749	2.5	5.215e-09	7
1090	18398	2.51	5.23586e-09	7
1251	20145	2.52	5.25672e-09	7
1199	20075	2.53	5.27758e-09	7
1159	20330	2.54	5.29844e-09	7
1188	20265	2.55	5.3193e-09	7
1267	19928	2.56	5.340159999999999e-09	7
1187	19747	2.57	5.3610200000000006e-09	7
1201	19597	2.58	5.38188e-09	7
1223	19505	2.59	5.40274e-09	7
1179	19637	2.6	5.423600000000001e-09	7
1242	19303	2.61	5.44446e-09	7
1165	19332	2.62	5.46532e-09	7
1213	19401	2.63	5.486180000000001e-09	7
1191	19098	2.64	5.5070400000000005e-09	7
1184	19131	2.65	5.5279e-09	7
1227	19169	2.66	5.54876e-09	7
1158	18896	2.67	5.569619999999999e-09	7
1255	18689	2.68	5.590480000000001e-09	7
1228	18729	2.69	5.611340000000001e-09	7
1185	18516	2.7	5.6322000000000005e-09	7
1146	18536	2.71	5.653060000000001e-09	8
1138	18348	2.72	5.67392e-09	8
1157	18296	2.73	5.694779999999999e-09	8
1161	18576	2.74	5.715640000000001e-09	8
1214	18293	2.75	5.7365e-09	8
1132	18242	2.76	5.757359999999999e-09	8
1203	18128	2.77	5.77822e-09	8
1243	18049	2.78	5.799079999999999e-09	8
1227	18196	2.79	5.81994e-09	8
1135	17910	2.8	5.840800000000001e-09	8
1240	17911	2.81	5.86166e-09	8
1140	17958	2.82	5.88252e-09	8
1214	17696	2.83	5.90338e-09	8
1221	17650	2.84	5.924239999999999e-09	8
1175	17520	2.85	5.9451e-09	8
1198	17385	2.86	5.96596e-09	8
1142	17408	2.87	5.986820000000001e-09	8
1198	17315	2.88	6.0076800000000005e-09	8
1128	17431	2.89	6.02854e-09	8
1132	17270	2.9	6.049399999999999e-09	8
1171	17245	2.91	6.070260000000001e-09	8
1131	17046	2.92	6.09112e-09	8
1155	17118	2.93	6.111980000000001e-09	8
1132	16697	2.94	6.1328400000000005e-09	8
1209	16999	2.95	6.1536999999999995e-09	8
1123	16968	2.96	6.17456e-09	8
1133	16950	2.97	6.19542e-09	9
1203	16866	2.98	6.21628e-09	9
1226	16977	2.99	6.237140000000001e-09	9
1142	16720	3.0	6.2580000000000005e-09	9
1232	16789	3.01	6.27886e-09	9
1179	16529	3.02	6.2997199999999994e-09	9
1167	16431	3.03	6.32058e-09	9
1257	16603	3.04	6.341439999999999e-09	9
1236	16606	3.05	6.362300000000001e-09	9
1255	16501	3.06	6.3831600000000005e-09	9
1148	16106	3.07	6.40402e-09	9
1188	16275	3.08	6.42488e-09	9
1117	16141	3.09	6.44574e-09	9
1110	16363	3.1	6.4666e-09	9
1218	16204	3.11	6.487460000000001e-09	9
1128	15937	3.12	6.5083200000000005e-09	9
1241	16035	3.13	6.52918e-09	9
1167	16236	3.14	6.55004e-09	9
1172	16045	3.15	6.570899999999999e-09	9
1194	16123	3.16	6.59176e-09	9
1203	15939	3.17	6.61262e-09	9
1246	15952	3.18	6.6334800000000005e-09	9
1244	16104	3.19	6.6543399999999996e-09	9
1142	15886	3.2	6.6752e-09	9
1211	15541	3.21	6.69606e-09	9
1235	15652	3.22	6.716920000000002e-09	10
1213	15697	3.23	6.73778e-09	10
1166	15519	3.24	6.758640000000001e-09	10
1147	15557	3.25	6.7795e-09	10
1162	15415	3.26	6.80036e-09	10
1249	15607	3.27	6.82122e-09	10
1182	15524	3.28	6.84208e-09	10
1156	15506	3.29	6.86294e-09	10
1211	15546	3.3	6.8838e-09	10
1181	15378	3.31	6.90466e-09	10
1181	15301	3.32	6.92552e-09	10
1135	15351	3.33	6.94638e-09	10
1214	15286	3.34	6.96724e-09	10
1176	15266	3.35	6.988100000000001e-09	10
1214	15300	3.36	7.00896e-09	10
1171	15349	3.37	7.02982e-09	10
1191	15168	3.38	7.05068e-09	10
1212	15077	3.39	7.071539999999999e-09	10
1177	15313	3.4	7.0924e-09	10
1175	15069	3.41	7.1132600000000016e-09	10
1254	14960	3.42	7.13412e-09	10
1257	15118	3.43	7.154980000000001e-09	10
1275	15286	3.44	7.17584e-09	10
1219	15184	3.45	7.1967e-09	10
1182	14965	3.46	7.217560000000001e-09	10
1188	15080	3.47	7.2384200000000016e-09	10
1226	15114	3.48	7.25928e-09	11
1178	15072	3.49	7.28014e-09	11
1204	14832	3.5	7.3009999999999995e-09	11
1246	14914	3.51	7.3218599999999985e-09	11
1276	14992	3.52	7.34272e-09	11
1204	14771	3.53	7.36358e-09	11
1210	14772	3.54	7.38444e-09	11
1248	14715	3.55	7.4053000000000005e-09	11
1286	14831	3.56	7.4261599999999995e-09	11
1243	14817	3.57	7.447020000000001e-09	11
1181	14624	3.58	7.467880000000001e-09	11
1236	14462	3.59	7.48874e-09	11
1199	14437	3.6	7.5096e-09	11
1244	14622	3.61	7.53046e-09	11
1232	14556	3.62	7.55132e-09	11
1213	14514	3.63	7.572180000000001e-09	11
1189	14267	3.64	7.59304e-09	11
1199	14276	3.65	7.6139e-09	11
1231	14639	3.66	7.63476e-09	11
1217	14451	3.67	7.655619999999999e-09	11
1237	14311	3.68	7.676480000000001e-09	11
1269	14456	3.69	7.69734e-09	11
1235	14463	3.7	7.718200000000001e-09	11
1235	14223	3.71	7.739060000000002e-09	11
1222	14587	3.72	7.75992e-09	11
1295	14402	3.73	7.78078e-09	12
1236	14345	3.74	7.80164e-09	12
1235	13988	3.75	7.8225e-09	12
1244	14201	3.76	7.843359999999998e-09	12
1217	14157	3.77	7.86422e-09	12
1279	14153	3.78	7.88508e-09	12
1189	14024	3.79	7.905939999999999e-09	12
1238	14042	3.8	7.926800000000001e-09	12
1229	13998	3.81	7.94766e-09	12
1271	14215	3.83	7.98938e-09	12
1225	13966	3.84	8.010239999999999e-09	12
1221	13938	3.85	8.0311e-09	12
1263	14016	3.86	8.05196e-09	12
1252	13853	3.87	8.072820000000001e-09	12
1246	14108	3.88	8.09368e-09	12
1258	13826	3.89	8.11454e-09	12
1233	13550	3.9	8.1354e-09	12
1173	13816	3.91	8.15626e-09	12
1397	15123	3.92	8.17712e-09	12
1152	12282	3.93	8.197979999999999e-09	12
1204	13844	3.94	8.218840000000001e-09	12
1223	13775	3.95	8.239700000000002e-09	12
1240	13690	3.96	8.260559999999999e-09	12
1277	13487	3.97	8.28142e-09	13
1210	13474	3.98	8.30228e-09	13
1245	13477	3.99	8.323140000000001e-09	13
1257	13693	4.0	8.344e-09	13
1267	13501	4.01	8.364860000000001e-09	13
1222	13323	4.02	8.38572e-09	13
1282	13622	4.03	8.40658e-09	13
1253	13713	4.04	8.427440000000001e-09	13
1454	14922	4.05	8.4483e-09	13
1117	12249	4.06	8.46916e-09	13
1368	14672	4.07	8.49002e-09	13
1184	11979	4.08	8.510879999999999e-09	13
1428	14768	4.09	8.53174e-09	13
1126	12059	4.1	8.552599999999999e-09	13
1272	13451	4.11	8.573460000000001e-09	13
1273	13435	4.12	8.59432e-09	13
1287	13527	4.13	8.615180000000001e-09	13
1237	13272	4.14	8.63604e-09	13
1264	13292	4.15	8.656899999999999e-09	13
1302	13390	4.16	8.67776e-09	13
1227	13459	4.17	8.698620000000002e-09	13
1263	13392	4.18	8.71948e-09	13
1259	13259	4.19	8.740340000000002e-09	13
1225	13164	4.2	8.7612e-09	13
1270	13387	4.21	8.78206e-09	14
1414	14602	4.22	8.80292e-09	14
1256	12171	4.23	8.823780000000001e-09	14
1370	14607	4.24	8.844639999999999e-09	14
1164	12074	4.25	8.865500000000001e-09	14
1388	14380	4.26	8.886360000000002e-09	14
1212	12116	4.27	8.907219999999999e-09	14
1378	13445	4.28	8.928080000000001e-09	14
1321	13249	4.29	8.94894e-09	14
1295	13226	4.3	8.9698e-09	14
1356	13185	4.31	8.99066e-09	14
1311	13247	4.32	9.01152e-09	14
1368	13146	4.33	9.032379999999998e-09	14
1302	13221	4.34	9.05324e-09	14
1268	12928	4.35	9.074100000000001e-09	14
1348	13258	4.36	9.094959999999999e-09	14
1346	13243	4.37	9.11582e-09	14
1324	13058	4.38	9.13668e-09	14
1477	14370	4.39	9.15754e-09	14
1163	11765	4.4	9.1784e-09	14
1392	14576	4.41	9.19926e-09	14
1123	11555	4.42	9.220120000000001e-09	14
1522	14629	4.43	9.24098e-09	14
1219	11910	4.44	9.26184e-09	14
1352	13193	4.45	9.2827e-09	14
1353	13258	4.46	9.303559999999999e-09	14
1349	13148	4.47	9.32442e-09	14
1313	12980	4.48	9.34528e-09	15
1276	13209	4.49	9.36614e-09	15
1292	12875	4.5	9.387e-09	15
1338	13302	4.51	9.40786e-09	15
1378	13014	4.52	9.42872e-09	15
1410	13412	4.53	9.44958e-09	15
1399	13151	4.54	9.47044e-09	15
1330	13218	4.55	9.491299999999998e-09	15
1476	14592	4.56	9.51216e-09	15
1237	11840	4.57	9.53302e-09	15
1551	14681	4.58	9.553879999999999e-09	15
1208	11877	4.59	9.57474e-09	15
1403	13298	4.6	9.5956e-09	15
1400	13155	4.61	9.61646e-09	15
1415	13243	4.62	9.63732e-09	15
1379	13156	4.63	9.65818e-09	15
1430	13211	4.64	9.679040000000001e-09	15
1396	13112	4.65	9.6999e-09	15
1440	13259	4.66	9.72076e-09	15
1345	13101	4.67	9.74162e-09	15
1374	12812	4.68	9.76248e-09	15
1371	12949	4.69	9.78334e-09	15
1449	13115	4.7	9.8042e-09	15
1556	14471	4.71	9.82506e-09	15
1211	11845	4.72	9.84592e-09	15
1447	14427	4.73	9.86678e-09	15
1330	11946	4.74	9.88764e-09	15
1575	14487	4.75	9.9085e-09	15
1254	11879	4.76	9.92936e-09	15
1342	13037	4.77	9.95022e-09	15
1447	12981	4.78	9.97108e-09	15
1377	13042	4.79	9.99194e-09	15
1399	12930	4.8	1.00128e-08	15
1424	12910	4.81	1.003366e-08	15
1436	12893	4.82	1.005452e-08	15
1401	13085	4.83	1.0075379999999998e-08	15
1434	13018	4.84	1.009624e-08	15
1475	13008	4.85	1.0117100000000001e-08	16
1469	13078	4.86	1.013796e-08	16
1451	13018	4.87	1.0158819999999999e-08	16
1542	14435	4.88	1.017968e-08	16
1297	11651	4.89	1.020054e-08	16
1622	14410	4.9	1.02214e-08	16
1333	11750	4.91	1.024226e-08	16
1573	14220	4.92	1.026312e-08	16
1349	11891	4.93	1.028398e-08	16
1469	12916	4.94	1.0304839999999999e-08	16
1496	12857	4.95	1.03257e-08	16
1523	12917	4.96	1.034656e-08	16
1459	12712	4.97	1.0367420000000001e-08	16
1445	13179	4.98	1.0388280000000002e-08	16
1408	12881	4.99	1.0409139999999999e-08	16
1439	12927	5.0	1.043e-08	16
1515	13087	5.01	1.0450859999999999e-08	16
1452	12554	5.02	1.047172e-08	16
1448	13025	5.03	1.049258e-08	16
1455	12682	5.04	1.051344e-08	16
1587	14172	5.05	1.0534299999999998e-08	16
1278	11586	5.06	1.055516e-08	16
1648	14022	5.07	1.057602e-08	16
1320	11563	5.08	1.059688e-08	16
1601	13932	5.09	1.061774e-08	16
1362	11757	5.1	1.06386e-08	16
1434	12664	5.11	1.0659459999999999e-08	16
1399	12535	5.12	1.0680319999999998e-08	16
1450	12852	5.13	1.070118e-08	16
1525	12784	5.14	1.0722040000000001e-08	16
1486	12731	5.15	1.07429e-08	16
1483	12721	5.16	1.076376e-08	16
1448	12710	5.17	1.078462e-08	16
1461	12617	5.18	1.080548e-08	16
1454	12631	5.19	1.082634e-08	16
1468	12714	5.2	1.0847200000000002e-08	16
1503	12817	5.21	1.086806e-08	16
1547	12885	5.22	1.088892e-08	16
1481	12768	5.23	1.090978e-08	17
1471	12786	5.24	1.093064e-08	17
1499	12702	5.25	1.09515e-08	17
1488	12624	5.26	1.0972360000000001e-08	17
1494	12801	5.27	1.099322e-08	17
1578	12839	5.28	1.101408e-08	17
1507	12639	5.29	1.103494e-08	17
1531	12651	5.3	1.10558e-08	17
1482	12535	5.31	1.107666e-08	17
1458	12651	5.32	1.109752e-08	17
1575	12916	5.33	1.111838e-08	17
1502	12591	5.34	1.1139239999999998e-08	17
1518	12790	5.35	1.11601e-08	17
1562	12864	5.36	1.118096e-08	17
1574	12774	5.37	1.120182e-08	17
1564	12799	5.38	1.1222680000000001e-08	17
1475	12639	5.39	1.124354e-08	17
1516	12676	5.4	1.12644e-08	17
1556	12801	5.41	1.128526e-08	17
1559	12811	5.42	1.1306120000000002e-08	17
1551	12715	5.43	1.132698e-08	17
1577	12745	5.44	1.134784e-08	17
1572	12718	5.45	1.13687e-08	17
1584	12879	5.46	1.1389559999999998e-08	17
1525	12841	5.47	1.141042e-08	17
1570	13055	5.48	1.143128e-08	17
1599	12915	5.49	1.1452139999999999e-08	17
1509	12790	5.5	1.1473e-08	17
1565	12978	5.51	1.149386e-08	17
1514	12867	5.52	1.1514719999999998e-08	17
1608	12805	5.53	1.1535580000000002e-08	18
1561	12659	5.54	1.155644e-08	18
1610	12995	5.55	1.15773e-08	18
1586	12839	5.56	1.159816e-08	18
1570	12705	5.57	1.161902e-08	18
1515	12763	5.58	1.163988e-08	18
1575	12680	5.59	1.166074e-08	18
1601	12805	5.6	1.1681600000000002e-08	18
1543	12739	5.61	1.1702459999999999e-08	18
1603	12640	5.62	1.172332e-08	18
1622	12728	5.63	1.174418e-08	18
1563	12827	5.64	1.176504e-08	18
1609	12656	5.65	1.1785900000000002e-08	18
1631	12847	5.66	1.180676e-08	18
1633	12906	5.67	1.1827620000000001e-08	18
1611	12730	5.68	1.1848479999999999e-08	18
1553	12575	5.69	1.186934e-08	18
1585	12841	5.7	1.18902e-08	18
1537	12485	5.71	1.191106e-08	18
1621	12692	5.72	1.193192e-08	18
1606	12657	5.73	1.195278e-08	18
1614	12644	5.74	1.197364e-08	18
1618	12774	5.75	1.1994499999999999e-08	18
1603	12655	5.76	1.2015360000000001e-08	18
1590	12712	5.77	1.203622e-08	19
1585	12503	5.78	1.205708e-08	19
1544	12702	5.79	1.207794e-08	19
1573	12622	5.8	1.2098799999999999e-08	19
1600	12754	5.81	1.211966e-08	19
1611	12588	5.82	1.2140520000000002e-08	19
1548	12656	5.83	1.216138e-08	19
1620	12571	5.84	1.218224e-08	19
1584	12420	5.85	1.22031e-08	19
1626	12431	5.86	1.222396e-08	19
1558	12534	5.87	1.224482e-08	19
1592	12588	5.88	1.2265680000000001e-08	19
1535	12513	5.89	1.2286540000000002e-08	19
1672	12599	5.9	1.2307399999999999e-08	19
1616	12529	5.91	1.232826e-08	19
1604	12580	5.92	1.234912e-08	19
1567	12168	5.93	1.2369980000000001e-08	19
1616	12475	5.94	1.239084e-08	19
1686	12327	5.95	1.24117e-08	19
1707	12288	5.96	1.243256e-08	19
1628	12305	5.97	1.245342e-08	19
1644	12358	5.98	1.247428e-08	19
1603	12595	5.99	1.249514e-08	19
1597	12333	6.0	1.2516e-08	19
1529	12292	6.01	1.253686e-08	19
1513	12194	6.02	1.255772e-08	19
1639	12470	6.03	1.257858e-08	19
1659	12504	6.04	1.2599439999999999e-08	20
1637	12395	6.05	1.26203e-08	20
1678	12539	6.06	1.264116e-08	20
1620	12429	6.07	1.266202e-08	20
1568	12347	6.08	1.2682879999999998e-08	20
1641	12367	6.09	1.2703739999999999e-08	20
1625	12280	6.1	1.2724600000000001e-08	20
1629	12297	6.11	1.274546e-08	20
1606	12189	6.12	1.276632e-08	20
1608	12329	6.13	1.278718e-08	20
1657	12456	6.14	1.280804e-08	20
1646	12387	6.15	1.28289e-08	20
1606	12344	6.16	1.284976e-08	20
1658	12294	6.17	1.2870620000000001e-08	20
1644	12263	6.18	1.289148e-08	20
1672	12514	6.19	1.291234e-08	20
1663	12397	6.2	1.29332e-08	20
1657	12368	6.21	1.295406e-08	20
1679	12527	6.22	1.2974920000000001e-08	20
1793	12479	6.23	1.2995780000000002e-08	20
1625	12218	6.24	1.301664e-08	20
1665	12206	6.25	1.30375e-08	20
1601	12188	6.26	1.305836e-08	20
1667	12286	6.27	1.307922e-08	20
1664	12260	6.28	1.310008e-08	21
1602	12037	6.29	1.3120940000000001e-08	21
1614	12166	6.3	1.3141799999999999e-08	21
1655	12162	6.31	1.316266e-08	21
1763	12288	6.32	1.318352e-08	21
1696	12283	6.33	1.320438e-08	21
1678	12266	6.34	1.322524e-08	21
1717	12223	6.35	1.32461e-08	21
1714	12228	6.36	1.326696e-08	21
1627	12211	6.37	1.3287819999999998e-08	21
1699	12410	6.38	1.3308679999999999e-08	21
1698	12319	6.39	1.3329540000000002e-08	21
1634	12223	6.4	1.33504e-08	21
1636	12126	6.41	1.337126e-08	21
1689	12126	6.42	1.339212e-08	21
1691	12152	6.43	1.341298e-08	21
1707	12181	6.44	1.3433840000000003e-08	21
1750	12382	6.45	1.3454700000000002e-08	21
1647	12309	6.46	1.347556e-08	21
1637	12244	6.47	1.349642e-08	21
1664	12381	6.48	1.351728e-08	21
1689	12192	6.49	1.3538139999999998e-08	21
1661	12151	6.5	1.3559e-08	21
1705	12261	6.51	1.3579860000000002e-08	21
1640	12014	6.53	1.362158e-08	21
1705	12099	6.54	1.364244e-08	21
1701	12105	6.55	1.3663299999999998e-08	22
1744	12101	6.56	1.368416e-08	22
1703	12136	6.57	1.370502e-08	22
1648	11980	6.58	1.372588e-08	22
1700	12191	6.59	1.3746739999999999e-08	22
1766	12086	6.6	1.37676e-08	22
1656	12132	6.61	1.378846e-08	22
1692	11953	6.62	1.380932e-08	22
1759	12025	6.63	1.3830180000000002e-08	22
1750	12168	6.64	1.385104e-08	22
1739	12146	6.65	1.38719e-08	22
1736	12154	6.66	1.389276e-08	22
1635	11978	6.67	1.391362e-08	22
1714	12017	6.68	1.393448e-08	22
1717	11957	6.69	1.395534e-08	22
1676	11967	6.7	1.3976200000000001e-08	22
1790	12037	6.71	1.3997059999999999e-08	22
1759	12080	6.72	1.401792e-08	22
1698	11986	6.73	1.4038780000000004e-08	22
1711	11932	6.74	1.405964e-08	22
1656	12122	6.75	1.40805e-08	22
1652	11959	6.76	1.410136e-08	22
1680	11799	6.77	1.4122219999999998e-08	22
1726	11717	6.78	1.4143079999999999e-08	22
1740	11982	6.79	1.416394e-08	23
1763	11901	6.8	1.41848e-08	23
1672	11972	6.81	1.420566e-08	23
1758	11804	6.82	1.422652e-08	23
1664	11622	6.83	1.4247379999999999e-08	23
1673	11710	6.84	1.426824e-08	23
1689	11580	6.85	1.4289100000000002e-08	23
1719	11736	6.86	1.430996e-08	23
1715	11703	6.87	1.433082e-08	23
1661	11854	6.88	1.435168e-08	23
1597	11637	6.89	1.437254e-08	23
1754	11677	6.9	1.43934e-08	23
1627	11584	6.91	1.441426e-08	23
1688	11619	6.92	1.4435120000000002e-08	23
1669	11534	6.93	1.445598e-08	23
1676	11646	6.94	1.447684e-08	23
1619	11457	6.95	1.44977e-08	23
