Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
1.003581491178382	0.9746646094035236	0.9225155708244044	0.028916881774858405	0.08106592035397764
0.9366828220039244	0.8905064226892316	0.8573256636908455	0.04617639931469275	0.07935715831307888
0.9664061500029963	0.9252683421719062	0.882267062483439	0.04113780783109011	0.08413908751955734
1.0349518991513333	0.9943724446675379	0.9724136553006298	0.04057945448379541	0.0625382438507035
1.0423907932924392	1.0085081757788923	0.9652560571557178	0.03388261751354693	0.0771347361367214
1.0149362899427308	0.9878606853404623	0.9480012966220119	0.027075604602268433	0.06693499332071884
1.042598630004562	0.9730085637704025	0.9693332310867011	0.06959006623415953	0.07326539891786088
0.9104498061359848	0.8813768394343822	0.8425174739467611	0.029072966701602643	0.06793233218922368
1.0265259247157528	0.9805372024238251	0.939587466190747	0.04598872229192763	0.08693845852500581
1.070383430259695	1.015001298619702	0.9831802697200398	0.05538213163999317	0.08720316053965527
0.8720371833055596	0.8516281540145527	0.7748114754325791	0.020409029291006853	0.09722570787298046
1.0293485643848796	0.9732610049619058	0.9667514497767326	0.05608755942297383	0.0625971146081471
1.0361527709995748	0.9924932308284389	0.9702313582841882	0.043659540171135935	0.06592141271538665
0.97637142070427	0.9526950712288468	0.8876296102618098	0.023676349475423186	0.08874181044246021
0.9762499977195354	0.9397472310305137	0.8946543801988324	0.03650276668902164	0.08159561752070299
0.9725260970896145	0.9314314072707433	0.9010795959023395	0.04109468981887121	0.07144650118727491
1.0138251401741722	0.9853217017679566	0.949973761259462	0.02850343840621561	0.06385137891471027
0.973255561111099	0.9596249275137824	0.9075763344521457	0.013630633597316644	0.06567922665895332
0.8832605794986333	0.8601415307534878	0.8051780848628672	0.023119048745145587	0.07808249463576611
1.0548079507845056	0.9754100137948561	0.9554329269145093	0.07939793698964948	0.0993750238699963
1.0194097289995607	0.968476280183924	0.9321641412860253	0.05093344881563677	0.08724558771353541
0.9762402607292877	0.9470105433442481	0.9056507305791762	0.029229717385039655	0.07058953015011149
1.0038825243002023	0.9661167250853928	0.9055705332467661	0.03776579921480949	0.09831199105343624
0.9954105885154955	0.9703416082732081	0.9081121523386221	0.02506898024228732	0.08729843617687338
1.0009439702388145	0.9493633881940436	0.9157080627395511	0.051580582044770895	0.08523590749926346
0.9818124582047378	0.9334157574215853	0.9073590501054452	0.0483967007831525	0.07445340809929268
0.9497358624002804	0.9016240094230129	0.8733338372247093	0.0481118529772675	0.07640202517557115
0.9178156443983101	0.8736795437771846	0.8086778325272019	0.044136100621125496	0.10913781187110816
0.9558968535442052	0.9093516223827502	0.8760925611976329	0.046545231161454925	0.07980429234657227
1.0920732004940066	1.052479396749835	1.0040543236728485	0.03959380374417165	0.08801887682115805
1.0513705134470765	1.0197131783154707	0.9734129189292609	0.031657335131605846	0.0779575945178157
1.0256539565962566	0.9906269583928518	0.951875398601673	0.035026998203404824	0.07377855799458355
1.0245694051532837	0.986807348507739	0.9305558789111178	0.03776205664554466	0.09401352624216586
0.9738057738239237	0.9281859948484638	0.877289201349144	0.04561977897545999	0.09651657247477974
0.9478034324813394	0.9028582485392387	0.8654651550383976	0.044945183942100675	0.08233827744294175
0.9700526138072602	0.9471110846027447	0.899130556410735	0.02294152920451542	0.07092205739652513
0.9362614038210525	0.9211758511738877	0.8604858592876973	0.015085552647164824	0.07577554453335522
0.9936218278294183	0.9662118906887687	0.945035754314703	0.027409937140649654	0.04858607351471533
1.043311860043364	0.9769129550465516	0.9521852685166854	0.06639890499681234	0.09112659152667857
0.9715737981969501	0.9368432324926996	0.9244708803244652	0.03473056570425048	0.047102917872484884
0.941898683527039	0.8893012889895137	0.8822785823089498	0.05259739453752532	0.05962010121808914
0.9378423576948773	0.9122191325123882	0.8798156939735307	0.025623225182489162	0.05802666372134668
1.0800740396853705	1.0441559919158345	1.0079771150993864	0.035918047769536	0.07209692458598416
1.0252998995971132	0.9803711231877374	0.937590606833639	0.04492877640937576	0.08770929276347417
0.9745330414457105	0.9449420074122539	0.8876262144812747	0.029591034033456642	0.08690682696443586
0.9295848554374158	0.9026850184907005	0.8656966080870608	0.026899836946715272	0.06388824735035492
0.9411247523822764	0.8953512365282975	0.8658311106234315	0.04577351585397893	0.0752936417588449
1.0037872222141253	0.9820886385001306	0.9222008093140082	0.02169858371399469	0.08158641290011714
1.0785419552657007	1.0514024826938473	1.020760606455871	0.02713947257185345	0.05778134880982977
0.9809802979521515	0.9437450934143545	0.905515028911005	0.03723520453779694	0.07546526904114648
0.9111267708058728	0.902277636743087	0.8361621396453822	0.008849134062785757	0.07496463116049057
1.0242493371295447	1.0019396009661543	0.966063725443191	0.02230973616339038	0.05818561168635372
1.0204170318688537	0.9842268946446915	0.9340137604550435	0.0361901372241622	0.08640327141381021
0.9636396197073949	0.9540501067948461	0.8797461950167101	0.009589512912548726	0.08389342469068473
1.0046326734565203	0.9682321035372541	0.9275811075476651	0.03640056991926621	0.0770515659088552
1.0511503512210343	1.021495571890388	0.9606275132500067	0.029654779330646308	0.09052283797102756
1.069302226684911	1.0319830974135429	1.001456719541067	0.03731912927136816	0.06784550714384396
1.0005836372618877	0.9586094606142234	0.9456255780234432	0.04197417664766434	0.054958059238444545
1.059388643163455	0.9876057839577423	0.9772992708906411	0.07178285920571259	0.08208937227281388
0.953769157913723	0.9234543165148003	0.8656730964130117	0.03031484139892271	0.08809606150071125
1.0000612160585427	0.9524921763589309	0.92340416905112	0.04756903969961179	0.07665704700742271
1.0117541740796274	0.9634931084884215	0.9309841227902551	0.04826106559120591	0.08077005128937231
1.0153938924838253	0.9824823283596992	0.9359806820078329	0.0329115641241261	0.07941321047599237
1.0125196701342947	0.9681164569380248	0.9408157091424484	0.04440321319626983	0.07170396099184628
0.9605786827497275	0.9292745661439317	0.8957049501419686	0.031304116605795795	0.06487373260775886
1.0926037225709253	1.039064991896955	1.022383842420707	0.0535387306739703	0.0702198801502183
0.9488104638981826	0.9129172419915216	0.8790607433811268	0.035893221906661	0.06974972051705575
1.0476219397196032	1.004508383739383	0.9573776451239199	0.043113555980220264	0.09024429459568328
1.092601976238268	1.064903988468326	1.0047926457424976	0.027697987769941923	0.08780933049577033
1.0858194997390553	1.0524634107959874	1.0012380484324572	0.03335608894306796	0.08458145130659811
0.9359103301939657	0.8747713306085814	0.8586581136525341	0.06113899958538438	0.07725221654143166
1.0656037852203026	1.0091230721561362	0.9885363618109438	0.056480713064166466	0.07706742340935879
1.0273929631576648	0.9975020736203726	0.9594497053992995	0.029890889537292242	0.0679432577583653
0.9432913185564414	0.8865362919622923	0.8767475146582789	0.056755026594149105	0.0665438038981625
0.9271680025068707	0.9061273053715398	0.8650026109480902	0.021040697135330855	0.062165391558780536
0.982240283268049	0.9291430123232987	0.9125121150874108	0.05309727094475036	0.0697281681806382
1.0547694504868275	1.0155734722069176	0.98219621551621	0.03919597827990984	0.07257323497061752
1.0121066203449725	0.9656940275493467	0.9092989302563409	0.04641259279562571	0.10280769008863155
1.0377508422095156	1.0005728252784054	0.9537227481991981	0.037178016931110225	0.08402809401031752
1.032079791551434	0.9876766954673815	0.9752902949281002	0.04440309608405246	0.05678949662333377
1.0643857468371607	1.0249738322031972	0.9945441681611313	0.03941191463396354	0.06984157867602936
0.901472261988985	0.8828704932149501	0.8213884047196285	0.018601768774034855	0.08008385726935652
1.0091835290964994	0.9865946893816078	0.9203676033628725	0.022588839714891673	0.08881592573362695
0.9711264392591794	0.9224834746619793	0.908687965008997	0.04864296459720008	0.06243847425018245
1.0442673977258081	0.9785374547466374	0.965251682898095	0.06572994297917067	0.07901571482771308
1.0139745086727294	0.9744838021863576	0.9643407473962995	0.039490706486371874	0.04963376127642993
0.9169690278789614	0.8874696318957233	0.8633791668376801	0.02949939598323814	0.05358986104128127
1.1042398672133695	1.0661302311692957	1.0355292139477936	0.0381096360440738	0.0687106532655759
0.9906317018850573	0.9579378530989572	0.9140998273916136	0.032693848786100155	0.07653187449344379
0.9682879698622956	0.9335347912428902	0.8896028060753248	0.03475317861940541	0.07868516378697077
1.1445857729849436	1.0907223969928932	1.0822305838779018	0.05386337599205038	0.06235518910704174
0.9244571766130782	0.8919597062430175	0.8597443855351029	0.03249747037006079	0.06471279107797534
0.8207607816490026	0.8199381500991654	0.7509921428046238	0.0008226315498371939	0.06976863884437878
1.094595699603936	1.0268678325907248	1.0108868698747566	0.06772786701321132	0.08370882972917948
1.0790854829016772	1.010705431637915	0.9937895820912497	0.06838005126376223	0.08529590081042748
0.900905443277653	0.8815699425166269	0.8207963432968592	0.01933550076102608	0.08010909998079374
0.9057476720116444	0.8609388086280558	0.8275421612624217	0.04480886338358858	0.07820551074922266
1.0824775601205998	1.0124621105479876	0.9939544377435384	0.07001544957261219	0.08852312237706139
1.0020345752862359	0.9673711513611076	0.9289113312766377	0.03466342392512822	0.07312324400959813
1.0117861516783064	0.9828272829095787	0.940571838187431	0.028958868768727775	0.07121431349087548
0.9707771543015385	0.9378631006321465	0.9037819427243814	0.03291405366939204	0.06699521157715715
1.054382426115808	1.0047578185829404	0.996338786688512	0.04962460753286746	0.05804363942729596
1.0069778264858649	0.9767038130857241	0.9173128292025992	0.030274013400140798	0.08966499728326571
0.9632753447017368	0.9304926016311053	0.8742503008070127	0.03278274307063156	0.0890250438947241
1.0121103406969492	0.9868796814284977	0.9507849262284976	0.025230659268451472	0.06132541446845152
1.0133952002842899	0.9686163443188206	0.9251785318716413	0.044778855965469266	0.08821666841264852
1.0126015862308495	0.9569567112130066	0.9456598953391355	0.055644875017842876	0.06694169089171398
1.0809025113774928	1.0321247785672998	1.01252680479777	0.04877773281019304	0.0683757065797228
1.1118757397049523	1.0722154842614433	1.0291363987373356	0.03966025544350904	0.0827393409676167
0.9816563203691766	0.9519564844615501	0.8964403921961809	0.02969983590762648	0.08521592817299573
1.0077019672116319	0.96347079022319	0.9334347057546367	0.04423117698844181	0.07426726145699514
0.8859837411723174	0.8353458410612873	0.819551671374012	0.05063790011103009	0.0664320697983054
1.002468844629623	0.9733531454100008	0.9414153765549521	0.029115699219622204	0.061053468074670936
0.9190904848316523	0.868115258186574	0.8227500860568487	0.050975226645078364	0.0963403987748036
1.0494331813451452	0.9999175671244018	0.9804593944727846	0.049515614220743354	0.06897378687236055
0.9580086690087278	0.9027453544708138	0.8551711514858779	0.055263314537914	0.10283751752284997
0.997406940150943	0.9675710202915828	0.9133217177679142	0.029835919859360183	0.08408522238302885
0.9813076520765242	0.9417653104456716	0.8887239963684433	0.03954234163085257	0.0925836557080808
1.0369943915312687	1.0116896551031365	0.9710030728484885	0.025304736428132246	0.06599131868278019
1.0282904665237491	0.9900246515196004	0.9326972887902403	0.03826581500414872	0.09559317773350884
0.990171726708103	0.9588892642168061	0.9099679976748541	0.03128246249129696	0.0802037290332489
1.0296305692258172	1.0056285615864788	0.9554757859784072	0.024002007639338352	0.07415478324740998
1.0426840143224625	1.0003325206499536	0.9688542424868213	0.0423514936725089	0.07382977183564121
1.030929639859736	1.0066461752948481	0.9350509810580454	0.024283464564887947	0.09587865880169066
0.9279977407706571	0.8872755911007559	0.8550242317794058	0.040722149669901175	0.07297350899125132
0.98154260387164	0.9603060171825724	0.896401821513912	0.021236586689067694	0.08514078235772804
1.074983807201347	1.0379681227419713	0.9918570596839937	0.03701568445937564	0.08312674751735316
1.068370119704899	1.0331487542487796	0.990538447572261	0.03522136545611931	0.07783167213263797
0.922492940828483	0.9049179428622204	0.8522308085314659	0.017574997966262607	0.07026213229701705
0.9567835991425195	0.9088839567260734	0.8762484520931272	0.047899642416446175	0.08053514704939235
1.0421282596338277	0.989347908702857	0.954786770665498	0.052780350930970665	0.08734148896832972
0.9710798594049573	0.9528097729803522	0.8984521442218004	0.018270086424605148	0.07262771518315692
1.0097788472164126	0.9877657811510208	0.9289011257901808	0.022013066065391884	0.08087772142623184
1.0483702658833791	1.024919663402006	0.9736151917950056	0.023450602481373206	0.07475507408837356
0.9883417887223512	0.930084135200329	0.9157592788391198	0.05825765352202228	0.07258250988323145
1.0261170211192856	0.9747234927831226	0.9493450366093173	0.05139352833616295	0.07677198450996825
1.0206375090728799	0.9511476772353286	0.9487891664694531	0.06948983183755131	0.07184834260342676
0.9755968987372644	0.9552433284833802	0.9002911894099521	0.02035357025388418	0.07530570932731229
1.055164716486566	1.0313100541062477	0.9971462349911031	0.023854662380318414	0.05801848149546296
0.96596960827948	0.933699773335002	0.8760022433093625	0.03226983494447799	0.08996736497011748
0.9942129893432079	0.9374185730181412	0.9091149965593329	0.056794416325066654	0.08509799278387498
0.9782234773323464	0.903640645130746	0.8880110828577046	0.07458283220160034	0.0902123944746418
0.9018314133989992	0.8668213570965198	0.8283717397337864	0.03501005630247944	0.07345967366521278
0.9721526092825585	0.9481492971142899	0.9151152005364892	0.024003312168268676	0.05703740874606933
0.9962490200024045	0.9577496045298317	0.9227829359564714	0.03849941547257274	0.07346608404593302
0.9822496829032233	0.9477765141070278	0.8830535155968916	0.03447316879619555	0.09919616730633174
1.0715253986895985	1.0380225811065822	0.9782179090364137	0.03350281758301632	0.0933074896531848
1.0818553711403938	1.0523303776851458	1.0076337361389585	0.02952499345524795	0.0742216350014353
1.0438616741179885	1.0106475218396	0.9460688581625335	0.03321415227838842	0.09779281595545497
1.04129176231023	1.00078595169909	0.943764123324876	0.04050581061114	0.09752763898535399
1.0007000872568639	0.9491254356799332	0.9266684534515446	0.05157465157693064	0.0740316338053193
0.9637941988856469	0.9405579203979922	0.9094235075874394	0.023236278487654638	0.054370691298207485
