Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8972082798056639	0.8370534466134024	0.8166385126562958	0.06015483319226145	0.08056976714936803
0.8883609698879215	0.8277746253711167	0.8170339791289881	0.06058634451680478	0.07132699075893334
0.8506735356164215	0.8152546037953282	0.7870389496854158	0.035418931821093236	0.06363458593100568
0.8611832806656733	0.8025300584935066	0.7929178638663129	0.05865322217216673	0.06826541679936038
0.8432150269873872	0.7961541214195473	0.7883256380815673	0.04706090556783982	0.05488938890581985
1.0166737580974334	0.9618222974485571	0.9620160235477189	0.05485146064887636	0.054657734549714565
0.9231580024237641	0.871584693349471	0.8507442055393004	0.05157330907429314	0.0724137968844637
0.892904907731952	0.8383160306189062	0.8047941240475057	0.05458887711304572	0.08811078368444625
0.8692161228239816	0.8170037134032081	0.7984274806712691	0.05221240942077354	0.07078864215271252
0.8966205976603975	0.84517732076967	0.8338268713251333	0.051443276890727474	0.06279372633526414
0.9096162599972091	0.8694678082047984	0.832541012805573	0.040148451792410667	0.07707524719163605
0.9081243316200045	0.8538438067692653	0.8535370795862283	0.0542805248507392	0.054587252033776235
0.9259173007728985	0.8715056402995023	0.857930370759933	0.054411660473396184	0.06798693001296552
0.9302882210645177	0.8746097562556068	0.8708474469987394	0.05567846480891092	0.0594407740657783
0.9423986542829494	0.8853861114088905	0.8661881475817559	0.05701254287405899	0.07621050670119356
0.89388961062898	0.8340730376684511	0.8191338817577924	0.05981657296052889	0.07475572887118753
0.9310633709410355	0.8674371199900088	0.8751266553118768	0.0636262509510267	0.055936715629158695
0.897701976674311	0.8330378938771673	0.8180977741798032	0.06466408279714364	0.07960420249450773
0.9549720126294051	0.9108639059091821	0.8746683131485218	0.04410810672022303	0.08030369948088334
0.9287468434697685	0.8690326418544813	0.8536834410163638	0.05971420161528729	0.0750634024534047
0.894666209266157	0.8521778933232372	0.8148862521110155	0.042488315942919797	0.07977995715514152
1.0115689336043814	0.9307404822725659	0.9284859132353137	0.08082845133181549	0.08308302036906767
0.9541362700600822	0.8986245339644455	0.8795955739834664	0.05551173609563664	0.07454069607661573
0.9394979929855596	0.8747038994577617	0.8606205046473798	0.06479409352779786	0.07887748833817976
0.9449581675380562	0.8791041409397635	0.8745162514618035	0.06585402659829265	0.07044191607625272
0.8588332862097364	0.8087115779347637	0.7973540313453734	0.050121708274972754	0.06147925486436301
0.8813362407113983	0.828791909071096	0.8122574812610299	0.052544331640302255	0.06907875945036834
0.9353447945073604	0.8935451725221036	0.8813085880555235	0.041799621985256774	0.05403620645183693
0.8872212802512146	0.8343698907706867	0.8287159393073629	0.05285138948052792	0.058505340943851736
0.9275114978037553	0.8635062903319194	0.8617288698071477	0.06400520747183591	0.06578262799660761
0.9804621783946665	0.9213224157696569	0.8960540659735377	0.05913976262500964	0.08440811242112889
0.855211023983797	0.8242034046626213	0.8004005045306323	0.031007619321175683	0.05481051945316473
0.9444719234452471	0.8873472454657836	0.8832114452995257	0.05712467797946352	0.06126047814572144
0.9713393147855675	0.9196452286101185	0.8842404414844112	0.051694086175448906	0.08709887330115629
0.9395842109179241	0.8913343720728757	0.8720079767187996	0.04824983884504841	0.06757623419912451
0.887849406787088	0.8548789739927655	0.8148106139657143	0.032970432794322546	0.07303879282137371
0.9149843796904719	0.8470689040878441	0.8481334726150842	0.06791547560262778	0.06685090707538766
0.8781455314580554	0.8210651685783154	0.8097820825420778	0.057080362879740054	0.06836344891597756
0.900318699504578	0.847782057865076	0.8151965130078664	0.052536641639502	0.08512218649671155
0.9196103341460131	0.8704643509590365	0.8521607570627501	0.049145983186976605	0.06744957708326305
0.9244444887808833	0.872925937440182	0.8450891512153124	0.05151855134070127	0.0793553375655709
0.9467072521352247	0.8706577658062244	0.8649359638651744	0.07604948632900022	0.08177128827005031
0.9371308045706377	0.8762289004239174	0.8665930191322015	0.060901904146720254	0.07053778543843614
0.9193907034456377	0.8684224154457602	0.8413426098635588	0.050968287999877515	0.07804809358207887
0.9592620584187722	0.9035323351599011	0.900935396381018	0.055729723258871156	0.05832666203775416
0.9537520403631412	0.893420758903065	0.8679375339112364	0.06033128146007616	0.0858145064519048
0.9662907886965699	0.9117106228504633	0.9040101705459684	0.05458016584610659	0.062280618150601486
0.9244839644652685	0.8641230840146359	0.8158407708134313	0.06036088045063259	0.10864319365183717
0.8934394270649485	0.8367223753475217	0.8054560927776685	0.0567170517174268	0.08798333428728
0.9340879782381795	0.8748887604779189	0.8408532950517836	0.0591992177602606	0.09323468318639583
0.86020959094229	0.8052446074040543	0.7783276727325814	0.054964983538235646	0.08188191820970858
0.8686016194000815	0.8277277667315361	0.8071390416800136	0.040873852668545374	0.06146257772006791
0.9067590326563437	0.8469552914576992	0.8335447871324768	0.05980374119864451	0.0732142455238669
0.8701328359291293	0.8210587535889892	0.7968740638702507	0.0490740823401401	0.07325877205887854
0.8506554628308488	0.8005437055819414	0.7931062529494326	0.050111757248907374	0.05754920988141621
0.8859299344344611	0.8317848876161066	0.7980524079604574	0.054145046818354525	0.08787752647400371
0.9340064798637421	0.8787947223957215	0.8779693818183338	0.05521175746802054	0.05603709804540824
0.8842357844305837	0.8290916059970972	0.7957458695256557	0.05514417843348651	0.08848991490492797
0.895053602348747	0.84365795379289	0.8340089541779174	0.05139564855585699	0.06104464817082955
0.8374733711029049	0.7881396959080467	0.7699752083307271	0.049333675194858206	0.0674981627721778
0.8984766993372573	0.8556200149406521	0.8232972174394114	0.04285668439660517	0.07517948189784585
0.8407180268507968	0.7978473591153086	0.757718815271254	0.0428706677354882	0.08299921157954282
0.8859634252856331	0.8428169031853193	0.811167677559822	0.04314652210031378	0.0747957477258111
0.9125095373415651	0.855979542207893	0.842620081325193	0.056529995133672184	0.0698894560163722
0.9345000578616109	0.8826105328864984	0.8691845047529396	0.051889524975112566	0.06531555310867132
0.9513486022579732	0.8948806436017045	0.8751282804605454	0.056467958656268746	0.07622032179742788
0.9111579366297502	0.8536594750458029	0.8305355136928229	0.057498461583947336	0.08062242293692734
0.930807640701286	0.8962407952442167	0.8709122647817298	0.03456684545706923	0.05989537591955618
0.9638735380854359	0.8905760081273242	0.8761882922675205	0.07329752995811167	0.08768524581791537
0.9031229458719326	0.8683994634185863	0.8317554079370274	0.03472348245334633	0.07136753793490525
0.9376838053263338	0.8707585999404882	0.8537867767008037	0.06692520538584557	0.08389702862553006
0.865329701360416	0.8200671125921637	0.7905753076309568	0.04526258876825229	0.07475439372945913
0.9696194478624082	0.9154368785412613	0.8946738187651873	0.054182569321146845	0.07494562909722091
0.8794501170903559	0.8399072432869938	0.8019121945616995	0.03954287380336208	0.07753792252865643
0.9058386900122722	0.8435150395911065	0.836085384317914	0.06232365042116572	0.06975330569435823
0.9465615177567642	0.9050099221682932	0.8842132239353235	0.04155159558847099	0.06234829382144069
0.8194160576761912	0.776205401516865	0.7432166904455512	0.04321065615932618	0.07619936723064002
0.8675526816732262	0.8242088255281429	0.7954253392415747	0.04334385614508329	0.07212734243165153
0.8283632036581126	0.7917583373728886	0.761808091345872	0.03660486628522397	0.06655511231224054
0.84256554814007	0.7880356292241418	0.7562428943717415	0.05452991891592818	0.08632265376832848
0.8960169498144148	0.846937832608418	0.8271943350322561	0.04907911720599678	0.06882261478215868
0.8843315774934459	0.8183534479604129	0.8183551790709772	0.06597812953303306	0.06597639842246872
0.9835848017562597	0.9194835831791698	0.9284885351051656	0.06410121857708995	0.05509626665109413
0.8927687957936391	0.8671732953021427	0.8284431215222282	0.025595500491496392	0.0643256742714109
0.8653409304550693	0.816200255923324	0.8042551301156985	0.04914067453174531	0.06108580033937083
0.8558332145964881	0.8115206665229	0.7907760526077028	0.04431254807358809	0.0650571619887853
0.9603915136532836	0.8780095499347769	0.8908093496812047	0.0823819637185067	0.06958216397207884
0.9478785263832348	0.9083678637570375	0.8786137836192964	0.03951066262619729	0.06926474276393835
0.9397490046758845	0.8871371898692327	0.8850099309896696	0.05261181480665178	0.05473907368621489
0.852777016652176	0.7977586776938179	0.7884355620397915	0.05501833895835806	0.0643414546123845
0.9313286521366044	0.8846109015204344	0.862764901588154	0.046717750616170006	0.06856375054845043
0.8797562936644381	0.8431073373542699	0.8140028357948891	0.03664895631016818	0.065753457869549
0.9237842547736983	0.880138864082032	0.8470048877666526	0.043645390691666286	0.07677936700704568
0.8299411909740415	0.7649653854806956	0.7789388439261742	0.06497580549334592	0.051002347047867325
0.9335420787354404	0.8634110219508857	0.8538369468571534	0.07013105678455467	0.07970513187828698
0.9036309449577578	0.8321682747696147	0.8384019493162338	0.07146267018814301	0.06522899564152396
0.8188718584719765	0.7750093787175586	0.7513596653904917	0.04386247975441793	0.06751219308148482
0.8670492251152758	0.8169966227626411	0.8110043563072367	0.050052602352634756	0.05604486880803916
0.8510533283017035	0.7922561238710235	0.7800585371836387	0.05879720443068004	0.07099479111806484
0.8813166183212154	0.8339170555840401	0.809222165337213	0.04739956273717538	0.07209445298400241
0.8890677083646945	0.8168970534647204	0.8106117253792421	0.0721706548999741	0.07845598298545242
0.9315158191188092	0.8914054787838019	0.8577852491228967	0.040110340335007266	0.07373056999591254
0.8268938018049758	0.7633317887136096	0.7576560122704127	0.06356201309136622	0.06923778953456317
0.8715649725969815	0.8337753817758424	0.7969015316774922	0.037789590821139085	0.07466344091948929
0.8472775954810892	0.7879558300402585	0.76417447017465	0.059321765440830676	0.08310312530643915
0.9337341751938425	0.8602448840733871	0.8469268709413872	0.07348929112045544	0.08680730425245531
0.9414419436236848	0.8744016858071059	0.8848811030365314	0.06704025781657896	0.05656084058715338
0.9241233786580546	0.8701069699804017	0.8520349245389564	0.054016408677652894	0.07208845411909826
1.0234667152165349	0.9579020138406555	0.9363612045878398	0.06556470137587933	0.0871055106286951
0.9248299210402493	0.864952496647957	0.8416495845453797	0.05987742439229227	0.08318033649486956
0.9395593351987418	0.8903379754318614	0.8604285787454409	0.04922135976688036	0.07913075645330092
0.9431771634197766	0.8955012895662545	0.8612874934538922	0.04767587385352212	0.08188966996588443
0.9133482175342225	0.867511712934464	0.834870191845379	0.04583650459975841	0.07847802568884343
0.8654802251639615	0.8125008147968786	0.7902434705404318	0.05297941036708287	0.07523675462352974
0.8829482663446492	0.8088841083538696	0.8091485377038367	0.07406415799077959	0.07379972864081252
0.8899372604660689	0.836622136656103	0.8123497565453239	0.05331512380996595	0.07758750392074498
0.9444698309073125	0.8917799223741443	0.8696460029232022	0.05268990853316824	0.07482382798411036
0.8526276047288324	0.8139098528819397	0.7929909387630615	0.038717751846892634	0.059636665965770885
0.9086586829788281	0.8567930238892292	0.8299312747685537	0.05186565908959895	0.07872740821027446
0.9017138521985858	0.8503420892372298	0.8247080395859612	0.05137176296135604	0.07700581261262462
0.8808430593671783	0.8307971606849188	0.7997588197643379	0.050045898682259504	0.08108423960284039
0.9292537894319032	0.8706173007898765	0.8455582343084977	0.05863648864202664	0.08369555512340543
0.9496624639393573	0.8961845722329203	0.8790477354625452	0.05347789170643702	0.07061472847681205
0.8948357694271039	0.8502696929433399	0.8344187196076033	0.04456607648376398	0.06041704981950058
0.9591755155197942	0.8958398172921865	0.8731173969431477	0.06333569822760765	0.08605811857664647
0.8386208083920034	0.7889653787370808	0.7556654444793143	0.049655429654922534	0.0829553639126891
0.9055372070641803	0.8674487637663644	0.8453613083825463	0.03808844329781591	0.06017589868163398
0.9119072696193153	0.8566782222705659	0.8387536077161022	0.05522904734874945	0.07315366190321315
0.9259343041796136	0.8684480136488624	0.856128283806439	0.05748629053075127	0.06980602037317463
0.8646235895238851	0.8189985988713481	0.7860275253755793	0.045624990652537	0.07859606414830578
0.943637060026372	0.8710227466679182	0.8594142080515811	0.07261431335845381	0.08422285197479096
0.8676746761324892	0.8101020510843417	0.7815042878082025	0.05757262504814742	0.0861703883242867
0.8958292153858171	0.8384996864926504	0.8350812246307584	0.05732952889316667	0.060747990755058656
0.8957883141014692	0.8626558175307023	0.8507969749509499	0.03313249657076689	0.04499133915051934
0.8374662886749065	0.7964505101851024	0.7655291616815654	0.04101577848980409	0.0719371269933411
0.9856898565622497	0.9215768909377446	0.9037051757433586	0.06411296562450508	0.0819846808188911
0.9143847458823738	0.8718654894526052	0.8556742026871349	0.042519256429768615	0.05871054319523894
0.8840632091773368	0.83153711844966	0.8182477438097336	0.05252609072767678	0.06581546536760319
0.849733129843925	0.7895901986373097	0.7831899516601659	0.06014293120661529	0.0665431781837591
0.9957041886242554	0.9360983017109952	0.926426523524725	0.059605886913260187	0.06927766509953037
0.9359199514997749	0.8751412328428034	0.8742123149377529	0.06077871865697149	0.06170763656202205
0.9581465602766742	0.8898447490562487	0.8852360434035685	0.06830181122042556	0.07291051687310568
0.9487868573426789	0.879514233480892	0.8654410796341675	0.0692726238617869	0.08334577770851137
0.9023951217927098	0.8401126826691862	0.8279651281687831	0.0622824391235236	0.07442999362392666
0.9175396531738003	0.8671740659383312	0.8487067539895692	0.05036558723546902	0.06883289918423108
0.8692213278671771	0.8231189726447405	0.802640818884836	0.04610235522243655	0.06658050898234114
0.8926063584719335	0.8497743973703897	0.8290574387502094	0.04283196110154375	0.06354891972172405
0.9365073871596387	0.8601603130909525	0.8466092975339305	0.07634707406868613	0.08989808962570811
0.8826339193420436	0.8471347281415866	0.8177892023601107	0.03549919120045697	0.06484471698193295
0.9484702263622758	0.895346348700818	0.8779067363875652	0.053123877661457874	0.07056348997471062
0.9264845772707525	0.870196828388584	0.8566002308113642	0.056287748882168476	0.06988434645938835
0.9087773452847814	0.8611598205385937	0.8441238748097015	0.047617524746187634	0.06465347047507986
0.8913548817065692	0.8506043053452792	0.8212138352754306	0.04075057636128998	0.07014104643113861
0.8658045029604121	0.8255425424690374	0.7953039237834315	0.04026196049137476	0.0705005791769806
0.9511538480801736	0.8896837791715672	0.880598723409565	0.0614700689086064	0.07055512467060854
0.8800802940606092	0.8196093717614417	0.7962330229530272	0.06047092229916751	0.08384727110758194
0.9266521164057969	0.88062973587038	0.8544869099228974	0.04602238053541696	0.07216520648289948
0.877978987226664	0.8037758077329877	0.8039381747052617	0.07420317949367627	0.07404081252140227
0.953288304995062	0.8798321910169165	0.877165633752306	0.07345611397814555	0.07612267124275596
0.9095699286662906	0.8567669365252656	0.8516338393898348	0.05280299214102502	0.05793608927645577
0.9379410993514248	0.8826270808270924	0.8530615950712098	0.055314018524332376	0.08487950428021496
0.8784853775862834	0.8135704704610165	0.7917666942686497	0.06491490712526693	0.08671868331763377
0.8724371441562337	0.8309722914850791	0.8110066473395101	0.04146485267115463	0.061430496816723634
0.9203883926176669	0.8552141528485419	0.8456460480611654	0.06517423976912506	0.07474234455650153
0.8828293149005769	0.818866054159211	0.8121570570728395	0.06396326074136593	0.07067225782773745
0.8670636925405291	0.8339814628681411	0.7848496965985349	0.03308222967238794	0.08221399594199419
0.9128181623037874	0.8315200080875557	0.827940324142014	0.08129815421623177	0.08487783816177341
0.9470596743094295	0.8849937034017955	0.8765354976992842	0.062065970907633994	0.07052417661014532
0.9134592658675404	0.848805539544578	0.8277691664529319	0.0646537263229624	0.08569009941460859
0.9126263906740618	0.841224804743201	0.8158826110054699	0.07140158593086077	0.09674377966859193
0.9303297259418989	0.8815506232523543	0.8721819370577488	0.04877910268954455	0.058147788884150065
0.9235180562567162	0.8650749574696832	0.8621898939700638	0.05844309878703302	0.06132816228665239
0.9529306265977366	0.9029048842214631	0.8748058573703027	0.05002574237627355	0.07812476922743394
0.949879257986305	0.8952754362686824	0.8782273543840867	0.05460382171762257	0.07165190360221829
0.9471666969350079	0.8865702406726848	0.8658414446689608	0.06059645626232313	0.08132525226604703
0.9921304398002477	0.9127612982671411	0.8982480738979833	0.07936914153310659	0.0938823659022644
0.9282261850730457	0.8598697141426138	0.8322575887675019	0.06835647093043185	0.09596859630554377
0.8400303416471216	0.8016995242011407	0.7728793506820082	0.03833081744598099	0.06715099096511346
0.8751325946979721	0.8337767916113659	0.8049802873210986	0.041355803086606246	0.0701523073768735
0.9201584122887396	0.8670024113279543	0.8489137026830487	0.05315600096078532	0.07124470960569096
0.9599062644205647	0.9101923535869567	0.89247529450842	0.04971391083360799	0.0674309699121447
0.9127654699795175	0.8663929469729222	0.8447919984358837	0.04637252300659522	0.06797347154363376
0.8539598996286758	0.7956310420524209	0.7848003083742513	0.058328857576254944	0.0691595912544245
0.8923160069656418	0.8277424027825727	0.8127023974152087	0.06457360418306912	0.07961360955043317
0.9604098348554767	0.8995895037791836	0.8797413705194779	0.060820331076293144	0.08066846433599884
0.9077302654086526	0.8542018696535252	0.8304614078214367	0.05352839575512747	0.07726885758721591
0.9246865824374887	0.8663997174347553	0.8649536590814517	0.05828686500273339	0.05973292335603697
0.8377619805089194	0.7947426997833342	0.7607955369074447	0.04301928072558514	0.07696644360147464
0.8758481540184361	0.8344804848991313	0.7924299311823941	0.041367669119304784	0.08341822283604194
0.9521878867827258	0.9147788285827503	0.879884240687153	0.03740905819997553	0.07230364609557283
0.9499181636280407	0.8957072590320793	0.8753730358845073	0.05421090459596145	0.07454512774353339
0.8227855831699172	0.7766498309412225	0.7419184419943521	0.046135752228694704	0.08086714117556515
0.9323640737912731	0.868827459327926	0.8637294083685679	0.06353661446334702	0.06863466542270513
0.8948796823290441	0.835084741433217	0.8259401079615701	0.05979494089582715	0.068939574367474
0.8993502927238181	0.8516991542465222	0.8338188018496524	0.04765113847729585	0.06553149087416565
0.9234125435913721	0.8720693514110642	0.8348844476564274	0.05134319218030792	0.0885280959349447
0.9431999599959121	0.8819712103886154	0.870495783002546	0.06122874960729674	0.07270417699336607
0.9438822672370059	0.8782772374889648	0.8617600905938472	0.06560502974804105	0.08212217664315868
0.9021334930628255	0.8580722326872501	0.8319927556213229	0.04406126037557545	0.07014073744150262
0.9989324656449787	0.9449345221795546	0.9254306864642468	0.05399794346542408	0.07350177918073197
0.8742257817593458	0.810474438638568	0.7980025252557934	0.06375134312077779	0.07622325650355244
0.9588074792162606	0.8811105051110305	0.8744561334017549	0.07769697410523013	0.08435134581450576
0.8628822144478542	0.810670428850211	0.8115699370519213	0.05221178559764317	0.051312277395932915
0.8955512999807883	0.8311394185221066	0.8123667614736447	0.06441188145868171	0.08318453850714358
0.9393529297671827	0.8851187269956902	0.8709980568533953	0.05423420277149249	0.06835487291378739
0.8909798288572228	0.846564074370761	0.822144979266853	0.044415754486461845	0.06883484959036978
0.9740321846985327	0.8964757895400856	0.8790466312926534	0.07755639515844714	0.09498555340587933
0.9745358866499598	0.9140546898070008	0.9074139803559435	0.06048119684295905	0.06712190629401638
0.8304543064206767	0.786984038456673	0.7609488143715039	0.04347026796400377	0.06950549204917289
0.9020776726348222	0.8457942225729002	0.8221071420655444	0.056283450061922036	0.07997053056927783
0.8987259491744303	0.83275032760764	0.8337192277750717	0.06597562156679027	0.06500672139935859
1.026503493224688	0.9635193895542055	0.9552299721824612	0.06298410367048246	0.07127352104222673
0.9380112947876162	0.8655178718616867	0.851627481360791	0.07249342292592953	0.08638381342682522
0.931050759239285	0.8674022844300473	0.8671022906605779	0.06364847480923774	0.06394846857870717
0.8732696192785724	0.8271065241455313	0.7977418998053059	0.046163095133041065	0.07552771947326653
0.8936354056974325	0.8347082377762232	0.8063359483484963	0.058927167921209334	0.08729945734893618
0.9061451676888026	0.8502673702397001	0.8341222734935438	0.055877797449102484	0.07202289419525876
0.9083865946977369	0.8435541693956039	0.8453689026783214	0.06483242530213296	0.06301769201941543
0.9424978808962955	0.8866865133378722	0.8513057799466223	0.05581136755842331	0.09119210094967323
0.9321074717165004	0.8739107491476715	0.8644026088436544	0.05819672256882891	0.06770486287284605
0.9133695178858524	0.858945569647018	0.8532996455933122	0.05442394823883445	0.06006987229254024
0.8816274020909955	0.8177823093080662	0.7947745080581762	0.06384509278292938	0.08685289403281937
1.0263580682320188	0.9768265727888266	0.9440739879567199	0.04953149544319224	0.08228408027529888
0.871710594073344	0.81603305737007	0.8122648689738335	0.05567753670327391	0.059445725099510405
0.9109980972803604	0.8547881797437811	0.844645845110774	0.056209917536579335	0.0663522521695864
0.9828794398452618	0.929771163508524	0.9070037229488597	0.05310827633673787	0.07587571689640216
0.9468658712023493	0.9022791618487903	0.870745114744972	0.04458670935355902	0.07612075645737737
0.9339763969949101	0.8771512623746738	0.8678565009940834	0.056825134620236306	0.06611989600082668
0.9193462116042045	0.8635653832313969	0.8384379249770091	0.05578082837280762	0.0809082866271954
0.9260083592901059	0.8739209380278521	0.8428180160179589	0.05208742126225385	0.08319034327214703
1.0005877073424292	0.9264113069714356	0.921762939802298	0.0741764003709936	0.07882476754013124
0.8842154976803805	0.8180587124179639	0.8190829657262408	0.06615678526241664	0.0651325319541397
0.9045434109585849	0.8436722421569884	0.8377863143495622	0.06087116880159649	0.06675709660902274
0.9288285099181197	0.8666948788286877	0.8568396716976522	0.06213363108943204	0.07198883822046753
0.9975764423521148	0.9454692072649258	0.9296190440581624	0.05210723508718906	0.06795739829395242
0.9241884463933954	0.878543237880493	0.8637782588606469	0.045645208512902324	0.060410187532748516
0.899154599777061	0.8580349690106535	0.8364295187322587	0.04111963076640757	0.06272508104480234
0.8950585900626127	0.8313958443334919	0.8278272369584494	0.06366274572912078	0.06723135310416328
0.9014752778893439	0.8462729132379601	0.8363784560967233	0.05520236465138384	0.06509682179262055
0.8451140186048697	0.7998119613103347	0.7657516969712317	0.04530205729453496	0.07936232163363799
0.8868372914306786	0.8257768770671102	0.8074381064388997	0.06106041436356835	0.07939918499177889
0.9450718395320136	0.8719276992702791	0.8613061211595775	0.07314414026173444	0.08376571837243607
0.939235034060543	0.8492529631314255	0.8444030756476036	0.08998207092911747	0.09483195841293934
0.9737919801220488	0.9100463322619112	0.9039895874432379	0.06374564786013759	0.06980239267881094
0.8638331183239218	0.8180062406864068	0.7903593977607358	0.04582687763751503	0.07347372056318602
0.9501897508400649	0.8915632084282628	0.8859989059037666	0.058626542411802096	0.06419084493629823
0.933073988934799	0.8640343430916243	0.864391071266728	0.06903964584317468	0.068682917668071
0.9077436826405406	0.8678142590959349	0.8519137976683084	0.03992942354460571	0.05582988497223218
0.987866684371322	0.916536552173872	0.909388513386796	0.07133013219744999	0.07847817098452592
0.8886396308909889	0.8287975990091992	0.8176263538375982	0.059842031881789604	0.07101327705339067
0.9157280687270014	0.8864550003191793	0.8532006845151152	0.029273068407822067	0.0625273842118862
0.8957377962795746	0.8451811606830957	0.8203402399971917	0.05055663559647894	0.07539755628238287
0.9546161682964729	0.9033303389634542	0.8842672311497176	0.05128582933301873	0.07034893714675527
0.966291655912808	0.9115126042196037	0.9053135719424852	0.054779051693204295	0.06097808397032278
0.9289516566406534	0.8656091161846529	0.8612785601208908	0.06334254045600052	0.06767309651976261
0.8557032912096022	0.7870842301987541	0.7768616511846713	0.06861906101084814	0.07884164002493088
0.9523413533117314	0.8936947063204835	0.8740255329992865	0.058646646991247886	0.07831582031244488
0.8958534845385784	0.8361160319834957	0.8248426066287422	0.05973745255508267	0.07101087790983618
0.913059916917329	0.8424352692415364	0.8516348525810211	0.07062464767579257	0.0614250643363079
0.9449073227992106	0.894860642636853	0.8655830166746735	0.05004668016235758	0.07932430612453711
0.9077129612818382	0.8631545642539303	0.8203477130990231	0.04455839702790787	0.0873652481828151
0.9196946764637259	0.8392188298272466	0.8340719057905985	0.08047584663647933	0.0856227706731274
0.8985105670476746	0.8417333989198188	0.8285447938208377	0.056777168127855826	0.06996577322683695
0.9099136348245451	0.858264632326806	0.8506784762035334	0.05164900249773907	0.059235158621011696
0.9273752216270109	0.8599866707398319	0.8498840787237448	0.06738855088717899	0.07749114290326609
0.972831023421667	0.9086687877655758	0.9057745861367147	0.06416223565609125	0.06705643728495236
0.855522358023144	0.8048240589593963	0.7866597435957624	0.050698299063747676	0.06886261442738162
0.8490833038414651	0.8104716178926036	0.7790585317258546	0.03861168594886155	0.07002477211561053
0.934915808379429	0.8733329096154624	0.8502355182976337	0.06158289876396661	0.08468029008179534
0.8211389106315695	0.7634838502582797	0.751283297498298	0.057655060373289824	0.06985561313327149
0.9547437666019717	0.8837503387285601	0.8699694997746258	0.07099342787341156	0.0847742668273459
0.8578073151551904	0.8031884548041092	0.7925665958515856	0.05461886035108121	0.06524071930360476
0.9110947090317497	0.851411723748758	0.8407530232067898	0.05968298528299176	0.07034168582495992
0.8854075444057178	0.8342477835430955	0.8143781083889517	0.051159760862622305	0.07102943601676603
0.9417776456678557	0.8812615769299913	0.8671185141570394	0.060516068737864415	0.07465913151081627
0.9178181258126684	0.8603570000811919	0.8392542664800545	0.05746112573147655	0.0785638593326139
0.9173536024163186	0.8602173568190691	0.8408291144366944	0.0571362455972495	0.07652448797962419
0.9257245818415916	0.862973668425697	0.8309001211512466	0.06275091341589456	0.094824460690345
0.8056762343590209	0.7645929815487043	0.7472525633823529	0.04108325281031666	0.05842367097666801
0.9523177846607557	0.8942806111859642	0.881971143624563	0.058037173474791426	0.0703466410361927
0.8712949466966494	0.8245919192115642	0.8068981547523454	0.04670302748508526	0.06439679194430403
0.8567613864687391	0.800034361119418	0.7922691862649582	0.05672702534932117	0.06449220020378088
0.899688430768533	0.8603196957546321	0.829012690394451	0.039368735013900924	0.07067574037408197
0.9543321131752276	0.9056152497376004	0.9001483825536924	0.048716863437627156	0.05418373062153514
0.9285114154466053	0.8740566248333043	0.8530300461295458	0.05445479061330105	0.07548136931705951
