Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.9581442324124935	0.896926280715872	0.8851436426584822	0.061217951696621475	0.07300058975401125
0.9059752357670501	0.8436041245721618	0.8372009405505495	0.06237111119488825	0.06877429521650058
0.8661969211511136	0.8079389608877251	0.8173703138748375	0.058257960263388475	0.04882660727627608
0.9283798647540503	0.8732037279647721	0.8632056586863538	0.05517613678927824	0.06517420606769653
0.9309303382135338	0.8700194906367427	0.8641522750620559	0.060910847576791105	0.06677806315147783
0.869135116772796	0.8299241817550587	0.7986100466805955	0.039210935017737314	0.07052507009220044
0.9091848004723958	0.862990693259357	0.8444414029612223	0.04619410721303885	0.06474339751117353
0.9791874764040972	0.9053907494387037	0.9009204104579944	0.07379672696539352	0.07826706594610278
0.9030062267512119	0.860295433564628	0.826697847650037	0.042710793186583884	0.07630837910117494
0.9598435870958271	0.8918449757355426	0.8876504203824893	0.06799861136028451	0.07219316671333775
0.9565770893222673	0.9072278512788596	0.879575986524266	0.04934923804340763	0.07700110279800121
0.8872985782957079	0.8367687106613009	0.8098003963793391	0.05052986763440703	0.07749818191636881
0.9496255113621381	0.8857741322183992	0.880591833918001	0.06385137914373895	0.06903367744413713
0.9311360257707479	0.892850803767211	0.8731706910619167	0.0382852220035369	0.05796533470883125
0.9716397116934861	0.9132456141253914	0.9038661785900132	0.05839409756809466	0.0677735331034729
0.9157658997694608	0.85648350030014	0.8392277850334051	0.05928239946932079	0.07653811473605565
0.9212585675779884	0.8700006918501615	0.8512406935428595	0.05125787572782692	0.07001787403512894
0.9791180868641723	0.9201310146498525	0.9243308766467486	0.05898707221431987	0.05478721021742372
0.88815857185982	0.8335156538134085	0.8171432763275968	0.054642918046411415	0.07101529553222319
0.9669063033873684	0.9010414083261059	0.8956825069498917	0.06586489506126247	0.07122379643747667
0.900932161138105	0.859528343804436	0.8253719381159217	0.041403817333669046	0.07556022302218335
0.949205351110736	0.9103084428104881	0.8822926884155886	0.038896908300247945	0.0669126626951474
0.9727457268136812	0.908485355688289	0.8985232252226101	0.06426037112539218	0.07422250159107113
0.9579398948235879	0.898692729458633	0.8772559673596794	0.05924716536495489	0.08068392746390851
0.953967073861535	0.8918799884179425	0.8907086358315156	0.06208708544359254	0.0632584380300194
0.9115432571247716	0.8567233605860164	0.8441537910846569	0.054819896538755186	0.06738946604011464
0.9433699542398698	0.8827297462784741	0.8639633495402619	0.06064020796139569	0.07940660469960792
0.9573345004189694	0.8943939053839867	0.8812764490460405	0.06294059503498273	0.07605805137292887
0.9332912173648361	0.8870958503901295	0.8601144563025217	0.04619536697470661	0.07317676106231441
0.9345815781350783	0.8855059643455779	0.8748686846188642	0.049075613789500316	0.059712893516214005
0.9650280662474683	0.8852011017272924	0.8999806181170641	0.0798269645201759	0.0650474481304042
0.9182223798721107	0.8716285806881948	0.8440196676840748	0.04659379918391593	0.07420271218803598
0.9293252586043661	0.8894531897750725	0.8727672705481745	0.039872068829293617	0.05655798805619161
0.9661130048689436	0.907386809877042	0.8904638161449486	0.05872619499190157	0.07564918872399495
0.9111656473016261	0.8626939982532078	0.8472428821739527	0.048471649048418275	0.06392276512767336
0.8686197824619932	0.8218442939541488	0.8080214369983485	0.04677548850784441	0.06059834546364473
0.929172065203911	0.8729932508133378	0.8457579170191425	0.05617881439057326	0.08341414818476856
0.9247662740789933	0.8624894381782481	0.844032230413158	0.062276835900745176	0.08073404366583525
0.9944480951472195	0.9326845283313343	0.914231829168735	0.06176356681588524	0.08021626597848452
0.9064686398429699	0.8484191531440236	0.8273681162115434	0.05804948669894627	0.0791005236314265
0.8841763282220044	0.8275204286495464	0.8100481890005781	0.05665589957245798	0.07412813922142636
0.9164889486326816	0.8568267133435197	0.8464909533401634	0.059662235289161925	0.06999799529251816
0.972534184515715	0.9148161382930997	0.8985270374380653	0.05771804622261534	0.07400714707764977
0.9208709296242311	0.8628941789748492	0.8507911106026508	0.0579767506493819	0.07007981902158034
0.9558271011078318	0.8987359847033525	0.8813747235651652	0.05709111640447928	0.07445237754266654
0.9350719486430373	0.872085052746951	0.8617992018821446	0.0629868958960863	0.07327274676089268
0.8984144522957347	0.8377976483472617	0.8181412077810318	0.06061680394847302	0.08027324451470286
0.8814990010426901	0.8355881823866684	0.813158471848166	0.045910818656021646	0.06834052919452405
0.899216082846631	0.8499344370761158	0.8329005125119604	0.04928164577051519	0.06631557033467061
0.937796626807093	0.8782003889556608	0.8727186509959808	0.0595962378514322	0.06507797581111219
0.9280926801110735	0.874943945645388	0.8634556330281635	0.053148734465685465	0.06463704708290996
0.9673206784057141	0.8985239132371263	0.8944870344969673	0.06879676516858779	0.0728336439087468
0.8773242934115573	0.8368832403216565	0.7961709190124192	0.04044105308990076	0.08115337439913806
0.946086958054726	0.879556562024882	0.8612108769092852	0.06653039602984401	0.08487608114544076
0.9611175472216977	0.9053902746941253	0.87944114025098	0.05572727252757248	0.08167640697071776
0.9444804455139868	0.8853129646483152	0.870739856162806	0.059167480865671584	0.07374058935118077
0.9205423712325956	0.8737765367642126	0.8472167376840728	0.046765834468383005	0.07332563354852284
0.8916570006363029	0.8523486843491275	0.818154620708966	0.03930831628717546	0.07350237992733688
0.8624184111537632	0.8167518227688269	0.8146243333265818	0.04566658838493631	0.04779407782718137
0.8983661285078933	0.8432244879974851	0.8237989214577688	0.05514164051040826	0.07456720705012454
0.9125624844528922	0.8699782631239297	0.8251902650734098	0.04258422132896256	0.08737221937948247
0.9373161083627055	0.8630988901590064	0.8768571538578955	0.07421721820369909	0.06045895450480998
0.9574690361329876	0.9044210763497552	0.8975110318472721	0.0530479597832324	0.059958004285715516
0.942862297992546	0.8879844510398991	0.8562687675532835	0.05487784695264686	0.08659353043926243
0.9544644457890293	0.89617054461379	0.8746379995350856	0.05829390117523936	0.07982644625394375
0.9210402717595081	0.8577296546398908	0.8373200362277783	0.06331061711961727	0.0837202355317298
0.9237780342839703	0.8823428003621095	0.8527107144711815	0.04143523392186077	0.0710673198127888
0.8949150982159265	0.8492113120741464	0.8356468106467839	0.04570378614178017	0.0592682875691426
0.9152319542768744	0.8524988640302807	0.8393647064951542	0.06273309024659368	0.07586724778172027
0.9018115089345073	0.8519914885194264	0.82522687375782	0.049820020415080934	0.07658463517668734
0.9872856816284743	0.9168652918459639	0.8986735414819366	0.07042038978251042	0.08861214014653773
0.9570831565123489	0.8955343340010339	0.8815794196876726	0.06154882251131499	0.07550373682467626
0.9264691364571849	0.8772259234241734	0.8607960758351065	0.04924321303301149	0.06567306062207834
0.9522057975673216	0.8898499711453893	0.8696020179960267	0.06235582642193227	0.08260377957129494
0.9235603725821101	0.8706605985863608	0.8538528718048819	0.0528997739957493	0.0697075007772282
0.9456854023612536	0.8892986120212589	0.8717117795294888	0.05638679033999472	0.0739736228317649
0.919360880359435	0.8699020383303091	0.8569645930758247	0.04945884202912587	0.06239628728361024
0.9333839478661176	0.8684786614174165	0.8518960728142572	0.06490528644870108	0.08148787505186039
0.9000308966718618	0.8477080025941506	0.8343386166127965	0.05232289407771118	0.06569228005906524
0.9729771858141677	0.9068612551251424	0.8948995619307111	0.06611593068902533	0.07807762388345663
0.956330952125425	0.8992784058524839	0.8933077218465463	0.057052546272941096	0.06302323027887868
0.886780577799606	0.8204935666425459	0.8142900011749895	0.06628701115706004	0.07249057662461644
0.8878438675360671	0.8477696939090744	0.811971490918922	0.040074173626992726	0.07587237661714519
0.9119517430748882	0.8758030867427341	0.8410364298862809	0.03614865633215414	0.07091531318860733
0.999833609486298	0.9407899713404367	0.9164194222814155	0.05904363814586122	0.08341418720488247
0.9722175795601659	0.9048295421762118	0.9014084374630802	0.06738803738395405	0.07080914209708566
0.9002098055683454	0.8528693055355099	0.8258783439625774	0.04734050003283552	0.07433146160576798
0.9893325841189043	0.9117323536364278	0.9033576138850699	0.07760023048247655	0.08597497023383449
0.9118417560369442	0.8607357549159782	0.8495553523332455	0.05110600112096597	0.062286403703698645
0.936831191537766	0.8737380679046122	0.8696415080544165	0.06309312363315378	0.06718968348334942
0.9047343109271412	0.8611596611310298	0.8476273587669377	0.043574649796111364	0.05710695216020345
0.9073145796147625	0.8669867057644989	0.8302903512516758	0.040327873850263596	0.07702422836308664
0.9086429501260874	0.8593842912065262	0.8486281974605466	0.04925865891956127	0.060014752665540794
0.8925009825106156	0.8523607624181746	0.8353634084197827	0.040140220092441004	0.057137574090832866
0.9151290473139586	0.8468432327451879	0.8352330515091216	0.0682858145687707	0.07989599580483697
0.8820199768432446	0.8278194162159266	0.7987037891300595	0.05420056062731804	0.08331618771318516
0.9851000635941753	0.9173142042691843	0.8963157838599688	0.06778585932499104	0.08878427973420655
0.8881281081836626	0.8438954819903788	0.8246580383380102	0.04423262619328383	0.0634700698456524
0.8869573473096619	0.8315010120038531	0.8227702118337235	0.055456335305808846	0.06418713547593846
0.8916629795439761	0.8335777659442606	0.8009665909155561	0.058085213599715524	0.09069638862842
0.9610666858665802	0.9075453086967006	0.9081602566729727	0.05352137716987959	0.05290642919360744
1.0222567328379009	0.9581783661380452	0.9353942170347509	0.06407836669985567	0.08686251580314996
0.930952767774769	0.894979695446126	0.8560279366162657	0.035973072328643	0.07492483115850324
0.8488337175869703	0.7897971364932936	0.7834680380226801	0.05903658109367671	0.06536567956429029
0.9350768029090893	0.8848390759941746	0.8675018394555628	0.05023772691491479	0.06757496345352654
0.9604242685938899	0.9188807319744144	0.8864706039668301	0.04154353661947541	0.07395366462705977
0.8884179262932186	0.8338864556982696	0.8158057887887327	0.054531470594949005	0.07261213750448592
0.8357001960011371	0.7971230045123316	0.7765002825042088	0.03857719148880545	0.059199913496928325
0.9974652641781723	0.9374014590121376	0.908010852072449	0.06006380516603471	0.08945441210572325
0.8992372093955563	0.8548269066387836	0.8330527091013519	0.04441030275677271	0.06618450029420442
0.9149540389009074	0.8707033181502842	0.8561649899545009	0.044250720750623196	0.058789048946406575
0.8970820705226478	0.8446362726991935	0.8214466175663977	0.052445797823454265	0.07563545295625007
0.8604421340136429	0.8060174915861759	0.7824665723165306	0.05442464242746703	0.07797556169711228
0.8978510087141663	0.8524459951543345	0.825732212308418	0.04540501355983184	0.07211879640574836
0.9266139210498895	0.8813255506866475	0.8612605871902538	0.04528837036324196	0.06535333385963571
0.9594475117623412	0.9033009008747407	0.8943769552732898	0.056146610887600534	0.06507055648905147
0.9223811203917739	0.8675080809480968	0.8575191862104815	0.05487303944367705	0.06486193418129238
0.9565350441890155	0.8905817164531458	0.8925398123273928	0.0659533277358697	0.0639952318616227
0.8632831267960092	0.8198540978859579	0.7839763147376622	0.04342902891005129	0.079306812058347
0.866312452697775	0.8203052159582213	0.7927655617254799	0.04600723673955376	0.07354689097229516
0.928142614647036	0.8656493616334113	0.8450034391913557	0.06249325301362463	0.08313917545568028
0.9581441628648492	0.9151624189818848	0.8930635767643202	0.042981743882964385	0.06508058610052891
1.0220285670577702	0.970531583180936	0.9402188099714119	0.05149698387683421	0.08180975708635829
0.9122724994501115	0.8502379934921177	0.8449475293239268	0.06203450595799376	0.06732497012618466
0.923177190991543	0.8600772082820368	0.8537768779913854	0.06309998270950623	0.0694003130001577
0.9033822965212877	0.8518442777470075	0.8343958835970576	0.0515380187742801	0.06898641292423002
0.9336137743884055	0.8765162800142872	0.8787308545312988	0.057097494374118374	0.05488291985710669
0.9172551627923103	0.8701879177159723	0.8513493117790347	0.04706724507633808	0.06590585101327562
0.9603862425009888	0.8967429206752856	0.8861442019690554	0.0636433218257032	0.0742420405319334
0.8694837291950919	0.8270463671868561	0.8035730257234084	0.04243736200823578	0.06591070347168348
0.926287443998054	0.8735990642971958	0.8547728384542393	0.05268837970085816	0.07151460554381461
0.954283434417562	0.8809972779690544	0.8729249094660986	0.07328615644850767	0.08135852495146345
0.8857837828538406	0.8325402657082893	0.8168284365613057	0.05324351714555131	0.06895534629253497
0.8828776914058201	0.8220033594967302	0.8164826967207274	0.06087433190908986	0.06639499468509269
0.932985927724151	0.8785502357935125	0.8800510393149178	0.05443569193063846	0.052934888409233216
0.8733873541281323	0.8238085790660644	0.8150186672251908	0.04957877506206787	0.0583686869029415
0.9137839634702787	0.8525737543298629	0.8332100640917695	0.06121020914041575	0.08057389937850923
0.8540054790356484	0.8034275852740135	0.7812679666674981	0.05057789376163491	0.07273751236815029
0.9046706653855011	0.8577465496576511	0.8380414335602819	0.046924115727850046	0.06662923182521918
0.8888172034925289	0.8311968735032386	0.8143036878679416	0.05762032998929034	0.0745135156245873
0.9034294023056829	0.8568228066360628	0.8234863087460137	0.04660659566962011	0.07994309355966922
0.9420535620132982	0.8770733898394091	0.8702226563075899	0.06498017217388907	0.07183090570570827
0.92488844437995	0.8819187416795845	0.8653999128204051	0.042969702700365486	0.05948853155954492
0.9095776145892909	0.8659206216259894	0.852139838256467	0.0436569929633015	0.057437776332823876
0.8683871936469401	0.8204571046515066	0.8083335961717916	0.047930088995433495	0.06005359747514849
0.9288073715399761	0.8587949236829502	0.849450586815068	0.07001244785702587	0.07935678472490804
0.9102706322771928	0.8566737184743121	0.8447492695860831	0.053596913802880786	0.06552136269110975
0.9465507200987047	0.8854340395090701	0.8723132675246801	0.0611166805896346	0.07423745257402459
0.9521796564655207	0.8944924586622104	0.88349211298067	0.05768719780331033	0.06868754348485073
0.9451174654906307	0.8921765844894909	0.8617997065996497	0.052940881001139806	0.08331775889098103
0.8462640315167205	0.7927173906678359	0.7738736902802913	0.05354664084888461	0.07239034123642918
0.8584534113976868	0.8093736028186873	0.7893359470725642	0.04907980857899952	0.06911746432512267
0.9387766962829527	0.8674442008842942	0.8592050960404135	0.07133249539865849	0.07957160024253918
0.9679190393021307	0.9233007112421315	0.9034438366719157	0.04461832805999921	0.064475202630215
0.9571120261898319	0.8934126817338595	0.8792393375623748	0.06369934445597247	0.07787268862745711
0.9017469276594084	0.8511733946542382	0.8130439769039386	0.0505735330051702	0.08870295075546986
0.993162078309948	0.9450022715488572	0.9218849014403997	0.04815980676109077	0.07127717686954826
0.9003279084161859	0.8361230205178629	0.8187743710431288	0.06420488789832302	0.08155353737305715
0.9065469772034992	0.8543524189990458	0.8362403185210712	0.0521945582044534	0.07030665868242802
0.9237912432992471	0.8871024695473834	0.861435152801333	0.036688773751863746	0.06235609049791413
0.9314925127527148	0.8796160316320509	0.857284526487993	0.0518764811206639	0.0742079862647218
0.9372644473627646	0.8655575903453812	0.8723176305563974	0.07170685701738344	0.06494681680636716
0.9112716526801408	0.8577690221615945	0.8383074720729827	0.05350263051854631	0.07296418060715804
0.9889555392404671	0.9320990160745249	0.9301557843307237	0.05685652316594214	0.05879975490974343
0.9274009236592479	0.8756314247947735	0.8755422237876351	0.05176949886447435	0.051858699871612735
0.9768575321365944	0.9025530371210532	0.8931271585499352	0.07430449501554126	0.08373037358665925
0.9113808018654354	0.8589319384236814	0.8239851384720313	0.05244886344175392	0.0873956633934041
0.9781775538999007	0.9171971344554938	0.8990442892573068	0.06098041944440691	0.07913326464259385
0.9641728979349625	0.8963953201389184	0.9028675949499918	0.0677775777960441	0.06130530298497072
0.9366607534192493	0.8828394576702072	0.8750647004416394	0.05382129574904204	0.06159605297760984
0.9310337553855453	0.8723586018002608	0.8526834593747632	0.05867515358528452	0.07835029601078214
0.8754591012167944	0.8348435112752947	0.8104229807186731	0.04061558994149972	0.06503612049812124
0.9001089040788203	0.8519242380830225	0.8307316595316879	0.04818466599579774	0.06937724454713234
0.895466190410557	0.8329837015442004	0.8082859621730303	0.062482488866356545	0.08718022823752669
0.9005327548668213	0.8197925959304684	0.8251505652987129	0.08074015893635289	0.07538218956810838
0.8432748597054096	0.8108179706846805	0.7760966926942277	0.032456889020729074	0.06717816701118196
0.9596519330724255	0.9130790445455151	0.9004084527540481	0.04657288852691033	0.05924348031837734
0.8678417331868935	0.8272117620006034	0.8069080268568863	0.04062997118629008	0.060933706330007165
0.9441456187829591	0.902525621981454	0.8839192490891276	0.04161999680150508	0.06022636969383155
0.9641324364595568	0.9056905283545779	0.8795180909939929	0.05844190810497896	0.0846143454655639
0.9533625130607776	0.9093636304883981	0.8823718435827196	0.043998882572379494	0.07099066947805799
0.9051346692610747	0.8442553807130063	0.8239555171130993	0.060879288548068344	0.08117915214797533
0.904141327817382	0.8380105086254587	0.8354448111904571	0.06613081919192332	0.06869651662692489
0.8785971005977993	0.8339843940469137	0.8066623380231926	0.04461270655088556	0.07193476257460663
0.916129187939978	0.8788732615813308	0.8378140317204473	0.03725592635864716	0.07831515621953067
0.9232900197390049	0.8794906834166383	0.8715045516067113	0.043799336322366655	0.05178546813229368
0.9280472993718977	0.86951757037286	0.863908765044754	0.058529728999037633	0.06413853432714367
0.9676335657513349	0.9110130522133232	0.9000306204364784	0.056620513538011674	0.06760294531485644
0.9105723819258766	0.8644419487210186	0.8443370506309996	0.04613043320485799	0.06623533129487702
0.905211909944107	0.8489121603775083	0.825605498529659	0.05629974956659878	0.07960641141444802
0.9892212190511573	0.9306220145818972	0.9120655356365667	0.05859920446926015	0.07715568341459067
0.9656244579892825	0.9185029762200319	0.8994655435746638	0.047121481769250684	0.06615891441461874
0.8599566049532155	0.8043242215802504	0.801571092498222	0.055632383372965055	0.05838551245499346
0.9472784169682175	0.8914275113917045	0.8771496192801579	0.055850905576512955	0.07012879768805957
0.9047313257055932	0.8658466429022872	0.8461934206862257	0.03888468280330604	0.05853790501936751
0.9277440806233465	0.8680834894122283	0.8669817978074781	0.05966059121111811	0.060762282815868374
0.9264402901460013	0.8697882387003749	0.8491208499037959	0.05665205144562635	0.07731944024220538
0.9060288499041061	0.8483242179537416	0.8393616951330616	0.05770463195036457	0.06666715477104457
0.9213634535918391	0.8466694576156335	0.8372140634003377	0.07469399597620563	0.08414939019150147
0.9628425666208161	0.9073678954443937	0.8803259227945104	0.05547467117642246	0.08251664382630575
0.9464947336302892	0.8829153056766149	0.8691883860891172	0.06357942795367433	0.07730634754117205
0.9241780875861897	0.8773004982588642	0.8535318521455769	0.04687758932732544	0.07064623544061277
0.9034190753483368	0.865914085596297	0.8451111038076893	0.03750498975203975	0.058307971540647485
0.9386013426172575	0.88390426782526	0.8787669574676163	0.05469707479199748	0.05983438514964112
0.9028545426451302	0.8676247836122936	0.830913848775159	0.03522975903283665	0.07194069386997126
0.8924277507699019	0.8290007153277996	0.8105975427030008	0.06342703544210226	0.08183020806690111
0.9293640078294969	0.8895290266427304	0.8655958952659849	0.03983498118676654	0.063768112563512
0.9025770208151819	0.8554309742821474	0.838857625358731	0.04714604653303445	0.06371939545645089
0.8753705513637271	0.8441321733009569	0.822026019556713	0.03123837806277019	0.05334453180701415
0.9684304375841017	0.9134542223883462	0.8903020043816109	0.05497621519575557	0.07812843320249085
0.9266241697559264	0.8727696594253528	0.8667651933249666	0.053854510330573646	0.05985897643095983
0.8916115292118671	0.840433037022643	0.8213918875541703	0.0511784921892241	0.0702196416576969
0.9387251966919582	0.8658303253897714	0.8719465362723527	0.07289487130218675	0.06677866041960545
0.9396909491508725	0.8760802360838682	0.8731827884782549	0.06361071306700428	0.06650816067261756
0.924899584004976	0.8891233602436194	0.8596218813898651	0.035776223761356585	0.0652777026151109
0.952466150804133	0.8889229239694909	0.8728797766695165	0.06354322683464209	0.07958637413461644
0.9602922857589763	0.9085506041385814	0.8803083025186101	0.05174168162039494	0.07998398324036615
0.9417938798087957	0.8845943045998876	0.8548031485698586	0.05719957520890806	0.08699073123893708
0.936368276488939	0.8946118941981067	0.8707179872276813	0.04175638229083234	0.06565028926125771
0.8540297261289356	0.8264692745877337	0.7921855940274344	0.027560451541201902	0.06184413210150119
0.984077897057104	0.917481383549312	0.918818877890359	0.06659651350779205	0.06525901916674504
0.8919324610522912	0.8386978493222023	0.8225094870129948	0.05323461173008892	0.06942297403929643
0.9691222856005	0.9080189369988102	0.8979846458056641	0.061103348601689755	0.0711376397948359
0.93647509348351	0.8838221506248627	0.8649038916803914	0.0526529428586473	0.0715712018031186
0.9334427799880171	0.8749441238262127	0.8578856782505192	0.058498656161804385	0.07555710173749786
0.9040253744661145	0.8700740760200374	0.8372935134065078	0.03395129844607714	0.06673186105960671
0.9172441317460107	0.86404277545516	0.8454142143492479	0.053201356290850765	0.07182991739676281
0.8344105554662917	0.7931017687123959	0.7601953981583609	0.04130878675389582	0.07421515730793082
0.8876078281663874	0.8289799185581518	0.7982051662031812	0.05862790960823561	0.08940266196320623
0.9978502392483696	0.9388976222822195	0.9370871915378313	0.05895261696615006	0.06076304771053831
0.9462011869803443	0.8952450824089484	0.8834938033871502	0.05095610457139588	0.06270738359319405
0.9522398424863527	0.890254676127528	0.8711062367416715	0.061985166358824784	0.0811336057446812
0.9179223487087326	0.8559625580993031	0.8357973911001527	0.061959790609429466	0.08212495760857985
0.902026194051988	0.8537791979332436	0.8436465367259784	0.04824699611874439	0.05837965732600958
0.8699388742469633	0.8172152238952065	0.7965953692060332	0.052723650351756746	0.07334350504093001
0.9496406162378782	0.905445273796189	0.8834508137099145	0.04419534244168921	0.06618980252796369
0.9327778452834603	0.8806669652769592	0.8547314349248907	0.052110880006501104	0.07804641035856963
0.932390667035914	0.8570860346688812	0.8487041934961153	0.07530463236703278	0.08368647353979874
0.9473986206790539	0.8915616983562934	0.8709080235534544	0.055836922322760496	0.07649059712559947
0.9386393137194808	0.8863867627254378	0.8696890454257472	0.05225255099404302	0.06895026829373363
0.9855916098344496	0.9184551070678678	0.9075360786145517	0.06713650276658178	0.07805553121989794
0.9506076992537642	0.8955578211415143	0.890883419670279	0.05504987811224993	0.05972427958348525
0.9509172107872949	0.8837053848768339	0.8877586257148864	0.06721182591046093	0.06315858507240846
0.9212104771201893	0.8616583336082515	0.8403794035484579	0.05955214351193783	0.08083107357173147
0.971404114954242	0.9206423177512701	0.9017520995890643	0.0507617972029718	0.06965201536517762
0.9309546260144498	0.8677568280137403	0.862504556761003	0.06319779800070946	0.06845006925344677
0.9471586651303359	0.8953646784488827	0.8728624381350418	0.051793986681453186	0.07429622699529403
0.8877010003412916	0.8370367810851924	0.8254919775306001	0.05066421925609921	0.06220902281069152
0.9549043974173808	0.8988340602750936	0.8881356504495929	0.05607033714228715	0.0667687469677879
1.0099339107978818	0.9614203970607792	0.9374086080142557	0.048513513737102554	0.07252530278362601
0.9172865484887478	0.8644053693352154	0.8692434095334184	0.05288117915353241	0.04804313895532941
0.8868945173767384	0.8311019797346927	0.8166339171846219	0.055792537642045725	0.07026060019211655
0.9080856382315102	0.8516275417138814	0.8266497106501556	0.056458096517628786	0.08143592758135465
0.9047515774879834	0.8669816529399342	0.8444378322908983	0.03776992454804917	0.0603137451970851
0.9691489673926778	0.8884939042795211	0.8864027456998295	0.08065506311315662	0.08274622169284829
0.9545998293013442	0.8904056628687383	0.8770098074728958	0.06419416643260589	0.07759002182844843
0.9418080555815221	0.9118612805934277	0.8912532717522432	0.029946774988094393	0.050554783829278915
0.9539285310951253	0.8955488218797122	0.8937496614592332	0.058379709215413134	0.06017886963589214
0.9343985725804529	0.8816087694136876	0.8525018452132365	0.05278980316676529	0.08189672736721643
0.8625332147445274	0.8259324063736313	0.7916542711953386	0.036600808370896076	0.07087894354918878
0.8970096499834185	0.8444304957443063	0.8326033184352862	0.05257915423911219	0.06440633154813225
0.854921139266649	0.8066423408794695	0.8027508387515772	0.04827879838717952	0.05217030051507188
0.9024706318906535	0.8519372494399701	0.8467269723577239	0.050533382450683395	0.05574365953292959
0.8614302325493074	0.8237202128794007	0.8008821709853139	0.037710019669906725	0.060548061563993505
