Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8776516251474008	0.8271087399905139	0.7992041559253411	0.050542885156886874	0.0784474692220597
0.8781085201746244	0.8262403836290977	0.7981928282952641	0.05186813654552669	0.07991569187936032
0.8795048014780371	0.826938205872504	0.8002121973430706	0.05256659560553312	0.07929260413496653
0.8774307961846417	0.8271698536278153	0.7982950394485065	0.05026094255682645	0.07913575673613515
0.8777222356390524	0.8264410811808324	0.7980322631496687	0.05128115445822001	0.0796899724893837
0.8775515731621113	0.8263666632782467	0.7991135946881599	0.05118490988386459	0.0784379784739514
0.8775644568707586	0.8265658606379334	0.798560539907339	0.05099859623282521	0.07900391696341957
0.8784866592576447	0.8273145218509828	0.7989549185562028	0.05117213740666193	0.07953174070144187
0.8774831274012808	0.8274429702775888	0.798117830011317	0.05004015712369192	0.07936529738996378
0.8769580035169596	0.8253841186514778	0.7978505253400345	0.05157388486548187	0.0791074781769251
0.878214462270463	0.8265270110169161	0.7983978332705264	0.0516874512535469	0.07981662899993658
0.8785169352054796	0.8273142690439605	0.799638944384203	0.05120266616151903	0.07887799082127656
0.8794397610435146	0.8283708478009638	0.7997790448753043	0.051068913242550806	0.07966071616821035
0.8804721173510338	0.8287746094776411	0.800821597337623	0.05169750787339267	0.07965052001341077
0.8765799762133671	0.8255807773439305	0.7976314115003783	0.0509991988694366	0.07894856471298883
0.877158135642305	0.8258465590416121	0.7979650164282466	0.051311576600692965	0.07919311921405847
0.8777180862877076	0.8265162451940755	0.798470624543201	0.05120184109363213	0.0792474617445067
0.875970893477947	0.8254929095808518	0.7967761658266155	0.050477983897095235	0.07919472765133151
0.8773006103933796	0.8261609494529804	0.7975556701589546	0.051139660940399234	0.07974494023442502
0.8752340597984362	0.8237733469894979	0.7961282710359686	0.05146071280893827	0.07910578876246754
0.8746390436651788	0.8231159001037972	0.7956488845424733	0.051523143561381546	0.07899015912270546
0.8788012063670241	0.8265712207870406	0.7993103386458633	0.052229985579983484	0.07949086772116076
0.8782423963866581	0.8264249514978504	0.7989133740667568	0.051817444888807684	0.07932902231990135
0.877267114890527	0.8261025759614993	0.7986743320599607	0.051164538929027725	0.07859278283056625
0.8780089023737957	0.826961455301967	0.798749201027903	0.05104744707182873	0.07925970134589266
0.8777894761678604	0.825830947133522	0.7985952164621752	0.0519585290343384	0.07919425970568517
0.8766780043680079	0.8260578329989711	0.7980623466733433	0.05062017136903685	0.07861565769466461
0.8774286270302427	0.825793764482732	0.7982910674414591	0.05163486254751071	0.07913755958878366
0.878095424177443	0.826357292953693	0.7993273045950312	0.05173813122375004	0.07876811958241181
0.877768975763558	0.8263730949391114	0.797704529595856	0.05139588082444657	0.08006444616770192
0.8793282825595736	0.828426368332036	0.7997465908740002	0.05090191422753765	0.07958169168557339
0.8767157580775374	0.8255772867826034	0.7973386271266684	0.051138471294933985	0.07937713095086907
0.8752921556051227	0.8236589696094566	0.7963599159864855	0.05163318599566613	0.07893223961863727
0.8762322224157745	0.825327498247095	0.7966260200077147	0.05090472416867953	0.07960620240805982
0.8790616509659027	0.8276944940464325	0.7998363389309783	0.05136715691947025	0.07922531203492444
0.8775470302736891	0.8260971825129529	0.7991209614511978	0.051449847760736134	0.07842606882249126
0.8793208997845853	0.8280017787355426	0.7991598576113321	0.05131912104904268	0.08016104217325315
0.8766873260904282	0.8256084164129937	0.7978731259660474	0.05107890967743456	0.07881420012438078
0.8762374899430101	0.8252067001664593	0.7973079961329894	0.051030789776550844	0.07892949381002068
0.878358363607055	0.8254915209431092	0.7989060812705892	0.05286684266394581	0.07945228233646584
0.8775378576725259	0.8253206051830722	0.7984808984056095	0.05221725248945375	0.07905695926691636
0.8788192219609252	0.8275667615720478	0.7998339724873639	0.05125246038887743	0.07898524947356134
0.8774459261599487	0.825649985193525	0.7986072048072165	0.051795940966423704	0.07883872135273218
0.8769286164801606	0.8250186578483634	0.7974265342552286	0.05190995863179726	0.07950208222493205
0.8761087379688463	0.8253334215680491	0.7964502403033291	0.05077531640079713	0.07965849766551714
0.8766349171875335	0.825338052665968	0.7972935874221453	0.051296864521565455	0.07934132976538821
0.8748000209439785	0.8243716599745717	0.7955365024011645	0.05042836096940673	0.079263518542814
0.8793572773371401	0.8283829367676228	0.7996560602645378	0.05097434056951733	0.07970121707260225
0.8813668081414817	0.8291780155242602	0.8015027471883863	0.052188792617221536	0.0798640609530954
0.8785454759594856	0.8267801237658314	0.7988538004788499	0.05176535219365419	0.07969167548063572
0.8765865283347436	0.8253373562229016	0.7978504156274315	0.05124917211184199	0.07873611270731207
0.8784620999155004	0.8274061022679494	0.7992712716592463	0.05105599764755098	0.07919082825625412
0.8773526378676716	0.8261927523932079	0.7977457577807598	0.05115988547446371	0.07960688008691175
0.8781922537513273	0.8264816769210027	0.7991167869853837	0.05171057683032454	0.07907546676594357
0.8755862878929374	0.8245884718087412	0.7970016385442715	0.05099781608419618	0.07858464934866582
0.880305570916746	0.8278681520098617	0.8017296002910629	0.05243741890688425	0.07857597062568311
0.8795481121372044	0.8284102986068914	0.8005578238134099	0.05113781353031299	0.07899028832379451
0.879788291876585	0.828011372175596	0.7997796520578189	0.05177691970098908	0.08000863981876616
0.8787961765892686	0.8280079994928378	0.7989504631638236	0.0507881770964308	0.079845713425445
0.8774153642820591	0.8256686995422153	0.798366415907342	0.051746664739843795	0.0790489483747171
0.879266850904412	0.827259779114527	0.7998298736042925	0.05200707178988506	0.07943697730011956
0.8756925160618162	0.8243959951844044	0.7966697412577041	0.051296520877411766	0.07902277480411213
0.8769338455056698	0.8255068830339836	0.7975603752533524	0.05142696247168621	0.07937347025231734
0.8755899032727825	0.8244366980235206	0.7961634464829901	0.051153205249261924	0.07942645678979243
0.8764949350745161	0.8243855433002459	0.7978955084618642	0.05210939177427021	0.07859942661265196
0.8781156719004471	0.8262901637421145	0.7990439379468819	0.051825508158332645	0.07907173395356526
0.8762444891823653	0.8250408408504617	0.7974474636566692	0.051203648331903606	0.07879702552569612
0.8769439322800227	0.8261454105944062	0.7973026460525304	0.05079852168561649	0.07964128622749223
0.8777904473343717	0.8264998723674922	0.7990487570133241	0.0512905749668795	0.07874169032104761
0.8763758927818215	0.8251121565841205	0.797222970108058	0.05126373619770097	0.0791529226737635
0.8794910525051244	0.8283021879543248	0.7998005217727634	0.05118886455079963	0.07969053073236099
0.8754045892212332	0.8239780974820239	0.7965985916173448	0.051426491739209323	0.0788059976038884
0.875421575536987	0.8245291800800656	0.7965517043846534	0.05089239545692137	0.07886987115233357
0.8777488320947404	0.8268352863978565	0.7987133296506052	0.05091354569688389	0.07903550244413526
0.8802685580553216	0.8281815990849608	0.801336125150798	0.05208695897036075	0.07893243290452356
0.8782540578993832	0.827119067820354	0.7983277456277502	0.05113499007902911	0.07992631227163294
0.8787512025751882	0.8268834009096028	0.799478318571829	0.05186780166558547	0.07927288400335919
0.877201810479764	0.825623114996503	0.7976197164775125	0.051578695483260995	0.07958209400225147
0.8768374066392983	0.8258257707800017	0.7975144497939027	0.05101163585929658	0.07932295684539559
0.8760568477598842	0.8249145937797218	0.7971295894792145	0.05114225398016248	0.07892725828066971
0.87912079848796	0.8273456019695827	0.799405300101134	0.05177519651837725	0.07971549838682601
0.8752810928418914	0.8235645978005757	0.7955584903318075	0.0517164950413157	0.0797226025100839
0.8785322503108107	0.8270796929304122	0.7993128023605464	0.051452557380398556	0.07921944795026437
0.8786984367072828	0.8262494245867616	0.7979515245856139	0.05244901212052111	0.08074691212166885
0.87677474646341	0.8253134680954965	0.7981614184676338	0.05146127836791348	0.07861332799577625
0.8778892911394048	0.8262505860389778	0.7991467863395305	0.05163870510042701	0.07874250479987432
0.8784725798038263	0.8263857089775998	0.7982318645133009	0.05208687082622654	0.08024071529052546
0.8783437187519278	0.8261608053792412	0.7992642268845995	0.05218291337268666	0.07907949186732832
0.8756536398137195	0.8238007921734511	0.7960084804149186	0.05185284764026832	0.0796451593988009
0.8760637481215063	0.8255817239427061	0.7974464121765411	0.05048202417880021	0.07861733594496523
0.8811635124370215	0.8299432224197955	0.8021936077516446	0.051220290017226056	0.0789699046853769
0.8743047026375196	0.8230512157053166	0.7958485727864323	0.051253486932202996	0.0784561298510873
0.8794720766341511	0.8273856379521757	0.8004929518107143	0.05208643868197538	0.07897912482343672
0.8767680074844241	0.8245352631637684	0.7974095518912941	0.05223274432065572	0.07935845559312993
0.8793612309465741	0.8278824241496232	0.799956823745843	0.05147880679695094	0.07940440720073116
0.8765779552822764	0.8249616598465569	0.7968082477278241	0.05161629543571955	0.07976970755445234
0.8764136759874047	0.8254513878622316	0.7976113135944124	0.050962288125173116	0.07880236239299232
0.8764311369823908	0.8253895993835224	0.796530792033741	0.051041537598868425	0.07990034494864984
0.8771682289440665	0.8256268406898943	0.7977560550150727	0.051541388254172205	0.0794121739289938
0.8762856695327983	0.8248764041101285	0.7973856330258716	0.05140926542266977	0.07890003650692667
0.8757977172911329	0.824179280815985	0.7965104929427956	0.051618436475147855	0.07928722434833724
0.8772783569623048	0.8257969018202166	0.7988781938137477	0.05148145514208824	0.07840016314855713
0.880604840863515	0.828541736419634	0.8007172334645608	0.05206310444388096	0.07988760739895417
0.8781771878854893	0.8269366739582982	0.7991192367653805	0.05124051392719109	0.07905795112010872
0.8770676352642524	0.8259937005005621	0.7982194072437141	0.051073934763690265	0.07884822802053826
0.8788208107269724	0.8269569504561789	0.7999382281329895	0.05186386027079348	0.07888258259398284
0.8801039832606506	0.828224367768843	0.8010530114201896	0.05187961549180764	0.07905097184046106
0.8793490660079176	0.8275425925665605	0.7994880702401264	0.05180647344135714	0.07986099576779127
0.8779257314488694	0.8262412195735334	0.7983571096983506	0.05168451187533607	0.07956862175051882
0.8783838860263123	0.8274308221674174	0.7992867903503065	0.050953063858894976	0.07909709567600587
0.8760887411966904	0.8243649701841584	0.7962781260788484	0.051723771012532005	0.07981061511784204
0.8785429651378258	0.8274089726475768	0.7989911411813334	0.05113399249024897	0.0795518239564924
0.8775337330794537	0.8261740044100555	0.7989104585692299	0.0513597286693982	0.07862327451022377
0.8782022673582042	0.8270405897179316	0.7987085693507411	0.051161677640272574	0.07949369800746309
0.8758149293046771	0.823486956537814	0.796818269086877	0.05232797276686307	0.07899666021780005
0.8764366325298394	0.8246618402673543	0.7968550835540263	0.05177479226248505	0.07958154897581304
0.8789650187724634	0.8270506988650664	0.79989276209122	0.05191431990739692	0.0790722566812434
0.8790644882133468	0.8281484236536321	0.8005575086832502	0.05091606455971476	0.07850697953009667
0.8786950046182112	0.8266403025339074	0.7997309264612712	0.05205470208430374	0.07896407815693995
0.87756769728469	0.8261805435535795	0.7980912230360261	0.05138715373111047	0.07947647424866389
0.8776006808988706	0.8255494145792239	0.7979475977463901	0.05205126631964663	0.07965308315248043
0.8769789462660399	0.8250540865759312	0.7973826217213437	0.05192485969010874	0.07959632454469623
0.8778971991081537	0.8264090942931149	0.7983592304532158	0.05148810481503874	0.0795379686549379
0.8786779892145613	0.827209501418314	0.7992696843105949	0.05146848779624735	0.07940830490396644
0.8776394853921934	0.8259623141960826	0.7983501037484804	0.051677171196110816	0.07928938164371302
0.8737387275205558	0.8227079664136736	0.794237991473153	0.051030761106882205	0.07950073604740282
0.8771080108565119	0.8259137550342733	0.7977305889013663	0.05119425582223858	0.07937742195514563
0.8785457465698686	0.8275550892298819	0.7990044417015998	0.050990657339986756	0.07954130486826883
0.8735982200762273	0.8238244393397708	0.7949409741317218	0.04977378073645655	0.07865724594450552
0.8785576343736989	0.8272981294491704	0.7987475847837935	0.051259504924528576	0.07981004958990545
0.8783903466167572	0.8279507171882406	0.7995416521933651	0.05043962942851654	0.07884869442339204
0.880028413635437	0.8282758141442016	0.8005131551959797	0.05175259949123545	0.07951525843945739
0.8779225709903543	0.8264303817598726	0.7988212826954049	0.05149218923048171	0.07910128829494945
0.8756481580673913	0.8249597450112028	0.7967016730708308	0.05068841305618843	0.07894648499656043
0.8786549503720413	0.8272240177833383	0.7997832329163923	0.051430932588703016	0.07887171745564903
0.8791555633444986	0.8265690134641758	0.7998330102895849	0.05258654988032285	0.07932255305491376
0.8784042940842173	0.8270656122054936	0.7990378488834787	0.0513386818787237	0.07936644520073854
0.8768567825646336	0.825428279271118	0.7974688313189645	0.05142850329351567	0.07938795124566911
0.8739850380647005	0.8229550344342996	0.7952363472510671	0.05103000363040089	0.07874869081363345
0.875977398826738	0.8246444869739992	0.7965800444377386	0.051332911852738805	0.07939735438899942
0.8771994041722877	0.8262617097122676	0.7989878421887802	0.050937694460020055	0.07821156198350754
0.876690439407955	0.8258666810994538	0.7983149106531926	0.050823758308501166	0.07837552875476239
0.8782173843181903	0.8269694158420504	0.7986793107200785	0.05124796847613988	0.07953807359811182
0.8782560436773169	0.8266835216646664	0.7985228073772402	0.0515725220126505	0.07973323630007667
0.8768620221247373	0.8259538865286449	0.7974623248482574	0.05090813559609242	0.07939969727647989
0.8740496939130911	0.8228155290166473	0.7944643932683868	0.051234164896443724	0.07958530064470426
0.8765766301329244	0.8254341285486804	0.7973824853141775	0.05114250158424405	0.07919414481874687
0.8754632773685246	0.8245396722261907	0.7964830450257149	0.05092360514233385	0.07898023234280971
0.875481067713836	0.8243535621564483	0.7971930954651872	0.051127505557387765	0.07828797224864881
0.8746869631563073	0.822366912507643	0.7959577072006406	0.052320050648664296	0.07872925595566671
0.8761128714886631	0.8240902166417978	0.796803366953339	0.0520226548468653	0.07930950453532415
0.8764154341614984	0.8250988332728253	0.7968966209044036	0.05131660088867307	0.07951881325709476
0.8748680476366432	0.8234214653753233	0.7951970309975583	0.05144658226131982	0.07967101663908482
0.8785873766156523	0.8263924798611351	0.7993463433547509	0.05219489675451727	0.07924103326090148
0.8760145797894591	0.8250439272293497	0.7968634555190306	0.05097065256010935	0.07915112427042847
0.8771645310520749	0.8262312218455633	0.7977009538907053	0.05093330920651162	0.07946357716136965
0.8783825626677189	0.8264304347321538	0.7984617045742811	0.05195212793556503	0.07992085809343774
0.8732997460412516	0.8222830320269247	0.7947314903736616	0.05101671401432695	0.07856825566758996
0.8764764949663106	0.825269346814597	0.797370916070574	0.05120714815171368	0.07910557889573666
0.8787866873808092	0.8265380487930798	0.7993601309389925	0.052248638587729435	0.07942655644181673
0.8764512982611165	0.8246993094346312	0.797465032222389	0.05175198882648524	0.07898626603872749
0.8755462615330257	0.8246947374799081	0.7965793984891897	0.05085152405311766	0.07896686304383604
0.876789023414037	0.8250099270925119	0.7974690256954293	0.05177909632152511	0.07931999771860765
0.8784149280291994	0.8270563791830359	0.7982408460004642	0.05135854884616353	0.08017408202873522
0.8773971677008234	0.8253110229378763	0.7982729435861001	0.05208614476294715	0.07912422411472331
0.8758894579438276	0.8246231123561885	0.7969531766980307	0.051266345587639095	0.07893628124579688
0.8768304939275414	0.8259284216486267	0.798172330245638	0.050902072278914745	0.07865816368190337
0.8785146189398463	0.8272014871178084	0.7996304225151978	0.051313131822037894	0.0788841964246485
0.876444470990632	0.8252714067063499	0.7966721035073933	0.051173064284282144	0.07977236748323879
0.8762065890710237	0.8246165636379856	0.7965310250367409	0.051590025433038034	0.07967556403428278
0.8762304606809639	0.824746232564748	0.7974135800350872	0.05148422811621589	0.07881688064587666
0.8768567354297461	0.8237315306674641	0.7968628303755303	0.053125204762282	0.07999390505421577
0.8782996584995546	0.8263442088693308	0.7994670690160535	0.051955449630223804	0.07883258948350114
0.8797555273262602	0.8283274089892783	0.8005887372034837	0.05142811833698191	0.0791667901227765
0.8746088590303515	0.8239242768441745	0.7956281808880763	0.050684582186176996	0.07898067814227516
0.8751218924252323	0.8243026556262435	0.7954400371545602	0.05081923679898881	0.07968185527067206
0.8766230751188981	0.8255312608687573	0.7976843313169584	0.051091814250140866	0.07893874380193977
0.8782338919220888	0.8272287962254288	0.7988950853742933	0.05100509569666001	0.07933880654779546
0.8760072287796874	0.8246707968742955	0.797094252198103	0.051336431905391944	0.07891297658158436
0.874782333260227	0.8239402370048956	0.7960031598204478	0.050842096255331426	0.07877917343977925
0.8755348704346021	0.82529860388281	0.7963965789330476	0.05023626655179214	0.07913829150155449
0.8777710856927877	0.8266476919307088	0.7987280248622998	0.05112339376207897	0.07904306083048795
0.8725205083104645	0.8223041949250606	0.7930273874296917	0.05021631338540389	0.07949312088077276
0.8784427984395171	0.8269602368347516	0.7996885132605709	0.0514825616047655	0.07875428517894623
0.8763067571753462	0.8258919372491118	0.7971074970032087	0.05041481992623442	0.07919926017213752
0.8744801993524054	0.8239387920778638	0.7958213931543443	0.050541407274541594	0.0786588061980611
0.8790281930359054	0.8277633023262434	0.7986278427646182	0.051264890709662	0.08040035027128722
0.8783090555961293	0.8262253379453978	0.7984851672738574	0.0520837176507315	0.07982388832227183
0.8784165652422383	0.826885443715986	0.7984347612270213	0.05153112152625228	0.07998180401521704
0.8769989704315359	0.8255595504789358	0.7980879167565762	0.05143941995260004	0.07891105367495965
0.8767193810323957	0.8256718574535045	0.7977454569846764	0.051047523578891196	0.0789739240477193
0.8764548071753088	0.8245984762605882	0.7977972282580189	0.05185633091472053	0.07865757891728986
0.8774501478300097	0.8258064596454738	0.7977326580550825	0.05164368818453591	0.07971748977492721
0.8755512180973848	0.8245267142049975	0.7958552525872892	0.05102450389238733	0.07969596551009561
0.8784470940269312	0.8272347500853044	0.7986085213005061	0.05121234394162677	0.07983857272642514
0.8741063535672837	0.8231518617465753	0.794136407790593	0.050954491820708436	0.0799699457766907
0.8786857839127716	0.8273817750227958	0.799302799906847	0.05130400888997588	0.07938298400592458
0.875326946406542	0.8241295880805819	0.7960959244602731	0.05119735832596006	0.07923102194626885
0.8776676307144405	0.8256208366376717	0.7981478849788475	0.05204679407676882	0.07951974573559306
0.8746575663808426	0.8234623229173971	0.7962927692440916	0.051195243463445506	0.07836479713675093
0.87864453331426	0.8267776758307633	0.7989953898583259	0.05186685748349662	0.0796491434559341
0.877165575967303	0.8245496018241679	0.7977503448190043	0.052615974143135125	0.07941523114829874
0.879251672706003	0.8274718215237516	0.7994939610578522	0.05177985118225137	0.07975771164815082
0.8741446488490693	0.822824644487519	0.7951455827949326	0.051320004361550264	0.07899906605413665
0.8800192082427655	0.8284293445178587	0.8003482658168185	0.051589863724906815	0.07967094242594697
0.8758977281521596	0.8245921116644928	0.7966863090595285	0.05130561648766685	0.07921141909263107
0.8756231740859056	0.8241132891032695	0.7955687388258584	0.05150988498263609	0.08005443526004719
0.8749298887575432	0.82401737533494	0.7952442218665494	0.05091251342260317	0.07968566689099377
0.8770976152111181	0.8253331272557988	0.7980797974742647	0.051764487955319294	0.07901781773685335
0.8801709088195735	0.8284167946005718	0.8007268289215624	0.05175411421900167	0.07944407989801106
0.877553906470584	0.8260791580486819	0.7983799331739437	0.05147474842190203	0.07917397329664022
0.8754320558827631	0.8248592561855619	0.7965238058846201	0.05057279969720119	0.07890824999814294
0.8774009405247964	0.8269338574473873	0.7985166006384288	0.0504670830774091	0.07888433988636767
0.8760684371289765	0.8247044001735154	0.7974528540673588	0.0513640369554611	0.07861558306161776
0.8756149223065121	0.8245615418252256	0.7974119651763854	0.05105338048128649	0.0782029571301267
0.8780643740701167	0.8262675649268284	0.798220004815603	0.051796809143288325	0.07984436925451377
0.8791548675827259	0.8276717461893505	0.7997495630573772	0.05148312139337541	0.07940530452534866
0.8780278843180381	0.8263600384599308	0.7991382761185924	0.05166784585810735	0.07888960819944568
0.8788709213428197	0.8258777282859896	0.7990612730538026	0.052993193056830146	0.07980964828901715
0.8779672007433101	0.8270755057123604	0.7986596675794491	0.0508916950309497	0.07930753316386108
0.8780374071599611	0.8265161422701038	0.7985473191017216	0.05152126488985731	0.07949008805823954
0.8784733176114633	0.826387697272001	0.7995417291944993	0.05208562033946229	0.07893158841696402
0.8760620593659527	0.8243057400398608	0.7964531258602974	0.051756319326091926	0.07960893350565534
0.8753876087531629	0.8241785797636387	0.7959863670432112	0.051209028989524175	0.07940124170995166
0.8771587099503286	0.8259117926063844	0.7982924772894509	0.051246917343944265	0.07886623266087778
0.8748465032316473	0.8239517936774249	0.7954129816080173	0.05089470955422237	0.07943352162362993
0.876187076873908	0.8249363207987606	0.7976011513347405	0.0512507560751474	0.07858592553916743
0.8775271060648931	0.8259868158770328	0.7989755993528095	0.05154029018786033	0.07855150671208366
0.8766691967071459	0.8255714203329193	0.7973510019484452	0.05109777637422663	0.07931819475870072
0.8788602159995147	0.8264826368764338	0.7990834893552615	0.05237757912308094	0.07977672664425317
0.8776383248209516	0.8261426018375037	0.798477719731031	0.051495722983447956	0.07916060508992062
0.8761903698607911	0.8251672125371982	0.7972882432936496	0.05102315732359297	0.07890212656714157
0.8771355868016494	0.82545886845056	0.7982332145665297	0.051676718351089335	0.07890237223511964
0.8779186594882008	0.8256169834534892	0.798499957799266	0.052301676034711586	0.07941870168893483
0.8765327652432137	0.8249315934128315	0.7976791680025145	0.05160117183038215	0.07885359724069918
0.8798918599631308	0.8281185417546179	0.8004643590649893	0.05177331820851294	0.07942750089814155
0.8805071581758384	0.8290577646700769	0.7999146452956147	0.0514493935057615	0.08059251288022362
0.8800457559937218	0.8282085154608834	0.8007379915148393	0.05183724053283845	0.07930776447888255
0.8750541359523321	0.8241521068716335	0.7961043301657086	0.05090202908069852	0.07894980578662347
0.8762535552341253	0.8255943631379997	0.7973953716482208	0.05065919209612557	0.07885818358590446
0.8782904967158702	0.8273389763356662	0.7989966376024429	0.05095152038020401	0.07929385911342735
0.8752975966086113	0.8232810400329975	0.7959798987266663	0.05201655657561377	0.07931769788194498
0.8778384976230763	0.8256895018979381	0.7980001571104728	0.0521489957251382	0.07983834051260352
0.8745709162239549	0.8241084788387708	0.7951190424409532	0.05046243738518408	0.07945187378300167
0.8752999331797762	0.8238037833117798	0.7963016453140301	0.05149614986799633	0.07899828786574603
0.8773308364035391	0.8266768679454655	0.7988362429169893	0.050653968458073684	0.07849459348654986
0.8763256098761074	0.8244258372276076	0.7977996697539422	0.051899772648499765	0.07852594012216518
0.8783025718931926	0.8273705184952268	0.7992091829170673	0.050932053397965804	0.07909338897612528
0.8789339792338792	0.8267064309575908	0.7992832965622814	0.052227548276288394	0.0796506826715978
0.8779298591129149	0.8265644911096377	0.7988277232913913	0.05136536800327718	0.07910213582152359
0.8775549390033887	0.8265124208998854	0.7970346690989535	0.05104251810350324	0.08052026990443517
0.8760330285249467	0.8246350716444375	0.7973615370488558	0.05139795688050919	0.07867149147609087
0.877883278232433	0.8260996498248279	0.7980073838688645	0.05178362840760509	0.07987589436356846
0.8799752784897011	0.8283150569798359	0.8000253303209073	0.05166022150986527	0.07994994816879386
0.8791247238351827	0.8277668715535031	0.7989885610100135	0.05135785228167955	0.08013616282516922
0.8763211516537567	0.8244621310767882	0.7970717995497951	0.05185902057696845	0.07924935210396156
0.8753943569662699	0.8247298190642193	0.7971019457658627	0.05066453790205061	0.0782924112004072
0.8761266741859984	0.8246659292913187	0.7963403182200705	0.05146074489467978	0.07978635596592798
0.8770961830965766	0.8255737836545913	0.7977734419278182	0.05152239944198522	0.07932274116875837
0.8799254837714134	0.8284898788640485	0.8007726585754762	0.051435604907364985	0.07915282519593725
