rate	mutations
89.68	81
9.36	2003
85.89	73
13.61	409
104.87	62
9.73	1625
88.98	72
1.45	3970
11.14	1144
105.83	89
76.28	41
66.78	14
7.8	2456
73.93	32
89.07	91
11.08	1246
77.53	40
104.79	68
8.35	2257
61.5	6
6.4	2443
10.84	1265
103.12	78
9.55	2062
13.66	448
16.63	210
3.01	3278
72.39	23
30.91	28
110.19	68
9.94	1539
0.77	1872
99.72	75
99.52	73
5.11	2472
11.66	948
110.33	74
5.64	2496
114.46	58
80.94	42
93.01	72
8.32	2242
13.78	421
91.91	71
103.56	67
14.63	346
13.8	395
4.87	2545
8.47	2271
9.14	2036
11.09	1184
26.38	49
0.61	964
8.02	2662
8.82	2067
15.89	232
12.76	614
101.76	80
101.54	85
85.55	70
75.45	35
97.01	91
73.18	32
11.62	958
13.55	450
4.18	2786
25.29	77
37.06	11
35.49	15
1.43	4020
85.61	71
16.93	196
85.3	57
66.32	16
1.87	4095
22.02	87
16.28	218
24.92	53
10.48	1488
11.12	1173
15.53	251
8.77	2040
22.3	67
0.37	227
9.63	1871
10.22	1635
6.86	2489
14.25	364
93.26	65
15.03	305
4.56	2872
20.82	84
7.6	2356
10.07	1562
8.57	2370
121.14	47
110.38	69
80.67	50
66.43	21
83.59	58
56.64	4
80.69	50
13.43	480
5.2	2455
10.19	1795
25.78	62
93.98	86
72.72	30
5.85	2578
90.13	76
68.61	19
6.97	2526
23.7	51
34.69	22
12.87	583
12.13	764
21.1	99
6.93	2527
109.94	71
13.39	514
24.07	65
20.98	86
26.71	47
6.49	2537
8.63	2255
3.04	3347
112.89	68
36.36	9
100.77	85
6.44	2602
11.93	892
96.17	82
75.0	28
1.95	4052
24.56	47
6.43	2489
124.67	46
92.26	79
16.5	206
2.37	3709
11.96	844
3.56	3097
9.4	1924
11.27	1105
70.83	30
27.4	43
3.84	2904
20.02	94
19.49	108
11.17	1192
57.35	11
108.98	74
12.14	834
21.53	84
21.94	59
16.06	225
10.42	1553
34.74	18
10.31	1443
6.58	2562
108.93	70
69.26	20
3.64	3002
88.99	65
0.68	1439
0.49	542
118.12	60
104.3	69
20.42	89
130.75	24
8.24	2086
15.15	271
15.51	232
16.88	183
11.49	984
9.38	2128
15.25	254
106.48	68
10.06	1787
9.11	2028
29.81	39
13.05	520
86.89	70
11.59	924
3.25	3253
13.46	452
106.83	79
7.08	2470
6.7	2421
28.8	42
104.16	81
118.81	48
86.86	78
98.37	75
97.08	90
120.31	50
12.0	793
2.87	3428
15.78	246
112.74	60
104.78	67
86.08	57
67.91	14
98.59	92
90.84	68
6.16	2557
11.8	903
9.88	1703
120.46	45
84.1	81
14.31	334
6.81	2439
91.49	82
36.67	12
7.74	2389
8.88	1831
101.07	78
88.8	82
3.05	3298
94.38	76
10.72	1394
90.25	82
17.76	146
18.51	135
8.1	2535
8.74	2394
11.83	863
2.51	3296
15.75	235
5.36	2469
11.75	910
57.97	5
4.65	2654
0.98	2998
13.54	493
4.68	2662
86.65	82
9.93	1885
121.62	38
8.85	2132
4.52	2702
14.75	305
13.21	534
6.79	2516
6.13	2529
12.73	634
16.54	208
15.23	286
73.28	29
87.32	63
6.63	2481
0.46	459
11.44	959
3.68	2948
5.31	2486
22.72	70
107.39	73
14.88	288
99.5	84
132.49	32
95.53	80
81.44	46
90.14	72
89.84	61
72.95	18
85.93	63
11.31	999
106.89	61
33.82	12
105.53	80
14.39	344
0.48	479
28.78	52
103.84	76
13.34	468
2.48	4001
90.6	67
119.06	47
1.72	4181
8.8	2087
90.39	68
107.11	56
114.1	61
14.91	305
6.65	2409
109.8	58
9.66	1839
136.61	21
101.03	77
106.01	55
8.67	2085
99.7	85
11.39	1075
111.33	75
112.19	69
5.4	2486
104.58	79
93.45	73
14.87	291
11.06	1183
6.5	2594
97.25	85
4.41	2924
101.48	77
73.71	26
4.97	2522
19.52	95
93.63	97
91.47	83
128.69	34
7.53	2446
122.9	43
104.15	69
111.29	79
178.15	2
10.0	1787
91.76	77
91.72	74
14.53	357
12.67	608
130.73	32
9.03	2076
13.36	464
4.0	2870
16.89	165
0.71	1600
10.98	1277
83.79	64
95.65	76
26.77	36
24.09	37
92.34	91
16.18	184
86.5	48
95.89	91
14.47	328
12.26	703
0.85	2488
14.16	391
14.81	272
105.6	77
1.38	3980
103.55	96
74.1	22
3.93	2506
154.48	3
15.38	263
132.54	25
96.12	74
103.07	85
21.11	85
79.56	55
99.25	61
0.87	2408
144.62	13
103.88	87
135.86	18
105.16	63
123.21	40
3.23	3189
3.98	2837
12.99	571
25.18	54
42.04	12
12.55	676
3.99	2981
12.34	726
78.98	33
118.57	51
87.74	76
11.82	893
13.48	469
95.6	64
89.77	82
103.47	71
82.06	59
98.01	78
10.24	1430
101.36	76
12.09	839
10.68	1413
94.34	75
116.65	62
10.61	1425
83.82	66
14.86	300
128.81	36
9.67	1862
80.68	51
99.74	81
128.22	37
113.58	67
93.11	78
7.01	2435
0.38	241
72.16	22
62.22	6
74.16	30
86.9	78
117.28	55
6.98	2594
94.47	67
115.26	43
19.55	121
113.27	64
93.28	69
83.39	64
12.75	605
85.15	58
12.79	601
8.18	2431
74.27	34
106.52	71
10.45	1481
5.84	2476
13.59	456
103.87	76
60.22	7
87.92	71
91.3	90
11.28	1116
58.94	6
86.84	76
9.5	1927
12.1	765
9.72	1890
90.21	62
6.69	2458
75.59	34
102.65	84
13.92	401
5.33	2491
132.66	26
118.38	55
4.99	2564
12.71	677
91.31	70
103.0	78
106.61	83
124.86	40
13.9	387
45.02	4
30.62	34
14.54	328
7.34	2586
64.27	18
18.12	157
42.14	8
10.59	1446
57.04	7
95.3	80
22.11	77
29.08	39
14.4	336
12.05	828
106.51	65
87.96	78
9.39	1794
84.85	78
19.64	101
85.75	61
69.37	21
118.56	53
90.97	69
68.95	15
92.18	79
117.11	47
122.71	55
32.64	25
102.52	88
16.81	188
80.88	60
116.04	46
129.68	40
18.45	122
98.57	73
15.56	261
13.0	534
25.62	54
113.15	63
101.12	78
92.82	68
14.35	372
111.52	67
66.1	13
87.55	68
11.04	1256
20.92	90
11.56	963
119.05	49
3.57	3049
121.58	49
100.47	60
113.41	54
65.29	10
15.43	260
27.23	42
88.9	80
13.03	551
25.51	42
87.54	81
9.69	1601
11.71	915
116.06	54
125.52	31
5.15	2449
101.39	84
14.04	402
16.27	195
104.57	72
14.58	325
12.85	641
28.57	27
146.93	12
13.73	445
13.17	526
26.41	55
143.64	11
12.92	582
19.42	106
12.65	653
13.14	527
135.18	18
10.78	1329
121.05	34
12.95	558
14.52	360
13.81	443
120.03	47
18.54	138
137.02	18
13.45	516
13.77	442
10.73	1288
95.15	70
110.09	67
93.14	93
96.54	84
85.24	56
160.63	2
11.6	956
88.15	87
104.39	77
129.77	34
134.45	18
15.33	281
132.53	28
12.08	745
104.08	81
80.51	47
151.98	11
125.86	45
11.81	898
11.3	1109
14.84	335
100.22	67
112.36	76
14.65	272
5.73	2569
15.13	280
101.84	79
23.01	65
13.38	462
130.17	23
12.78	579
115.76	54
126.06	48
109.12	88
117.08	54
90.64	84
100.92	66
107.63	71
96.42	73
114.96	62
120.38	38
99.4	80
98.72	88
4.88	2786
93.41	67
97.72	94
9.51	1990
15.94	221
9.92	1781
104.49	76
13.08	506
14.37	313
17.87	161
11.95	855
10.32	1528
106.39	71
81.04	46
12.07	757
112.26	64
13.76	447
16.71	181
96.94	80
15.09	266
120.12	47
75.51	35
9.9	1566
26.56	54
74.22	30
12.93	551
23.72	60
21.13	89
14.05	386
114.56	53
111.7	62
10.81	1303
26.67	34
151.31	11
116.13	52
13.4	483
17.39	164
105.23	68
14.01	369
13.22	498
10.96	1241
18.79	120
14.36	330
119.14	46
13.53	421
24.81	67
13.12	494
105.82	70
11.54	1058
11.65	960
15.86	248
0.88	2591
14.21	415
12.35	730
12.32	757
9.37	2065
20.5	80
15.65	272
15.97	206
19.07	109
14.07	394
5.07	2791
20.6	89
11.43	1079
14.34	367
0.55	810
97.15	72
9.22	1875
13.62	471
33.63	29
12.23	744
17.11	178
43.4	10
184.75	3
0.54	750
173.77	1
14.02	391
15.85	239
18.13	141
19.67	90
110.74	59
12.4	704
159.15	7
125.04	28
17.35	167
11.84	889
15.08	288
10.8	1347
15.87	251
126.28	30
13.27	489
147.87	11
166.38	4
14.15	385
5.78	2458
11.91	901
19.59	101
13.71	444
27.94	43
15.68	230
71.73	18
127.21	30
110.07	63
117.56	55
84.03	66
78.56	45
12.46	668
3.36	3227
130.02	25
17.86	144
7.67	2521
25.23	58
14.69	335
147.19	6
83.85	68
13.15	540
12.17	831
150.55	7
18.97	122
131.15	34
87.75	68
9.86	1544
43.61	11
10.47	1519
12.04	842
11.98	849
17.26	163
28.58	38
130.18	25
13.94	439
14.06	384
88.73	68
17.99	149
113.42	53
9.76	1997
136.23	27
10.94	1233
132.17	32
141.4	19
148.46	3
16.49	189
12.03	833
33.85	20
63.39	9
20.13	94
105.09	78
14.11	377
15.29	284
27.27	37
135.99	18
103.71	65
15.59	258
116.09	48
77.29	49
22.08	88
30.58	41
20.52	86
110.57	72
10.53	1404
20.44	70
12.81	602
26.25	42
131.58	28
130.07	35
26.82	44
133.77	13
19.33	108
153.49	4
22.89	68
20.87	82
117.96	50
10.36	1561
112.22	76
10.16	1567
18.57	138
101.5	69
12.66	639
9.28	2004
99.37	78
114.36	62
64.21	18
2.23	3752
97.2	64
98.8	76
83.73	60
20.22	82
14.38	350
12.91	578
142.6	16
17.68	160
23.45	65
148.06	6
16.68	194
24.16	56
14.13	401
132.12	23
12.21	788
