rate	mutations
3.14	15153
7.32	11059
1.49	19091
16.75	1103
11.17	5893
7.05	11347
6.88	11428
10.8	6577
116.62	167
7.58	10642
2.59	17406
20.19	561
8.62	8525
2.08	19090
3.97	13448
12.59	3950
10.09	7545
9.3	8784
2.54	17518
112.04	216
4.81	12625
10.47	7032
114.13	152
10.22	7282
6.32	12101
5.29	12023
6.12	11965
8.29	9866
11.84	4778
8.18	10015
3.24	14981
29.94	160
2.68	16765
24.6	321
11.54	5246
4.02	13548
1.9	19228
8.88	8404
4.86	12531
93.0	163
15.9	1359
2.95	15718
7.95	10396
109.44	203
6.87	11296
0.63	3550
108.44	198
5.54	12216
12.09	4468
71.71	29
10.07	6811
4.66	12829
8.45	8901
10.62	6933
1.26	16938
1.21	14757
11.21	5989
6.8	11397
104.59	191
11.37	5594
4.07	15068
15.28	1705
25.73	346
14.69	1987
6.43	11759
3.28	15042
4.28	13237
13.08	3361
9.08	10002
120.61	144
25.45	292
1.93	19258
3.09	15309
10.7	6668
9.54	8198
10.01	7971
6.14	12049
14.26	2316
10.77	6532
3.95	13875
17.44	1112
39.59	58
13.89	2638
9.51	9277
98.9	177
1.68	19493
4.29	13165
2.85	16001
14.5	2146
5.24	12011
6.95	11490
81.61	91
10.25	7368
4.87	12428
10.61	7013
5.04	12251
10.46	7027
124.32	171
9.59	9014
10.06	8487
0.44	903
17.78	1061
20.11	560
95.28	188
13.15	3210
2.9	16193
7.86	9380
14.66	2090
20.81	462
5.11	12156
3.75	13930
1.87	19279
1.17	15823
6.06	12125
0.55	2119
126.11	133
2.25	18722
3.64	13915
6.79	11359
8.94	9314
9.5	8416
4.72	11585
7.76	10652
19.52	726
14.47	2166
153.17	44
117.12	174
4.94	12741
16.07	1330
3.3	14953
8.06	11484
133.44	88
10.15	7435
9.19	8866
1.03	14065
8.02	11474
107.06	170
104.69	183
2.3	18442
6.94	11372
4.09	15041
126.04	157
8.93	9250
10.21	7468
16.82	1127
0.97	11502
87.61	130
8.51	9791
110.95	195
23.74	382
10.97	6395
0.7	4909
100.77	206
5.73	12021
4.44	11604
19.62	667
1.28	17488
100.79	180
4.56	14047
134.75	112
7.27	10874
92.41	158
115.93	190
113.03	184
16.6	1148
1.65	19330
43.12	32
6.97	11441
1.72	19719
73.52	36
1.53	19247
7.77	10443
100.82	185
8.48	9741
9.06	9079
22.36	438
1.67	19543
6.65	11598
77.45	75
7.68	10527
9.29	8850
77.44	65
2.52	17625
6.0	11813
10.43	7161
6.35	11770
7.75	10722
5.62	12280
5.56	11925
14.88	1933
106.14	201
17.71	839
107.92	208
7.7	10476
4.93	11383
10.17	7277
9.85	8659
97.87	204
99.01	177
4.79	12664
9.92	7755
12.24	4378
5.16	12036
6.6	11591
10.42	7025
7.91	10226
11.29	5608
23.51	417
7.06	11312
19.16	617
11.19	5821
14.58	2089
3.36	14533
24.02	353
8.34	9769
5.66	12402
0.86	8726
10.64	7034
13.38	3120
21.81	467
14.63	2152
146.69	55
23.57	382
17.03	970
0.84	8207
78.98	85
11.2	5836
12.02	4686
101.48	190
7.55	10647
7.74	10482
4.06	12061
9.07	9070
1.74	19397
11.4	5330
19.58	633
8.99	9201
11.04	6064
4.47	12900
12.48	3963
112.88	189
15.56	1498
94.32	172
4.95	12555
0.88	9258
14.12	2438
3.77	13837
171.45	16
5.7	11968
7.37	10650
10.52	7065
13.34	3096
11.49	5315
14.13	2397
5.99	12068
108.19	191
5.13	12208
127.24	102
4.63	12847
3.89	13721
6.29	12026
119.57	162
3.99	13578
96.94	213
100.2	193
4.77	12649
6.17	11998
130.01	96
14.17	2440
0.95	11141
5.97	12050
3.34	14800
1.89	19396
3.57	14265
8.22	9968
16.43	1094
93.06	159
97.92	186
13.0	3430
9.65	8048
5.0	12450
9.17	9160
16.42	1425
89.02	142
6.66	11751
15.15	1889
0.89	9444
10.56	6858
6.33	11784
13.23	3218
102.44	191
3.46	14159
0.61	2951
3.73	13958
135.64	89
12.89	3521
146.59	66
14.51	2154
8.23	11084
101.63	181
104.02	179
5.34	12066
82.56	92
42.08	42
7.49	10746
7.87	10196
8.85	9460
4.19	13250
105.37	191
0.46	1013
3.82	13765
4.85	12525
35.23	63
24.79	337
5.63	12390
8.73	9558
10.92	6283
12.29	4170
107.79	215
23.55	358
20.23	621
13.01	3430
11.79	4879
5.47	12086
3.13	15447
10.33	7167
91.42	172
5.31	12078
0.82	7640
113.26	201
86.3	113
11.11	5942
51.79	8
7.07	11323
71.21	40
5.58	12127
61.94	10
8.17	10077
14.31	2275
18.63	794
16.55	1192
3.05	15343
3.44	14323
7.28	11152
3.04	15413
16.16	1366
12.92	3449
1.47	19120
11.02	6327
10.85	6417
10.12	7641
5.41	12050
11.43	5448
116.66	186
34.32	89
12.27	4307
5.96	12028
12.22	4302
1.09	14265
127.57	139
0.58	2607
4.62	13004
12.49	4087
2.86	15907
9.52	7429
15.61	1464
6.1	11900
7.44	10993
12.06	4515
4.71	14311
8.59	9560
8.66	9537
9.11	9087
18.94	779
10.58	6991
116.29	162
8.64	9539
9.97	7861
9.0	9213
7.82	10467
12.51	4003
54.16	11
6.51	11833
24.34	385
5.98	12106
9.28	8965
89.75	147
109.11	189
11.23	5855
11.3	5683
3.76	13821
9.39	7695
6.41	11656
134.27	99
137.68	90
4.24	14705
14.07	2513
10.31	7303
10.83	6569
6.74	11648
110.94	185
18.87	768
5.28	12131
9.88	7705
4.82	12819
22.02	437
13.48	2952
8.96	8374
14.18	2409
1.1	14564
7.03	11399
5.42	12234
5.08	11066
18.41	806
9.64	8197
7.13	11249
8.78	10277
7.71	10545
11.8	4981
0.67	4248
2.47	17988
3.39	14355
18.77	733
7.84	10476
0.78	6818
28.17	210
11.13	5959
7.38	10913
10.37	7199
7.46	10857
6.34	11933
9.45	8380
13.85	2713
5.07	13389
9.35	7848
118.74	128
21.36	464
8.32	9707
4.45	12899
144.94	68
8.27	10957
85.76	122
0.74	5755
138.8	87
4.54	12943
135.0	103
9.01	9078
97.65	173
25.07	279
11.15	5914
12.0	4625
9.87	7756
0.75	6012
11.31	5705
18.85	699
17.61	1040
0.47	1093
15.4	1624
114.42	183
103.53	200
13.56	2937
104.53	189
20.13	569
66.16	19
2.02	19443
9.24	8934
5.46	12339
32.18	123
9.99	7815
14.82	1931
13.69	2802
9.14	8972
20.7	513
134.09	116
8.71	8534
18.3	742
14.93	1941
5.67	12084
5.09	13620
15.66	1566
15.06	1881
11.75	4881
13.64	2883
1.69	19329
139.73	82
13.21	3213
5.12	12319
6.08	11905
14.92	1878
1.13	13728
24.78	295
146.52	62
7.73	10688
92.14	156
4.13	13388
11.0	6152
27.01	288
15.62	1526
26.23	248
17.36	1107
116.46	184
129.28	125
9.42	9320
0.6	3375
27.84	218
6.49	11664
123.25	149
12.98	3408
0.19	86
83.53	116
29.14	182
23.25	373
15.0	1895
95.45	156
98.73	205
13.04	3280
21.14	468
8.25	10154
13.31	3032
5.44	12124
8.05	10189
16.33	1349
19.39	672
25.72	296
6.93	11421
12.75	3689
5.17	12125
10.69	6764
7.97	10339
16.37	1227
9.58	8246
12.82	3739
33.43	89
10.82	6437
9.74	8082
17.47	945
9.33	8735
4.38	13099
124.31	125
9.03	9093
7.29	10957
9.98	7706
0.96	11338
14.77	1994
2.72	16684
8.79	8421
13.78	2699
16.64	1143
12.67	3758
8.6	9528
9.38	9461
111.77	182
31.89	127
6.86	11491
17.91	946
16.35	1134
10.1	8477
151.81	53
13.44	3120
106.27	206
11.14	5918
19.0	694
10.24	6851
9.86	7156
0.85	8482
1.58	19574
34.48	101
8.08	10098
9.34	9422
27.58	214
8.68	9512
12.62	3769
4.12	13209
31.83	158
113.0	208
8.14	10131
84.86	135
17.74	924
15.5	1568
11.86	4801
3.22	14943
6.16	12095
2.65	16831
11.52	5366
103.73	209
15.95	1422
88.23	161
10.32	7093
24.4	343
8.42	10013
11.59	5182
27.34	227
36.73	65
9.53	8270
6.26	11947
42.92	40
31.28	147
14.4	2262
0.51	1539
6.68	11743
12.96	3507
8.13	10104
11.53	5408
11.22	5917
137.86	107
14.86	1887
108.62	196
121.53	148
38.65	66
22.76	399
34.13	88
10.19	7997
106.16	191
8.86	9303
13.12	3307
4.1	12001
20.86	481
16.34	1247
9.2	8973
0.69	4731
3.56	14428
137.0	112
32.58	130
97.06	161
4.97	12428
11.46	5452
21.59	474
17.02	1202
99.44	196
7.67	10429
92.65	173
29.02	201
149.49	58
102.22	214
11.72	4909
15.02	1906
90.9	165
3.53	14451
0.9	9643
17.39	948
128.26	133
22.21	453
6.27	11892
2.83	15980
32.54	132
13.92	2735
9.26	7990
14.7	2006
6.18	12093
12.68	3689
20.88	461
22.87	377
5.21	11976
10.4	7148
19.3	724
8.9	9315
9.68	9029
23.92	347
93.47	187
15.21	1808
0.17	73
0.73	5439
15.59	1550
11.55	5253
4.69	12980
13.46	2881
51.58	7
26.55	267
12.97	3277
122.17	147
14.08	2465
12.58	3795
81.24	105
26.68	247
11.91	4700
5.38	12105
102.51	202
15.31	1648
101.72	212
6.62	11830
10.39	7067
66.84	23
19.92	622
10.98	6305
102.09	202
0.14	73
10.41	7227
10.54	6916
67.24	25
88.15	148
95.57	151
108.5	219
12.44	3983
23.42	431
12.53	3986
125.25	154
77.35	94
27.03	246
76.92	64
85.65	130
108.64	181
12.01	4572
25.48	275
97.21	179
7.94	9408
100.86	180
2.79	16210
120.79	167
3.15	15371
74.83	54
5.9	12017
14.43	2227
7.41	10937
4.04	13575
12.54	3994
10.36	7101
7.19	10959
11.88	4688
34.78	86
22.54	444
11.1	5975
14.99	1939
6.55	11926
18.38	870
1.61	19272
12.9	3505
7.11	11324
16.53	1150
9.46	8262
4.27	12166
10.04	7534
7.72	10742
3.51	14278
130.86	138
108.42	216
92.34	159
10.34	7311
7.5	10997
6.81	11572
9.56	7364
79.25	79
78.45	81
14.35	2191
75.37	50
7.99	10213
16.01	1231
94.3	182
5.89	12162
84.06	102
6.4	11648
16.72	1183
9.79	8020
38.17	65
90.76	160
15.74	1642
116.31	174
15.58	1530
16.57	1228
3.74	13782
24.95	319
38.26	61
22.86	416
16.22	1248
2.74	16550
91.51	141
23.84	368
3.81	13768
11.78	4809
18.02	855
16.66	1173
9.1	9188
118.06	174
106.94	186
126.18	109
42.39	43
19.45	670
46.01	21
7.22	11021
12.16	4356
110.33	212
9.49	8335
93.92	177
13.4	3028
20.48	554
18.15	873
20.49	516
11.56	5198
23.09	376
12.81	3670
23.21	422
108.01	195
143.48	67
7.1	11232
7.47	10810
11.12	5881
11.26	5904
5.23	12152
86.58	119
0.56	2476
8.53	10522
10.05	7530
17.65	991
17.24	1036
114.28	157
18.78	750
34.85	84
10.68	6816
131.72	117
28.79	188
100.61	190
11.64	5013
12.17	4203
12.32	4136
128.0	141
31.62	120
145.09	64
115.07	192
15.73	1519
84.71	109
37.48	84
68.79	31
8.07	9199
110.62	208
4.55	12980
15.14	1820
49.28	13
22.18	459
24.66	320
14.68	2061
73.63	49
10.76	6476
23.56	391
73.86	51
111.35	199
95.99	173
121.11	162
16.05	1382
0.65	3866
132.35	96
36.91	71
102.77	218
0.43	782
18.11	847
152.44	34
31.59	152
148.88	51
109.17	210
13.03	3404
12.8	3700
13.66	2841
24.45	298
110.19	194
12.13	4338
47.85	18
80.74	75
84.36	126
127.36	132
4.68	12763
3.78	13876
15.54	1606
12.11	4328
8.8	9542
18.75	738
129.12	142
21.7	517
118.21	177
126.9	143
1.45	18537
17.05	1071
111.26	176
117.74	169
11.67	5085
0.54	1932
12.04	4629
63.1	12
18.92	645
13.42	2946
10.55	7071
79.39	96
15.43	1690
17.07	1044
110.51	193
20.63	477
16.04	1366
25.49	292
28.13	228
23.43	410
110.38	200
35.1	66
24.29	336
8.36	10755
9.4	8695
24.72	300
14.41	2171
19.99	679
127.64	144
19.12	701
136.58	105
82.73	105
13.14	3310
85.53	136
13.26	3093
12.46	4004
117.6	155
119.46	146
121.87	163
12.34	4021
10.5	7030
27.39	228
115.25	169
10.79	6679
16.8	1128
127.35	138
12.85	3659
8.83	9191
10.45	7054
105.54	195
12.2	4334
116.26	166
93.84	170
26.61	231
16.93	1158
24.91	293
149.97	43
11.73	4917
14.85	1881
164.37	26
18.56	672
128.97	123
20.92	525
17.86	946
87.64	129
108.95	197
11.94	4688
17.45	1013
11.82	4872
26.43	239
142.38	76
11.45	5463
15.47	1618
19.47	688
90.91	130
131.44	132
19.56	677
8.81	9455
13.62	2816
91.26	191
7.88	10476
119.39	166
126.86	137
99.1	197
30.25	179
19.93	526
136.25	100
97.86	208
15.88	1422
92.1	168
11.83	4881
11.98	4502
153.39	40
14.01	2634
9.7	7862
11.51	5424
16.46	1252
107.84	187
12.57	3891
94.66	169
17.18	1071
141.77	74
9.73	7210
161.97	24
23.54	384
104.37	217
16.08	1544
13.99	2515
94.35	182
18.93	736
18.62	788
102.23	182
0.39	527
11.44	5553
12.33	4209
10.03	6826
135.02	110
120.34	161
12.7	3694
18.43	753
13.97	2660
96.58	186
154.06	52
22.22	429
17.76	939
102.57	199
10.53	6921
19.34	724
117.64	147
15.96	1390
12.61	3883
18.9	634
20.67	467
13.22	3203
17.59	1010
101.28	212
13.82	2699
19.51	671
8.91	9866
13.87	2722
147.34	48
134.19	103
11.62	5155
18.98	719
13.79	2668
13.13	3159
9.09	8124
3.85	13983
22.4	432
0.48	1137
15.84	1314
13.95	2594
29.25	191
135.73	95
13.27	3137
13.55	2886
10.51	6970
160.04	25
154.39	36
116.78	167
103.54	197
16.14	1338
20.27	494
17.6	947
151.51	49
18.49	731
78.42	82
10.67	6738
16.73	1159
11.93	4676
28.31	194
13.81	2658
16.95	1074
12.37	4070
24.39	313
12.52	3946
16.85	1212
100.07	183
12.56	3934
110.12	164
10.94	6330
20.74	512
14.67	1956
31.08	161
17.26	1076
107.97	211
13.83	2703
23.77	361
8.41	8908
15.11	1787
18.97	784
83.03	97
8.03	9075
10.95	6114
118.81	170
42.71	42
130.39	133
7.39	10930
19.4	764
21.54	527
93.97	150
116.51	171
29.55	210
16.87	1089
152.82	41
15.53	1620
119.8	168
16.26	1142
29.1	176
6.71	11425
13.37	3087
13.39	3000
14.0	2558
100.28	180
33.44	92
98.0	220
136.77	87
93.13	169
24.36	334
44.49	23
88.5	134
9.69	7351
26.98	242
82.02	112
25.8	294
78.82	90
39.03	43
19.53	691
92.07	183
11.08	5981
97.33	171
96.5	197
27.69	219
94.44	177
101.71	205
23.61	389
6.7	11448
17.4	913
24.25	335
73.5	39
10.44	7073
106.55	197
109.3	159
21.53	482
9.75	7900
22.01	444
42.4	47
34.35	71
108.49	187
15.97	1345
11.06	6083
11.38	5707
139.62	79
79.48	103
19.43	665
116.18	168
13.33	3072
163.1	17
19.22	651
38.5	59
23.48	364
123.53	129
35.34	71
119.69	160
31.15	158
73.87	56
10.99	6058
106.85	197
15.94	1421
100.64	164
30.74	182
15.65	1641
126.22	139
94.09	139
22.68	390
117.79	162
17.89	893
122.42	153
14.71	2061
126.27	117
75.93	67
97.53	184
13.3	3137
50.58	11
110.99	199
14.39	2281
128.65	120
20.05	587
128.72	137
8.46	9685
43.35	29
153.06	34
13.1	3385
91.06	160
74.0	37
98.75	201
130.08	135
98.83	177
98.33	192
12.91	3517
10.26	7287
10.08	7486
90.77	158
118.19	168
137.67	94
91.27	186
117.76	162
134.17	125
79.82	75
17.81	910
75.69	68
110.44	196
9.05	8217
118.13	169
76.15	56
14.65	2044
17.56	1045
118.38	177
110.67	199
127.93	118
21.64	456
11.48	5420
122.89	164
25.96	287
89.77	144
89.58	144
120.48	146
113.05	215
12.41	3974
106.24	193
16.23	1271
150.08	41
115.64	191
12.05	4437
21.55	483
91.31	161
12.76	3568
115.53	168
12.36	4127
93.33	168
139.4	67
37.11	63
42.36	29
73.05	48
9.48	8344
0.34	361
102.07	184
148.09	49
14.64	2030
9.27	8844
13.98	2649
77.0	66
114.29	168
99.61	183
8.65	9368
23.67	395
14.03	2531
16.1	1268
29.97	163
113.61	160
28.22	221
0.52	1604
14.21	2377
23.03	396
8.38	9814
115.92	187
84.89	125
10.11	6777
77.32	63
11.03	6227
101.94	208
116.2	179
14.2	2404
122.09	144
13.43	2995
31.4	163
27.81	222
106.77	166
25.29	320
19.13	708
87.79	131
96.24	197
91.61	166
109.21	202
16.63	1177
136.71	90
14.6	2078
0.57	2230
83.83	115
131.24	103
14.02	2565
91.08	148
11.97	4467
117.48	167
121.77	182
137.23	82
13.41	3003
30.26	176
14.1	2393
111.39	188
91.13	170
94.2	149
0.59	2767
8.28	8898
20.75	508
8.84	9176
10.63	6804
104.81	230
91.02	171
16.18	1143
99.31	218
124.6	144
131.71	116
92.71	158
95.85	197
86.56	110
65.42	20
7.18	11133
11.77	4898
109.4	197
114.14	171
86.74	137
59.01	12
110.52	204
126.87	155
16.76	1194
90.28	168
15.45	1585
99.75	185
101.89	214
139.86	87
119.91	147
98.95	165
29.83	168
108.72	162
29.86	168
22.55	442
14.53	2175
103.02	213
20.59	518
23.31	425
20.79	485
83.32	125
118.57	163
11.63	5192
102.08	186
103.96	202
123.7	143
68.43	30
80.85	104
9.43	7593
97.79	160
19.35	653
