rate	mutations
84.24	249
7.62	21155
13.94	4611
14.13	4385
90.47	341
112.75	376
120.34	356
81.59	231
109.07	402
17.64	1798
0.61	6123
87.88	289
1.78	36598
13.33	5733
103.25	392
13.23	5904
129.13	226
6.01	23168
78.01	185
10.82	12908
26.12	513
103.24	399
108.92	426
5.81	23583
96.92	421
5.35	23473
95.4	384
3.38	26817
128.86	291
105.4	404
41.25	104
0.71	10696
74.01	85
11.59	9845
18.97	1450
99.76	436
21.27	889
106.48	409
75.17	113
103.73	435
114.94	375
17.66	1814
32.82	171
14.68	3734
127.45	241
2.75	30481
94.73	402
0.26	353
5.59	23615
23.0	739
17.25	1866
99.61	422
29.53	385
43.63	63
28.06	380
16.01	2245
9.7	16077
16.48	2279
97.5	379
13.02	6370
16.49	2254
10.6	13438
7.8	20761
1.17	30593
115.3	355
13.26	5790
17.62	1834
84.23	250
15.98	2522
86.33	262
75.71	132
82.81	249
112.44	402
130.5	213
131.8	243
93.38	360
100.04	414
93.47	367
137.44	199
119.42	307
6.43	22940
17.83	1644
15.7	2873
11.23	11323
86.69	317
16.35	2030
127.68	285
12.49	7480
5.98	23370
16.71	2070
90.19	339
87.67	315
12.92	6563
3.62	26246
85.88	296
97.4	414
16.66	2127
117.45	312
10.39	14062
96.63	376
22.38	792
98.22	411
88.08	286
103.57	460
133.48	224
147.75	115
103.53	442
88.59	343
12.12	8387
25.61	582
13.82	5032
11.16	11569
1.23	32133
119.61	343
9.84	15642
107.07	447
87.53	340
108.05	379
97.03	361
97.26	393
70.84	76
0.85	17172
86.43	300
70.73	95
109.83	371
9.43	15168
14.02	4447
131.31	251
87.17	328
14.05	4617
88.72	326
21.55	916
118.39	365
127.7	270
81.36	201
10.92	12270
28.13	410
13.31	5626
119.4	342
84.35	271
96.25	382
103.89	416
19.62	1181
85.94	305
7.48	21312
11.97	8745
96.97	407
18.98	1309
15.09	3335
6.5	22792
96.34	367
122.17	288
2.13	35311
1.08	28004
48.19	33
90.9	365
104.02	405
87.23	303
89.33	335
12.36	7838
114.57	373
103.0	403
86.22	311
11.15	11524
114.71	382
83.66	251
13.86	4832
4.5	24376
16.25	2711
21.78	848
13.1	6098
144.21	119
84.8	275
97.32	406
81.7	234
90.56	390
31.51	302
0.68	9299
16.91	1988
128.36	235
15.57	2804
21.69	829
8.69	18929
96.49	382
25.4	571
124.54	287
9.56	14793
10.63	13813
94.04	355
11.78	9421
9.13	16091
7.91	20310
94.15	374
108.43	405
7.78	20484
91.34	380
86.82	289
88.32	326
109.89	369
15.96	2519
137.52	157
87.99	297
103.44	416
106.57	407
27.37	386
86.89	303
5.89	23196
122.32	316
106.55	399
85.55	263
84.3	237
82.29	239
21.61	857
132.65	212
89.22	377
3.25	27594
94.38	412
84.33	278
81.67	246
109.67	447
12.53	7491
8.94	18312
87.19	323
122.01	300
168.15	23
12.72	7032
82.99	227
31.37	260
73.86	115
14.36	4035
3.6	26575
19.72	1122
15.07	3312
0.7	10391
20.48	1010
0.88	18743
25.76	510
95.11	417
26.9	434
11.83	9257
92.82	347
50.9	25
10.13	15114
99.07	411
117.91	325
122.06	324
13.12	5898
116.11	376
11.18	11372
122.23	302
114.17	362
71.35	84
105.18	431
12.56	7391
11.09	11474
20.08	1178
34.29	145
124.55	309
18.13	1516
13.51	5310
21.16	912
15.62	2848
20.73	936
16.23	2315
0.99	24078
4.78	24251
68.25	45
32.62	233
146.2	94
31.21	316
12.6	7308
7.52	21125
111.86	389
81.92	236
7.19	21790
22.32	758
21.95	849
11.44	10543
25.58	548
14.54	3924
21.48	911
36.21	155
104.6	440
27.58	369
21.38	853
4.25	22627
27.68	402
23.52	739
78.34	168
14.59	3913
14.69	3742
120.73	325
95.81	387
13.66	5138
22.09	869
100.32	422
120.42	312
5.74	23706
15.08	3383
133.19	206
101.97	418
