rate	mutations
6.05	294649
15.34	18564
10.88	93459
5.57	326331
5.6	324086
6.6	267349
13.35	37495
11.33	80345
7.83	202321
3.26	639193
0.27	27569
7.25	230034
2.8	817983
2.98	736544
9.28	146135
12.39	52604
7.03	241001
13.13	40809
3.37	605865
4.62	403906
3.43	592589
9.2	149258
7.93	217886
4.35	434920
3.62	549802
5.06	319415
6.84	252292
4.52	410959
5.11	352471
5.2	344569
5.59	324875
4.65	404173
11.15	85345
8.8	164658
5.29	338518
5.22	344793
3.84	510943
8.05	193146
12.94	43677
4.19	453136
4.28	445389
2.49	1012305
23.73	2815
6.48	271593
0.65	667688
3.1	692792
22.01	3317
7.22	230958
5.38	334077
8.65	167645
15.27	19010
10.03	107145
8.71	150069
6.39	275952
3.12	686064
11.12	85032
4.61	405284
12.63	48757
8.66	168007
13.81	32215
4.97	364963
14.25	26609
7.78	205325
6.42	275268
5.77	314918
9.06	155080
5.67	320006
4.78	387009
6.4	275935
88.35	361
4.59	366418
10.87	94257
1.79	1516139
7.61	212481
7.19	231882
3.98	485286
13.01	42473
10.1	127944
7.44	219688
11.43	76533
16.23	13319
3.57	561126
7.73	207101
15.02	20510
6.76	257646
4.49	415763
19.46	5921
9.65	131140
11.44	75808
13.55	34695
21.98	3539
8.42	177112
10.22	113547
5.68	319564
40.09	239
16.1	13695
5.65	321691
15.2	19415
15.74	17268
20.19	4971
7.4	220539
7.59	212164
4.6	407945
4.57	366990
8.01	195586
0.54	351423
6.8	254362
7.64	210792
11.59	71589
13.94	30916
32.19	768
6.53	270050
4.05	520997
9.1	154121
4.44	379086
2.66	893250
11.09	86513
76.9	174
8.6	170243
3.31	625736
21.38	3886
6.67	263581
9.69	116696
181.13	12
0.86	1256205
0.85	1227501
12.24	56335
22.75	3045
15.62	16555
0.62	585129
10.04	118313
4.12	462332
4.71	434560
10.3	110771
8.36	196171
156.46	91
0.81	1116703
11.96	61793
11.6	70989
4.85	376463
5.4	334099
3.0	729439
5.74	315762
12.12	58865
5.85	310147
9.87	122815
12.64	48657
9.63	131600
8.44	193957
7.23	231045
4.87	377836
9.46	138953
8.55	172380
4.5	412361
2.19	1207673
12.54	50239
8.84	163763
2.87	786477
8.87	177889
9.62	131993
3.34	616841
5.27	340599
7.43	219125
4.01	478911
9.76	139844
11.58	71412
10.48	106493
5.75	315571
17.55	9406
3.51	577477
7.95	196576
4.46	419610
10.12	115569
8.52	173244
2.5	1007477
11.16	85222
3.77	519392
15.71	16067
5.96	300258
11.71	68485
105.03	487
129.72	278
7.3	226941
16.99	10703
0.6	582204
118.83	444
14.92	21756
8.62	153642
113.06	491
6.07	294587
12.69	47427
5.48	330717
3.86	506941
10.81	95665
6.61	266731
10.62	101815
3.11	689688
9.75	127235
11.54	73040
22.64	3151
6.2	290514
9.07	154896
12.02	60830
6.99	243530
15.37	18119
11.26	81587
7.79	205214
7.77	205642
7.49	216035
8.89	161441
7.29	227581
5.97	299592
6.56	269313
8.39	176834
13.0	42914
9.99	120023
8.94	159212
1.55	1735170
12.82	45452
6.12	290909
13.23	38837
8.61	186724
17.81	8762
10.64	102294
7.41	220055
29.69	1077
15.77	15548
5.35	335352
6.58	267224
6.5	270622
5.9	305762
10.51	105118
4.08	423297
11.07	86721
6.54	269762
6.32	281783
0.89	1322724
14.07	29390
13.92	31125
17.94	8203
109.15	431
6.9	248287
8.81	164933
12.3	54885
5.41	333523
8.58	153441
7.31	227674
10.95	90440
6.63	265931
7.08	238654
17.92	8241
10.92	92023
17.37	8721
15.72	15945
8.83	163731
13.48	35719
7.17	232936
9.95	120618
6.28	284151
11.5	74556
4.25	403939
12.91	44308
8.43	176055
8.27	200745
9.82	125606
7.66	209919
5.03	359306
9.26	132837
6.18	290338
4.77	387581
6.95	247026
13.41	36288
14.99	20908
8.29	182015
14.53	24181
8.93	159849
5.37	334938
10.31	109902
7.02	241331
17.65	9065
7.94	177930
9.79	126229
5.04	358050
90.13	356
4.63	405941
8.98	157317
13.59	34567
12.78	45692
9.89	134897
7.15	234539
8.38	176908
0.26	23351
19.78	5477
10.71	99412
5.25	341111
14.41	25218
5.02	360681
6.87	249591
7.96	196853
8.49	174505
44.6	104
8.56	171296
7.58	213787
5.99	297380
8.57	188204
12.58	50176
5.83	309768
10.96	90207
5.43	332234
11.51	73643
3.4	598206
15.24	19189
8.15	187446
6.19	289297
16.69	10772
9.21	164646
6.11	292329
6.72	258979
8.85	162092
12.49	50916
13.82	32045
20.22	4985
11.89	64161
7.05	238780
3.36	609818
0.74	914661
11.81	65497
4.04	475443
12.33	54032
0.78	1036788
7.87	200689
0.55	379032
5.92	303165
10.75	96822
0.52	302481
9.31	145561
16.8	11286
12.96	43109
8.16	188103
10.83	94901
7.26	229295
7.06	239825
6.3	283098
11.79	66192
13.06	41791
7.57	214115
8.68	167097
12.71	47391
8.09	190749
19.69	5597
8.37	161019
22.23	3343
4.88	413927
2.86	789299
8.92	143567
10.19	125102
3.66	540244
138.09	217
32.14	725
9.23	148809
14.32	26142
23.36	2967
14.79	22555
16.58	11979
11.53	72956
14.67	23290
10.24	102534
8.14	187815
20.11	4857
4.33	436729
16.11	13884
3.27	636358
5.23	343273
16.3	12927
18.17	7572
95.87	430
5.08	319575
20.45	4456
6.17	289490
7.81	203730
10.25	112680
10.02	130279
7.56	213645
7.88	200803
156.44	61
4.92	407766
9.84	123980
11.52	73467
9.34	158053
14.83	22068
7.14	234412
7.36	223927
0.63	613604
3.32	621802
11.2	84652
8.35	178136
7.47	218157
11.03	88442
7.35	224824
8.46	175867
9.12	168696
6.79	254537
12.61	48978
5.14	348899
24.0	2626
8.24	165706
6.15	292042
3.69	534249
20.17	5396
10.2	102049
4.74	351440
2.89	777905
15.96	14464
8.21	184902
7.52	215934
13.32	38038
11.28	80993
11.4	77164
8.64	168173
12.75	47353
6.09	294386
13.05	41967
8.5	173157
0.7	799368
8.76	165409
9.39	128888
11.06	87145
13.11	41059
11.01	88330
2.93	756964
7.68	209216
12.41	52555
5.31	336890
9.85	136328
15.36	18336
112.66	464
8.33	179278
13.29	38559
5.45	332957
8.91	176710
17.09	10341
5.42	334793
4.53	410438
13.99	30276
19.05	6169
84.52	294
7.97	196792
16.08	15180
6.33	279492
14.09	28993
6.04	295157
10.45	106834
5.24	341849
20.54	4317
18.34	7207
14.37	25469
8.3	181816
18.07	7866
10.33	109694
10.93	91389
15.23	19247
13.44	36113
34.03	436
17.63	8470
13.16	40201
6.91	248680
7.39	222907
10.53	104186
10.36	109477
11.56	72236
7.74	205731
9.5	137510
10.9	93021
7.46	218489
9.4	141191
118.62	416
12.25	56058
7.42	218776
6.73	259164
19.19	6085
8.63	168901
10.59	103497
14.78	22183
17.57	9469
13.3	38179
108.38	437
7.32	226281
13.39	36972
10.6	102998
12.13	58095
6.21	289543
17.41	9493
10.61	102424
20.51	4393
7.82	203491
25.45	1890
7.01	242571
14.11	28963
11.25	82201
13.51	35203
11.57	71891
16.36	13126
95.35	422
13.49	35573
5.12	350433
6.26	285559
14.39	25538
14.47	24868
3.56	563610
13.93	30615
10.09	116440
10.55	103822
10.4	108441
15.48	17365
18.95	6192
10.35	109872
12.2	57427
6.78	256892
10.41	107048
10.78	96684
12.68	47696
7.65	210275
11.9	63375
9.64	130864
12.31	54291
9.59	146271
14.98	20718
0.41	115324
128.69	304
5.52	328340
0.83	1168327
13.42	36776
19.36	5884
13.57	34778
17.06	10394
8.28	164762
9.35	129336
127.51	376
12.55	50187
162.1	49
20.33	4828
10.5	105368
13.31	38097
6.65	264230
13.85	31614
6.96	245237
30.2	1101
11.17	84812
14.23	27193
13.07	41908
6.43	275531
9.78	126713
13.68	32933
7.67	210565
8.95	174036
13.54	35204
14.77	22428
11.48	75045
12.42	52747
11.24	82862
10.94	90846
14.14	28223
14.02	30103
10.23	125198
13.6	33939
0.45	166636
19.65	6381
11.75	67068
17.15	10142
113.61	478
9.93	133569
10.42	107900
20.68	4101
13.18	40231
15.39	17941
5.82	312102
11.19	84310
11.29	80727
8.12	188130
11.32	80240
13.37	36828
16.86	9874
14.73	22525
11.37	79039
10.27	112043
12.14	57984
6.0	298070
14.03	30190
106.86	483
14.96	21162
21.78	3715
18.0	8088
10.84	93920
13.58	34871
16.38	12686
8.13	188136
133.81	274
116.01	434
20.87	4063
14.7	23137
7.71	208626
10.39	108243
0.42	126774
13.52	35428
7.16	234336
138.3	201
12.1	58836
19.73	5494
0.71	828077
14.0	30013
9.48	138473
19.56	5935
9.9	110571
8.78	181912
16.22	13540
6.02	296131
9.0	157485
11.83	65221
19.34	5838
7.99	195273
6.82	252736
134.19	245
9.97	120280
11.69	68929
15.89	14828
9.47	138973
15.8	15480
9.74	126981
18.5	6953
8.41	158565
24.91	2291
147.05	161
14.59	23811
8.9	160203
23.79	2793
12.9	44492
16.96	10664
16.21	13496
12.93	43802
10.69	100003
9.54	136034
9.14	151505
9.44	139185
111.49	432
9.17	150902
12.36	53728
15.04	20481
10.37	108815
18.14	6899
9.73	114527
31.2	1030
10.56	103223
13.87	31536
9.16	151883
11.27	80782
10.21	113200
16.05	14113
13.21	39408
16.06	14170
6.52	269515
6.41	275129
16.25	14747
10.17	113718
21.28	4014
9.29	145784
10.06	129567
12.79	46104
16.28	13328
8.96	142509
5.7	318418
9.55	148588
12.73	46939
18.03	7925
144.91	181
15.42	18030
18.55	7500
12.5	51182
7.98	196306
16.04	14082
11.11	85684
8.45	157904
31.26	1033
16.48	12667
11.84	65053
13.61	34166
6.64	265602
13.78	32118
11.05	87940
15.53	17046
18.76	6495
8.88	145484
12.72	46789
14.29	26703
9.3	146203
14.51	24310
13.24	39266
13.28	38567
47.66	75
5.5	329239
15.54	17279
12.22	56978
13.36	37319
12.8	45775
138.81	213
15.63	16629
10.67	101233
11.66	69936
139.59	200
15.59	16847
15.32	18584
24.29	2454
12.98	43432
4.91	333845
13.89	31288
11.77	67072
12.08	58977
16.33	14324
17.71	8190
15.6	16561
11.36	79076
10.68	101211
27.98	1423
10.13	114701
12.38	53067
10.34	109872
7.63	211879
7.37	223960
12.85	45076
10.85	94184
7.75	205606
9.71	128951
5.55	326832
22.33	3252
7.38	222889
22.15	3377
97.92	501
9.04	171674
13.67	33395
9.45	139708
14.54	24148
12.18	57571
14.97	21129
13.19	39809
11.35	79234
14.91	21679
6.23	287703
4.84	378685
12.84	45358
6.77	255799
14.26	27134
12.47	50804
10.72	98899
81.2	234
9.94	109785
14.3	26442
14.01	30013
10.15	114969
24.04	2643
131.96	256
8.1	208795
9.08	170124
28.27	1396
13.5	35582
12.01	60407
25.14	2069
15.33	18497
38.86	321
17.84	8698
8.06	211753
89.91	401
16.27	12968
87.69	358
16.4	12864
38.77	296
14.52	24381
17.23	9890
11.65	70005
8.03	174083
9.8	124997
100.81	463
21.47	3810
12.67	48076
14.46	24869
0.5	259102
125.81	340
91.37	411
12.52	50893
15.78	15531
9.27	146995
22.02	3372
8.79	148370
23.69	2763
6.1	293694
12.53	50548
15.57	16625
8.48	174912
13.9	31118
17.19	11128
11.74	67527
14.19	28065
14.31	26589
15.13	19993
11.45	75934
17.8	7735
11.91	62725
11.21	84364
14.48	24734
17.47	9698
22.42	3344
34.54	411
99.44	463
22.35	3196
14.22	27492
113.84	484
17.75	8972
120.72	377
12.43	51916
9.66	129876
22.51	3129
16.03	14320
13.95	30899
26.02	1719
12.77	46290
16.53	12408
101.61	485
14.17	28213
41.25	265
14.64	23675
18.05	7115
14.45	24991
12.44	51907
80.27	210
142.79	171
6.93	246891
13.62	33892
135.07	219
12.62	48728
14.35	26027
9.83	124546
10.58	103477
15.1	20178
13.34	37851
12.35	53688
154.62	101
19.13	6079
116.97	421
10.29	110762
116.87	427
21.51	3791
10.65	101558
10.32	110241
18.82	5807
10.01	119289
81.37	209
25.47	1969
9.77	113758
13.91	31031
13.33	37440
9.81	125325
14.6	23498
83.3	291
162.3	43
11.02	87836
18.23	7346
13.25	39061
28.42	1288
13.15	40450
12.26	56076
13.38	36944
18.73	5974
21.72	3661
13.47	36054
15.16	19644
11.61	71031
100.95	459
9.33	144167
115.62	436
0.21	13898
10.57	103284
14.65	23492
11.88	63849
0.4	101408
16.16	14731
14.18	27887
7.48	216573
13.64	33846
14.94	20984
15.81	15272
19.75	5088
17.1	11406
15.05	20554
14.57	23671
137.72	235
16.24	13290
115.69	502
12.09	58628
0.35	59756
17.52	9479
14.06	29363
8.99	157725
94.02	404
16.45	12423
8.25	183917
123.78	373
134.1	269
12.88	44601
20.42	4990
12.07	59506
133.34	268
15.06	20496
102.75	490
23.95	2652
11.93	62702
14.28	26868
137.66	232
119.18	398
0.36	66283
33.11	528
13.65	33669
20.5	4360
12.83	44812
16.56	12492
16.32	12969
16.12	13495
14.44	24994
13.63	33897
19.41	5233
22.53	3203
21.09	3931
18.37	7116
17.01	10666
110.29	449
16.5	13812
14.08	29129
0.28	28975
13.27	39051
11.22	83665
19.03	6124
91.34	421
26.21	1656
27.66	1373
12.29	54702
0.48	218427
89.9	390
13.02	42511
10.54	104421
13.08	41554
15.22	19289
21.69	3693
131.76	286
7.33	225406
18.92	6426
21.12	4001
11.38	77773
36.92	347
13.03	42138
150.93	126
15.76	15150
135.58	290
109.23	451
14.16	27906
15.0	20864
17.69	8993
13.26	38831
11.73	67579
13.53	35229
12.34	53950
16.85	12003
19.86	5453
97.95	450
16.14	13714
21.23	3953
14.36	25802
17.77	8893
14.89	21661
28.48	1179
28.06	1406
10.47	107034
12.4	52537
15.18	19396
28.47	1275
29.46	1279
40.31	288
8.7	183804
112.31	457
16.18	12181
18.16	7554
19.27	5935
22.37	3311
10.86	93618
21.54	3741
15.88	15016
12.97	43385
12.21	57115
10.18	114248
0.44	151286
23.72	2856
21.89	3565
18.78	6748
13.73	32845
12.92	43992
13.77	32332
85.89	349
13.8	31997
12.51	50598
9.57	134148
14.93	21632
9.13	137026
102.53	493
107.55	503
15.68	16176
107.99	501
19.68	5747
11.13	85247
124.16	367
114.59	412
135.6	259
10.97	89859
11.41	77528
13.75	32846
11.87	64099
26.61	1627
86.37	316
25.02	2059
12.76	46489
121.01	395
17.16	9921
17.6	9274
20.58	4302
9.49	136906
93.77	416
109.39	505
13.76	32759
19.17	6090
13.98	30553
33.22	538
115.91	443
16.02	14068
28.91	1211
27.31	1490
117.53	403
0.33	48700
94.9	412
86.89	334
23.52	2968
118.23	404
18.61	6688
14.62	23864
11.94	62555
16.89	11007
119.61	365
97.97	471
104.14	492
129.14	324
12.28	55379
11.49	75011
124.75	338
143.65	167
21.76	3689
11.18	84393
14.86	21820
15.14	19799
107.9	488
20.96	3990
26.99	1762
16.61	12084
12.87	44968
16.44	12532
110.46	462
40.34	226
22.39	3256
180.45	14
14.49	24655
15.29	18748
17.44	10697
14.87	21854
8.51	172781
26.89	1765
16.9	10814
118.6	403
23.53	2949
21.3	3789
121.08	387
24.87	2088
19.25	6064
23.74	2871
17.61	10071
17.9	8429
134.08	232
15.67	14683
31.23	1009
29.84	1076
110.95	465
16.55	12488
17.89	8331
22.32	3294
136.58	243
17.04	10492
133.19	282
14.61	23742
138.72	243
15.21	19455
14.4	25477
16.39	12746
115.22	434
116.93	410
32.04	922
8.73	166096
18.08	7819
12.32	54147
142.83	175
132.95	295
85.77	305
137.08	202
16.92	10754
20.03	5020
19.48	6667
15.25	19077
29.86	1105
10.05	117849
146.66	159
18.99	5542
15.95	14447
11.8	66149
16.77	10195
15.11	20044
30.38	1129
11.86	64253
15.79	15504
12.99	43103
19.89	5499
26.31	1715
15.45	17413
124.92	356
11.97	61487
16.49	12375
15.58	16740
14.04	29854
17.35	9638
120.09	387
13.45	35824
13.4	36712
111.93	440
21.48	3923
23.83	2739
16.13	13921
0.25	20964
11.99	61434
48.89	54
0.31	39244
138.16	227
16.83	11013
14.69	23165
41.16	228
13.14	40252
129.74	293
12.16	57869
26.49	1613
108.68	448
15.75	14136
15.64	16400
12.59	49702
22.82	3031
90.45	421
101.51	514
19.33	5292
15.73	15878
86.69	335
129.33	329
145.86	152
100.28	459
15.26	18883
18.85	6345
18.35	7055
117.48	427
0.37	73415
13.56	34850
27.4	1502
14.9	21632
17.86	8610
16.35	11625
14.66	23238
118.52	422
19.74	6126
124.33	350
127.57	296
15.15	19725
16.66	12104
117.02	415
13.71	32937
11.68	69346
19.47	5967
19.76	5529
18.43	7095
16.91	10957
14.34	25964
68.58	82
14.95	21088
24.24	2616
15.83	15417
85.57	314
94.92	429
82.39	237
115.13	455
112.44	483
110.42	479
15.12	20120
126.81	334
104.17	502
122.05	390
14.85	21946
18.56	6151
134.38	276
96.58	454
18.46	7918
21.16	4043
19.84	4730
16.87	10899
15.46	17661
27.1	1645
19.99	5099
15.91	16103
94.53	431
18.11	7736
27.3	1532
112.9	455
12.56	50001
121.69	370
12.03	60708
21.61	3747
14.56	24535
16.54	12374
103.9	442
19.38	6081
16.71	11617
102.05	460
15.41	17983
12.66	48051
12.05	59812
134.99	238
119.72	396
19.85	5435
19.43	5781
149.55	147
17.83	8595
0.38	81870
110.27	493
19.42	5734
17.36	10636
16.76	12629
18.48	6334
19.12	6118
19.58	5264
0.29	31942
133.57	238
110.82	449
111.66	481
17.14	10139
21.85	3663
17.79	8752
16.78	11245
18.28	7273
21.7	3717
17.2	9015
13.66	33855
15.61	16670
13.84	31631
100.4	489
14.71	22829
18.96	6198
19.61	5889
14.05	29535
118.54	406
22.43	3216
14.33	26084
11.67	69559
39.67	262
147.6	153
102.57	489
23.4	2989
13.88	31212
102.93	471
29.33	1185
24.86	2164
86.05	324
20.74	4121
36.88	352
16.15	13413
16.6	11128
18.18	7564
134.79	235
23.05	3056
12.04	60086
40.3	235
17.73	8878
144.67	141
108.22	517
18.44	7048
27.44	1391
14.75	22497
16.72	11415
141.08	208
15.38	18289
17.02	11395
13.83	31798
14.12	28585
119.74	408
17.76	8971
13.7	33417
100.82	462
16.31	13310
24.56	2398
113.3	447
17.82	8753
14.81	22093
17.28	9671
17.74	8988
145.84	161
15.07	20518
17.58	9324
16.51	12409
30.73	1136
24.38	2463
32.54	747
23.49	2929
24.37	2516
