rate	mutations
2.07	4
1.51	5
11.55	1
9.16	2
97.72	1
6.45	5
25.95	1
1.28	6
103.24	1
2.97	4
85.46	1
87.73	1
10.53	4
92.8	1
3.55	4
8.12	1
108.6	1
8.24	2
12.04	1
5.42	4
110.28	2
7.47	5
18.95	1
79.03	1
81.81	1
11.64	1
1.35	2
106.18	1
6.33	5
6.79	6
25.35	1
10.17	3
1.74	4
5.87	1
4.17	4
89.66	1
3.9	5
8.45	2
2.47	3
1.72	5
7.58	4
2.05	3
1.31	5
6.84	2
20.59	1
101.35	1
3.0	5
3.71	5
77.08	1
7.44	3
102.91	1
4.96	1
4.78	6
5.17	3
8.49	1
11.75	3
9.81	3
7.4	6
12.93	3
54.82	1
5.27	2
99.07	1
5.45	3
1.48	6
10.73	2
82.91	1
25.96	1
3.04	3
5.95	5
57.22	1
15.49	1
8.69	3
10.41	3
9.6	3
1.9	5
2.83	4
28.69	2
2.54	8
4.7	5
116.09	1
85.41	1
2.11	3
9.02	3
2.89	4
85.45	1
21.0	1
0.54	1
112.0	1
6.32	3
11.48	4
59.46	1
5.41	2
19.35	1
7.24	8
80.56	1
5.92	2
2.6	4
115.34	1
4.29	3
37.1	1
118.69	1
1.22	2
4.99	3
5.94	5
1.43	2
12.06	2
10.25	4
97.16	1
125.89	1
2.46	2
1.66	6
95.86	1
104.8	1
1.34	3
12.0	1
9.66	4
167.12	1
101.81	2
5.19	4
6.4	4
154.29	1
150.84	1
132.19	1
1.82	1
149.07	1
4.39	1
3.28	3
15.14	1
98.39	1
6.51	6
116.1	1
2.49	5
17.47	1
0.45	1
8.93	2
102.54	1
133.36	1
5.76	1
114.21	1
12.45	3
107.64	2
9.17	2
86.31	1
10.74	1
105.3	1
8.65	1
137.55	1
96.22	1
40.18	1
11.87	2
152.98	1
10.92	2
4.94	2
5.25	2
116.65	1
6.7	2
8.2	3
11.62	3
7.97	2
94.61	1
10.98	2
135.55	1
1.8	5
79.68	1
3.82	3
93.45	2
4.54	3
13.42	1
10.87	1
6.87	2
106.94	1
10.01	1
3.58	5
5.3	3
2.8	4
1.1	4
6.04	2
7.48	1
10.67	4
9.12	1
101.16	2
1.0	5
5.8	3
9.8	8
8.51	3
9.64	3
1.52	4
16.14	1
6.73	2
8.07	1
15.06	1
9.53	2
10.48	2
1.42	5
8.59	3
6.58	3
3.7	4
146.64	1
15.53	1
96.47	1
1.2	5
9.67	5
1.86	3
16.86	1
6.88	3
15.28	1
11.57	2
8.27	2
6.98	2
13.9	1
9.9	3
78.14	1
103.25	1
96.16	1
2.64	5
9.84	1
122.61	1
12.01	3
11.91	3
1.67	6
3.44	4
102.65	2
12.1	1
6.5	4
17.78	1
11.43	3
79.37	1
130.63	1
12.73	1
7.74	2
126.05	1
3.19	4
12.74	1
15.25	1
70.91	1
125.84	1
18.56	1
1.23	4
9.99	3
0.96	3
1.77	4
5.28	2
44.23	1
9.68	1
97.5	1
113.92	2
98.72	1
120.78	1
8.35	5
9.45	2
9.32	2
2.03	2
6.81	1
10.61	2
147.74	1
97.8	1
15.24	3
19.78	1
9.25	3
11.17	2
3.11	5
87.67	1
5.97	6
9.34	3
110.7	1
1.12	1
2.21	3
101.17	2
11.59	1
4.33	3
2.16	3
90.78	1
98.55	1
136.36	1
63.69	1
3.12	3
111.78	1
24.92	1
6.74	4
3.27	5
0.73	1
10.89	3
91.14	1
141.42	1
2.39	2
1.78	4
0.67	2
5.58	1
20.57	1
5.05	4
2.06	5
8.85	2
1.32	3
10.99	1
104.79	1
140.69	1
102.42	1
29.52	1
4.05	2
87.55	1
1.69	4
11.86	1
7.9	4
12.47	1
2.08	3
1.59	3
8.56	3
11.04	1
4.3	2
4.09	1
23.94	1
116.87	1
10.34	2
2.34	4
7.63	1
8.36	3
124.59	1
2.84	4
120.28	1
10.31	4
120.03	1
137.32	1
3.68	4
0.9	2
8.82	2
16.29	1
8.63	2
25.62	1
9.14	2
5.12	3
106.8	1
8.71	5
18.19	1
7.13	2
0.86	5
8.18	1
2.28	4
4.92	4
5.66	4
7.31	2
19.68	1
1.7	4
141.75	1
6.25	3
93.8	1
5.31	4
11.24	3
7.33	3
118.27	1
12.12	2
15.77	1
2.72	2
75.45	1
102.6	1
81.62	2
20.69	1
9.92	6
150.93	1
162.28	1
2.96	1
2.93	4
65.87	2
5.91	2
88.27	1
14.82	1
13.09	1
8.77	3
110.44	1
19.65	1
8.64	3
1.87	3
5.2	2
10.05	3
5.64	5
73.12	1
4.16	2
0.98	1
0.87	1
2.36	1
22.62	1
106.47	1
1.39	3
1.4	2
116.52	1
131.83	1
8.78	4
8.33	1
160.26	1
7.28	1
6.18	2
1.19	7
13.32	1
1.96	5
118.37	2
8.79	3
6.22	3
3.09	2
6.13	3
5.15	2
6.47	3
22.92	1
9.06	1
2.26	3
6.15	1
130.99	1
130.46	1
106.88	1
8.38	2
145.42	1
25.57	1
5.38	1
6.01	2
6.23	1
115.0	1
7.05	3
0.52	1
71.09	1
1.06	2
75.0	2
94.68	1
3.94	1
90.65	1
101.58	1
90.39	1
12.02	1
7.45	1
119.46	1
6.1	2
94.79	1
135.99	1
1.02	1
9.89	1
139.69	1
9.59	4
3.38	1
2.57	3
8.9	4
5.4	6
1.3	4
10.29	2
4.55	2
81.71	1
176.28	1
2.09	2
102.12	1
5.96	4
1.55	2
28.11	1
10.86	2
4.49	3
11.35	2
94.23	1
114.01	1
8.29	3
19.88	1
139.03	1
14.74	1
105.37	1
126.25	1
3.2	4
1.29	5
9.15	1
2.76	4
38.59	1
117.85	1
4.84	2
1.11	4
0.77	1
2.45	3
10.76	3
6.8	2
4.71	2
10.15	1
4.22	2
11.95	2
5.5	1
6.67	6
9.65	3
82.06	1
92.34	1
112.59	2
6.12	2
9.39	2
13.02	3
2.02	7
113.59	1
86.85	1
126.23	1
2.55	3
4.13	3
107.43	1
7.66	2
10.23	2
14.2	1
39.37	1
8.94	1
4.28	2
6.26	2
76.6	1
24.24	1
6.61	3
10.04	1
7.98	3
106.24	1
0.69	1
9.74	3
6.44	3
14.9	3
5.32	4
78.43	1
13.69	1
7.29	2
7.75	3
2.73	2
6.63	1
10.51	1
11.81	2
5.0	2
3.57	2
24.26	1
21.3	1
5.08	1
3.31	3
90.31	1
122.31	1
105.08	1
12.34	1
98.63	1
86.13	1
1.15	1
9.62	1
70.93	1
73.05	1
104.53	1
155.77	1
8.03	3
5.62	2
146.97	1
112.09	1
7.03	2
3.95	6
4.01	3
1.61	4
2.2	4
104.42	1
6.54	5
15.74	1
4.85	4
10.72	1
157.0	1
86.36	1
7.82	2
75.53	1
8.16	1
127.19	1
85.18	1
2.24	1
26.54	1
4.44	2
97.6	1
7.85	3
17.32	1
93.7	1
14.7	2
7.36	1
3.32	2
7.93	4
7.2	1
5.39	3
93.74	2
1.64	2
2.44	2
151.62	1
15.76	1
8.42	2
9.04	1
5.71	4
15.3	2
7.94	1
15.87	2
6.39	1
11.15	2
13.92	2
64.31	1
5.1	2
58.61	1
114.37	1
6.65	1
19.92	1
22.17	1
4.48	2
4.47	2
20.64	2
4.07	4
0.95	2
5.33	2
105.77	1
93.35	2
6.97	1
3.08	1
89.25	1
0.66	1
5.29	1
3.39	1
92.89	1
15.96	1
8.28	3
13.21	1
16.23	1
9.72	2
6.11	3
0.78	2
89.76	1
117.42	1
11.06	2
2.87	3
14.97	1
9.56	5
120.16	1
102.88	1
8.26	3
105.4	1
11.21	3
6.38	4
99.82	1
14.29	2
88.68	1
110.81	2
7.96	3
7.83	4
106.86	1
10.09	2
99.39	1
9.35	2
145.88	1
4.19	1
8.37	1
9.21	2
103.67	1
5.86	3
3.93	2
2.59	4
7.18	3
73.84	1
1.13	1
109.63	2
19.95	1
7.53	1
7.06	3
23.81	1
8.74	1
107.51	1
1.88	3
8.81	1
95.84	1
140.21	1
113.5	1
4.36	2
7.0	1
3.42	2
8.06	2
9.36	2
3.26	5
106.22	1
10.9	1
30.43	1
121.72	1
4.34	6
56.88	1
113.34	1
24.42	2
112.25	1
113.89	1
8.66	2
12.41	1
6.75	2
6.76	1
4.8	1
7.14	1
12.82	1
8.14	3
9.41	1
12.97	1
111.33	1
5.82	5
3.49	3
7.69	1
92.1	1
2.3	3
1.91	3
3.18	1
12.62	2
11.69	3
4.82	2
13.58	2
120.26	1
1.46	3
90.24	1
86.79	1
112.88	1
146.23	1
12.51	1
3.05	2
106.3	1
6.36	2
120.35	1
14.08	1
128.58	1
143.58	1
71.49	1
115.21	1
145.1	1
4.08	3
138.43	1
103.68	1
85.48	1
4.9	1
8.43	2
90.43	1
2.81	2
143.96	1
8.75	1
120.05	1
2.62	3
14.07	1
150.12	1
117.23	1
144.32	1
81.91	1
6.55	2
2.43	2
7.42	2
4.24	1
66.31	1
3.89	3
7.55	2
6.85	3
13.67	2
2.9	4
13.01	1
12.52	4
11.28	1
94.97	1
10.19	1
120.17	1
90.74	1
133.55	1
32.21	1
32.55	1
123.43	2
4.43	1
31.59	1
3.72	3
4.12	2
3.17	2
32.06	1
37.24	1
8.39	4
1.79	7
2.1	5
102.55	1
101.06	1
7.73	4
154.79	1
5.11	1
15.19	1
4.63	3
11.01	1
10.44	3
70.73	1
4.59	7
160.81	1
136.42	1
5.35	3
94.56	2
8.19	2
5.13	1
21.78	1
6.6	3
1.97	4
2.5	2
108.43	1
125.93	1
10.0	2
18.77	1
10.24	2
7.49	3
126.97	1
93.72	2
126.14	1
87.0	1
126.22	1
2.58	2
97.26	1
2.0	2
100.92	1
82.82	1
6.34	2
11.08	4
96.27	1
5.37	3
23.37	1
1.53	3
3.91	1
11.37	1
16.65	1
12.92	1
82.08	1
16.35	1
116.56	1
6.46	3
4.25	1
9.27	1
16.16	1
84.5	1
19.14	1
12.27	1
131.82	1
3.8	2
12.67	1
11.25	1
90.93	1
6.95	1
1.85	5
81.52	1
88.9	1
4.73	1
2.32	2
86.95	1
3.29	3
94.34	1
3.47	1
4.79	2
90.99	1
31.3	1
8.98	2
10.42	1
107.59	1
3.3	5
1.03	3
132.49	1
169.63	1
11.31	1
97.33	1
117.63	1
6.27	2
13.66	1
114.3	1
117.68	1
3.77	3
16.51	1
4.21	3
7.11	1
107.41	1
134.23	1
157.16	1
15.1	1
11.85	1
92.42	1
5.54	2
20.63	1
13.28	1
11.47	2
91.76	1
87.75	1
88.16	1
147.89	1
3.43	4
16.9	2
20.71	1
101.89	1
5.36	4
116.39	1
144.3	1
95.83	1
96.94	1
168.07	1
81.86	1
119.41	1
10.77	2
6.17	2
102.89	1
88.66	1
116.44	1
104.0	1
8.05	2
100.05	1
88.89	1
0.94	2
4.06	2
9.93	1
9.07	2
25.08	1
138.01	1
3.23	2
1.04	4
11.5	3
129.76	1
3.54	3
10.07	2
5.02	3
13.72	1
7.91	2
127.84	1
4.27	2
100.64	1
4.4	2
24.22	1
10.32	2
17.91	1
13.63	1
8.97	1
114.08	1
131.2	1
10.13	1
124.82	1
5.84	2
11.3	2
2.79	3
121.08	1
77.85	1
78.45	1
9.1	1
10.08	1
18.64	1
22.14	2
69.59	1
89.02	1
110.17	1
122.01	1
138.56	1
111.05	1
37.78	1
123.05	1
129.57	1
2.12	1
88.43	1
3.24	2
15.56	1
1.21	3
4.75	2
8.52	1
151.42	1
0.99	3
5.49	5
9.51	4
103.82	1
13.15	1
118.1	1
4.53	1
139.4	1
112.28	1
11.77	1
3.61	1
3.35	2
0.44	1
8.22	1
118.71	1
110.33	2
26.71	1
145.8	1
133.18	1
87.96	1
11.82	1
129.66	1
22.8	1
13.82	2
5.72	2
9.22	1
9.48	1
5.59	5
106.12	1
4.72	3
124.93	1
7.81	2
0.64	1
6.09	2
109.57	1
137.49	1
19.19	1
20.38	1
10.57	2
1.18	1
96.04	1
10.47	3
5.81	1
3.56	1
5.07	3
10.38	2
4.69	2
81.24	1
10.49	4
126.69	2
12.79	1
17.08	1
112.71	1
51.03	1
6.16	3
22.35	2
12.17	1
108.79	2
13.22	1
4.42	2
30.9	1
6.96	1
11.73	2
112.3	1
103.53	1
102.87	1
142.24	1
3.16	5
103.22	1
11.33	2
4.64	1
127.15	1
7.16	2
9.61	1
15.05	1
101.09	1
96.92	1
8.25	1
99.93	2
123.52	1
133.23	1
154.11	1
134.99	1
105.55	1
107.81	1
85.72	1
126.11	1
13.14	1
29.07	1
1.63	3
97.58	1
5.26	2
11.4	1
9.4	2
114.71	1
3.96	2
68.55	1
20.25	1
8.73	1
103.09	1
88.76	1
17.25	1
0.79	3
1.47	2
113.39	1
12.94	1
79.93	1
2.42	3
99.44	1
7.61	1
16.61	2
4.62	1
107.75	1
93.3	1
14.43	1
4.68	2
4.97	2
12.59	1
12.58	2
0.63	1
13.31	2
10.63	1
9.76	3
99.49	1
10.4	1
7.23	2
6.9	1
103.88	1
10.5	2
123.27	1
147.03	1
110.93	1
95.76	1
92.62	1
94.02	1
10.22	1
7.15	1
129.3	1
1.36	5
11.6	2
126.56	1
91.29	1
122.16	1
7.09	1
14.27	1
95.68	1
119.0	1
35.73	1
128.0	1
100.28	1
105.92	1
113.08	1
88.3	1
111.65	1
8.44	2
97.84	1
145.24	2
123.26	1
12.77	1
147.67	1
115.7	1
105.96	1
16.42	1
5.47	3
10.84	3
1.89	4
9.69	2
90.89	1
114.2	1
102.01	1
21.99	1
120.21	1
7.56	3
8.4	1
150.53	1
7.46	2
119.65	1
8.31	1
163.51	1
104.15	2
11.63	1
108.71	1
132.99	1
110.56	1
101.76	1
13.34	1
8.11	1
106.68	1
126.07	1
112.81	1
128.55	1
184.28	1
15.39	1
90.02	1
105.1	1
109.32	1
142.21	1
9.91	5
9.37	1
6.35	1
90.37	1
93.32	1
132.59	1
79.44	1
5.09	2
98.06	1
120.46	1
0.84	1
128.53	1
153.92	1
100.12	1
25.36	1
8.58	1
110.18	1
111.55	2
101.18	1
33.77	1
83.35	1
121.06	1
103.42	1
11.88	1
13.8	1
85.68	1
98.98	1
97.64	1
4.95	3
1.81	2
121.65	1
4.76	2
105.32	1
5.55	1
102.86	2
8.54	1
5.68	2
87.36	1
5.98	2
3.92	1
4.02	3
59.69	2
32.64	1
10.7	1
9.82	2
108.91	1
3.36	2
12.63	1
8.7	1
34.68	1
13.97	1
95.87	1
25.02	1
4.45	1
6.49	1
96.37	1
102.41	1
22.98	1
9.44	1
3.78	1
11.66	1
4.74	2
9.31	2
81.82	1
4.26	2
15.59	2
125.35	2
12.28	2
109.09	1
13.27	1
16.8	1
119.04	1
22.61	1
6.42	2
96.45	1
100.41	1
153.42	1
118.61	1
8.04	1
14.17	1
1.07	1
1.26	1
112.76	1
123.89	1
100.3	1
92.27	1
66.18	1
116.04	1
119.11	1
134.43	1
6.86	1
9.28	1
112.37	1
68.2	1
2.29	1
86.08	1
35.82	1
28.82	1
135.63	1
99.4	1
14.63	1
6.83	2
11.71	1
77.78	1
19.37	1
95.14	1
24.47	1
96.54	1
4.41	3
2.94	2
1.71	3
12.2	1
126.68	1
130.25	1
133.73	1
148.24	1
9.87	1
118.95	1
109.31	1
3.65	1
1.44	1
121.44	1
13.57	1
85.98	1
19.08	1
6.02	1
2.04	2
107.86	1
129.14	1
2.98	2
79.83	1
69.18	1
9.78	1
87.65	1
86.94	2
5.51	1
86.39	1
115.81	1
111.52	1
0.74	1
103.32	1
95.44	1
58.32	1
113.06	1
79.13	1
26.96	1
15.72	1
10.11	1
19.83	1
96.77	1
124.98	1
106.7	1
129.55	1
84.43	1
11.34	2
8.23	1
106.95	1
130.43	1
20.53	1
9.19	1
3.51	1
102.03	1
0.58	3
111.94	1
10.12	1
66.04	1
93.08	1
117.98	1
2.66	2
19.93	1
138.23	1
129.22	1
17.27	1
123.51	1
11.27	1
3.67	2
93.38	1
17.03	1
126.42	1
118.0	1
91.59	2
87.26	1
97.89	2
128.62	1
115.8	1
88.18	1
122.36	1
23.04	1
12.8	1
11.53	2
103.69	1
114.99	1
105.58	1
21.03	1
7.12	1
2.41	2
35.23	1
34.09	1
141.1	1
9.29	2
109.36	1
28.91	1
92.73	1
24.04	1
102.16	1
18.7	1
7.79	1
19.56	1
89.75	1
4.38	1
87.17	1
112.41	1
9.77	2
0.71	1
8.88	1
6.94	1
7.19	1
92.91	1
7.52	1
18.54	1
26.59	1
14.31	1
38.24	1
74.02	1
10.81	1
104.09	1
20.62	1
10.66	2
147.55	1
12.72	1
4.83	1
138.13	1
13.19	4
13.99	1
96.51	1
12.44	1
9.23	1
17.93	1
32.76	1
11.46	1
112.18	1
36.91	1
177.96	1
33.52	1
10.39	2
47.47	1
11.74	1
0.47	1
4.52	1
3.4	1
103.8	1
95.88	1
5.6	1
129.97	1
121.61	1
3.5	1
101.57	1
17.86	1
114.65	1
19.48	1
99.25	1
142.51	1
101.83	1
10.27	2
119.02	2
14.42	1
100.66	1
1.09	1
61.08	1
5.53	1
11.19	2
78.33	1
1.93	1
16.57	1
27.5	1
98.56	1
133.84	1
20.7	1
11.38	1
118.16	1
166.17	1
20.29	1
133.26	1
43.17	1
99.19	1
128.59	1
17.01	1
2.67	1
106.41	1
134.16	1
9.57	1
19.86	1
16.78	1
150.56	1
125.46	1
25.97	1
140.25	1
111.93	1
7.51	1
61.47	1
91.23	1
3.22	2
87.76	1
20.95	1
9.63	1
3.48	1
7.3	2
123.16	1
1.49	1
110.02	1
104.68	1
3.07	1
118.87	1
117.08	1
7.67	1
16.0	1
102.26	1
9.26	1
7.8	2
110.8	1
10.46	1
0.81	2
79.1	1
0.43	2
157.54	1
28.6	1
77.69	1
133.27	1
101.95	1
105.45	1
9.03	1
13.33	1
140.85	1
95.24	1
23.58	1
19.74	1
15.62	1
100.17	1
12.13	1
17.21	1
171.94	1
149.51	1
17.58	1
134.29	1
26.62	1
16.5	1
116.47	1
15.07	1
4.1	1
13.39	1
10.56	1
138.9	1
12.42	1
82.6	1
119.91	1
10.78	1
14.59	1
23.68	1
110.01	1
99.05	1
4.0	1
22.45	1
8.15	1
6.24	1
67.14	1
7.27	1
116.49	1
118.89	1
3.73	1
96.08	1
19.84	1
130.89	1
87.78	1
16.22	1
16.94	1
109.05	1
2.69	1
129.59	1
7.35	1
128.78	1
113.2	1
102.95	1
14.36	1
6.69	1
25.38	1
92.21	1
2.31	1
0.4	1
8.01	1
81.07	1
16.63	1
8.1	2
84.46	1
5.77	3
21.69	1
3.99	1
104.86	1
62.13	1
7.92	2
8.96	1
13.17	1
22.88	1
80.17	1
87.66	1
79.71	1
5.44	1
86.42	1
6.43	1
97.36	1
80.04	1
104.87	1
106.16	1
103.57	1
117.7	1
126.9	1
7.99	2
141.16	1
2.68	1
118.08	1
84.48	1
102.58	1
40.63	1
100.71	1
101.28	1
97.41	1
5.48	2
3.06	1
85.82	1
26.44	1
29.8	1
9.0	1
11.41	1
20.13	2
112.77	1
11.52	1
11.0	1
121.98	1
101.19	2
104.39	1
95.71	1
111.28	1
9.38	1
7.7	1
107.0	1
90.88	1
6.68	1
10.16	1
10.68	1
109.47	1
9.47	1
106.51	1
39.78	1
9.75	1
15.64	1
103.89	1
103.07	1
99.12	1
119.89	1
38.15	1
7.68	1
109.88	2
142.26	1
1.75	1
101.31	1
3.33	1
15.54	1
29.61	1
5.99	1
115.36	1
68.37	2
32.93	1
119.85	1
12.33	1
16.24	1
94.57	1
45.26	1
16.59	1
27.77	1
113.04	1
99.34	1
89.0	1
116.63	1
99.3	2
5.9	1
22.91	1
123.87	1
11.1	1
12.05	1
116.77	1
120.7	1
95.55	1
