rate	mutations
11.32	8355
2.29	26790
3.28	21244
4.94	18072
2.12	27464
6.2	17678
2.11	27567
2.61	24638
5.19	17554
2.35	26237
6.08	17822
3.07	22304
10.33	10496
4.68	18587
9.97	11375
6.28	17633
10.01	11365
6.51	17140
15.68	2190
7.93	16623
1.46	27911
12.07	6610
3.7	19916
2.08	27354
8.04	14893
1.18	23863
83.65	153
7.48	15877
7.41	15940
5.83	17897
0.51	2356
137.3	127
2.44	26079
0.52	2653
7.07	16398
7.31	16120
5.69	17793
3.86	19924
1.61	28724
0.8	11098
1.6	28652
9.91	11462
1.23	24705
11.07	8915
8.32	14648
12.41	5861
7.1	16630
6.97	16667
8.95	15207
3.34	21362
5.58	17892
13.62	4075
4.18	19190
4.37	19090
10.22	10907
12.73	5383
6.52	17149
7.83	15448
1.29	26288
0.93	15868
3.71	20301
7.42	15974
7.63	16009
5.98	17718
3.31	21166
7.95	15092
6.56	17472
2.94	22976
8.68	13875
13.01	4808
85.79	170
2.85	22953
1.48	28242
5.13	17760
9.04	14979
1.25	25361
9.48	12736
9.77	10410
8.43	14196
10.27	10928
4.67	19068
5.65	17875
12.11	6449
11.2	8894
3.1	22114
7.67	15702
19.57	1098
6.32	17348
29.24	255
13.8	3852
7.01	16694
9.32	12990
9.58	12435
88.16	167
9.25	14520
107.18	245
5.46	17948
9.11	13460
16.48	1707
5.5	17893
2.34	23887
2.77	23435
2.83	23355
6.53	17531
2.41	25775
7.49	15997
8.6	14280
1.76	28627
9.99	11420
8.25	14903
30.09	220
12.42	5818
139.55	94
21.96	603
2.82	23406
8.09	14839
1.05	18076
6.44	17209
11.75	7280
3.13	21827
12.0	6677
6.59	17150
12.69	5306
0.99	18399
135.72	110
11.97	6972
17.64	1325
2.0	27928
7.17	16368
18.38	1203
10.88	9480
10.16	10970
5.02	18160
2.09	27628
3.99	19694
14.24	3357
2.68	24316
31.41	210
1.87	27803
1.7	28865
7.84	15351
114.92	210
89.08	187
3.57	20392
11.41	8088
1.58	28730
111.32	224
2.98	22561
7.12	16539
6.25	17556
8.75	12435
2.79	23203
3.22	21238
5.43	18120
0.56	3872
10.79	9749
10.39	10760
2.31	28865
0.71	7822
0.78	10519
12.18	6476
3.6	20360
9.59	13358
14.69	2817
9.41	12591
5.48	17882
2.64	24375
8.87	15063
1.71	28795
5.82	17904
2.24	26873
2.66	24180
1.99	27934
11.58	7655
13.07	4701
1.02	19423
3.4	20759
15.65	2433
2.3	26730
2.05	27383
10.87	9497
7.43	15746
2.71	23787
4.38	18940
8.47	14292
2.73	23817
9.17	13178
4.19	19407
11.51	7786
5.61	17967
4.13	19484
10.47	10417
6.85	16732
9.69	10863
4.05	21261
7.82	15309
6.04	17581
76.58	80
2.92	22813
18.43	1004
13.08	4928
2.37	26196
4.07	21316
10.2	9784
4.08	17554
2.33	26350
12.21	6316
6.18	17345
13.65	4042
139.95	83
3.0	22555
8.99	13759
5.2	17890
5.51	18068
1.63	28324
16.76	1748
14.01	3663
9.1	13376
3.01	22318
107.33	236
8.58	12796
4.39	20909
4.71	20845
8.17	14806
5.94	17362
1.39	27051
1.9	28068
3.55	20357
22.8	594
4.74	16631
15.87	2028
14.57	2972
3.49	20758
108.16	232
0.85	12926
9.14	13354
1.52	28172
21.53	685
4.82	18683
9.34	14223
14.04	3680
2.42	26105
11.0	8956
6.03	17744
88.98	187
18.34	1114
5.55	17882
5.67	18155
6.78	17079
6.37	17594
8.66	13760
3.37	21130
1.69	29075
4.55	18766
5.22	17860
5.97	17713
7.35	15859
4.5	18703
5.0	18214
11.64	7503
10.23	12269
7.15	16353
3.47	20867
97.9	236
122.37	205
3.81	19765
0.82	11948
5.53	18004
7.52	15920
4.3	19034
23.85	509
4.24	21415
1.4	27149
143.18	106
8.44	15675
14.12	3548
5.93	17904
8.97	13813
1.41	27350
1.44	27394
7.03	16426
5.68	17856
9.21	14837
10.32	10571
6.19	17644
9.62	12312
13.81	3856
1.24	25156
1.11	22142
9.02	13659
7.29	16251
14.23	3356
9.8	11724
7.46	15866
7.34	16082
1.53	28296
12.76	5333
1.36	26457
111.16	236
5.89	17962
8.71	12757
10.78	9835
8.34	14505
11.43	7915
3.2	21569
7.09	16820
4.98	18315
5.57	18157
6.96	16623
13.93	3769
1.2	26660
5.59	18095
5.17	17922
4.09	21183
6.33	17199
10.35	10774
5.15	18062
13.85	3775
1.65	28174
2.74	23555
6.82	16977
23.08	558
123.94	176
20.38	771
143.93	80
3.09	22039
102.03	231
10.77	9616
0.53	2761
19.21	964
142.83	111
6.91	16609
8.61	15606
11.01	8928
10.66	10013
3.3	21407
11.12	8840
8.4	15818
102.23	237
3.76	19659
1.97	27770
6.11	17508
11.96	6732
4.92	20087
1.77	28391
14.53	3060
7.53	15846
141.43	89
5.49	18106
13.88	3760
7.55	15862
1.78	28247
8.08	14998
8.52	14173
137.7	100
159.95	25
2.28	26828
8.46	14322
5.56	17955
3.63	20415
3.24	21560
14.55	3092
12.39	5954
105.54	224
3.19	21570
3.73	19951
3.79	19895
10.09	11109
10.82	9642
128.35	136
1.17	23637
2.97	22371
11.7	7246
2.32	26133
20.41	766
98.21	234
8.7	15341
12.23	6381
4.26	21435
8.77	14096
11.35	8288
6.61	17254
8.11	13646
2.04	27750
2.78	23601
2.89	22941
6.67	17039
3.92	21616
5.35	17808
22.13	605
4.6	19028
8.84	13840
4.93	16406
1.64	29080
107.62	249
11.45	8027
2.14	27598
2.8	23290
6.27	17638
5.71	17913
6.84	16889
34.09	93
8.18	14743
10.49	10346
3.26	21550
102.46	218
3.98	19624
5.85	18048
14.59	2995
8.78	15354
8.55	14069
1.16	23382
5.38	18021
14.1	3645
5.16	17985
3.8	20358
21.08	663
29.62	270
12.77	5244
18.92	991
36.89	99
6.72	17301
5.7	17973
11.37	8124
6.77	17028
136.02	103
12.37	5967
10.03	10103
8.54	12727
9.28	12862
2.02	27659
8.88	12342
101.74	227
22.42	565
3.08	22199
9.01	13570
15.37	2429
17.16	1422
11.4	8144
10.46	10246
5.11	18032
18.68	1065
119.79	203
6.8	16835
2.07	27903
21.28	703
1.21	22125
9.66	11981
19.07	889
5.14	18037
2.53	25340
2.56	25493
16.16	2022
12.13	6373
127.36	157
6.63	17217
5.81	18093
10.9	9379
13.63	4079
18.26	1202
4.23	17407
19.96	830
3.06	22338
5.45	17956
25.76	350
10.75	9839
2.72	23818
15.33	2385
2.96	22459
12.8	5142
23.54	540
6.71	16840
135.74	104
9.86	10336
3.68	20077
10.28	10869
16.72	1643
5.41	17994
13.34	4385
3.46	20845
6.17	17524
8.2	13429
7.23	16447
4.36	19007
14.74	2889
3.52	21027
29.06	220
12.05	6486
4.12	19342
6.64	17023
4.0	19762
5.01	18228
3.83	19956
3.97	19454
12.7	5390
4.17	19160
6.47	17454
11.46	7890
12.12	6448
11.27	8366
7.37	16015
2.01	24960
5.47	17888
2.26	26785
18.53	1074
12.14	6425
6.22	17668
8.49	13985
4.01	19654
6.6	17137
0.68	6856
2.54	25242
1.49	27784
0.89	14391
6.23	17844
1.95	27541
13.21	4670
11.59	7713
18.99	911
9.46	12489
13.9	3811
7.76	15500
9.84	11707
5.05	19889
8.8	13748
1.88	27823
3.82	19923
7.04	16573
160.66	30
11.85	6975
112.57	213
26.44	315
4.64	18802
4.87	18411
3.04	22388
10.42	10583
163.03	20
7.06	16484
3.36	21273
4.14	19494
9.82	11795
3.18	21544
5.07	20039
5.88	17685
8.72	13793
6.31	17247
7.08	16548
7.02	16351
11.44	7982
2.47	25958
10.41	10407
4.76	16728
101.41	271
3.95	19844
7.18	16401
3.15	22068
14.3	3207
2.49	25451
4.57	16926
13.77	3839
4.32	19508
10.96	9067
117.56	212
17.56	1345
2.13	27722
19.82	877
115.8	239
9.3	13013
7.71	15398
11.68	7375
7.47	16000
9.23	13026
0.96	17092
11.16	8739
8.65	13859
8.19	16332
10.6	10248
6.5	17474
1.35	26633
4.44	16955
2.86	23065
8.12	14688
3.39	20832
12.1	6512
12.24	6241
5.3	17687
4.95	18466
13.96	3689
12.59	5633
2.16	27052
9.57	12309
2.52	25450
21.74	685
5.95	17611
8.9	13712
10.07	10152
8.96	12163
3.02	22456
5.09	19802
1.59	28242
4.33	19377
11.23	8535
14.15	3486
3.69	20230
15.26	2483
1.07	21071
8.63	14002
1.31	26185
9.2	13327
11.78	7253
9.78	11555
51.02	18
5.4	17887
12.86	5106
1.22	24754
13.02	4784
7.97	15293
7.94	13912
4.03	19765
11.67	7495
102.96	272
116.9	177
8.93	13869
4.49	18978
1.55	28371
1.33	26431
3.89	19978
9.72	13092
16.27	1801
7.57	15649
8.73	13990
15.34	2332
1.15	23160
10.25	10826
7.9	13606
14.9	2767
33.3	122
104.41	224
5.18	17765
104.99	229
11.18	8726
14.7	2979
8.1	16361
9.44	12552
6.95	16674
97.91	229
10.11	10037
10.24	10074
11.83	7024
14.68	2844
1.32	25859
0.9	14697
6.12	17509
4.25	17334
1.79	28280
7.16	16401
0.36	617
166.1	12
10.43	10585
9.61	12196
11.36	8243
133.0	128
32.96	120
1.26	25433
14.11	3638
9.98	11295
13.45	4254
10.44	10219
12.27	6106
6.21	17680
5.77	18006
1.12	24792
1.0	18664
7.14	16222
3.53	20715
16.06	1871
11.57	7568
15.72	2141
4.59	17285
5.6	17941
15.07	2712
5.06	16122
6.86	16851
168.63	11
7.81	15491
9.37	12712
12.97	4873
19.86	866
9.94	10449
4.8	18371
11.29	8548
4.83	18318
5.62	17971
7.8	15420
15.39	2340
9.35	11678
28.07	316
7.38	16051
21.07	637
8.3	14579
5.1	16307
103.97	252
11.91	6926
5.92	17588
2.65	24775
1.13	20383
6.39	17353
4.81	18539
4.35	19046
7.27	16371
109.15	238
7.72	15488
3.59	20488
6.92	16911
7.99	15270
4.28	19439
5.9	17536
82.9	150
80.64	137
8.62	12611
0.73	8540
9.38	13912
84.78	176
8.0	15120
135.61	121
11.17	8678
6.69	17013
8.33	14312
15.08	2624
136.73	110
3.44	20967
0.86	13426
4.45	18951
6.73	17220
20.72	736
11.42	8253
4.97	18016
80.91	129
130.17	152
18.24	1131
3.64	20391
1.86	27855
12.26	6152
7.86	13816
5.23	17753
9.03	13455
12.47	5773
105.71	243
4.61	18944
9.93	12704
19.49	921
20.26	794
18.89	1105
1.98	30603
8.16	14984
2.06	27773
119.04	193
29.15	243
11.88	6957
11.48	7850
3.17	21649
27.53	271
6.94	16775
21.35	642
19.61	929
14.65	2818
6.3	17485
13.83	3857
9.39	11582
13.68	3944
124.41	183
24.05	483
10.1	12022
113.28	228
12.04	6524
14.75	2901
17.78	1491
96.93	217
10.98	9152
16.1	1850
9.73	10702
74.35	49
1.51	28296
14.44	3081
15.38	2395
87.78	180
89.87	214
13.94	3848
10.72	9686
11.73	7384
21.04	638
9.56	11308
2.88	23428
10.83	9506
9.74	11882
10.7	9769
6.34	17231
6.4	17230
14.6	3086
4.52	18713
12.44	5858
14.25	3275
12.93	4979
4.04	19228
9.18	13132
18.17	1139
8.5	14232
1.67	28642
7.54	15827
16.96	1470
96.76	218
91.64	228
9.15	13417
5.84	17819
185.12	5
16.8	1673
1.85	28007
12.48	5627
138.86	122
2.25	26719
6.16	17606
15.55	2204
22.33	556
148.25	52
1.75	28583
6.9	16919
7.11	16494
129.54	160
10.06	12389
11.99	6654
4.21	19510
8.13	14848
7.64	15520
0.01	20
13.36	4431
13.24	4602
4.63	19037
38.99	81
0.72	8278
20.3	797
2.95	22600
95.75	243
14.08	3424
124.18	195
1.01	19140
1.47	27791
7.2	16471
86.41	154
97.16	195
2.23	26926
11.56	7628
3.35	21118
8.02	16589
8.41	13002
7.44	16029
8.79	12555
23.69	542
5.66	17952
19.42	961
2.75	23670
31.55	166
5.78	18060
11.81	6963
9.53	12416
6.87	16794
17.54	1255
88.88	178
14.81	2730
8.35	14501
99.35	243
20.7	635
34.49	102
1.8	28021
11.61	7542
17.29	1305
31.95	220
10.73	9708
2.6	24908
6.15	17618
102.53	276
8.14	14565
12.17	6271
12.34	5899
3.03	22154
1.89	27998
7.92	15179
10.13	11229
0.17	100
8.67	14036
4.72	16705
11.49	7964
5.08	16307
10.91	9299
3.41	20942
6.76	16884
3.56	20687
92.16	247
0.59	4350
36.77	101
28.45	266
5.36	17888
0.87	13637
3.67	20273
10.38	10470
9.51	13559
88.53	161
23.57	556
10.29	10862
110.12	217
12.4	5664
35.24	97
162.12	35
11.39	8303
78.74	112
4.54	19059
1.09	21670
4.56	20892
9.64	11938
17.51	1389
10.12	11014
8.53	15611
4.48	18994
106.4	226
140.51	88
7.36	16183
4.77	18549
131.41	148
4.42	17050
6.99	16761
2.62	24870
95.0	215
17.46	1210
16.88	1551
86.67	184
1.68	28486
115.74	222
5.74	17797
85.14	187
5.26	17687
0.39	756
15.8	2112
3.27	21289
29.91	218
9.36	12858
1.81	28349
36.2	93
13.5	4314
5.29	17713
12.49	5666
7.59	15701
14.62	2923
93.63	214
21.18	640
2.91	22807
2.19	27362
15.81	2086
12.67	5393
11.77	7139
32.88	175
15.22	2449
6.62	17188
3.54	20492
8.85	13609
94.76	221
5.8	17884
2.57	24929
9.92	11552
98.11	230
0.91	15226
9.63	12113
6.35	17510
11.31	8298
24.94	380
24.33	456
1.72	28663
10.86	9729
5.76	17930
16.0	1936
7.6	15599
15.97	1901
22.09	575
144.6	95
0.88	13955
6.81	16925
12.28	6234
16.78	1584
8.82	13684
13.06	4888
15.86	2019
18.1	1125
30.23	249
4.27	17715
10.34	10603
19.24	830
19.26	921
21.55	629
14.22	3417
16.99	1508
23.6	526
2.03	27600
157.65	36
8.36	15855
7.87	15195
1.92	27839
1.5	28257
125.52	150
15.69	2135
7.19	16330
94.16	222
17.71	1224
13.32	4412
0.61	4420
7.56	15696
21.7	629
2.67	24050
1.74	28382
3.29	21588
8.05	15081
98.32	246
11.92	6947
29.54	291
6.13	17572
13.39	4320
8.56	14000
15.93	1952
12.06	6555
4.47	19003
32.01	192
7.24	16327
9.85	12689
105.96	218
24.78	437
15.17	2557
8.28	13281
11.6	7615
120.05	193
11.25	8558
113.43	206
124.75	169
106.27	236
135.25	129
95.15	224
141.35	86
5.34	18131
11.95	6775
9.45	12668
32.45	139
16.7	1643
27.39	311
75.84	76
17.03	1325
4.15	19128
0.67	6660
0.94	16290
22.65	545
14.28	3438
13.29	4547
88.39	189
8.45	12832
5.96	17781
6.74	16989
15.23	2471
12.61	5606
10.0	11252
3.32	21343
14.94	2633
9.95	11492
25.72	410
5.12	17795
7.45	15887
11.53	7880
16.3	1828
9.4	12483
19.66	932
128.83	125
127.48	181
15.06	2633
14.64	2811
2.22	26902
2.2	26879
14.92	2749
3.33	21353
19.73	893
13.76	3939
9.22	11730
3.11	21942
11.03	8833
7.05	16459
12.31	6166
10.67	10012
3.77	20091
23.43	514
15.44	2349
9.24	13132
6.48	17417
3.12	21975
82.88	161
4.06	17778
9.33	12996
7.62	15637
10.61	10280
19.3	928
17.74	1304
14.49	3012
9.65	12019
3.78	19960
155.92	47
8.64	14053
4.51	18674
8.94	13687
2.69	23813
13.95	3744
18.25	1185
0.83	12238
27.91	262
13.75	3885
5.52	17871
125.72	145
100.76	243
8.22	14685
16.03	1880
1.28	25638
12.99	4948
12.01	6550
19.92	922
138.65	98
1.57	28469
10.55	10311
4.43	20627
11.63	7656
4.4	17032
30.58	277
8.86	13896
5.44	18027
100.01	251
0.64	5730
129.86	136
139.96	95
107.51	244
5.21	17753
13.14	4700
8.01	15050
27.12	302
97.7	238
120.28	190
8.21	14891
116.01	230
0.37	729
5.99	17439
113.06	201
10.74	9505
26.68	298
80.5	130
21.13	647
16.07	1895
114.22	226
14.58	2941
6.75	17164
116.16	216
10.36	10645
10.65	10154
4.75	20308
7.66	15701
15.15	2567
18.52	1075
8.57	15569
6.89	16929
11.82	6976
10.21	11012
80.92	121
8.98	13678
19.28	930
28.79	278
9.81	11657
14.97	2589
39.93	72
32.26	160
14.45	3065
37.48	102
41.26	75
31.58	215
17.5	1351
11.84	6944
10.17	11056
3.42	20825
9.89	12667
109.19	256
114.37	210
85.56	170
9.29	12990
112.05	213
10.76	9819
10.5	10395
9.9	10222
43.61	42
28.32	269
18.4	1113
88.63	192
112.26	224
7.22	16150
12.85	5171
9.27	13151
3.84	19940
17.32	1400
9.79	11478
8.59	14038
39.15	60
111.2	222
12.83	5154
1.19	23814
23.82	483
13.16	4716
28.82	286
33.1	117
5.25	17618
9.47	12336
2.7	24087
8.48	14256
6.46	17215
40.55	61
13.23	4570
27.73	330
119.23	198
14.19	3466
0.5	2145
15.13	2589
99.24	239
121.48	178
8.07	13382
12.79	5131
108.41	264
6.68	17177
0.63	5635
7.25	16259
1.56	28392
6.14	17553
11.13	8949
13.42	4369
109.8	237
175.58	6
20.02	845
10.62	10175
129.5	145
0.76	9529
26.5	320
9.09	12215
15.74	2374
8.31	14569
5.87	17774
18.82	933
6.24	17360
12.71	5434
7.7	15443
18.04	1287
3.61	20543
18.96	1035
16.92	1518
135.33	100
13.47	4204
135.86	121
109.85	221
9.71	11999
83.64	125
147.74	71
105.17	215
8.38	14462
10.94	9215
27.0	397
13.69	3993
0.7	7457
13.87	3775
11.26	8421
28.06	278
7.88	15181
8.92	12190
36.71	111
17.42	1346
86.73	160
18.6	1016
12.46	5799
17.3	1377
16.19	1825
14.31	3247
14.89	2792
151.02	45
10.99	9133
92.14	232
109.36	257
15.14	2646
9.5	12438
7.28	16126
3.51	20726
10.37	10683
24.63	428
12.09	6356
12.68	5308
16.52	1428
12.51	5732
7.75	15612
14.29	3293
0.46	1678
136.64	106
20.66	665
90.45	210
9.07	13606
18.7	1071
12.75	5348
21.75	668
12.15	6447
7.65	15639
135.4	111
18.55	1180
16.13	1845
148.82	68
39.39	52
18.06	1190
7.13	16450
136.31	126
112.2	248
120.88	199
22.7	538
4.73	20667
142.68	91
10.48	10396
21.73	617
98.5	253
10.56	10155
31.19	217
9.16	13148
21.12	731
130.66	132
11.69	7494
34.95	86
26.04	350
136.59	110
15.11	2589
16.46	1803
9.83	11622
22.2	578
5.31	17787
118.38	202
19.19	1011
18.23	1047
11.08	8724
12.22	6445
8.24	13098
8.51	14001
11.89	6910
7.69	15661
18.13	1148
20.82	646
127.47	156
79.33	105
14.36	3196
112.06	217
14.34	3271
141.3	105
13.05	4783
11.66	7469
25.48	375
19.75	841
39.53	61
6.79	16904
10.05	11274
5.91	17645
115.12	214
0.77	10011
11.1	8795
21.3	640
25.27	361
8.42	14479
133.78	144
31.85	186
13.17	4726
13.04	4880
12.94	4922
11.34	8156
15.96	2049
6.43	17506
89.54	195
91.78	205
7.79	15408
11.04	9049
16.89	1506
126.12	148
17.0	1533
14.91	2734
6.88	16988
25.77	395
30.07	255
10.81	9450
9.76	12847
26.24	341
15.73	2065
46.34	19
14.78	2765
12.87	5075
4.29	19430
14.43	3092
20.97	683
15.66	2215
19.81	883
27.1	326
18.27	1083
0.57	3408
24.34	503
1.04	20003
13.86	3680
25.81	390
12.62	5377
12.91	5037
7.0	16483
9.67	11764
3.05	22072
167.65	15
21.8	645
13.27	4524
7.91	15023
10.26	10863
15.29	2482
150.62	56
0.66	6285
8.26	14868
9.68	13322
10.15	10960
88.04	167
21.87	622
146.3	88
120.66	180
10.92	9391
3.93	17712
92.3	216
10.53	10231
5.64	17961
17.82	1309
10.97	8982
28.74	290
12.55	5684
12.58	5678
119.09	204
109.05	231
86.44	168
12.16	6281
131.55	146
33.31	137
115.01	208
19.88	855
110.34	201
7.33	16129
80.32	125
97.87	211
115.0	204
17.96	1266
91.0	204
122.5	191
71.33	54
11.47	7872
0.92	15584
81.15	112
12.2	6272
16.5	1876
0.84	12335
98.75	228
31.42	208
9.75	11744
16.23	1752
9.55	13639
113.95	233
18.61	990
29.55	294
110.31	219
10.02	12360
140.68	86
21.58	627
3.91	19788
9.88	11621
11.98	6690
26.78	320
23.19	556
108.36	249
131.87	142
8.91	15233
12.08	6403
106.43	228
16.65	1642
16.39	1865
112.73	215
131.62	123
13.61	4039
3.96	19613
124.79	189
10.63	10351
13.19	4594
11.06	9133
26.82	329
111.48	237
135.96	129
11.05	8966
112.48	230
12.52	5740
119.73	196
104.28	241
13.55	4150
14.18	3555
114.15	213
111.24	214
16.44	1721
5.79	17809
4.7	18820
118.02	200
17.55	1356
16.77	1452
10.59	10205
0.22	161
30.41	258
123.97	176
120.83	172
123.07	183
113.45	223
25.96	375
4.41	21098
1.08	21277
4.86	18543
9.6	11051
24.72	448
0.58	4118
97.63	240
96.04	219
13.12	4802
28.7	291
47.16	24
78.45	105
98.36	238
43.52	36
10.71	10017
109.3	247
139.0	122
18.65	931
3.38	20751
127.71	143
4.34	19271
94.7	225
94.72	220
13.09	4809
110.19	212
79.15	94
10.89	9492
7.98	15126
15.03	2586
9.52	11110
87.56	202
117.38	201
90.64	212
75.38	88
28.35	241
10.58	10120
113.54	218
99.2	218
81.59	118
87.32	175
97.07	209
90.41	221
18.97	1075
14.07	3553
6.01	17678
118.7	201
94.45	212
95.2	206
113.7	193
111.39	247
12.03	6706
105.74	208
124.14	183
29.95	225
6.83	16850
12.64	5600
101.79	246
4.99	18195
137.21	121
11.55	7764
11.5	7923
12.53	5762
98.14	235
7.77	15689
14.67	2892
96.35	225
13.79	3898
16.24	1827
2.55	25436
116.67	194
103.49	219
93.2	247
21.59	623
121.94	184
12.5	5737
9.54	12459
20.13	772
14.87	2730
49.41	17
74.5	54
15.05	2666
95.55	213
25.63	419
9.49	12551
18.83	1050
30.04	235
16.6	1494
10.51	10412
19.45	863
11.76	7343
17.68	1321
138.34	96
112.51	254
25.21	388
17.23	1487
22.37	566
8.76	13811
7.58	15820
107.01	248
101.32	231
23.44	554
9.43	11243
122.93	173
11.24	8546
25.83	387
23.28	554
16.98	1555
17.89	1263
11.71	7301
17.81	1268
22.88	590
22.05	594
16.75	1676
21.65	639
6.57	17170
17.75	1328
17.34	1503
12.25	6324
15.59	2206
81.84	113
14.05	3603
106.56	220
78.09	81
114.76	214
24.75	450
24.83	434
0.65	6147
24.32	516
134.82	118
70.77	47
36.1	71
63.63	27
16.51	1704
30.99	226
88.26	182
12.3	6061
11.65	7571
80.36	120
17.4	1414
81.11	138
101.1	240
9.87	11600
33.32	124
135.58	121
5.63	17749
67.66	39
18.51	1023
100.08	254
124.5	172
28.16	292
9.31	12781
122.83	169
14.38	3100
75.13	79
15.57	2280
13.44	4238
13.46	4288
13.97	3681
13.89	3766
15.79	2121
106.65	278
16.33	1907
11.19	8806
10.45	10494
24.1	478
9.12	14643
14.73	2817
6.41	17510
12.9	5038
16.85	1718
15.64	2164
16.47	1771
88.81	187
13.49	4172
14.2	3308
93.15	224
107.11	235
97.64	215
32.38	148
11.62	7655
17.2	1299
107.93	252
13.33	4494
14.09	3532
110.61	243
29.23	243
39.2	69
35.31	94
17.04	1519
85.62	161
111.78	225
14.61	3024
17.37	1284
10.8	9616
13.67	3939
100.87	262
18.01	1203
11.79	7226
13.11	4833
17.22	1415
7.73	15445
30.88	235
0.75	9344
15.99	2042
14.86	2784
13.58	4113
15.91	2188
13.43	4371
110.37	237
96.94	246
9.08	14748
84.52	167
94.0	232
25.28	370
13.78	3873
115.26	196
11.72	7433
9.05	12044
14.99	2737
12.66	5417
95.1	215
70.14	38
10.54	10363
11.21	8624
21.29	673
153.34	52
10.57	10230
0.44	1324
13.66	3915
12.45	5881
30.5	265
146.83	72
79.76	102
102.54	257
43.78	51
11.74	7346
12.92	5107
14.13	3454
0.4	860
100.44	274
97.73	229
107.39	244
0.69	7114
133.53	137
17.31	1402
11.86	7025
19.13	1019
16.34	1762
17.77	1291
96.03	237
21.93	592
18.72	1194
20.51	742
81.19	98
127.37	178
131.69	150
14.06	3587
16.32	1834
15.0	2564
120.32	181
35.55	91
11.14	8827
101.03	237
19.41	867
13.72	3991
11.52	7754
18.39	952
92.8	206
30.6	256
12.32	6011
5.37	17810
18.77	985
13.56	4139
21.21	710
4.96	18138
15.36	2405
92.05	217
19.27	913
21.79	604
96.61	220
142.29	80
21.01	676
26.19	338
10.4	10603
22.23	597
7.96	14752
11.54	7802
26.56	333
19.39	868
114.13	204
32.61	151
107.27	260
19.84	776
17.9	1286
16.87	1493
14.88	2754
15.51	2182
5.42	18074
147.41	69
104.76	245
129.15	152
119.81	204
118.55	195
16.35	1541
129.81	139
118.49	229
32.03	165
13.99	3656
13.71	3913
109.83	231
21.22	641
21.69	670
22.49	604
18.63	1211
82.58	143
25.03	453
12.88	5046
23.52	513
18.69	1095
21.9	574
18.98	981
12.57	5532
97.44	223
25.41	377
10.64	10061
19.09	977
19.72	868
132.89	138
12.84	5112
8.15	14907
14.84	2711
114.34	196
12.95	4989
24.89	419
155.67	48
7.21	16336
129.2	165
26.93	352
97.48	200
16.18	1621
17.44	1515
39.72	61
18.8	1108
123.61	169
92.37	198
126.87	173
41.58	62
36.48	79
120.4	174
16.49	1803
126.86	170
15.83	1987
15.1	2556
85.59	158
34.85	104
