rate	mutations
13.07	3
4.46	5
12.33	2
127.35	1
125.2	1
104.81	1
6.25	3
14.81	3
6.17	7
5.83	6
9.32	6
13.32	4
11.75	1
84.47	1
1.94	10
11.72	3
14.54	2
3.36	10
1.92	9
96.38	2
100.54	3
106.13	1
20.26	2
135.46	1
3.78	3
20.85	1
149.53	1
14.27	2
4.11	6
3.93	10
15.89	2
7.89	10
39.06	1
6.46	7
11.57	2
7.66	8
144.45	1
13.04	4
9.57	3
173.82	1
11.06	4
95.83	1
10.74	5
135.41	1
157.99	1
8.32	6
1.35	7
109.33	1
9.65	2
30.49	2
4.2	6
114.39	1
3.57	5
4.34	8
9.66	8
8.71	5
115.88	1
9.31	4
2.69	9
106.09	1
13.01	2
4.23	8
12.55	1
12.08	3
2.16	7
105.0	1
3.2	7
21.97	2
130.72	1
2.71	7
4.22	6
15.06	2
7.45	3
102.31	1
14.14	6
19.84	4
146.35	1
98.63	1
8.23	3
76.82	1
100.15	1
46.58	1
7.21	13
10.11	5
9.33	7
23.82	1
7.07	8
1.67	7
48.49	1
24.18	1
7.83	7
15.11	1
2.27	7
89.49	1
116.48	1
119.39	1
7.5	8
93.34	1
13.09	1
2.46	6
4.98	3
14.4	1
11.46	3
1.73	8
27.02	1
9.68	7
5.81	9
4.57	6
5.58	4
5.05	3
3.7	5
122.74	1
7.68	9
136.9	1
8.74	8
11.73	1
6.77	9
8.42	8
136.65	1
148.3	1
1.5	11
8.36	6
13.24	3
12.18	1
151.26	2
9.09	6
7.69	3
6.74	8
16.39	1
4.01	8
18.63	1
28.24	1
168.07	1
0.75	2
4.08	6
53.45	1
85.16	1
80.93	1
32.27	1
6.6	3
160.56	1
9.81	2
13.02	6
8.48	2
6.15	10
165.5	1
3.97	12
125.77	1
8.26	5
6.68	6
12.71	3
117.29	1
9.99	6
7.15	5
18.13	2
90.39	1
144.83	1
8.13	4
6.65	4
23.71	1
143.62	1
8.18	3
123.77	1
120.65	1
2.63	11
22.22	1
29.61	1
5.47	4
120.88	1
11.64	4
14.51	1
69.35	1
132.43	1
111.11	2
1.26	6
123.21	1
97.5	1
101.8	1
126.92	1
1.11	3
3.02	8
2.48	10
10.38	4
1.32	8
148.76	1
8.67	4
0.57	2
12.12	4
5.35	3
16.34	2
116.68	1
116.54	1
93.52	1
1.14	7
13.55	4
120.38	1
9.03	4
10.09	5
9.51	5
6.82	10
10.58	2
7.13	9
11.96	2
22.78	1
111.83	1
148.9	1
2.04	11
6.37	7
14.19	3
128.21	1
148.29	1
5.12	6
139.04	1
15.15	1
75.08	1
8.44	4
10.31	4
15.51	2
10.84	2
3.5	14
7.52	7
20.25	1
108.26	1
14.48	1
9.0	3
26.02	1
17.03	1
11.32	3
1.57	9
4.33	12
5.4	5
103.31	1
3.8	12
9.8	6
112.28	1
31.47	1
16.13	2
166.55	1
9.49	5
1.25	6
18.0	2
75.76	1
122.16	1
3.37	8
11.53	6
108.3	1
2.2	3
20.19	1
3.47	8
13.19	2
9.05	5
15.84	1
0.88	3
90.09	2
6.52	4
11.26	4
95.09	1
111.87	2
8.97	5
97.29	1
156.6	1
12.65	3
84.72	1
102.19	1
14.55	3
6.76	5
5.21	5
1.45	6
86.1	1
1.06	7
110.97	1
4.74	8
13.5	4
133.1	1
8.08	6
23.25	2
186.4	1
11.39	1
134.42	1
10.14	4
0.76	4
104.47	1
10.43	5
30.69	1
12.09	4
39.67	1
3.26	7
166.27	1
4.27	4
93.3	1
94.81	1
0.92	4
11.09	8
0.96	7
102.07	1
163.18	1
7.32	5
10.02	5
116.95	1
21.18	1
140.51	1
40.12	2
178.29	1
1.1	4
2.76	8
2.98	7
12.22	2
6.38	7
12.48	4
12.75	4
137.29	2
103.2	1
79.82	1
5.07	9
138.47	1
96.54	1
0.77	3
11.11	1
3.85	6
6.05	6
25.48	1
134.92	2
96.37	1
21.54	2
11.89	4
4.41	7
1.86	5
5.51	9
3.25	8
11.4	3
2.32	11
5.91	3
5.42	4
13.79	2
132.26	1
22.18	2
114.81	1
78.98	1
14.8	3
93.46	2
8.5	4
84.87	1
5.96	8
13.03	2
7.65	10
8.39	3
101.11	2
2.82	9
11.1	7
1.29	12
31.05	1
123.09	2
41.17	1
2.22	6
33.27	1
16.07	1
9.13	5
6.2	8
1.85	8
150.36	1
7.31	5
31.71	2
0.9	3
10.45	4
10.25	7
16.1	1
95.87	1
13.3	3
17.43	1
187.99	1
5.76	6
0.6	1
12.7	4
12.67	2
6.62	5
10.0	5
22.05	1
8.53	7
7.82	3
117.64	1
19.31	1
4.84	4
111.1	2
96.91	1
4.69	7
5.6	7
16.24	1
5.57	4
145.86	1
126.37	1
105.88	1
5.85	4
9.39	2
10.4	2
5.37	3
6.54	6
16.55	1
104.83	1
29.1	1
127.27	1
29.67	1
161.66	1
124.97	1
8.09	7
126.11	1
12.61	4
2.15	13
13.73	1
13.21	2
6.81	5
83.84	2
3.63	5
1.66	7
90.21	2
11.33	1
141.55	1
9.02	7
125.12	1
107.38	1
5.73	6
5.02	7
6.21	8
110.27	2
118.14	1
4.4	7
1.16	6
4.8	10
4.88	7
138.34	1
3.55	3
12.76	3
8.24	5
11.18	5
5.68	8
135.77	1
16.46	1
1.08	3
14.29	2
16.04	1
10.68	6
127.53	1
9.71	3
5.87	6
5.13	8
5.94	11
7.55	3
8.58	4
16.37	1
4.73	6
10.29	5
10.12	3
91.85	1
31.77	1
143.54	1
105.14	2
105.54	1
13.77	3
42.91	3
7.04	6
10.03	2
158.93	1
13.61	2
118.28	2
136.27	1
9.17	4
14.67	2
122.28	2
5.0	6
0.85	2
28.26	1
1.76	7
9.77	2
117.02	1
105.73	1
103.85	1
17.1	1
3.75	8
11.55	1
14.08	3
17.34	1
102.13	1
29.24	1
8.87	8
87.47	1
10.66	5
110.34	1
8.02	6
7.0	6
15.64	3
5.18	2
117.98	1
67.64	1
7.91	6
97.65	1
5.2	2
31.35	1
132.15	1
18.47	2
156.61	1
114.85	1
120.59	1
4.29	9
113.55	1
92.46	2
1.8	8
25.31	1
184.97	1
154.73	1
104.04	1
23.03	1
135.39	1
24.86	1
12.37	5
15.01	1
10.69	2
7.14	13
25.73	1
29.29	1
15.17	2
128.88	1
7.7	7
147.44	1
8.68	2
103.58	1
20.32	1
6.39	3
16.28	2
13.22	3
1.01	6
19.97	1
21.14	1
10.48	4
34.76	1
1.95	13
167.53	1
128.42	1
145.47	1
25.92	1
4.59	5
7.61	7
11.23	4
14.17	1
89.18	1
1.63	9
7.37	7
137.56	1
142.6	1
2.77	4
129.8	1
11.25	2
15.76	1
6.0	7
5.25	7
89.13	1
148.71	1
12.43	2
15.39	2
7.88	5
6.94	5
138.28	1
10.15	6
24.69	1
9.3	6
11.43	4
29.09	1
94.58	1
40.55	1
126.81	1
127.11	1
114.84	2
51.79	1
2.96	4
30.33	2
18.65	1
19.49	2
130.88	1
159.09	1
99.61	1
5.04	2
134.83	1
69.67	1
37.89	1
8.45	6
10.1	4
11.91	1
9.35	3
100.0	1
3.17	4
4.9	8
7.74	4
13.26	3
3.03	6
78.13	1
10.65	2
128.4	1
19.24	1
156.02	1
11.19	2
15.82	1
28.02	1
23.85	2
128.53	1
1.18	6
124.44	2
15.53	2
112.9	2
140.33	1
1.42	9
29.86	1
97.82	1
16.65	3
8.55	4
18.2	1
106.36	1
7.36	5
157.14	1
106.14	1
11.04	4
11.21	5
117.35	1
4.13	8
28.52	2
5.26	3
5.65	5
12.07	4
2.37	5
24.58	1
136.39	1
16.66	2
8.86	9
3.84	5
8.89	4
157.45	1
14.52	3
3.89	10
123.49	1
0.99	7
7.75	3
5.16	3
170.36	1
4.61	9
146.81	1
16.87	1
170.05	1
7.9	3
13.94	1
160.48	1
2.1	6
3.95	9
3.08	4
16.99	2
13.23	1
138.69	1
133.15	2
95.17	1
30.72	1
0.74	1
90.47	1
109.9	1
11.88	3
128.36	1
1.53	7
109.1	1
126.27	1
111.91	1
1.38	6
12.92	4
12.0	1
16.29	2
16.7	2
6.04	4
10.6	5
10.72	3
167.79	1
91.46	1
186.73	1
111.16	1
17.7	2
89.22	1
136.79	1
5.19	4
25.94	1
14.83	1
50.28	1
96.61	1
3.48	10
8.94	5
93.0	1
20.79	1
137.07	2
166.54	1
11.2	2
8.31	5
33.23	1
32.71	1
24.28	1
10.23	4
6.64	5
103.28	2
14.04	2
106.7	2
73.72	1
9.89	4
93.81	1
23.65	1
109.0	1
107.01	1
164.22	1
101.41	1
12.41	4
13.39	1
2.81	3
3.81	4
84.98	1
7.86	3
27.37	1
3.1	10
110.31	1
13.56	2
2.87	3
16.61	1
12.84	1
97.19	1
104.3	2
123.99	1
2.3	6
113.03	1
106.42	1
103.63	1
15.68	2
0.79	2
4.3	3
15.23	2
19.02	1
149.3	1
4.82	4
83.96	1
137.31	1
3.59	7
127.69	1
119.38	1
8.81	4
32.8	1
13.93	1
0.91	5
7.47	7
106.49	2
143.49	1
148.97	1
138.4	1
7.46	3
12.28	4
18.89	1
107.18	2
13.43	6
15.63	1
13.29	2
11.08	2
140.15	1
50.95	1
126.58	1
9.63	3
13.68	1
12.58	3
6.91	3
10.9	1
7.85	7
14.26	2
9.88	1
11.22	3
2.62	9
12.4	3
12.82	1
105.62	1
10.33	6
137.87	1
112.61	2
9.29	9
141.27	2
17.86	1
117.76	1
142.2	1
188.7	1
142.07	1
16.09	2
121.02	1
33.87	1
10.82	2
14.31	1
31.85	1
12.99	2
5.75	5
141.82	1
34.48	1
9.37	5
131.42	1
114.35	1
1.64	7
10.85	5
6.19	10
25.61	2
20.92	2
13.87	1
1.0	7
1.05	2
112.57	1
123.7	1
14.77	4
130.05	1
4.79	1
133.9	1
8.04	5
113.32	1
24.77	1
106.85	1
12.38	2
3.34	9
155.39	1
138.42	1
171.03	1
94.92	1
33.14	1
6.27	10
92.08	1
3.06	11
42.19	1
137.08	1
130.73	1
31.21	1
94.39	2
120.52	1
1.61	5
92.06	1
0.52	1
136.92	2
0.8	3
135.06	1
147.41	1
12.15	2
21.42	1
17.07	1
134.65	1
120.4	1
9.01	5
130.43	1
19.11	1
149.81	1
81.79	1
102.58	1
106.18	1
122.78	1
6.07	3
13.38	2
4.18	3
98.67	1
111.54	1
105.07	1
146.21	1
13.6	2
108.65	2
143.55	1
8.61	4
111.7	1
91.19	2
106.24	1
17.5	1
124.03	1
15.18	1
5.66	4
118.95	1
17.33	1
9.61	5
102.25	1
96.71	1
145.69	1
9.6	5
17.02	1
23.48	1
5.86	8
109.3	1
15.73	1
15.26	2
12.85	2
9.62	6
5.06	4
0.78	5
8.41	3
123.42	1
159.51	1
104.88	1
139.89	1
122.71	1
135.03	1
127.21	1
124.48	1
4.21	7
19.42	1
12.63	1
118.32	2
8.56	6
142.95	2
12.23	4
99.82	1
136.53	2
148.69	1
95.16	1
13.36	1
16.67	1
28.01	1
123.57	3
10.27	1
72.62	1
41.45	1
117.14	1
35.0	1
93.64	1
12.39	6
103.62	1
81.36	1
147.25	1
5.09	7
150.51	1
11.13	5
108.04	1
13.69	1
138.84	1
115.83	1
76.85	1
124.83	1
0.69	5
72.1	1
17.94	1
15.8	2
123.78	1
15.4	2
148.42	1
92.85	1
18.15	1
10.04	6
4.07	2
95.53	2
19.28	2
142.35	1
14.7	5
116.94	1
131.33	1
176.15	1
118.35	1
149.63	1
16.05	1
18.81	2
116.16	1
10.89	2
15.61	3
121.81	1
14.36	1
122.07	1
10.56	6
7.26	7
137.35	1
13.12	1
167.49	1
94.24	1
3.38	6
109.52	1
6.06	2
6.96	5
14.53	2
115.73	1
10.53	5
130.56	1
25.21	1
123.68	1
123.1	1
108.19	1
12.96	3
29.03	1
14.09	2
90.16	1
92.34	1
33.89	1
3.9	7
12.59	2
26.18	1
102.59	1
21.5	1
9.72	5
11.59	4
130.04	2
15.72	1
6.51	4
1.15	6
9.91	4
126.72	1
5.55	4
85.29	1
9.56	2
8.93	5
4.86	6
1.3	4
16.26	4
16.51	1
125.33	2
144.52	2
25.43	1
144.27	1
4.12	3
124.85	1
113.54	1
58.12	1
12.1	3
175.21	1
111.63	1
166.12	1
21.87	1
98.47	1
0.65	2
18.09	1
92.66	1
142.74	1
6.34	13
14.41	2
160.93	1
6.35	3
19.55	1
15.52	2
18.84	1
12.03	3
111.98	1
11.07	2
142.96	1
28.04	1
123.87	1
14.3	1
133.93	1
23.77	1
131.84	1
11.66	3
14.68	1
139.74	1
12.87	2
111.42	1
159.4	1
0.7	2
171.64	1
101.02	2
84.37	1
98.32	1
7.05	4
153.7	1
6.29	5
17.59	2
122.09	1
99.45	1
89.59	1
81.81	1
31.75	1
129.24	1
146.63	1
152.27	1
13.89	1
32.34	1
156.84	1
131.63	1
14.44	2
7.44	5
99.26	2
101.81	2
4.78	3
31.26	1
23.46	1
144.7	1
13.05	2
13.14	2
6.43	4
35.79	1
121.26	1
104.42	1
18.74	1
87.94	1
17.22	1
98.44	1
32.32	1
7.77	4
80.11	1
35.66	1
118.62	1
4.76	3
12.98	2
22.93	1
14.34	2
13.98	2
0.66	2
20.02	1
14.89	2
88.95	1
82.4	1
146.32	1
108.22	1
22.43	1
127.47	1
126.55	1
19.45	1
18.66	2
69.43	1
5.61	6
113.94	1
168.09	1
99.23	1
112.77	1
4.15	8
139.4	1
107.74	1
8.73	7
151.59	1
27.93	2
134.29	1
29.33	1
137.88	1
12.83	3
105.25	1
124.1	1
119.54	1
23.59	1
18.69	1
91.68	1
128.22	1
14.11	2
87.55	1
13.88	2
11.47	1
98.89	1
0.86	2
77.93	1
16.62	2
5.99	5
135.56	1
36.44	1
7.03	4
34.05	1
140.58	1
156.55	1
20.66	1
27.05	1
116.03	1
163.83	1
103.59	1
35.54	1
105.43	1
142.18	1
10.64	3
101.62	1
8.51	2
13.49	2
17.17	1
134.63	2
116.32	1
92.04	1
81.91	1
4.17	4
99.65	1
15.67	1
14.15	1
144.32	1
90.6	1
13.81	1
135.42	1
17.98	1
95.25	1
11.54	1
110.71	1
137.17	1
1.04	3
133.72	1
115.39	2
92.26	1
109.74	1
138.75	1
86.46	1
96.85	1
29.49	1
6.59	2
23.19	1
117.99	1
121.06	1
24.15	1
15.7	1
96.52	1
104.38	2
8.38	4
112.49	1
116.18	1
0.97	3
8.78	3
18.72	1
9.64	1
3.12	8
21.61	1
112.43	1
85.04	1
104.27	1
26.43	1
138.95	1
8.21	3
133.92	1
11.58	3
108.27	1
99.39	1
26.84	1
121.94	1
6.87	5
137.12	1
8.01	3
29.63	1
158.51	1
98.57	1
27.75	1
56.24	2
102.24	1
10.97	1
10.3	1
12.46	2
162.34	1
126.48	1
132.91	1
11.92	1
17.95	2
12.64	3
9.18	1
31.67	2
9.86	1
18.78	1
15.03	3
172.79	1
159.92	1
7.49	4
112.19	2
114.11	1
2.55	6
97.73	1
14.01	1
14.66	1
6.23	8
98.71	1
14.21	5
39.2	1
16.9	1
78.83	1
99.19	1
24.65	1
138.99	1
8.8	3
24.5	1
101.29	2
145.12	1
114.79	1
12.97	4
113.71	1
133.03	2
13.63	2
95.69	2
8.14	3
144.56	1
11.34	4
10.95	3
14.85	1
98.62	1
10.98	5
39.16	1
142.48	1
12.57	1
21.84	1
12.24	1
124.47	1
18.59	1
20.31	1
6.78	8
17.32	2
14.94	2
16.68	1
19.15	1
7.16	4
107.93	2
21.49	1
20.13	1
99.12	2
9.96	6
123.64	1
6.42	5
17.3	2
13.78	1
123.51	1
78.54	1
101.17	1
78.26	1
60.84	1
85.7	1
20.72	1
94.12	1
127.71	1
87.48	1
0.83	6
18.45	2
14.84	1
10.49	3
124.95	1
97.56	2
20.49	1
0.56	2
15.46	1
15.44	1
70.28	1
7.27	8
8.06	4
13.15	2
0.72	1
13.47	1
93.48	1
15.38	1
11.35	3
117.16	3
111.71	1
167.11	1
138.02	1
13.74	1
114.72	1
32.51	1
116.06	1
7.62	2
83.24	1
115.09	1
127.36	2
104.91	2
22.44	3
13.66	1
106.66	1
167.56	1
12.6	1
17.27	1
84.31	1
29.57	1
85.76	1
128.78	1
151.05	1
12.04	2
158.43	1
20.78	1
56.57	1
155.31	1
20.61	1
47.49	1
97.33	1
6.3	2
123.3	1
96.22	1
101.54	1
104.61	1
117.32	1
108.2	1
21.55	1
