rate	mutations
20.83	594
5.53	15611
2.77	20978
1.26	22364
4.98	16017
3.93	15810
31.93	167
6.89	14359
6.25	15327
3.04	19842
3.29	19182
10.65	8606
8.45	11282
3.7	18074
3.84	17702
114.79	182
5.78	15543
22.81	501
2.52	22947
10.93	7949
44.55	29
2.53	23059
1.34	23245
3.34	18979
7.62	13519
15.55	1889
2.28	23786
9.43	9729
1.73	25801
9.79	9948
1.07	18380
119.22	165
12.94	4459
3.85	17967
4.26	18826
0.99	15945
4.42	15171
4.5	16449
5.79	15608
18.47	968
21.19	559
6.56	15073
5.85	15417
14.55	2635
2.6	22445
124.89	144
7.09	14212
1.76	25316
0.43	1067
4.05	19076
3.21	19222
11.47	6715
2.29	24247
5.51	15534
14.15	3081
3.08	19651
1.12	21763
18.2	1034
5.1	14067
1.44	24351
0.93	13643
5.5	15446
3.23	19263
2.56	23081
11.5	6765
12.64	4705
4.1	15679
11.81	6096
24.64	433
4.01	17520
7.15	14138
2.55	23131
7.12	14171
15.18	2263
1.51	25144
1.89	25140
8.49	12439
7.51	13339
12.42	5017
3.42	18566
9.32	11113
4.34	17036
1.08	18831
4.0	17406
4.58	18171
10.54	8740
8.79	10743
4.29	17093
2.1	24591
2.21	24295
9.56	9464
7.43	13691
12.13	5559
3.38	19070
4.99	16024
9.84	9981
3.05	20166
3.39	18556
135.13	106
2.16	24398
4.31	16791
3.55	18372
7.38	13922
5.37	15501
2.84	20811
3.01	20312
7.56	13698
2.54	23030
4.77	16329
3.49	18559
8.75	10792
0.91	13159
1.75	25155
12.18	5399
4.95	15957
3.41	18843
2.07	24582
3.07	20116
1.15	20365
9.91	9900
4.3	16953
1.64	25472
1.5	25137
2.91	20712
2.73	21077
0.61	3837
4.38	16910
6.91	14448
6.9	14600
5.21	15497
8.98	11586
9.22	10132
9.8	9855
9.48	10648
4.32	16752
11.76	6329
7.85	14413
1.36	23733
1.99	25140
25.52	366
2.62	22301
19.88	782
5.92	15328
82.78	126
5.66	15703
5.17	15483
1.24	22187
23.99	466
4.41	18314
9.96	9811
33.59	88
1.4	23900
2.18	22154
5.71	15462
92.11	189
1.56	25287
3.12	19600
144.19	90
2.5	23333
12.35	5217
2.11	24861
20.08	793
2.31	26206
4.35	16681
7.42	13499
135.12	107
16.67	1577
1.96	24963
1.01	16281
9.26	9995
2.92	20573
6.36	14572
1.47	24970
6.97	14579
12.37	5143
11.25	7206
0.79	9249
7.69	13315
2.81	21189
1.68	25996
5.14	15861
1.52	25065
20.57	630
3.64	18222
2.51	20827
122.37	172
6.19	15335
1.19	21021
4.19	16986
9.38	12031
124.69	149
10.37	8853
3.6	18232
13.45	3639
10.94	7915
1.81	25402
5.7	15555
11.16	7483
5.76	15502
9.82	10152
2.57	22365
4.64	16393
9.44	10602
119.42	182
1.16	20568
9.99	9647
1.82	25561
2.59	22494
7.25	14026
1.9	25045
3.5	18653
8.61	13283
4.18	17083
4.36	16839
9.3	10986
5.33	15533
5.18	15615
8.23	13924
9.67	10067
27.97	277
6.23	15164
5.86	15373
13.52	3692
3.71	17793
4.17	17553
5.56	15467
7.7	13311
2.27	23877
1.02	16689
11.68	6527
6.62	15080
10.39	9162
9.06	11409
7.77	13150
3.03	20303
10.24	8408
8.56	12182
8.6	11927
5.95	15345
4.91	14304
5.28	15615
8.29	12612
2.04	24777
11.61	6559
10.84	8311
9.93	10830
124.33	182
93.36	189
7.78	13290
7.05	14280
40.32	63
4.59	14982
2.98	20181
2.41	23728
4.65	16611
4.21	17395
2.7	21670
8.92	10612
0.89	12317
7.06	14376
2.71	21747
105.82	209
1.17	20881
2.12	24797
16.41	1559
6.37	14877
13.93	3296
5.64	15371
3.11	19820
1.41	23981
5.39	15638
7.81	13305
23.59	457
6.73	14657
2.15	27114
5.25	15523
2.43	23446
9.16	11121
3.43	18622
7.92	13036
11.95	5711
4.22	18860
1.04	17445
8.91	12688
4.44	14840
9.6	9313
7.21	13896
2.24	24152
11.32	7170
1.2	23295
8.62	10761
5.72	15484
13.86	3373
14.78	2487
7.02	14289
5.89	15428
9.12	12367
6.01	15357
3.06	19808
5.19	15430
5.24	15506
9.71	10321
17.68	1135
2.35	23446
5.83	15420
3.94	17853
3.17	19636
14.21	2985
2.33	23841
5.3	15480
16.22	1511
3.89	17705
13.15	3993
7.63	13469
22.24	517
2.22	24223
7.14	14214
7.86	11828
1.86	24880
4.4	15119
6.09	15340
8.04	13007
128.86	129
17.24	1237
5.27	15580
5.61	15616
103.61	207
2.83	20766
1.35	23617
23.66	445
8.09	12594
1.57	25537
6.75	14505
22.73	480
0.81	9838
6.34	15209
9.62	10343
9.45	10647
22.37	518
7.89	14447
116.11	196
11.57	6357
9.55	11645
0.97	15290
2.01	22394
2.66	21933
4.57	14918
0.72	7053
8.06	14152
12.41	4930
7.5	13646
6.88	14390
12.02	5729
17.12	1186
1.33	23343
2.94	20359
4.87	15842
1.72	25515
15.42	2064
4.15	16994
1.31	23617
2.02	24996
2.49	23051
6.94	14460
3.59	18266
8.2	11437
6.44	14925
4.46	16707
11.35	7016
14.28	2879
9.28	11335
6.24	15380
12.06	5520
7.32	13918
3.47	18370
7.96	12930
8.57	13270
9.57	10309
4.62	16609
18.82	780
1.88	25042
1.38	23866
6.13	15148
6.2	15395
7.19	14126
2.78	21349
12.23	5273
9.46	10625
0.39	655
10.89	7938
30.1	206
10.01	9644
2.82	20939
0.59	3591
3.51	18611
6.57	14923
7.84	13320
14.82	2405
11.2	7480
5.69	15718
5.84	15447
6.98	14432
7.65	13490
1.87	24960
1.25	22189
25.74	368
106.49	220
3.98	17580
12.03	5700
6.22	15136
9.42	11611
9.72	11341
2.88	20537
20.37	696
5.29	15489
7.68	13507
27.13	273
15.11	2254
18.5	933
7.24	14075
1.66	25496
8.94	11660
10.03	8506
1.94	25196
5.87	15691
7.31	14259
7.17	14055
11.07	7605
8.21	12625
4.08	15723
6.31	15216
1.79	25306
5.03	15778
8.15	12873
0.87	11976
5.26	15556
9.37	11294
16.26	1476
6.69	14697
7.87	13017
99.12	225
3.33	19191
17.19	1414
109.69	198
8.54	10825
5.12	15793
10.9	8180
6.52	14999
1.77	25468
2.42	23379
2.64	21866
109.18	204
0.58	3484
10.55	8778
2.63	22330
3.62	18269
0.67	5658
4.04	17425
5.57	15510
5.54	15671
6.11	15255
4.43	18596
119.81	176
3.66	18219
7.53	13452
9.9	8921
13.59	3602
9.61	10276
9.5	10524
150.57	61
4.14	17443
8.99	11559
13.9	3367
7.08	14305
20.19	706
4.79	16468
4.78	16110
1.84	25376
2.25	24288
2.13	24733
114.71	174
8.72	11795
3.61	18438
7.13	14339
10.77	8344
0.55	2676
14.2	2981
8.4	13435
2.76	21450
1.21	19223
6.74	14796
20.56	649
3.88	17899
3.72	18250
8.22	12628
8.1	13993
3.83	17808
8.3	12510
2.97	20320
13.19	4023
6.81	14496
10.09	9563
16.95	1313
4.33	17148
13.98	3214
0.76	8349
3.57	18512
1.0	16418
7.79	13340
11.45	6785
6.85	14579
16.29	1650
8.87	12930
11.71	6266
3.48	18499
9.52	9540
6.15	15230
12.11	5489
0.46	1408
20.03	757
4.13	17194
9.15	11191
9.18	11350
0.75	8020
4.51	16583
59.98	13
8.11	11538
13.06	4214
2.87	20601
8.16	12620
102.4	202
20.61	614
166.6	12
6.59	14597
3.96	17693
5.13	15669
10.85	7949
4.56	18119
2.93	20392
8.25	12652
2.32	23664
8.26	12663
8.95	12828
5.07	17376
5.11	15839
3.31	19271
96.27	190
17.83	1120
17.16	1261
1.14	20232
11.88	5936
8.77	11885
2.03	24844
104.76	225
5.94	15456
113.02	202
13.13	4134
2.09	24810
5.65	15685
7.64	13523
2.99	20198
9.78	10034
8.42	12439
3.75	17932
0.71	6763
1.1	19093
11.58	6558
16.12	1651
10.23	10352
2.06	24943
3.32	19077
4.85	16248
10.3	9103
1.45	24625
6.47	15011
7.27	13949
15.49	2008
6.29	15482
4.02	17523
12.6	4807
9.04	12709
4.94	16113
10.71	8579
24.48	418
5.02	15963
1.11	19537
1.27	22481
12.55	4928
3.3	19362
11.15	7285
8.39	12269
9.24	11227
12.07	5698
15.51	1966
3.58	18440
14.95	2494
3.25	19452
7.82	13277
12.25	5295
18.6	892
4.97	15920
7.67	13254
8.96	10638
9.31	10828
10.68	8592
11.28	7224
12.89	4476
4.83	16273
10.18	9275
5.41	15496
136.07	110
4.06	15872
3.13	19806
5.34	15563
0.92	13329
0.82	10220
4.12	17075
8.0	13075
17.32	1233
11.63	6492
5.96	15424
6.84	14631
2.61	22166
7.49	13442
11.04	7653
10.19	10265
2.8	21271
5.15	15775
22.63	498
3.56	18537
7.3	13833
10.73	8507
27.12	306
2.68	21568
3.81	17728
20.85	581
11.39	6983
3.09	19820
5.4	15700
1.28	22554
74.82	54
6.1	15215
1.92	24914
12.71	4540
5.82	15574
3.86	17631
10.62	8674
7.52	13658
10.14	9351
5.43	15604
11.3	7212
5.48	15659
7.2	13942
100.06	176
6.64	15003
6.04	15423
4.75	18021
4.16	17118
139.07	80
13.7	3546
1.83	25215
1.49	25008
22.47	501
4.93	14689
11.69	6403
13.53	3648
11.96	5796
10.16	9328
5.62	15634
8.63	11939
101.27	175
22.09	523
6.77	14655
0.53	2428
93.09	166
3.97	17654
10.02	10611
9.77	8995
9.83	9905
4.45	16752
7.41	13795
7.59	13441
6.06	15093
16.97	1351
5.67	15553
9.95	9911
13.57	3701
10.08	9674
11.34	7055
11.05	7782
6.0	15161
13.71	3367
12.14	5629
115.68	181
1.58	25534
2.74	21552
6.93	14466
110.76	185
5.99	15520
8.24	11202
22.88	526
20.39	664
19.7	791
9.25	12129
37.22	81
20.1	657
4.54	16599
2.69	21596
6.41	15026
5.59	15482
1.03	18801
4.67	16642
6.05	15421
46.34	29
8.53	13295
9.09	10287
9.76	11249
1.43	24352
3.99	17507
144.15	67
5.47	15484
7.45	13812
1.42	24241
7.98	13175
14.46	2627
6.71	14708
11.27	7170
1.3	23146
88.06	155
2.65	21854
9.63	10371
29.6	223
2.48	25545
100.14	216
16.54	1526
2.3	23705
14.22	2856
12.93	4435
0.56	3266
0.42	958
5.93	15196
2.47	23321
5.97	15420
17.92	1106
21.81	557
24.68	368
29.4	252
9.87	9783
15.82	1926
13.88	3267
4.39	18343
40.18	59
14.72	2591
10.91	7985
12.69	4644
15.6	1932
23.0	491
14.19	2900
5.04	15622
9.05	10482
9.47	10685
7.66	13491
9.36	10843
9.4	10893
14.69	2419
6.03	15212
121.96	161
22.55	503
6.76	14733
3.52	18557
13.17	4080
5.58	15711
3.14	19663
11.17	7424
10.8	8380
5.23	15417
116.62	184
7.58	13638
1.62	25583
7.35	13990
12.65	4849
9.07	11410
7.93	14434
112.04	219
4.7	16904
4.27	15417
1.65	25165
8.02	14304
114.13	165
8.12	12672
4.86	16174
10.22	9368
6.32	15280
3.24	19429
1.06	18260
6.65	14784
7.72	13304
6.3	15526
29.94	198
2.75	21361
2.79	21132
11.54	6487
8.19	14039
93.0	173
0.51	1989
100.01	187
8.41	11382
10.4	9025
109.44	213
0.63	4609
3.26	19399
4.88	17877
108.44	209
7.75	13460
12.09	5619
71.71	36
10.07	8635
3.0	20297
4.6	16521
5.08	14260
9.54	10432
11.21	7535
6.8	14644
104.59	204
10.43	8973
32.08	143
25.73	384
8.67	11933
20.8	627
6.43	15043
0.88	12342
12.2	5425
4.28	16985
1.61	25323
17.95	1224
120.61	152
0.94	14131
25.45	321
5.31	15716
10.7	8385
16.96	1322
6.14	15227
14.26	2948
3.95	17923
8.01	13020
11.86	6020
13.89	3299
3.4	18769
2.58	22797
98.9	181
10.27	9182
1.93	25020
2.85	20763
1.37	23739
81.61	99
10.25	9301
9.29	10990
10.61	8817
10.46	8831
124.32	177
9.59	11510
0.68	5854
7.03	14207
10.36	8896
95.28	199
6.28	15440
4.82	16191
14.66	2503
20.81	626
10.06	10799
3.16	19594
3.63	18328
16.08	1852
126.11	143
6.79	14408
10.44	8804
9.23	11311
4.03	17259
5.36	15324
3.78	17773
5.22	15620
4.72	14703
19.52	862
153.17	43
117.12	191
7.44	13669
16.07	1640
8.03	11522
133.44	86
3.28	19331
10.15	9321
8.76	11937
10.98	7936
9.19	11156
17.23	1267
107.06	182
104.69	190
10.2	8408
7.76	13330
126.04	162
10.21	9418
16.82	1409
87.61	151
8.51	12132
110.95	209
23.74	454
0.7	6430
100.77	205
5.73	15470
2.9	20792
7.11	14453
12.33	5298
100.79	209
134.75	113
92.41	167
115.93	198
0.96	14682
7.1	14292
7.07	14623
12.51	4934
113.03	193
16.6	1373
6.12	15242
6.21	15345
43.12	37
73.52	47
1.53	25221
100.82	197
8.48	12391
6.33	15025
16.77	1247
77.45	91
77.44	70
14.58	2593
3.79	17713
6.35	15232
12.77	4697
106.14	211
17.71	1017
31.71	146
9.49	10554
107.92	216
3.1	19876
97.87	219
99.01	184
10.79	8284
9.92	9709
12.24	5388
10.97	7926
19.03	844
10.42	8889
7.91	12967
11.29	7063
18.33	954
6.87	14403
9.1	11533
19.16	779
10.66	8451
3.9	17812
11.19	7375
6.78	14774
5.6	15325
24.02	438
7.0	14395
10.88	8280
0.86	11713
10.64	8682
5.16	15551
7.39	13815
9.11	11512
10.17	9181
14.63	2550
0.45	1235
146.69	58
1.18	20720
17.03	1237
78.98	85
3.15	19860
101.48	200
7.55	13661
10.59	8832
7.74	13282
8.17	12585
1.74	25557
8.37	10994
4.24	19150
4.89	14523
11.4	6862
10.53	8788
7.48	13714
6.58	14977
1.71	25619
112.88	198
94.32	182
17.74	1103
3.76	17857
14.12	2939
171.45	17
111.34	180
13.34	3892
14.41	2718
14.13	3085
7.9	11852
108.19	209
127.24	110
4.63	16544
119.57	171
17.11	1309
96.94	220
100.2	213
9.41	10804
130.01	104
5.45	15664
22.16	549
4.66	16473
11.78	6006
13.29	3862
13.75	3375
16.43	1347
2.37	23741
93.06	178
7.36	13910
5.2	15651
97.92	199
13.0	4296
15.63	1861
5.0	15884
9.17	11284
14.54	2678
16.42	1765
6.51	15109
89.02	150
11.62	6526
8.85	12008
10.56	8583
7.99	12826
14.48	2660
8.27	13686
102.44	206
3.37	19311
7.71	13371
135.64	100
146.59	66
14.51	2636
101.63	196
3.22	19427
104.02	198
82.56	106
42.08	61
105.37	207
0.83	10320
5.55	15380
8.34	12410
14.14	3064
24.79	393
5.63	15593
19.08	866
8.73	12044
16.47	1528
10.92	7968
12.29	5389
13.35	3847
107.79	223
132.91	120
10.6	8591
12.67	4620
13.01	4319
11.67	6361
11.79	6125
4.69	16579
8.82	11952
91.42	181
113.26	196
10.32	9025
51.79	11
71.21	42
8.81	11766
61.94	16
5.46	15657
11.85	5993
7.47	13749
14.31	2852
3.73	17818
16.16	1756
12.92	4429
10.83	8039
11.02	7910
9.98	9728
10.12	9609
5.75	15619
11.43	6898
116.66	191
12.73	4649
34.32	117
12.27	5302
12.53	4970
12.22	5407
127.57	146
1.05	16043
5.9	15339
10.76	8373
9.08	12704
11.11	7559
4.71	18198
8.59	12064
21.41	592
18.94	929
15.61	1871
9.53	10342
8.64	11975
7.95	12900
7.04	14427
24.34	449
16.71	1430
5.98	15516
89.75	147
109.11	188
8.88	10488
9.01	11440
18.18	1015
4.81	16190
9.39	9704
74.73	58
134.27	105
5.68	15743
22.68	463
137.68	92
18.05	924
9.02	11462
5.42	15553
20.72	660
14.07	3213
73.66	67
6.72	14905
10.33	9069
14.37	2797
13.49	3657
24.06	399
7.37	13675
18.87	917
22.02	535
14.18	2931
24.44	406
18.41	931
10.41	9006
8.78	13071
20.23	735
21.25	605
1.59	25578
11.8	6159
8.18	12628
18.77	889
9.89	10808
7.46	13622
0.78	8908
28.17	259
11.7	6216
11.13	7635
14.75	2381
15.9	1733
0.54	2588
0.85	11109
12.84	4671
118.74	143
14.84	2384
21.36	573
8.33	12378
8.32	12285
3.82	17883
4.09	19158
144.94	71
85.76	130
12.15	5538
4.76	14697
138.8	88
135.0	109
97.65	193
25.07	332
12.0	5690
15.45	2004
18.85	840
0.47	1453
15.4	1999
114.42	192
6.17	15302
13.56	3730
104.53	203
20.13	707
9.35	10010
66.16	22
34.95	59
32.18	138
7.29	13868
13.69	3445
9.14	11391
20.7	626
134.09	122
8.71	10757
18.3	944
8.97	11679
8.83	12013
15.66	1929
10.87	8062
15.06	2389
8.65	12073
12.39	5067
11.75	6030
13.64	3592
3.91	17603
139.73	89
13.21	3924
10.58	8751
14.92	2412
1.13	17890
146.52	65
14.79	2484
7.73	13169
92.14	163
27.01	327
10.96	7898
17.36	1408
17.28	1249
9.66	10292
116.46	195
129.28	132
24.39	401
8.47	12156
12.05	5688
11.38	7074
27.84	256
6.49	14873
123.25	156
12.98	4305
10.52	8728
83.53	126
29.14	212
134.43	78
95.45	162
5.77	15528
21.14	575
13.31	3906
13.18	4051
10.82	8096
9.21	12294
4.49	16736
6.27	15301
8.05	13034
16.33	1697
6.61	15164
19.39	828
25.72	324
12.75	4599
10.69	8516
16.37	1501
9.58	10478
2.08	24942
33.43	102
9.74	10078
17.47	1202
6.95	14475
9.33	11090
9.64	10350
124.31	137
7.57	13402
7.97	13083
11.46	6783
15.16	2227
14.77	2556
2.72	21644
13.78	3360
104.39	194
16.64	1444
8.55	12100
111.77	203
31.89	136
15.79	1818
17.91	1108
13.08	4247
10.63	8628
151.81	54
139.72	90
106.27	214
12.99	4223
12.86	4527
9.03	11482
34.48	114
16.62	1424
8.52	12046
9.34	12147
27.58	263
13.25	3993
8.68	11874
107.21	175
9.85	11114
112.49	214
12.62	4744
13.1	4134
31.83	185
113.0	224
84.86	142
8.28	11250
11.52	6629
103.73	217
15.95	1770
88.23	161
24.4	420
3.54	18350
12.57	4874
11.59	6611
27.34	272
36.73	72
12.96	4410
9.2	11190
31.28	190
14.4	2786
23.73	448
15.97	1665
8.13	12808
9.94	8779
11.53	6727
22.26	537
13.09	4205
137.86	107
131.24	107
14.86	2388
108.62	202
121.53	160
38.58	79
6.66	14788
22.76	496
6.68	14981
34.13	97
106.16	200
13.12	4067
15.88	1784
16.34	1605
18.72	1040
0.69	6219
15.77	1818
137.0	119
32.58	138
0.4	774
97.06	183
12.48	4976
10.57	8762
11.9	5961
10.28	9171
17.9	1143
99.44	197
92.65	187
7.18	13996
149.49	56
102.22	229
11.72	6169
15.02	2298
10.04	9516
10.5	8738
5.09	17220
90.9	168
11.0	7710
4.47	16488
3.53	18848
12.19	5411
128.26	135
0.44	1131
32.54	152
24.6	348
13.92	3421
12.68	4776
20.88	609
22.87	440
12.82	4550
12.76	4532
19.3	874
8.9	11557
1.48	24698
15.5	2015
27.76	265
27.79	238
121.95	171
0.77	8718
93.47	198
14.8	2344
30.83	220
0.17	96
0.73	7384
15.59	1934
12.56	4896
7.16	14191
10.48	8912
10.75	8281
11.22	7609
13.46	3679
51.58	9
6.16	15148
11.56	6609
13.48	3697
26.55	317
10.1	10505
122.17	153
12.58	4685
13.22	3954
81.24	117
26.68	283
13.67	3506
30.72	232
17.82	1180
5.38	15626
102.51	207
15.31	2103
101.72	223
33.53	108
66.84	26
19.92	754
11.49	6752
102.09	217
12.3	5378
11.14	7649
6.92	14400
67.24	30
88.15	155
95.57	166
108.5	220
12.44	5029
23.42	512
15.48	2010
125.25	153
12.17	5358
77.35	106
15.01	2320
27.03	300
18.45	937
76.92	68
85.65	135
108.64	186
8.38	12324
25.48	352
97.21	191
35.11	69
100.86	192
120.79	179
11.31	7175
74.83	54
12.54	4984
11.64	6321
34.78	96
10.34	9110
22.54	512
22.72	486
14.99	2327
18.38	1053
6.08	15276
10.67	8611
0.6	4459
18.9	766
130.86	139
108.42	230
11.37	6991
29.09	219
105.36	248
92.34	174
13.8	3380
0.65	5206
12.01	5787
12.59	4809
78.45	87
10.51	8736
95.16	189
15.54	2013
14.35	2808
75.37	58
17.86	1165
94.3	196
8.31	12563
84.06	112
16.72	1418
38.17	73
90.76	181
23.92	433
15.74	2004
116.31	183
15.58	1896
16.57	1565
24.95	376
38.26	63
19.27	846
0.62	4393
91.51	153
23.84	457
15.56	1894
25.18	351
16.66	1491
118.06	180
106.94	201
28.39	230
11.44	7016
126.18	111
42.39	43
28.5	231
19.45	773
46.01	24
110.33	227
7.23	14074
93.92	188
7.94	11987
13.55	3629
12.97	4205
20.48	649
18.15	1050
13.38	3840
20.49	649
8.66	11982
5.91	15226
20.96	603
23.09	437
18.97	964
9.0	11550
23.21	481
143.48	68
11.26	7289
86.58	125
9.75	9972
14.71	2590
8.8	11936
17.65	1224
114.28	167
17.31	1286
18.78	905
34.85	96
109.49	217
20.28	706
6.99	14143
131.72	114
28.79	208
16.19	1619
100.61	196
10.35	9041
128.0	152
10.47	8858
31.62	157
145.09	62
29.08	223
84.71	120
9.73	9039
68.79	31
21.86	599
24.32	403
8.07	11651
110.62	212
21.93	607
13.5	3695
49.28	11
26.3	302
12.21	5388
15.92	1515
22.18	561
13.47	3678
24.66	348
101.55	220
90.06	167
15.87	1774
73.63	54
13.44	3770
11.36	6966
0.64	4930
23.56	468
73.86	49
111.35	205
95.99	187
121.11	171
132.35	105
11.09	7619
36.91	71
0.57	2990
22.67	477
18.11	1011
152.44	35
31.59	179
148.88	53
109.17	225
20.3	712
13.03	4281
31.2	166
10.49	8786
12.8	4522
13.76	3436
9.88	9722
13.66	3507
15.13	2221
110.19	213
47.85	17
14.97	2346
7.88	13018
21.31	606
80.74	89
84.36	135
11.55	6597
127.36	129
19.24	805
13.61	3593
6.67	15010
26.84	274
129.12	141
21.7	604
8.08	12806
19.46	862
118.21	186
14.11	3065
9.86	8892
21.71	536
12.83	4456
17.05	1286
111.26	197
117.74	176
63.1	11
18.92	843
11.23	7378
32.77	118
12.26	5241
13.42	3712
28.45	214
79.39	100
13.63	3610
6.46	14985
10.72	8454
5.06	13927
15.43	2160
43.47	31
15.84	1590
110.51	202
110.38	202
35.1	77
24.29	393
8.36	13502
21.2	616
19.99	739
127.64	148
136.58	109
0.8	9539
11.93	5983
82.73	114
85.53	144
12.9	4390
25.64	378
12.46	5010
117.6	161
119.46	148
121.87	165
12.34	5192
27.39	274
3.74	18190
30.73	221
17.06	1367
14.09	3139
13.54	3651
127.35	147
18.32	901
12.32	5239
10.45	8796
105.54	205
6.63	14947
18.16	991
11.92	5940
116.26	171
11.48	6897
93.84	194
97.47	205
26.61	275
14.3	2859
13.79	3364
12.52	4917
14.76	2471
149.97	44
23.57	423
14.85	2371
164.37	26
20.92	638
87.64	146
108.95	215
11.94	5868
15.83	1767
20.2	678
19.83	857
142.38	84
19.47	852
90.91	137
131.44	131
19.56	822
24.5	403
13.62	3624
91.26	191
10.74	8309
119.39	186
126.86	138
99.1	219
30.25	217
136.25	108
41.14	43
105.15	205
92.1	181
11.98	5753
153.39	41
14.01	3249
9.7	10110
16.46	1553
107.84	204
23.55	445
94.66	184
33.96	79
14.81	2484
17.18	1286
141.77	76
161.97	27
14.6	2658
23.54	462
11.51	6784
104.37	224
94.35	185
18.62	958
102.23	195
135.02	112
28.41	200
15.27	2125
120.34	175
26.8	326
10.0	9642
14.44	2726
9.65	10269
17.4	1135
96.58	201
14.02	3162
10.31	9084
154.06	49
11.65	6315
17.76	1144
102.57	221
15.91	1938
97.64	194
117.64	157
12.08	5633
12.47	5036
19.25	879
12.61	4809
19.35	805
12.85	4477
20.67	593
17.59	1265
101.28	231
22.43	484
13.82	3398
15.29	2044
19.51	852
13.87	3434
147.34	50
13.77	3386
134.19	111
13.94	3315
112.91	201
0.48	1537
135.73	98
160.04	26
154.39	36
116.78	173
11.89	6042
20.77	607
12.28	5405
103.54	212
16.14	1662
17.6	1196
13.95	3317
14.93	2431
151.51	55
18.49	902
78.42	88
13.81	3420
100.07	190
110.12	180
14.67	2480
14.61	2549
31.08	197
107.97	213
11.42	6886
17.93	1186
13.83	3256
14.65	2502
83.03	106
118.81	165
42.71	48
11.12	7417
130.39	133
12.72	4690
28.13	260
6.48	14935
20.52	643
13.2	4025
93.97	167
116.51	175
16.93	1440
29.55	234
15.3	2121
10.95	7789
15.53	1970
8.46	12261
119.8	177
13.37	3952
13.39	3733
14.0	3216
100.28	191
20.01	642
15.46	1985
33.44	104
22.44	475
98.0	227
16.49	1528
136.77	94
93.13	174
44.49	25
130.21	124
88.5	154
17.0	1312
9.69	9246
15.47	1984
76.36	72
0.31	316
18.56	815
15.24	2124
26.98	288
21.64	558
4.2	17169
22.06	485
82.02	117
25.8	335
6.7	14876
78.82	95
18.55	1058
19.53	824
92.07	198
97.33	192
96.5	204
101.71	208
12.7	4680
16.75	1383
23.61	496
30.38	216
24.25	402
15.34	2117
21.45	587
36.17	69
106.55	199
34.7	84
13.4	3787
109.3	163
21.53	560
32.65	106
18.27	975
18.36	992
42.4	53
34.35	91
18.29	1032
108.49	192
22.91	494
11.1	7508
16.52	1420
139.62	80
15.25	2151
79.48	104
13.84	3265
0.21	155
19.43	806
116.18	170
27.29	290
15.28	2145
10.05	9582
163.1	17
38.5	71
23.48	456
123.53	138
35.34	73
119.69	177
31.15	181
73.87	59
15.07	2301
106.85	208
15.94	1702
100.64	182
126.22	147
13.36	4016
32.01	169
15.69	1847
94.09	149
31.9	179
13.91	3337
18.01	1035
117.79	179
12.38	5181
17.89	1164
12.45	5051
122.42	158
126.27	123
11.24	7444
111.76	203
75.93	75
97.53	194
13.3	3913
50.58	10
110.99	213
14.39	2779
128.65	128
128.72	137
43.35	32
153.06	34
91.06	172
74.0	49
15.37	2090
