rate	mutations
2.18	3764
8.19	2528
11.31	1339
5.73	2849
8.95	2275
11.45	1314
1.89	4397
8.8	2273
5.63	2849
7.01	2677
5.06	2596
14.84	506
2.76	3696
11.42	1322
5.76	2887
17.01	250
124.9	51
4.24	3265
2.91	3579
7.5	2583
9.81	1818
1.0	2669
18.68	185
1.62	4472
11.2	1430
1.32	3947
4.59	2620
11.93	1117
6.06	2690
11.05	1407
3.32	3278
2.15	4603
1.37	4148
8.87	2466
3.88	3106
1.64	4479
11.43	1290
91.03	37
8.85	2323
7.51	2459
3.13	3406
9.94	1607
6.98	2723
12.01	1107
6.95	2670
5.84	2861
14.16	628
6.42	2690
18.6	185
7.96	2380
0.85	1809
10.43	1670
8.88	1979
2.77	3615
12.89	861
118.74	47
1.69	4363
23.39	103
7.14	2640
7.41	2523
23.86	85
2.08	4188
19.86	146
11.88	1108
12.72	912
1.84	4325
3.82	3085
5.37	2870
4.4	2720
5.55	2989
2.04	4239
11.49	1252
11.37	1326
13.94	617
12.83	886
14.98	443
89.48	33
14.9	504
12.17	1042
17.29	243
17.73	233
165.44	7
4.32	2965
9.85	1972
4.43	3267
3.43	3180
10.3	1613
6.72	2725
3.91	3134
7.16	2615
6.73	2758
12.64	934
1.7	4374
5.92	3047
14.78	502
17.56	256
1.16	3366
1.86	4246
16.43	283
5.61	2872
4.08	2693
2.65	3734
2.16	4214
6.52	2823
2.45	4044
10.66	1614
7.69	2449
2.59	3912
9.64	1844
2.41	4023
19.98	142
1.14	3360
8.33	2255
3.96	3055
0.97	2592
0.95	2401
15.29	392
34.32	19
5.62	2894
8.79	1976
116.57	45
14.77	473
35.39	18
4.62	2984
0.88	2029
9.27	2098
9.28	2120
1.93	4243
20.7	126
11.91	1094
4.84	3034
8.03	2107
10.74	1632
8.18	2295
3.65	3149
6.97	2623
10.48	1707
3.25	3173
1.11	3296
7.95	2335
2.03	4254
0.68	895
8.73	2222
6.24	2826
15.49	444
4.44	2686
3.78	3102
8.96	1978
12.15	1038
13.3	722
2.57	3918
2.29	4085
6.08	2774
2.63	3832
9.72	2123
14.3	529
30.69	32
1.41	4084
4.16	2968
9.75	1908
114.4	38
107.43	52
15.44	469
28.81	30
7.54	2426
3.45	3178
21.83	97
4.15	3022
13.63	689
19.74	156
12.6	901
8.23	2529
4.67	2949
8.36	2543
8.66	2265
1.79	4280
20.65	108
9.1	2115
2.26	4255
1.78	4306
18.39	155
3.7	3101
9.41	2001
15.83	378
2.3	4182
5.23	2879
5.05	3188
6.68	2775
11.52	1259
3.63	3148
11.87	1132
150.73	20
11.36	1352
10.47	1731
8.69	2232
7.2	2558
9.19	2158
5.07	3214
10.1	1988
9.23	2209
10.07	1588
5.81	2875
1.54	4290
5.3	2788
4.39	3335
6.85	2797
19.53	159
7.35	2509
11.85	1153
5.02	2818
7.38	2489
27.53	46
40.14	9
5.47	2919
14.2	616
7.67	2508
14.46	493
11.84	1171
1.68	4319
13.5	744
10.65	1599
2.9	3505
10.27	1642
5.52	2895
1.09	3177
172.44	4
5.42	2914
12.37	957
1.42	4166
9.84	1891
1.22	3665
4.71	3203
3.1	3442
4.07	3175
11.51	1275
12.34	1068
20.03	157
1.27	3970
7.74	2493
12.04	1050
3.28	3283
8.42	2219
8.64	2238
2.48	4273
2.27	4176
10.52	1663
6.39	2844
2.34	3546
3.6	3059
3.59	3171
3.49	3041
104.11	47
10.84	1465
12.48	1023
6.76	2640
121.51	48
5.65	2795
3.77	3100
10.73	1634
13.59	702
0.91	2134
8.76	2148
1.96	4240
10.53	1600
7.18	2630
3.89	3092
7.76	2365
14.28	543
6.9	2596
5.41	2867
4.79	2898
21.07	125
117.55	45
4.61	2981
8.48	2315
10.61	1752
1.06	2997
12.78	927
8.27	2589
15.6	398
2.05	4259
14.69	476
6.26	2803
3.58	3165
7.31	2574
9.11	2034
8.78	2400
26.9	49
4.96	2847
7.55	2465
3.79	3037
14.17	643
3.16	3373
9.4	1957
8.83	2180
13.81	678
0.94	2398
8.06	2571
6.14	2842
7.06	2646
4.7	2954
2.23	4062
9.48	2067
4.63	2933
3.56	3136
11.99	1151
10.06	1936
12.27	1036
13.51	730
7.32	2610
128.11	33
10.14	1745
2.2	4283
7.72	2408
9.56	1800
5.28	2882
2.44	3985
6.87	2597
9.43	1825
9.62	1949
6.62	2698
4.85	2868
4.78	3034
6.79	2707
7.44	2405
6.78	2672
124.92	35
1.87	4326
9.59	2218
20.86	122
7.43	2567
5.27	2949
7.04	2595
11.28	1338
9.69	1676
11.71	1158
9.24	2103
12.91	847
6.53	2714
10.17	1709
11.19	1444
0.53	352
1.46	4351
6.58	2774
12.45	976
136.53	24
4.87	2881
6.64	2719
9.01	2159
1.44	4203
119.17	37
5.58	2859
2.47	4035
4.99	2924
9.14	2139
1.51	4334
5.74	2837
8.74	2544
2.97	3440
4.86	2914
3.66	3113
87.29	29
26.28	64
7.17	2620
4.04	3065
12.26	1061
1.38	4045
1.04	2913
7.71	2381
10.72	1609
145.15	16
5.19	2831
1.66	4357
155.09	8
12.49	1049
3.11	3399
4.06	2748
9.45	1960
2.69	3785
126.23	42
2.19	4158
14.72	472
11.66	1132
2.17	4205
109.32	59
4.12	3072
3.71	3160
2.86	3518
5.83	2812
1.77	4409
10.32	1674
6.81	2580
5.98	2823
5.86	2845
7.52	2524
1.24	3858
5.93	2888
6.92	2659
3.42	3183
3.72	3070
4.88	3256
95.38	33
129.82	36
6.86	2711
5.26	2682
11.76	1189
8.32	2248
2.12	4293
121.23	32
2.67	3763
110.75	36
18.81	167
10.71	1599
8.92	1952
9.88	1868
5.99	2904
7.12	2596
16.17	306
7.53	2456
4.56	3319
10.67	1617
17.74	209
1.13	3010
11.29	1375
11.95	1158
8.99	2126
15.51	380
7.57	2406
13.54	711
4.51	2994
12.35	1049
6.32	2739
17.81	211
137.04	32
6.18	2832
5.59	2952
6.05	2775
3.22	3187
12.92	852
7.75	2447
2.28	4220
2.11	4282
10.56	1648
21.85	139
17.87	273
8.51	2247
1.1	3143
12.71	897
1.8	4335
2.81	3550
120.67	44
2.94	3423
23.13	102
18.18	200
2.95	3499
24.47	81
3.55	3242
132.15	28
16.06	330
12.28	1002
7.11	2470
1.97	4316
9.79	1844
6.35	2829
6.41	2802
11.86	1090
0.62	678
4.52	2991
22.77	105
92.38	39
6.83	2729
3.38	3168
9.38	2279
9.34	2269
11.33	1342
0.89	2063
22.25	92
3.41	3158
4.57	2566
102.49	51
11.1	1449
6.69	2696
23.46	83
5.97	2721
91.58	26
4.5	2978
7.21	2639
1.71	4318
11.67	1225
29.65	57
43.04	6
16.28	293
7.68	2398
1.21	3312
16.82	287
2.99	3475
2.1	4293
1.57	4395
157.82	13
22.51	97
3.52	3162
2.83	3524
6.03	2898
20.02	150
6.99	2767
10.29	1756
17.88	186
10.23	1989
5.88	2870
12.47	1009
6.37	2810
12.23	1115
10.16	1807
2.98	3446
13.84	648
88.22	28
17.44	259
16.78	293
13.48	734
18.92	179
61.11	2
136.38	26
10.13	1770
6.46	2788
14.7	502
1.49	4283
2.89	3441
7.22	2587
16.01	285
4.02	3098
2.54	3938
15.27	437
2.55	3902
11.17	1412
122.95	33
10.93	1484
1.9	4410
8.81	2185
0.72	1076
13.08	852
2.14	4309
4.54	3068
17.1	277
8.46	2313
7.28	2544
7.42	2547
21.18	124
14.45	543
6.65	2739
13.66	688
133.28	56
1.3	3953
4.33	2980
24.38	78
4.66	2944
5.34	2897
137.74	31
91.22	35
131.14	30
5.13	2795
6.57	2756
6.7	2673
3.2	3266
27.37	67
19.04	164
117.99	44
0.67	885
87.52	22
124.52	44
3.47	3096
7.89	2646
120.25	37
120.87	40
0.78	1415
7.0	2634
2.0	4259
23.53	104
6.0	2800
88.34	35
11.97	1093
4.17	3056
14.91	488
7.7	2466
2.01	3862
8.13	2375
3.69	3190
16.33	339
7.3	2586
11.44	1377
6.6	2826
7.85	2655
4.28	3117
121.38	45
33.86	16
12.85	856
13.13	815
3.21	3260
3.51	3132
7.15	2590
12.62	891
4.98	2932
5.46	2936
16.45	323
132.59	35
9.89	2028
13.74	653
7.1	2579
10.68	1593
5.03	2836
6.23	2815
6.31	2810
15.17	467
19.15	180
1.47	4201
13.67	698
12.87	866
8.05	2315
8.97	2123
12.81	886
10.87	1566
15.5	411
71.34	3
5.31	2854
10.11	1526
105.47	52
11.13	1462
5.16	2936
11.3	1350
15.64	365
11.77	1177
19.38	153
1.2	3826
110.1	40
11.72	1143
27.75	48
8.54	2066
3.67	3108
13.79	651
4.48	2946
8.25	2316
14.75	520
15.25	423
19.14	189
6.67	2705
2.02	4253
15.8	319
8.4	2454
11.69	1262
5.29	2756
13.23	797
4.13	2907
3.07	3517
85.72	26
9.37	1995
12.19	1062
7.45	2437
4.65	3022
8.34	2244
9.83	1869
12.63	904
4.95	2904
154.54	17
169.47	4
18.69	176
6.82	2681
10.9	1543
13.58	707
23.1	98
8.56	2207
14.81	507
10.24	1540
8.7	2430
19.88	128
28.33	44
13.77	625
2.53	4144
10.86	1545
10.18	1842
156.07	5
19.45	139
7.88	2492
8.58	2012
4.45	3014
8.17	2288
1.35	4069
8.28	2040
11.75	1195
8.15	2291
16.07	336
13.38	747
10.36	1718
1.53	4407
13.68	717
3.53	3153
13.33	762
6.45	2779
13.56	728
107.88	52
89.23	30
11.46	1279
15.03	490
2.87	3602
9.82	1826
4.19	3030
0.96	2445
109.03	55
13.37	732
11.39	1292
124.24	46
7.4	2492
7.64	2512
9.44	2008
6.12	2854
16.46	316
3.85	3151
16.53	303
12.96	833
3.92	3260
12.65	904
102.09	37
12.66	902
21.64	116
5.18	2920
10.7	1644
13.61	690
6.07	2831
11.01	1496
8.3	2231
23.91	89
11.38	1352
16.44	331
97.61	31
1.63	4315
96.3	45
7.34	2519
12.14	1005
133.53	22
2.38	4063
136.24	36
7.91	2345
13.14	839
17.75	252
13.88	661
7.99	2352
4.25	2563
38.56	22
4.89	2617
6.17	2815
29.07	38
14.12	610
7.84	2330
11.32	1332
12.73	867
8.2	1994
139.64	19
23.8	97
4.18	2950
9.25	2301
1.6	4422
15.69	354
7.8	2440
10.33	1681
1.45	4296
20.93	135
4.49	2994
25.12	59
18.24	174
138.32	22
1.08	3145
0.73	1159
11.94	1128
2.68	3737
138.38	31
124.11	45
2.93	3453
9.63	1966
9.32	2170
26.29	55
5.57	2855
18.34	196
86.64	36
101.06	47
9.21	2327
0.93	2287
99.57	48
13.64	685
2.21	4174
135.57	17
19.65	177
14.06	585
8.65	2285
8.01	2314
11.65	1189
29.67	48
9.67	1857
2.36	3985
11.12	1391
13.29	742
2.96	3433
9.58	1984
6.51	2755
5.56	2905
13.89	625
4.05	3327
8.61	2428
3.36	3151
11.22	1355
13.43	735
17.69	267
6.4	2779
11.4	1314
16.94	249
5.39	2936
129.34	32
5.67	2820
13.35	782
5.91	2910
7.97	2380
14.27	573
7.61	2532
5.48	2935
8.94	2061
7.36	2437
106.67	51
2.56	3934
12.1	1043
119.61	51
7.83	2402
13.73	685
121.45	44
15.01	474
1.81	4406
12.22	991
9.46	2117
10.35	1715
13.32	799
10.98	1511
2.61	3860
9.99	1831
3.48	3134
5.36	2935
106.44	45
10.57	1658
13.19	788
10.49	1700
23.23	87
18.75	175
23.29	82
95.78	39
121.59	38
7.56	2513
126.61	50
10.78	1589
0.9	2153
6.48	2792
128.75	22
3.76	3061
119.16	40
22.28	109
6.94	2643
9.73	1720
109.15	51
2.46	4076
1.91	4358
7.79	2428
110.56	49
19.06	195
13.7	719
9.78	1890
9.31	2166
20.98	125
0.81	1572
1.34	3972
6.25	2827
18.1	227
24.08	86
3.75	3084
8.63	2262
7.02	2643
115.0	39
10.85	1518
100.55	37
2.75	3496
122.33	43
5.96	2746
147.12	16
14.38	530
3.99	3059
8.31	2235
4.21	3043
9.06	2119
10.94	1476
15.23	408
112.75	56
16.41	283
8.75	2016
1.23	3767
12.02	1087
151.88	16
3.12	3421
27.82	52
24.79	80
8.68	2237
140.92	25
0.87	1964
15.95	339
5.82	2907
10.92	1467
29.0	46
1.43	4149
169.69	4
5.6	2884
29.49	45
9.26	1833
6.3	2836
12.11	998
11.04	1448
6.74	2726
128.93	31
7.39	2475
10.28	1780
10.63	1637
0.8	1581
12.61	959
4.38	2963
139.46	15
79.66	14
11.16	1446
12.29	1026
10.76	1564
9.09	1939
9.51	2199
5.21	2794
13.0	886
4.69	2936
47.61	7
19.28	169
117.61	47
9.9	1572
10.4	1668
7.66	2476
10.81	1564
121.66	37
3.01	3371
36.08	22
4.29	3038
18.45	196
12.76	892
13.11	817
25.32	59
6.77	2719
5.45	2796
12.8	904
103.28	42
9.04	2322
112.93	54
19.6	162
8.12	2411
4.1	2629
27.35	54
93.92	45
14.94	421
13.57	690
86.98	28
131.46	19
24.48	81
140.57	27
6.21	2905
24.43	88
13.21	798
22.16	123
11.27	1385
7.46	2485
16.42	350
12.7	952
0.71	1148
16.87	261
3.87	3064
16.21	299
117.48	37
12.4	993
153.09	13
5.85	2791
5.54	2891
15.0	466
18.21	239
10.69	1646
9.08	2406
23.44	87
10.42	1628
3.35	3335
18.17	215
7.94	2156
6.33	2721
9.36	2041
0.69	1030
3.03	3430
7.92	2413
14.47	528
109.43	40
123.15	43
13.4	727
2.62	3746
4.23	2749
8.93	2212
11.21	1426
8.45	2023
4.55	2915
13.46	762
6.47	2743
12.21	1019
10.01	1805
19.07	196
2.25	4103
5.44	2823
15.81	363
2.7	3648
13.71	670
8.52	2239
130.21	33
0.56	461
3.46	3176
15.05	420
18.33	174
9.12	2381
17.11	282
14.85	470
5.75	2811
4.46	2922
19.05	188
15.7	404
32.15	33
25.1	86
13.93	651
3.02	3401
22.84	116
6.96	2651
10.97	1478
147.68	15
22.5	97
30.19	39
10.15	1684
18.52	212
9.52	1757
13.16	833
165.17	4
13.17	813
16.11	327
4.82	2883
4.36	3011
18.15	192
6.8	2629
12.18	1036
11.23	1378
111.09	49
13.6	663
7.6	2438
11.24	1413
0.74	1220
140.33	25
12.94	858
3.04	3374
4.0	3011
9.18	2148
3.64	3192
17.78	273
12.74	836
3.19	3365
4.11	3036
8.37	2042
11.7	1188
13.18	825
9.42	2157
6.36	2762
72.04	6
30.26	43
5.14	2849
8.29	2253
148.26	15
8.89	2131
10.99	1508
132.63	34
15.38	405
6.55	2707
1.83	4372
4.81	2834
142.75	21
1.92	4341
93.71	40
17.65	269
14.1	614
9.07	2146
2.32	4030
35.97	11
8.14	2199
8.5	2251
3.0	3443
135.95	26
91.88	42
12.07	1041
10.04	1835
2.35	4057
93.81	30
11.9	1167
6.19	2779
26.15	65
15.91	400
144.58	12
5.94	2921
2.84	3429
10.51	1596
7.9	2137
130.74	41
121.95	30
3.24	3237
16.52	300
6.01	2684
3.37	3281
5.9	2896
119.68	42
5.33	2792
131.41	31
23.81	104
13.05	833
6.27	2807
13.49	764
9.74	1846
11.07	1421
9.92	1768
7.37	2544
136.18	23
5.89	2835
13.25	794
10.03	1666
5.78	2872
10.77	1575
9.66	1864
5.24	2744
9.98	1751
11.6	1277
15.86	336
30.85	42
31.58	33
4.83	2909
20.46	114
2.42	4064
27.8	36
17.55	247
17.53	265
11.81	1149
1.07	3012
16.98	278
125.21	35
11.11	1340
132.95	29
18.71	191
110.85	44
29.35	38
5.66	2902
16.36	297
12.25	1017
85.44	25
12.44	968
21.25	130
132.29	29
116.35	39
145.4	8
15.09	451
42.49	8
18.95	184
7.27	2469
12.54	907
12.08	1070
5.32	2879
13.87	633
6.71	2764
40.92	11
14.59	523
44.04	5
12.41	988
135.14	29
14.63	479
16.86	214
14.39	554
19.12	197
13.85	645
31.05	48
94.58	38
6.22	2806
102.37	61
8.26	2351
1.28	3941
143.67	15
19.2	170
11.47	1308
13.15	797
2.07	4201
129.12	30
131.69	32
18.43	201
28.0	62
5.69	2835
1.52	4303
9.49	2038
8.91	2282
2.49	3968
14.0	607
14.86	480
3.31	3278
8.38	2208
26.94	53
1.01	2720
16.76	312
10.2	1541
13.96	593
16.02	329
12.05	1058
3.4	3255
4.31	3067
8.72	2226
7.73	2444
8.84	2184
6.89	2592
11.8	1195
24.37	88
12.33	969
9.0	2150
19.21	204
37.82	18
155.06	18
14.96	471
7.63	2498
12.24	1073
109.69	41
6.04	2863
16.83	274
25.54	63
0.84	1793
10.89	1493
17.32	280
119.9	49
8.22	2354
20.37	118
23.9	94
9.86	1667
15.21	413
119.78	48
5.15	2840
24.59	86
103.53	50
12.42	974
23.22	108
4.77	2920
40.83	13
12.59	934
19.54	151
16.56	276
22.96	98
97.91	42
7.09	2670
36.19	15
9.13	1913
92.14	42
10.45	1686
29.02	56
117.15	36
83.35	18
126.66	25
17.98	235
6.54	2680
18.41	213
8.82	2149
9.15	2153
15.56	378
156.83	8
141.21	24
4.47	2961
6.28	2738
95.9	53
17.19	274
9.8	1853
125.62	39
4.97	2957
130.79	32
9.57	1953
158.55	8
29.89	48
3.44	3195
23.85	93
130.83	28
129.42	43
1.15	3368
8.9	2138
7.23	2620
12.32	997
21.72	123
5.35	2907
108.82	50
188.15	1
10.88	1483
8.47	2215
6.59	2776
15.12	418
135.56	30
16.57	261
8.0	2443
11.98	1088
16.05	342
10.41	1645
1.36	4032
126.57	35
165.3	3
15.41	421
136.23	28
137.72	27
2.51	3522
13.82	703
21.11	100
9.16	2218
4.94	2838
0.83	1695
105.62	45
12.75	923
10.02	1872
10.09	1793
6.5	2709
1.82	4458
15.93	330
9.68	2096
12.2	1039
12.38	1000
3.84	3062
30.4	53
23.83	80
129.49	32
20.39	124
1.17	3564
15.68	355
15.11	460
128.36	41
18.79	179
10.26	1683
12.99	849
15.54	392
8.08	2310
16.71	276
15.82	400
16.18	289
3.94	2970
11.35	1361
32.94	27
14.65	532
14.05	601
20.73	130
14.5	533
5.7	2809
13.27	797
84.29	21
15.72	359
1.31	3928
21.17	119
3.86	3087
122.99	33
17.49	218
4.76	2680
11.03	1425
22.75	86
5.38	2904
136.51	26
15.02	447
23.04	110
91.72	30
142.9	28
17.77	228
5.12	2929
37.68	13
10.39	1688
19.31	199
34.33	11
16.66	271
14.35	498
91.87	29
151.43	17
17.86	231
14.71	519
31.77	38
5.1	2635
16.1	334
4.73	3330
13.92	691
84.2	17
5.64	2757
17.91	221
18.5	202
22.6	89
6.88	2608
107.87	50
7.58	2450
16.19	287
3.17	3317
107.96	53
11.54	1250
10.46	1692
23.28	115
136.15	24
114.58	38
110.2	40
112.23	52
14.6	549
16.13	323
14.21	587
11.26	1368
127.59	34
9.87	1751
32.12	31
125.79	40
142.29	28
151.06	14
6.44	2810
18.62	186
148.84	18
14.31	535
16.59	330
180.18	4
13.24	736
29.58	48
147.62	21
10.37	1650
30.52	38
12.03	1100
102.33	44
78.03	27
10.0	1762
7.13	2570
22.07	107
25.94	58
10.34	1635
101.7	49
78.93	13
80.79	17
104.9	43
4.6	2916
144.02	15
74.34	9
15.55	403
2.06	4204
10.79	1572
148.83	21
32.56	21
156.74	13
106.22	36
33.13	20
0.77	1404
8.71	1961
108.64	41
102.66	41
141.65	27
12.5	977
0.86	1974
27.65	61
24.29	76
20.25	150
17.72	239
11.89	1062
138.43	28
12.39	979
15.32	428
6.63	2838
20.06	166
107.36	51
79.1	17
140.17	30
6.13	2773
14.36	543
19.26	147
13.44	745
0.75	1333
49.19	4
0.58	531
29.38	59
17.17	253
21.06	128
16.84	275
18.72	219
19.22	150
14.22	546
16.22	309
9.5	1887
112.11	44
19.08	155
11.83	1226
124.06	37
144.21	23
125.27	45
21.2	128
20.84	118
125.44	28
4.72	2712
14.25	572
16.38	297
18.14	178
19.69	154
3.29	3231
18.66	192
14.29	547
17.39	236
7.87	2329
8.16	2382
108.7	41
14.51	525
109.05	39
12.69	929
151.38	13
9.95	1768
9.3	2065
17.15	243
14.44	562
16.0	359
20.15	153
20.16	107
21.86	95
11.78	1210
109.93	35
15.57	424
0.82	1633
14.09	619
13.22	781
145.57	24
134.62	24
3.93	2762
17.12	238
24.65	84
10.55	1699
19.97	140
19.32	172
15.45	380
118.17	47
80.06	15
18.04	220
11.79	1161
22.88	100
22.78	84
8.55	2217
152.5	16
33.8	20
17.26	256
22.74	91
11.48	1334
3.05	3429
10.25	1657
19.78	163
0.48	268
20.79	127
15.53	388
2.71	3644
4.91	2639
15.62	394
15.63	407
16.6	265
15.73	368
21.61	121
9.17	2099
4.74	2670
3.34	3223
96.96	39
6.09	2812
10.6	1704
13.1	815
10.91	1487
8.21	2258
18.4	220
14.07	582
118.71	36
107.46	54
16.08	369
15.85	344
4.27	2672
12.95	821
0.99	2682
11.25	1282
15.9	343
27.17	59
18.0	206
128.26	44
159.51	14
118.65	42
126.43	38
12.84	885
7.08	2637
21.34	117
7.49	2495
18.89	185
11.0	1495
20.23	135
19.59	169
5.79	2886
20.04	146
14.87	485
16.74	270
144.62	27
11.08	1409
17.35	243
18.91	173
96.02	41
123.08	34
18.28	175
133.36	25
22.3	95
16.03	325
14.24	578
24.2	88
14.01	608
76.95	17
116.49	45
12.12	1025
8.11	2173
33.34	20
25.56	69
11.15	1433
21.9	115
8.41	2023
11.58	1231
11.68	1209
16.89	268
15.07	474
13.65	677
9.33	2116
11.74	1181
140.94	20
147.38	33
24.0	87
16.75	312
25.96	57
19.63	161
10.83	1616
28.38	40
18.42	189
9.7	1935
29.61	46
8.04	2328
14.52	549
107.71	32
20.1	137
15.34	385
109.21	43
116.76	39
10.8	1570
9.71	1948
12.46	922
91.24	29
109.19	43
22.99	83
23.32	104
0.55	424
19.99	153
9.65	1905
16.58	301
138.64	29
151.02	17
13.41	781
7.07	2617
13.26	773
13.04	827
24.19	97
14.02	661
15.3	439
139.04	25
162.44	6
124.39	52
16.31	286
11.09	1409
30.48	35
19.02	163
15.58	362
145.13	21
11.62	1222
23.35	92
113.28	44
129.62	41
0.39	123
104.93	38
12.93	852
10.21	1744
16.26	275
77.38	17
7.48	2472
12.58	890
9.55	2241
111.6	38
15.14	413
114.27	43
108.8	43
134.78	39
117.69	39
99.3	48
167.21	6
30.84	45
27.86	55
119.05	43
25.68	69
15.39	399
133.77	35
100.12	39
143.36	16
109.33	44
159.31	9
10.22	1726
143.49	22
13.06	868
111.44	52
111.82	57
24.41	89
0.7	1041
20.53	118
22.85	78
101.33	51
101.75	57
14.11	590
119.84	32
27.7	43
9.91	1848
141.78	20
17.48	243
11.64	1302
34.98	10
150.77	16
20.59	123
15.46	369
127.14	38
14.55	536
75.59	9
152.2	14
12.86	850
12.3	1052
124.64	46
134.52	25
94.0	37
20.5	115
15.26	440
9.6	1729
115.82	37
91.8	34
87.23	27
18.36	192
12.68	883
88.8	40
16.37	331
11.61	1321
14.26	585
14.76	508
21.37	136
18.48	154
114.26	46
138.08	29
20.57	141
12.52	974
141.79	29
15.28	435
16.35	279
149.46	14
22.57	107
99.04	35
41.43	11
10.59	1619
135.02	37
105.18	43
15.47	414
12.88	836
20.17	169
14.08	600
142.82	18
14.62	537
19.16	119
12.0	1107
151.57	14
11.57	1260
31.72	29
120.8	35
100.78	49
23.48	91
11.55	1245
98.04	36
11.02	1492
15.74	410
130.75	37
10.95	1486
12.98	806
13.72	689
14.23	562
22.31	107
14.19	592
91.69	32
87.73	32
72.39	11
100.95	44
19.7	153
108.25	48
16.69	260
21.87	110
87.95	28
16.99	259
15.06	451
13.09	843
11.14	1439
17.57	259
111.13	47
16.55	308
101.26	51
15.22	441
119.02	38
16.73	300
88.2	26
0.45	182
89.99	37
13.2	795
161.46	7
30.5	43
126.77	38
15.18	423
16.62	278
19.91	153
27.05	58
25.43	58
128.04	42
26.82	67
23.79	81
144.03	19
22.83	95
159.42	14
127.17	34
140.03	23
18.31	187
9.47	1928
113.31	38
117.03	55
19.93	130
98.94	42
32.1	25
125.24	46
3.5	3203
23.5	109
151.65	10
132.91	31
123.12	43
13.42	679
119.65	38
156.89	10
23.14	99
32.55	16
26.31	44
153.0	11
146.19	24
21.15	128
106.2	44
23.0	92
128.77	35
14.74	468
146.09	14
183.33	2
7.93	2553
16.34	309
124.93	46
