rate	mutations
109.11	1
57.61	2
4.82	1
9.01	2
6.08	2
7.23	3
2.56	3
4.28	1
9.51	2
1.81	2
9.03	1
72.27	1
90.23	1
0.78	2
118.7	1
5.41	1
72.7	1
17.01	1
10.04	1
2.84	2
13.42	1
161.12	1
11.68	3
1.64	1
142.7	1
109.01	1
1.21	1
116.75	1
1.75	3
8.45	2
103.83	2
4.15	2
10.12	2
5.43	1
127.47	1
6.26	3
3.21	5
82.53	1
8.33	1
76.66	1
7.16	4
5.65	3
14.11	1
8.65	1
120.43	1
2.53	1
0.94	1
104.16	1
17.25	1
104.28	2
7.86	2
27.04	1
1.12	1
10.34	5
122.08	1
2.17	2
120.31	1
6.66	1
2.1	1
2.13	4
2.78	1
3.51	2
0.49	1
14.18	1
9.91	1
107.57	1
10.91	3
14.48	1
10.43	1
23.94	1
8.97	1
6.65	1
9.97	1
2.64	4
9.52	4
2.7	2
11.49	2
1.03	4
111.3	1
1.38	2
6.98	1
14.75	1
1.6	3
102.55	1
111.78	1
91.01	1
1.61	2
69.89	1
113.78	1
6.77	2
2.25	2
86.74	1
114.84	1
92.54	1
8.44	1
13.97	1
3.84	1
2.94	4
4.23	1
9.33	1
29.67	1
0.32	1
89.66	1
1.37	2
76.22	1
5.57	2
6.9	1
104.18	1
115.82	1
3.37	1
2.44	3
10.66	1
7.79	1
33.64	1
88.47	1
6.06	2
5.98	3
6.68	1
3.19	4
103.09	1
92.19	1
11.25	2
92.71	1
24.2	1
97.45	1
0.87	2
6.84	2
154.43	1
1.09	3
2.99	2
11.86	1
29.63	1
11.69	1
100.07	1
7.05	2
9.12	3
95.37	1
92.04	1
12.58	1
1.16	4
13.36	1
128.3	1
5.0	2
1.04	3
7.06	1
9.99	2
0.89	1
4.68	2
90.51	1
81.48	1
8.81	2
3.91	3
8.37	1
118.32	1
1.91	3
4.04	1
1.54	2
121.73	1
8.35	1
101.06	1
1.76	2
7.39	2
1.13	1
9.66	1
128.88	1
11.01	4
8.58	1
29.89	1
1.22	3
16.65	1
1.74	1
11.51	1
17.38	3
7.07	3
5.5	2
1.43	3
99.56	1
1.53	3
10.79	3
2.27	3
89.85	1
8.1	1
1.85	3
1.69	1
110.38	1
12.92	1
6.05	1
3.62	1
3.78	2
10.37	1
11.87	1
5.08	1
6.28	2
9.64	2
6.11	3
75.15	2
3.43	3
127.73	1
110.41	1
1.66	4
6.91	2
93.22	1
5.07	1
9.53	2
14.83	1
5.37	3
6.5	1
6.61	2
91.46	1
44.01	1
115.69	1
11.11	1
7.02	2
4.98	2
3.89	3
7.84	1
5.72	3
10.36	1
20.56	1
102.05	1
99.21	1
147.95	1
5.46	2
118.03	1
81.57	1
8.18	3
30.31	2
8.74	2
5.75	2
110.22	1
119.39	1
96.59	1
14.26	1
6.07	3
108.64	1
111.08	1
10.19	2
6.42	1
11.99	1
4.22	1
104.91	1
3.55	3
7.72	1
89.43	1
4.08	1
2.73	1
105.33	1
7.27	2
9.84	1
5.01	1
129.22	1
4.67	2
4.63	2
7.34	1
9.81	1
1.48	2
90.34	1
7.0	2
116.93	1
83.66	1
4.38	1
12.24	1
1.84	1
0.91	1
106.09	1
7.96	2
1.24	1
106.67	1
1.06	3
9.88	1
14.77	2
9.58	2
2.51	1
9.93	1
81.14	1
91.74	1
7.38	1
1.94	1
90.22	1
4.11	2
2.19	1
5.67	1
2.0	1
3.94	1
11.06	1
8.54	3
113.43	1
10.57	1
2.28	3
7.35	1
7.11	3
12.85	2
2.47	1
20.43	1
10.75	2
2.41	1
1.01	3
8.2	1
6.85	2
142.99	1
11.57	1
111.77	1
4.52	1
13.17	1
6.14	3
10.22	1
13.84	1
8.49	1
2.76	1
10.54	3
106.49	1
5.23	3
114.1	1
6.4	2
1.56	2
107.35	1
0.99	1
98.18	1
7.52	2
4.83	1
101.48	1
9.02	1
4.7	1
6.12	2
4.56	1
4.71	4
2.6	1
130.8	1
3.27	1
8.67	1
12.5	1
5.18	3
7.88	1
26.65	1
8.48	1
112.38	1
107.24	1
2.26	1
144.17	1
3.38	2
4.53	1
120.73	1
1.46	1
1.82	2
164.92	1
8.64	2
4.36	1
3.35	1
101.2	1
5.27	2
68.6	1
1.11	1
2.9	2
140.33	1
107.0	1
5.42	2
1.07	1
80.46	1
114.92	1
7.62	1
9.98	1
5.31	1
5.92	1
6.8	1
3.42	1
104.4	1
9.79	2
81.11	1
6.19	1
9.15	1
9.2	3
90.15	1
3.82	2
4.46	3
8.56	2
5.74	2
2.87	1
2.48	1
1.34	1
15.0	1
85.84	1
10.06	1
7.83	2
12.86	1
95.85	1
18.51	1
94.09	1
4.21	1
6.27	2
8.72	1
82.73	1
12.05	1
17.74	1
5.82	1
84.94	1
98.43	1
98.27	1
6.58	2
4.12	1
3.25	2
3.06	1
4.86	2
139.7	1
92.78	1
5.38	3
2.69	1
19.06	1
105.26	1
148.05	2
7.95	1
76.45	1
6.71	2
6.89	3
13.89	1
10.71	1
94.03	1
7.67	1
5.71	2
8.53	2
9.17	1
30.0	1
7.32	1
11.18	2
81.81	1
77.58	1
85.8	1
7.91	2
12.28	3
3.76	2
7.99	2
12.83	1
3.53	1
84.1	1
6.7	1
110.94	1
15.55	1
14.41	1
10.07	1
101.37	2
2.01	1
4.84	1
90.03	1
130.31	1
2.55	2
4.26	1
131.26	1
9.29	2
4.19	2
153.98	1
9.85	1
93.99	1
96.4	1
101.36	1
86.49	1
5.33	1
105.86	1
4.58	2
2.46	2
5.51	1
5.78	1
2.52	2
33.69	1
75.7	1
8.82	1
3.14	2
12.52	1
1.52	1
1.89	2
95.38	1
156.57	2
151.28	1
98.24	1
18.72	1
145.0	1
18.96	1
151.53	1
20.25	1
137.05	1
9.27	1
115.2	1
12.6	1
8.6	2
1.73	2
14.35	1
2.68	2
1.3	2
97.83	1
73.86	1
108.6	1
4.37	3
8.88	1
90.65	1
6.15	2
3.29	1
8.32	1
13.34	1
76.25	1
0.4	1
2.49	2
84.11	1
6.83	3
4.41	1
36.8	1
1.86	1
6.87	1
13.78	1
8.52	1
29.26	1
16.04	1
2.57	2
9.43	3
2.31	1
11.67	2
24.72	1
11.21	1
44.65	1
76.55	1
6.43	2
101.14	1
5.53	2
87.75	1
37.44	1
0.62	1
4.74	1
0.92	2
5.05	1
158.6	1
1.14	1
82.72	1
81.46	1
133.72	1
5.55	1
113.96	1
119.64	1
6.69	1
2.75	2
173.06	1
4.79	2
1.42	3
9.24	2
92.15	1
1.97	1
9.37	1
103.58	1
6.54	1
83.0	1
87.02	1
97.35	1
130.03	1
10.15	1
120.25	1
20.93	1
8.47	1
14.99	1
7.04	1
115.53	1
1.8	1
3.61	2
5.66	1
15.18	1
14.95	1
25.11	1
12.72	1
8.91	1
101.56	1
14.21	1
10.72	1
4.0	3
2.14	3
124.33	1
5.32	2
9.72	1
0.8	1
2.3	1
13.77	2
3.46	5
10.02	1
5.4	1
3.15	1
8.04	1
10.78	1
7.08	1
9.86	1
13.11	1
7.29	1
10.67	1
93.06	1
82.56	2
10.98	1
6.96	3
8.09	2
0.93	3
109.02	1
124.01	1
8.93	1
96.3	1
111.71	1
1.23	1
131.31	1
3.22	1
100.65	1
12.74	1
10.76	1
4.89	1
2.82	1
1.05	2
9.92	2
4.77	1
9.38	4
11.37	1
6.25	1
10.21	1
8.36	1
6.86	2
128.31	1
39.72	1
104.59	1
74.82	1
10.51	1
10.27	2
10.16	1
94.16	1
8.71	1
3.97	1
4.9	1
8.02	1
9.68	1
113.26	1
11.17	1
2.12	2
4.02	1
2.2	1
104.01	1
17.6	1
64.29	1
3.04	2
3.3	2
7.63	2
113.49	1
8.34	1
0.67	1
87.44	1
1.02	2
11.78	2
117.81	1
117.45	1
3.28	1
120.57	1
123.93	1
8.38	3
7.76	1
24.7	1
3.34	2
131.84	1
7.44	1
1.51	5
134.42	1
17.7	1
1.44	4
8.06	1
2.21	4
7.75	1
84.02	2
4.51	2
4.27	1
6.45	2
3.85	1
4.06	1
8.86	1
10.65	2
3.09	1
18.2	1
7.5	1
14.53	1
2.15	2
73.16	1
8.01	2
4.17	1
7.12	1
6.52	1
103.27	1
116.0	1
7.98	2
10.7	1
2.83	1
138.48	1
2.43	1
22.45	1
2.36	1
6.73	1
11.81	1
27.32	1
2.24	1
5.04	2
97.08	1
7.85	1
6.55	1
9.42	2
121.42	1
103.38	1
96.24	3
116.48	1
20.99	1
7.9	1
79.75	1
90.5	1
9.57	1
2.91	2
3.96	1
0.97	1
102.66	1
6.34	1
105.9	1
11.75	1
6.04	1
3.92	1
82.03	1
7.28	1
1.33	3
2.29	1
6.32	4
3.08	1
101.74	1
111.97	1
106.07	1
0.74	1
113.64	1
1.41	1
7.61	1
3.88	2
3.72	2
107.99	1
129.07	1
17.07	1
11.3	1
8.79	1
5.76	1
0.6	1
1.2	1
6.22	1
118.09	1
122.02	1
8.22	1
84.37	1
5.54	1
108.74	1
73.06	1
10.1	1
5.03	1
114.41	1
1.99	1
20.98	1
7.64	1
24.55	1
98.61	1
8.4	2
23.18	1
102.13	1
13.14	1
14.54	1
4.62	1
135.66	1
17.79	1
115.7	1
101.42	1
9.63	1
104.37	1
7.51	1
0.96	1
12.43	1
8.11	1
8.57	1
111.93	1
1.95	1
1.67	1
8.05	1
88.58	1
136.65	1
1.26	1
15.79	1
9.77	1
91.57	1
118.46	2
113.98	1
11.13	2
114.66	1
7.4	1
84.4	1
105.41	1
78.02	1
87.06	1
7.13	1
6.57	1
5.09	2
8.92	3
90.81	1
6.51	1
143.44	1
138.32	1
1.7	1
8.5	1
8.66	1
3.57	1
94.13	1
6.53	1
1.28	1
9.55	1
11.33	2
7.42	1
15.25	1
2.77	1
7.03	1
120.49	1
155.25	1
111.02	1
3.4	1
118.22	1
2.39	1
18.98	1
132.83	1
5.48	1
10.26	2
15.05	1
13.66	1
83.02	1
4.55	1
13.15	1
127.15	1
10.94	1
8.27	1
17.21	1
96.17	1
5.13	2
13.64	1
1.79	1
5.97	1
110.03	1
4.1	1
14.24	1
88.73	1
7.69	1
5.35	1
89.77	2
34.52	1
2.8	2
8.13	2
2.03	1
8.21	1
3.75	1
5.52	1
96.8	1
5.58	1
17.95	1
10.0	2
94.34	1
15.46	1
1.68	1
4.73	1
15.08	1
109.15	1
24.13	1
1.59	1
5.6	1
4.32	1
9.08	1
135.35	1
87.8	1
2.96	1
9.83	1
8.0	1
11.66	1
13.31	1
0.1	1
124.22	1
94.11	1
7.73	2
13.29	1
87.4	1
9.19	2
98.23	1
90.67	1
110.31	1
4.64	1
7.17	1
83.75	1
13.45	1
23.17	1
1.36	1
2.61	1
72.73	1
154.61	1
11.36	1
3.9	1
93.46	1
108.11	1
12.81	1
0.59	1
124.19	1
8.08	1
117.27	1
118.81	1
2.66	1
95.42	1
103.67	1
5.15	1
111.85	1
6.72	1
92.75	1
118.24	1
4.5	1
123.98	1
8.98	1
10.41	1
22.86	1
98.51	1
5.14	1
102.56	1
8.61	1
3.68	1
91.65	1
95.54	1
93.79	1
73.46	1
125.02	1
24.69	1
100.22	2
28.77	1
106.77	1
9.62	1
10.45	1
106.61	1
151.78	1
19.12	1
11.63	1
131.27	1
4.4	1
13.19	1
117.75	1
3.6	1
86.68	1
124.53	1
14.7	1
17.23	1
3.0	1
116.96	1
6.13	1
7.65	1
12.39	1
109.18	1
98.95	1
2.65	2
13.69	1
5.64	1
6.03	1
4.05	1
2.37	1
10.24	1
3.83	1
11.61	1
2.4	1
16.08	1
4.97	1
118.01	1
112.0	1
14.62	1
9.44	1
59.8	1
90.93	1
4.29	1
7.31	2
8.3	1
79.96	1
3.16	2
10.18	1
2.74	2
9.35	1
68.12	2
96.71	1
10.01	1
92.72	1
11.23	1
6.67	1
4.33	1
20.36	1
3.5	1
85.92	1
19.14	1
93.0	1
6.16	1
12.42	1
100.71	1
7.8	1
1.18	1
113.54	1
2.23	1
94.58	1
36.57	1
42.66	1
12.32	1
13.83	2
96.43	1
169.38	1
10.87	1
99.31	1
3.11	1
14.1	1
98.42	1
5.79	1
