rate	mutations
9.84	5829
6.23	8339
4.42	8060
7.84	7670
0.89	8151
6.25	8578
23.46	214
10.02	6147
4.79	8790
2.99	10868
10.27	5361
115.98	122
124.76	92
4.44	8114
2.64	11736
7.62	8042
2.07	13243
6.7	8319
63.56	22
6.16	8302
9.2	6567
17.06	623
11.93	2926
6.86	8202
3.79	9771
7.82	7665
93.47	172
29.78	97
3.16	10476
177.81	1
1.28	12615
3.14	10483
5.28	8505
9.51	6882
92.36	164
115.62	118
3.29	10354
3.2	10456
1.21	11113
6.36	8302
14.6	1274
4.02	9567
21.28	307
9.76	6480
140.21	47
6.58	8501
6.59	8179
5.56	8462
111.48	197
4.91	7856
27.98	132
157.87	14
9.61	6023
4.48	8784
84.83	150
8.46	7277
3.84	9751
11.43	3630
8.92	6125
2.61	11759
52.18	9
17.61	643
42.52	17
0.62	3383
19.8	360
152.07	31
9.32	6538
24.77	190
3.24	10604
10.39	5021
27.09	138
4.36	9264
7.34	8116
11.28	3817
0.71	4769
1.16	11772
5.22	8434
4.03	9511
14.88	1085
127.3	98
142.32	44
170.86	9
3.81	9555
137.61	58
6.65	8432
9.34	7132
3.19	10521
8.15	7382
1.98	14680
4.52	8899
29.28	124
6.92	8295
9.78	5871
2.73	11319
9.26	5666
10.2	4811
12.89	2151
2.69	11463
19.44	339
5.12	8760
1.4	13231
6.17	8340
92.22	156
109.17	158
8.04	7577
13.62	1602
12.4	2535
138.94	50
1.43	13516
103.86	180
78.27	80
80.33	92
10.52	4960
3.73	9808
3.11	10667
1.06	10619
6.78	8243
1.04	10466
10.57	4800
10.0	5500
10.97	4270
5.69	8418
111.22	173
73.34	68
3.23	10307
17.13	637
14.66	1203
6.07	8374
25.19	160
11.4	3524
108.89	170
35.35	51
6.38	8573
98.51	188
8.29	7095
10.19	5826
9.82	5961
3.61	10211
7.2	8023
4.33	9192
3.17	10582
20.85	257
127.49	94
2.88	10986
26.64	144
14.84	1144
10.58	4865
80.66	97
84.45	126
3.69	9703
12.64	2398
6.2	8319
8.81	6940
11.81	3120
2.51	10657
9.52	5518
97.54	168
9.17	6573
6.55	8419
9.16	6808
2.38	12381
0.66	3888
144.71	27
1.48	13391
130.21	66
7.88	7793
4.55	9046
5.29	8546
1.12	12592
4.8	8758
1.07	10722
110.1	144
37.31	39
1.41	13303
3.67	9856
11.6	3370
22.18	226
9.92	5580
45.85	15
13.85	1572
100.04	156
1.92	13557
4.43	9789
5.5	8517
1.08	11144
16.69	629
9.58	6055
0.47	1263
107.4	167
3.21	10531
19.13	392
16.07	772
1.22	12314
9.0	6679
14.21	1415
12.94	2123
97.39	175
1.3	12881
10.74	4549
21.26	290
5.04	8618
14.79	1127
8.19	8199
122.96	131
5.41	8347
20.52	326
7.68	7724
130.52	83
0.93	8786
4.05	10272
6.5	8454
0.96	9303
4.15	9436
10.77	4439
10.36	5010
11.8	3226
10.13	5335
6.44	8390
30.58	109
6.81	8408
129.62	91
95.87	166
5.13	8511
8.52	7178
96.7	175
1.09	11041
24.41	201
6.13	8366
11.49	3551
0.74	5294
9.57	5908
2.93	11014
0.76	5657
4.77	8842
30.12	112
27.79	131
4.39	10120
7.29	8041
5.34	8443
103.89	184
3.05	10599
2.03	13269
4.45	8996
96.19	136
10.33	5196
12.12	2822
11.11	4132
3.5	10088
2.42	12425
6.35	8331
9.89	6285
17.49	547
2.01	12124
134.92	72
0.8	6302
32.84	83
2.39	12549
1.58	13430
27.7	125
6.64	8500
5.44	8646
6.88	8300
16.96	665
13.05	2048
7.61	7922
12.25	2740
1.29	12759
3.76	9727
10.78	4558
4.97	8496
3.06	10532
5.07	9263
2.0	13423
7.38	8065
129.46	59
145.76	32
4.56	9767
19.65	436
6.37	8279
3.93	8566
120.29	106
12.46	2462
3.7	9843
3.02	10702
5.83	8438
3.8	9628
4.0	9390
9.49	6271
4.32	9042
3.04	10519
6.82	8123
9.21	7059
98.72	165
5.46	8411
87.01	126
2.32	12837
21.6	286
22.2	236
12.09	2790
10.05	5436
2.71	11559
2.79	11248
0.73	5278
11.55	3352
104.65	153
102.56	171
0.41	769
7.56	7822
150.26	36
111.55	153
110.09	147
5.02	8523
3.47	9959
4.31	9222
10.59	4834
2.96	10867
11.0	4312
12.43	2465
8.4	7998
3.18	10506
97.05	189
88.57	166
10.86	4385
2.62	11683
7.92	7683
4.11	9620
13.18	1857
4.59	8051
10.16	5468
26.38	162
5.33	8466
14.96	1083
0.63	3437
5.53	8267
8.58	6311
18.57	438
6.73	8385
8.76	6885
10.76	4549
15.83	849
118.71	142
2.81	11168
12.03	3011
114.95	151
3.35	10313
28.91	109
15.19	1028
10.89	4319
96.28	150
21.2	282
5.31	8579
4.37	8986
10.1	6054
0.95	9099
12.45	2525
101.78	176
105.84	163
28.13	105
96.54	204
16.4	773
14.87	1149
2.7	11579
10.8	4625
82.87	89
10.42	5059
138.81	52
4.68	8921
86.84	137
2.78	11471
1.19	12142
12.13	2822
4.62	8926
6.48	8356
8.51	7151
1.81	13726
134.45	64
0.92	8462
153.68	24
9.53	6166
5.08	7818
9.43	5600
7.65	7802
162.6	7
6.54	8349
1.44	13560
16.1	807
91.25	153
104.92	171
10.25	5314
8.41	6380
12.19	2770
4.82	8793
2.6	11606
105.32	176
69.22	46
11.06	4122
8.84	6673
12.55	2367
3.82	9719
34.77	51
11.3	3970
9.12	7248
11.17	3985
8.83	6640
126.11	100
8.79	6273
10.71	4616
3.92	10320
26.55	138
5.36	8506
6.09	8344
3.34	10275
35.37	56
129.21	75
17.2	549
10.11	4886
2.35	12565
3.54	10095
3.59	10069
12.75	2193
12.49	2498
77.79	69
1.23	12293
5.38	8376
4.63	8811
2.23	13040
16.97	632
12.29	2585
89.65	163
10.53	4847
110.59	179
7.27	8060
9.59	6542
7.77	7809
6.67	8343
5.66	8550
5.73	8263
93.21	142
4.54	8988
5.09	9254
12.01	2982
12.56	2495
31.48	90
94.61	175
5.16	8466
66.21	33
23.19	210
20.55	321
11.45	3587
4.95	8726
22.55	239
2.72	11445
4.72	8009
1.64	13806
9.46	6299
4.78	8816
104.33	162
10.09	5532
6.34	8519
1.99	13322
12.7	2323
3.1	10593
22.88	243
5.7	8582
3.97	9410
84.85	122
3.88	9697
6.02	8413
5.71	8458
90.43	178
78.11	73
4.09	10417
7.69	7883
3.68	9801
89.28	148
12.67	2403
7.24	7985
21.72	255
12.53	2412
3.66	9969
17.64	546
17.33	619
112.96	147
4.71	9856
13.78	1576
5.55	8556
9.73	5171
93.7	161
6.83	8092
91.5	166
96.11	168
1.59	13415
10.82	4482
1.24	12509
92.91	192
119.26	114
105.46	170
14.75	1177
8.65	7048
7.99	7638
8.49	7123
123.95	96
13.1	1966
7.87	7674
8.38	7304
99.31	167
6.29	8334
123.45	114
5.06	7768
110.32	162
97.57	206
5.27	8551
8.66	6884
4.13	9338
8.69	6951
9.29	6579
9.28	6466
8.96	6090
139.95	55
102.59	177
19.51	386
0.88	7854
5.72	8556
12.79	2197
107.95	183
16.15	770
8.08	7561
16.47	710
10.84	4369
152.88	16
7.9	7043
9.5	6116
11.29	3693
84.49	132
93.86	158
107.34	171
2.56	11798
108.81	134
121.35	96
6.42	8383
3.08	10755
8.11	6613
11.03	4227
5.64	8560
0.59	2813
10.24	4784
76.66	67
4.67	8768
11.47	3581
54.71	11
11.15	3982
0.6	3239
6.71	8301
14.52	1293
9.64	6094
10.5	4808
17.23	670
134.79	55
7.64	7923
26.12	178
140.74	40
103.53	194
78.23	88
10.43	5031
5.39	8505
2.5	12054
1.65	13682
8.26	7408
10.6	4731
105.43	169
7.21	8016
3.3	10376
2.87	10971
9.33	6362
5.65	8391
12.02	2888
3.86	9854
23.25	231
10.31	5138
6.87	8186
8.03	6666
95.96	162
10.69	4698
8.63	6817
4.73	9608
4.93	8038
86.17	135
6.19	8374
4.17	9452
26.27	183
7.75	7711
6.1	8334
9.38	6976
65.33	25
19.58	349
116.19	164
7.7	7715
29.66	88
0.5	1607
8.28	6460
1.02	10057
126.03	98
130.39	75
2.67	11532
107.82	164
12.83	2161
34.61	43
11.26	3827
13.16	1831
16.09	721
4.28	9327
7.43	7998
2.49	12239
15.43	1054
13.65	1630
10.46	4919
94.18	145
13.01	2017
19.77	353
6.11	8285
105.12	175
8.17	7475
46.11	16
10.21	5439
9.08	7319
28.08	107
8.64	6911
100.68	198
117.98	150
6.27	8462
97.91	169
2.89	10755
8.25	7342
135.86	53
132.37	64
7.53	7922
107.87	172
5.01	8512
8.24	6684
7.37	8043
85.79	133
31.25	110
16.64	724
0.13	63
128.04	82
121.69	118
123.03	129
10.72	4467
10.73	4641
95.54	178
121.51	105
85.87	134
10.14	5525
13.34	1810
1.6	13596
3.99	9531
93.68	192
14.27	1369
33.59	56
101.81	172
98.88	177
18.06	489
13.61	1652
9.3	6256
12.78	2202
7.5	7874
11.52	3467
6.74	8421
96.47	177
5.37	8522
10.38	5022
4.34	9027
99.6	189
10.32	5216
107.88	156
9.9	5129
16.57	711
9.1	6553
17.14	640
28.78	124
7.94	6798
10.3	5185
126.18	100
105.83	174
14.54	1303
2.82	11194
8.34	7146
117.09	135
1.13	10513
6.03	8399
6.47	8431
5.18	8529
10.04	5483
9.66	5985
10.29	5170
93.15	149
2.57	11969
6.06	8458
12.54	2402
13.79	1570
4.61	8966
103.93	174
2.63	11477
97.99	164
13.44	1733
7.18	8039
15.98	808
102.38	152
101.15	137
9.55	6643
81.51	85
129.06	88
8.72	6995
117.33	123
19.83	374
14.91	1161
14.29	1346
9.63	6027
0.84	7227
11.53	3474
8.47	7091
9.62	6129
1.53	13470
11.84	3140
12.15	2819
18.73	390
8.31	7227
10.47	4918
16.6	675
84.53	136
9.96	5721
4.53	8949
60.35	18
11.98	2965
9.98	5552
75.84	76
78.13	101
1.49	13747
15.61	926
11.66	3303
4.18	9386
70.25	29
88.9	163
0.85	7258
5.52	8368
10.94	4394
16.37	791
104.98	161
36.9	37
6.84	8387
14.39	1314
5.86	8275
148.67	17
33.0	69
11.27	3787
9.88	5722
5.92	8488
8.95	7432
107.62	182
11.61	3470
11.58	3303
8.09	7461
12.66	2274
6.77	8134
12.44	2409
6.8	8193
10.88	4372
25.01	185
3.96	9628
2.17	12942
11.57	3342
4.2	9395
8.74	7727
14.83	1170
146.89	25
9.93	6333
26.48	149
13.49	1692
115.99	139
95.29	163
8.07	6581
11.69	3149
0.58	2751
6.89	8089
5.1	7639
3.42	10389
69.27	36
12.63	2254
0.65	3825
5.81	8518
69.68	36
28.5	122
8.88	6038
8.56	6962
54.1	9
4.69	8833
5.84	8272
105.22	165
3.09	10551
8.75	6298
0.94	8834
7.0	8138
101.25	197
0.79	6247
74.98	59
9.44	6159
3.46	10043
9.35	5702
7.76	7698
10.4	4948
10.12	5456
6.33	8449
88.85	141
114.2	131
7.54	7999
10.01	5576
7.86	6857
9.79	5778
4.81	8749
1.93	13527
112.47	156
131.09	93
18.77	417
2.52	12001
4.24	10263
5.75	8404
11.34	3804
12.57	2374
110.37	153
4.3	9360
121.85	111
84.43	104
7.28	8057
10.79	4552
5.97	8386
105.77	173
76.13	85
106.12	167
127.54	83
6.39	8274
127.35	86
91.14	173
117.5	143
12.08	2862
0.98	9568
12.33	2665
14.65	1233
43.18	24
16.22	774
122.51	97
17.17	644
12.36	2598
11.75	3211
6.96	8235
113.9	144
94.0	170
77.38	87
6.97	8216
16.52	661
95.9	179
119.96	117
7.97	7661
113.62	140
87.34	143
1.84	13498
10.17	5493
14.64	1239
18.92	423
14.82	1154
110.52	132
3.49	10225
95.11	183
85.51	132
108.68	165
5.0	8723
8.93	6722
146.08	30
5.9	8316
3.41	10091
12.18	2737
20.25	378
11.2	4031
113.57	131
13.72	1663
2.86	10886
131.61	70
13.42	1747
16.51	699
7.74	7684
10.51	5042
89.08	177
107.48	181
99.58	179
9.74	5887
28.31	120
8.82	6975
4.96	8615
123.81	111
72.04	60
9.02	6684
5.6	8398
10.85	4470
18.19	488
99.93	209
108.63	156
12.35	2553
110.91	175
108.37	150
13.17	1894
11.7	3187
104.28	176
20.71	319
1.14	11717
124.23	113
89.32	166
91.33	170
16.53	711
6.9	8343
10.81	4415
7.33	8146
10.95	4345
22.22	272
6.05	8393
9.56	5511
12.34	2620
94.12	163
12.07	2847
22.44	239
17.47	631
9.91	5701
11.35	3717
0.49	1459
12.1	2705
20.44	293
14.3	1385
23.89	188
101.74	183
8.9	6730
51.32	13
5.58	8535
1.69	13734
134.05	75
100.24	185
7.14	8024
116.7	141
97.01	205
9.94	5199
11.24	3819
12.37	2467
11.83	3063
12.9	2114
107.57	180
113.19	150
125.64	85
89.92	148
50.34	10
109.33	166
4.22	10275
10.34	5039
9.07	6679
118.36	115
119.31	120
6.15	8549
84.84	145
115.32	135
119.71	140
5.74	8289
123.48	121
11.32	3814
101.48	152
79.13	92
15.65	956
101.8	168
8.94	6755
13.43	1709
1.66	13475
7.19	8104
12.27	2556
15.46	908
13.63	1672
0.55	2217
21.54	302
9.06	6726
24.12	171
11.86	3052
6.14	8540
81.99	104
25.21	157
132.51	60
11.63	3360
16.73	702
12.26	2620
13.54	1648
12.88	2186
96.57	181
5.24	8578
114.79	136
12.97	2008
102.95	191
14.71	1169
11.37	3622
9.69	5357
16.66	702
16.75	720
84.59	119
13.4	1816
11.59	3306
12.06	2882
78.0	85
115.75	132
27.9	131
12.04	2925
3.45	10074
6.69	8387
125.51	127
18.02	473
11.89	3017
67.99	40
13.66	1655
109.41	147
14.9	1150
0.99	9732
19.69	378
144.57	30
8.33	7247
31.63	86
15.24	1011
82.16	119
109.36	167
131.1	76
13.29	1906
102.91	155
7.47	7979
26.57	142
9.87	5615
8.78	7533
98.45	182
9.05	5939
7.41	7932
4.26	10450
0.56	2564
10.63	4797
120.75	124
109.05	174
116.48	128
15.38	942
156.86	15
103.85	201
24.69	178
15.17	1010
11.21	3987
13.04	2032
138.05	56
71.3	50
21.86	230
99.37	152
91.19	144
116.03	129
106.56	161
86.99	134
100.72	190
91.73	179
41.56	25
15.77	898
140.47	39
17.38	605
104.77	170
7.22	8140
11.41	3666
104.06	164
19.02	419
14.11	1397
14.44	1311
9.6	5450
31.43	125
15.32	956
18.53	472
3.27	10407
18.29	530
10.41	4995
11.05	4103
11.78	3153
105.78	178
132.94	62
93.76	170
140.36	53
13.08	1987
109.48	145
101.69	177
14.17	1357
8.13	7624
25.76	175
5.98	8270
35.48	50
35.23	51
15.95	789
10.23	5831
13.33	1760
99.47	178
68.96	42
14.46	1312
140.82	41
11.95	3023
74.33	61
125.48	93
3.71	9921
111.97	141
171.3	3
124.92	107
26.61	155
129.78	78
11.65	3366
20.7	298
15.48	941
14.18	1360
103.83	165
105.44	147
5.35	8440
27.82	122
16.87	684
6.28	8460
13.83	1575
96.95	178
4.46	9062
15.55	927
12.95	2100
10.96	4322
107.11	160
107.52	182
14.1	1459
125.87	108
98.4	157
8.37	6418
72.93	54
18.07	532
80.58	95
7.26	8088
109.38	163
103.16	170
88.77	159
121.29	108
7.44	7998
17.6	577
19.09	375
4.38	9184
4.6	8940
82.44	122
126.39	106
75.81	79
12.73	2322
87.71	159
7.57	7930
12.81	2087
11.08	4170
18.82	341
116.09	127
99.24	165
17.9	481
103.14	192
13.76	1595
94.51	161
4.4	8239
20.6	301
7.83	7547
93.04	177
96.98	157
123.41	94
22.14	253
95.52	175
158.62	19
11.72	3122
15.47	953
104.19	158
12.47	2365
97.07	184
14.73	1178
82.11	120
133.03	73
8.05	7565
110.53	153
122.14	107
128.42	81
182.84	1
88.7	149
117.74	130
98.31	203
94.67	163
119.19	145
12.22	2764
141.5	45
130.05	68
137.23	56
12.96	2076
107.46	171
15.51	925
23.07	246
7.63	7869
2.43	12118
124.29	89
12.85	2177
17.81	557
11.13	3997
112.14	135
121.71	109
116.73	131
12.41	2532
11.91	3021
12.28	2645
114.38	142
12.05	2913
147.85	31
125.73	90
107.84	172
87.03	156
84.74	135
5.87	8425
18.83	415
11.85	3097
142.05	44
6.49	8144
109.81	146
10.67	4694
4.7	8884
13.28	1834
12.16	2700
109.29	149
13.12	2009
16.29	770
12.82	2187
12.11	2856
13.93	1531
113.33	137
13.98	1489
119.78	99
130.31	89
10.98	4313
9.8	5794
117.58	135
9.15	6495
76.74	81
97.84	189
161.48	9
11.88	3049
15.67	830
16.34	764
15.8	868
32.77	67
12.31	2585
94.99	186
13.21	1841
153.75	26
9.83	5723
116.02	142
15.78	918
122.47	121
19.26	373
0.48	1372
22.37	229
0.28	248
9.31	6448
18.5	438
8.27	7999
8.35	7247
122.0	126
22.27	233
100.69	164
14.14	1485
104.27	153
12.39	2595
31.45	141
99.73	148
96.56	171
87.07	129
8.55	7086
24.06	211
114.37	132
9.86	5052
110.75	168
11.82	3167
11.16	4064
96.43	172
29.93	98
32.24	82
16.85	693
7.09	8256
22.93	224
152.1	25
19.63	406
27.19	139
23.91	202
118.54	120
17.95	572
19.1	376
105.11	173
119.59	125
112.91	150
11.12	4083
77.19	78
145.01	40
13.22	1891
14.05	1410
9.65	5899
136.98	43
11.54	3383
10.7	4655
128.49	78
25.63	161
57.59	6
11.36	3677
126.97	102
7.1	8306
8.53	7958
10.64	4654
14.02	1526
3.78	9533
16.72	690
10.56	4869
163.3	10
25.66	197
18.95	448
13.69	1617
168.08	7
13.71	1647
100.59	191
101.51	163
16.58	759
7.66	7898
94.57	170
110.4	156
99.05	163
15.12	1058
12.17	2694
12.86	2066
7.89	8513
146.77	34
13.59	1661
98.75	180
7.12	8243
108.04	166
15.31	1026
21.74	250
104.89	179
96.34	144
13.84	1626
107.8	181
100.65	165
95.1	191
72.02	43
90.05	147
18.85	463
10.48	4963
105.88	183
119.86	136
12.61	2390
20.09	337
18.99	384
50.71	10
15.91	921
25.82	170
42.54	23
161.7	12
15.49	952
191.02	1
112.48	146
19.96	346
23.09	202
88.08	141
13.91	1610
88.56	153
93.67	174
14.53	1303
78.57	92
30.75	99
104.9	178
129.01	95
101.83	180
88.91	150
100.86	177
133.13	63
137.88	57
0.51	1694
93.23	155
9.13	5922
140.34	40
130.47	72
13.57	1660
137.75	69
150.78	23
10.65	4807
7.03	8106
126.65	119
94.05	177
21.0	275
119.36	110
7.05	8153
82.14	102
109.42	166
10.62	4762
15.73	894
159.26	13
150.72	30
26.59	155
126.31	107
121.55	108
64.97	22
85.67	140
61.59	12
110.29	142
14.09	1421
8.61	7746
21.22	289
120.79	110
11.07	4026
15.15	1046
13.52	1738
12.77	2204
127.4	91
121.86	113
109.61	154
12.23	2717
111.7	159
116.17	156
14.34	1367
128.2	74
17.62	559
110.48	141
106.18	183
115.41	126
17.42	609
18.26	489
13.32	1801
17.94	549
17.88	486
13.23	1852
41.15	34
179.24	5
118.51	123
137.05	67
148.92	31
107.15	144
115.19	137
139.17	53
10.08	5483
12.6	2457
13.73	1513
131.59	68
125.9	90
125.98	95
18.01	524
120.27	116
136.31	58
13.53	1702
104.15	189
98.49	182
15.87	832
14.24	1350
16.67	773
114.02	155
17.89	517
116.67	136
147.28	25
16.03	790
102.84	183
19.38	374
2.92	10880
8.67	7003
22.3	249
145.53	43
12.5	2467
110.62	149
16.24	737
20.16	292
11.04	4085
16.46	690
36.39	45
20.15	341
126.85	99
12.0	2833
22.35	239
117.24	128
138.59	44
38.68	49
8.44	7850
117.44	127
22.74	273
13.92	1494
88.5	139
15.72	886
13.87	1523
11.92	2924
11.79	3193
10.83	4469
21.21	320
107.54	168
95.38	174
101.99	183
27.54	131
12.32	2676
12.24	2751
109.98	157
20.61	316
88.16	171
14.41	1301
17.32	600
19.53	391
134.09	56
94.16	199
90.59	154
78.14	80
18.51	437
113.73	141
139.6	53
22.46	253
9.54	6159
114.97	149
