rate	mutations
11.2	58701
4.05	366760
103.15	345
4.35	302873
100.8	325
0.35	39262
15.04	14604
8.37	111614
10.27	78111
12.6	34706
8.41	110379
8.94	110590
2.37	759885
12.27	39129
12.58	34997
4.41	327700
7.26	159753
8.72	115835
9.87	86005
5.48	231939
19.08	4313
17.33	6935
10.07	73481
6.15	204794
2.79	575896
5.17	244236
14.37	17976
5.42	234431
8.77	115249
8.08	132756
9.21	114594
6.49	190311
9.49	95269
7.98	135888
11.98	42940
7.24	161162
8.92	99724
5.65	226799
8.19	142201
7.78	143317
3.64	379541
13.15	28775
5.23	241348
2.51	632631
5.61	228294
8.33	124579
8.16	130068
88.79	230
7.2	161926
6.47	189968
10.96	63067
13.46	25408
13.9	21923
113.75	260
12.43	36497
13.69	23442
10.38	75790
8.4	135128
5.93	212628
3.37	423073
4.69	277720
8.88	100925
83.85	165
7.45	152319
11.94	43721
9.84	86173
11.37	54511
5.71	223941
3.6	386825
7.09	166125
15.1	14116
9.14	105712
9.0	109169
11.53	50826
2.99	511653
7.32	158157
3.81	356959
3.73	368395
17.98	5733
8.86	112795
3.89	348901
11.62	49214
8.89	112146
12.26	38983
8.66	116075
3.53	399236
3.5	402148
121.12	268
15.09	14214
4.77	272208
105.54	306
14.41	17983
4.9	287057
8.75	103791
9.61	92151
8.14	130106
14.07	20860
6.37	195532
3.28	441887
119.31	261
2.73	598580
115.64	293
10.85	65733
9.2	104392
6.58	189007
5.14	246179
12.01	42258
6.81	177026
7.77	143675
16.09	8785
8.24	115944
8.53	131519
3.41	414715
8.76	115260
7.95	137017
7.28	158738
10.62	71792
2.81	568149
9.73	79806
9.01	109836
4.59	255603
5.41	235142
105.33	338
8.34	124632
5.35	236611
12.17	40255
13.3	26928
10.26	78013
13.09	29129
7.35	156366
3.63	382481
7.02	169110
10.23	87770
10.04	82972
111.42	304
9.05	97487
7.18	162906
8.25	128311
4.98	255721
11.51	51538
8.65	116591
10.46	74500
4.45	294514
11.27	56342
8.04	134262
6.0	210982
11.05	61035
5.46	233855
5.98	210675
5.86	218298
9.55	102952
12.83	31988
52.81	26
5.99	210139
5.87	216847
5.68	225201
9.03	108502
4.42	265839
15.2	13520
5.6	227891
21.18	2857
0.61	340327
8.8	114063
6.48	190531
8.06	147431
12.93	30904
5.5	232116
12.21	39572
13.16	28536
16.34	9157
96.27	255
6.4	194327
7.1	164872
6.08	206876
4.74	246297
10.8	66951
5.75	223402
11.77	46760
4.57	255935
5.91	214067
7.14	163998
7.61	148743
8.09	133066
4.19	317655
14.04	20862
131.75	207
3.82	355976
10.86	65818
19.81	3764
5.09	272633
0.39	58981
20.49	3084
8.57	131176
12.02	42127
11.19	58720
12.41	36789
11.86	44656
12.12	40560
6.2	204880
6.26	201129
7.51	151996
113.03	302
10.52	73384
8.07	120245
5.27	238790
17.17	7312
4.44	264901
6.68	183992
117.23	299
8.45	109028
9.38	108599
116.64	309
14.43	17518
9.33	99962
13.12	29116
10.0	83417
11.36	54594
6.82	177514
10.72	69227
12.38	37057
12.67	33874
12.03	42381
8.95	121689
5.56	229841
9.11	106519
16.9	7806
15.03	14506
10.43	75211
13.95	21510
11.04	61029
8.2	116813
6.75	180200
126.12	255
9.57	92424
9.97	83624
10.47	74559
4.85	265378
11.43	52984
8.13	131134
10.82	66638
14.82	15931
7.62	148419
7.58	149738
94.83	298
9.53	94395
7.67	146659
12.56	35513
16.69	7348
17.22	7158
11.6	49351
11.65	48754
6.92	172718
6.03	208819
118.69	272
10.34	76086
9.99	83994
5.08	223720
9.31	101751
5.62	227947
8.27	140256
18.18	5401
11.44	53114
0.08	2584
5.8	220807
11.16	59638
10.78	67620
80.11	154
5.53	231511
9.92	85022
9.52	84883
15.3	13166
4.86	264582
37.57	302
4.76	244891
18.45	4971
12.39	36926
8.44	134731
12.19	40052
103.75	334
6.99	170450
12.84	31883
11.89	44448
11.49	51897
12.64	34503
9.88	85681
11.09	59860
10.65	70808
20.0	4173
21.77	2620
12.7	33408
13.72	23190
15.37	12651
5.44	233493
4.53	287908
9.83	87032
11.7	47871
16.23	9572
9.6	82974
6.21	203845
4.64	280730
8.21	129622
5.67	226034
10.39	75594
10.1	89315
10.25	79401
12.2	40096
10.63	71015
14.16	19788
9.79	87041
17.6	6357
12.16	40171
13.05	29713
104.66	325
16.35	8270
97.29	309
112.95	301
10.54	73016
10.58	72049
9.67	90360
8.31	125735
28.02	1000
10.91	64583
73.53	73
102.02	346
18.22	4751
10.79	67072
4.4	268256
10.5	73357
10.53	72961
10.94	63206
104.7	302
16.75	8171
142.35	131
14.95	15123
12.25	39408
16.43	7959
8.47	121058
8.48	121147
10.06	89942
6.95	172287
5.96	211484
11.07	60569
10.92	64267
21.1	2872
5.95	212428
6.59	187113
4.78	270363
15.12	14203
11.96	43249
9.95	84632
26.39	1132
10.71	69467
12.69	33339
12.36	37529
5.36	235949
12.91	31284
14.74	16044
0.49	157960
6.65	184972
10.7	69889
6.91	173490
107.23	313
43.85	102
9.7	89066
118.71	274
11.84	45082
5.25	240760
22.26	2420
13.03	30051
66.43	32
16.87	7773
10.11	73016
14.67	16565
14.08	20436
9.23	103905
8.51	120980
53.62	18
12.66	33767
7.79	142772
22.6	2253
8.36	136616
71.32	60
14.58	16711
78.12	148
10.24	72177
79.22	138
4.55	286829
7.33	157154
8.93	110753
9.78	87540
13.01	30096
16.67	8987
9.34	109972
9.07	108135
20.72	2920
12.75	32955
101.97	326
14.05	20850
18.0	5782
14.39	18223
99.32	311
10.51	73418
17.08	7421
15.43	12070
129.82	241
93.95	274
11.95	43762
7.15	163689
115.24	310
16.38	8848
5.54	230364
15.38	12759
10.55	72481
8.49	120802
0.41	74876
12.49	36131
12.45	36503
9.06	108182
18.04	6222
0.43	91357
11.69	47742
17.0	7370
10.37	75459
77.35	113
0.27	18385
12.22	39745
10.6	71740
11.61	49380
17.06	7342
15.26	13364
9.3	101569
11.45	53152
10.87	65869
178.19	6
15.53	12237
10.49	73545
26.6	1204
16.18	8580
19.51	4356
15.97	10225
12.1	40515
11.25	56980
13.78	22553
86.71	214
17.86	5945
9.04	119700
10.13	80486
16.77	7352
102.54	366
14.55	17219
33.53	369
12.57	35386
18.44	5000
15.32	13182
9.69	80861
13.21	28074
9.19	104958
10.41	74917
11.13	59659
14.14	20085
15.33	12967
9.12	117346
14.0	21215
13.41	25738
13.32	26704
14.32	18531
12.47	36196
68.6	41
79.34	138
9.37	99324
20.35	3076
4.72	248826
0.46	121244
12.68	33543
17.1	7872
8.7	127486
10.3	78051
46.86	49
10.95	63141
12.59	35160
9.29	102239
11.8	45650
9.8	86886
15.83	10768
11.85	45311
7.5	150900
8.28	114069
25.9	1305
9.54	93579
11.87	44733
10.69	70045
13.02	30146
9.68	99067
11.91	43856
100.73	297
12.9	31144
11.66	48609
10.33	77104
12.18	39761
13.31	26703
20.63	3067
12.13	40358
100.14	289
99.68	334
29.76	809
5.92	213056
11.15	59123
16.14	9792
13.43	25774
10.89	64997
23.43	2142
11.47	52276
43.11	105
14.92	15136
95.35	298
4.58	313288
15.05	14290
19.18	4293
8.73	115800
12.99	30450
22.25	2338
7.97	136449
20.46	3201
11.55	50950
13.2	28029
6.53	189777
10.76	67714
18.27	5331
11.29	56124
16.05	9773
15.25	13393
24.88	1531
13.51	24819
20.08	3951
91.22	237
20.77	2910
105.37	343
12.15	40362
9.09	96208
11.17	59160
11.3	55493
27.71	996
13.58	24457
9.15	105214
78.89	135
18.52	4917
11.33	56046
128.05	241
12.77	32829
10.35	76498
98.12	333
14.22	19379
116.68	254
24.43	1846
11.59	49444
77.53	112
11.75	46759
11.24	57745
7.16	164616
14.49	17410
12.32	38095
11.74	47191
10.61	70800
17.94	5763
12.35	37723
0.29	21468
9.28	102399
15.4	12675
98.09	285
13.42	25590
9.25	113505
9.46	96633
22.53	2277
8.74	126833
14.42	17784
11.35	54730
7.3	157828
10.75	68240
89.2	260
15.36	12760
74.69	89
119.14	299
23.45	2108
11.63	48435
9.85	95043
7.22	161289
22.45	2282
13.19	28265
14.28	19030
30.22	809
19.44	4185
11.48	52085
19.34	4242
12.46	35873
26.37	1106
14.57	16977
11.32	55006
30.58	808
14.35	18505
13.4	25918
27.32	1047
10.31	77358
15.24	13528
14.84	15751
11.41	53594
12.24	39519
10.66	70618
12.62	34054
13.87	21925
16.32	9242
105.13	316
18.69	4706
9.66	90384
13.35	26162
11.52	51088
16.24	9377
17.28	7133
6.96	171092
14.26	19022
11.22	58302
16.19	9682
13.25	27358
22.27	2396
14.94	15227
11.97	42793
12.72	33400
17.32	6934
13.08	29285
17.49	6848
19.52	4353
11.46	52690
16.12	9542
13.83	22033
17.18	7186
12.98	30440
13.06	29458
18.58	4955
12.04	41890
13.22	28016
120.55	243
15.56	11712
14.46	17544
94.61	291
0.05	2054
18.59	4865
11.02	61337
0.23	11458
8.81	114252
16.98	7523
67.44	28
10.68	70402
159.84	41
16.84	7982
12.0	42332
17.14	7015
21.12	2773
8.64	117882
96.53	319
16.22	9342
20.22	3469
12.79	32509
113.61	310
107.13	356
18.93	4542
117.87	283
27.08	1127
12.31	38119
18.61	4765
23.13	2169
139.38	164
134.26	169
106.45	307
11.21	58793
13.18	28239
17.16	7154
23.76	2021
0.33	31895
25.65	1653
30.09	775
146.98	100
145.53	89
144.17	105
10.88	65222
13.92	21671
29.06	846
25.32	1355
15.66	11308
95.21	283
9.96	84280
97.31	269
14.1	20697
16.56	8489
22.18	2359
12.87	31573
41.38	150
13.66	23550
13.68	23363
20.28	3453
12.51	36173
10.74	68414
10.81	66839
18.89	4970
16.2	9480
18.74	4637
150.23	85
10.14	80808
21.79	2572
29.2	887
10.44	74809
17.46	6047
12.76	32592
20.9	2899
24.34	1746
97.96	306
42.16	136
15.77	10869
8.01	135510
23.53	2144
0.28	19507
131.76	205
11.58	50154
16.93	8384
119.55	272
13.54	24685
11.79	46142
82.88	162
99.98	334
85.66	194
18.05	5205
10.42	75326
12.71	33273
18.56	4366
11.73	46973
13.98	21135
14.09	20542
14.99	14813
15.5	12134
14.77	15887
12.78	32994
9.22	93772
86.51	237
112.17	322
112.47	285
24.03	1893
13.96	21565
125.51	271
121.11	272
90.7	281
84.23	197
10.99	62273
11.57	49750
12.23	39642
10.77	67714
6.54	189349
24.93	1549
13.64	23809
18.94	4562
16.04	9993
109.75	308
5.88	216010
13.23	27858
153.88	61
15.85	10760
15.31	13126
102.29	318
86.56	224
16.81	7943
147.04	119
15.62	11817
18.78	4626
24.33	1765
8.83	113385
12.74	33032
12.82	31744
19.92	3718
18.39	4504
170.29	17
12.09	41352
16.27	9212
26.29	1166
19.23	4670
18.02	5640
26.46	1245
16.52	7850
99.82	306
32.38	546
97.98	300
31.34	729
13.24	27496
10.98	62798
12.05	41449
21.33	2823
20.6	2949
13.33	26872
10.45	74326
139.72	166
15.28	13244
14.83	15712
143.21	105
25.45	1329
30.47	820
14.21	19297
16.59	9229
14.61	16743
17.15	7144
11.39	53984
17.72	6213
77.08	115
15.8	10835
12.55	35217
12.89	31345
124.09	272
130.65	212
112.35	296
14.6	16596
30.19	751
81.26	127
94.94	271
14.96	15016
13.62	23875
14.18	19603
0.06	2239
14.76	16036
15.64	11352
13.79	22644
19.53	4248
15.7	11221
15.45	12722
117.42	290
115.34	305
21.35	2833
142.62	134
16.61	8417
16.25	10308
130.45	223
83.18	168
0.36	42799
21.91	2501
46.14	61
11.71	47705
14.29	18910
13.36	26693
14.9	15529
137.04	127
42.24	124
140.92	144
14.27	19205
132.28	190
12.65	34387
16.65	8220
120.68	281
15.13	14132
14.89	15382
19.9	3757
162.61	38
28.8	874
20.45	3278
0.24	12670
15.14	13836
0.26	15329
14.45	17633
109.23	284
12.44	36295
19.56	4326
15.65	12439
11.01	61985
24.18	1928
22.08	2459
15.58	11850
17.53	7478
9.35	90085
109.6	325
16.7	8265
12.33	37779
12.07	41790
137.63	170
14.93	15173
12.11	40900
106.37	370
119.54	306
128.13	204
19.94	3807
11.81	45842
13.07	29400
13.55	24637
91.41	282
124.1	259
97.74	294
12.52	35640
13.94	21677
12.86	31541
19.06	4847
12.53	35562
11.54	50471
101.14	309
19.72	4016
18.41	5049
14.13	20042
114.8	287
81.17	156
79.36	116
23.03	2205
13.38	26155
28.4	919
95.71	296
12.29	38717
10.73	68979
22.65	2238
96.68	279
129.48	240
98.67	320
12.5	35811
11.76	46920
18.09	5553
14.68	16388
96.87	316
96.55	264
15.82	11895
139.32	137
16.41	8995
14.53	17028
155.96	54
16.42	9786
27.24	1061
104.21	325
23.71	2058
16.37	8966
13.81	22280
13.67	23578
13.63	23841
12.3	38131
125.53	228
88.28	232
22.44	2330
25.37	1316
150.64	89
45.6	62
11.0	61926
123.19	229
0.22	10322
11.64	48802
12.37	37269
137.74	146
24.15	1843
14.59	16846
19.42	4204
31.2	675
73.72	73
87.23	222
23.15	2261
13.04	29824
125.16	226
13.93	21575
16.79	8127
16.85	8622
14.51	17228
153.64	70
0.15	5292
26.61	1145
15.91	11422
156.95	55
106.12	322
21.37	2747
10.28	78157
137.39	203
26.69	1237
12.96	30747
15.46	12309
21.25	2827
17.96	5965
23.82	2000
13.8	22588
97.43	277
26.74	1211
79.65	129
104.01	323
20.99	2930
17.03	6709
92.46	272
20.14	3537
12.14	40494
19.78	3836
15.73	10976
39.42	176
23.92	1917
132.65	212
16.53	8762
21.57	2781
15.18	13898
21.29	2922
18.06	5677
12.88	31330
102.38	305
103.1	316
104.8	324
18.25	5336
13.82	22253
10.12	80589
19.3	4169
113.52	311
42.39	121
98.72	304
13.28	27281
116.8	261
124.51	258
16.89	7755
106.89	334
16.01	9201
130.59	252
97.08	275
41.08	156
0.16	5921
14.23	19477
47.15	56
0.07	2845
51.47	22
33.86	282
12.34	37862
17.95	6546
15.21	13700
63.6	22
17.34	6875
14.71	16297
98.22	289
12.4	36892
22.31	2292
96.93	307
13.49	25147
135.11	186
137.96	166
23.2	2209
48.1	28
17.4	6822
18.79	4673
13.76	22781
13.57	24762
113.49	315
15.96	10234
17.2	6373
27.41	1045
13.6	24378
11.26	56584
110.83	330
15.54	11938
16.13	9826
103.02	297
17.84	6159
26.14	1153
13.11	29095
91.93	269
14.34	18697
14.25	19320
14.65	16873
27.21	1033
20.29	3600
26.73	1228
92.19	283
13.85	22259
128.34	255
13.59	24377
27.19	1064
26.17	1176
148.4	88
22.06	2476
105.15	298
12.8	32590
87.48	237
138.46	154
137.15	157
122.45	283
19.01	4477
126.65	248
20.31	3529
96.0	298
12.73	33112
38.03	244
132.56	230
13.91	21913
0.2	8684
17.38	7060
19.13	4264
92.38	294
150.26	92
117.68	269
13.73	22775
13.97	21393
19.2	4296
18.11	5405
85.17	204
13.0	30146
28.72	867
21.21	2842
109.28	296
0.14	4983
88.17	246
13.71	23021
16.07	9731
17.59	6600
19.55	4137
30.8	847
14.75	16274
19.03	4426
14.44	17840
11.1	60007
12.85	31944
25.56	1535
97.52	312
0.09	3157
17.85	6019
17.68	6412
14.64	16624
20.21	3381
30.7	847
115.94	286
152.69	73
13.34	26501
82.66	170
86.99	198
18.72	5251
20.06	3635
99.34	305
105.25	354
12.95	30614
117.29	303
14.03	20705
20.41	3258
93.1	297
21.28	2803
96.61	323
15.52	12321
11.5	51768
77.8	135
24.85	1536
20.89	2852
14.66	16693
129.52	202
13.65	23592
22.9	2199
19.91	4150
15.01	14527
15.15	13890
20.71	2956
116.65	276
21.31	2720
10.32	77279
15.89	10444
21.92	2567
13.14	29113
14.97	14814
112.2	331
19.09	4369
92.78	310
26.22	1171
24.74	1559
80.49	160
13.39	26010
12.61	34525
15.57	12017
25.97	1286
13.5	25232
119.0	281
118.64	258
16.4	9008
107.76	340
45.76	56
23.36	2165
23.46	2188
20.64	3047
21.76	2574
131.05	205
29.12	870
16.16	10381
18.64	4706
17.56	6574
13.77	22822
103.43	341
21.26	2845
133.85	189
17.51	6657
11.93	43933
147.5	115
88.33	249
77.09	94
14.85	15628
113.31	306
32.41	485
35.22	269
14.31	18645
19.95	3704
33.5	269
119.24	284
21.13	2765
19.66	4031
21.44	2828
