rate	mutations
11.56	2
4.04	5
2.35	12
8.99	7
2.77	4
3.67	7
7.86	6
4.76	4
14.39	3
7.6	10
7.39	8
14.29	2
134.95	2
3.37	7
0.67	4
9.66	2
16.05	1
4.11	7
0.97	6
11.99	2
8.55	6
12.37	3
4.05	8
13.85	3
6.05	7
7.11	9
4.47	5
102.7	1
154.92	1
4.99	11
15.57	1
4.92	13
7.23	6
124.94	1
9.95	4
12.05	1
4.98	9
6.99	5
13.53	4
147.96	1
1.29	9
2.87	9
13.03	2
9.33	7
3.57	6
6.02	3
115.9	1
9.97	9
1.41	8
139.76	1
8.84	8
8.33	4
2.17	15
9.68	7
2.68	10
106.77	1
7.77	5
11.02	2
125.22	1
3.94	5
147.66	1
140.46	1
7.81	8
3.43	6
4.41	8
135.82	1
8.08	6
153.23	1
97.15	2
5.35	4
1.6	10
10.15	11
90.42	1
11.77	2
132.02	1
25.87	1
15.17	1
11.53	3
8.57	10
7.09	7
10.63	4
1.8	7
10.97	4
6.75	1
15.36	2
6.91	5
10.5	7
48.53	1
10.06	5
86.06	1
90.28	1
152.81	1
10.82	6
3.58	5
1.67	8
6.0	7
1.23	12
6.33	9
87.64	1
6.95	7
95.91	1
92.12	1
15.59	1
2.6	6
2.46	8
8.93	4
6.35	7
11.55	2
6.49	7
2.85	9
88.65	1
2.24	8
92.11	1
10.71	5
12.75	3
7.78	5
80.84	1
2.39	5
8.89	3
8.25	4
5.4	3
8.5	5
8.6	5
111.2	1
4.74	4
16.17	1
4.56	10
142.13	1
9.34	5
38.51	1
0.87	5
11.05	3
12.84	3
17.64	1
8.19	3
7.26	1
5.85	4
6.16	4
14.0	3
9.78	7
8.07	4
18.84	1
10.25	8
13.92	3
100.27	1
3.78	9
91.14	1
29.23	1
11.12	2
7.48	3
14.46	2
10.07	3
20.13	1
1.61	13
5.22	5
1.68	7
3.85	4
6.82	5
7.99	5
4.71	10
11.82	3
10.88	2
93.22	1
2.99	6
12.15	2
5.95	4
135.65	1
2.47	19
92.61	1
5.34	6
6.97	2
6.81	7
135.63	1
14.14	1
2.54	8
4.42	10
4.58	5
10.44	6
0.81	6
105.72	1
30.71	1
106.87	1
2.5	6
1.55	10
8.3	4
8.54	3
3.39	9
6.57	7
6.72	5
12.47	3
101.82	1
97.0	1
3.31	9
137.5	1
13.42	2
1.83	7
3.83	7
101.61	1
5.44	5
6.32	11
6.92	7
98.69	1
3.12	5
8.69	5
0.94	3
1.0	6
2.07	11
3.34	5
5.38	5
1.48	10
10.95	4
6.7	7
47.83	1
143.62	1
12.18	2
6.28	5
8.88	6
1.43	9
10.22	4
7.83	5
3.53	5
14.89	2
6.87	11
4.57	7
113.5	1
6.86	10
8.62	5
109.28	2
10.42	7
2.29	5
15.27	2
13.26	2
1.78	11
5.7	6
22.73	2
121.4	1
21.56	1
31.85	1
10.23	2
7.32	6
13.27	4
0.85	11
7.1	6
7.03	8
19.26	1
4.24	5
3.26	5
7.21	11
146.71	1
10.16	5
11.25	2
1.57	11
8.68	8
169.39	1
8.01	5
13.32	2
5.86	7
1.74	13
2.61	6
1.16	6
9.47	7
9.88	5
5.54	6
152.97	1
11.23	2
9.17	5
42.09	1
2.65	6
5.12	5
2.49	13
119.43	1
97.92	1
5.83	8
2.74	10
86.16	2
102.8	1
8.16	6
6.09	5
20.78	2
29.09	1
1.69	9
21.74	1
161.5	1
11.68	6
8.91	4
10.48	2
1.71	8
2.92	4
9.58	6
116.61	2
11.95	3
30.84	1
169.8	1
72.63	1
18.26	1
13.05	3
10.86	2
2.98	8
13.77	3
10.99	4
0.61	5
135.73	1
134.03	1
6.17	7
7.57	5
6.2	6
10.08	2
106.21	1
4.6	15
1.89	10
2.53	5
91.26	1
4.95	9
137.1	1
9.7	4
3.23	4
7.95	9
15.23	2
11.57	6
6.59	6
7.63	4
9.3	7
139.29	1
10.09	6
12.31	4
10.58	5
4.25	5
15.09	2
5.96	6
89.28	1
2.36	9
2.63	8
125.37	1
123.49	2
4.36	8
2.13	7
144.73	1
9.94	2
135.04	1
13.11	2
91.75	1
1.21	8
125.09	1
11.8	2
10.11	7
105.13	1
10.17	2
7.08	4
3.98	2
1.26	9
2.16	12
0.75	5
8.36	8
4.13	8
5.59	7
145.83	1
128.31	2
26.45	1
96.73	1
13.38	2
11.76	1
7.28	6
1.5	11
84.88	1
12.68	2
4.06	3
17.0	1
134.26	1
6.83	9
7.05	5
16.99	1
12.95	2
8.45	4
3.29	7
107.26	2
11.91	2
7.3	5
109.6	1
78.23	1
23.79	1
8.1	6
10.81	2
10.78	2
177.18	1
7.67	8
38.22	1
13.62	2
92.2	2
7.27	7
2.57	9
126.95	1
111.26	1
3.69	5
158.61	1
3.18	8
133.2	1
28.04	1
2.25	13
2.52	5
123.7	1
5.67	2
7.35	3
123.59	1
5.37	10
8.14	7
12.86	5
109.16	2
157.71	1
13.55	5
3.51	8
7.38	8
10.68	6
11.29	2
10.83	1
132.18	1
12.45	2
102.36	1
76.6	2
5.04	7
10.46	2
22.41	1
20.06	1
101.19	1
3.65	4
84.24	1
8.24	3
115.06	2
3.13	7
9.4	3
5.91	5
3.05	6
8.87	4
0.52	3
9.28	7
5.78	12
88.81	1
4.79	7
7.33	4
8.2	5
105.23	1
6.84	2
130.25	1
12.82	1
7.56	4
87.54	1
10.33	5
116.64	1
9.99	4
2.8	4
1.25	6
150.31	1
27.45	1
16.98	2
22.4	1
113.05	1
2.23	11
11.66	2
87.24	1
1.64	8
113.57	1
11.7	4
10.2	2
8.78	2
14.24	2
9.41	4
7.69	4
13.78	2
5.49	4
4.3	9
9.08	6
33.54	1
4.9	7
110.35	2
12.09	6
0.78	3
19.43	1
149.63	1
6.66	7
4.84	9
3.0	7
15.39	2
6.54	4
9.31	1
2.14	9
13.73	3
1.84	8
8.75	3
8.22	8
102.39	1
5.55	3
5.45	8
89.12	1
6.11	7
2.83	8
11.08	2
2.38	3
11.88	4
33.7	1
10.54	7
9.81	6
11.32	4
14.45	1
7.29	8
102.82	1
7.46	2
9.27	5
1.58	3
4.65	4
4.45	10
126.18	1
128.03	1
3.71	6
9.09	3
12.25	4
6.25	5
1.85	8
109.97	1
2.45	5
6.52	8
12.71	4
4.82	7
15.47	3
79.82	2
24.45	2
1.9	5
6.77	7
164.07	1
131.07	1
11.72	1
152.29	1
116.65	1
146.91	1
29.06	1
135.46	1
7.45	5
7.07	6
9.07	6
29.89	1
9.18	6
104.51	1
157.94	1
17.73	1
2.37	4
89.67	1
86.52	1
14.65	3
20.8	1
20.28	2
3.99	10
9.04	3
125.6	2
101.24	1
2.3	8
101.3	2
16.22	3
5.79	5
10.13	3
145.01	1
5.71	10
141.58	1
120.79	1
2.78	10
3.87	6
3.2	8
2.91	12
12.44	2
7.89	6
13.76	5
22.92	1
10.72	3
8.4	3
10.56	3
83.48	1
92.38	2
92.68	1
94.11	1
1.62	9
70.58	1
5.2	3
4.89	9
5.99	9
90.16	1
110.02	1
23.3	1
7.19	7
95.7	1
1.45	7
116.15	1
102.93	1
7.44	9
3.4	7
29.78	1
1.92	8
6.96	3
2.08	6
21.36	1
9.73	6
25.44	1
7.66	9
5.25	4
109.96	1
2.12	9
127.79	1
5.75	5
6.06	4
16.88	1
10.29	4
2.09	8
134.45	1
111.87	1
10.31	6
3.84	5
0.76	4
92.29	1
1.08	6
3.55	2
120.61	1
7.49	5
7.7	8
20.59	1
3.89	12
2.28	11
13.96	2
108.52	1
4.64	5
5.27	7
96.78	1
118.8	1
10.26	5
105.84	1
14.4	2
21.48	1
6.69	8
21.11	1
10.93	3
94.48	1
98.59	1
9.13	2
104.92	1
91.85	1
147.35	1
7.94	2
100.61	2
9.75	4
0.69	3
20.97	1
12.32	5
1.87	7
6.03	7
3.73	6
6.43	5
13.13	7
6.61	6
133.35	1
3.61	4
3.38	4
6.14	8
3.1	11
11.6	1
131.66	1
1.2	10
4.63	8
98.01	1
9.96	4
138.14	1
6.44	5
11.0	3
1.77	12
6.76	2
82.67	1
90.36	1
7.54	5
8.15	1
5.56	6
5.97	3
1.75	9
1.38	11
3.75	10
3.02	2
2.55	8
155.36	1
105.24	1
8.67	8
5.3	10
8.43	3
8.51	2
22.74	3
6.15	3
2.05	9
14.04	4
4.33	8
15.52	1
11.26	2
2.56	9
82.93	1
63.84	1
130.55	1
2.4	10
11.71	3
121.1	1
10.8	3
3.47	12
135.77	1
10.65	2
12.6	1
1.12	4
92.06	1
109.14	1
12.97	1
136.52	1
26.03	1
124.58	1
1.14	4
87.61	1
1.91	12
3.5	5
6.19	7
1.3	7
5.84	4
141.94	1
8.41	2
1.4	5
142.62	1
1.19	4
16.5	1
15.2	1
6.93	6
13.31	3
2.89	10
8.11	4
21.12	1
0.92	3
8.48	6
1.44	7
1.27	10
38.9	1
147.94	1
170.77	1
21.05	1
35.44	1
109.9	1
14.96	2
6.4	6
18.25	1
9.65	3
34.47	1
2.88	3
6.38	5
5.42	2
9.5	3
7.42	6
24.09	1
150.52	1
8.83	6
85.59	1
90.55	1
126.85	1
4.5	4
4.62	11
26.94	1
35.33	1
12.48	4
91.34	1
2.31	9
16.42	1
5.31	4
5.94	10
12.42	1
9.15	2
12.85	2
11.28	5
157.05	1
1.39	8
115.87	1
154.46	1
14.82	3
95.46	1
10.19	5
13.72	3
4.03	6
3.46	8
124.57	1
10.76	5
10.35	3
107.94	1
120.22	1
9.12	5
8.38	2
8.9	3
4.83	3
109.36	1
8.8	7
121.22	1
134.34	1
7.15	5
115.83	1
91.09	1
36.95	1
17.02	1
122.98	1
131.24	3
19.39	1
130.28	1
22.47	1
112.2	2
6.56	4
16.94	1
122.86	1
2.9	7
1.54	6
3.45	5
12.93	2
5.13	5
3.82	6
3.3	8
7.2	9
3.33	7
100.04	2
11.63	2
12.76	3
126.51	1
13.12	2
8.86	9
130.58	1
141.02	2
11.22	2
5.05	10
137.92	1
13.49	1
2.0	8
104.91	1
4.07	3
126.29	1
5.15	4
8.52	3
57.36	1
9.32	4
5.57	3
5.63	6
1.86	3
9.79	5
14.62	1
14.68	3
123.36	2
8.26	6
106.03	1
3.8	8
7.59	2
132.86	1
87.53	1
5.07	8
18.06	1
2.44	10
9.67	6
5.74	2
10.74	3
77.69	1
12.73	3
6.79	8
4.73	5
13.5	3
6.62	7
1.52	11
106.56	1
5.92	6
7.71	4
3.66	8
36.48	1
19.12	1
82.9	1
161.56	1
125.58	1
11.89	3
5.47	6
1.24	8
6.1	5
126.6	1
1.32	7
4.26	7
136.81	1
112.97	1
118.22	1
16.4	1
94.08	2
1.1	2
25.07	1
13.8	1
126.07	1
4.46	7
112.92	1
10.01	4
9.01	4
107.86	1
167.76	1
107.1	1
37.78	1
13.04	3
1.95	6
1.99	7
110.63	2
0.83	4
37.75	1
4.43	7
7.53	4
114.34	1
130.52	1
117.79	1
8.77	4
4.01	3
132.71	1
6.64	5
3.56	6
127.89	1
8.0	4
6.42	7
11.18	3
1.97	10
5.14	11
12.49	2
124.69	1
98.34	2
0.93	1
13.29	2
5.08	3
7.72	3
100.54	1
102.84	1
5.76	4
90.73	1
14.9	1
110.27	1
121.53	1
3.11	8
2.26	4
11.5	5
3.08	3
12.39	2
5.39	6
131.77	1
161.32	1
30.25	1
95.64	1
7.47	8
27.56	1
128.52	1
166.01	1
14.48	1
7.84	5
14.81	1
1.11	4
2.27	10
141.25	1
11.37	1
11.47	1
13.3	2
105.71	1
22.94	2
97.72	1
125.5	1
94.55	1
17.87	1
129.9	1
18.8	2
16.96	1
125.13	1
8.92	4
24.64	2
12.9	1
7.16	4
19.21	1
7.31	4
7.79	8
4.51	9
14.76	2
4.81	3
139.37	1
12.69	5
4.37	5
6.3	3
2.43	3
7.75	6
13.7	1
20.61	1
34.51	2
16.2	1
6.36	4
35.55	1
99.64	1
7.18	5
4.77	4
20.03	2
8.72	4
3.01	10
7.92	4
13.89	2
2.33	7
13.79	2
8.28	2
11.87	4
2.62	4
11.96	2
17.38	1
10.12	2
6.68	5
7.13	4
4.12	4
24.4	1
6.53	1
6.5	5
10.43	4
17.48	1
117.57	1
25.94	1
127.74	1
144.02	1
8.66	3
8.97	3
153.53	1
114.47	1
4.23	6
20.14	2
120.28	1
9.98	3
110.03	1
11.86	3
9.57	5
10.41	3
23.57	2
107.28	1
10.84	5
87.11	1
120.52	1
13.43	1
173.75	1
5.66	9
9.56	3
26.33	1
14.97	3
0.68	5
3.24	2
105.18	1
1.82	6
5.41	7
31.19	1
105.31	1
110.77	1
130.81	1
21.25	1
120.64	1
122.57	1
12.65	3
10.34	5
3.06	9
137.9	1
14.26	3
6.01	6
34.25	1
149.54	1
82.16	1
15.18	2
132.79	1
11.74	2
111.62	2
137.67	1
8.12	1
164.64	1
8.82	8
86.02	1
13.74	4
23.83	1
5.72	6
24.38	1
130.33	1
99.85	1
125.46	1
33.19	1
6.94	5
9.59	5
2.34	9
8.85	5
14.18	1
5.64	3
111.48	1
14.98	2
11.62	2
16.62	2
92.41	1
2.18	3
5.0	2
111.24	1
5.62	3
22.24	1
16.48	2
5.9	3
117.32	1
133.92	1
116.17	1
12.16	3
11.61	4
145.6	1
91.28	1
5.11	6
3.41	6
94.63	1
40.23	1
2.64	4
8.59	3
14.52	1
5.77	5
8.13	2
4.18	8
119.18	1
27.32	1
137.89	1
4.88	4
128.78	1
102.69	1
105.99	1
10.62	5
144.82	1
19.02	1
109.91	1
81.44	1
143.92	1
9.14	2
118.08	1
164.75	1
108.49	1
139.89	2
140.68	1
10.66	4
96.11	1
116.63	1
91.94	2
4.66	5
121.56	2
73.15	1
9.29	3
92.15	1
13.08	2
24.34	1
14.84	1
24.58	1
0.89	2
141.59	1
129.66	1
133.29	1
23.89	1
133.34	1
4.31	5
0.79	3
123.57	1
151.73	1
2.93	9
6.67	6
31.06	1
84.83	1
27.27	1
118.34	1
9.91	3
12.1	2
23.94	1
4.08	7
14.75	1
5.53	3
1.49	9
150.91	1
2.72	5
11.06	2
10.38	6
91.66	1
18.52	1
15.21	2
109.59	1
114.86	1
93.66	1
99.89	1
14.77	3
17.05	1
8.06	5
108.74	1
20.92	1
12.22	5
21.37	1
135.21	1
14.42	1
125.2	1
133.22	1
8.44	3
1.07	10
26.01	1
32.52	1
10.75	4
150.75	1
1.51	15
120.32	1
102.1	1
25.26	1
10.85	3
99.56	1
18.65	1
13.18	2
156.31	1
12.92	3
84.22	2
4.52	2
12.27	2
116.26	1
1.35	8
29.25	1
128.11	1
7.02	6
123.68	1
2.7	5
126.01	1
17.31	1
5.61	11
96.53	1
109.8	1
15.45	1
71.3	1
4.32	10
11.45	6
113.32	1
165.45	1
0.62	3
12.61	3
1.47	5
3.35	8
4.67	7
8.98	8
5.36	4
7.58	3
8.81	8
105.81	1
105.54	1
9.77	2
150.37	1
116.52	1
8.23	8
103.63	1
7.43	5
128.18	1
10.37	3
1.81	4
13.25	2
4.7	5
106.45	1
12.06	2
3.19	5
109.34	1
10.59	5
151.69	1
6.73	3
17.6	1
10.14	1
7.64	4
83.66	1
126.46	1
8.53	7
11.79	1
122.8	1
13.44	1
34.54	1
99.91	1
112.86	2
5.93	3
129.71	1
15.68	3
104.04	2
23.78	1
7.17	6
12.98	1
9.74	4
31.56	1
153.97	1
13.36	2
121.82	1
2.94	3
89.74	1
148.5	1
26.77	1
4.35	6
11.4	1
23.42	1
12.13	2
7.68	4
113.97	1
4.21	12
7.41	5
15.86	1
11.98	4
4.93	7
13.09	1
12.12	2
128.4	1
19.52	3
12.59	1
109.18	1
17.08	1
14.08	3
142.12	1
6.31	3
14.19	1
1.36	3
9.49	3
4.87	4
18.89	2
5.43	5
104.58	1
12.54	4
77.65	1
9.16	4
195.83	1
16.36	1
162.45	1
7.34	3
11.49	1
14.47	1
11.13	4
95.79	1
9.93	5
8.94	6
113.1	1
6.13	3
13.24	1
160.99	1
12.3	3
2.82	2
18.79	1
0.77	2
2.69	3
4.72	6
17.4	1
152.62	1
10.04	4
136.83	1
23.15	1
10.94	3
13.01	3
89.32	1
0.8	4
2.58	7
15.01	1
12.34	2
11.36	5
3.15	4
160.71	1
116.57	1
148.85	1
5.24	3
3.59	4
90.82	1
140.6	1
22.67	1
159.08	1
99.31	1
106.73	1
13.6	1
6.29	3
11.69	5
3.6	6
13.91	2
88.53	1
7.98	4
13.58	1
16.32	1
93.28	1
51.55	1
20.57	1
4.14	2
5.28	5
12.35	2
18.58	1
105.39	1
83.3	1
8.27	6
157.31	1
16.9	2
75.29	1
4.09	6
114.93	1
132.66	1
0.9	2
99.04	1
164.79	2
17.06	1
26.97	1
21.06	1
113.99	1
100.57	1
85.34	1
25.75	1
112.59	1
17.47	1
8.71	2
111.23	1
28.19	1
3.7	11
141.15	1
108.04	1
8.42	4
2.32	9
10.53	3
5.46	5
9.51	8
1.98	11
148.73	2
20.9	2
5.65	9
14.64	2
113.27	2
13.45	1
99.99	1
106.2	1
102.73	1
29.83	1
109.79	1
160.89	1
72.97	1
6.74	3
13.06	6
14.33	1
84.19	1
13.64	2
96.62	1
5.81	4
134.57	1
9.37	4
5.68	5
108.42	2
6.22	2
160.72	1
1.65	3
14.1	2
108.53	1
21.08	1
103.34	1
19.31	1
12.03	4
79.8	1
11.24	2
19.36	2
9.61	2
99.09	1
2.84	5
89.17	2
106.37	1
8.49	4
11.2	4
5.03	4
13.14	3
98.84	1
134.61	1
6.58	2
11.04	1
127.12	1
10.36	2
137.11	2
12.77	3
12.14	1
0.86	2
141.06	2
171.55	1
11.46	1
116.97	1
2.42	5
100.58	1
88.28	1
6.6	2
111.18	1
11.33	3
94.62	2
93.33	1
7.96	6
133.38	1
3.81	6
20.66	1
29.13	1
112.94	1
14.02	3
10.24	5
107.42	1
7.51	5
3.52	9
15.46	1
10.67	2
0.6	2
54.87	1
104.55	1
14.51	3
2.01	5
144.34	1
10.55	2
10.02	3
121.06	1
5.73	5
9.39	3
146.37	1
136.69	1
30.07	1
88.2	1
1.34	4
138.32	1
96.8	1
23.95	1
143.01	1
109.5	1
5.5	8
157.48	1
128.77	1
16.68	2
92.78	1
126.7	1
0.98	5
11.01	3
5.01	4
2.76	3
118.98	2
17.97	1
22.05	2
118.69	1
5.48	3
133.13	1
140.4	1
7.5	6
120.77	1
85.6	1
141.66	1
10.73	1
3.95	4
126.67	1
107.71	1
117.89	1
1.93	11
12.56	1
85.11	1
42.33	1
95.73	1
18.71	1
78.84	1
11.9	4
98.78	1
9.42	5
22.57	1
143.13	1
15.03	2
164.3	1
7.88	8
71.51	1
10.7	7
0.7	2
9.72	6
38.91	1
129.44	1
77.27	1
5.98	7
141.8	1
11.67	4
24.19	1
14.49	2
24.18	2
7.52	7
89.79	1
152.42	1
131.69	1
150.27	1
87.75	1
17.36	3
112.14	2
108.81	1
3.03	5
159.54	1
96.92	1
18.51	1
5.1	7
21.64	1
14.38	2
103.64	1
14.69	2
13.1	2
103.31	1
15.71	1
111.74	1
23.9	1
1.01	7
116.74	1
26.57	1
106.76	1
120.21	1
153.06	1
29.39	1
122.52	3
8.63	3
123.4	1
6.12	4
16.91	1
106.44	1
90.51	1
6.98	3
129.91	1
86.51	1
119.72	1
47.59	1
106.32	1
157.29	1
30.74	1
1.06	5
91.01	1
20.22	1
8.65	2
90.41	1
19.81	1
138.63	1
147.58	1
9.02	2
141.26	1
23.88	1
21.98	1
17.59	1
17.78	1
106.69	1
28.94	1
13.4	1
107.24	1
104.45	1
16.66	2
149.79	1
120.42	1
22.72	2
103.93	1
17.22	2
144.19	1
85.44	1
38.85	1
7.55	4
134.25	1
125.26	1
9.05	1
111.93	1
8.03	1
146.98	1
8.31	4
110.79	1
9.64	6
141.33	1
117.27	1
119.36	1
111.66	1
7.73	4
11.51	1
4.96	3
128.84	1
17.14	2
5.32	4
135.43	2
115.27	1
80.33	1
123.95	1
112.84	1
158.36	1
16.71	2
1.28	4
118.3	1
25.17	1
10.9	4
15.97	3
13.0	1
11.64	1
85.56	1
110.2	1
28.15	1
14.6	3
32.73	1
23.21	1
21.89	1
127.8	1
19.66	1
93.6	1
8.61	3
96.18	1
3.25	3
7.87	3
12.36	3
126.47	1
146.88	1
124.14	1
8.74	2
130.66	1
88.83	1
129.4	1
96.69	1
12.4	2
1.04	4
88.36	1
38.09	1
21.24	1
115.49	1
107.13	1
15.31	1
106.68	1
6.41	6
8.39	6
0.91	3
125.05	1
120.02	2
82.65	1
139.03	2
16.27	1
9.43	2
17.7	1
17.49	1
9.85	4
11.11	3
100.74	1
9.0	4
9.22	1
76.07	1
127.05	1
83.91	1
16.74	1
112.52	1
4.15	3
45.79	1
36.41	1
101.75	1
116.18	1
137.95	1
10.89	4
117.13	1
10.28	1
37.32	1
24.13	1
10.1	1
113.89	1
14.16	1
13.39	1
15.28	1
148.48	1
28.13	1
4.85	4
119.0	1
30.76	1
108.0	1
24.8	1
152.71	1
23.68	1
14.3	1
92.88	1
120.62	1
130.15	1
8.21	5
25.49	1
15.81	2
128.63	1
2.02	7
11.44	6
99.07	1
9.36	3
0.73	4
13.34	2
133.89	1
12.43	1
6.26	3
77.12	1
106.79	1
137.98	1
28.62	2
38.26	1
21.95	1
3.76	6
113.38	1
16.59	1
1.05	5
9.23	4
122.18	1
147.63	1
91.24	1
20.62	1
0.95	5
8.58	3
17.09	1
12.02	3
93.46	1
32.7	1
14.34	1
108.8	1
14.78	1
11.19	1
114.0	1
102.43	1
115.25	1
38.06	1
16.76	1
134.68	1
109.33	1
30.66	1
84.77	1
142.67	1
11.27	1
81.14	1
133.47	1
8.35	4
4.49	1
108.35	1
146.63	1
12.8	2
127.62	1
28.67	1
29.44	2
132.56	1
90.84	1
17.13	1
14.11	1
91.88	1
18.1	1
1.63	11
29.49	1
95.36	2
13.69	2
90.66	1
90.71	1
13.35	3
115.3	1
107.9	2
34.14	1
4.22	2
12.96	4
86.5	1
22.03	1
7.9	1
93.05	1
4.0	4
117.91	1
111.95	1
21.77	1
87.02	1
37.22	1
125.1	3
27.46	1
118.78	1
92.95	1
11.94	2
94.34	1
108.23	2
2.22	7
12.81	2
21.62	1
10.45	2
14.66	1
47.72	1
21.13	1
87.18	1
16.25	1
2.2	3
7.97	4
135.34	1
103.25	2
11.3	3
84.72	1
13.66	1
122.6	2
42.82	1
88.93	1
6.88	4
123.0	2
162.65	1
339.92	1
154.78	1
165.42	1
13.33	2
13.46	2
3.93	1
20.63	1
6.39	2
99.66	1
12.5	3
150.4	1
3.62	5
3.63	3
110.65	1
91.67	2
21.52	1
100.29	1
84.41	1
1.42	12
12.67	2
121.83	1
112.71	2
98.11	1
103.06	3
11.58	2
124.78	1
11.34	1
122.44	1
157.25	1
1.72	5
37.94	1
84.01	1
112.05	1
17.79	1
44.39	1
108.12	1
11.09	5
18.18	1
8.47	3
6.18	3
27.3	1
147.73	1
121.0	1
17.81	1
126.68	1
116.67	1
132.65	1
87.28	1
0.57	1
9.1	4
5.51	2
96.32	1
84.98	1
4.2	3
15.6	2
141.52	2
121.69	2
17.3	1
67.75	1
105.58	2
19.58	1
12.33	3
107.89	1
104.29	1
113.34	2
172.79	1
47.13	1
47.06	1
12.62	2
8.46	3
116.96	1
108.48	1
84.65	1
138.65	1
17.1	1
8.56	2
131.1	1
99.86	1
21.66	1
147.54	1
23.61	1
9.53	3
91.83	1
147.68	1
3.22	6
17.33	1
9.69	3
14.59	2
107.78	1
17.69	4
98.8	2
131.97	1
129.69	2
117.62	1
14.15	1
96.59	1
91.95	1
148.96	1
83.16	1
10.77	3
47.26	1
86.6	1
142.15	1
120.31	1
10.0	4
99.92	1
13.21	2
122.84	1
16.47	1
129.64	1
113.2	1
97.31	1
15.93	1
0.38	1
15.43	1
120.06	1
10.51	3
9.54	4
11.35	1
88.74	1
102.09	1
101.98	1
121.27	1
87.78	1
16.45	2
119.23	1
26.06	1
11.14	3
14.55	1
4.16	2
29.61	1
53.62	1
114.18	1
76.15	1
103.35	1
122.3	1
80.89	1
25.33	1
132.45	1
84.4	1
18.7	1
72.53	2
110.94	1
113.37	1
104.82	1
4.69	3
80.91	1
53.79	1
92.04	1
90.92	1
138.45	1
92.8	1
156.68	1
68.73	1
12.64	1
13.19	1
14.92	1
11.42	4
13.52	3
6.9	2
137.72	1
115.73	1
18.12	1
14.41	2
162.3	1
16.7	1
123.6	1
15.37	1
4.91	3
23.4	1
0.96	4
8.96	3
26.88	1
94.06	1
10.98	1
107.96	1
193.7	1
9.35	3
119.61	1
81.8	1
69.07	1
81.99	1
130.38	2
122.75	2
21.81	3
23.25	1
142.3	2
151.99	1
118.24	1
125.95	1
94.09	1
9.11	5
80.8	1
95.68	1
