rate	mutations
7.41	5
9.18	4
1.55	4
7.64	2
10.19	6
147.74	1
10.41	3
7.11	3
6.29	2
3.92	1
1.72	7
5.85	3
7.19	3
7.35	2
1.67	6
13.66	1
8.59	1
163.22	1
12.38	1
10.8	1
8.5	1
6.35	2
11.29	2
9.5	4
6.33	3
1.42	3
9.44	4
4.01	1
156.46	1
37.17	1
8.7	6
19.08	1
0.93	3
4.09	6
5.35	3
2.59	7
6.56	2
6.05	1
91.89	1
1.22	2
144.71	1
5.98	1
104.87	2
9.85	2
81.38	1
17.11	1
5.3	1
3.04	4
9.23	2
97.16	1
86.17	1
9.45	5
12.15	2
144.66	1
46.39	1
6.24	4
3.72	4
81.12	1
9.08	3
4.36	4
162.14	1
97.74	1
62.05	1
11.67	1
2.6	6
11.01	1
14.48	1
10.52	3
1.69	3
1.04	1
0.73	2
27.96	1
9.19	4
1.73	5
137.08	1
114.76	1
2.54	3
175.07	1
2.77	3
111.37	2
15.03	2
5.71	3
8.73	3
6.54	4
3.32	4
11.54	2
2.61	3
9.48	1
6.88	4
8.14	2
22.57	2
4.74	4
144.52	1
107.41	1
11.7	2
11.05	5
147.2	1
7.48	2
18.55	1
108.2	1
6.81	4
8.15	2
10.35	1
70.15	1
11.87	1
2.81	2
2.42	4
3.56	3
9.92	4
3.35	2
26.46	1
4.53	3
94.23	1
91.64	1
75.78	1
168.83	1
109.56	1
4.73	3
22.92	1
125.59	1
1.29	2
3.1	3
8.98	2
7.26	3
9.06	2
12.98	2
147.97	1
118.44	1
82.48	1
1.77	10
3.75	1
116.33	1
14.62	1
5.66	2
2.36	1
5.24	4
11.23	3
7.94	3
143.61	1
1.23	3
2.88	4
15.17	1
8.42	3
93.47	2
2.53	4
12.36	2
3.48	1
4.91	5
1.16	1
15.06	2
6.39	3
2.21	3
7.95	6
3.64	3
5.6	5
5.61	4
6.16	2
9.46	1
13.64	2
106.81	1
23.12	1
6.27	5
9.84	2
19.14	1
17.23	1
3.57	4
5.11	7
8.61	4
5.74	4
138.4	1
1.2	5
43.09	1
7.5	2
6.13	10
2.5	4
11.31	2
3.89	5
3.09	2
125.92	1
149.01	1
55.52	1
124.47	1
164.86	1
16.49	1
7.81	1
104.45	2
153.47	1
5.48	1
7.33	4
163.85	1
80.96	1
4.77	3
7.17	3
8.66	3
10.3	2
9.05	3
1.58	3
9.97	2
23.88	1
12.04	4
125.01	1
6.6	3
141.61	1
100.93	1
1.41	6
122.18	1
5.44	4
11.0	2
1.9	3
106.86	1
15.21	1
0.81	2
20.65	1
124.63	1
6.36	1
16.54	2
4.1	3
8.58	2
15.74	1
131.11	1
2.55	4
100.65	1
131.91	1
114.63	2
10.25	2
4.51	4
5.45	2
11.2	1
15.54	1
10.55	2
4.04	5
2.75	5
18.0	1
156.45	1
2.32	4
3.6	7
4.82	3
8.99	3
111.89	2
13.46	4
4.21	2
18.26	2
6.55	6
141.72	1
13.11	1
136.97	1
14.37	1
1.61	4
3.68	1
4.35	3
17.64	1
6.52	3
9.41	4
145.26	1
7.98	2
2.89	4
4.67	3
5.93	2
11.97	2
117.1	1
11.39	2
63.66	2
136.38	1
21.22	1
2.85	2
1.07	5
28.27	1
5.19	2
4.4	3
12.86	2
16.29	1
8.81	3
1.14	2
4.03	1
9.67	3
5.96	4
112.5	1
148.03	1
15.13	1
4.9	1
0.76	3
2.13	3
100.24	1
0.82	2
117.34	1
2.97	1
3.97	4
3.54	4
10.64	2
15.04	1
10.76	2
78.6	1
7.56	1
7.57	3
108.04	1
161.11	1
1.46	7
16.01	1
11.77	3
7.55	3
23.87	1
117.14	1
6.99	3
2.87	2
13.31	3
10.32	2
12.14	4
4.32	2
44.9	1
14.98	1
81.83	1
8.78	3
3.58	3
5.56	3
13.26	1
4.63	4
9.61	1
11.35	2
11.25	2
28.9	1
80.52	1
7.89	4
13.43	1
144.37	1
117.84	1
138.37	1
129.27	2
13.38	1
13.87	1
8.02	2
103.55	1
7.71	3
0.91	4
11.04	1
5.52	5
24.93	1
7.7	2
144.27	1
142.23	1
21.53	2
141.04	1
5.75	2
20.68	3
3.84	2
17.31	3
136.48	1
2.3	4
129.84	1
88.18	1
1.79	4
114.94	1
4.6	3
95.22	1
3.05	4
5.0	4
147.31	1
7.37	3
5.62	3
15.26	1
104.06	1
8.01	2
7.52	3
0.68	1
9.07	1
1.27	2
4.85	6
3.26	3
67.35	1
3.23	2
7.01	3
8.46	2
10.31	2
85.56	1
122.75	1
2.76	3
11.81	1
149.36	1
18.19	1
5.64	3
124.37	1
20.04	1
19.07	1
4.62	5
16.22	1
124.65	1
114.48	1
108.85	1
12.12	1
5.04	3
7.02	2
8.22	3
23.05	1
37.22	1
2.94	4
8.13	3
4.18	4
119.46	1
123.5	1
25.1	1
6.47	5
135.2	1
16.46	2
7.27	3
9.88	1
28.96	1
2.17	3
18.63	1
93.55	1
11.28	1
38.26	1
6.58	2
128.29	1
4.29	3
8.44	4
4.98	4
6.63	2
100.26	1
195.75	1
3.41	1
10.26	2
1.86	4
8.28	3
0.6	2
24.38	1
17.1	2
5.17	4
9.01	1
6.09	5
1.21	3
9.93	3
3.24	3
124.27	1
106.92	1
5.78	3
193.88	1
138.47	1
114.14	1
4.86	2
108.87	1
2.05	3
10.7	3
186.65	1
135.64	1
111.86	1
2.92	5
8.11	2
11.13	2
76.79	1
9.35	3
107.7	1
0.96	3
1.63	2
32.22	1
108.9	1
15.91	1
11.5	2
148.54	1
7.49	3
6.43	3
5.12	2
5.65	2
7.09	2
1.13	3
9.43	1
14.84	1
18.05	1
92.74	1
142.9	1
146.59	1
21.89	1
6.25	4
3.16	1
118.32	1
81.36	1
9.87	5
157.01	1
6.34	1
7.9	4
12.92	1
7.38	2
5.02	5
9.95	1
8.72	3
164.44	1
2.66	6
8.53	3
10.23	1
105.73	2
7.93	1
10.89	2
120.89	1
140.82	1
7.77	3
163.48	1
27.34	1
1.15	6
13.12	2
130.58	1
2.68	3
149.0	1
23.0	1
114.32	1
9.0	2
18.77	1
11.98	1
16.11	1
130.69	1
21.19	2
145.2	1
138.19	1
1.56	6
144.48	1
1.62	4
0.9	2
11.48	1
97.73	1
139.06	1
143.39	1
98.52	1
2.33	4
86.53	1
22.21	1
5.25	4
10.34	3
14.67	1
160.31	1
111.34	1
105.14	1
104.6	1
34.35	1
6.18	3
3.37	4
0.77	1
106.47	1
10.37	1
130.27	1
7.54	2
6.75	1
15.19	1
10.18	1
10.21	2
3.87	3
8.36	4
14.56	1
5.68	2
13.1	1
12.16	1
7.51	4
110.73	1
1.39	5
1.44	3
4.02	4
4.33	2
123.07	2
1.12	2
3.45	2
21.39	2
6.04	2
7.66	5
2.65	4
3.78	6
0.84	3
7.79	1
111.67	1
4.47	3
12.05	1
24.51	1
1.25	3
13.8	2
77.51	1
165.88	1
9.99	2
4.07	4
150.71	1
4.87	6
8.63	5
18.75	1
8.9	1
2.15	6
12.52	1
10.88	1
11.9	4
13.63	3
10.16	2
8.43	2
13.95	1
21.7	1
90.02	1
14.01	1
29.96	1
99.63	1
10.59	1
76.94	1
1.5	4
9.31	3
80.58	1
11.88	1
100.66	1
10.46	2
139.65	1
5.29	3
123.3	1
25.08	1
5.47	2
129.16	1
4.24	1
11.15	3
2.58	3
87.17	1
12.02	1
4.14	7
152.56	2
3.85	1
47.18	1
83.19	1
7.36	3
27.11	1
11.19	1
143.87	1
11.63	1
2.57	3
14.43	2
9.56	1
142.18	1
1.94	6
7.04	2
89.89	1
99.64	1
7.25	4
7.18	2
1.8	4
4.26	4
86.29	1
123.54	1
8.35	3
102.53	1
2.98	4
125.06	1
123.46	1
9.02	1
6.96	1
5.36	1
115.05	1
2.63	2
25.36	1
127.81	1
76.92	1
0.89	2
5.31	1
121.49	1
11.1	1
86.95	1
95.49	1
16.95	1
10.17	1
3.34	4
12.55	3
147.04	1
93.51	1
36.94	1
98.01	1
3.4	4
5.86	2
1.17	2
9.1	3
87.49	1
2.34	2
8.62	2
14.11	1
108.84	1
5.15	4
10.05	3
6.86	2
108.68	1
13.19	2
16.94	1
7.53	4
10.56	5
6.19	7
14.75	1
8.09	2
3.12	1
11.96	1
4.19	6
134.29	1
93.05	1
11.58	1
11.06	2
10.84	2
11.34	2
16.89	1
0.54	1
33.04	1
104.71	1
2.28	1
12.27	1
16.19	1
7.88	4
138.52	1
100.08	1
150.77	1
21.93	1
8.19	1
155.42	1
102.59	1
9.52	3
0.8	1
93.33	1
2.46	3
2.78	4
20.06	1
194.36	1
13.82	1
107.54	1
4.16	1
3.01	4
12.45	2
3.46	3
3.69	4
1.24	3
122.2	1
13.34	1
7.87	3
103.04	1
123.66	1
14.69	1
5.54	1
13.9	2
5.4	2
126.41	1
30.52	1
130.82	1
121.44	1
4.08	2
7.86	3
8.26	3
7.8	3
106.66	1
9.11	1
0.88	2
1.66	6
2.9	5
165.6	1
9.51	1
90.28	1
7.76	2
8.74	3
50.79	1
6.38	3
131.39	1
15.3	2
0.72	1
8.37	1
123.53	1
10.73	2
112.35	1
8.41	2
11.6	2
18.82	1
2.64	4
8.34	1
150.11	1
1.26	2
8.25	1
116.65	1
118.96	2
106.45	1
8.96	2
8.87	5
128.22	1
6.44	2
6.98	2
12.01	1
12.51	1
4.34	2
5.08	4
8.54	1
4.17	1
3.22	3
104.19	1
15.48	1
35.91	2
4.94	2
8.92	1
10.51	2
11.41	1
2.09	3
118.18	1
5.95	2
2.79	2
90.16	1
1.98	6
16.23	2
6.92	1
3.14	2
98.75	1
16.99	1
100.91	2
113.94	1
0.71	1
11.22	3
150.25	1
117.67	1
12.07	1
1.83	2
113.01	1
14.19	1
6.79	1
11.84	1
8.69	2
122.37	1
30.53	1
6.32	3
24.85	1
13.83	1
106.87	1
18.15	1
149.68	1
7.47	3
84.62	1
77.47	1
15.75	1
102.89	1
112.16	1
10.72	2
103.42	1
120.05	1
18.1	2
1.34	4
11.57	1
140.18	1
18.25	1
16.86	1
175.58	1
8.16	1
9.22	4
80.61	1
105.48	1
3.11	2
101.57	1
15.27	1
19.09	1
136.59	1
96.77	1
23.66	1
100.03	2
18.57	1
10.09	3
127.57	1
15.29	1
2.8	3
1.99	4
7.99	4
26.4	1
17.34	1
10.75	4
7.91	2
24.66	1
43.95	1
1.08	2
100.92	1
4.11	2
3.19	2
11.12	1
10.94	1
9.98	3
3.88	1
9.65	1
10.42	1
4.5	1
1.01	3
6.21	1
6.51	3
0.56	2
94.75	1
175.25	1
92.85	1
114.35	1
15.81	1
34.09	1
23.15	1
2.96	3
5.63	2
149.18	1
3.59	5
3.99	1
22.87	1
15.85	1
2.25	2
2.24	2
11.83	3
12.39	2
5.14	4
17.78	1
11.69	1
33.2	1
122.62	1
78.3	1
64.05	1
12.8	1
116.74	1
4.59	1
7.15	1
9.68	2
6.83	4
8.08	6
6.64	2
26.17	1
17.38	2
8.91	4
26.71	1
62.96	1
7.0	1
29.51	1
13.27	1
2.67	4
13.99	1
8.86	1
23.92	2
1.92	4
13.55	1
18.17	1
4.37	2
30.46	1
7.16	3
106.17	1
23.62	1
157.09	1
3.71	2
16.32	1
16.12	3
128.28	1
147.63	1
78.64	1
5.9	3
2.44	3
5.49	1
12.26	1
5.53	1
14.49	1
9.32	2
12.06	1
3.93	4
16.04	1
117.01	1
5.2	1
9.58	1
18.21	1
9.28	4
3.29	1
11.09	1
8.97	1
5.27	2
11.55	1
113.43	1
77.7	1
14.99	1
113.47	1
102.91	1
6.74	3
94.31	1
22.18	1
9.57	2
85.29	1
7.73	2
10.07	2
5.06	2
7.85	4
12.88	1
6.0	7
29.74	1
12.87	1
36.34	1
23.32	1
18.54	1
7.45	2
156.48	1
12.48	2
10.45	3
43.33	1
13.03	1
9.83	3
99.94	1
5.55	3
4.45	2
5.94	3
14.54	1
96.03	1
80.2	1
10.87	1
3.39	1
6.41	4
6.84	2
5.69	4
3.07	2
3.02	2
25.5	1
79.7	1
4.96	2
70.46	1
6.15	2
10.5	3
15.41	2
3.63	1
1.32	3
9.14	1
33.79	1
10.15	2
10.29	2
15.07	1
2.2	5
3.81	4
5.7	2
87.62	1
8.79	4
16.25	1
8.6	1
12.5	1
6.12	1
16.87	1
104.4	1
113.51	1
8.12	1
122.94	1
89.06	1
9.86	2
118.97	1
9.94	1
0.69	1
0.59	1
20.07	1
9.13	3
12.2	2
9.54	1
10.13	2
5.84	2
24.4	2
9.7	4
6.2	3
3.65	3
109.76	1
12.53	1
7.05	4
134.71	1
18.6	1
18.18	2
114.93	1
3.43	2
82.0	1
23.27	1
133.01	1
113.81	1
24.54	1
147.92	1
10.57	1
167.2	1
18.31	1
16.91	1
12.7	1
8.05	3
11.33	1
90.98	1
13.76	1
5.03	2
17.56	2
6.4	4
10.44	1
159.23	1
13.96	1
14.89	1
12.84	1
20.89	1
127.08	1
74.22	1
104.92	1
105.74	1
67.24	1
108.18	1
153.04	1
144.84	1
149.16	1
94.38	1
0.47	1
14.78	1
7.08	2
117.97	1
110.24	1
129.46	1
154.75	1
118.05	1
19.93	3
118.06	1
5.5	2
137.33	1
99.57	1
97.53	1
15.8	1
13.35	2
21.4	1
144.77	1
3.44	3
145.92	1
13.49	1
18.45	1
2.12	2
4.23	2
15.23	1
140.03	1
120.47	1
5.32	1
0.98	2
156.02	1
8.27	2
10.14	2
115.95	1
152.97	1
147.58	1
13.09	2
19.58	1
94.95	1
11.64	1
184.74	1
99.05	1
6.66	2
127.18	1
13.13	2
12.94	2
7.14	2
8.21	2
15.47	1
6.91	3
8.75	2
13.48	1
10.01	1
7.46	1
122.3	1
5.59	2
11.61	1
13.14	2
138.68	1
10.82	3
26.32	1
87.26	1
101.6	1
59.91	1
89.8	1
124.93	1
8.95	2
1.43	6
28.09	1
18.02	1
11.74	1
149.76	1
6.62	1
129.62	1
107.98	1
9.62	2
7.07	1
2.72	3
149.13	1
12.59	1
6.59	2
138.16	1
145.57	2
109.78	1
8.49	2
2.95	3
103.19	1
172.02	1
11.26	2
4.84	3
141.39	1
7.4	1
103.23	1
9.42	1
11.02	1
3.28	1
77.77	1
128.07	1
16.81	2
33.19	1
4.65	2
3.95	1
105.81	1
163.07	1
1.51	2
9.69	3
9.09	1
6.26	1
139.63	1
36.75	1
11.03	2
78.28	1
129.17	1
79.88	1
19.25	1
8.85	1
129.08	1
175.32	1
114.59	1
23.82	1
94.98	1
11.85	1
12.11	2
124.69	1
4.25	1
11.24	2
121.45	1
24.19	1
14.77	1
23.9	1
13.7	1
10.1	2
11.79	1
124.04	1
80.91	1
9.3	1
10.66	2
93.71	1
155.27	1
10.48	1
14.02	1
2.37	1
1.31	2
17.26	1
1.1	4
21.59	1
4.56	1
119.48	1
128.74	1
2.41	3
27.91	1
4.13	2
20.69	1
89.39	1
10.78	1
10.91	1
29.55	1
79.52	1
132.93	1
15.35	1
23.48	1
14.7	1
118.02	1
28.73	1
15.28	1
144.91	1
154.53	1
37.75	1
91.62	1
8.55	2
98.7	1
8.3	1
127.4	3
138.59	1
120.23	1
7.72	1
10.38	2
28.61	1
1.54	2
90.23	1
78.86	1
17.4	1
119.33	1
115.15	1
95.96	1
87.69	1
6.95	1
9.17	1
19.72	1
90.73	1
78.01	1
126.51	1
28.84	1
1.74	1
142.31	1
12.69	1
84.12	1
41.62	1
97.39	1
10.24	1
107.74	1
10.67	2
5.83	2
0.99	3
8.29	3
4.78	2
152.79	1
16.88	1
0.67	2
22.7	1
6.02	1
20.26	1
165.8	1
5.51	3
5.88	1
124.22	1
28.33	1
90.86	1
25.72	1
5.18	2
140.19	1
70.75	1
132.3	1
148.51	1
1.81	3
16.58	1
98.85	1
111.95	1
7.03	3
97.59	1
19.21	1
14.86	1
12.44	1
5.01	1
11.51	1
127.65	1
133.38	1
23.99	1
4.76	4
17.65	1
180.66	1
142.62	1
124.19	1
5.81	3
78.38	1
14.88	1
8.64	2
133.66	1
15.98	1
10.79	1
95.34	1
12.65	1
123.51	1
16.57	1
29.26	2
4.27	1
4.38	2
8.56	1
4.44	1
20.11	1
103.0	1
139.42	1
158.34	1
11.43	1
104.55	2
12.4	1
4.54	1
8.2	1
113.4	1
118.91	1
92.47	1
109.2	1
13.53	1
5.28	2
13.01	1
99.46	1
17.01	1
13.37	1
15.66	1
100.34	1
142.74	1
99.67	1
13.68	1
7.92	1
16.47	1
16.45	1
129.88	1
3.31	1
19.11	1
160.59	1
32.19	1
9.82	2
104.86	1
12.13	1
122.24	1
116.64	1
110.45	1
122.9	1
9.66	1
110.75	1
56.88	1
146.02	1
9.73	1
148.16	1
116.77	2
17.76	1
12.58	1
140.27	1
10.74	1
39.28	1
20.35	1
130.22	1
156.68	1
18.29	1
133.42	1
91.34	1
14.32	1
91.23	1
6.87	1
117.85	1
11.71	2
120.48	1
25.93	1
7.75	2
11.52	1
9.89	1
21.56	1
13.61	1
124.23	1
11.44	2
11.59	1
11.37	1
5.42	1
104.72	1
13.77	1
16.17	1
129.73	1
4.22	1
10.36	2
139.46	1
114.27	1
97.61	1
14.12	1
12.93	1
109.51	1
167.02	1
2.73	1
102.09	1
103.01	1
6.67	1
177.16	1
109.04	1
38.14	1
108.65	1
135.1	1
112.9	1
12.23	1
132.17	1
14.61	1
8.06	1
20.79	1
10.49	1
15.55	1
106.37	1
149.99	1
10.62	1
14.26	1
7.06	1
19.9	1
111.03	1
12.54	1
119.55	1
82.54	1
10.33	1
110.16	1
9.24	1
2.83	1
114.56	1
15.92	1
1.02	2
28.77	1
131.09	1
14.21	1
106.23	1
112.11	1
103.2	1
84.29	1
13.41	1
113.16	1
113.7	1
15.76	1
12.37	2
19.71	1
6.65	1
6.17	2
27.12	1
3.38	1
147.23	1
23.2	1
12.19	1
5.1	1
107.73	1
13.44	1
11.91	1
125.58	1
13.51	1
9.27	2
36.04	1
23.01	1
33.65	1
15.12	2
3.98	1
107.63	1
117.47	1
150.32	1
135.8	1
128.9	1
15.88	1
22.83	1
168.29	1
14.05	1
3.5	1
15.38	1
12.41	3
90.34	1
112.95	1
12.75	1
4.71	1
96.89	1
18.97	1
17.17	1
118.89	1
115.43	1
118.39	1
11.21	1
112.67	1
3.2	1
119.62	1
0.52	1
28.5	1
130.83	1
160.83	2
7.63	1
18.81	1
119.99	1
122.27	1
147.77	1
15.79	1
16.59	1
6.78	1
7.21	1
122.15	1
1.09	2
91.41	1
144.74	1
8.57	1
135.77	1
118.82	1
19.01	1
8.84	2
4.55	1
147.3	1
149.8	1
1.85	2
2.03	2
2.4	2
104.65	1
12.33	1
14.03	1
108.93	1
6.73	2
134.4	1
0.78	1
13.23	1
2.1	2
86.36	1
114.69	1
158.25	1
19.56	1
28.63	1
102.8	1
4.72	1
110.85	1
118.6	1
27.72	1
22.19	1
30.45	1
9.37	1
6.94	1
14.36	1
9.55	1
24.57	1
26.92	1
81.76	1
139.83	2
8.88	2
138.83	1
6.93	1
35.62	1
1.0	1
12.97	1
29.0	1
6.69	2
20.16	1
14.04	1
115.55	1
14.58	1
29.38	1
17.61	1
106.4	1
29.75	1
123.45	1
17.2	1
35.99	1
32.15	1
46.18	1
84.3	1
114.6	1
127.17	1
82.01	1
145.06	1
14.85	1
14.0	1
9.64	1
15.33	1
2.7	2
88.42	1
122.22	1
10.97	1
144.83	1
18.89	1
134.27	1
108.77	1
14.25	1
29.5	1
46.87	1
143.34	1
112.89	1
21.67	1
83.21	1
12.46	1
140.44	1
70.61	1
77.69	1
13.72	1
90.14	1
90.35	1
19.18	1
8.93	1
177.51	1
19.42	1
146.66	1
