rate	mutations
14.03	1972
7.02	9695
6.28	10041
2.2	16926
3.64	12826
10.69	5632
13.72	2156
85.23	110
4.87	10884
159.72	22
2.76	15235
5.8	10237
1.23	15398
3.18	13800
11.17	4882
1.3	16053
10.81	5452
8.51	8180
5.49	10342
5.02	10502
3.61	13198
5.28	10482
10.15	6306
8.44	9129
2.6	15704
13.02	2611
5.81	10085
7.24	9236
7.48	9126
3.69	12562
10.47	5871
5.4	10444
7.46	9194
12.32	3280
3.24	13718
4.72	9834
8.06	9644
6.67	9920
11.71	4082
10.12	6327
2.86	14901
9.22	6972
8.72	8039
8.45	7520
8.69	8004
6.31	9940
18.18	550
23.7	208
10.44	5895
3.04	14261
8.62	7175
14.82	1531
16.35	872
2.85	14842
0.37	548
10.41	6158
0.81	7544
8.46	8245
10.02	7228
4.68	11161
12.25	3462
114.68	135
6.52	9973
1.38	16318
6.99	9684
6.84	9678
5.29	10206
14.34	1619
12.48	3126
9.81	6545
3.65	12745
7.89	9631
0.92	10028
13.03	2656
2.25	16962
2.27	16678
97.04	137
4.32	11911
0.6	3534
5.48	10287
12.98	2747
8.2	7717
3.7	12754
6.33	9965
6.16	10113
11.99	3755
5.56	10280
1.6	17410
1.84	17601
7.74	9020
13.67	2129
2.73	15256
4.59	10170
10.54	5889
123.96	123
10.93	5159
2.95	14587
12.72	2986
4.75	12035
125.24	112
12.84	2920
6.0	10224
9.06	7708
11.27	4721
1.15	14330
19.86	452
6.98	9655
12.16	3590
1.52	17031
9.93	7104
140.03	76
2.74	15184
2.72	15283
5.15	10293
4.69	11154
4.54	11356
8.95	8528
12.49	3182
10.11	5686
5.52	10058
3.76	12690
4.64	11196
9.83	6658
7.92	8778
122.01	135
111.89	157
4.84	10945
3.82	12522
5.36	10251
10.94	5263
3.2	13717
5.31	10334
11.09	4868
8.25	8568
4.34	11622
11.6	4352
12.2	3631
12.9	2761
7.61	8917
9.9	5877
147.28	28
11.78	4067
98.88	167
6.66	9775
10.58	5836
1.94	17318
3.86	12618
11.59	4248
2.17	16999
0.62	3669
1.22	15422
6.81	9627
9.36	7442
12.06	3781
1.07	13008
3.62	12958
6.18	10005
12.38	3353
1.4	16638
12.7	3048
10.14	6385
8.81	7933
3.4	13560
12.22	3488
7.81	8817
9.79	6717
6.6	10043
12.47	3148
5.27	10423
9.89	7259
9.78	6703
15.41	1258
8.49	8293
11.25	4860
21.85	316
7.15	9374
2.54	16039
3.42	13481
0.91	9832
15.27	1300
126.49	86
84.6	112
7.58	9069
6.8	9780
8.32	8252
12.31	3302
11.49	4346
10.57	5801
54.6	8
9.21	8373
1.5	17337
54.8	6
58.14	4
10.18	6348
130.41	93
19.63	465
9.73	6163
3.16	14070
91.89	128
25.09	193
8.8	7979
40.49	39
39.38	36
43.88	15
45.96	23
14.5	1655
1.73	17577
4.63	11192
11.83	3957
8.84	7867
5.0	10643
11.46	4545
4.78	11032
3.79	12645
25.85	191
1.0	11766
4.37	11532
105.63	175
5.32	10249
7.49	9070
6.94	9563
3.35	13840
2.57	15860
6.39	10002
118.94	124
4.74	10054
11.3	4644
13.55	2173
12.15	3476
3.52	13107
0.71	5288
0.77	6673
2.05	17364
7.84	8919
6.87	9456
9.19	7636
1.64	17272
7.26	9237
10.33	6013
10.13	6288
5.73	10120
33.9	72
6.74	9807
9.42	7910
5.99	10113
4.95	10712
9.09	7018
12.36	3236
5.25	10218
3.41	13390
7.27	9299
111.43	163
101.31	152
2.56	15858
8.27	9216
5.54	10187
13.91	2092
0.85	8351
11.57	4236
9.46	7128
14.3	1770
1.55	17204
0.98	11457
93.63	149
5.82	10065
12.17	3735
3.71	12982
8.89	7937
4.7	10991
10.92	5304
4.41	12711
17.77	679
9.41	7310
7.35	9051
10.06	7102
12.19	3461
3.39	13365
3.75	12653
2.13	17078
4.98	10544
109.55	178
98.48	154
5.77	10169
10.37	5972
3.9	12429
97.59	165
0.73	5703
10.23	6971
5.64	10113
120.87	125
0.42	906
9.28	7426
15.68	1177
2.63	15656
9.56	6345
11.44	4480
6.05	10142
1.87	17421
1.77	17596
12.58	3032
17.35	751
7.85	9703
10.78	5448
7.91	8963
10.04	6402
1.36	16359
9.25	8172
1.41	16727
4.93	9602
5.05	11618
9.96	6532
11.43	4584
13.36	2396
4.12	12137
10.67	5664
10.39	5968
97.3	143
4.13	12039
97.14	165
6.4	9963
57.82	6
7.22	9187
1.78	17699
95.32	137
0.88	9221
8.63	7968
1.04	12663
8.08	8538
3.06	14223
9.18	7618
6.9	9551
5.46	10198
11.93	3795
20.42	412
2.8	14998
4.44	10318
11.12	5002
4.66	11142
8.29	8427
138.19	71
8.73	8025
12.21	3587
79.81	71
119.83	152
11.54	4339
4.97	10729
4.51	11394
8.61	9041
6.71	9861
7.95	8772
7.28	9461
9.4	7214
12.11	3595
8.97	7823
82.12	94
95.43	146
103.5	162
10.98	5111
12.93	2797
15.93	1067
3.27	13562
11.47	4536
2.08	17282
12.94	2677
11.95	3760
9.44	7197
19.23	526
13.06	2717
2.92	14469
113.16	164
4.17	11815
5.34	10440
3.58	13091
6.88	9544
13.29	2417
3.23	13543
5.86	10183
11.14	5030
8.55	8184
9.37	7383
7.69	8873
1.47	16949
3.55	13194
95.29	142
144.51	54
14.73	1567
11.89	3926
12.95	2791
7.88	9040
8.88	7022
48.29	12
5.09	11764
6.95	9560
10.25	6151
4.42	10310
8.34	8479
6.72	9683
2.83	14983
19.64	474
10.7	5647
7.57	9160
86.3	127
9.75	6893
11.98	3685
106.04	147
3.46	13288
80.12	92
5.87	9994
0.82	7774
10.77	5594
4.22	13038
93.94	149
0.78	6950
103.48	186
3.25	13626
5.63	10150
3.59	13077
8.7	8852
96.94	139
9.3	7516
9.61	6928
86.41	112
5.59	10239
2.62	15715
6.61	9777
3.08	14163
117.54	140
7.64	8920
26.94	178
13.37	2329
145.01	43
15.98	1091
7.98	8732
8.28	7612
8.48	8270
70.86	34
6.82	9710
123.2	95
7.66	8781
11.08	5086
8.1	9584
127.94	116
3.43	13412
6.91	9507
3.97	12232
93.24	157
10.75	5455
11.2	5079
101.98	154
11.18	4941
95.71	147
8.77	8088
97.31	145
1.76	17805
6.76	9607
10.21	6173
86.39	143
92.81	133
3.33	13512
1.18	14722
20.54	344
10.34	6019
3.31	13696
85.95	100
119.91	162
4.76	9934
13.38	2351
12.89	2719
22.15	281
94.52	146
11.72	4251
6.75	9772
4.27	10697
7.34	9357
8.24	7589
20.66	368
11.52	4393
3.57	13253
5.44	10396
12.5	3211
113.91	135
10.64	5724
11.86	3929
5.2	10273
9.59	7703
5.07	11642
5.3	10288
2.28	16776
2.79	14800
21.16	335
6.47	9904
9.88	6564
14.04	1971
10.83	5396
26.79	174
7.65	8977
8.6	8071
9.66	6872
87.63	121
8.96	6924
11.55	4370
8.74	8750
120.71	131
4.06	11098
109.92	143
9.47	7095
24.61	208
18.15	548
105.54	177
4.8	10856
7.77	8783
9.38	8045
110.6	138
6.54	10113
6.43	10014
8.54	7379
15.97	993
7.38	9250
7.2	9447
10.48	5932
10.9	5319
11.32	4853
24.29	238
7.47	9171
0.75	6163
12.53	3175
5.08	9716
6.09	10145
12.86	2871
1.21	13408
9.8	6767
9.97	6579
7.31	9260
18.82	465
6.01	9990
7.01	9607
16.96	792
7.75	8940
100.52	171
109.6	171
9.92	6587
3.29	13653
157.14	21
9.54	7196
12.71	2981
101.0	164
1.59	17563
14.11	1979
11.38	4592
87.6	103
128.76	112
10.82	5464
122.7	131
2.02	17571
6.04	9954
12.24	3449
20.48	376
3.67	12960
10.03	5775
10.2	5702
123.5	105
10.07	5752
19.32	494
26.57	153
6.55	9783
14.53	1633
154.71	30
4.57	10100
14.23	1778
11.41	4608
13.58	2288
12.92	2735
11.9	3980
4.77	10992
4.89	9769
153.58	28
17.47	728
115.43	133
28.55	136
4.73	12158
5.78	10162
126.88	79
8.57	8942
118.85	110
16.91	874
11.51	4317
12.63	3156
9.98	6536
141.84	53
13.24	2484
15.18	1382
142.37	57
7.12	9568
146.16	45
4.33	11779
18.0	646
155.8	21
9.63	6885
6.2	9966
8.92	7005
13.04	2569
1.85	17668
15.55	1268
8.98	7790
11.85	3923
8.18	8605
9.57	6976
15.61	1199
9.76	7543
6.32	9938
128.92	101
9.77	6129
121.78	120
5.24	10440
7.0	9707
9.29	7476
3.72	12638
163.53	14
1.67	17552
156.4	35
4.61	11352
8.39	8139
9.34	7923
4.38	11524
125.25	102
14.37	1683
14.02	1898
5.88	9973
26.25	186
14.21	1805
113.71	130
2.59	15702
8.91	8710
115.41	129
135.78	75
0.52	1836
14.7	1507
125.52	95
141.66	67
98.26	160
118.23	157
13.84	2103
12.29	3334
8.22	8462
1.9	17784
5.74	10176
8.41	7284
16.33	1048
15.66	1197
8.38	8289
7.3	9148
2.94	14464
8.9	7709
108.35	159
166.02	8
8.75	7218
14.93	1488
6.29	10125
129.77	83
1.12	15544
1.13	12772
3.94	12383
6.21	9867
5.91	10019
13.22	2511
152.66	39
152.27	30
13.97	1940
105.74	182
10.71	5777
6.44	9782
0.7	5062
3.73	12691
10.09	6362
74.69	46
9.05	6985
11.66	4199
9.5	7036
13.64	2182
38.3	40
7.51	9103
15.12	1312
78.61	64
9.03	7706
11.1	5046
3.85	12430
9.85	7263
6.78	9682
12.67	2962
115.46	156
138.91	61
5.98	10138
8.3	8402
5.65	10142
134.76	95
19.34	476
12.44	3248
121.59	113
12.37	3358
13.23	2502
6.69	9718
12.51	3153
24.68	221
9.39	6410
19.29	503
102.25	159
6.11	9982
113.65	145
12.28	3425
8.03	7825
16.41	958
6.25	9957
0.8	7432
11.53	4278
5.04	10514
120.22	125
8.02	9502
7.13	9522
6.77	9647
0.55	2363
17.62	665
22.19	268
12.27	3503
10.87	5340
12.05	3603
9.07	7756
12.12	3606
5.17	10436
9.17	7685
117.94	119
5.95	10114
1.05	11593
72.83	40
12.91	2711
6.22	9918
6.36	9987
10.51	5961
13.76	2059
12.14	3568
0.87	8895
18.88	545
126.21	94
3.92	13548
90.61	136
142.75	50
3.88	12568
15.7	1120
10.05	6417
127.72	92
13.27	2429
104.96	164
7.56	9081
6.14	10057
13.52	2221
16.15	957
1.93	17497
118.24	125
5.16	10374
118.88	108
11.64	4238
14.8	1512
3.32	13705
16.12	993
161.72	19
12.42	3207
14.19	1916
7.25	9204
133.98	87
11.8	4013
150.27	34
14.83	1514
7.11	9588
19.83	473
124.51	88
7.41	9097
86.78	133
38.97	40
12.41	3258
7.1	9458
1.03	13643
127.89	94
33.14	58
18.83	550
114.62	143
103.23	161
89.26	112
123.04	119
11.62	4292
11.31	4667
10.88	5186
116.16	140
8.71	7120
103.1	159
125.73	98
9.45	7208
108.59	159
137.09	86
5.19	10342
12.78	2949
15.16	1367
11.04	5138
11.56	4419
13.42	2321
11.03	5165
11.67	4115
4.92	11753
10.74	5637
14.55	1629
135.79	55
6.37	10023
154.55	24
7.21	9430
10.86	5233
107.99	147
13.17	2455
4.96	10669
11.34	4787
69.09	24
4.52	11357
9.52	6340
11.07	5072
84.41	100
142.57	59
19.96	429
10.97	5128
143.45	36
7.72	8998
7.71	8850
99.42	165
106.71	193
11.22	4835
11.05	5137
6.45	9873
11.23	4849
11.37	4678
6.68	9732
107.31	173
5.21	10347
4.81	10685
0.61	2992
6.07	9921
10.16	6383
6.1	10142
7.5	9347
14.89	1540
126.45	112
143.7	51
86.26	121
10.68	5596
125.18	131
12.66	2918
143.3	66
5.58	10248
17.07	829
124.5	107
115.11	140
152.26	34
127.36	101
14.4	1714
9.6	6169
7.4	9101
20.79	357
89.63	143
0.57	2414
135.98	63
14.78	1491
21.96	306
95.4	130
6.08	10003
123.1	113
20.93	390
6.23	10006
1.89	17622
14.43	1660
143.19	71
35.09	54
11.88	3874
10.45	5920
106.52	175
96.41	141
25.38	209
4.65	11177
133.43	81
103.17	138
135.21	79
5.35	10532
107.8	147
7.52	9370
10.49	5902
135.24	89
14.84	1580
11.4	4499
133.84	61
130.86	83
13.12	2622
13.34	2434
9.58	6982
7.43	9267
12.1	3740
15.07	1441
8.79	7114
103.88	159
96.19	149
13.13	2471
2.26	16842
14.88	1455
13.4	2287
20.9	343
25.22	217
12.54	3107
9.7	6921
10.1	6908
138.2	79
3.48	13385
7.08	9638
10.99	5186
0.51	1754
9.99	6492
20.25	454
29.73	124
12.45	3217
9.11	7700
109.98	165
11.16	4900
10.36	6037
121.26	129
15.13	1321
17.3	799
9.08	8555
113.23	150
17.14	799
107.32	140
109.25	139
112.04	151
7.6	9140
16.89	792
11.11	4950
0.64	3842
13.18	2569
15.9	1065
13.66	2184
14.98	1444
13.41	2354
12.33	3238
19.1	444
16.18	886
6.02	9985
15.46	1219
15.87	1062
12.04	3645
18.73	475
13.98	1965
11.76	4048
16.27	970
9.67	6803
11.33	4727
13.46	2304
0.45	1154
10.73	5586
164.86	15
8.53	9103
4.16	11938
135.48	81
5.38	10260
128.7	120
11.45	4615
10.17	6328
13.87	2043
28.35	157
139.6	60
121.42	132
5.79	10043
16.37	901
39.07	34
110.44	165
144.53	49
91.01	106
104.6	149
23.49	244
110.42	169
11.29	4764
21.32	335
13.35	2410
3.89	12581
0.41	778
25.41	187
100.49	178
10.62	5715
5.33	10292
98.63	127
11.75	4015
105.48	156
85.92	113
10.01	6412
4.62	11104
10.95	5120
78.38	58
110.33	154
93.49	148
103.63	173
9.13	6903
8.31	8402
17.18	838
16.45	981
21.57	292
23.5	226
0.44	1044
18.74	535
15.43	1181
14.31	1750
7.18	9497
13.19	2562
6.53	9966
16.73	840
111.72	177
15.32	1291
12.46	3278
14.61	1619
16.21	1007
103.87	151
14.36	1684
14.15	1872
10.61	5862
105.56	162
101.71	165
82.49	106
27.5	140
9.53	7079
24.79	228
13.9	1966
9.72	7393
106.63	139
118.28	148
3.56	13195
104.06	162
20.4	384
123.73	132
110.37	151
12.0	3724
82.31	86
122.59	101
6.3	10125
93.08	116
4.02	12275
130.75	97
18.19	622
8.52	8164
15.33	1304
4.15	11823
13.62	2234
5.83	10085
13.05	2661
101.12	164
167.93	6
111.3	150
19.98	379
92.65	139
65.34	16
15.15	1376
24.64	198
14.27	1775
13.07	2604
15.34	1255
14.24	1846
90.19	136
33.63	61
15.03	1389
14.56	1597
28.28	121
10.26	6066
172.25	8
118.8	129
5.61	10260
10.08	6344
102.84	156
100.21	157
78.66	77
157.0	22
115.18	128
14.47	1678
18.68	549
147.12	44
16.52	810
9.62	6923
24.78	201
16.25	1070
12.13	3556
13.21	2472
14.59	1660
14.95	1457
16.42	998
84.77	74
12.02	3716
6.34	9991
7.86	8097
100.3	167
132.93	70
103.82	158
12.56	3166
23.48	236
119.43	127
16.51	914
8.99	7734
14.29	1727
8.04	8849
144.2	47
18.8	578
137.08	83
152.04	39
93.57	126
21.43	343
121.76	118
8.68	7868
108.13	151
10.89	5307
21.05	366
27.89	131
9.24	7577
15.91	1191
13.44	2236
23.81	261
147.42	41
10.59	5785
13.16	2520
8.0	8860
13.88	1978
115.57	143
27.61	160
15.25	1318
141.44	65
0.96	11082
6.03	10172
22.09	299
94.97	141
11.48	4524
17.94	598
19.16	422
13.8	2167
132.41	91
122.64	125
122.84	117
125.2	122
198.06	3
124.9	105
9.65	6907
11.39	4580
120.96	129
18.56	560
13.71	2083
10.84	5296
104.15	146
14.79	1511
125.41	101
124.53	128
87.52	135
27.19	159
126.57	95
124.58	117
121.39	112
12.57	3035
16.83	877
19.46	484
125.47	90
18.79	530
41.59	23
134.03	84
11.73	4175
5.23	10237
20.63	353
6.51	9981
19.66	477
15.35	1271
19.94	391
19.48	475
165.69	9
93.17	144
12.65	2959
28.92	146
13.59	2184
15.4	1225
125.91	91
108.07	159
9.64	6943
149.66	37
10.35	6057
9.2	7423
7.06	9567
93.53	154
26.27	196
22.56	280
105.88	153
161.63	16
24.57	216
15.62	1194
17.48	752
14.2	1783
17.08	784
104.95	171
114.89	136
109.68	158
75.8	54
10.55	5906
12.35	3294
12.69	3068
148.16	27
8.86	7795
11.94	3744
18.54	572
12.68	2997
79.1	83
8.65	8197
95.31	139
12.18	3627
12.81	2861
105.76	164
76.6	73
15.04	1534
116.89	125
27.17	151
7.37	9170
11.7	4082
21.36	362
16.59	988
18.13	641
138.25	78
12.97	2775
102.5	176
127.17	102
111.47	137
121.65	117
5.75	9984
114.75	140
110.84	166
20.65	365
144.26	49
15.92	962
22.86	277
14.39	1670
90.58	147
11.74	4048
17.19	939
121.71	129
14.62	1579
93.4	127
17.61	798
14.97	1462
14.32	1799
27.91	128
110.74	142
96.1	137
94.89	152
18.59	553
127.14	111
95.73	158
32.02	78
142.8	59
92.35	142
157.1	23
16.36	981
11.13	5121
15.23	1340
13.26	2434
7.8	8734
7.05	9615
136.31	86
8.4	9186
98.3	158
95.44	121
102.4	152
13.1	2541
12.55	3048
16.55	928
9.14	7515
12.87	2838
125.3	91
16.86	794
100.78	143
12.74	2952
7.67	9093
17.27	880
128.09	104
140.39	68
123.7	110
112.64	154
100.42	163
124.24	95
28.63	139
130.33	95
107.24	183
20.98	339
106.64	165
11.63	4141
115.63	142
130.07	105
105.92	157
15.08	1360
14.05	1882
148.18	36
113.45	149
123.34	120
93.31	107
16.22	1007
7.96	8769
16.61	896
112.92	145
6.15	10086
106.75	174
16.76	911
17.89	673
17.82	621
99.89	163
11.19	4988
17.17	787
14.57	1700
17.1	848
120.08	133
139.85	66
12.64	3064
24.6	194
13.83	2006
99.51	166
27.82	152
12.61	3012
11.97	3861
127.0	90
29.54	116
102.37	172
15.0	1448
21.53	321
20.17	413
133.04	101
23.33	242
110.43	167
25.55	185
18.26	561
119.21	124
115.23	156
24.45	218
15.82	1199
16.87	840
28.54	132
150.34	40
113.26	145
13.85	2115
13.32	2460
14.09	1942
10.56	5925
30.04	145
10.66	5658
12.77	2853
13.01	2658
23.32	261
142.3	52
7.39	9289
100.4	144
147.58	35
14.74	1570
13.78	2127
92.69	130
101.58	135
114.04	136
79.01	58
17.5	718
159.46	21
96.4	137
182.25	3
122.61	146
78.5	62
130.49	66
12.59	3057
94.53	167
110.12	158
140.89	64
11.35	4527
91.91	134
17.52	720
20.78	343
9.82	6544
13.6	2238
0.76	6311
20.08	435
129.59	94
95.64	137
9.1	7715
17.7	808
30.65	150
108.17	156
12.43	3184
21.39	358
84.83	112
15.01	1432
135.05	99
112.4	134
20.91	316
14.0	1938
21.45	309
15.02	1383
20.44	338
5.43	10065
14.66	1600
15.38	1271
139.71	68
15.72	1147
20.3	419
133.07	74
13.86	2023
16.1	1034
122.82	103
15.77	1111
13.92	2005
20.64	382
111.65	144
11.06	5142
0.86	8721
9.95	6394
118.34	130
14.35	1751
70.69	32
15.44	1283
12.08	3534
19.01	474
160.45	23
16.01	893
16.79	854
13.61	2227
5.26	10376
79.46	93
86.79	114
111.12	154
93.59	138
14.77	1484
7.19	9413
111.77	170
40.98	42
107.81	152
12.96	2754
15.64	1176
13.15	2571
13.7	2162
13.39	2419
87.89	126
13.2	2473
12.6	3008
17.73	678
130.01	81
117.92	131
119.57	120
161.82	16
120.02	133
135.77	67
122.86	113
15.85	1088
10.85	5296
14.58	1676
120.35	114
19.51	483
12.73	2979
98.15	144
154.27	21
127.32	136
23.54	239
28.59	129
17.93	660
131.09	105
121.95	124
118.18	133
19.25	494
74.27	60
16.14	1037
143.9	40
168.24	14
0.67	4531
33.53	59
121.8	132
111.04	159
11.92	3706
16.98	864
138.71	64
13.14	2602
34.73	53
110.82	153
18.96	506
139.29	80
17.49	701
35.96	36
141.93	64
17.03	686
20.84	363
101.47	168
15.24	1311
145.56	45
164.03	17
99.94	168
146.72	38
11.0	5129
142.22	56
21.4	352
22.88	249
106.15	135
0.13	70
130.11	96
5.69	10044
19.45	464
106.41	139
30.71	139
15.65	1236
17.8	658
13.99	1986
14.25	1856
15.83	1084
20.1	355
31.53	97
18.95	559
91.16	149
106.9	168
122.65	111
26.48	172
103.16	160
22.14	287
100.32	165
140.28	66
10.24	5627
17.99	632
19.06	545
28.81	137
120.16	100
22.18	280
13.53	2288
25.67	190
144.98	47
31.89	86
