rate	mutations
20.68	120
10.31	2305
19.66	127
12.71	915
7.52	3510
3.76	4198
18.95	170
1.15	5186
3.79	4293
4.89	3220
2.04	5798
3.34	4604
13.36	781
1.51	5619
92.12	121
13.29	756
2.35	5504
4.07	4518
7.4	3568
5.76	3625
84.15	94
119.46	81
7.17	3573
5.53	3557
28.6	46
96.06	109
0.74	2515
5.24	3570
2.21	5625
1.9	5862
97.3	117
6.59	3749
1.06	4706
14.36	546
5.07	4054
10.87	1970
10.66	2027
12.65	982
101.21	115
1.8	5877
4.03	4084
2.72	5060
3.96	4195
2.29	5526
3.62	4346
7.02	3672
150.44	10
11.17	1794
3.01	4836
9.49	2651
7.54	3506
4.1	3568
18.11	223
123.37	75
9.25	3089
6.26	3730
2.91	4911
12.6	953
9.73	2344
8.51	3128
37.3	25
5.38	3701
38.53	6
7.67	3493
9.98	2487
43.91	10
31.16	42
31.26	37
32.97	42
27.51	57
23.41	103
8.94	3060
6.99	3624
1.87	5816
6.12	3785
40.9	19
32.68	28
2.85	4947
42.44	18
27.57	58
32.35	34
33.12	37
29.51	44
3.3	4569
33.8	37
36.79	18
2.96	4847
7.2	3557
2.88	5024
2.39	5385
100.05	107
10.04	2533
55.65	3
72.46	38
3.31	4565
3.39	4562
2.3	5372
11.26	1678
6.54	3629
3.57	4400
4.91	3348
9.45	2766
9.27	2879
14.1	602
80.29	71
14.71	461
3.37	4426
7.37	3758
15.9	361
8.02	3719
97.37	128
9.39	2475
6.63	3705
1.23	5333
80.86	85
84.02	76
69.95	35
114.43	79
98.29	125
1.27	5559
10.59	2100
31.75	50
3.72	4213
0.77	2726
5.05	3970
2.68	5081
8.23	3575
12.55	1031
72.28	46
9.97	2511
100.62	139
1.74	6022
10.7	2084
5.22	3638
5.94	3655
5.4	3658
3.84	4285
70.09	31
3.97	4137
77.14	39
9.57	2749
92.94	105
12.19	1162
73.17	36
83.29	82
9.07	2904
64.25	16
60.86	15
3.07	4782
10.52	2116
7.88	3451
2.13	5734
8.81	3047
114.36	88
4.11	3979
10.95	1863
15.89	366
3.11	4673
122.93	68
7.99	3430
115.43	88
1.78	5874
102.49	103
3.69	4451
3.36	4550
0.91	3925
4.53	3814
1.96	5961
8.99	3052
114.31	95
10.98	1897
0.96	4080
0.75	2511
4.55	3872
6.82	3640
7.96	3312
5.8	3671
11.77	1334
1.19	5339
1.88	5828
9.11	2900
13.79	659
3.94	4124
6.64	3726
10.79	1941
12.3	1167
10.81	1926
9.34	3152
2.82	5060
4.64	3837
15.26	407
5.02	3771
1.76	5925
6.46	3700
6.35	3629
12.92	889
109.86	105
3.78	4366
9.48	2752
2.44	5226
6.28	3718
10.02	2773
2.01	5266
146.27	33
9.47	2785
11.76	1349
7.92	3516
3.33	4597
8.52	3230
21.21	123
98.24	114
7.09	3724
6.92	3594
10.8	2016
2.81	5087
9.0	2916
0.59	1387
88.13	102
10.61	2081
0.83	3211
0.88	3570
9.82	2566
11.8	1349
79.92	67
120.11	74
2.18	5176
24.04	86
0.97	4211
10.17	2440
4.79	3809
12.61	1040
7.89	3739
10.26	2289
2.27	5494
0.89	3672
21.54	109
8.86	2966
1.66	6087
4.47	3906
7.74	3595
28.81	58
13.5	774
4.71	4079
2.15	6112
74.46	52
8.77	3071
10.56	2133
3.4	4601
12.44	1067
9.78	2550
4.5	3799
0.95	4121
14.65	531
69.97	35
3.67	4250
80.11	64
3.99	3937
1.33	5545
5.36	3579
3.48	4594
3.6	4512
3.14	4752
8.91	3380
139.59	21
95.42	113
1.94	5729
7.56	3578
3.88	4251
1.77	5857
123.3	59
4.32	3946
3.47	4595
1.71	6150
7.53	3672
8.37	2881
0.53	980
90.43	121
109.15	106
8.53	3467
3.35	4661
57.31	10
11.98	1322
6.78	3588
1.09	4768
7.66	3654
1.03	4979
7.21	3535
10.05	2510
10.39	2234
98.2	100
72.71	53
8.8	2994
31.63	40
2.11	5662
6.87	3666
13.08	832
60.4	14
9.38	3110
3.08	4899
104.14	116
10.21	2423
2.36	5427
8.42	3276
85.39	98
1.57	5833
7.62	3571
5.33	3613
7.36	3554
2.34	4879
5.89	3523
8.74	3297
9.01	3030
9.62	2622
88.77	92
11.74	1343
85.09	101
4.87	3672
7.91	3402
9.93	2760
0.9	3730
1.6	5910
11.35	1555
1.08	4756
95.33	127
4.75	4134
125.5	58
7.23	3603
103.91	117
122.54	75
87.49	88
8.66	3075
8.56	3051
6.62	3758
107.57	113
8.6	3162
119.25	74
10.9	1910
88.24	101
12.72	989
108.96	101
4.21	3839
10.12	2314
1.18	5355
12.69	933
7.29	3683
5.92	3703
9.42	3001
10.44	2151
7.07	3685
12.5	1078
106.39	108
10.06	2568
0.78	2717
4.67	3730
2.78	5032
2.9	4783
117.91	91
12.84	925
1.63	5840
3.44	4557
9.87	2575
7.19	3622
4.6	3748
8.2	3031
2.97	4802
8.69	2946
4.54	3857
7.05	3654
128.67	50
123.1	62
7.46	3535
2.38	5303
14.09	609
5.68	3501
109.32	109
0.99	4327
8.55	3224
10.42	2214
148.25	12
1.21	4856
18.29	213
6.96	3515
8.28	2884
112.23	92
7.11	3617
110.08	92
2.07	5653
74.38	48
77.98	71
4.05	4591
2.63	5085
3.61	4477
71.84	39
12.91	906
12.16	1174
6.65	3702
94.44	104
3.06	4698
116.15	81
24.74	82
4.51	3771
3.95	4049
9.1	2864
108.79	91
1.37	5733
92.26	113
9.4	2864
7.73	3506
1.02	4498
2.08	5716
96.09	120
4.13	3963
6.15	3694
101.65	116
102.53	96
73.13	43
8.87	3205
4.26	4340
6.36	3624
6.29	3566
103.24	117
4.97	3703
4.01	4168
0.72	2287
5.58	3638
25.67	66
5.18	3550
3.66	4370
3.85	4277
153.43	11
0.48	770
0.64	1735
4.3	3932
8.24	2974
3.42	4554
10.84	1979
12.59	1036
6.24	3673
6.69	3677
118.58	85
113.03	89
108.59	107
116.28	66
6.6	3722
86.59	92
10.96	1802
101.11	103
24.49	74
8.07	3056
5.71	3632
5.55	3600
7.7	3464
43.32	15
16.75	283
8.71	2737
3.51	4419
5.35	3567
6.73	3747
92.75	119
114.11	85
10.89	1814
6.06	3634
7.04	3663
9.15	2794
102.48	128
6.93	3596
1.45	5714
6.84	3657
3.93	3708
5.66	3662
99.52	115
70.66	25
1.46	5835
1.95	5744
3.92	4667
98.13	125
5.03	3611
10.65	2009
6.61	3664
12.54	1041
16.72	306
10.97	1828
137.14	35
10.22	2283
0.46	643
6.02	3634
15.69	377
6.45	3663
15.38	393
11.04	1774
11.7	1470
4.76	3385
8.11	2992
3.7	4435
4.46	3907
6.08	3593
13.13	851
5.31	3564
5.21	3676
5.72	3634
10.37	2251
22.11	106
2.45	5332
24.1	93
12.33	1095
28.38	50
24.27	101
10.86	2011
9.32	2789
8.63	3111
22.71	111
26.48	56
26.05	53
10.1	2636
2.53	5317
10.64	2050
1.52	5732
10.71	2034
5.29	3695
4.35	3893
2.74	5009
90.25	116
121.1	70
1.1	4911
4.81	3780
12.17	1215
15.52	411
92.86	112
9.6	2345
8.49	3263
25.97	84
109.49	111
6.49	3672
1.82	5916
13.45	741
115.74	82
109.11	78
75.89	47
117.46	69
116.51	84
14.55	565
120.58	52
2.69	5138
6.11	3668
8.45	2927
0.56	1307
9.88	2442
10.38	2167
106.53	116
84.95	92
4.4	3515
7.49	3585
111.59	104
134.83	42
7.33	3677
8.61	3498
114.87	83
8.22	3360
19.2	165
13.0	850
1.29	5673
9.95	2603
99.27	134
11.58	1462
4.37	3901
23.89	87
8.85	3016
9.37	2803
1.86	5885
2.84	5045
2.33	5374
5.44	3543
87.43	117
7.01	3627
7.42	3651
97.79	104
93.96	113
6.83	3707
104.08	132
8.93	2914
10.58	2127
8.13	3432
7.68	3507
4.72	3345
11.73	1435
10.23	2610
15.64	373
11.24	1723
3.26	4630
4.86	3790
105.79	123
14.25	640
0.87	3522
133.91	45
9.71	2680
91.28	106
12.99	837
3.12	4798
89.14	96
15.24	408
89.65	98
3.18	4635
4.34	3926
12.86	871
6.97	3646
5.27	3638
4.31	3821
9.41	2750
3.63	4479
86.63	98
7.85	3872
6.4	3784
8.41	2917
117.7	74
103.86	120
128.36	57
94.79	114
6.53	3804
3.29	4529
13.32	802
18.63	211
1.84	5924
111.62	97
85.37	89
1.56	5871
4.77	3757
30.28	54
67.67	27
3.91	4252
6.81	3715
8.5	3161
4.7	3844
3.25	4704
1.97	5775
8.44	3473
97.2	106
4.56	4249
6.7	3753
119.2	61
87.52	82
106.92	124
4.95	3756
14.18	634
13.27	774
121.56	71
145.75	17
4.06	3684
11.0	1914
106.42	101
64.53	19
9.16	2881
14.45	562
8.21	3417
0.7	2165
6.05	3610
121.72	57
7.81	3485
9.17	2941
0.69	2247
2.25	5510
94.85	114
103.64	87
91.99	114
66.92	22
0.63	1675
2.06	5776
10.01	2504
6.43	3734
109.14	96
0.52	922
4.09	4440
4.82	3780
1.4	5897
8.84	3014
12.97	899
117.22	95
95.8	113
103.57	119
12.96	843
9.13	2734
109.22	102
11.82	1394
111.07	95
117.39	84
9.21	3171
9.65	2603
104.03	110
1.13	4665
111.55	87
8.62	2763
13.44	734
11.39	1582
20.9	113
107.35	121
127.43	53
100.77	101
6.13	3716
120.34	55
9.3	2882
3.86	4248
9.26	2620
6.14	3753
25.33	78
7.61	3485
9.29	2885
18.66	205
3.9	4259
3.32	4498
8.31	3259
5.62	3593
4.83	3830
94.31	115
2.77	5037
3.71	4206
95.95	123
79.07	85
4.33	3901
73.81	44
118.92	70
10.32	2269
2.52	5286
1.69	5859
1.2	5893
5.87	3622
6.0	3691
9.44	2678
2.48	5895
11.69	1371
13.91	665
8.82	3115
120.75	61
0.76	2662
2.47	5321
7.12	3677
13.64	673
2.62	5024
101.3	102
110.86	108
1.81	5912
118.08	72
60.61	10
52.5	8
81.36	89
5.64	3599
7.9	3027
8.03	3003
52.24	6
12.02	1262
1.75	6007
17.01	274
11.19	1744
2.46	5367
19.21	149
11.29	1664
116.2	73
22.42	119
102.15	130
18.02	230
3.03	4762
90.42	89
6.57	3730
2.23	5569
98.14	118
10.54	2149
4.02	4146
9.5	2764
50.82	5
31.74	47
1.12	5509
36.78	28
37.38	23
22.58	113
3.65	4437
26.9	65
7.87	3512
1.24	5492
0.54	1001
17.91	230
8.05	3336
1.49	5815
5.59	3535
16.49	318
3.5	4515
2.16	5688
45.88	10
24.29	82
11.15	1744
2.56	5169
19.19	191
6.51	3650
1.26	5666
10.33	2241
1.64	5874
1.31	5678
19.6	151
5.73	3493
11.21	1727
2.24	5600
14.34	548
8.9	3043
10.24	2097
16.12	364
18.13	196
13.93	633
13.2	804
18.9	151
2.37	5436
21.4	117
5.13	3646
4.19	3887
20.09	162
13.07	882
28.98	51
7.28	3543
9.91	2466
10.75	2033
9.77	2411
5.12	3635
121.23	56
1.85	5872
6.5	3656
7.51	3577
4.85	3632
19.09	185
12.26	1150
6.03	3668
7.1	3609
3.13	4661
94.04	113
127.51	58
119.47	71
142.58	23
5.1	3365
11.99	1236
8.14	3411
2.19	5426
5.7	3638
133.73	45
11.49	1528
95.37	114
99.18	128
6.17	3746
5.06	3218
5.63	3559
45.52	11
11.22	1737
4.59	3464
6.88	3641
15.02	423
7.86	3041
12.73	1000
10.93	1884
8.15	3320
125.71	52
92.88	118
125.39	71
105.14	105
88.72	114
3.73	4306
2.86	4754
4.68	3836
5.08	3291
7.98	3474
0.61	1365
19.97	166
12.24	1204
98.45	110
96.63	119
9.59	2934
5.16	3643
90.86	114
1.11	5039
9.02	3048
6.27	3637
142.69	30
22.38	130
98.66	106
136.71	40
90.26	100
12.83	946
90.53	109
26.73	64
5.45	3566
12.14	1213
12.57	992
9.06	2984
115.78	69
112.78	93
10.51	2175
119.87	70
3.49	4503
2.87	4927
112.38	96
1.92	5792
102.32	98
77.88	58
2.09	5669
2.26	5519
5.15	3593
7.14	3581
6.39	3663
2.2	5550
4.48	3871
16.05	306
123.71	70
5.98	3678
6.34	3700
120.65	67
4.78	3671
4.39	4271
123.48	62
21.24	122
105.89	88
5.83	3677
4.52	3729
127.7	56
11.63	1431
16.91	280
114.61	92
85.25	106
7.59	3574
84.58	93
9.81	2579
114.28	101
10.11	2168
4.2	3979
10.67	2009
10.19	2591
115.9	83
10.91	1977
14.43	584
101.66	121
5.54	3629
107.17	106
3.15	4577
4.66	3915
117.35	72
16.02	369
22.62	107
5.51	3551
123.52	64
5.3	3693
8.65	3066
4.92	4211
4.63	3801
120.28	72
11.11	1772
4.24	4374
11.08	1849
111.32	91
1.93	5884
134.39	42
9.08	3301
10.5	2161
94.96	133
12.77	959
4.98	3765
5.42	3578
90.12	100
93.07	109
3.68	4348
11.16	1785
7.18	3607
121.57	65
92.37	105
95.01	115
5.43	3600
5.99	3667
20.61	123
141.08	19
95.2	128
5.95	3612
7.79	3509
7.69	3493
103.73	118
3.55	4592
84.68	83
6.47	3731
162.95	8
6.95	3553
11.31	1619
134.49	30
12.67	974
7.72	3476
6.72	3689
12.04	1250
84.31	96
10.78	1995
3.16	4675
14.3	638
1.5	5885
98.52	131
10.0	2541
138.72	33
98.46	119
8.59	3068
7.15	3627
11.18	1769
114.26	106
144.31	19
14.38	556
9.43	2524
4.73	4049
9.64	2691
22.06	90
5.88	3618
3.54	4394
94.42	123
11.78	1305
123.45	67
3.28	4676
97.17	109
95.18	112
92.66	97
107.88	121
10.73	2075
104.58	82
131.82	35
10.55	2059
139.38	29
11.54	1522
5.0	3661
1.43	5757
11.67	1432
9.55	2916
130.84	58
158.6	7
12.01	1348
0.68	2050
150.15	10
12.09	1271
124.1	59
7.44	3617
128.61	47
102.24	135
1.73	5863
23.01	103
6.22	3623
13.04	846
9.74	2700
18.64	200
106.8	105
12.79	973
17.58	248
128.96	43
112.98	86
9.56	2418
120.74	65
7.3	3607
11.86	1313
95.73	123
6.71	3728
0.39	347
9.99	2433
11.93	1279
109.7	97
88.47	112
12.78	901
8.18	3276
84.88	87
72.81	35
5.82	3636
10.18	2372
11.37	1613
109.5	133
13.72	739
88.99	106
139.46	28
7.24	3551
1.01	4305
117.31	87
98.36	109
9.83	2550
10.25	2288
11.96	1257
86.15	97
76.85	60
9.79	2591
13.14	788
4.49	3768
2.49	5104
11.79	1363
101.1	127
6.38	3642
4.62	3853
136.81	38
12.07	1278
9.36	2774
5.26	3636
8.78	3413
8.16	3364
100.67	106
113.15	87
0.71	2314
89.22	102
103.07	114
10.49	2192
122.56	61
117.14	78
9.67	2616
6.55	3835
11.36	1612
134.47	28
6.76	3652
16.46	309
7.03	3567
135.72	38
6.67	3662
0.85	3293
5.57	3690
108.77	108
4.17	4008
12.15	1246
97.74	121
6.09	3569
131.24	39
142.39	29
108.46	103
108.38	109
7.95	3420
117.85	86
5.39	3618
15.48	412
6.37	3674
11.2	1717
5.86	3645
0.38	339
9.28	2864
9.96	2593
80.01	52
1.83	5953
85.51	92
5.75	3666
14.74	544
8.73	3100
8.38	3265
7.39	3579
125.86	60
122.1	75
4.93	3313
79.82	76
8.95	3327
24.82	68
123.35	76
10.82	1937
12.06	1218
88.19	94
4.27	3543
0.8	3143
9.92	2558
132.6	42
9.53	2731
9.63	2591
15.95	356
16.18	319
3.53	4515
7.08	3618
7.0	3673
144.22	19
93.2	119
132.44	39
100.27	123
0.18	57
7.57	3550
177.28	4
31.96	39
124.37	54
7.16	3599
144.5	17
4.23	3686
3.38	4534
111.9	89
22.45	109
13.26	789
6.89	3663
14.42	575
173.14	3
97.34	107
3.89	4164
5.34	3583
122.72	72
169.97	2
151.49	10
181.76	2
146.86	13
134.18	36
18.51	162
123.07	84
16.1	357
20.1	113
5.49	3754
30.56	45
163.06	5
41.21	19
10.16	2364
12.2	1120
16.59	346
11.27	1641
113.7	75
106.7	89
203.65	1
8.01	3246
12.36	1065
38.44	16
5.56	3711
98.68	140
122.01	61
2.76	4977
118.15	84
102.13	105
91.31	103
138.29	23
120.56	65
22.03	118
6.42	3787
135.42	33
106.69	113
11.56	1505
5.67	3674
4.96	3675
13.74	689
10.27	2211
14.19	642
136.16	31
11.59	1464
15.83	371
116.36	82
104.17	96
78.81	67
94.91	113
14.92	525
33.73	26
1.16	5128
1.32	5734
8.0	3428
8.35	3155
7.77	3432
10.77	1956
10.2	2166
6.86	3625
104.54	115
118.64	72
82.33	82
89.69	120
20.27	122
16.43	268
7.45	3528
121.78	73
79.48	77
22.94	94
10.69	1993
127.6	41
119.64	72
10.36	2259
13.34	796
100.98	111
122.75	69
77.57	54
105.54	111
86.38	92
3.8	4271
157.32	6
11.25	1648
44.27	15
136.73	32
92.43	127
115.98	90
54.35	6
7.35	3667
13.19	836
147.58	11
11.34	1599
4.45	3932
4.41	4273
2.71	5096
11.71	1410
8.39	3281
95.57	118
21.94	115
81.98	88
14.59	503
131.08	52
4.0	4203
23.59	96
74.63	53
10.3	2269
11.01	1881
76.94	75
125.28	56
16.78	277
104.35	116
122.74	56
115.3	79
8.96	2711
131.16	41
84.12	94
115.52	65
16.41	322
8.68	3176
56.74	8
114.39	84
83.19	83
7.82	3541
11.65	1416
86.4	83
15.56	363
14.15	626
5.2	3646
108.94	104
6.21	3685
1.53	5909
117.94	83
90.14	111
9.52	2370
111.84	77
103.54	104
6.56	3557
113.87	86
7.63	3508
134.37	41
0.98	4261
4.9	3886
0.32	209
5.14	3613
117.77	78
9.8	2627
88.84	106
96.53	136
15.54	375
95.87	121
5.61	3569
89.35	98
14.03	652
3.45	4533
96.15	111
111.4	78
125.6	58
146.77	24
122.58	74
99.92	101
98.57	98
115.81	84
9.03	2975
0.73	2355
6.31	3736
5.93	3611
85.34	84
18.22	204
9.19	2929
12.75	966
9.46	2819
101.98	121
13.4	762
5.6	3553
74.3	63
11.33	1631
84.23	97
1.89	5704
123.96	57
14.53	524
1.0	4268
23.86	83
129.07	58
89.46	88
81.14	86
71.92	38
106.84	97
146.94	19
41.75	18
51.21	10
121.15	68
112.01	93
11.1	1733
83.85	90
102.71	123
14.51	537
85.86	93
105.64	103
6.3	3645
95.77	98
9.94	2234
7.47	3552
15.15	449
116.74	81
124.7	59
2.95	4923
61.19	16
24.91	66
13.05	870
67.89	26
6.68	3697
96.82	119
14.39	527
10.6	2076
82.17	94
12.68	968
81.32	88
9.86	2195
83.49	83
80.93	90
110.02	110
119.85	71
107.91	105
19.68	146
10.41	2222
10.28	2278
15.23	386
9.31	2879
17.62	242
129.81	48
16.69	268
127.89	44
13.55	687
131.38	42
2.4	5059
15.99	373
102.27	110
11.09	1725
3.77	4389
11.97	1329
9.54	2674
39.48	21
141.27	19
102.35	116
8.17	3345
14.21	595
15.75	283
28.72	45
110.72	102
90.18	103
91.21	99
103.67	89
13.85	687
97.54	98
115.33	82
100.42	109
97.51	112
117.41	83
110.66	85
91.33	119
26.59	65
12.56	1003
118.28	77
92.62	103
9.61	2701
63.03	16
80.69	78
99.85	126
14.48	501
108.62	117
89.37	108
116.77	71
3.74	4288
107.68	96
108.91	111
11.61	1363
13.35	805
129.25	41
18.98	178
12.62	954
12.12	1132
41.94	19
22.78	110
26.55	76
95.54	115
11.72	1319
10.88	1855
142.09	15
138.23	26
96.51	124
97.87	132
16.17	295
80.71	85
7.71	3529
20.8	112
12.8	931
131.75	52
14.63	519
129.88	40
5.46	3558
11.47	1540
5.85	3595
90.83	94
106.35	111
7.38	3637
102.85	129
76.24	73
118.38	76
13.99	627
4.88	4086
110.38	100
45.1	14
6.16	3671
8.04	3388
12.74	964
102.99	115
116.43	80
94.39	115
106.16	108
108.22	97
131.18	48
99.48	129
106.29	97
26.68	66
78.76	62
28.73	56
17.77	232
120.43	80
127.84	57
133.37	37
13.83	649
18.74	172
118.78	71
129.5	43
0.43	506
34.85	37
40.91	20
21.48	124
121.52	76
9.33	2838
99.16	111
3.82	4302
96.29	121
11.9	1368
104.33	107
0.62	1525
97.9	119
73.83	34
83.62	95
117.47	56
4.25	3552
101.07	119
114.81	90
88.44	98
0.82	3057
85.2	102
9.24	2829
89.97	96
13.9	604
93.58	96
11.12	1796
109.19	86
91.89	90
12.7	938
143.61	26
13.47	759
1.38	5735
114.92	93
120.63	71
159.84	8
91.19	103
9.85	2840
10.46	2248
104.27	112
81.66	84
84.91	77
10.92	1921
110.53	94
132.56	37
109.24	98
6.48	3635
132.79	50
67.14	18
139.32	27
30.5	55
15.68	390
13.31	802
9.2	2872
8.25	3372
12.52	1044
10.72	1985
0.19	56
10.63	2055
20.67	123
82.1	93
100.13	136
78.62	66
13.25	785
32.06	35
89.74	116
4.42	3495
85.63	93
89.45	101
0.5	848
97.62	124
90.92	108
10.34	2272
102.8	112
129.17	46
9.76	2864
110.52	93
91.11	121
99.19	123
104.21	94
99.02	113
87.63	107
76.6	58
9.51	3108
115.04	88
137.31	41
80.25	70
119.12	84
111.34	104
89.58	101
16.31	307
4.38	3879
3.83	4280
78.52	71
58.6	11
101.06	119
17.83	219
99.93	103
11.55	1496
121.55	66
114.96	75
96.72	98
88.4	109
2.0	5836
118.22	81
12.76	1002
7.06	3668
90.41	101
26.51	68
97.94	116
100.64	124
95.55	133
104.41	105
18.88	171
79.42	70
74.85	41
73.85	40
0.44	563
14.26	595
78.79	68
108.54	108
23.81	81
96.27	121
78.29	57
41.37	10
85.22	99
81.51	65
10.85	1901
82.94	78
86.17	96
83.57	88
89.02	100
59.09	17
50.73	12
13.67	657
91.79	110
80.5	82
15.36	399
89.34	107
44.23	13
43.12	12
35.27	32
42.9	10
88.43	123
10.13	2426
84.21	107
101.28	123
0.65	1742
110.17	87
98.67	116
103.61	109
111.86	105
95.45	108
6.04	3653
73.43	55
26.98	71
18.97	191
49.16	8
11.32	1621
31.76	32
97.75	117
10.68	2047
86.23	78
4.36	3946
87.37	107
93.74	119
104.24	102
108.58	89
12.13	1133
82.02	83
72.17	41
92.31	122
94.11	113
120.1	57
31.2	57
9.66	2641
14.97	495
15.19	452
95.93	107
81.42	77
110.88	93
147.56	14
29.2	55
19.3	159
106.03	95
73.95	37
68.86	24
106.88	87
107.43	106
77.55	67
104.55	114
133.2	42
10.09	2368
126.72	52
99.12	115
100.02	119
12.64	979
7.76	3451
15.67	329
2.65	5174
116.27	81
13.06	862
91.86	107
126.98	59
134.73	34
16.45	293
100.49	121
8.67	3182
82.47	74
94.02	114
38.8	21
119.62	86
2.99	4750
105.13	121
94.01	117
26.03	71
12.23	1153
116.07	87
125.01	51
116.61	82
17.48	253
12.45	1076
102.31	111
25.93	66
83.96	106
127.47	49
119.78	82
95.11	120
113.68	75
134.15	38
109.97	92
100.01	116
131.39	42
10.47	2233
75.33	42
24.25	71
124.77	57
14.83	458
9.18	2913
26.67	75
17.54	205
11.68	1417
31.8	41
13.38	754
10.14	2360
41.3	23
74.74	62
116.45	77
89.01	117
114.71	108
99.54	108
0.35	279
80.22	71
91.75	113
60.53	11
92.64	95
122.46	64
123.81	65
93.3	137
114.07	87
0.67	1955
2.55	5144
108.4	113
102.82	108
95.34	138
9.75	2537
86.04	94
25.5	71
18.42	200
68.08	30
18.89	196
25.87	77
14.67	492
25.01	83
111.17	86
84.22	103
78.08	76
11.41	1656
13.89	700
84.82	97
23.62	77
13.09	839
104.63	126
18.82	161
108.25	94
2.67	5070
16.48	304
21.87	129
102.0	132
95.94	108
12.48	1050
106.08	93
86.52	121
91.91	102
137.48	35
29.44	63
19.24	131
98.56	114
125.85	58
8.7	3378
88.67	101
16.65	296
5.79	3632
14.28	587
81.33	65
85.93	104
101.15	104
13.96	602
108.67	110
90.6	95
106.31	124
112.28	98
