rate	mutations
16.92	1217
10.55	8019
2.54	18809
117.55	180
34.02	71
3.84	15028
12.49	4435
11.44	6179
4.78	14010
80.33	98
6.75	13046
6.03	13549
113.15	251
6.68	13141
6.1	13198
6.56	13162
10.04	8794
6.91	12584
10.7	7529
4.27	12958
17.21	1147
109.05	208
4.79	13836
11.06	6756
9.26	9132
8.85	10542
10.94	6997
6.11	13461
108.19	226
8.83	10596
104.67	208
5.89	13586
5.81	13895
10.38	7992
6.15	13469
12.6	4299
1.0	13684
2.38	19462
16.11	1505
8.72	10496
19.23	803
6.79	12901
104.41	237
125.77	169
11.46	6006
13.88	2881
6.81	12741
8.21	11319
6.87	12744
7.25	12525
9.93	9682
7.7	11972
19.58	625
3.69	14908
3.31	15879
7.15	12843
2.21	20150
6.24	13473
4.75	15378
12.42	4519
4.71	15306
2.79	17318
11.83	5332
8.34	11116
7.83	11686
9.46	9610
2.89	16912
1.74	21128
15.89	1555
6.6	13065
3.17	15880
18.56	713
121.94	175
4.77	13923
118.54	201
1.94	20727
10.66	7738
5.75	13632
4.03	14509
18.12	1065
11.85	5403
5.11	13580
7.99	11465
9.55	10352
115.45	234
3.16	15906
4.69	13861
1.04	14614
6.21	13487
1.49	20949
4.33	14644
16.24	1408
4.01	14690
2.52	18969
3.06	16117
14.7	2272
1.42	20498
87.53	156
0.67	4731
120.61	197
100.02	226
6.29	13318
1.21	16234
4.64	14320
2.3	19708
131.36	147
9.25	11205
4.6	14429
1.44	20797
6.7	12846
15.32	1811
29.34	234
13.44	3318
11.19	6704
4.61	14074
11.77	5409
5.73	13970
10.0	8574
3.14	16127
3.7	14901
22.46	436
3.48	15236
8.65	10541
4.98	13910
8.59	10718
6.78	12923
1.43	20486
9.52	8396
108.4	205
122.31	161
3.04	16380
6.61	13198
7.3	12119
3.77	14957
113.24	205
8.49	10909
81.12	107
1.77	21132
98.11	227
114.27	242
1.54	21199
5.17	13485
0.75	6645
8.73	10723
5.64	13843
21.03	538
97.9	229
79.33	80
27.57	220
1.9	20713
1.56	21207
2.13	20377
5.58	13792
9.89	9961
10.97	6862
6.16	13336
10.82	7139
16.23	1361
12.69	4124
131.84	161
7.14	12489
7.64	12382
9.42	10671
1.07	15596
5.38	13771
9.11	10208
7.8	11676
2.16	20099
140.71	81
4.41	15906
9.15	10141
4.13	14692
18.95	764
13.03	3693
5.47	13551
11.39	6229
4.11	14675
10.14	8612
8.26	11073
8.42	10915
9.43	8682
1.98	22533
1.36	19798
10.19	9141
2.09	20441
8.32	10938
145.36	83
2.04	20683
9.01	10378
8.08	11346
9.81	8916
12.27	4685
60.27	10
13.13	3765
140.52	100
5.7	13750
3.36	15382
10.4	7981
1.1	16066
7.67	12071
3.57	14989
136.39	132
148.06	55
3.51	15284
1.48	20964
1.76	21135
8.66	10636
0.77	7164
124.37	182
23.76	400
17.25	1173
9.75	8989
90.09	165
87.24	165
91.37	197
82.83	105
100.21	233
12.89	3902
4.4	12693
2.58	18462
14.1	2711
16.77	1104
115.37	212
141.63	86
10.54	7889
9.08	11449
4.32	14580
8.19	12343
2.53	18905
10.74	7349
8.63	10477
10.62	7810
5.83	13631
106.69	210
10.67	7852
11.67	5542
123.99	168
6.84	12483
1.34	19638
5.99	13484
11.76	5564
1.55	20934
128.92	132
16.03	1460
12.63	4233
92.9	172
111.13	219
10.29	8361
8.5	10884
127.53	156
2.85	16990
4.47	14187
133.59	130
131.7	151
143.56	62
135.24	125
11.16	6834
2.96	16509
12.2	4834
12.11	4926
7.43	12328
97.49	229
155.57	26
1.27	19135
2.24	19928
7.19	12433
5.29	13800
10.18	8399
6.98	12697
3.35	15724
9.1	10403
4.43	15620
12.79	4032
74.22	53
8.58	9571
7.61	11998
26.6	269
10.76	7487
10.81	7448
2.25	20074
9.19	9971
1.46	20689
9.84	8847
2.83	17368
11.52	6103
0.76	7003
16.33	1432
12.72	4188
11.93	5121
2.34	17647
0.93	11744
0.83	8857
6.54	13357
2.97	16556
6.55	13218
105.63	227
28.13	232
7.81	11862
123.78	173
22.42	417
113.76	206
7.74	12000
9.74	9000
1.39	20270
20.71	549
6.36	13424
8.56	10814
3.94	14601
0.88	10359
2.2	20624
110.26	216
11.29	6187
9.24	10070
9.88	9023
10.96	7046
3.83	14816
4.12	14579
6.41	13204
15.58	1663
3.37	15377
14.6	2300
3.88	14695
9.61	9432
148.55	77
7.95	11394
11.65	5835
8.51	10984
1.65	21402
8.02	12544
2.18	18248
6.58	13052
104.72	232
14.43	2385
5.08	12309
21.7	537
4.39	15589
1.11	16502
104.59	224
2.98	16546
5.65	13671
2.75	17518
11.48	5916
1.19	17573
6.89	12772
2.49	18987
10.09	8481
30.07	174
4.38	14220
140.59	100
115.46	192
1.75	21148
4.85	14035
10.61	7757
8.27	12400
6.32	13306
7.54	12266
14.16	2635
6.31	13424
12.37	4400
13.31	3416
4.14	14619
1.6	21272
2.15	22316
144.15	64
6.28	13592
148.25	63
12.83	4025
10.64	7718
5.22	13625
142.48	78
1.31	19044
8.2	10241
1.41	20356
8.0	11463
3.62	15127
12.06	5052
14.4	2406
3.4	15385
6.12	13479
7.36	12207
7.49	12157
14.53	2380
14.13	2670
4.35	14338
21.82	491
12.67	4223
9.6	8505
5.8	13612
13.82	2831
3.9	14665
1.17	17652
13.4	3275
7.32	12256
2.39	19442
9.59	10249
9.39	8841
1.38	20299
112.61	226
12.61	4364
6.09	13676
12.09	4939
77.68	75
106.04	205
13.29	3313
1.4	20267
7.86	10354
3.23	15895
5.0	13934
130.69	131
0.85	9503
1.79	21226
5.62	14048
10.8	7125
23.97	400
15.41	1844
7.57	12025
11.97	5025
90.24	164
7.78	11796
3.02	16522
0.59	3093
19.79	701
8.09	11175
1.33	19577
16.18	1295
8.33	11069
6.74	12692
18.13	969
3.68	15240
4.92	15406
5.02	13722
7.06	12537
9.91	8701
19.51	755
9.5	9645
13.0	3839
9.21	11037
14.27	2535
107.15	213
1.22	17971
2.68	17893
3.41	15376
13.12	3701
20.39	598
14.69	2271
5.68	13810
7.45	12244
9.99	8806
13.6	3166
14.11	2769
10.88	7159
12.16	4788
1.59	20898
20.41	655
4.37	14321
1.24	18253
30.09	203
8.45	9831
4.24	16086
25.86	288
14.57	2284
9.03	10437
7.16	12457
9.96	8738
10.2	7623
4.96	13930
5.57	13737
0.81	8368
12.87	3931
5.54	13732
2.28	20037
126.69	146
134.58	110
6.53	13200
10.84	7142
5.15	13530
104.99	211
12.68	4228
128.66	172
115.16	175
9.68	10046
13.1	3658
0.82	8618
3.38	15680
3.47	15402
120.3	168
1.14	16848
22.72	443
111.94	170
3.45	15492
3.96	14555
12.3	4650
10.47	8048
2.36	19378
6.33	13127
1.88	20758
16.27	1447
13.19	3587
115.35	189
7.75	11952
2.48	20954
12.84	3918
2.86	16933
8.05	11488
87.11	151
23.12	417
6.47	13336
7.46	12226
151.91	43
9.78	8958
0.94	12194
7.27	12294
25.54	355
1.47	20751
9.63	9088
105.51	245
172.56	8
12.98	3793
1.08	16122
5.33	13649
1.71	21439
10.37	8246
6.57	12807
1.81	20859
6.52	13208
1.28	18995
7.29	12169
5.71	13703
2.99	16465
5.18	13604
9.57	9411
3.29	15637
3.21	15878
8.96	9406
11.8	5471
4.9	15504
6.65	13128
5.19	13576
0.98	13208
14.5	2346
122.23	187
6.13	13428
5.3	13721
4.34	14486
10.93	7054
101.52	227
10.9	7191
10.13	8657
13.46	3227
2.6	18423
5.6	13941
1.86	20986
18.71	823
9.31	9827
4.51	14315
13.96	2800
8.94	10445
17.24	1145
2.37	19373
13.54	3230
8.8	10775
10.92	6994
8.44	11890
106.0	230
137.06	94
113.9	223
7.73	12034
90.55	169
1.45	20643
2.02	21056
4.54	14164
7.38	12260
6.02	13346
131.9	133
1.82	20778
11.21	6690
23.28	452
147.64	68
7.21	12414
92.65	189
6.88	12647
0.86	9620
7.71	11812
9.45	9561
6.27	13417
9.72	9872
87.16	147
9.37	9843
7.23	12351
7.69	11976
13.67	3024
132.76	116
128.47	132
3.15	15831
104.98	245
80.96	108
6.93	12609
16.86	1138
4.09	16143
116.38	191
2.77	17577
7.13	12475
1.93	20788
7.72	11997
3.66	14869
89.36	156
92.1	183
13.83	2914
4.68	14168
7.65	12104
3.67	15276
104.29	222
35.65	69
124.43	161
97.55	203
5.52	13716
18.5	865
9.07	10368
7.34	12335
4.42	12608
103.78	200
11.9	5270
124.6	151
89.32	170
16.22	1380
20.82	560
90.06	166
4.87	13824
98.09	208
4.21	14394
128.67	144
11.23	6547
90.75	181
2.47	19150
1.2	19459
127.15	180
7.01	12722
2.56	18626
67.2	18
10.36	8110
114.25	175
11.56	5874
1.05	13643
7.79	11869
28.65	209
8.18	11207
12.62	4229
4.1	13360
4.89	12680
10.11	7770
4.53	14157
87.73	148
0.35	371
9.66	9131
7.47	12385
10.59	7968
9.04	11222
13.81	2948
8.38	11064
7.31	12227
2.72	17623
4.76	12593
18.67	851
2.51	17119
8.03	10390
8.61	11826
25.31	305
7.4	12251
109.0	226
11.15	6534
100.23	234
11.05	6919
115.89	228
7.2	12502
9.41	9571
3.32	15685
21.27	577
8.53	11829
114.43	230
5.66	13963
17.48	1107
13.55	3177
52.24	8
0.62	3803
89.53	157
117.12	189
104.63	233
11.62	5783
12.54	4291
3.85	14885
28.59	198
124.73	188
98.4	223
11.51	5937
104.69	214
5.51	13839
18.37	903
107.57	214
4.48	14142
0.65	4478
16.56	1353
2.32	19774
1.02	14471
20.28	644
7.68	12088
10.33	8343
5.36	13909
12.26	4679
3.24	15731
142.58	95
5.34	13707
16.05	1405
8.24	10003
119.97	208
4.97	13809
119.31	190
13.58	2996
3.71	14874
13.04	3747
7.41	12191
138.35	82
6.23	13308
32.58	141
3.2	15897
4.67	14203
0.7	5590
5.63	13668
114.63	212
106.82	212
13.66	3107
94.98	199
172.77	13
3.87	14795
104.89	240
1.09	15844
5.4	13857
4.04	14516
16.14	1404
90.3	168
128.5	166
103.54	230
107.27	193
8.87	11657
101.47	204
98.34	226
8.7	11663
10.45	8269
20.96	518
16.79	1267
31.47	155
1.16	17306
7.77	11879
7.55	11935
13.28	3462
9.94	7908
27.12	286
12.1	4960
0.96	12668
185.66	7
18.29	944
10.26	8195
12.47	4535
15.68	1681
126.81	170
7.66	11979
95.62	224
7.9	10539
2.73	17851
18.91	851
7.11	12472
150.53	67
3.89	14707
12.35	4562
17.33	1114
120.67	170
12.77	4059
127.94	154
11.07	6796
8.95	11344
5.01	13869
11.74	5585
3.97	14687
6.46	13456
9.9	8031
18.6	814
14.15	2633
2.12	20618
15.05	2094
10.08	8530
19.78	704
11.54	5730
8.98	10552
3.18	15857
2.19	20355
19.81	713
8.31	11253
142.1	94
14.33	2434
13.3	3545
15.22	1949
5.28	13651
5.76	13782
2.67	17880
24.57	380
3.56	15411
13.01	3821
135.83	125
12.86	3905
2.82	17089
10.51	7934
11.08	6745
9.3	9966
25.48	326
21.69	551
75.88	72
0.44	921
101.51	204
11.79	5407
8.6	10611
9.83	9035
5.5	13861
42.28	49
17.76	1028
4.81	14015
0.71	5777
9.23	10012
118.43	206
2.7	17712
19.29	742
78.79	96
28.6	237
0.26	150
110.89	225
79.58	80
2.29	19819
10.02	9551
114.18	207
1.85	20588
11.53	5891
7.84	11778
1.58	21422
3.27	15426
11.99	5073
127.46	158
11.3	6385
16.61	1333
13.57	3195
110.59	209
108.32	240
101.9	232
10.01	8582
9.77	7973
28.32	238
7.91	11614
4.91	12580
6.25	13209
12.78	4044
130.23	153
5.9	13586
11.78	5315
117.77	168
19.65	784
8.11	10287
8.04	11478
95.72	219
4.72	12542
6.95	13077
10.43	8022
134.61	141
12.7	4173
140.68	104
12.73	4074
18.24	921
1.69	21396
16.71	1204
140.75	101
122.72	197
18.23	914
81.06	100
125.15	197
13.51	3277
11.61	5756
18.55	927
5.85	13872
102.66	204
13.24	3558
7.07	12639
6.82	12829
83.9	148
105.83	222
8.41	9639
18.76	838
104.15	224
11.92	5388
122.33	181
14.48	2341
9.32	9821
122.44	188
89.03	149
124.34	165
72.67	39
16.94	1103
18.04	1140
159.19	22
25.71	356
2.06	20741
99.09	198
139.53	101
16.13	1459
117.68	198
11.28	6371
8.84	10620
73.03	52
0.97	13197
16.63	1346
89.11	174
102.44	226
8.16	11239
11.04	6836
17.82	1103
9.27	9946
8.55	10825
129.63	110
112.29	207
3.93	13051
9.56	8467
0.73	6265
30.89	212
142.38	84
111.52	204
2.9	16810
16.87	1203
16.75	1228
139.84	93
8.22	11219
104.65	236
2.93	16809
11.81	5299
116.65	233
11.41	6087
13.27	3403
149.09	53
8.97	10356
24.53	373
0.89	10575
9.69	8099
12.15	4891
16.31	1393
12.97	3859
12.38	4533
40.2	59
112.1	192
6.19	13669
150.01	57
6.45	13303
5.79	13809
18.43	822
0.53	1935
16.12	1459
4.31	14665
10.85	7123
5.59	13678
16.38	1350
154.84	55
6.04	13406
14.74	2201
8.17	11113
12.96	3799
120.35	180
114.51	211
15.33	1824
111.42	204
6.17	13215
165.87	23
132.53	153
131.1	118
1.7	21153
6.38	13070
17.37	1049
9.33	9796
7.08	12525
12.59	4237
11.63	5661
9.82	8954
15.1	1988
7.37	12508
23.14	435
7.0	12632
12.9	3887
18.4	826
14.97	2068
6.43	13037
7.09	12661
6.92	12674
10.83	7304
8.12	11391
15.94	1479
9.85	9743
3.8	14990
5.14	13754
84.29	124
106.75	219
2.57	18714
17.16	1145
6.83	12860
9.7	9170
110.68	229
16.89	1193
124.98	160
15.53	1755
105.74	232
97.92	173
14.75	2228
17.17	1172
115.67	182
8.37	9801
124.02	174
111.14	182
14.96	2104
109.64	226
134.52	118
11.14	6688
8.43	10938
5.78	13708
8.46	10840
21.76	482
9.06	10227
29.55	227
11.26	6431
128.56	150
11.01	6716
88.68	168
5.48	13775
10.05	8689
8.69	10765
42.47	28
30.64	206
16.99	1182
12.94	3934
152.2	60
10.63	7907
16.55	1335
13.02	3715
0.78	7389
6.97	12837
3.08	16418
16.73	1268
3.5	15323
15.01	2055
95.51	208
46.39	14
10.3	8447
118.13	208
13.09	3687
17.97	887
13.26	3466
32.05	117
5.95	13646
125.22	172
14.06	2718
8.92	9389
102.41	239
143.26	83
22.18	472
4.95	13867
15.78	1641
12.05	4866
110.57	236
17.27	1167
130.73	166
14.04	2752
95.55	194
51.71	5
16.85	1387
9.16	10275
15.52	1804
6.9	12570
2.78	17431
124.1	176
23.0	467
97.15	184
13.69	3033
9.2	10125
3.91	14685
9.86	7945
19.83	698
93.05	181
75.56	57
124.95	180
110.66	210
27.78	250
0.9	10836
34.39	85
2.08	20820
129.77	166
20.17	673
104.51	200
130.0	168
3.98	14771
122.36	172
123.34	179
110.75	205
12.85	4112
4.15	14720
12.23	4858
11.18	6454
21.98	509
4.16	14298
0.54	2155
111.44	242
12.03	5006
117.66	187
6.14	13282
12.46	4496
107.68	235
112.62	208
10.58	7799
141.21	93
143.77	74
4.25	13234
3.13	16112
7.18	12470
3.53	15302
113.47	199
16.29	1432
109.44	233
12.82	3906
22.78	454
94.51	204
122.67	181
142.54	84
147.27	76
134.95	138
106.43	219
15.51	1727
16.67	1359
16.37	1375
22.45	468
7.03	12621
8.93	10609
70.3	32
106.31	231
10.25	8363
131.08	133
25.68	330
7.02	12513
100.81	226
2.87	17118
13.87	2808
99.1	189
8.06	12330
105.5	212
14.14	2649
23.24	455
10.24	7697
90.42	181
108.33	210
80.17	91
117.71	194
25.87	301
96.27	228
113.05	203
10.6	7729
1.91	20624
113.88	224
17.13	1163
17.57	1061
21.93	502
10.32	8263
98.38	214
91.45	205
9.64	9187
6.18	13372
33.13	95
4.29	14350
83.78	125
11.45	5991
8.88	9684
14.25	2661
9.97	8909
96.2	221
10.41	8132
13.86	2877
11.42	6121
0.3	235
86.82	164
121.01	184
2.27	19940
14.02	2721
94.81	200
80.24	100
3.64	15119
15.56	1673
90.0	185
30.35	212
136.84	104
86.34	147
102.11	215
76.74	75
100.76	230
15.59	1671
108.79	206
9.54	9491
6.37	13183
30.03	193
59.38	4
123.71	172
100.96	213
5.67	13661
11.88	5160
15.61	1804
121.04	176
144.0	81
12.19	4802
85.81	140
91.04	195
134.53	148
116.0	189
101.85	231
96.96	227
108.29	221
24.58	359
32.3	124
49.0	12
15.09	1952
104.05	224
103.35	228
89.16	159
85.38	136
104.19	260
3.75	14901
0.52	1810
82.31	113
116.4	203
11.27	6503
99.74	249
79.78	106
93.93	197
88.65	149
4.2	14665
3.82	14809
5.1	12361
17.61	1199
94.37	195
104.54	219
86.02	152
79.77	112
26.18	298
101.11	207
25.9	294
15.36	1902
22.53	437
102.16	218
81.59	120
11.89	5279
113.12	245
1.78	21008
88.26	162
10.23	9365
11.31	6336
135.35	120
91.85	164
86.55	154
123.95	196
3.22	15869
134.92	134
129.41	166
121.82	204
26.72	278
100.3	229
85.87	140
30.47	205
8.81	10625
16.2	1386
87.54	156
74.8	70
57.67	5
27.94	233
111.26	229
87.22	153
6.66	13045
23.2	434
9.13	9078
2.63	18265
9.18	9943
91.96	194
80.28	93
102.99	233
0.57	2508
13.52	3353
113.1	183
15.6	1775
0.49	1347
91.1	187
29.76	234
9.62	9299
12.39	4449
10.31	8291
89.79	164
103.89	191
88.12	164
77.6	90
13.94	2921
12.51	4376
66.61	25
14.29	2522
99.69	227
9.65	9167
13.79	2976
0.72	5897
93.58	214
122.21	184
104.11	204
14.38	2427
11.1	6852
85.33	157
7.33	12488
4.73	15363
88.74	172
94.56	213
7.89	13006
75.93	74
39.04	70
7.58	12276
5.72	13862
95.85	207
103.94	240
15.13	2002
20.48	587
123.5	172
30.88	215
114.83	204
82.5	110
12.31	4703
3.01	16416
13.64	3107
131.46	111
11.86	5181
14.36	2474
10.56	7874
11.35	6272
11.24	6361
114.31	211
105.17	252
5.04	13502
84.8	133
126.1	159
100.37	236
120.28	188
4.56	15555
87.61	164
2.0	20598
88.5	165
127.29	146
105.12	223
64.39	20
8.47	10707
19.06	870
97.51	215
98.94	227
135.75	131
11.58	5873
0.79	7645
29.51	232
110.28	213
111.68	211
14.61	2269
0.34	334
84.69	137
1.37	19835
10.95	7090
101.89	221
132.04	133
23.84	445
75.19	61
27.71	232
23.37	436
10.35	8101
3.43	15469
84.65	119
10.52	7850
87.57	151
0.56	2731
14.39	2383
78.98	77
8.07	10353
97.4	222
15.48	1790
65.34	22
16.17	1393
118.42	179
4.8	14069
19.86	712
100.9	211
6.05	13112
129.23	154
110.61	255
15.88	1525
100.87	218
128.94	159
10.34	8088
12.07	5054
6.69	13082
110.11	197
111.48	204
6.4	13107
9.47	9583
3.63	15195
5.44	13792
11.25	6518
19.21	779
17.93	1027
112.22	242
3.72	15033
76.64	71
4.57	12711
75.22	59
76.79	85
79.97	91
77.23	78
80.74	88
54.88	7
94.32	184
11.73	5643
0.74	6555
17.19	1264
73.42	48
92.75	190
6.73	12894
107.26	213
12.14	4858
0.22	124
18.36	879
10.5	8001
15.73	1606
14.9	2122
20.77	549
64.08	18
17.68	1014
10.03	7768
110.82	231
121.44	164
100.63	207
125.66	153
8.99	10465
27.0	271
76.3	80
92.72	184
94.13	194
101.88	220
118.68	191
9.28	10004
112.34	247
12.43	4440
11.94	5119
29.66	215
111.39	200
99.96	208
17.2	1047
102.56	208
8.3	11178
154.56	41
125.72	161
25.77	321
12.4	4489
8.23	12421
111.87	231
5.46	13829
100.72	230
16.82	1203
98.67	219
11.95	5238
92.82	194
96.0	181
15.12	1949
11.33	6230
7.94	10388
19.02	771
5.43	13703
88.66	165
88.52	132
88.45	144
13.41	3216
64.78	19
89.65	174
67.89	27
36.61	79
28.51	223
68.34	34
67.42	17
66.86	24
66.97	23
17.53	1178
112.79	204
21.59	546
125.57	169
129.46	120
102.9	218
100.42	222
106.86	223
99.31	200
6.42	13297
9.67	9161
17.64	1040
69.16	21
104.7	223
103.66	198
107.99	211
22.68	429
73.15	52
19.57	802
107.71	214
85.39	140
27.55	251
15.02	2056
97.31	210
122.07	213
23.06	459
20.78	539
24.64	334
64.21	23
84.86	134
108.65	215
80.0	106
70.35	33
98.04	217
68.64	40
70.59	38
109.15	239
98.32	214
20.42	627
8.28	10041
9.53	9512
103.1	225
14.05	2621
22.64	458
106.62	245
65.55	28
0.58	2875
78.04	80
73.29	54
104.1	227
123.82	177
100.83	199
91.31	179
13.49	3253
112.99	210
11.03	6726
116.56	216
15.23	1934
12.08	4939
20.61	585
13.16	3696
8.13	11224
14.88	2080
101.42	240
85.95	139
18.85	834
78.42	80
135.25	141
127.92	156
75.0	50
122.7	188
13.07	3760
96.74	224
87.59	158
79.84	75
70.38	42
97.96	186
69.05	39
107.77	215
100.51	235
73.32	59
16.64	1303
98.29	199
16.09	1309
124.58	194
110.99	208
141.29	81
15.0	2067
114.33	216
122.52	195
11.57	5727
34.67	92
31.6	171
88.37	177
26.02	270
80.5	116
10.44	7969
67.08	24
110.24	231
12.32	4755
4.26	15937
66.98	24
17.06	1171
117.35	176
80.62	85
98.21	225
79.26	77
110.17	201
99.27	224
90.47	169
12.88	3873
43.76	30
0.63	3924
128.39	143
14.45	2348
15.49	1800
72.51	39
141.42	89
111.6	198
115.99	186
140.88	87
20.29	651
10.86	7123
117.08	202
85.29	136
111.29	228
94.45	235
106.23	240
145.53	67
121.22	185
86.76	174
102.8	221
84.18	123
90.7	157
13.53	3193
14.28	2553
15.62	1662
84.84	143
57.54	9
25.94	313
0.48	1299
14.52	2375
16.59	1409
32.89	108
97.84	240
12.93	3971
125.46	148
0.61	3213
66.81	22
101.4	220
109.91	232
11.13	6559
77.57	82
87.07	164
105.38	247
81.3	104
73.06	36
13.89	2912
114.55	196
23.4	435
12.0	5041
37.52	62
93.17	189
16.62	1210
88.25	163
83.88	124
76.29	54
119.63	179
19.99	642
