rate	mutations
4.56	40032
2.94	43919
1.02	37069
2.04	54120
10.13	20764
11.7	13881
3.06	43014
6.24	33579
4.81	36169
22.42	1209
99.44	413
22.35	1125
3.61	39149
14.22	6668
113.84	443
8.52	26904
7.46	30350
9.92	21739
10.7	18972
1.51	55607
2.6	48650
2.28	52237
5.53	34616
6.06	34063
5.92	33954
7.65	30070
7.83	29037
13.0	9585
6.96	32136
4.92	38692
101.61	436
1.68	56112
5.83	34460
9.61	22942
3.57	39353
4.33	37261
10.15	20912
7.04	31844
41.25	154
2.17	53279
14.64	5736
4.99	34994
9.17	25273
2.55	49259
18.05	2113
2.71	46663
4.37	37209
4.54	36288
14.45	6260
7.39	30624
80.27	167
142.79	162
6.93	31955
135.07	205
14.59	5857
9.74	21931
7.64	29732
7.5	29862
2.0	53743
15.1	5154
1.54	55268
5.77	34663
6.27	33863
0.82	22096
154.62	99
1.48	54887
11.03	17338
116.97	390
116.87	398
1.01	36217
1.43	53530
1.6	55840
8.02	31417
9.06	25416
10.25	20781
12.69	10352
3.88	38491
9.41	24153
14.6	5862
3.21	41109
14.01	7206
83.3	247
2.72	46236
5.13	34503
162.3	41
8.0	28518
7.02	31565
7.23	31044
2.48	55456
4.51	36423
4.28	37547
9.58	22895
28.42	525
2.66	47105
4.26	41478
6.88	31679
7.98	28821
13.38	8391
2.09	54141
18.73	1803
6.19	34206
21.72	1295
10.27	20645
7.32	30763
9.66	22529
2.65	47629
9.25	27115
100.95	424
6.89	31656
9.3	24472
1.29	50034
115.62	399
11.56	14663
1.26	49148
11.88	13381
4.22	41140
7.48	29997
4.84	35785
12.26	11871
6.92	31847
9.0	25710
14.94	5241
19.75	1607
10.58	19731
137.72	225
115.69	458
6.17	33909
3.0	43428
5.64	34787
11.09	16917
11.17	16852
3.36	40351
9.72	24591
14.06	6926
2.96	43742
13.43	8501
14.32	6336
7.66	29701
9.67	22255
94.02	348
12.8	10228
7.8	29148
8.47	26610
123.78	342
7.25	31357
134.1	254
12.88	9973
13.32	8633
7.68	29647
20.42	1583
12.07	12544
133.34	254
102.75	445
6.04	33925
6.54	33113
7.97	28991
6.65	33126
3.02	43342
3.41	39930
10.94	17487
8.56	26633
2.54	49530
0.9	27979
137.66	219
13.16	9103
119.18	372
0.55	5838
16.56	3415
9.85	24356
3.15	42262
0.45	2510
9.01	25952
2.24	52333
14.44	6024
18.37	2103
1.25	48493
3.18	41767
17.01	3048
19.19	1896
8.22	27579
6.71	32932
3.99	37770
110.29	411
12.44	10995
2.13	53895
4.18	37714
11.36	15618
13.34	8695
10.35	20335
8.12	27855
9.19	25057
19.03	1912
91.34	372
5.46	34492
2.76	46127
1.56	55549
3.59	39568
6.21	34213
5.47	34908
7.08	31645
89.9	343
4.07	41009
1.21	42429
7.42	30106
4.7	36634
9.79	22172
2.5	50364
7.76	29320
7.88	29028
6.82	32245
12.02	12772
8.1	31143
11.27	15895
7.15	30984
10.92	17809
131.76	266
5.71	34654
7.33	30427
11.38	15479
8.8	26546
1.14	43795
10.39	20078
7.18	31207
15.13	5030
10.79	18492
4.73	39888
7.69	29842
9.09	23003
150.93	121
135.58	270
2.63	47672
7.54	29986
2.97	43185
109.23	420
6.15	34056
2.89	44407
9.2	24932
0.85	24318
2.23	52693
5.29	34588
3.71	38973
16.85	3311
97.95	392
16.14	3665
14.36	6205
28.06	601
11.02	16912
15.18	4902
28.47	526
5.42	34781
29.46	531
40.31	147
5.43	34579
8.7	28953
3.4	40104
12.68	10353
5.26	34961
12.89	9809
22.37	1145
10.86	17990
1.82	54656
21.54	1285
0.99	35288
15.04	5217
6.68	33121
2.16	53354
15.88	4043
12.21	12210
2.08	53773
4.25	33400
4.91	32047
5.24	34745
13.73	7814
8.76	26549
85.89	299
10.65	19347
4.08	34202
8.83	26462
4.72	32589
9.53	23310
10.37	20028
7.7	29453
1.44	53869
14.31	6481
102.53	448
8.95	28210
107.55	456
7.2	31015
107.99	458
4.66	36348
3.49	39942
10.17	20766
124.16	351
15.16	4957
114.59	376
135.6	243
2.21	53204
3.77	38455
11.41	15431
13.75	7778
16.96	3015
86.37	273
10.43	19944
121.01	364
7.61	29860
7.45	29920
6.01	33908
9.95	21526
5.23	34790
17.6	2710
93.77	355
109.39	465
33.22	254
8.39	27198
3.56	39354
0.97	33398
3.2	41662
6.53	33031
115.91	408
17.69	2672
10.38	20023
12.71	10461
2.83	45501
12.0	12751
2.19	53566
7.52	29876
16.02	3710
27.31	575
10.24	18598
2.01	48722
3.95	37895
3.01	43663
5.69	34478
8.05	28354
7.59	30046
118.23	373
13.58	8102
8.9	25937
2.77	45688
1.38	52600
12.1	12466
14.62	5720
2.79	45587
6.49	33013
5.28	34200
119.61	332
6.02	33713
97.97	410
17.19	3188
104.14	450
2.93	44140
1.7	55836
5.02	34893
129.14	305
8.19	30709
3.37	40307
5.49	34910
5.87	34211
124.75	314
7.67	29780
12.84	10143
143.65	161
2.32	51384
1.13	39278
10.01	21392
12.58	11025
107.9	448
9.42	26258
19.27	1877
16.61	3340
16.44	3339
110.46	416
40.34	119
7.22	30977
11.45	15298
6.97	31814
4.74	32347
180.45	14
7.29	30761
7.94	25910
7.3	30967
5.55	34621
26.89	698
12.14	12287
10.68	19200
10.77	18529
16.9	3082
118.6	379
1.49	55144
6.03	33913
8.35	27296
5.01	34969
11.07	16938
10.12	20889
13.65	7897
1.53	55300
121.08	353
8.78	29043
8.91	28673
1.76	55112
8.24	24756
17.9	2569
3.38	40063
5.41	34742
134.08	224
2.18	48082
31.23	452
14.83	5459
110.95	423
6.45	33044
4.17	37193
136.58	231
133.19	273
12.86	10066
6.59	33070
14.61	5845
13.06	9334
138.72	228
3.27	40926
8.85	26122
15.21	4909
8.11	25413
12.27	12141
9.8	22191
1.99	54147
3.58	39944
10.8	18395
5.48	35164
8.71	23718
0.46	2706
4.59	32724
115.22	391
10.76	18386
12.53	11021
8.33	27428
116.93	373
2.9	44552
32.04	403
0.83	22591
13.1	9410
8.26	28056
10.04	21231
142.83	161
132.95	276
2.05	54003
8.28	24932
85.77	263
2.74	46403
137.08	193
29.86	489
5.96	34059
146.66	152
18.99	1730
15.95	3777
12.29	11548
11.8	13548
0.86	25530
13.25	9007
16.77	2871
2.69	46837
12.28	11843
11.59	14405
30.38	492
10.78	18376
19.89	1771
26.31	666
14.99	5180
15.45	4451
16.1	3524
6.72	32784
2.33	51357
124.92	339
3.04	43329
1.88	54166
5.84	34478
4.63	36743
11.6	14327
14.49	6031
9.91	21647
12.23	12022
14.04	7105
3.31	40746
17.35	2742
4.32	37405
120.09	368
111.93	406
21.48	1330
23.83	988
9.55	25520
15.53	4300
138.16	214
16.83	3107
5.79	34595
11.54	14854
14.69	5802
41.16	127
3.76	38568
9.44	23838
6.23	33816
129.74	276
8.31	27652
26.49	586
108.68	407
7.1	31299
5.06	31263
8.66	26410
15.64	4254
14.3	6354
4.96	35460
90.45	376
101.51	463
19.33	1710
8.36	30253
1.17	45533
8.48	27377
11.19	16435
4.12	37710
7.73	29595
9.16	25279
15.73	4205
86.69	290
145.86	146
12.09	12276
8.44	29523
100.28	423
18.35	2204
117.48	397
6.86	31883
27.4	624
13.01	9483
0.63	9961
13.56	8074
3.24	41741
0.77	18709
11.57	14636
7.82	29314
9.49	23595
6.64	33009
16.35	3173
14.66	5658
118.52	385
14.65	5835
19.74	1968
16.22	3695
124.33	321
127.57	277
16.66	3444
117.02	385
7.4	30346
11.94	13048
13.71	7761
19.47	1906
19.76	1853
8.01	28828
8.06	31088
10.4	20101
15.06	5127
68.58	71
0.68	12488
0.69	13470
11.66	14389
10.9	18044
6.37	33692
85.57	267
8.99	25770
5.66	34578
112.44	449
110.42	440
8.16	28374
2.47	50454
13.03	9525
7.01	31868
15.12	5041
126.81	321
104.17	459
10.84	17972
13.6	7977
122.05	367
4.2	37692
134.38	264
96.58	409
18.46	2457
9.77	19971
6.6	33101
3.89	37890
21.16	1394
0.84	23714
14.4	6217
19.84	1525
3.94	37974
9.65	23020
4.46	36603
13.42	8440
15.91	4236
94.53	382
9.59	25350
18.11	2367
15.31	4561
11.74	14222
3.55	40020
112.9	420
11.53	14807
11.61	14271
1.03	41719
0.8	20721
9.76	24578
5.58	34674
3.97	37947
121.69	348
5.76	34896
21.61	1334
2.36	51334
8.98	25642
10.47	19923
6.73	32424
6.36	33238
8.2	25235
10.67	19455
5.89	34451
103.9	397
1.35	51294
5.37	34458
6.44	33125
102.05	427
6.32	33429
9.81	21804
12.05	12456
134.99	217
6.84	32497
119.72	375
1.55	56009
3.3	40969
1.28	49878
3.6	39783
16.08	4106
149.55	138
3.74	38378
0.75	17319
15.32	4852
10.6	19269
1.86	53923
110.27	448
19.42	1863
17.36	3106
18.48	1874
2.95	43799
7.51	29997
8.38	27118
133.57	217
110.82	402
10.19	22992
111.66	431
10.32	20417
17.14	2830
17.79	2601
8.13	27841
21.7	1276
3.68	38815
14.71	5774
5.31	34274
5.5	34957
7.06	31773
118.54	370
22.43	1132
4.9	38755
12.12	12459
39.67	131
4.1	33727
12.15	12246
3.44	39968
147.6	147
102.57	443
13.88	7347
14.67	5743
9.93	23945
102.93	430
29.33	517
11.06	16983
8.73	26326
16.92	2924
86.05	275
20.74	1365
10.56	19534
6.33	33314
7.63	29937
10.09	20843
11.5	14890
134.79	227
4.04	37618
5.16	34892
12.04	12640
40.3	119
17.73	2611
8.84	26425
144.67	136
4.27	33808
108.22	460
16.55	3400
13.37	8533
5.75	35056
9.63	23127
5.57	34910
0.94	30822
9.35	21872
141.08	201
15.38	4627
86.89	288
17.02	3154
8.45	24506
0.98	34278
119.74	378
4.49	36574
11.78	13660
11.82	13492
4.95	35335
4.44	33060
13.2	8975
7.49	29894
7.41	30164
2.03	53778
6.56	33241
7.93	31929
113.3	409
11.95	12852
17.82	2560
8.3	27515
5.91	34427
8.79	23884
14.81	5465
5.68	34710
10.21	20942
10.06	22997
11.77	13792
7.9	25860
4.05	41206
12.3	11949
6.98	31907
12.93	9769
11.87	13361
145.84	153
16.05	3800
13.27	8978
20.5	1431
7.99	28879
9.45	23680
7.47	30032
30.73	477
23.49	1032
6.3	33881
8.04	28696
11.42	15494
17.67	2741
9.47	23887
10.49	19645
9.83	22000
0.62	9442
2.27	52314
9.82	22175
20.56	1400
16.63	3383
9.89	24078
9.31	24590
96.61	410
13.08	9413
11.33	15952
12.36	11513
14.57	5860
18.31	1909
47.75	79
3.35	40339
109.18	452
0.65	10905
19.5	1689
7.96	28647
12.16	12157
1.32	50878
3.22	41139
8.51	26933
10.97	17535
101.7	435
4.57	32894
1.3	50354
7.58	30075
88.18	338
8.88	23602
9.39	21867
13.24	9112
141.89	175
0.59	7733
12.51	10960
15.63	4364
10.46	19903
4.02	38058
11.48	15086
16.88	3032
9.29	24639
10.93	17556
15.52	4390
9.6	20816
0.08	73
88.55	323
6.05	33858
92.55	359
6.69	32746
5.1	31657
13.74	7776
118.53	376
3.17	41783
134.35	236
14.25	6475
9.28	24354
133.56	283
10.22	20656
127.01	323
11.14	16588
12.67	10719
159.95	54
1.75	55287
17.5	2720
16.0	3819
122.79	325
119.88	404
88.17	281
7.05	31459
90.5	377
28.81	502
157.03	83
8.03	25635
16.99	3100
12.06	12390
3.73	38112
16.28	3627
5.52	34756
96.34	436
14.97	5299
7.71	29908
0.76	17858
0.27	479
10.98	17438
13.94	7320
123.86	330
9.57	23403
10.3	20351
101.45	457
8.25	27711
15.37	4576
132.97	235
9.43	21458
5.39	34766
93.51	357
29.51	528
23.22	1084
7.53	29993
10.29	20483
1.97	54277
6.34	33534
120.43	357
22.65	1086
13.19	8805
92.56	353
6.83	32311
75.59	129
3.86	38125
18.44	2139
119.68	374
23.14	1043
9.27	24600
139.2	235
104.33	439
110.6	412
7.56	29796
0.89	27246
14.89	5340
3.69	39029
142.64	158
119.01	365
0.88	26648
16.67	3640
6.25	33860
22.8	1081
130.99	243
4.61	36647
10.89	18225
117.29	392
168.6	37
128.61	299
9.24	24671
4.69	36786
19.39	1834
6.31	33778
13.66	7897
118.58	375
4.34	36896
10.81	18622
0.92	29567
14.1	6911
8.46	27072
139.03	206
5.04	34842
8.57	29372
10.96	17487
9.78	22123
9.13	22934
131.89	280
12.08	12317
52.71	15
26.59	626
2.53	49646
5.0	35393
87.94	319
10.85	18063
11.32	15830
15.98	3838
113.02	462
0.91	28702
118.02	402
10.41	19942
135.76	200
10.87	18134
104.27	463
9.64	22655
91.49	381
127.93	293
25.9	703
3.85	38291
0.87	25776
32.24	318
90.75	326
3.05	42530
94.22	390
97.61	434
12.38	11374
110.87	455
82.98	234
141.47	196
6.41	33178
111.14	440
6.55	33240
15.03	5095
87.55	273
13.02	9588
1.05	34952
7.57	30060
26.34	644
16.43	3139
113.33	392
12.94	9757
151.98	104
4.65	36829
21.9	1205
23.23	1077
16.2	3574
5.99	34015
18.42	2120
104.19	454
10.64	19298
88.02	293
5.95	34108
97.28	415
8.58	23808
1.1	42221
23.89	1043
17.18	2988
13.55	8063
117.57	379
30.71	489
24.13	1016
12.83	9781
10.75	18534
11.21	16735
27.62	534
7.21	30709
8.55	26942
119.79	370
0.53	4776
113.71	387
11.86	13263
27.83	540
171.21	29
37.81	157
10.05	21250
11.93	12994
110.18	437
45.03	39
5.22	34755
119.08	367
24.03	1021
80.12	211
6.47	33153
15.47	4454
22.59	1101
14.38	6142
16.12	3585
125.91	303
18.12	2536
13.26	8850
0.6	9366
12.35	11464
128.3	344
5.63	34570
12.47	10997
11.35	15768
136.38	220
26.55	622
125.4	360
125.14	361
119.91	389
14.27	6672
11.68	14223
116.26	436
9.08	28087
11.73	13735
7.75	29376
17.12	2619
121.07	352
17.07	2872
111.69	459
11.49	15034
179.36	14
15.54	4545
16.6	3089
8.23	30369
0.78	19310
13.83	7529
141.69	194
24.35	951
133.31	316
150.43	103
11.62	14338
156.02	71
137.56	232
17.99	2483
12.01	12565
14.95	5344
5.7	34460
14.88	5327
5.09	38698
88.73	304
1.9	54431
14.2	6557
152.48	108
19.78	1717
24.62	896
8.43	26982
9.88	21859
17.04	2928
12.77	10200
4.3	37212
9.18	24946
9.04	28358
11.91	12958
94.57	412
10.57	19491
163.57	41
14.93	5381
8.09	28692
6.42	33014
113.07	403
9.99	21529
126.0	332
16.36	3534
19.04	1955
11.13	16725
116.77	431
9.7	22414
140.72	220
9.34	26577
15.96	3845
14.85	5415
13.46	8231
15.66	4272
10.54	19771
22.87	1095
144.33	161
128.0	312
29.58	469
95.9	397
122.86	355
16.29	3570
21.98	1263
13.49	8241
109.48	435
95.47	382
120.38	346
33.01	255
7.78	29367
4.31	37154
100.96	425
16.52	2990
16.4	3502
104.83	467
3.51	39735
1.4	52717
25.75	801
19.7	1881
12.03	12561
12.4	11354
19.55	1851
12.48	10875
10.95	17601
17.26	2814
9.14	24855
13.13	9347
20.26	1524
6.99	31843
136.85	215
114.62	437
17.95	2631
16.38	3380
16.06	3776
14.18	6760
23.2	1108
12.78	10188
112.01	442
13.12	9165
8.92	23412
2.61	48134
7.95	28773
94.83	381
7.89	31998
132.88	268
30.11	472
23.7	1035
12.66	10685
82.33	196
22.61	1130
15.87	3847
126.34	341
80.19	175
21.84	1229
140.99	185
10.44	19960
114.05	402
122.73	302
104.7	424
106.14	457
4.48	36205
130.01	294
16.91	3044
10.36	20144
8.29	27747
96.35	414
13.77	7628
13.14	9105
12.56	10844
16.17	3615
76.13	127
110.5	409
136.21	232
0.52	4543
109.57	428
12.74	10361
3.79	38018
12.79	10128
86.38	277
50.64	28
38.81	144
11.16	16659
13.04	9455
14.72	5567
13.21	9107
123.9	342
19.57	2084
81.48	207
11.51	14682
5.82	35063
14.12	6704
19.41	1654
151.45	114
0.5	3852
18.51	2055
9.48	23521
32.88	290
6.67	33107
9.96	21329
13.22	8821
16.71	3221
7.27	30804
133.38	274
11.67	14425
85.97	282
104.36	422
6.38	33345
74.79	123
14.11	7003
33.05	240
99.69	419
156.26	90
12.87	9874
112.42	460
114.53	370
118.81	365
95.19	423
97.33	400
76.53	145
99.05	431
13.8	7458
102.12	419
10.62	19052
123.47	370
160.3	58
21.13	1357
10.2	18670
108.84	429
103.16	445
85.68	246
13.33	8580
12.37	11456
12.55	11020
160.11	65
11.84	13225
22.94	1110
99.49	407
26.54	682
14.15	6789
96.74	413
17.7	2968
0.56	7009
17.45	2841
101.17	432
14.75	5564
8.6	26296
22.82	1061
81.2	204
102.89	453
12.97	9892
12.13	12226
9.33	24372
14.55	5920
108.65	443
112.58	433
99.64	413
76.93	120
16.51	3278
27.76	582
4.11	37613
98.12	426
10.48	19913
22.53	1133
130.81	279
117.59	392
22.97	1173
92.85	362
7.11	31348
88.61	291
117.33	386
143.41	186
26.45	588
17.05	2944
109.63	427
90.41	341
131.94	270
108.3	450
113.92	413
126.51	329
130.61	300
133.42	288
34.72	192
76.71	128
19.35	1831
7.91	29057
20.65	1440
22.1	1155
87.33	286
116.84	402
98.9	459
87.81	285
23.67	1041
28.29	529
143.52	173
90.94	337
24.25	1006
145.83	163
105.32	397
17.43	2679
58.88	22
27.18	599
15.97	3857
11.83	13431
25.23	785
18.22	2049
91.15	360
13.62	7887
121.14	391
134.51	264
16.23	3615
19.98	1697
105.61	444
5.33	34705
11.11	16717
21.79	1228
99.75	423
19.23	2157
6.43	33273
10.18	21192
93.4	370
91.33	401
129.23	338
138.75	190
100.76	436
153.51	85
90.8	331
103.63	439
108.4	442
134.37	248
124.49	305
16.95	2923
23.73	1053
27.91	544
13.63	7975
26.86	699
109.28	471
135.71	241
0.61	8081
112.34	398
84.31	209
28.51	464
89.14	342
19.51	1941
32.59	299
122.21	322
17.86	2572
133.65	242
18.89	2197
11.58	14595
88.95	339
104.04	425
12.59	10802
91.04	353
26.24	704
51.55	19
33.44	223
13.72	7824
13.64	7956
94.27	395
104.23	422
11.99	12623
20.51	1422
11.39	15602
108.62	421
12.49	10986
27.15	575
61.17	23
70.06	66
15.92	3471
1.0	35616
21.39	1349
2.82	45135
28.66	454
93.67	366
119.39	391
96.87	416
96.09	360
38.37	151
128.59	317
15.07	5156
96.36	400
144.53	149
124.85	299
140.6	171
122.08	359
14.86	5500
76.08	166
4.78	36072
15.15	5017
14.39	6248
126.8	333
17.06	2881
117.11	412
13.51	8217
15.81	4048
21.38	1289
164.1	42
14.79	5645
12.34	11666
95.63	424
20.02	1625
16.15	3552
24.63	873
91.73	384
90.01	295
18.88	1907
13.85	7531
117.94	370
14.8	5554
134.46	296
30.89	452
0.72	15337
108.86	428
142.84	139
35.53	170
16.65	3274
0.23	308
22.2	1165
25.5	748
18.27	2203
158.88	61
28.48	509
17.44	3166
123.26	327
24.2	955
14.05	7147
12.18	12076
135.64	240
113.35	380
11.76	13845
11.34	15786
24.76	884
