rate	mutations
12.69	1
3.56	12
8.49	12
0.98	13
107.61	2
2.98	13
9.52	7
3.08	11
27.01	1
11.03	11
4.86	10
4.45	10
19.85	2
2.71	7
92.35	1
87.62	1
3.98	15
8.39	13
24.78	1
6.4	10
7.61	6
1.99	19
1.75	14
7.21	14
22.54	3
6.41	12
5.41	13
4.9	4
100.0	1
3.07	15
8.16	10
132.03	1
2.13	13
11.94	4
1.86	13
2.93	17
106.44	1
1.08	12
99.0	1
14.49	1
5.52	12
90.14	1
8.61	5
104.63	3
5.18	10
3.78	11
12.51	4
6.75	8
2.81	8
2.76	16
117.47	2
12.21	3
10.68	5
124.46	1
12.23	3
10.15	5
33.15	1
0.97	8
6.26	6
6.43	13
8.72	8
125.12	1
3.12	13
12.89	8
6.29	16
4.72	8
4.54	4
7.24	12
9.51	10
169.56	1
2.73	16
10.36	7
19.08	3
8.56	6
15.25	2
7.19	9
8.55	15
8.41	9
10.8	8
4.79	8
10.86	4
24.92	1
5.04	5
20.42	1
6.45	8
115.7	1
1.34	18
1.89	13
82.57	1
12.1	6
8.21	7
31.72	1
12.77	6
2.43	11
119.72	1
10.91	5
8.18	7
113.5	1
90.17	1
121.09	1
1.5	10
11.38	2
8.03	10
18.4	1
30.19	2
1.9	11
8.07	11
2.2	18
2.4	18
68.78	1
14.41	3
4.59	10
9.08	9
97.69	2
6.28	5
130.5	1
1.09	7
8.87	8
5.86	9
5.28	9
10.29	6
2.31	12
8.58	9
1.28	8
8.94	6
20.98	1
2.95	10
7.11	8
3.1	7
3.97	9
95.65	2
2.5	8
2.97	17
0.79	4
7.34	9
8.42	11
4.96	5
12.49	3
8.31	9
3.32	6
15.54	2
4.08	14
7.25	8
4.51	9
150.81	1
0.96	5
11.23	7
6.87	10
87.24	1
1.92	12
3.4	6
1.46	17
21.08	1
20.84	1
0.95	8
8.85	10
13.08	8
2.12	12
86.48	2
120.74	1
84.42	1
120.7	2
1.16	12
8.46	8
5.07	13
7.08	12
9.87	8
148.77	1
1.17	18
7.35	11
6.16	12
5.45	11
30.4	1
0.83	6
4.39	10
12.56	5
6.12	11
5.97	7
120.84	1
3.27	9
2.99	18
10.4	7
10.83	5
87.67	1
155.08	1
8.11	9
17.03	1
2.56	17
26.13	1
15.56	3
5.22	9
2.48	14
8.32	5
3.26	16
11.72	4
1.24	8
67.04	1
10.77	6
1.49	17
6.61	8
1.76	14
1.41	15
8.22	10
12.4	5
2.38	16
15.9	1
15.17	2
12.19	2
17.91	2
15.27	1
10.39	5
13.18	4
3.21	8
14.85	4
22.28	1
3.85	10
3.29	13
121.73	1
137.81	1
6.55	10
7.68	7
79.72	1
13.35	6
121.95	1
104.16	1
3.2	9
15.33	2
117.53	1
3.88	19
12.83	10
19.97	1
7.4	11
3.66	7
3.16	9
9.33	10
114.95	1
122.37	1
3.25	7
82.29	1
10.43	9
49.4	1
116.22	1
1.48	10
145.11	1
17.52	4
83.21	1
144.76	2
72.65	1
3.73	5
9.99	7
118.75	2
20.76	1
24.52	1
8.77	8
5.99	6
12.34	6
121.78	2
7.96	5
6.15	7
13.89	2
4.88	8
43.31	1
19.54	2
82.39	2
28.43	1
89.65	1
8.35	9
9.01	4
15.66	2
6.83	10
19.37	2
5.95	5
38.62	1
5.89	7
10.49	8
112.08	1
8.52	8
148.39	1
6.21	10
125.81	1
6.18	15
4.28	11
15.99	3
3.42	11
8.12	9
11.0	5
1.12	15
5.61	9
4.64	9
2.85	10
12.42	3
8.13	10
14.99	1
17.33	1
108.73	1
12.18	3
142.79	1
7.98	10
101.93	1
12.47	6
125.27	1
5.09	11
111.42	1
1.55	7
98.36	1
4.4	12
5.74	8
0.77	4
1.2	13
0.87	7
6.17	12
4.92	14
18.14	1
22.65	1
121.67	1
148.86	1
7.48	10
2.83	13
4.15	9
127.46	1
8.7	3
11.24	4
137.72	1
90.28	1
25.49	1
1.03	7
20.66	1
6.86	9
36.21	1
7.04	10
3.31	9
0.93	5
88.55	2
2.84	15
117.26	1
6.58	14
11.88	5
4.57	12
2.37	11
14.31	5
17.15	1
9.46	6
8.96	9
19.18	3
155.76	1
7.06	8
6.14	7
2.91	10
7.37	8
28.19	3
17.71	3
10.7	5
6.59	8
18.84	1
10.88	6
9.15	9
3.19	12
24.18	1
113.19	3
1.73	8
102.05	2
4.09	15
7.87	8
15.78	3
86.1	1
1.79	11
10.5	9
92.05	1
6.79	10
15.79	2
6.64	10
4.6	10
2.47	8
22.35	1
27.11	1
7.89	10
34.2	1
13.76	4
1.88	14
106.72	1
96.44	1
97.28	1
5.32	7
5.98	8
10.66	6
14.97	4
2.06	18
7.73	3
9.0	10
82.45	1
21.1	1
147.03	1
149.97	1
3.5	18
29.29	2
90.1	1
1.56	12
2.15	16
3.3	5
5.62	9
12.45	6
6.66	8
4.87	10
3.87	13
69.35	1
2.26	12
12.54	3
141.26	1
6.76	8
2.78	8
1.37	9
3.17	8
0.99	12
2.32	12
7.51	12
5.64	9
12.39	2
7.39	10
7.45	11
2.09	13
2.14	14
111.98	2
122.25	1
6.06	9
0.53	4
3.62	9
7.14	9
3.37	7
10.3	5
9.85	7
117.94	1
132.59	2
1.8	19
3.57	13
5.49	11
3.7	9
12.35	4
16.9	3
7.65	8
140.83	1
128.17	1
14.42	3
87.3	1
4.91	12
8.4	12
6.9	9
16.95	3
27.0	1
97.03	1
11.04	4
87.44	2
6.37	6
0.75	2
32.1	2
133.17	1
101.27	2
9.62	4
33.51	1
7.38	13
2.05	12
7.81	8
40.4	1
5.94	7
147.76	1
25.24	1
10.34	4
14.3	2
134.29	1
7.42	14
2.51	16
103.18	1
9.96	6
75.73	1
26.86	1
5.69	10
30.42	1
12.43	2
9.36	7
0.66	3
12.28	2
1.3	16
11.75	5
4.29	8
12.44	2
11.74	5
6.92	8
21.14	1
1.29	19
4.0	13
8.51	7
93.62	1
77.52	1
79.85	1
130.77	1
11.97	5
124.67	2
126.52	1
2.94	10
119.27	1
5.29	9
14.25	1
12.0	7
115.96	2
11.35	4
115.03	1
10.59	5
10.99	8
105.54	1
7.52	7
81.01	1
41.11	1
153.32	1
10.9	6
1.54	12
98.15	1
1.61	17
4.49	10
117.96	1
4.44	7
3.92	10
7.83	8
13.31	5
107.98	1
11.7	1
12.5	7
96.81	1
8.01	7
4.93	15
2.34	14
12.57	7
90.02	1
10.51	2
2.52	9
2.22	14
12.33	4
41.35	1
8.23	11
161.73	1
11.48	2
95.93	1
3.72	8
9.1	4
2.1	15
7.8	14
1.78	18
0.7	4
12.88	4
3.02	13
5.38	14
1.51	15
4.84	9
1.66	15
105.1	2
17.25	1
163.92	1
9.39	12
12.72	4
4.36	11
107.7	2
5.44	5
7.05	9
135.84	1
81.78	1
2.89	17
10.05	11
108.04	1
122.02	1
9.53	7
10.63	9
9.72	7
13.66	4
3.44	12
15.91	1
1.44	14
5.17	13
96.68	1
0.85	7
138.01	1
117.54	1
10.72	8
14.6	3
1.64	16
112.86	1
113.83	1
18.44	1
6.52	11
8.88	10
10.62	4
7.85	8
3.34	5
143.4	2
0.67	4
4.31	12
14.26	3
2.63	11
6.93	9
14.15	4
1.36	12
18.78	2
5.27	9
11.98	6
65.02	1
98.19	2
83.93	1
3.8	9
37.1	1
1.02	12
127.21	1
9.38	8
3.01	12
5.39	4
100.81	2
6.54	8
97.95	1
109.29	1
166.99	1
3.86	11
8.62	9
4.67	7
140.4	1
3.69	15
12.14	4
11.08	6
27.32	1
9.16	9
5.63	9
1.84	14
97.82	1
98.66	1
3.15	8
12.24	4
2.39	16
9.98	5
2.6	8
132.87	1
4.21	11
88.65	1
3.89	4
16.36	4
11.28	5
3.9	12
106.29	1
1.96	20
13.86	3
17.37	2
90.22	1
5.78	10
11.32	3
4.75	10
130.28	1
14.29	2
74.68	1
5.43	4
8.09	8
0.78	5
5.26	10
126.27	1
10.18	8
10.17	9
3.23	12
16.98	2
2.72	14
104.17	1
89.35	2
6.13	12
4.52	10
8.66	5
3.13	12
1.91	20
10.35	8
8.33	8
9.28	8
3.04	9
3.63	12
116.26	2
2.7	8
8.8	5
86.17	2
119.98	1
18.83	1
12.06	9
9.56	5
0.59	4
89.41	1
5.6	8
15.19	2
122.78	2
80.19	1
1.98	11
4.46	4
25.84	2
140.74	1
22.22	1
5.93	10
1.38	10
12.97	2
87.99	1
3.14	6
4.89	8
38.1	1
7.5	8
2.42	13
106.83	1
6.2	6
6.47	12
4.26	9
28.92	1
2.25	11
7.75	7
0.8	9
117.8	1
9.18	17
12.74	2
18.61	3
120.88	1
8.78	9
8.65	6
6.7	10
100.04	1
146.54	2
4.83	8
143.81	1
11.26	7
3.22	12
14.95	4
6.65	8
7.71	5
5.67	11
173.41	2
11.12	5
2.88	10
109.14	1
122.73	1
152.52	1
4.07	7
159.52	1
2.18	11
1.33	9
13.17	3
100.94	1
43.72	1
90.78	1
2.04	10
90.52	1
1.95	15
4.69	8
125.74	1
18.8	1
6.39	5
4.25	8
131.62	1
3.81	7
4.02	6
10.89	7
113.06	1
3.05	6
14.8	5
115.6	1
21.27	1
3.43	16
6.72	10
101.19	1
6.6	4
3.99	16
13.13	1
4.85	12
8.0	5
156.69	1
107.76	1
4.27	13
5.13	5
134.87	1
131.99	1
6.42	16
122.52	1
12.84	3
4.68	8
102.99	3
138.8	1
6.74	16
113.51	2
109.77	2
121.37	1
4.24	9
4.78	8
10.42	4
6.77	11
11.15	2
125.97	1
4.11	5
5.79	10
6.97	6
13.11	5
82.58	1
2.16	11
11.3	7
8.17	8
21.05	1
72.94	1
87.5	1
142.69	1
27.15	1
78.42	1
9.6	9
16.19	1
2.8	13
5.23	6
118.09	1
6.25	9
7.64	6
102.64	1
9.19	11
8.26	5
4.98	14
4.12	10
104.19	1
2.64	8
8.25	12
113.49	3
7.47	9
3.76	8
8.64	7
99.93	3
3.65	7
3.94	6
9.29	7
105.49	1
8.75	11
1.82	11
13.79	2
20.85	1
13.62	5
7.27	8
123.85	1
21.88	3
1.59	18
25.31	1
145.84	1
114.74	1
10.6	8
1.81	11
14.57	4
3.46	13
114.23	1
105.18	2
1.57	7
6.0	8
113.09	1
7.88	7
33.09	1
9.09	1
15.69	1
11.05	11
38.35	1
89.47	1
0.89	4
20.81	3
117.76	3
8.5	3
95.27	1
11.79	4
7.76	4
120.92	1
0.72	4
2.77	8
101.9	1
117.2	1
102.24	1
124.89	1
102.5	1
104.55	1
16.94	2
15.37	2
7.2	6
18.24	1
79.95	1
9.24	11
1.43	10
129.04	1
81.09	1
11.01	5
11.02	4
3.47	4
18.08	2
104.31	1
1.07	9
8.27	11
6.85	9
6.69	6
3.49	7
33.94	1
7.28	10
16.17	1
13.64	3
120.2	1
10.25	9
123.88	2
93.09	1
1.0	5
105.11	1
98.51	1
3.96	14
10.28	4
3.51	14
9.66	9
110.33	1
90.79	1
5.05	5
6.95	13
4.33	8
152.33	1
88.85	1
1.32	13
2.49	15
6.49	10
9.64	3
11.34	8
3.38	9
0.55	2
13.41	1
22.56	2
141.5	2
144.62	1
8.86	7
75.17	1
16.6	2
6.91	3
7.49	5
11.45	4
31.71	1
92.11	1
167.75	1
100.53	1
1.04	9
88.96	1
17.43	2
115.3	1
16.88	1
130.56	1
152.08	1
6.71	10
7.86	12
134.42	2
7.36	7
108.51	1
0.91	8
135.82	2
14.45	3
130.75	2
4.3	15
13.8	4
7.58	10
14.92	1
100.97	1
3.53	10
14.09	6
14.18	2
3.48	9
14.83	2
19.27	2
4.53	5
121.21	1
98.05	1
17.93	2
106.41	1
14.03	5
17.73	1
3.82	6
109.53	1
13.88	3
23.77	2
122.08	1
14.51	1
3.55	8
10.85	4
2.92	7
0.69	3
6.02	8
12.13	6
142.85	1
102.34	1
10.01	10
111.23	1
61.95	1
14.11	2
4.95	7
4.34	9
131.63	1
12.9	3
4.5	7
84.33	1
19.13	1
16.58	2
24.88	1
8.24	8
1.23	15
0.68	4
108.01	2
16.31	3
10.54	5
12.02	2
168.98	1
150.99	1
140.96	1
14.61	1
5.81	7
0.86	5
109.56	1
12.15	3
88.97	1
99.33	1
156.66	1
12.93	4
8.06	13
5.7	5
2.17	11
8.91	10
10.08	5
162.47	1
113.67	2
19.03	1
167.61	1
20.47	1
11.31	8
131.81	1
1.14	6
12.31	4
128.57	1
100.49	1
17.92	2
10.74	4
5.84	5
3.24	10
5.91	4
101.98	3
13.09	6
4.06	7
0.62	4
4.17	12
124.18	1
20.75	1
23.87	2
113.1	1
9.23	5
82.8	1
111.19	1
3.93	9
11.36	5
11.99	4
2.28	10
21.4	1
113.81	1
6.46	5
85.39	2
9.82	2
10.46	8
105.71	1
139.44	1
117.07	1
9.76	9
139.65	1
5.33	6
140.58	1
12.64	3
162.15	1
9.37	12
116.05	2
15.95	1
72.13	1
102.93	1
135.06	1
34.1	1
124.29	1
149.44	1
19.21	3
126.28	3
99.84	1
112.26	1
7.94	6
130.85	1
8.02	5
100.48	1
3.67	12
91.14	1
114.89	1
16.67	2
17.38	2
0.76	6
12.66	7
0.94	8
12.05	3
112.22	1
5.51	7
15.8	2
2.9	11
13.55	4
7.13	13
8.99	5
63.5	1
6.32	10
10.1	4
20.21	1
43.43	1
14.82	1
94.56	1
125.58	1
9.93	5
16.72	1
11.77	5
5.58	10
1.7	12
4.7	12
126.16	1
30.63	1
163.31	1
130.48	1
107.15	1
1.31	15
6.07	9
9.94	9
2.08	13
3.11	10
4.58	10
6.67	10
13.33	3
115.41	1
178.87	1
6.48	10
24.5	2
3.33	13
33.25	1
16.22	2
104.61	2
5.12	9
115.73	1
6.51	12
132.96	1
107.2	1
13.3	4
16.52	1
10.12	9
8.73	8
124.57	2
120.45	1
1.47	11
9.44	5
97.64	1
4.73	11
112.91	1
164.8	1
1.1	7
15.24	5
110.7	1
7.43	11
131.23	1
5.08	9
5.55	9
91.99	1
10.19	6
5.56	3
2.62	13
7.55	5
3.77	9
11.29	2
12.62	5
5.11	12
7.62	5
8.47	2
16.75	1
136.2	2
13.12	3
137.98	1
11.54	2
9.27	6
38.75	1
112.84	1
4.77	12
16.44	2
107.84	1
123.1	1
125.23	1
2.87	8
14.96	2
14.33	2
7.41	6
5.66	7
11.76	5
118.34	1
8.63	11
9.55	3
110.51	2
10.76	3
81.86	1
134.38	1
40.78	1
2.96	12
76.99	1
125.88	2
108.81	1
86.53	2
8.44	10
114.33	1
8.57	3
4.81	6
21.01	3
120.51	1
76.14	1
15.16	3
9.05	6
24.44	1
5.85	5
100.29	1
13.85	3
7.02	6
15.72	4
17.68	1
96.02	1
87.2	1
114.19	1
86.84	1
15.73	1
6.27	8
93.31	1
11.53	7
155.94	1
110.42	1
10.38	3
7.82	5
7.03	5
7.67	5
12.16	7
3.09	6
0.47	1
14.14	1
14.63	3
144.14	1
7.26	8
4.22	10
100.96	2
101.87	1
9.31	6
132.53	2
1.25	6
111.67	1
11.57	6
4.97	7
93.99	1
83.66	1
8.08	3
22.33	1
4.43	9
3.52	11
101.68	2
90.47	1
102.87	2
6.53	10
149.51	1
17.84	2
11.6	6
131.45	1
10.73	4
118.57	1
120.26	1
5.87	11
10.11	3
94.86	2
6.94	6
21.11	1
10.04	7
116.11	1
13.25	2
94.39	2
2.11	9
24.09	1
22.01	1
2.01	8
11.66	4
8.84	5
9.9	10
158.76	1
7.09	8
12.79	3
9.63	7
5.82	11
4.38	11
16.48	3
13.2	6
35.28	1
121.86	3
110.95	1
141.19	1
97.23	1
10.09	7
8.9	4
26.55	1
2.55	18
11.4	6
19.86	3
8.43	6
0.82	4
6.38	6
128.85	1
7.12	7
93.68	1
124.69	2
11.95	8
8.76	7
7.0	7
33.77	1
70.23	1
8.29	12
9.3	3
25.01	1
98.5	1
68.16	1
143.91	1
160.82	1
5.72	8
9.68	9
13.37	2
12.75	2
139.78	1
7.79	5
131.37	1
122.98	1
11.8	4
7.32	10
31.03	1
98.27	1
98.69	1
8.79	3
8.38	9
119.08	1
12.22	5
23.57	1
111.86	1
96.57	1
96.31	1
9.57	4
4.63	4
10.0	7
116.55	1
125.34	2
16.2	1
82.97	1
123.33	1
11.07	5
74.87	1
3.59	14
160.37	1
2.41	15
126.97	1
139.37	1
5.5	9
23.01	1
146.31	1
25.21	1
4.05	16
146.78	1
6.05	6
8.83	8
45.84	1
23.16	1
4.1	6
121.14	1
1.6	13
4.42	9
90.26	1
111.63	1
90.05	2
91.03	1
90.48	1
131.13	1
9.59	4
110.31	1
2.57	15
7.69	9
11.5	4
16.87	2
104.52	1
104.84	1
5.47	5
5.1	7
20.38	2
9.2	5
9.88	5
138.35	1
23.34	1
138.99	1
96.28	1
83.92	1
16.89	2
149.14	1
130.67	1
30.74	1
20.2	1
12.46	4
83.4	1
129.85	1
6.24	9
102.33	3
37.51	1
82.48	2
10.24	5
11.67	8
121.4	1
30.18	1
13.95	3
26.52	2
11.89	3
13.05	2
6.5	8
15.14	3
88.52	2
65.33	1
117.12	1
117.87	1
28.3	1
174.17	1
13.63	1
93.96	1
117.81	2
43.3	1
11.86	3
4.32	8
108.75	3
127.62	1
66.97	1
85.28	1
10.81	2
15.68	1
19.74	1
9.74	4
12.04	4
17.63	1
3.84	8
11.61	6
28.33	1
3.71	10
158.96	2
118.92	1
13.21	4
98.55	1
14.68	2
90.18	1
11.65	7
149.59	1
12.37	5
10.33	7
104.03	2
0.73	3
103.15	1
108.56	1
83.61	1
104.05	1
2.86	7
105.77	1
104.26	1
111.92	2
90.2	2
10.78	5
18.49	3
154.81	1
15.02	2
91.92	1
12.86	4
100.16	1
15.87	2
21.99	2
114.86	1
104.6	1
92.75	1
11.81	3
104.2	1
3.18	9
13.96	4
7.31	6
13.49	3
18.27	1
77.99	1
7.44	7
18.53	3
122.1	1
5.65	4
147.9	1
116.99	2
10.41	4
6.73	10
122.79	1
15.1	3
8.05	13
0.74	1
7.84	6
114.78	1
104.74	1
9.14	9
169.97	1
6.84	4
9.35	5
11.71	5
43.13	1
39.41	1
13.47	3
82.21	1
104.49	2
5.34	7
0.46	2
106.59	1
14.04	2
113.23	1
14.89	1
13.4	2
18.23	1
30.93	1
15.89	3
22.12	1
19.19	1
9.7	2
16.4	4
10.96	8
144.39	2
11.37	3
125.72	1
11.63	2
28.81	1
5.14	9
82.18	1
108.37	1
100.58	1
106.9	1
66.19	1
22.9	1
4.35	13
11.43	3
130.07	1
9.61	5
96.63	3
9.79	13
0.92	7
95.15	1
16.68	4
86.29	1
3.39	11
8.15	6
108.91	1
4.47	9
104.06	1
83.29	2
104.3	2
36.79	1
0.58	3
0.71	4
88.84	3
131.16	2
132.25	1
8.95	6
15.49	2
155.89	2
108.19	1
23.61	1
12.95	6
8.93	7
8.6	7
111.96	2
77.15	1
72.55	1
13.97	2
20.78	1
115.36	1
6.3	10
121.8	1
71.58	1
13.93	2
3.68	7
19.62	1
182.32	1
106.04	1
37.4	1
12.8	5
9.83	6
116.67	1
158.86	1
11.58	4
155.9	1
15.07	2
111.31	1
87.33	2
120.48	1
72.17	1
14.71	4
12.6	4
7.46	8
13.14	3
127.52	1
22.23	1
129.66	1
87.52	1
90.72	1
122.72	1
9.22	5
161.17	1
5.8	7
2.66	9
91.38	1
96.4	1
108.24	1
143.53	1
4.82	12
18.68	2
136.4	1
104.7	2
117.68	1
11.46	5
103.88	2
92.32	1
107.59	1
8.81	8
100.1	1
7.63	7
8.2	6
97.92	1
159.99	1
8.34	6
15.94	3
86.66	1
137.77	2
8.3	7
139.22	1
16.83	2
23.21	1
177.61	1
13.94	4
120.76	1
1.83	9
18.59	1
124.0	3
83.58	1
10.52	3
110.71	1
81.02	1
106.47	1
7.01	10
4.48	10
9.84	7
7.72	4
107.92	1
74.67	1
83.89	1
4.2	5
161.01	1
109.1	1
143.37	1
97.0	2
10.14	8
14.08	1
7.97	5
110.75	1
109.02	2
14.34	1
10.93	4
33.33	1
22.64	1
135.65	1
5.46	11
165.65	1
82.88	1
0.84	6
15.0	2
2.53	14
10.02	5
114.16	1
133.82	1
7.1	8
117.11	1
5.0	6
4.37	7
116.59	1
54.43	1
16.08	1
169.84	1
21.55	1
128.12	1
15.64	1
93.66	2
121.31	1
17.49	1
9.43	6
23.59	1
37.27	1
7.23	5
13.32	2
31.85	1
122.0	1
18.99	1
123.62	2
1.22	7
3.6	10
158.35	1
8.04	8
95.21	1
11.56	4
123.28	1
108.99	1
112.49	1
9.03	6
79.69	1
13.03	1
127.18	1
11.51	5
115.72	1
13.99	3
169.9	1
115.71	2
14.32	1
99.07	1
84.5	1
28.91	1
12.91	6
116.45	1
12.27	3
128.5	1
113.52	1
11.59	4
39.4	1
23.04	1
10.16	4
87.07	1
118.83	1
126.43	1
113.82	2
5.73	8
127.66	1
75.61	1
106.3	1
17.6	3
101.49	1
97.33	1
139.29	1
14.23	2
99.35	1
13.57	1
111.94	1
130.61	2
95.32	1
7.54	6
82.3	1
11.78	3
12.52	3
103.89	1
105.78	1
22.2	1
9.71	5
89.0	1
112.42	1
41.51	1
38.37	1
106.62	1
134.76	1
84.15	1
98.37	1
17.26	2
26.33	1
72.92	1
9.58	7
8.54	6
111.15	1
8.89	3
125.99	1
29.64	1
106.52	1
106.66	1
109.92	1
113.77	1
149.17	1
18.74	1
13.07	3
117.75	1
108.07	1
11.33	3
17.2	1
4.8	12
128.44	1
30.65	1
21.18	1
144.86	2
9.42	7
142.23	1
36.9	1
14.4	2
112.23	1
15.57	1
82.5	1
10.47	6
27.35	1
9.95	3
29.75	2
145.26	1
20.62	1
19.76	2
102.8	1
29.08	2
12.25	4
121.85	1
12.32	5
7.92	3
127.42	1
9.17	3
3.79	9
10.64	1
184.58	1
10.23	5
90.34	2
144.07	1
88.07	1
189.55	1
0.65	3
12.36	4
83.81	1
11.42	4
6.23	5
115.44	1
8.92	7
19.26	1
141.96	1
35.63	1
6.09	7
129.98	1
76.82	1
76.29	1
16.24	2
138.46	1
112.13	1
102.54	2
127.78	2
15.83	1
19.35	1
128.87	1
30.29	2
93.82	2
142.14	1
115.69	1
135.79	1
98.39	1
103.17	1
10.82	6
21.74	1
138.28	1
118.6	1
97.59	1
5.06	4
3.06	9
5.9	10
14.81	2
10.55	5
17.53	1
11.87	3
113.93	1
11.92	4
9.73	4
143.44	1
85.49	1
5.83	8
0.38	1
139.87	1
118.38	1
108.87	1
10.94	6
65.88	1
40.56	1
104.42	1
167.31	1
91.47	2
151.86	1
98.93	1
20.49	2
116.53	1
8.14	8
5.21	2
68.57	1
128.25	1
148.56	1
133.12	1
70.38	1
138.7	1
74.65	1
18.63	1
109.79	1
103.66	1
12.11	3
102.9	1
11.09	3
134.27	1
121.83	1
11.41	3
145.48	1
142.94	1
15.88	1
97.11	1
102.61	1
17.23	1
131.82	1
106.63	2
59.35	1
13.44	2
13.69	2
75.25	1
116.8	1
12.71	3
107.83	2
9.21	5
20.33	1
9.5	5
98.71	1
8.37	10
115.34	1
14.06	4
136.8	1
4.74	8
17.29	2
12.85	4
9.75	6
83.6	2
24.8	1
5.15	3
22.4	2
116.98	1
84.72	1
96.78	1
9.12	4
11.55	2
12.09	2
37.0	1
28.55	2
103.39	2
11.52	7
19.0	1
100.61	1
124.1	1
122.26	1
111.0	1
25.95	2
120.53	1
149.83	1
114.43	1
39.16	1
65.77	1
96.76	1
87.22	2
105.31	1
17.02	1
0.9	9
93.9	1
116.13	1
98.53	1
85.37	1
90.12	1
126.72	1
11.21	7
10.57	3
127.31	1
22.99	1
76.57	1
90.04	1
38.22	1
126.0	1
18.21	1
38.27	1
6.56	6
0.81	6
147.2	1
11.27	4
21.56	2
24.39	1
19.93	2
128.04	1
129.97	1
123.78	1
123.04	1
14.19	1
87.37	5
132.27	1
23.22	1
23.25	1
116.03	1
25.82	2
90.38	2
96.73	1
121.7	1
10.03	2
98.01	2
63.22	1
13.67	3
77.62	1
135.76	1
43.36	1
111.5	1
12.53	4
14.5	3
12.96	2
14.7	4
151.3	1
4.55	8
146.49	1
12.07	7
4.16	5
15.75	3
16.1	2
28.84	1
151.74	1
151.03	1
10.92	7
41.94	1
116.9	1
40.85	1
127.3	1
15.2	1
103.54	1
13.48	3
10.71	4
101.47	1
16.51	2
13.58	4
23.29	1
124.02	1
93.72	1
11.83	3
78.91	1
157.26	2
