rate	mutations
3.35	244496
4.94	148690
2.18	434960
5.32	136221
0.96	536073
3.21	259171
5.34	135634
1.39	697557
6.82	102259
7.97	76550
2.75	338543
0.98	556330
10.87	38973
1.84	580072
2.17	485061
15.51	7608
5.15	140854
9.48	54646
7.93	84805
6.49	108936
3.1	276685
10.97	37265
5.75	126891
1.33	706791
0.72	290887
2.09	509111
7.05	95038
11.19	34520
5.81	125527
8.77	64221
1.56	689894
1.93	551664
1.72	636931
6.35	112560
4.83	153005
6.89	98092
0.5	76037
3.91	197125
1.55	690930
2.01	481879
6.87	99239
2.82	322144
7.37	88962
7.85	87252
2.99	291826
3.97	192516
3.65	214165
4.52	163360
3.36	242599
12.66	20813
1.65	657795
1.52	695856
2.08	512845
4.29	178247
6.06	118507
2.29	459013
5.74	127323
27.13	690
1.48	692499
7.61	82946
17.73	3828
18.29	3611
1.29	716734
2.7	353193
5.3	136538
8.41	62118
7.68	81998
5.12	140365
17.13	4445
12.06	24712
4.55	162035
6.32	114158
6.19	117011
3.09	278908
0.9	472089
6.41	110508
2.93	303842
1.43	695536
9.7	51162
1.26	705490
4.68	158433
9.5	54020
3.13	272000
5.01	144587
1.1	656337
10.21	44976
0.99	565853
2.84	318024
9.89	52852
5.77	126813
3.84	204031
4.76	140255
1.13	602715
3.16	267978
2.14	497015
2.91	308937
0.93	506125
3.83	202511
2.67	358120
0.54	111273
9.86	43837
6.71	104492
2.05	520189
10.37	43925
5.48	132459
1.05	558497
5.67	129012
7.18	93107
22.43	1454
2.55	394929
8.65	65803
2.92	305847
1.25	705157
1.67	647440
5.42	133337
10.07	42233
8.67	65831
6.34	112758
0.76	336724
5.52	130465
3.8	202511
13.46	15795
8.98	62718
7.21	92399
5.25	136812
4.77	155799
3.62	217390
6.77	102686
6.86	99652
3.7	210935
3.66	213355
5.87	124269
0.64	207186
5.63	128877
4.33	175065
5.96	122255
3.24	256035
1.96	546254
11.11	35272
2.21	476309
2.57	388814
11.48	30999
2.85	315851
21.68	1629
6.9	97503
2.06	516284
111.73	177
8.44	75625
3.93	176061
6.52	110021
4.11	183118
5.03	144421
3.05	283137
0.51	82745
8.24	64895
6.54	108987
9.34	63017
3.04	285578
7.95	77274
5.9	124329
1.71	640510
1.57	684238
8.95	68430
2.47	415431
2.5	407091
9.39	50493
9.55	58456
7.52	84410
3.74	206108
4.4	154225
4.78	156103
5.62	130330
5.91	123441
2.34	392545
17.45	4082
5.04	142846
3.18	264374
2.78	329055
12.42	22068
2.07	513670
3.9	197838
13.61	15034
3.55	222851
3.32	247531
3.45	230926
5.02	144131
4.45	166970
0.39	25225
3.95	196412
2.94	303887
10.91	38651
4.64	159047
4.5	164874
2.54	397237
8.29	71166
0.87	448339
3.63	214115
3.99	191490
16.56	5141
7.12	93762
10.86	38614
2.43	420830
7.01	96855
3.41	235015
7.2	92856
3.07	279520
2.02	532142
2.23	466333
14.73	10252
2.77	329593
3.54	223334
2.71	350775
1.51	696978
9.18	59912
5.45	132333
1.82	590689
5.39	134164
2.49	411666
8.49	67865
11.33	32717
12.87	19393
2.35	434401
10.53	42331
6.57	109154
2.58	384650
12.63	21118
88.34	110
3.6	217681
7.7	82435
7.9	70269
10.72	40692
6.78	102854
5.0	144921
4.71	172964
3.4	236680
3.25	255258
7.54	84449
0.47	58918
2.36	431725
9.75	49894
2.37	429502
2.03	525770
7.55	83685
7.58	83349
111.74	162
4.42	152060
2.72	347507
0.34	15228
7.72	81653
12.36	22246
4.87	151156
5.29	135747
8.36	76674
4.01	191041
4.69	157747
8.84	63924
4.34	174887
8.83	63784
9.12	66742
5.38	134941
3.15	268585
1.88	565325
9.04	68294
4.57	145374
7.67	82478
7.63	83247
5.66	128877
9.16	60450
128.68	130
7.25	91702
4.12	182916
2.6	378934
15.25	8415
12.0	25416
0.56	140837
7.33	90179
4.66	159161
8.11	66554
2.26	462257
5.89	124942
7.89	85723
0.7	267976
7.26	90856
5.23	137203
6.1	117838
9.67	51174
5.46	132857
5.92	123656
5.17	139689
7.87	78688
1.97	543614
3.71	210075
5.31	135962
6.69	105451
11.7	28884
6.66	105430
6.61	107933
4.93	134046
14.55	10660
3.51	226340
3.86	199068
8.18	72477
0.74	309209
6.33	113651
7.88	78708
3.92	216677
4.37	172661
76.08	52
9.14	61194
8.81	63925
1.7	642807
4.2	179863
2.64	365559
1.95	546337
9.25	64801
9.11	61351
6.53	109384
1.85	576730
6.84	100524
6.67	105372
4.38	172928
6.83	101132
3.81	201828
3.37	240312
6.97	97620
3.43	234754
0.58	151873
4.21	181272
1.77	610325
20.11	2208
7.15	93332
4.98	145791
6.8	103019
2.95	302029
5.44	133372
11.06	35631
2.16	485647
4.63	159959
8.59	66635
1.8	597185
7.49	85102
14.82	9821
9.9	42948
3.61	217477
4.22	197091
2.73	345665
8.38	69964
4.79	155001
7.11	93836
3.59	218029
6.13	117577
1.11	663869
12.91	19197
5.1	126051
12.75	20149
5.93	122606
5.72	127447
6.74	103499
11.18	34544
3.27	252960
7.13	93164
3.19	263258
0.38	22661
4.27	161138
8.12	74050
9.31	58100
6.17	117268
0.53	99047
10.41	43194
4.47	166269
2.74	340941
2.38	427327
3.96	194539
1.89	564165
4.17	180406
5.85	124397
5.95	122947
10.31	44188
9.46	55428
5.06	127531
5.8	125279
3.47	228649
7.51	84850
3.14	270649
6.09	118091
0.26	7148
8.2	65417
13.22	17565
12.95	18772
15.46	7965
4.96	147008
5.09	154897
1.76	617366
4.32	176152
6.88	97869
14.77	10094
9.45	55068
6.4	110919
8.1	82368
6.43	111075
3.0	289588
13.47	15708
8.45	61705
5.35	135450
5.36	134056
3.79	202409
9.51	59504
8.14	73677
13.9	13595
5.53	130531
3.3	249172
12.99	18798
5.94	122767
4.95	146625
0.46	54716
6.62	108229
9.76	54125
15.48	7710
5.68	128904
4.8	153906
5.86	124659
9.66	51754
5.78	125482
3.42	234168
6.25	115868
14.19	12372
7.78	81244
13.14	17467
5.69	128371
6.85	101132
11.57	30037
7.53	84743
7.35	89380
4.85	151974
5.08	127024
7.56	83960
25.68	897
10.8	39152
11.84	27539
7.75	81962
8.7	72631
9.07	60966
5.37	134845
11.55	29990
12.22	24029
4.31	176853
6.01	121919
8.03	68260
6.04	120338
5.19	139311
9.95	47685
5.88	124838
13.66	14846
12.37	22340
10.89	38569
6.27	115445
4.04	188633
8.32	70860
9.17	60491
33.3	205
3.29	250835
9.37	56906
7.23	92142
6.55	109825
4.15	182630
8.34	70064
10.12	45927
6.51	109868
0.31	11503
2.51	363838
6.12	118229
4.26	196200
6.22	116981
13.69	14699
4.36	173180
7.4	87083
9.94	42928
11.44	31159
10.09	46385
2.83	320511
8.56	66094
10.78	39463
5.24	137311
13.6	15019
14.61	10352
0.77	347988
9.54	53451
154.79	58
4.08	167066
8.69	65190
6.08	118195
6.63	107682
7.73	81032
2.39	423920
7.02	96993
9.02	62230
11.63	29030
4.89	134619
13.18	18027
5.6	130052
17.62	3932
7.19	93093
9.0	62351
5.26	136330
11.14	34777
12.09	24496
1.79	601530
7.71	81755
6.37	111831
9.62	52134
6.76	103020
10.56	42095
5.14	140062
10.55	42173
3.98	193388
19.48	2854
8.94	62793
6.36	112585
6.46	109532
7.48	85579
0.16	3039
13.94	13313
3.23	258174
7.66	82117
12.31	22708
4.84	152392
9.2	60295
7.1	94038
5.84	124475
13.21	17266
14.43	11150
13.28	16989
3.2	260452
9.71	50311
4.88	165935
14.84	9757
97.15	149
3.68	211181
7.04	95348
5.99	121979
8.37	63104
8.52	67602
6.98	97409
8.68	64959
5.11	139941
9.81	48739
2.24	464851
8.19	80065
68.59	18
8.0	76523
1.12	736941
20.73	1882
4.7	157974
6.95	97776
8.46	68329
5.82	125970
8.13	73810
6.6	107869
7.74	81701
6.14	117442
6.11	117555
8.4	76570
16.6	4632
6.93	98351
7.62	82575
7.94	69135
8.86	63725
7.84	79142
30.73	493
6.59	108021
4.24	196430
6.07	118854
6.3	114476
6.28	114940
9.57	53025
5.98	122483
7.34	89682
3.64	214575
11.85	27496
18.07	3447
4.53	163935
11.92	26560
3.02	288436
6.29	114577
4.75	171951
13.03	18612
4.65	159346
15.42	7826
10.51	42332
7.41	87499
7.17	93470
11.03	35909
10.29	44643
6.64	105685
3.38	238986
8.8	64498
9.59	57799
6.47	109613
9.06	61483
10.02	51913
24.3	1208
5.55	130657
3.01	288907
14.07	12859
114.01	166
10.03	42319
7.45	85994
7.24	91907
0.59	158994
118.44	150
7.65	83128
10.65	41383
5.64	129777
12.72	20454
9.6	46909
11.58	29824
12.27	23315
9.74	50100
4.74	140808
6.45	110043
7.43	87150
8.48	68102
3.53	224604
7.86	70951
9.73	45503
6.68	105872
6.15	117460
10.5	43227
132.41	113
7.36	88534
11.27	33173
6.73	103573
7.27	91105
7.57	83825
8.17	73320
2.8	324391
73.42	23
5.71	128081
4.16	180686
8.09	75065
0.41	31838
9.79	49277
6.79	102941
10.85	38839
5.13	139450
10.23	49829
7.3	90477
118.96	176
144.04	56
10.33	44116
3.34	244882
9.99	47272
6.94	97824
9.69	45927
4.14	181665
9.83	48707
3.56	220444
16.49	5410
5.76	126348
12.16	24079
0.68	248545
128.46	146
17.26	4217
4.82	152365
12.38	22412
5.56	129839
12.2	24075
9.93	52999
8.76	64294
7.98	76930
5.21	137850
3.85	201634
7.0	96597
15.52	7682
7.31	90032
17.01	4576
8.88	56655
14.39	11215
7.16	92799
8.75	58496
4.09	202720
11.05	35726
32.24	309
11.78	27833
6.39	111849
16.4	5420
10.63	41636
16.37	5550
7.14	93803
6.0	121673
11.97	25865
20.3	2139
10.92	37673
15.05	9089
4.02	190728
23.88	1235
7.77	82096
9.29	58140
11.54	30113
28.37	515
11.61	29292
10.04	46943
7.8	79936
2.98	294817
12.07	24453
12.51	21702
10.35	43447
4.72	140743
10.08	46347
6.23	116896
16.98	4535
10.34	43540
6.56	108819
2.45	421803
6.21	117097
13.3	16611
14.48	10824
8.16	73188
10.42	43030
4.43	185854
11.01	36498
4.58	178182
6.81	102748
8.22	72123
15.93	6420
13.53	15437
9.88	47918
8.47	68855
0.45	47363
12.64	20570
6.7	105749
11.13	34989
8.85	63957
0.52	92310
4.6	161618
3.52	225418
12.25	23274
9.03	61850
8.21	72816
11.74	28025
11.21	34380
94.31	117
8.87	69411
7.6	83338
14.94	9410
7.22	92929
8.58	60112
13.33	16502
11.51	30609
6.65	105948
4.86	151875
0.43	38356
11.69	28872
7.64	82470
12.48	21679
13.2	17460
31.16	400
9.53	53486
13.87	13752
15.92	5763
12.14	24306
6.26	115832
16.13	5874
12.03	25146
132.85	108
14.0	12978
12.19	23931
2.56	392769
11.71	28645
8.3	70976
6.16	118430
7.09	94456
10.76	39830
9.27	58483
10.93	37781
8.01	76794
118.23	163
9.08	67077
11.09	35579
15.0	9236
120.9	157
9.77	44276
130.37	129
8.63	66248
33.0	215
10.9	38524
12.62	20883
11.37	31970
10.95	37652
97.4	122
12.46	21969
121.49	147
12.24	23592
5.28	136326
114.06	139
9.44	54939
4.25	160596
10.2	40651
10.32	44514
8.55	66925
10.68	40345
17.72	3885
0.49	69584
15.81	6864
12.77	19861
6.18	117625
5.4	134329
6.2	117703
22.61	1362
11.83	27076
11.68	28645
14.8	10017
8.92	56021
11.41	31711
7.99	76634
7.03	96546
5.5	131635
10.79	39751
12.56	21355
10.46	42819
9.38	61997
10.44	43047
25.05	812
15.9	6404
8.73	65069
10.61	41634
10.88	38415
8.25	72239
99.33	160
10.3	44473
12.9	19323
11.81	27202
14.15	12439
15.99	6738
9.87	48640
11.35	32175
10.45	43110
11.36	32176
7.82	80052
7.08	94120
10.67	41546
8.9	62944
8.26	72305
9.85	53391
10.71	40981
6.99	96727
17.28	4210
11.99	25693
8.27	78208
11.47	30857
4.23	161491
114.11	145
15.56	7620
19.14	3011
4.0	190722
11.59	29533
10.58	41659
7.5	84747
8.42	69465
12.7	20423
7.42	87297
13.15	17685
17.33	4232
19.19	2754
10.81	38881
8.72	65192
6.92	98582
0.48	63580
9.61	52103
7.32	90270
5.16	140954
8.79	58103
11.62	29411
10.69	41139
7.91	77827
9.41	54825
7.76	81957
8.35	70075
10.66	41318
9.72	55513
10.11	41574
9.28	58667
14.35	11356
19.65	2736
5.79	125621
13.11	18023
30.42	504
38.05	126
12.1	24593
21.62	1645
11.95	26113
12.55	21257
8.96	55946
4.97	146754
98.44	158
8.39	70012
80.14	73
13.36	16515
17.02	4978
12.89	19422
133.27	115
100.03	185
7.29	90099
8.93	62569
109.35	155
13.09	18383
9.3	58201
100.1	150
6.75	103129
18.74	2922
104.66	159
10.83	38822
15.35	7972
10.43	42935
15.61	7359
8.71	59070
11.79	27537
10.19	49848
98.86	148
14.18	12604
15.74	7687
13.71	14603
9.13	54482
0.4	27736
4.44	152288
74.57	28
11.16	34765
13.12	17913
8.51	67523
108.84	149
8.66	66004
12.84	19645
0.36	18626
125.98	119
9.32	57693
10.84	39072
14.2	12401
9.47	55142
103.68	176
5.65	129653
22.38	1443
14.72	10256
7.96	76727
16.94	4129
8.89	63009
7.38	87973
8.08	75189
9.78	49070
11.82	27251
9.26	53052
9.4	55908
9.24	59024
9.8	48733
13.01	18572
8.54	60301
11.98	25946
115.1	165
8.05	75841
9.33	57694
9.15	60609
13.74	14288
11.67	28950
15.54	7625
12.11	24420
16.32	5639
9.65	51556
30.35	451
14.98	9384
8.33	70884
8.91	69102
10.39	43120
12.45	22032
7.69	82141
10.36	43668
94.81	116
5.54	130491
89.62	110
11.94	26481
5.97	121776
11.73	28228
6.72	104421
6.91	97572
14.16	12538
21.85	1633
43.92	50
11.3	32688
10.77	39496
7.83	79410
10.47	43927
4.9	163987
20.06	2373
14.79	9793
13.93	13370
10.14	45899
9.43	49375
11.86	26821
9.64	52140
9.92	47692
104.61	173
0.44	41963
15.23	8670
122.59	143
10.49	42675
0.13	2395
10.28	44244
99.29	151
11.38	31785
95.94	145
14.45	10938
9.05	55480
10.99	37207
18.77	3006
10.62	41583
8.06	83753
13.64	14853
7.28	91052
13.99	13203
8.6	66741
7.92	77678
9.09	54908
10.74	40487
10.16	45479
86.96	101
10.15	45472
89.89	111
8.78	71288
7.46	86352
10.54	42267
9.42	61187
12.71	20440
7.06	94877
28.22	520
118.92	126
89.81	127
13.0	18445
13.44	15851
14.64	10427
16.1	5906
12.18	24146
11.5	30511
12.68	20453
21.88	1533
10.52	42625
10.57	41909
137.76	92
12.23	24063
8.62	60112
35.71	120
12.49	21601
16.16	6483
12.01	25541
117.51	136
10.96	37474
5.57	129706
105.7	166
117.4	168
18.7	3109
14.4	11269
12.92	19085
102.89	145
17.18	4321
0.18	3604
13.95	13401
9.58	53117
0.3	10508
11.26	33278
10.0	47261
12.15	24302
17.42	4128
9.82	48910
26.33	667
20.71	1786
16.93	5204
11.0	37317
18.01	3660
21.12	1751
8.28	64659
16.68	5147
7.39	87584
12.26	23270
11.52	30322
11.64	29338
19.17	2725
11.02	36397
101.31	148
101.12	163
36.92	129
10.05	46936
13.91	13520
114.79	172
31.94	357
22.66	1285
7.07	94577
16.36	5492
10.7	40901
85.73	109
23.03	1394
16.28	5765
12.67	20587
95.16	164
11.34	32662
19.13	2787
15.97	6130
18.47	3224
9.68	56542
36.38	137
13.08	18137
11.66	28885
9.98	47588
12.74	20258
13.49	15585
105.86	186
12.47	21968
14.74	10141
11.89	26474
33.27	219
16.99	4523
9.96	47645
13.27	16873
9.36	57309
12.33	22806
20.62	1791
85.71	87
14.46	10802
102.48	165
8.02	85004
22.47	1382
17.15	4305
20.29	2102
11.46	30962
11.93	26572
26.74	710
9.91	47715
13.62	15060
12.29	23088
11.2	34297
22.71	1369
25.32	817
0.33	13625
8.5	68163
10.22	45278
10.94	37692
13.8	14053
12.52	21889
11.31	32673
14.02	13142
12.76	20241
19.45	2559
19.31	2898
19.55	2556
12.35	22613
16.05	6122
21.57	1620
22.77	1279
14.13	12544
24.62	984
17.21	4261
12.8	19712
14.52	10686
12.32	22581
88.6	112
93.18	131
12.17	24248
10.24	41075
90.26	107
11.88	26504
10.82	39117
13.5	15742
12.12	24332
20.47	1978
92.82	124
103.8	174
15.24	8500
11.8	27103
12.59	21300
24.58	948
17.19	4872
18.35	3182
17.96	3758
14.3	11620
15.41	7785
17.2	3943
11.65	28916
19.36	2783
12.58	20842
11.49	30556
13.59	15118
12.5	21712
30.78	437
0.27	8529
18.24	3259
11.76	27593
11.24	34181
118.83	163
16.9	4730
15.69	7074
108.94	177
15.86	6715
8.31	70863
14.87	9596
14.44	11043
11.91	26376
41.78	66
48.4	16
129.23	137
107.85	140
14.86	9781
10.1	50700
24.44	1078
16.66	5156
8.07	68336
31.12	413
13.13	17935
12.13	24359
22.57	1296
28.68	569
100.16	163
17.35	4114
21.34	1717
16.71	5203
18.14	3098
18.96	2807
86.5	81
10.4	43109
19.95	2311
12.44	21989
15.29	8321
33.01	196
104.47	154
12.08	24386
13.25	17242
24.89	896
16.21	5653
11.6	29761
14.37	11141
12.4	22224
14.96	9388
90.35	125
16.45	5498
14.12	12750
11.53	30155
13.86	13678
23.35	1396
24.35	1094
102.1	153
16.29	5575
37.92	111
13.55	15277
15.62	7560
107.73	146
136.63	90
16.92	4690
10.13	45616
14.63	10362
13.38	16335
104.59	165
43.03	58
117.28	144
10.17	45360
11.56	29876
13.23	17169
11.15	34879
12.73	20141
37.34	143
10.48	43408
130.87	121
14.08	12857
14.03	12875
16.84	4827
16.19	5936
13.96	13374
24.02	1177
15.83	6825
12.94	18853
33.52	193
0.22	4952
35.49	143
23.8	1194
11.12	35421
14.71	10266
86.05	92
17.51	4053
22.8	1344
13.57	15421
20.03	2331
13.17	17662
17.68	3928
14.59	10699
9.97	47276
15.34	8043
10.75	40323
14.95	9586
82.83	74
11.04	36414
90.4	128
12.93	19190
15.06	9104
28.33	556
17.05	4542
131.65	112
34.07	165
19.54	2528
13.79	13980
15.58	7615
14.56	10383
63.92	7
12.78	19774
15.8	6922
18.16	3345
21.74	1648
9.49	54127
26.14	654
30.26	406
122.47	164
69.03	20
16.14	5902
26.97	825
118.53	161
11.72	28783
142.8	86
16.02	6203
33.23	176
14.62	10433
24.77	937
10.38	43621
23.94	1145
32.41	270
14.68	10273
11.96	26203
15.78	6785
25.73	780
14.58	10408
16.7	5057
13.41	15894
21.36	1781
12.53	21453
14.57	10760
82.51	72
12.21	23888
36.87	152
14.83	10022
12.79	19906
20.56	1840
18.91	2935
92.46	133
23.48	1278
14.01	13118
15.39	7903
20.57	1896
13.89	13591
14.42	11053
131.94	96
13.88	13429
16.81	4950
17.44	4607
13.56	15277
126.76	141
12.96	18757
0.23	5435
15.96	6405
11.45	31089
16.48	5293
123.98	128
0.24	5991
80.8	67
27.66	532
13.39	16296
10.59	41973
12.43	22182
15.75	6330
15.03	9053
10.98	37290
94.34	133
13.54	15421
35.43	95
11.25	33740
198.18	2
0.29	9518
15.67	6313
14.31	11737
16.64	5120
0.28	8805
14.26	11981
0.21	4547
20.84	1782
34.81	149
173.17	8
0.08	1495
13.83	14149
20.44	1789
15.32	8281
14.05	12922
122.41	132
9.84	48545
18.62	3144
14.29	11757
18.75	3025
12.6	20891
31.63	367
20.21	2155
13.1	18167
22.01	1505
0.01	874
17.67	3963
14.7	10414
29.21	484
25.62	950
14.67	10378
34.82	149
15.44	7830
15.01	9166
18.85	2823
38.36	127
15.08	8904
27.6	604
19.71	2501
14.92	9423
0.05	1191
19.3	2660
0.15	2721
16.44	5362
16.78	4864
16.77	4513
0.14	2553
18.86	2921
15.64	7205
17.91	3901
12.82	19959
13.52	15401
14.24	11991
11.1	35201
25.14	785
101.18	144
12.3	23243
137.46	96
146.22	67
0.32	12414
79.14	64
13.35	16655
19.18	2658
19.63	2469
29.88	455
20.75	1765
18.55	3324
16.47	5419
13.29	16763
25.6	970
14.33	11684
14.49	10645
19.21	2752
13.19	17632
13.42	16081
9.52	48295
24.37	1106
17.77	3880
15.4	7903
79.4	56
16.83	4825
21.94	1491
25.3	830
15.28	8404
16.18	5292
32.54	292
11.07	35521
13.81	13946
18.48	2858
19.32	2632
171.82	12
11.42	31493
15.7	7159
19.78	2390
11.32	32595
17.47	4070
13.73	14337
18.84	2808
19.38	2600
26.42	667
16.25	6259
11.28	33115
83.31	74
42.46	64
110.85	182
15.91	7024
29.57	556
49.18	13
12.28	23246
15.13	8898
17.92	3703
83.46	89
19.58	2256
16.35	5094
13.05	18368
125.62	118
13.72	14484
121.61	139
102.32	155
21.5	1725
89.32	108
12.04	25398
127.93	139
23.4	1291
13.92	13508
152.95	37
130.89	106
13.65	14616
17.54	3635
120.61	139
15.16	8812
88.69	102
14.76	10126
0.11	2113
62.98	11
12.57	21302
84.37	95
0.07	1520
16.22	5854
14.88	9648
103.22	168
80.73	58
100.53	148
74.2	32
96.38	125
102.83	157
14.04	13027
13.07	18385
12.98	18819
17.14	4415
13.4	16125
135.61	78
19.0	2850
16.67	5681
110.33	161
13.98	13192
11.87	27015
20.78	1782
15.17	8776
15.26	8449
14.14	12430
16.43	4853
130.7	145
17.0	4493
15.84	6036
19.05	2790
11.77	27483
138.12	80
16.04	5947
11.75	27777
13.58	15266
66.97	16
22.6	1282
31.88	412
20.86	1726
142.45	88
12.61	21204
45.1	31
130.35	108
21.82	1583
18.73	2701
30.77	501
27.14	698
13.48	16041
9.21	66247
81.39	73
36.94	142
65.05	18
31.93	314
0.19	3915
106.39	149
129.29	122
15.98	6390
14.53	10768
20.5	1884
19.94	2275
19.64	2475
21.56	1645
131.88	106
15.68	7284
126.66	115
105.5	169
13.34	16482
76.56	38
16.38	5593
156.05	34
131.91	100
125.39	126
12.97	18727
13.32	16782
18.76	2944
126.06	122
24.96	831
21.79	1617
14.25	11871
81.36	65
20.24	2208
15.95	6251
17.27	4723
17.16	4376
20.31	2076
16.46	5517
13.06	18166
104.06	154
91.77	153
96.25	122
95.8	136
117.53	125
98.46	166
25.42	776
20.94	1761
21.6	1652
12.54	21518
38.8	120
20.65	1885
18.44	3039
81.0	63
87.94	121
112.67	155
18.38	3511
75.56	45
24.83	928
122.02	139
89.22	118
76.51	41
82.01	51
95.08	149
13.43	16161
20.33	2047
13.75	14192
16.61	5166
124.34	132
11.43	31306
73.02	41
115.64	166
36.72	127
85.06	110
25.76	737
139.36	110
16.63	5257
92.4	124
0.17	3206
19.02	2730
97.96	144
32.06	345
87.67	112
17.93	3747
12.69	20543
18.56	2701
20.54	1925
17.8	3400
14.22	12232
19.41	2348
12.39	22491
27.0	705
15.09	8944
22.86	1379
17.87	4240
23.18	1450
135.73	124
15.12	8821
15.2	8497
23.61	1263
89.92	109
101.43	170
102.3	140
12.65	20657
113.06	146
21.51	1646
41.19	92
83.18	59
101.44	170
34.33	168
17.43	4073
89.58	115
114.58	156
133.16	103
17.85	3856
22.1	1488
0.25	6607
18.61	3036
13.84	13870
93.14	124
12.88	19344
96.94	142
34.64	135
128.17	123
30.6	492
19.92	2281
17.34	4133
134.35	98
17.03	4090
17.04	4617
20.16	2131
96.7	137
13.24	16909
16.39	5352
122.71	122
16.51	5317
92.95	121
20.66	1798
30.44	488
103.26	143
73.96	31
107.55	170
27.86	569
18.58	3054
133.45	132
12.85	19788
15.85	6707
23.98	1162
121.48	137
116.88	163
123.51	161
17.56	4041
11.9	26531
20.88	1725
14.34	11457
26.95	797
65.76	13
125.83	130
98.4	170
110.5	151
85.29	92
126.7	118
98.53	127
102.41	157
20.25	2356
30.15	435
138.49	88
19.6	2528
21.43	1656
16.74	5106
115.45	150
81.49	72
18.64	2917
14.97	9421
16.0	6146
18.1	3521
28.7	557
12.05	24960
17.81	3796
13.76	13977
128.42	124
12.83	19787
0.12	2267
16.33	6071
60.75	8
103.15	166
17.63	3609
89.13	125
19.2	2738
16.11	5918
115.05	140
133.14	112
21.29	1742
68.79	25
15.59	7343
12.41	22368
17.76	3754
96.65	139
20.74	1792
14.1	12820
112.87	186
14.27	11962
30.37	517
103.83	182
17.07	4437
13.97	13278
16.8	5018
14.54	10508
