rate	mutations
6.68	4776
10.58	2666
4.15	5167
6.8	4662
4.43	5441
2.79	6488
119.14	90
102.94	124
123.09	50
15.83	474
7.94	3960
1.44	7423
11.53	1925
1.12	7286
5.04	4631
9.35	3150
9.4	3548
7.34	4565
2.95	6278
107.28	116
20.22	169
3.07	6276
8.33	4039
2.61	6488
5.13	4606
3.23	5899
1.64	7532
7.01	4523
6.88	4559
2.64	6553
1.67	7693
1.42	7409
94.06	88
2.57	6568
2.21	7099
1.79	7645
3.83	5631
5.72	4595
1.24	7117
0.9	4720
8.21	4345
14.31	729
1.39	7508
28.13	67
7.32	4640
2.15	7867
6.04	4538
3.25	6021
12.24	1455
8.26	4210
6.81	4627
8.72	3928
3.53	5734
2.06	7457
3.21	6005
8.48	4031
15.32	542
6.85	4610
7.57	4447
15.87	415
10.03	2793
2.58	6658
14.89	601
2.23	7142
3.8	5478
7.41	4449
4.04	5237
6.14	4711
6.58	4623
4.14	5092
5.43	4636
3.29	5855
7.24	4513
2.71	6613
138.93	25
2.85	6349
2.0	7518
0.64	2249
1.34	7500
7.31	4557
1.33	7223
2.22	7193
7.65	4442
12.1	1527
9.69	2996
3.36	5793
16.54	374
1.63	7526
12.3	1406
6.57	4824
5.07	5076
11.23	2129
3.75	5534
6.72	4689
10.39	2780
2.17	7237
4.52	4786
0.51	1123
8.9	3847
5.84	4741
4.42	4455
3.0	6182
8.54	3562
9.63	3229
10.5	2645
10.1	3378
9.12	4073
7.76	4401
94.73	145
11.75	1715
1.59	7631
17.91	266
2.89	6251
1.36	7339
11.28	2127
1.19	6853
24.24	99
7.3	4581
7.26	4490
1.83	7561
112.64	98
2.8	6400
5.47	4639
77.6	82
80.28	96
6.01	4689
2.63	6504
22.34	147
5.48	4525
2.25	7163
5.99	4650
3.59	5773
1.08	6234
76.33	66
1.53	7554
7.36	4606
7.16	4573
4.59	4386
3.79	5461
10.76	2544
7.75	4456
8.57	4324
10.48	2686
11.35	1990
3.57	5716
7.35	4628
0.49	1009
9.68	3518
101.45	133
4.5	4838
2.88	6318
4.8	4840
9.75	3361
83.97	94
5.63	4539
10.12	3007
2.11	7385
8.44	4492
9.61	3332
7.64	4475
1.62	7452
6.25	4620
7.97	4431
7.89	4817
122.86	75
84.2	95
101.56	116
4.2	5175
2.83	6338
5.01	4708
95.63	111
2.72	6353
8.29	4200
3.35	6039
2.84	6481
5.97	4636
3.47	5847
1.58	7601
10.78	2596
8.51	3974
66.75	28
8.71	3577
8.96	3429
4.16	5129
9.9	2828
9.37	3512
0.46	808
6.19	4583
127.0	59
11.52	1975
12.42	1356
8.19	4691
108.24	110
8.16	4301
3.19	6034
94.79	120
8.55	4054
98.92	124
11.91	1625
11.65	1759
5.6	4703
2.49	6748
5.37	4510
1.55	7338
8.08	4270
4.65	4834
6.55	4739
1.41	7432
4.44	4474
8.76	3819
4.93	4323
0.79	3636
0.75	3117
89.53	105
5.28	4601
7.82	4310
1.07	6005
113.52	85
3.93	4870
5.25	4534
3.04	6270
2.73	6704
6.9	4649
3.12	6167
6.75	4643
9.97	3170
102.47	123
10.21	3016
10.47	2759
6.65	4727
29.34	68
5.17	4514
30.68	67
2.04	7228
6.69	4688
3.99	5176
20.5	144
5.96	4853
13.42	938
11.25	2104
20.68	124
10.31	2829
19.66	174
7.52	4525
18.95	193
1.04	5858
1.15	6664
4.68	4833
2.77	6506
4.91	4200
9.64	3389
3.27	5908
1.26	7143
4.6	4842
1.51	7403
6.33	4620
92.12	129
13.29	972
4.07	5746
8.15	4257
4.71	5293
84.15	105
4.76	4294
119.46	87
5.71	4521
13.24	1013
28.6	55
96.06	114
2.46	6831
16.6	325
1.9	7563
97.3	116
3.15	6016
2.78	6356
2.07	7421
11.39	2022
1.6	7669
1.99	7531
11.9	1679
10.87	2452
10.66	2631
12.65	1192
101.21	117
1.8	7721
9.83	3151
0.8	4013
4.39	5535
10.59	2621
6.3	4749
7.02	4557
2.45	6835
150.44	10
11.17	2203
4.33	4966
3.01	6208
13.01	1067
9.0	3686
16.57	413
6.5	4613
3.48	5785
4.1	4631
18.11	252
123.37	80
25.23	80
9.25	3888
12.6	1225
4.28	4992
1.76	7559
0.94	5108
9.73	2980
2.39	6962
12.95	1121
2.66	6594
4.17	5153
9.67	3383
96.57	113
4.19	4972
37.3	29
5.4	4654
6.12	4711
5.38	4589
1.2	7657
38.53	11
7.67	4390
9.98	3111
43.91	10
37.18	24
31.16	65
31.26	55
8.65	3964
32.97	41
27.51	73
8.17	4215
23.41	116
8.94	3898
2.65	6610
10.73	2583
3.2	6042
1.09	6087
2.13	7373
6.99	4690
40.9	23
32.68	49
42.44	21
27.57	67
10.32	2890
11.42	1975
32.35	44
33.12	51
29.51	67
3.3	5890
33.8	52
36.79	19
10.79	2387
10.43	2823
100.05	122
10.04	3088
72.46	39
3.39	5962
10.18	3040
94.51	107
11.26	2122
6.54	4569
9.31	3547
9.45	3420
80.29	76
3.22	5989
10.96	2296
7.37	4510
5.27	4602
8.59	3955
8.32	4151
2.35	7070
3.81	5414
8.75	3524
8.02	4709
7.71	4440
97.37	141
5.44	4501
1.23	6935
80.86	89
3.89	5370
84.02	84
8.85	3850
7.42	4605
69.95	32
10.11	2707
65.66	24
114.43	89
98.29	126
1.27	7287
7.85	4931
31.75	52
11.01	2272
6.15	4600
9.5	3403
8.23	4630
1.71	7662
10.92	2391
12.55	1272
72.28	49
8.46	4027
4.06	4701
0.77	3503
100.62	139
2.96	6207
97.65	127
6.37	4790
6.07	4587
5.22	4594
77.14	46
9.57	3454
92.94	117
12.19	1527
7.43	4463
73.17	43
8.43	3972
6.84	4664
83.29	90
3.88	5463
9.07	3708
64.25	18
7.74	4469
8.81	3844
114.36	95
1.77	7695
8.95	4207
15.33	490
7.9	3861
3.11	6031
122.93	66
10.05	3177
11.22	2165
10.15	2980
8.84	3799
28.77	56
102.49	110
1.87	7470
5.68	4505
2.12	7282
1.96	7591
12.31	1410
10.52	2639
8.99	3777
114.31	102
3.46	5747
6.78	4592
1.98	8160
0.61	1754
1.81	7698
4.55	5036
5.8	4711
11.77	1786
4.32	5109
7.55	4567
8.25	4136
10.28	2876
22.81	103
5.94	4676
3.94	5358
6.64	4687
9.24	3624
2.82	6441
5.46	4558
15.26	502
10.57	2557
6.46	4668
10.45	2732
3.61	5759
12.92	1103
3.41	5979
109.86	99
9.48	3523
9.49	3350
1.37	7274
3.42	5973
7.99	4322
5.74	4682
146.27	31
4.37	4888
9.47	3455
1.57	7495
5.02	4612
11.76	1743
10.7	2544
3.76	5554
2.16	7247
2.44	6864
98.24	114
5.03	4772
7.09	4612
6.92	4558
3.16	6048
3.78	5546
3.4	5832
88.13	113
3.97	5236
79.92	76
120.11	79
3.13	5996
24.04	116
5.58	4577
9.22	3221
10.17	3076
4.79	4804
12.61	1231
10.26	2858
10.09	2985
21.54	141
3.56	5874
1.69	7544
14.04	768
2.4	6746
1.21	6261
2.18	6593
8.79	3509
74.46	56
10.56	2725
4.24	5601
2.99	6235
8.01	4336
5.14	4628
80.65	89
69.97	36
2.05	7431
80.11	74
5.52	4604
5.92	4582
2.32	7073
3.6	5719
1.4	7487
5.0	4680
3.14	6098
2.98	6176
3.58	5703
10.88	2368
8.91	4277
139.59	23
95.42	124
123.3	59
1.03	6418
4.89	4230
5.49	4605
6.98	4713
0.53	1255
90.43	124
3.65	5599
109.15	110
4.02	5274
6.86	4563
2.47	6835
57.31	8
5.65	4454
11.98	1602
6.94	4632
3.74	5443
7.66	4663
7.21	4465
42.18	20
38.16	19
98.2	107
72.71	60
8.8	3680
21.9	107
7.25	4594
10.14	2960
13.08	1083
2.33	7062
1.01	5578
10.02	3570
60.4	14
6.22	4811
5.89	4504
9.38	3858
3.08	6196
104.14	122
4.13	5054
6.34	4715
8.42	4059
7.91	4351
85.39	109
9.7	3269
1.75	7644
7.62	4406
10.36	2859
5.33	4562
18.39	236
9.09	3238
2.02	7448
1.47	7430
111.6	123
8.74	4283
9.01	3790
1.3	7155
17.44	338
10.34	2950
88.77	106
11.74	1761
85.09	113
4.87	4647
5.75	4761
8.7	4355
1.06	6106
9.32	3525
8.97	3755
95.33	135
4.75	5204
125.5	64
2.3	7008
103.91	124
122.54	73
11.19	2217
87.49	105
8.67	3955
8.56	3976
0.69	2744
6.62	4677
107.57	122
7.33	4627
119.25	77
3.62	5596
10.9	2372
88.24	107
12.72	1243
108.96	111
0.67	2557
4.21	4866
12.69	1212
8.69	3811
9.46	3466
9.42	3839
13.2	1018
10.44	2739
130.88	67
0.33	281
12.5	1325
106.39	115
4.67	4782
11.4	2020
11.66	1777
117.91	94
11.7	1755
3.44	5902
13.96	778
7.19	4573
2.97	6212
1.18	6826
4.54	4905
8.61	4382
0.89	4790
10.91	2468
0.87	4515
1.89	7516
128.67	50
5.24	4525
7.46	4494
14.09	756
5.11	4603
7.48	4387
9.76	3528
109.32	122
10.42	2807
8.04	4237
148.25	13
13.72	800
1.0	5574
10.37	2845
9.41	3467
6.05	4677
0.96	5330
8.28	3646
112.23	109
7.11	4582
110.08	101
74.38	56
77.98	72
85.41	102
6.63	4721
2.9	6151
71.84	41
9.02	3684
13.66	876
12.16	1460
5.93	4634
89.15	124
1.5	7488
3.06	6046
7.63	4463
116.15	83
2.26	6983
2.74	6564
7.27	4577
3.95	5244
9.1	3730
108.79	95
4.29	4970
7.69	4434
1.65	7519
1.1	6435
92.26	122
5.53	4542
96.09	125
9.86	2861
101.65	118
102.53	105
106.31	131
4.05	5754
4.38	4961
7.68	4386
4.26	5396
6.36	4676
103.24	126
18.33	247
1.28	7146
5.67	4527
1.25	7155
25.67	74
4.35	4907
5.18	4620
3.85	5540
3.66	5552
153.43	12
3.09	6149
5.66	4659
4.86	4787
9.16	3632
9.85	3513
10.61	2620
10.16	3008
9.06	3668
5.15	4676
9.95	3190
13.32	976
8.24	3648
10.84	2420
12.59	1266
11.34	1939
2.38	6750
118.58	87
113.03	96
108.59	106
116.28	69
4.0	5211
15.58	476
6.26	4725
86.59	93
2.27	6899
21.87	144
101.11	117
14.37	702
2.7	6512
5.55	4510
2.31	7741
7.7	4352
43.32	19
16.75	327
9.82	3195
92.75	123
114.11	97
5.64	4640
10.19	3207
7.04	4547
9.15	3644
9.14	3672
102.48	142
1.43	7362
6.13	4798
4.47	4943
3.43	5825
99.52	125
70.66	33
78.26	61
3.92	5987
5.73	4582
98.13	126
6.03	4699
7.86	4009
1.73	7692
16.72	366
10.97	2330
137.14	38
6.82	4674
10.22	2923
7.56	4407
6.71	4815
9.91	3211
15.38	507
13.13	1047
8.47	4066
22.11	117
24.1	103
22.43	142
12.33	1435
28.38	47
24.27	113
12.63	1232
26.48	83
3.68	5599
26.05	81
12.08	1607
10.64	2630
8.63	3920
2.67	6485
90.25	121
7.29	4580
121.1	75
3.03	6300
4.81	4868
12.17	1516
5.19	4557
15.52	513
92.86	114
8.49	4088
25.97	85
6.49	4669
5.35	4527
12.2	1415
115.74	89
109.11	84
75.89	45
2.14	7354
117.46	77
14.22	722
0.7	2831
116.51	84
14.55	725
120.58	56
7.1	4547
12.23	1425
6.11	4705
2.93	6334
0.56	1679
9.88	3058
2.68	6500
106.53	121
84.95	112
6.66	4731
7.49	4534
7.93	4800
111.59	107
4.73	5280
134.83	44
11.15	2144
114.87	92
8.22	4248
1.78	7475
6.2	4543
19.2	208
13.0	1056
1.95	7447
1.29	7174
99.27	140
7.61	4391
3.72	5502
11.58	1863
9.27	3568
3.9	5365
10.38	2830
23.89	97
0.98	5593
6.41	4719
5.45	4531
87.43	124
8.31	4095
97.79	105
93.96	114
99.86	122
6.83	4617
82.51	75
4.23	4605
104.08	128
8.2	3792
5.08	4194
8.0	4224
8.93	3765
2.2	7276
4.64	4906
1.22	6989
11.73	1764
2.19	7276
0.92	5147
1.38	7427
0.65	2374
1.52	7500
105.79	124
14.25	755
115.41	83
5.86	4608
14.01	767
47.96	7
42.05	15
11.33	2130
91.28	118
12.99	1086
85.96	103
15.24	508
92.22	117
7.07	4614
89.65	111
83.95	94
89.76	127
3.98	5267
1.05	5319
4.34	4926
8.86	3721
12.86	1120
4.31	5003
11.61	1804
78.21	86
90.3	108
86.63	111
5.42	4509
101.94	122
24.5	92
14.08	726
117.7	83
10.55	2634
103.86	124
128.36	60
6.24	4545
5.23	4519
7.59	4451
1.88	7469
6.53	4735
14.35	715
11.99	1584
1.56	7503
18.63	243
111.62	109
6.08	4596
85.37	83
13.61	853
7.44	4520
4.77	4849
6.35	4650
30.28	64
13.17	1071
11.08	2304
1.97	7416
1.45	7472
97.2	124
4.56	5348
1.31	7388
2.28	7069
119.2	66
6.95	4666
87.52	95
106.92	132
19.47	208
3.63	5587
4.95	4762
12.68	1215
14.18	735
13.27	1024
121.56	68
0.99	5588
11.0	2325
0.88	4678
64.53	30
12.91	1136
106.41	98
123.56	60
121.72	66
7.81	4406
94.85	124
103.64	93
4.94	4648
0.76	3376
91.99	111
66.92	31
114.73	102
4.7	4826
100.34	124
109.14	104
4.48	4873
4.82	4796
7.54	4499
12.97	1085
2.03	7593
46.25	10
9.2	3623
117.22	106
0.85	4317
95.8	116
8.39	4098
109.22	107
18.15	264
7.14	4455
87.07	106
3.26	5962
11.82	1639
1.68	7700
7.88	4343
111.07	99
9.21	4017
9.65	3452
7.38	4591
4.53	4957
111.55	93
10.25	2879
11.24	2122
8.13	4335
8.83	3943
13.44	921
107.35	114
127.43	52
100.77	107
120.34	56
9.3	3574
3.7	5671
11.02	2366
9.26	3242
25.33	85
2.37	6916
2.69	6526
5.62	4617
4.83	4848
3.37	5908
94.31	119
4.88	5146
0.71	3008
3.71	5542
95.95	129
79.07	86
96.02	122
9.53	3515
73.81	44
118.92	84
2.52	6638
2.55	6762
8.53	4319
7.08	4498
9.44	3469
5.56	4631
11.69	1765
8.82	3892
9.74	3421
120.75	70
6.47	4618
8.66	3853
5.39	4565
13.64	837
11.51	1927
101.3	113
110.86	115
118.08	73
60.61	13
52.5	9
81.36	102
6.28	4775
14.38	703
16.73	332
9.29	3580
4.08	4672
8.03	3830
4.98	4724
14.46	648
52.24	4
18.09	262
12.02	1601
10.49	2758
12.27	1429
8.14	4364
17.01	362
1.92	7533
19.21	191
9.05	3382
22.42	130
102.15	135
90.42	96
11.96	1578
86.42	107
98.14	131
10.54	2652
12.18	1528
12.96	1075
50.82	5
31.74	50
13.02	1087
36.78	24
22.58	126
26.9	74
7.87	4371
29.77	67
1.49	7600
5.59	4549
102.78	111
16.49	374
73.57	46
7.95	4395
6.21	4709
46.4	8
24.29	100
12.84	1100
32.41	55
16.53	384
11.14	2264
10.33	2840
20.48	159
12.09	1553
0.82	4059
3.28	5898
19.6	181
13.05	1099
6.18	4783
11.21	2147
5.85	4594
12.45	1330
14.0	775
0.68	2693
7.77	4335
13.93	805
14.06	699
18.9	216
16.1	441
21.4	141
11.32	2134
13.25	967
9.17	3703
24.55	88
28.98	64
7.28	4544
8.58	3705
9.77	2926
4.72	4239
5.12	4672
0.4	534
7.47	4551
121.23	64
1.85	7491
4.12	5067
121.77	73
4.85	4717
112.96	79
19.09	219
12.26	1535
127.51	65
119.47	74
142.58	28
14.74	624
5.1	4168
0.95	5196
106.61	107
3.82	5522
12.32	1364
2.24	7144
7.15	4596
5.7	4531
133.73	42
6.56	4606
95.37	123
99.18	139
6.17	4758
5.06	4084
12.05	1529
24.02	95
1.48	7547
45.52	13
11.8	1749
14.78	640
5.87	4674
10.23	3143
10.93	2300
6.97	4631
11.05	2247
6.77	4481
26.86	95
6.89	4553
16.16	457
14.43	721
3.31	5758
11.62	1852
9.6	2967
4.51	4852
11.13	2188
15.97	412
125.71	59
92.88	119
6.96	4463
125.39	68
101.89	131
105.14	114
3.18	6112
88.72	123
3.73	5613
137.7	24
2.86	6176
11.16	2222
9.66	3416
15.43	474
1.16	6777
7.39	4637
7.98	4394
19.97	180
4.74	4352
6.6	4716
13.41	895
98.45	125
0.74	3160
96.63	121
2.41	6901
13.14	1055
90.86	118
142.69	30
22.38	141
98.66	112
136.71	39
3.34	5984
8.07	3902
90.26	107
12.83	1138
90.53	124
26.73	83
6.73	4773
11.56	1882
4.97	4718
9.34	3892
12.03	1559
115.78	71
0.84	4042
112.78	102
0.62	2025
10.51	2811
119.87	72
2.87	6465
11.3	2039
112.38	99
102.32	99
77.88	65
2.09	7244
16.26	371
103.95	123
16.05	403
7.72	4471
123.71	73
6.42	4791
120.65	69
4.78	4796
123.48	60
21.24	164
105.89	94
5.83	4737
8.38	4134
127.7	57
11.63	1868
5.16	4679
16.91	359
114.61	93
85.25	117
1.7	7749
5.78	4615
84.58	92
9.39	3241
9.81	3240
4.46	5081
114.28	99
1.13	5962
8.68	3958
11.49	1838
2.08	7255
0.97	5411
115.9	91
13.06	1021
101.66	130
5.54	4661
107.17	105
4.66	4934
117.35	78
16.02	495
13.75	861
4.09	5680
123.52	63
80.94	81
120.28	79
7.06	4580
11.37	1959
4.4	4574
8.18	4225
10.35	2801
3.45	5744
94.96	136
90.12	113
93.07	115
3.32	5889
100.84	152
13.21	992
16.88	349
7.18	4456
121.57	68
12.01	1627
3.84	5450
92.37	118
95.01	128
13.83	811
9.62	3362
12.67	1258
9.56	3040
10.77	2465
6.27	4666
7.23	4455
141.08	19
95.2	149
17.79	303
17.83	287
0.91	4876
103.73	117
84.68	101
162.95	6
11.31	2059
7.5	4522
134.49	33
13.36	963
12.04	1543
10.68	2616
10.3	2928
84.31	105
96.43	132
14.3	733
98.52	141
3.38	5852
10.0	3139
38.77	24
138.72	35
98.46	121
2.76	6425
8.12	4204
11.18	2202
114.26	108
14.07	776
144.31	20
1.93	7427
15.39	528
123.45	68
21.82	146
97.17	121
95.18	113
92.66	105
107.88	124
9.8	3194
104.58	96
1.46	7523
131.82	37
10.29	2874
6.59	4697
10.13	3003
139.38	33
3.91	5218
11.54	1874
11.67	1765
1.11	6387
9.55	3727
130.84	58
158.6	8
8.52	3958
150.15	11
13.63	860
124.1	64
128.61	47
102.24	143
23.01	121
3.54	5733
3.51	5961
18.64	241
15.41	510
13.18	958
4.63	4881
10.27	2852
106.8	105
0.57	1467
11.89	1607
14.81	640
11.04	2214
128.96	46
8.62	3608
112.98	91
3.77	5501
120.74	67
6.29	4614
0.41	564
11.86	1671
12.44	1307
95.73	136
9.99	3087
5.76	4732
16.28	405
109.7	101
88.47	125
84.88	100
72.81	41
12.73	1247
6.43	4771
109.5	140
14.65	639
88.99	111
3.69	5594
139.46	31
106.97	112
18.36	256
98.36	115
18.3	258
86.15	98
5.3	4635
76.85	69
9.79	3289
8.11	3811
4.84	4637
11.79	1674
11.87	1642
101.1	137
25.17	87
4.62	4982
136.81	39
12.07	1595
5.26	4592
8.78	4382
15.09	585
100.67	108
113.15	94
89.22	114
10.99	2249
8.37	3674
103.07	112
5.05	5152
117.14	83
11.36	2037
11.09	2233
13.54	852
134.47	30
21.41	141
24.49	88
16.46	371
135.72	38
6.67	4617
13.12	1082
108.77	110
12.15	1472
6.7	4712
97.74	128
11.2	2161
5.88	4676
8.41	3707
131.24	42
14.85	614
142.39	29
32.19	49
107.9	109
89.25	105
108.46	106
108.38	115
117.85	90
4.41	5535
20.87	183
8.35	3962
0.5	1025
0.38	423
89.77	97
5.2	4727
80.01	59
85.51	94
5.57	4695
26.83	69
1.66	7523
8.73	3909
122.1	87
2.34	6296
9.11	3634
7.84	4416
79.82	75
123.35	81
82.12	96
2.53	6725
10.82	2377
12.06	1559
88.19	106
4.27	4438
9.92	3208
132.6	39
1.74	7683
16.18	358
20.53	156
6.23	4614
7.0	4580
144.22	22
93.2	127
132.44	42
11.55	1866
10.81	2483
0.18	72
2.1	7252
13.78	852
177.28	4
26.92	67
12.43	1277
13.52	977
17.24	346
124.37	55
12.57	1308
144.5	18
6.48	4705
18.78	262
111.9	95
14.42	665
173.14	3
97.34	116
12.11	1496
122.72	74
129.4	51
169.97	2
151.49	11
8.36	4636
39.23	15
44.32	14
181.76	2
10.72	2539
113.64	90
146.86	12
134.18	38
123.07	86
9.52	3074
4.3	5100
11.59	1826
18.12	307
0.72	3023
20.1	146
163.06	5
41.21	23
22.63	120
165.86	5
16.59	392
113.7	81
106.7	97
11.38	2071
203.65	1
4.9	5089
38.44	20
6.06	4675
122.01	63
118.15	81
102.13	109
91.31	108
17.6	280
19.98	144
15.84	422
138.29	26
120.56	68
22.03	133
135.42	34
106.69	116
13.39	963
97.93	95
9.96	3175
14.19	779
136.16	29
23.28	96
112.2	87
123.04	59
87.1	98
116.36	89
104.17	112
120.77	70
4.11	5156
78.81	72
94.91	123
22.76	108
33.73	33
12.14	1522
3.67	5625
115.43	96
1.82	7527
9.23	3697
7.22	4583
10.75	2540
4.03	5276
104.54	123
118.64	79
82.33	84
89.69	132
20.27	138
16.43	324
7.45	4403
121.78	76
79.48	82
22.94	126
127.6	42
119.64	76
17.69	286
6.09	4673
13.34	998
5.79	4633
100.98	114
122.75	70
77.57	61
105.54	117
86.38	103
8.05	4339
157.32	6
9.19	3611
44.27	20
12.77	1206
136.73	33
92.43	132
115.98	91
8.3	4171
14.13	773
13.19	1028
9.71	3382
147.58	10
4.45	5066
17.75	247
14.44	717
7.4	4468
112.48	100
95.57	119
81.98	93
9.89	3555
5.61	4671
14.59	662
19.35	227
131.08	59
19.84	155
9.54	3435
74.63	53
91.37	101
76.94	75
125.28	61
16.78	375
114.81	94
104.35	122
122.74	68
115.3	87
26.63	73
131.16	44
8.98	3782
115.52	74
16.41	371
56.74	10
114.39	86
37.69	21
83.19	88
11.41	2027
94.4	117
14.34	678
86.4	99
15.56	486
21.75	149
13.85	838
14.84	585
11.68	1739
108.94	112
117.94	86
90.14	109
1.14	6547
8.5	4023
9.59	3683
111.84	79
103.54	113
113.87	97
134.37	46
93.19	106
9.36	3592
2.62	6578
117.77	81
88.84	122
15.54	480
95.87	131
89.35	111
96.15	123
111.4	83
0.43	673
125.6	58
5.5	4496
4.99	4659
146.77	22
122.58	72
13.86	815
99.92	103
98.57	109
115.81	83
7.92	4274
13.1	1060
127.59	56
18.54	218
85.34	99
10.86	2491
12.75	1220
11.48	1941
28.39	43
101.98	123
13.4	990
74.3	68
13.65	876
84.23	104
18.16	266
13.16	1025
123.96	56
14.53	631
21.91	143
129.07	60
12.29	1352
89.46	102
81.14	96
71.92	39
106.84	105
146.94	18
41.75	23
51.21	11
121.15	69
112.01	101
11.1	2218
83.85	102
102.71	121
85.86	103
16.96	314
73.96	67
105.64	103
66.54	18
95.77	111
9.94	2726
15.15	598
18.75	221
116.74	78
124.7	61
61.19	16
81.35	94
24.91	85
68.46	33
67.89	23
96.82	134
10.6	2578
82.17	87
5.21	4571
12.78	1133
11.5	1900
81.32	96
83.49	86
80.93	101
0.59	1693
85.97	119
110.02	115
119.85	76
107.91	109
19.68	181
112.17	77
17.62	323
101.87	109
129.81	46
16.69	364
127.89	49
13.55	876
6.87	4628
131.38	44
102.27	115
13.98	797
6.45	4668
39.48	21
15.08	605
10.06	3353
141.27	22
15.23	512
102.35	128
15.75	375
12.25	1498
28.72	68
5.31	4584
110.72	108
90.18	106
91.21	107
103.67	100
97.54	109
115.33	90
100.42	115
97.51	118
0.58	1630
117.41	90
110.66	97
98.16	133
74.15	49
91.33	125
26.59	75
12.56	1257
118.28	82
92.62	110
63.03	19
14.32	717
80.69	84
99.85	130
108.62	121
89.37	120
116.77	78
6.31	4735
107.68	107
14.79	629
108.91	118
13.35	1020
129.25	44
18.98	210
41.94	21
22.78	122
26.55	98
95.54	123
11.72	1735
16.13	385
142.09	16
138.23	26
96.51	120
97.87	141
12.51	1284
80.71	90
20.8	146
131.75	57
14.63	675
20.49	140
129.88	44
32.48	44
9.03	3746
11.47	1940
90.83	111
106.35	104
102.85	128
11.84	1740
76.24	79
118.38	80
9.93	3437
110.38	105
95.78	154
12.4	1310
102.99	130
116.43	79
9.08	4013
10.89	2376
94.39	123
106.16	114
108.22	104
131.18	50
99.48	131
106.29	105
26.68	78
78.76	70
14.96	603
28.73	68
17.77	313
1.32	7216
120.43	76
127.84	54
133.37	42
118.78	78
129.5	43
16.15	424
21.49	157
27.63	91
23.73	99
34.85	47
26.26	82
40.91	17
21.48	135
121.52	82
99.16	121
96.29	126
17.84	316
104.33	115
109.56	109
97.9	124
73.83	41
88.98	117
83.62	104
7.03	4562
117.47	57
132.64	32
101.07	122
88.44	102
85.2	110
89.97	108
9.13	3343
93.58	105
11.12	2277
109.19	95
91.89	101
0.83	4212
12.7	1157
143.61	29
114.92	96
120.63	69
159.84	9
91.19	99
16.07	427
104.27	116
4.49	4962
25.29	84
81.66	91
84.91	81
11.07	2237
14.8	639
110.53	100
132.56	42
109.24	105
0.54	1363
132.79	49
6.38	4659
69.15	39
67.14	23
13.31	935
12.52	1316
18.43	241
9.78	3309
10.63	2612
82.1	103
100.13	141
78.62	72
32.06	44
89.74	122
10.07	2772
23.25	122
14.77	632
85.63	104
89.45	105
7.17	4624
97.62	127
90.92	111
102.8	118
0.63	2130
14.36	677
18.31	234
129.17	53
91.11	132
99.19	132
104.21	102
99.02	122
87.63	113
76.6	68
0.45	818
115.04	93
137.31	43
80.25	76
119.12	86
13.28	996
111.34	111
89.58	109
16.31	393
58.6	9
101.06	121
99.93	108
121.55	70
114.96	86
96.72	117
14.39	665
88.4	108
118.22	88
12.76	1241
90.41	107
26.51	93
97.94	131
0.6	1998
100.64	133
95.55	138
8.6	3983
104.41	114
18.88	238
79.42	73
74.85	41
73.85	50
0.44	737
9.28	3630
14.26	782
78.79	76
108.54	105
23.81	108
96.27	128
46.14	9
78.29	57
41.37	12
85.22	110
81.51	74
10.85	2412
82.94	89
86.17	96
83.57	87
89.02	107
17.0	334
59.09	19
50.73	14
13.67	833
84.42	103
91.79	126
