rate	mutations
1.29	8
3.59	5
2.74	13
111.92	1
12.47	7
97.58	1
80.05	1
9.07	6
11.46	1
101.16	1
115.13	1
1.36	6
92.6	1
2.13	13
102.38	1
3.09	8
3.24	10
4.26	11
5.24	6
9.64	3
18.28	1
6.17	7
0.71	5
9.96	6
7.72	6
3.31	13
9.38	7
9.05	5
2.29	11
8.11	6
117.45	1
9.36	8
4.52	5
180.55	1
13.58	6
2.86	9
92.59	2
7.41	13
1.87	9
139.95	1
8.7	5
109.27	1
4.35	3
15.67	2
18.4	1
17.06	1
6.61	7
3.72	4
14.96	4
10.45	6
135.71	1
83.77	1
5.04	15
6.98	6
115.54	1
150.17	2
12.19	2
8.27	7
1.74	10
7.84	11
18.42	2
1.67	8
32.37	1
10.89	5
7.96	7
76.1	1
90.37	1
134.98	2
90.17	1
2.11	13
6.54	7
104.74	1
10.83	2
2.63	8
3.03	8
4.28	7
126.53	1
1.6	18
2.71	11
26.81	1
82.64	1
20.67	1
101.92	1
12.49	5
4.98	5
3.33	6
13.99	3
5.59	5
19.19	1
2.43	6
6.56	8
8.84	3
5.5	11
5.09	4
1.55	9
122.61	1
4.66	14
12.39	5
3.89	6
2.21	13
123.21	1
4.62	5
5.98	6
2.16	11
5.79	10
4.05	5
8.24	7
1.96	13
107.0	2
6.28	6
90.69	1
20.8	1
6.7	5
1.59	17
112.67	1
10.22	4
2.91	6
10.06	4
3.12	7
5.83	7
22.09	2
4.97	5
7.51	9
93.3	1
25.93	1
7.53	7
9.77	3
5.02	6
125.9	1
2.46	11
10.98	7
5.54	8
1.64	7
15.39	2
4.7	8
11.33	8
1.56	13
14.55	4
2.32	8
8.55	7
76.94	1
3.1	7
7.66	7
11.68	1
5.65	5
4.04	8
7.22	8
113.16	1
3.92	9
6.74	8
13.74	4
1.13	10
125.72	1
99.38	1
5.2	5
3.6	5
8.73	6
97.06	1
90.58	1
8.03	5
6.39	5
5.43	6
20.6	1
110.98	1
93.81	1
15.19	5
89.28	1
4.24	9
105.42	1
6.11	10
111.6	2
9.53	7
8.01	9
7.37	9
18.32	2
25.97	1
1.79	10
8.16	11
7.67	10
22.21	1
11.59	7
92.43	1
8.82	4
3.18	6
6.4	9
40.33	1
4.93	10
6.33	8
3.82	9
20.7	1
11.92	1
141.29	1
9.94	4
7.3	10
5.72	15
7.83	7
4.21	10
125.95	1
108.27	1
116.3	1
2.95	13
123.32	2
2.78	15
142.52	3
1.68	16
6.36	10
5.34	6
3.7	7
5.26	8
10.54	8
87.11	1
2.12	8
19.84	1
115.49	1
132.78	1
20.19	2
3.29	6
138.82	1
1.43	9
5.45	10
2.54	12
108.38	1
9.41	12
106.93	1
11.69	3
29.75	1
48.84	1
124.1	1
4.64	11
1.11	7
13.77	2
8.53	6
11.17	4
5.84	4
0.79	8
8.69	11
12.53	2
104.88	1
2.14	16
2.9	9
6.01	5
4.59	9
1.78	13
7.6	5
21.69	1
7.26	10
28.82	1
2.42	13
135.5	1
10.48	4
8.61	6
3.39	7
42.18	1
1.47	7
6.72	7
8.13	8
6.9	12
149.66	1
5.74	7
5.55	6
16.2	1
1.09	7
18.15	2
8.97	4
4.03	9
3.68	8
0.82	5
15.23	2
125.87	2
9.75	2
7.14	10
8.43	3
5.36	7
1.16	11
5.61	9
2.03	20
132.82	1
15.24	4
6.53	7
29.64	1
8.71	10
1.26	9
158.66	1
9.55	5
11.14	4
2.31	11
9.67	7
5.67	6
103.83	1
7.01	5
14.54	4
10.51	4
11.0	5
5.19	7
14.58	1
5.64	5
1.97	18
126.67	1
7.18	4
11.8	4
32.99	1
3.73	12
164.78	1
5.28	7
14.16	1
8.86	13
12.77	2
2.4	10
123.64	2
3.84	11
3.79	6
5.33	11
6.23	8
8.14	12
4.31	5
3.49	9
9.44	4
95.82	1
4.44	7
4.29	6
1.24	11
1.12	10
12.67	2
102.89	1
2.01	14
124.4	1
10.57	11
115.35	1
129.18	1
4.63	8
3.98	5
1.71	9
19.94	1
6.81	8
165.14	1
5.62	13
18.93	1
10.27	7
5.07	9
12.42	2
1.95	19
19.48	1
15.3	2
28.53	1
135.2	1
8.07	4
9.25	6
100.72	1
9.06	12
133.78	1
1.52	12
135.6	1
4.51	10
10.5	4
108.43	1
6.24	7
86.36	1
4.14	11
127.92	1
4.33	7
17.6	1
21.12	2
2.19	9
9.09	5
3.32	9
2.05	7
12.61	4
6.73	7
5.7	9
7.82	4
3.69	8
136.27	2
9.9	6
6.51	8
9.03	8
4.36	5
9.83	3
4.16	6
13.3	5
3.67	10
131.51	1
3.74	11
2.89	8
136.59	1
11.31	3
3.9	8
10.0	5
7.98	4
94.13	1
10.56	8
147.28	1
118.82	1
1.44	6
4.74	5
130.97	1
0.85	5
10.78	2
26.33	1
122.1	1
6.29	8
8.12	8
6.42	8
105.99	1
131.67	1
141.35	1
10.16	7
16.91	1
2.84	8
2.15	5
15.09	1
107.71	2
31.29	2
9.21	8
3.25	11
5.56	11
9.56	8
3.07	10
2.48	14
128.92	1
2.93	7
79.13	2
8.2	2
111.88	1
117.33	1
4.5	8
2.8	11
11.56	8
115.53	1
11.26	2
3.76	5
1.42	10
2.36	21
2.0	6
20.49	1
5.63	10
16.35	2
4.71	11
4.49	9
1.07	7
110.27	1
102.51	3
2.04	11
10.34	11
25.0	1
3.8	13
10.85	1
11.43	7
6.6	9
141.62	1
16.71	2
11.44	5
5.16	11
8.92	5
7.27	6
10.28	3
8.66	5
84.84	1
5.35	5
6.32	7
4.41	8
9.42	8
20.23	2
117.54	2
7.15	4
15.36	2
113.67	1
9.29	4
11.07	5
137.37	1
1.76	12
124.32	1
10.47	5
6.31	9
2.66	8
4.11	11
16.38	1
0.88	6
102.92	1
11.32	3
104.11	2
10.79	7
3.08	11
2.58	6
120.92	1
100.38	1
120.88	1
27.48	1
4.32	11
3.0	7
161.09	1
1.08	6
116.41	1
10.29	6
136.36	1
11.64	6
13.85	2
7.42	8
5.95	12
5.58	4
7.09	5
111.39	1
8.59	4
9.22	8
19.36	1
150.6	2
9.43	4
1.75	8
3.61	9
9.97	4
105.15	1
110.46	1
12.56	4
99.87	1
119.69	1
5.18	11
117.25	1
125.91	1
5.14	12
1.27	11
2.06	8
101.63	1
1.06	6
8.74	10
105.83	1
1.48	15
2.35	6
103.84	1
2.28	12
8.06	6
9.93	4
11.18	4
1.72	11
93.68	1
103.53	2
94.79	1
4.38	4
3.96	9
150.94	1
8.8	5
127.85	1
159.01	1
85.74	1
143.83	1
106.94	3
6.08	10
111.34	2
1.94	8
13.52	4
8.42	6
162.92	1
105.96	1
17.19	4
93.37	1
5.49	8
14.17	2
7.05	5
95.46	1
3.5	6
99.33	1
14.5	2
14.64	6
137.16	1
126.76	2
10.31	2
131.94	2
113.53	1
1.5	12
171.28	1
13.05	2
1.63	15
11.27	5
3.4	8
11.57	7
12.05	7
127.71	1
112.68	1
75.9	1
3.28	7
84.06	1
115.41	1
15.33	1
2.2	11
1.04	7
9.35	7
121.64	1
1.66	10
12.55	3
4.13	7
3.75	7
124.45	1
2.59	17
4.42	8
0.86	8
117.66	1
10.39	6
76.95	1
11.5	2
14.52	2
7.68	5
9.95	4
10.15	4
1.4	16
6.96	7
23.06	1
7.75	10
12.15	4
108.09	2
13.76	3
2.1	8
16.73	1
4.83	11
16.85	3
3.65	11
4.1	9
94.51	1
128.39	2
6.76	6
4.9	12
79.15	1
12.11	2
0.83	7
83.09	1
4.6	10
15.25	2
7.16	8
11.52	4
0.87	8
7.81	10
11.21	7
120.6	1
135.37	1
17.07	1
7.71	6
10.37	6
11.84	3
130.17	2
130.14	1
5.97	6
100.49	1
1.33	14
9.27	7
6.97	8
5.75	5
4.77	12
5.39	10
8.57	8
2.33	2
11.03	5
10.76	2
11.28	4
104.69	1
5.42	4
15.82	1
70.26	1
9.52	4
1.46	10
128.65	1
12.89	3
12.6	3
21.85	1
4.19	11
9.72	10
6.44	4
99.59	1
7.1	9
32.8	1
1.14	10
104.85	1
6.43	8
168.42	1
6.59	9
4.22	12
136.18	1
159.33	1
2.24	7
9.65	4
105.48	1
9.34	4
6.22	13
12.59	5
149.02	1
125.19	1
5.37	3
134.62	1
10.17	7
62.63	1
5.32	7
79.25	2
5.96	9
15.72	1
137.58	1
10.74	3
1.34	16
11.88	4
5.44	10
5.48	4
1.51	10
9.71	3
10.71	3
94.69	1
104.65	1
3.05	5
4.67	4
1.05	10
13.62	3
1.37	10
12.86	3
95.27	2
137.3	1
110.25	1
7.29	8
15.13	2
0.84	3
6.8	12
7.56	8
5.23	6
10.61	2
11.94	3
94.95	1
9.37	5
135.97	1
109.44	1
30.15	1
14.07	1
21.78	1
12.95	1
9.1	2
99.28	1
4.25	7
45.65	1
111.71	2
5.06	6
17.56	1
9.23	6
5.92	5
182.96	1
36.23	1
6.15	8
87.39	1
12.8	4
114.3	2
10.24	5
110.85	1
13.22	1
5.87	9
5.69	12
5.11	7
126.74	1
128.49	1
14.67	1
13.38	3
9.69	6
0.97	5
114.89	2
146.43	1
6.09	10
4.72	7
10.75	2
4.06	4
11.48	5
5.81	6
25.62	1
8.26	3
120.93	1
1.15	10
10.82	3
124.34	1
6.77	8
7.44	7
8.36	4
10.26	2
19.82	1
98.48	1
4.92	11
16.18	5
29.57	1
7.65	9
4.56	7
6.3	9
6.94	3
144.47	1
83.12	1
125.21	1
8.79	3
14.06	2
97.93	1
15.08	1
78.13	1
10.1	8
31.74	3
14.15	4
13.53	6
16.29	1
5.71	5
7.31	7
19.71	1
10.05	4
106.35	3
9.49	5
14.95	3
9.73	5
2.99	7
100.91	1
1.49	4
9.3	6
3.95	5
23.27	3
21.31	3
18.49	1
8.51	3
11.12	5
100.14	1
42.04	2
1.53	11
13.46	2
155.08	1
2.6	8
6.47	7
28.78	1
34.0	1
7.48	5
5.27	4
106.75	1
85.58	1
108.17	1
3.91	4
11.45	7
2.44	13
10.73	5
11.62	3
126.49	1
6.84	4
165.03	1
9.24	6
5.99	3
101.99	2
2.96	10
0.91	5
7.88	10
8.78	7
33.62	1
4.39	16
109.84	1
3.97	4
7.45	6
22.39	1
5.6	5
114.4	2
76.88	1
8.1	9
12.75	1
7.54	5
129.65	1
16.66	1
13.84	4
14.35	2
29.87	1
5.15	11
3.2	7
10.42	3
140.61	1
2.34	9
98.65	1
7.91	4
11.05	3
138.1	1
6.18	4
8.35	5
150.9	1
12.23	5
138.03	1
96.24	1
0.68	2
77.35	1
2.5	13
3.88	8
6.02	3
127.07	1
8.63	8
14.11	3
70.92	1
139.26	1
175.12	1
29.07	1
6.49	7
1.17	3
93.25	1
127.24	2
91.0	1
110.2	1
114.68	1
56.34	1
2.65	10
125.41	1
3.26	8
2.38	11
10.11	5
6.93	5
11.74	5
7.32	8
102.18	1
11.4	6
6.03	14
0.78	3
6.13	3
11.11	4
4.87	7
38.87	1
10.88	3
7.21	10
1.03	6
9.12	4
103.58	1
117.38	1
80.83	1
116.82	2
11.95	4
80.16	1
158.0	1
3.44	4
12.24	4
24.23	2
2.61	10
19.86	1
17.43	1
8.47	3
2.51	7
112.39	2
144.85	1
129.9	2
124.84	1
12.45	3
4.48	9
118.85	1
103.51	1
14.2	1
6.34	4
88.26	1
15.07	4
8.25	3
31.18	1
98.11	1
5.85	10
147.05	1
0.56	4
95.37	1
3.78	9
125.42	1
171.35	1
3.64	3
6.12	3
127.26	1
4.02	5
11.63	4
11.53	3
128.15	1
18.22	4
168.19	1
29.38	1
15.41	2
142.93	1
11.09	3
7.12	6
22.94	2
7.99	6
122.88	1
9.88	6
10.9	4
7.47	6
21.22	1
12.54	5
119.19	1
3.19	7
4.54	12
2.47	14
0.75	4
4.34	10
13.8	2
4.3	9
8.18	5
9.84	4
127.82	1
6.95	8
97.25	1
9.51	6
10.99	2
108.8	1
11.22	4
24.37	1
9.7	7
103.01	1
100.98	2
38.49	1
114.24	3
4.23	5
3.86	5
141.52	1
78.37	1
5.73	3
101.0	3
90.19	1
137.42	1
2.49	12
108.97	2
3.16	8
4.47	7
3.22	7
100.28	2
191.38	1
150.97	2
2.68	7
109.5	2
11.15	5
110.87	1
4.61	5
28.43	1
108.74	1
110.61	1
96.6	3
1.92	9
5.13	7
6.37	3
27.89	1
3.54	9
14.42	2
10.52	4
12.69	1
81.02	1
1.81	8
140.91	1
11.99	3
19.88	2
12.82	4
23.55	1
11.16	3
21.74	2
10.46	5
10.09	3
39.82	1
135.85	1
90.83	1
13.51	2
28.05	1
148.19	1
1.91	15
2.81	9
113.28	1
87.52	1
106.15	1
135.8	1
1.31	9
124.29	1
8.58	11
2.18	15
10.08	2
92.95	1
19.29	1
3.46	11
122.51	3
32.06	1
128.74	2
7.13	8
74.63	2
10.43	4
17.7	3
12.72	3
84.24	1
127.7	1
12.25	1
19.93	1
128.16	1
123.2	1
5.41	8
9.76	3
105.19	2
122.01	1
115.44	1
10.38	8
0.92	5
95.23	2
113.69	1
24.76	1
21.98	2
12.52	3
108.44	1
114.44	1
3.02	7
97.5	1
149.34	1
16.34	1
101.45	1
103.82	1
1.62	13
96.23	1
13.08	1
143.11	1
12.91	3
5.17	7
172.06	1
132.69	1
1.77	9
115.1	2
26.52	1
133.6	1
132.27	1
143.67	1
128.01	2
7.64	6
100.02	1
86.18	1
106.56	1
38.38	1
94.14	1
5.93	6
1.39	8
121.34	1
12.97	4
23.26	1
1.32	6
11.86	5
21.7	1
15.4	1
26.89	1
98.46	1
32.03	2
7.33	9
6.5	7
145.02	1
12.09	2
6.83	6
140.46	1
10.35	4
10.77	7
119.77	1
16.87	2
8.91	8
9.85	8
113.7	1
114.98	1
84.12	1
6.63	7
122.81	1
8.96	5
8.44	4
15.12	2
79.95	1
3.63	11
19.47	1
124.95	1
9.16	4
10.58	5
122.3	2
21.38	1
130.78	1
142.36	1
93.04	1
113.34	1
100.09	1
97.48	1
20.76	1
13.39	2
10.12	3
92.27	1
0.81	7
125.51	1
5.94	5
12.7	2
111.3	2
122.87	1
5.21	8
12.99	2
12.78	5
128.69	1
12.03	5
3.48	5
129.24	1
3.45	12
1.73	8
75.33	1
7.69	7
6.82	10
5.12	4
5.03	4
82.16	1
10.69	9
9.31	6
142.44	1
145.34	1
111.81	1
12.12	4
2.82	12
81.72	1
109.14	1
11.41	1
1.25	6
18.06	1
18.74	1
5.8	8
38.59	1
92.11	1
84.22	1
99.26	1
8.15	5
118.24	1
11.6	1
14.75	2
6.06	8
9.46	5
4.89	7
5.0	7
8.77	4
133.79	1
2.76	9
121.96	1
21.21	1
0.8	5
9.15	5
7.35	6
87.09	1
13.25	1
15.96	2
22.03	1
23.87	2
108.81	2
6.75	8
114.88	1
13.35	2
8.72	6
23.34	1
99.75	1
12.3	3
27.88	1
103.14	2
82.71	1
71.34	1
98.82	1
13.21	3
41.1	1
4.57	10
8.45	6
21.29	2
3.58	9
25.28	2
88.74	1
0.95	4
18.96	2
130.74	1
113.85	1
70.15	1
118.81	2
120.54	1
123.04	1
20.93	1
9.32	5
8.49	9
7.97	6
28.87	1
12.38	1
13.82	3
25.7	1
22.51	1
13.12	3
91.15	1
169.28	1
97.43	1
102.34	1
2.88	9
88.68	1
122.74	1
117.0	1
112.0	1
162.95	1
8.21	8
9.57	4
100.17	1
23.18	1
9.78	4
7.95	5
139.63	3
108.51	1
10.3	7
12.33	3
14.81	3
18.71	2
23.93	1
1.1	9
103.74	1
1.18	6
7.86	6
101.57	1
11.34	7
38.51	1
5.46	6
15.7	2
12.85	2
124.55	1
23.08	1
128.66	1
9.47	4
110.4	3
114.67	1
14.31	3
131.53	2
9.28	3
6.27	3
27.94	1
26.32	1
147.32	1
17.69	2
132.74	1
110.76	1
95.57	1
20.84	1
161.77	1
145.61	3
94.71	1
11.7	1
11.38	2
16.74	1
122.34	1
11.01	2
30.38	1
123.55	1
12.22	1
107.62	1
105.69	1
4.01	5
123.99	2
15.49	1
28.24	1
11.54	4
12.07	1
167.61	2
6.92	5
13.79	2
92.97	1
20.58	1
126.01	4
3.53	7
8.28	3
1.61	12
21.13	1
102.04	1
8.6	5
94.47	1
10.65	3
155.84	1
10.92	2
7.5	7
2.97	8
21.92	1
144.7	1
104.4	2
3.36	14
21.67	2
12.37	2
92.36	1
5.91	3
135.91	1
0.9	5
115.36	1
134.69	2
16.83	1
9.5	7
11.67	2
13.67	1
98.72	1
107.16	1
12.17	2
163.38	1
10.23	3
9.91	5
0.66	2
11.23	2
110.31	1
7.73	2
35.2	1
22.22	2
32.09	1
185.88	1
139.77	1
68.08	1
133.23	1
112.24	1
140.55	1
9.4	5
3.99	4
19.85	1
11.19	2
19.61	2
80.08	1
27.6	1
102.19	1
14.22	1
112.98	2
100.34	1
27.91	1
101.01	1
41.7	1
20.02	3
124.66	1
10.44	3
11.73	1
14.09	3
96.58	1
0.93	4
118.68	1
111.59	1
15.35	2
115.27	1
108.85	1
11.87	2
89.8	1
8.22	5
75.13	1
10.49	2
131.03	1
22.96	1
128.86	1
12.04	4
17.67	1
130.0	2
73.67	1
106.73	1
157.79	1
122.58	2
11.02	3
13.69	2
5.76	8
109.85	1
13.44	4
3.13	8
9.87	4
19.51	2
82.81	1
15.8	2
16.72	1
138.08	1
125.36	1
8.62	5
6.38	6
63.26	1
14.66	1
23.76	1
19.25	1
8.31	6
79.78	1
144.76	1
110.63	1
20.37	2
7.9	4
7.4	8
8.04	6
10.25	7
13.98	2
95.65	1
3.34	6
116.19	1
58.25	1
105.66	1
9.6	4
126.28	1
104.15	1
3.38	4
28.12	3
85.18	1
163.03	1
12.44	2
169.57	1
6.07	5
143.97	1
129.17	1
151.33	1
70.65	1
8.94	7
152.55	1
17.97	1
12.1	2
9.45	2
10.64	7
161.76	1
6.16	6
98.54	2
16.86	1
91.3	1
13.06	4
8.95	4
23.86	1
0.77	4
11.76	3
90.84	1
7.85	2
6.1	6
141.75	1
88.59	1
134.99	1
145.6	1
2.92	9
8.76	5
106.89	1
22.9	1
109.52	4
77.97	1
147.67	1
131.42	1
15.27	2
149.59	1
74.68	1
6.91	7
8.89	8
88.32	1
8.64	5
29.06	1
10.86	4
14.62	1
18.7	2
1.38	7
7.34	5
116.74	1
99.66	1
9.79	3
104.83	2
40.06	1
8.4	4
16.24	1
15.64	1
26.88	1
139.09	1
30.88	1
12.71	2
8.81	8
119.24	1
18.33	1
134.55	1
9.39	3
6.48	5
0.72	3
88.06	1
93.39	1
10.07	3
102.93	1
15.68	1
14.34	2
4.17	4
89.42	1
8.9	3
93.8	1
14.65	1
0.55	1
15.57	2
17.82	2
125.4	2
28.55	1
9.63	4
5.29	4
12.43	2
41.02	1
126.38	1
180.5	1
131.08	1
102.68	1
11.1	5
110.17	1
10.02	3
38.11	1
15.18	1
77.52	1
149.54	1
25.3	2
139.17	1
122.53	1
9.01	4
116.98	1
11.71	2
91.98	1
11.51	1
20.57	1
10.01	1
109.35	1
12.18	6
25.43	1
23.67	1
140.54	1
30.58	1
10.87	1
98.13	1
78.77	1
19.05	4
99.23	1
12.13	3
131.43	1
79.93	1
3.41	5
31.73	1
98.81	1
28.46	1
105.37	1
83.23	1
94.66	2
107.51	1
99.34	1
94.83	1
28.99	1
12.5	2
116.24	1
124.68	1
101.93	1
152.59	1
83.47	1
25.13	2
104.31	1
158.61	1
191.94	1
20.12	2
14.04	4
13.1	2
6.05	8
108.58	1
17.13	1
14.87	5
31.78	1
168.1	2
9.13	6
31.09	1
19.28	2
119.26	1
7.39	5
112.74	1
153.88	1
12.92	2
100.77	1
26.02	1
91.45	1
91.79	1
152.81	2
94.96	1
2.45	8
48.9	1
91.12	1
27.12	2
11.2	3
5.25	6
13.81	3
92.06	1
15.63	1
112.5	1
148.04	1
4.86	5
94.22	1
121.23	1
13.26	1
9.86	6
91.51	2
140.27	1
83.13	1
113.31	2
20.28	1
12.96	4
140.22	2
140.78	1
85.44	1
2.55	5
25.46	1
90.62	1
15.52	2
14.56	3
135.96	2
7.61	5
31.24	1
14.46	1
7.7	5
106.31	2
13.18	2
12.87	5
2.83	3
147.75	2
147.44	1
14.29	4
155.02	1
10.4	4
128.3	1
17.29	2
8.34	3
38.23	1
12.81	2
156.57	1
41.27	1
147.46	1
0.65	1
79.86	2
108.48	1
8.98	7
141.26	1
15.66	1
143.9	1
113.52	1
30.73	1
128.81	1
115.46	1
92.41	1
81.57	1
14.02	1
93.52	1
6.66	1
108.9	1
9.2	4
96.57	1
115.4	1
21.46	1
98.96	1
12.32	1
94.75	1
15.89	1
82.11	2
117.03	1
8.17	4
7.25	2
11.42	3
160.98	1
99.17	1
102.23	1
98.22	2
99.92	1
101.91	2
146.38	1
21.18	2
18.78	2
168.59	1
177.69	1
13.9	2
19.53	2
93.17	1
14.43	1
133.45	1
148.14	1
13.15	3
5.1	5
111.64	1
123.89	1
134.74	1
95.25	1
10.32	6
148.34	1
84.69	1
149.78	1
128.82	1
13.31	3
152.37	1
15.17	1
102.52	1
114.25	1
135.03	1
113.45	2
144.08	2
130.06	1
148.51	1
22.95	1
4.08	5
9.62	2
95.86	2
132.54	1
22.53	1
4.65	3
12.65	1
122.66	1
85.92	2
12.68	6
154.74	1
104.47	1
83.71	1
19.01	2
9.74	5
162.68	1
7.19	2
12.46	6
1.85	4
128.51	1
103.07	1
11.13	2
104.01	1
136.76	1
14.89	1
6.58	6
32.24	1
119.99	1
108.7	1
147.23	1
132.73	1
129.02	1
11.91	3
123.78	1
11.79	1
112.12	1
0.73	3
15.51	1
10.6	3
144.31	1
11.83	3
117.16	1
103.63	1
121.25	2
11.36	5
30.81	1
16.01	1
0.41	2
14.76	3
136.21	1
132.93	1
8.08	4
98.76	2
15.2	3
22.77	2
18.12	2
19.7	1
0.6	2
10.96	5
65.59	1
34.53	1
125.77	1
123.59	1
11.97	3
14.74	2
7.06	5
163.24	1
119.25	1
26.06	1
132.3	1
6.99	4
147.65	1
105.25	1
150.58	1
6.21	6
10.66	1
118.59	1
142.7	2
15.0	1
138.21	1
160.8	1
3.15	8
90.59	1
123.66	1
119.62	1
152.93	1
124.11	1
97.54	1
88.48	1
17.21	1
107.76	1
134.48	1
115.14	1
17.96	2
120.64	1
22.24	1
112.38	1
101.88	1
164.33	1
13.75	2
121.76	1
86.35	1
119.35	1
103.9	1
91.23	1
123.52	1
0.52	1
106.81	1
94.97	1
127.47	1
111.77	1
10.36	3
18.37	1
93.86	1
142.99	1
117.99	1
145.65	1
12.88	2
138.14	3
22.19	1
12.48	3
126.4	1
141.13	1
5.38	4
113.35	1
137.79	1
26.03	1
15.28	1
15.32	2
93.61	1
120.58	1
117.84	1
29.24	1
11.77	2
92.3	1
104.42	1
7.77	6
14.4	2
86.54	2
103.35	1
13.94	2
11.66	4
131.92	2
94.31	1
92.73	1
12.79	2
96.02	1
20.77	1
115.34	1
128.45	1
134.21	1
16.48	3
124.26	1
73.76	1
148.88	1
116.5	1
141.07	1
16.56	1
7.63	6
12.29	3
20.11	1
10.21	6
91.05	1
183.99	1
150.96	1
