rate	mutations
4.84	50243
5.37	44355
5.49	43507
10.96	12308
1.18	263293
2.59	128365
1.82	204629
2.49	137294
2.65	124763
4.11	64875
6.32	38979
8.19	31163
4.34	58551
3.26	92870
7.38	33162
0.66	137907
3.15	97848
5.73	41781
10.64	13953
1.01	245668
7.79	30679
6.27	39444
6.94	35435
0.71	161073
2.09	174009
6.0	40729
3.28	91693
2.91	108913
2.85	112481
4.48	56507
2.39	145724
3.86	71995
5.87	41368
6.44	38053
2.35	148119
2.05	178305
2.52	133523
4.28	60316
4.08	58191
0.82	198741
8.54	23300
1.78	209405
11.85	8269
2.5	135764
7.78	30754
0.83	201354
0.89	222229
0.93	232181
11.0	12352
8.87	26318
5.57	43084
9.32	21207
2.22	161188
4.86	50229
0.72	164533
7.6	31792
6.93	35245
4.68	53205
1.07	253911
4.18	61871
13.96	3427
1.94	190746
2.71	121051
2.51	122372
6.45	38436
5.29	45260
3.51	84111
9.18	22119
1.23	263713
4.4	52231
2.87	111803
0.91	226664
10.41	15337
4.0	67360
5.09	51845
12.19	7335
5.15	46482
5.52	43171
5.08	42909
4.07	71439
1.42	248308
3.35	89575
4.72	46879
4.57	49315
7.72	30948
6.4	38694
5.13	46746
114.23	95
1.33	256677
7.25	33285
5.18	46063
1.58	229995
4.47	56649
12.0	7844
6.67	37410
0.87	216360
1.03	273727
5.7	41722
4.21	61859
1.32	259013
2.89	110322
11.52	9786
2.6	128265
3.33	90426
2.3	152913
1.43	246206
1.71	218189
16.21	1559
2.74	118773
1.16	262545
1.69	219643
6.42	38697
4.41	63524
3.32	89890
3.01	104559
0.73	167073
14.98	2419
1.11	260300
2.56	130953
11.43	10069
11.48	10007
10.67	13998
8.86	23820
8.14	28327
3.75	74672
1.24	265008
1.04	249780
5.9	40992
5.03	48337
0.47	57337
8.32	27412
4.9	54146
5.14	46644
0.6	121116
11.03	12075
1.13	236510
9.44	20480
6.72	36692
8.55	25840
14.01	3319
19.13	678
7.5	32753
8.38	26841
13.59	4048
1.59	228714
12.53	6145
5.91	40566
2.27	156164
4.5	55740
14.5	2809
3.5	84112
8.02	32321
7.43	32673
105.77	143
6.37	38502
1.22	264307
3.05	102822
5.11	46680
8.03	26126
1.73	217451
6.9	35699
0.37	26838
3.65	78097
10.65	13954
2.17	166821
2.21	162617
2.97	106806
116.6	96
4.45	57377
7.33	33412
6.25	39271
3.45	85957
2.43	141357
7.06	34641
4.96	48824
0.55	89447
4.79	51058
4.09	71154
1.38	252517
4.39	63831
10.05	17287
8.67	25008
1.95	190438
5.45	43703
3.09	101232
3.21	94389
7.4	32733
2.93	108881
2.16	168144
7.82	30540
2.94	107456
6.04	40202
16.26	1438
6.02	40309
1.37	251745
1.91	194599
6.48	37606
8.23	31044
10.23	18018
3.13	98939
9.35	19053
1.05	226307
8.89	23701
2.83	113820
9.77	16896
8.08	29034
0.64	127649
3.0	104578
3.39	88174
1.96	189876
2.42	142792
1.89	196989
11.63	9216
1.53	235066
3.29	91212
7.23	33728
10.98	12393
3.38	88604
3.11	99990
2.9	109939
2.14	169805
1.44	245684
1.26	263774
3.52	83659
6.52	38028
3.19	96095
5.12	47225
7.73	31280
1.21	237606
8.2	25352
0.99	243352
10.32	15710
9.91	17902
1.51	236496
11.89	8160
7.01	34916
111.04	115
7.18	33751
8.27	30742
4.33	59090
8.71	22150
4.64	53784
2.1	172856
2.01	165315
6.03	40165
5.98	40466
6.39	38138
2.26	156274
1.68	220522
1.8	207738
2.33	150215
33.24	108
4.22	67775
4.24	67048
9.72	21078
10.86	12967
3.94	69222
7.2	34009
0.57	87875
1.7	220039
13.04	4872
0.65	132692
9.6	17893
1.41	249400
5.51	43039
2.73	119390
2.88	110520
3.6	80607
6.71	36928
7.58	31650
6.76	36656
2.92	108555
0.44	47484
4.81	50689
0.58	101608
4.2	62027
5.23	45445
0.8	192732
9.07	22668
1.27	262280
6.6	37567
2.95	106960
7.14	34142
9.73	17198
99.47	145
8.18	28433
3.71	76169
4.42	51446
6.19	39380
7.55	32208
5.32	44729
7.9	26744
1.17	261986
1.67	222958
7.83	30518
13.64	3791
3.48	84388
1.55	232985
6.78	36408
2.54	132690
3.25	92504
3.46	85284
5.56	43278
2.08	175695
4.17	62541
67.91	39
0.9	223432
3.79	73787
4.65	53258
8.62	22879
7.24	33803
11.49	9882
16.03	1700
5.83	41376
6.54	37889
0.7	157153
3.37	88439
5.54	43374
8.04	29031
6.77	36184
11.29	10618
7.21	33797
10.7	13687
55.16	7
6.68	37198
4.06	59094
8.29	27651
88.46	134
6.51	38074
2.11	172965
11.06	11932
5.17	45999
1.09	255573
88.61	114
3.4	87112
4.95	48827
7.3	33574
3.24	93779
3.77	74517
10.82	12979
1.79	208424
15.96	1785
1.49	240841
3.43	85831
106.5	130
116.9	95
3.41	87146
3.63	79142
2.62	126562
8.4	29109
6.47	38067
7.13	33987
12.18	7343
13.26	4442
2.19	164594
2.66	124015
1.74	215242
9.03	23103
6.61	37040
7.27	33680
7.69	31206
9.92	17932
6.29	38819
6.1	39999
6.95	35177
7.48	32351
4.26	66828
7.05	34539
10.15	16638
7.51	32466
2.25	158307
10.04	17505
4.25	54721
7.65	31499
2.81	115622
1.12	287460
11.69	9020
1.47	242374
2.23	161085
5.6	42563
7.03	34549
7.09	34586
0.95	236217
4.13	63453
2.8	115884
3.16	97318
7.8	30645
10.78	13339
7.28	33522
7.99	29461
6.5	37832
11.44	9989
6.07	39947
1.56	231755
2.61	127108
9.79	18987
17.05	1263
9.21	24246
8.06	31738
3.54	82250
4.01	66693
88.07	129
6.91	35263
5.86	41061
8.1	31457
4.66	53024
2.46	140118
3.49	83722
83.52	133
8.92	21216
6.74	36443
2.34	134328
80.9	90
8.88	21481
6.35	38606
5.78	41204
7.19	33755
11.4	10376
3.8	74021
4.37	58052
5.69	42515
2.75	118365
10.06	19061
8.96	21199
0.69	152518
5.28	45383
11.11	11697
4.85	50176
5.41	43946
3.17	96753
4.58	60320
8.31	27330
3.47	84846
11.62	9261
9.7	19357
9.88	18098
2.69	122234
1.92	193555
3.22	94524
18.65	673
5.96	40437
3.87	71193
115.39	120
14.38	3023
8.64	25095
13.24	4557
5.36	44376
8.83	24158
2.96	106493
12.92	5108
4.69	52932
4.53	55404
8.17	28244
4.83	50663
5.22	45649
6.38	38679
3.96	68465
10.69	13598
13.56	3977
3.03	103550
4.23	55444
11.94	8013
13.18	4532
2.63	125365
6.79	36269
8.97	23221
2.58	129897
2.64	125380
14.57	2754
6.87	35702
9.29	21445
13.47	4159
5.77	41838
4.43	62737
10.19	18094
6.69	37027
8.41	24241
9.84	18556
4.32	59009
9.3	21718
12.49	6326
3.92	76670
13.14	4690
9.28	21692
5.25	45962
7.1	34409
4.88	54713
8.98	23284
4.55	55666
10.55	14468
9.46	20718
10.08	17190
0.41	37700
5.93	40891
7.68	31177
16.58	1422
4.3	59554
7.87	30339
8.6	25560
5.94	40762
10.71	13790
3.31	90670
4.04	66187
3.02	104038
3.59	80688
6.15	39633
3.3	90943
7.0	35113
8.49	26362
2.84	113003
8.09	28649
7.77	30485
6.62	37400
6.75	36513
4.71	57207
5.07	52088
14.61	2781
2.72	120769
4.94	48934
6.65	37344
3.56	81328
2.4	144099
6.28	39302
11.07	11894
3.83	73133
13.3	4375
5.42	44048
5.97	40667
9.01	23225
3.18	96480
14.86	2589
7.12	34286
6.12	39919
6.46	38412
7.96	29572
8.77	24608
7.26	33508
5.58	42642
0.34	20429
9.05	20661
8.15	28159
9.58	20107
8.24	24803
1.83	204102
2.45	140956
9.38	23028
5.38	44499
11.02	12294
10.83	13284
5.75	42022
9.62	19903
11.92	8041
10.74	13845
15.03	2408
12.35	6698
12.22	7134
2.06	177888
6.16	39781
2.53	133548
33.67	83
11.53	9765
4.97	49015
6.8	36184
8.9	23784
5.95	40604
5.39	44773
0.49	64643
5.27	45687
11.78	8608
8.16	28450
12.68	5703
10.58	14463
4.15	63216
9.74	19152
10.61	14246
8.36	29982
7.84	30413
9.9	16245
7.67	31234
1.48	241708
3.12	99797
9.15	22341
3.7	76513
7.66	31775
6.23	39338
119.14	97
8.91	26118
17.96	1017
7.34	33329
6.58	37574
102.94	134
123.09	52
15.83	1809
0.67	143695
7.94	26850
4.77	51567
5.99	40681
4.02	66638
10.48	14883
5.04	47952
7.59	32169
9.4	20773
11.17	11401
10.49	14848
107.28	129
8.47	26421
6.99	35210
9.08	25038
11.33	10630
9.45	20615
20.22	524
10.92	12700
8.33	26940
9.23	22091
6.66	37280
3.23	93339
8.45	23504
3.14	98136
5.8	41544
7.11	34505
7.02	34768
9.09	20250
10.51	14897
78.46	104
6.88	35392
11.28	10879
0.45	50866
5.35	44694
7.22	33996
2.67	123576
9.49	20152
3.34	89720
5.24	45693
0.52	74282
3.85	72160
9.8	18707
3.69	76624
4.35	58427
6.17	40083
0.24	7110
94.06	102
7.97	29321
4.62	54650
0.46	54145
8.79	22032
4.44	51350
4.49	55503
4.46	56600
10.45	14877
1.4	250682
3.42	86795
5.72	42006
14.79	2515
3.67	77484
5.74	41971
9.26	19858
5.19	45795
5.34	44721
8.21	28308
5.3	45258
14.31	3038
20.66	467
3.57	81051
8.72	24893
28.13	162
7.32	33126
4.99	49007
8.99	23434
3.36	88901
0.42	40775
7.41	32710
8.22	28400
12.24	7391
11.34	10407
8.26	27691
9.19	22463
5.63	42474
6.81	36122
9.02	22827
9.14	22436
9.97	17889
14.13	3273
4.29	59758
6.18	39848
6.98	34863
3.78	74437
0.51	70385
8.53	28445
12.29	6759
5.84	41584
8.46	26549
6.33	39022
2.68	122832
15.32	2206
12.32	6747
6.85	35773
7.57	31964
15.87	1800
8.73	24467
10.03	15876
0.4	34675
4.38	58097
14.89	2438
3.98	68103
6.97	35154
3.99	67992
6.14	40200
0.39	32485
8.59	25451
8.25	27698
6.7	36871
11.21	11373
12.25	7017
4.14	63166
5.43	44210
3.08	101626
10.46	15212
10.26	16072
7.95	29747
9.85	20077
6.89	35446
0.36	24262
3.27	91623
6.82	36195
138.93	25
11.5	9723
20.9	484
2.0	185326
9.89	19840
6.63	37559
8.44	28917
7.31	33066
5.21	45659
4.6	54549
7.44	32872
3.72	76165
14.74	2549
10.43	15122
16.28	1540
4.56	60563
12.1	7553
2.44	141758
9.69	17435
16.54	1400
8.39	26933
8.07	26144
9.53	20107
3.93	62530
8.57	28122
5.0	48431
7.54	32061
7.71	31313
10.42	15290
16.64	1345
8.12	29094
12.3	6764
11.23	11185
5.1	42191
3.58	80998
5.82	40951
5.4	44269
10.39	15378
6.55	37974
4.52	55423
8.75	21961
12.05	7514
20.34	608
14.68	2701
5.62	42663
6.2	39393
21.45	457
9.66	19592
14.22	3140
10.5	14839
6.59	37549
8.05	29269
10.6	14223
12.17	7272
4.16	62860
10.1	18792
9.12	24939
7.76	30912
8.5	26148
94.73	167
11.75	8755
17.91	948
5.67	42476
7.93	32835
6.92	35217
3.76	74628
9.54	20355
6.06	40178
24.24	293
12.99	4892
9.16	22332
112.64	109
5.47	44137
0.3	13747
77.6	100
80.28	115
22.34	378
5.48	43749
10.57	14300
6.73	36815
0.16	3221
7.29	33412
5.64	42431
0.56	103263
6.21	39572
3.68	77323
76.33	90
6.36	38435
6.86	35372
8.85	24040
9.27	21800
4.19	61684
97.59	147
7.36	33039
7.16	33819
7.08	34469
13.68	3719
10.76	13441
0.35	22389
12.55	6036
7.75	31019
4.8	51353
11.35	10569
12.75	5661
8.37	24386
7.35	33210
9.36	21174
4.03	66528
9.68	21179
101.45	147
8.65	25154
4.63	54194
9.75	19075
83.97	112
10.12	17083
11.2	11252
3.81	73476
6.08	39803
10.63	13998
16.11	1626
10.35	15690
9.61	19805
15.17	2253
7.64	31575
0.33	18713
7.89	33142
122.86	82
84.2	115
5.16	46482
101.56	143
0.06	1306
14.02	3447
10.11	15152
0.32	16829
5.01	48041
95.63	135
7.37	33199
4.87	49746
12.51	6321
8.51	26097
10.37	15540
8.43	26457
66.75	37
6.31	38965
12.81	5436
9.37	21196
9.22	19632
5.76	42256
127.0	60
12.42	6503
108.24	124
4.1	58081
94.79	138
7.98	29430
98.92	143
0.21	5060
11.19	11400
3.73	75500
11.91	8020
8.76	24403
11.65	9280
10.84	12819
7.42	32961
10.18	16724
7.47	32532
6.56	37266
9.52	17925
12.8	5501
8.42	26668
89.53	130
6.41	38600
113.52	93
116.13	104
3.95	68879
102.47	142
8.78	27043
9.47	20508
0.23	6451
10.21	16347
0.15	2907
10.47	14914
29.34	158
5.61	42933
30.68	149
20.5	487
13.42	4220
11.25	11054
20.68	444
10.31	15684
19.66	591
6.34	38775
12.71	5694
7.52	32209
18.95	691
5.66	42397
4.91	44642
88.39	138
6.53	37975
3.91	70122
9.64	19710
10.93	12427
12.33	6810
13.36	4293
7.45	32602
92.12	150
10.66	14005
13.29	4439
84.15	121
119.46	94
7.17	33849
5.53	42858
28.6	148
96.06	135
9.96	17949
16.6	1253
9.11	22341
97.3	138
9.55	22018
14.36	2965
6.09	40055
11.39	10298
11.51	9813
12.16	7364
9.25	23666
10.88	12773
11.9	8081
5.46	43728
14.91	2451
10.87	12967
21.78	392
12.65	5797
101.21	132
6.96	35128
9.83	18466
10.29	15955
10.59	14271
13.33	4439
150.44	10
9.59	21669
13.08	4783
13.01	4968
9.0	23057
11.18	11414
16.57	1397
9.48	20602
14.1	3241
5.02	47892
7.63	31594
18.11	933
123.37	86
25.23	237
6.26	39583
0.22	5845
9.31	21617
12.6	5884
12.47	6284
10.02	19196
12.95	5095
9.67	19624
0.17	3485
96.57	132
37.3	48
0.26	8970
8.84	24005
15.54	1882
10.25	16162
38.53	29
9.98	17784
43.91	20
37.18	47
6.84	35932
31.16	133
31.26	135
11.59	9377
32.97	100
27.51	195
23.41	313
8.94	23807
10.73	13747
11.56	9451
11.26	10964
9.04	25182
8.11	25733
16.55	1418
11.05	11915
7.62	31454
11.31	10753
40.9	44
32.68	96
0.25	7943
42.44	34
9.43	18819
7.61	31558
14.41	2933
27.57	175
32.35	107
10.28	16050
33.12	115
0.29	12345
29.51	150
7.39	33127
33.8	92
36.33	57
7.56	32131
36.79	48
88.82	157
5.79	41255
9.1	22594
10.79	13249
8.63	25270
0.28	11057
5.06	42676
100.05	139
55.65	8
72.46	62
94.51	129
4.82	51180
4.05	72739
80.29	95
14.71	2593
11.09	11752
10.8	13229
15.9	1748
5.2	45942
97.37	154
0.27	10397
21.61	407
9.39	18941
4.7	52697
80.86	104
8.82	24419
84.02	106
69.95	47
65.66	36
114.43	95
98.29	144
9.42	22877
5.31	44960
31.75	116
11.01	12180
25.87	268
5.05	52848
9.5	20293
20.06	542
8.52	26009
11.3	10702
10.99	12120
72.28	69
8.74	27032
9.99	17623
10.17	16746
100.62	155
97.65	139
9.81	18659
11.66	9161
70.09	48
13.22	4667
77.14	59
9.57	19791
92.94	137
14.49	2851
73.17	58
14.94	2603
10.14	16729
83.29	111
3.88	70924
64.25	22
60.86	24
5.85	40929
10.52	14615
7.88	29887
5.92	40960
12.82	5443
11.81	8383
9.41	20749
7.74	31070
8.81	24131
11.58	9463
114.36	103
10.95	12540
15.89	1709
15.33	2079
7.04	34665
122.93	76
11.22	11170
0.09	1689
115.43	109
6.13	40077
28.77	139
102.49	128
12.74	5658
24.99	280
12.31	6756
13.73	3708
114.31	113
7.46	32897
11.27	10743
24.31	259
11.77	8624
8.01	29329
0.14	2727
4.67	53162
13.79	3664
7.86	27254
22.81	315
14.35	3048
8.35	26578
9.24	21829
7.7	31165
8.0	29196
10.81	13140
14.15	3189
9.65	19541
17.68	1019
14.44	2985
10.44	14933
9.34	23508
12.62	5716
10.36	15602
15.26	2187
12.61	5816
12.12	7395
8.66	25010
13.34	4356
8.69	24623
9.76	20830
22.25	358
4.74	46655
109.86	113
8.13	28777
14.95	2493
10.89	12773
10.09	16876
4.51	55355
13.91	3494
13.98	3417
15.12	2203
12.79	5535
146.27	37
12.69	5528
17.06	1265
5.26	45416
7.49	32724
11.76	8661
13.27	4542
21.21	442
98.24	138
12.23	7087
0.13	2435
9.93	19882
10.97	12271
9.71	19385
88.13	127
11.93	8037
9.82	18523
11.8	8555
79.92	93
13.16	4627
120.11	84
6.05	40177
24.04	289
8.61	27712
21.54	442
28.81	172
11.12	11559
13.5	4099
14.04	3431
74.46	65
10.56	14591
12.44	6364
5.88	40721
80.65	104
14.65	2724
69.97	49
80.11	92
13.1	4736
11.37	10272
9.94	15866
12.9	5119
16.14	1543
75.92	92
8.68	25016
139.59	26
95.42	138
14.14	3217
123.3	67
116.98	80
14.83	2502
13.67	3697
90.43	139
109.15	122
57.31	11
11.98	7757
10.62	14269
42.18	33
38.16	34
98.2	128
72.71	72
10.4	15243
12.41	6645
8.8	24176
21.9	363
31.63	121
4.73	57408
60.4	21
7.91	29949
104.14	141
14.27	3174
85.39	124
18.39	741
6.24	39022
31.19	115
111.6	132
17.44	1265
10.34	15883
88.77	124
10.72	13453
11.74	8803
10.68	13854
85.09	128
95.33	144
125.5	67
11.15	11455
103.91	142
122.54	81
9.86	16416
87.49	114
13.65	3779
12.37	6568
8.56	25562
12.89	5137
107.57	134
119.25	85
10.9	12811
88.24	121
12.72	5678
12.59	5882
108.96	129
13.41	4247
13.2	4619
0.02	643
0.19	4317
0.2	4618
130.88	69
12.5	6249
106.39	129
13.61	3915
12.27	7013
11.97	7918
11.82	8316
9.87	18260
18.34	852
8.93	23508
117.91	100
12.84	5286
13.45	4265
11.7	9050
12.36	6766
14.17	3117
12.7	5663
10.91	12756
10.54	14473
128.67	55
123.1	70
14.09	3278
109.32	131
19.85	589
148.25	13
13.72	3734
16.08	1795
16.66	1474
18.29	966
11.41	10475
112.23	115
110.08	109
26.53	202
74.38	74
77.98	99
17.1	1351
85.41	122
71.84	54
13.66	3865
12.91	5160
89.15	144
94.44	128
9.17	22293
12.66	5776
116.15	90
24.74	256
108.79	103
8.58	23148
25.59	255
15.38	2002
92.26	136
13.35	4463
96.09	146
11.16	11406
9.95	17858
84.69	105
101.65	134
21.51	443
9.13	20386
12.15	7380
102.53	118
106.31	145
73.13	70
103.24	145
18.33	843
13.38	4273
25.67	210
12.63	5697
153.43	12
16.41	1483
14.63	2703
12.06	7452
10.16	16875
11.6	9276
13.32	4465
15.76	1808
13.51	4090
11.36	10481
15.84	1605
118.58	96
113.03	103
108.59	119
116.28	80
13.06	4775
15.58	1879
86.59	118
21.87	438
101.11	133
24.49	269
14.37	3004
13.85	3688
43.32	31
16.75	1331
11.79	8505
27.0	253
18.4	817
92.75	146
114.11	103
13.13	4688
13.97	3365
11.46	9906
102.48	156
12.73	5838
99.52	134
70.66	43
78.26	74
98.13	149
12.54	6205
16.72	1366
12.43	6320
137.14	39
0.1	1947
10.22	16176
13.4	4375
9.56	17992
14.39	2878
15.69	1868
74.54	62
0.18	3941
12.93	5157
11.04	11977
14.48	2803
14.66	2750
19.41	618
17.17	1193
10.94	12571
22.11	381
22.74	375
11.1	11582
6.43	38500
24.1	290
22.43	377
28.38	155
24.27	309
16.12	1661
13.58	3947
22.71	339
26.48	187
26.05	215
12.08	7630
11.14	11611
105.12	134
10.38	15521
90.25	144
121.1	82
13.87	3540
15.52	1907
92.86	145
10.77	13308
25.97	244
12.38	6598
109.49	131
12.2	7076
115.74	95
109.11	95
75.89	63
14.76	2617
117.46	85
116.51	97
14.55	2885
120.58	64
13.83	3626
10.53	14774
106.53	136
84.95	124
11.83	8475
18.37	902
111.59	115
134.83	48
15.21	2193
114.87	97
19.2	706
13.0	4811
11.87	8161
99.27	165
23.89	277
22.44	394
14.28	3214
11.67	9024
87.43	146
12.04	7718
21.71	402
97.79	125
93.96	135
99.86	136
13.76	3685
12.01	7955
82.51	98
14.11	3270
104.08	149
15.18	2244
11.73	8714
12.83	5349
15.64	1897
11.24	10998
117.24	88
105.79	139
14.25	3137
133.91	47
115.41	93
17.6	1091
47.96	13
42.05	33
126.9	67
91.28	131
85.96	121
79.64	101
89.14	126
15.24	2105
11.57	9589
92.22	129
86.71	120
89.65	122
83.95	110
89.76	142
12.86	5204
11.61	9231
78.21	105
90.3	129
86.63	127
104.96	125
101.94	139
24.5	255
14.08	3299
19.6	601
13.92	3450
117.7	91
103.86	141
9.2	21958
15.43	1962
128.36	66
12.78	5383
11.99	7818
18.63	830
12.88	5114
16.62	1401
111.62	121
85.37	109
30.28	131
67.67	37
13.17	4572
11.08	11992
97.2	140
119.2	76
10.3	15963
87.52	117
106.92	145
19.47	656
14.18	3228
121.56	82
14.21	3097
145.75	18
10.33	15655
11.13	11585
106.42	124
64.53	34
14.45	2878
106.41	107
123.56	61
121.72	67
94.85	139
103.64	103
91.99	131
66.92	37
114.73	111
100.34	148
16.61	1382
109.14	113
12.07	7725
12.97	5092
16.87	1279
18.61	821
46.25	21
117.22	116
95.8	139
103.57	139
12.96	4982
109.22	115
18.15	935
87.07	122
15.79	1799
12.45	6423
111.07	112
117.39	97
104.03	129
13.52	4194
111.55	101
10.0	17784
23.37	330
13.44	4282
107.35	132
127.43	61
100.77	128
120.34	66
25.33	252
18.66	796
94.31	137
95.95	150
79.07	106
96.02	144
0.11	2200
73.81	62
118.92	87
16.13	1569
17.02	1438
0.04	944
120.75	76
10.24	14693
101.3	127
110.86	126
118.08	83
60.61	22
52.5	14
81.36	122
12.13	7344
16.73	1319
14.46	2850
52.24	10
18.09	959
12.02	7807
17.75	966
17.01	1198
13.57	3939
19.21	638
116.2	83
22.42	392
102.15	153
0.01	598
18.02	963
72.96	64
90.42	116
15.16	2327
13.09	4796
11.96	7820
72.74	47
86.42	126
98.14	147
14.96	2356
50.82	14
31.74	107
13.02	5028
36.78	49
37.38	49
12.77	5595
22.58	349
26.9	211
29.77	153
15.44	1989
14.2	3201
102.78	125
16.49	1460
73.57	57
34.15	80
46.4	18
28.45	145
16.2	1608
31.77	143
20.18	468
45.88	18
24.29	275
12.03	7737
32.41	118
15.53	1989
12.26	7141
32.85	108
19.19	713
16.53	1450
26.95	197
20.48	507
15.23	2156
12.09	7465
37.11	58
79.39	87
76.59	73
64.28	32
23.27	314
13.05	4860
17.14	1259
14.34	2953
18.13	925
14.0	3413
12.46	6272
13.93	3539
21.2	438
14.06	3277
18.9	667
16.1	1573
19.73	625
19.0	711
21.4	430
20.09	618
13.07	4805
25.69	230
11.47	9859
24.55	256
28.98	162
31.2	141
121.23	65
121.77	78
112.96	94
12.56	6030
19.09	701
13.78	3675
12.11	7341
94.04	135
127.51	67
119.47	81
142.58	29
11.71	8790
106.61	123
15.95	1705
133.73	47
95.37	147
99.18	155
24.02	287
11.54	9695
10.85	12875
45.52	21
11.86	8238
26.74	213
14.78	2552
26.22	240
17.82	1039
15.02	2359
13.95	3547
14.07	3354
26.86	239
16.16	1743
14.43	2995
18.45	836
14.67	2672
15.97	1644
125.71	59
92.88	144
125.39	73
101.89	148
22.8	358
105.14	121
88.72	143
16.99	1236
137.7	28
19.97	563
23.87	273
98.45	141
96.63	142
11.55	9629
32.96	97
90.86	138
142.69	30
22.38	423
98.66	124
13.43	4140
136.71	40
90.26	129
90.53	147
26.73	224
16.51	1461
12.14	7247
81.18	120
12.57	6060
115.78	75
112.78	111
119.87	75
16.17	1516
112.38	113
102.32	114
77.88	93
13.11	4839
103.95	135
14.7	2635
16.05	1618
12.85	5343
123.71	80
17.97	928
120.65	75
123.48	70
21.24	464
105.89	110
127.7	61
17.12	1089
32.04	109
16.91	1298
114.61	104
85.25	138
17.69	1052
15.66	1814
84.58	110
114.28	116
15.91	1931
12.76	5659
11.64	9265
100.83	125
115.9	97
101.66	140
107.17	126
25.85	255
12.39	6638
117.35	85
11.45	10113
16.02	1713
22.62	370
13.75	3670
123.52	67
19.14	768
16.43	1335
13.53	4095
80.94	107
120.28	86
0.12	2307
111.32	112
120.69	85
16.37	1484
134.39	50
94.96	161
90.12	126
93.07	131
100.84	167
13.21	4581
13.81	3695
21.8	434
16.88	1302
121.57	77
14.47	2874
10.13	17084
13.62	3997
92.37	137
95.01	144
17.19	1347
12.67	5657
20.61	481
141.08	22
95.2	168
12.21	7032
17.79	1063
17.83	1008
103.73	135
84.68	119
162.95	8
134.49	35
16.83	1264
12.28	6951
13.6	3966
14.87	2437
84.31	121
96.43	150
14.3	3195
98.52	158
38.77	51
138.72	35
98.46	135
19.25	673
15.07	2316
13.03	4939
114.26	120
144.31	20
33.15	108
15.39	2081
19.27	682
22.06	361
16.89	1295
13.23	4413
94.42	150
123.45	74
21.82	418
97.17	131
95.18	133
92.66	132
107.88	146
11.68	8881
104.58	105
16.15	1633
131.82	38
15.68	1882
12.34	6798
13.12	4751
43.72	28
139.38	34
130.84	65
158.6	8
15.36	2083
19.06	809
21.62	450
16.42	1595
17.62	1051
150.15	11
13.63	3847
124.1	66
128.61	50
102.24	157
23.01	349
15.05	2290
14.56	2752
18.01	925
18.64	826
15.41	2056
106.8	118
14.81	2637
17.58	1097
128.96	51
31.53	108
112.98	99
14.03	3298
21.88	392
120.74	79
95.73	157
12.4	6428
40.41	39
95.58	128
109.7	117
88.47	143
17.65	1075
18.51	807
84.88	112
72.81	46
16.69	1248
16.36	1482
109.5	152
13.89	3604
88.99	128
