rate	mutations
14.74	2
1.06	4
7.75	7
16.29	1
20.0	1
133.19	2
10.71	2
5.02	2
4.38	2
13.29	1
6.26	6
17.57	1
6.64	7
23.36	1
1.72	5
88.84	2
7.03	4
3.73	5
1.63	7
9.16	3
1.2	5
3.07	2
10.97	5
119.76	1
5.8	6
1.83	9
146.37	2
144.21	1
9.44	3
4.85	7
1.43	12
4.69	6
126.47	1
7.67	7
5.03	3
11.43	3
6.05	2
3.1	5
6.08	5
87.71	1
5.46	9
3.31	1
6.36	9
11.52	2
8.51	6
95.32	1
6.37	7
118.77	1
102.58	1
114.63	1
15.4	1
1.94	5
132.31	1
8.21	1
1.82	5
6.63	4
2.56	6
152.34	1
9.86	3
5.93	7
10.25	3
129.82	1
126.64	1
9.34	5
9.72	9
5.23	4
5.26	9
0.8	3
3.75	6
3.92	7
103.19	1
1.04	3
1.53	6
9.71	5
98.09	1
143.48	1
14.38	1
27.56	2
14.3	3
6.19	4
2.43	5
5.79	3
2.29	7
2.03	8
92.91	1
101.7	1
119.47	1
8.11	7
104.5	1
17.91	2
1.62	7
10.39	3
14.76	1
13.78	1
1.1	5
112.16	1
8.94	2
4.27	3
5.74	5
16.79	1
7.71	3
83.06	1
93.38	1
76.48	1
109.59	1
103.56	1
1.19	6
13.24	2
13.32	1
0.79	3
9.1	8
8.14	2
12.27	1
10.59	1
117.98	1
4.4	2
116.1	1
8.59	2
21.27	2
8.88	2
4.71	6
15.34	3
10.27	7
5.08	5
133.83	1
5.49	7
6.61	5
121.68	1
11.49	3
3.17	6
10.8	3
6.43	5
5.47	3
6.52	5
31.24	1
6.09	5
10.23	4
8.57	6
7.68	7
150.46	1
26.14	1
14.8	1
98.89	1
12.16	4
109.61	2
9.91	1
10.18	4
12.65	1
130.16	1
7.58	5
1.79	7
5.78	7
9.52	3
10.57	3
7.28	1
5.55	5
2.4	7
0.88	1
1.41	3
15.53	2
137.53	1
27.69	1
29.51	1
6.59	5
1.87	6
9.43	3
2.53	3
5.65	6
10.75	6
3.22	8
1.92	11
6.24	3
16.75	1
7.59	5
109.12	1
138.55	1
127.34	1
8.56	5
15.06	3
10.55	1
5.22	4
90.9	1
176.62	1
8.32	4
5.19	5
4.11	3
5.24	4
3.4	7
1.85	7
7.4	6
31.0	1
128.77	1
11.1	3
3.36	4
132.52	1
131.09	1
10.05	5
16.96	1
3.52	8
12.11	2
4.56	4
1.3	5
38.18	1
6.53	11
99.62	1
8.29	3
12.61	3
7.8	3
81.91	1
6.4	3
10.98	2
6.56	2
4.79	6
87.33	1
4.84	5
68.07	1
5.42	4
1.51	3
85.45	1
1.48	6
7.7	7
11.77	2
5.56	8
12.77	2
1.55	11
8.16	5
81.38	1
123.67	1
146.91	2
81.41	1
4.31	3
157.92	1
139.6	1
2.23	6
150.98	1
5.89	9
11.9	3
11.41	2
8.46	3
7.15	2
4.87	5
11.61	4
12.38	2
6.62	6
20.27	1
138.33	1
114.08	1
11.18	3
9.24	5
4.36	2
18.0	1
0.69	2
11.58	4
6.74	6
10.36	6
12.15	2
2.99	7
14.41	1
3.39	7
12.78	1
2.85	6
26.78	1
6.85	7
12.98	1
77.49	1
5.04	8
0.71	4
9.66	4
177.99	1
14.34	2
7.95	4
3.3	7
7.78	5
11.64	3
118.08	1
4.88	4
15.64	2
6.39	10
1.52	8
2.81	12
11.17	2
3.53	5
4.6	7
2.08	4
1.97	8
10.41	3
17.52	1
7.53	11
9.95	2
9.89	5
134.65	1
17.65	2
10.85	2
104.19	1
133.16	2
4.65	6
1.08	7
12.43	3
3.5	4
3.25	7
5.0	7
3.13	6
2.37	10
3.58	11
4.2	5
11.35	1
8.61	6
4.7	5
10.94	5
8.62	3
8.19	5
8.96	3
6.86	4
21.85	1
0.6	2
1.58	8
115.75	1
80.32	1
11.04	3
2.14	11
5.52	6
94.79	2
28.14	1
8.43	9
8.76	7
7.02	6
95.51	1
127.58	1
5.63	3
3.93	4
12.86	2
5.27	6
7.97	5
35.96	1
2.32	8
3.61	4
3.28	3
1.68	4
14.99	1
12.54	3
4.51	4
108.65	1
4.98	3
19.19	3
14.91	3
1.34	8
2.54	10
110.83	1
86.08	1
136.03	1
4.24	5
120.41	1
4.01	3
8.06	6
13.4	1
5.48	5
10.38	3
5.11	5
12.04	2
5.75	5
5.69	2
120.8	1
11.74	3
82.12	1
123.5	1
2.83	5
113.02	1
99.71	1
8.34	9
6.93	7
25.82	1
14.68	1
1.14	3
9.17	5
3.48	4
5.18	3
3.04	12
5.81	4
5.95	7
99.98	1
13.36	2
87.14	2
8.12	3
12.41	1
1.35	11
6.41	5
8.6	3
10.06	7
12.36	3
2.05	9
135.26	1
9.09	6
9.76	6
3.89	6
163.45	1
125.24	1
12.02	2
2.01	7
11.07	4
10.77	3
3.18	5
4.99	5
176.5	1
6.66	6
2.8	7
13.86	2
6.12	4
2.61	5
129.17	1
133.86	1
131.27	3
92.13	1
1.31	5
9.29	5
8.77	4
3.8	7
141.73	1
3.6	3
5.37	4
17.09	1
6.49	9
135.25	1
7.27	5
5.94	6
37.46	2
1.98	9
105.19	1
13.57	2
2.82	5
1.5	8
9.37	5
85.94	1
116.64	1
2.36	2
4.8	11
6.42	7
9.58	3
133.9	1
9.59	4
125.61	1
8.74	4
7.96	5
93.03	1
1.95	8
12.59	2
6.16	6
5.6	5
4.23	4
14.6	1
11.45	1
12.3	3
2.25	13
12.28	5
16.9	1
18.54	1
12.33	4
98.87	1
101.16	1
21.22	1
9.38	4
109.17	1
5.05	4
1.75	8
4.21	5
144.09	1
11.4	2
10.15	4
12.82	2
5.76	3
2.24	4
122.45	1
9.46	3
113.35	1
3.08	4
72.6	1
8.35	4
7.46	5
129.46	1
7.12	3
17.69	1
2.31	10
135.31	2
4.83	6
10.64	5
7.92	4
129.39	1
82.6	1
10.54	4
178.66	1
0.63	2
16.61	1
10.19	4
151.59	1
8.27	5
90.65	1
117.26	1
3.81	3
9.21	8
138.79	1
137.54	1
106.04	1
9.06	7
19.58	1
4.61	4
2.75	5
2.19	7
13.38	2
0.98	6
5.96	4
1.65	9
10.46	3
9.79	2
104.71	2
11.13	1
148.56	1
9.47	6
5.07	4
4.08	5
116.99	1
10.89	4
7.39	7
11.88	4
25.85	2
102.89	3
118.96	2
8.28	4
13.71	1
118.44	1
4.14	4
111.49	1
7.09	3
2.73	8
7.22	4
2.7	4
11.66	1
8.23	5
2.63	5
12.93	3
3.01	5
13.43	1
129.86	1
121.49	1
4.73	5
13.6	2
9.84	3
4.92	5
8.03	10
3.84	4
6.54	6
9.62	4
96.76	1
10.16	3
40.48	1
6.7	7
17.95	1
3.02	6
124.2	3
12.07	4
7.94	1
1.96	9
13.74	1
9.42	5
65.78	1
10.42	2
1.8	14
87.83	1
13.68	2
10.81	5
1.16	10
15.88	1
119.26	1
128.46	1
4.86	4
102.84	2
7.23	6
9.12	4
108.72	1
9.55	4
6.75	5
30.9	1
8.98	5
10.04	3
148.88	1
4.72	3
16.08	1
117.7	1
8.9	2
4.44	9
5.4	4
10.79	3
12.1	3
1.4	6
6.46	5
85.99	1
9.19	4
87.66	1
4.63	5
31.92	1
4.5	5
14.51	1
17.53	1
116.19	1
107.72	1
1.74	4
2.21	2
4.77	5
12.21	4
16.72	1
2.79	6
13.13	2
2.89	6
7.2	5
2.17	6
98.77	1
4.19	4
16.27	2
10.17	5
1.37	4
2.46	3
8.4	6
110.37	1
13.77	1
15.63	3
5.28	4
6.22	7
114.9	2
110.47	1
7.73	5
12.63	2
12.42	1
9.83	3
4.0	1
6.02	2
133.72	1
9.4	6
15.6	3
2.34	8
6.68	2
167.09	1
124.58	2
20.65	1
6.18	5
132.87	1
6.27	3
8.87	5
99.52	1
5.51	3
108.75	1
12.76	1
22.86	1
7.62	3
92.9	1
4.91	4
9.14	4
8.18	6
4.54	4
7.99	4
8.3	4
10.91	5
113.88	1
114.6	2
17.43	1
12.97	2
6.45	6
124.53	2
9.26	5
140.29	1
100.23	2
18.13	1
13.01	3
12.73	2
3.09	6
5.87	4
30.79	1
140.31	1
17.39	1
18.55	1
7.32	4
107.49	1
92.02	1
32.98	1
8.41	1
4.35	4
5.68	7
113.72	1
86.29	1
4.82	3
94.98	1
6.69	5
80.44	1
4.49	2
5.82	2
18.2	1
1.45	5
11.53	2
1.66	8
8.01	5
13.04	2
44.07	1
103.59	1
6.82	6
2.1	4
11.48	4
3.65	3
6.72	7
131.02	1
10.53	7
7.43	4
5.2	6
4.09	1
11.22	2
25.74	1
151.85	1
8.08	4
9.2	1
26.74	1
3.98	4
13.33	4
15.23	1
27.27	1
5.17	3
24.13	1
31.7	1
16.44	1
11.21	3
159.81	1
128.72	1
4.42	5
3.29	6
1.84	2
18.02	1
5.73	6
46.05	1
5.41	6
9.77	2
6.96	7
1.64	7
9.23	4
2.2	3
6.44	2
75.4	1
9.98	5
1.78	11
101.47	1
108.1	1
12.17	3
7.76	8
9.32	5
3.82	5
7.89	6
149.55	1
6.73	3
10.83	2
3.21	10
96.84	1
5.98	7
1.76	4
92.04	1
1.07	6
10.28	4
16.02	2
120.26	1
3.24	5
80.06	1
3.43	4
3.97	4
114.82	2
7.88	1
169.21	1
86.33	2
23.68	1
5.85	4
11.67	1
118.3	1
121.39	1
2.78	5
9.87	2
8.07	6
14.94	1
7.44	2
104.34	1
3.33	3
26.75	1
2.88	5
124.03	1
131.85	1
6.71	4
123.87	1
80.54	1
118.01	1
97.58	1
8.47	7
3.2	8
4.34	1
99.1	2
6.29	6
1.9	9
131.31	1
11.6	6
125.62	1
113.4	1
14.28	2
4.05	4
3.96	2
123.59	1
5.12	8
0.72	4
4.17	6
15.52	2
11.24	2
96.12	1
23.23	1
4.18	3
4.06	2
7.77	4
17.28	2
121.25	1
124.06	1
39.03	1
106.03	1
7.08	6
92.63	1
3.91	5
9.6	3
24.42	1
2.55	7
4.29	5
85.57	1
99.3	1
9.63	3
48.6	1
10.78	3
135.34	3
14.42	2
144.53	1
113.55	1
151.18	1
8.38	4
13.3	3
1.59	6
7.16	5
8.37	4
3.59	6
19.48	1
9.9	3
12.39	2
2.74	9
27.84	1
14.44	2
8.05	2
3.51	7
1.57	11
2.76	4
129.67	2
15.33	1
4.32	6
100.42	1
67.59	1
89.91	1
9.02	2
24.69	2
97.12	1
64.47	1
107.74	1
89.19	1
88.15	1
8.5	4
6.84	3
8.54	3
6.92	5
153.02	1
5.13	3
24.36	1
6.5	2
28.52	1
13.61	2
40.37	1
115.25	1
22.51	1
11.96	3
11.01	3
11.57	1
5.59	7
101.4	1
21.94	1
15.84	3
88.08	1
6.04	9
3.78	3
0.62	4
6.65	4
2.59	5
9.48	5
2.52	2
0.95	5
0.73	3
116.53	1
28.31	1
2.42	6
2.11	4
100.16	1
13.23	2
1.03	4
10.84	4
115.24	1
5.71	3
5.53	4
2.38	8
86.83	1
80.78	1
122.01	2
0.97	2
0.94	5
2.95	5
7.29	4
17.08	1
23.0	2
131.58	1
12.25	2
108.4	1
14.95	1
4.22	4
100.33	1
12.7	1
26.33	1
13.63	2
14.72	2
19.6	2
13.21	1
0.9	5
8.83	2
9.3	5
98.76	2
95.46	1
91.37	1
14.87	3
11.32	3
140.55	1
10.62	1
105.85	2
6.9	4
6.87	4
12.83	1
119.77	1
85.14	1
11.95	1
3.85	2
119.34	1
136.66	2
3.32	5
80.28	1
13.76	3
0.81	1
11.51	1
93.25	1
115.65	1
7.45	6
17.48	1
12.4	2
125.81	1
6.57	1
5.5	6
141.24	1
13.1	2
7.52	10
84.91	2
102.16	2
104.4	2
2.09	5
24.99	1
135.93	1
14.2	1
15.93	2
45.27	1
17.62	1
127.84	2
12.84	2
18.09	1
0.75	3
94.8	1
12.95	2
103.05	1
127.93	1
131.59	1
6.77	6
105.35	1
11.83	4
8.97	4
15.77	1
108.86	1
118.88	1
7.01	4
101.62	2
13.88	1
9.74	1
8.89	2
2.26	5
116.58	1
130.61	1
2.62	11
158.35	1
78.06	1
12.49	4
84.48	1
15.09	1
16.38	1
15.07	2
5.32	3
113.59	1
84.54	1
5.62	5
127.5	1
14.16	1
143.5	1
0.83	3
4.53	5
8.1	6
10.1	5
1.29	8
15.26	1
102.48	1
90.51	1
0.78	3
29.07	1
0.51	1
105.31	2
18.63	1
20.12	1
90.87	1
7.93	5
5.83	6
3.72	1
119.43	1
153.13	2
13.03	2
188.37	1
3.79	2
2.84	8
95.94	1
11.69	4
5.38	4
109.02	1
5.01	3
150.81	1
11.63	2
18.84	1
111.09	1
11.93	1
125.42	1
10.92	3
101.69	1
151.32	1
13.99	2
13.62	1
101.68	1
13.31	1
18.89	1
5.29	3
9.07	3
148.46	1
10.4	3
10.66	3
14.05	1
15.57	1
1.7	5
13.18	1
11.87	2
127.45	1
143.42	1
2.15	2
9.15	4
12.13	2
136.59	1
9.7	6
0.53	1
18.04	2
11.08	4
7.24	4
167.77	1
150.53	1
104.84	1
1.23	9
25.38	1
8.84	5
1.13	3
124.14	1
101.08	1
5.16	4
2.92	3
149.99	1
101.96	1
72.9	1
10.26	4
83.52	2
80.19	3
94.08	1
138.25	1
15.36	1
8.7	9
0.44	1
98.99	1
10.68	1
19.63	1
10.07	2
83.61	1
129.02	1
155.41	1
110.51	1
137.46	1
11.0	2
1.32	2
28.35	1
9.49	4
76.56	1
108.58	1
6.47	7
13.22	2
21.67	1
22.54	1
95.11	1
107.58	1
12.74	3
4.41	5
23.06	1
8.22	1
134.47	1
15.2	3
102.46	1
190.21	1
11.39	1
92.43	1
2.9	5
116.73	1
4.33	4
19.88	1
14.93	1
7.25	3
94.71	1
5.57	1
21.83	1
11.75	2
13.02	2
141.86	1
117.11	1
161.25	1
103.31	1
93.11	2
5.88	3
184.58	1
99.74	1
1.26	10
132.96	1
96.53	1
14.64	5
11.2	3
9.0	1
12.51	2
37.85	1
104.98	2
83.11	1
15.16	2
93.69	1
12.06	3
4.13	5
4.95	3
84.36	1
3.86	4
7.82	5
5.34	6
13.98	1
6.6	3
8.53	6
104.67	1
40.45	1
141.58	1
12.44	2
96.2	1
3.94	2
149.88	1
22.34	1
109.6	1
9.03	4
108.49	1
10.63	4
22.85	1
105.29	1
4.9	5
2.12	7
7.06	4
94.35	1
7.48	7
90.58	1
116.62	1
23.67	1
3.66	4
119.88	1
1.67	9
7.55	2
161.42	1
126.37	1
15.32	3
20.69	2
152.85	1
18.39	1
124.94	1
139.24	1
1.69	8
10.48	3
26.37	1
116.6	1
9.01	2
6.13	1
140.05	1
121.38	1
87.01	1
10.5	4
2.47	7
76.72	1
8.75	2
4.25	5
8.82	4
0.99	3
3.63	6
131.41	1
81.9	1
3.15	7
9.33	3
15.65	1
139.55	1
143.04	1
16.58	1
23.15	2
10.33	3
21.07	1
21.8	1
4.46	7
6.99	1
134.41	1
8.66	1
6.76	6
12.18	2
24.67	1
1.22	3
2.16	2
20.05	1
0.61	2
11.68	3
155.55	1
20.16	1
159.07	1
31.9	2
12.2	2
6.34	3
23.79	2
2.65	4
6.06	6
17.79	1
3.95	4
1.91	6
98.45	2
10.01	2
11.34	3
121.19	1
0.87	2
11.85	2
9.94	3
7.9	2
4.47	3
80.46	1
30.66	1
13.53	2
116.83	1
101.23	1
88.42	1
83.04	1
46.09	1
10.08	4
100.96	1
9.13	3
12.6	1
9.96	2
5.31	4
23.45	1
119.06	1
139.17	1
9.75	5
26.13	2
101.1	2
8.58	1
8.48	2
12.45	1
7.41	5
92.01	2
15.91	2
120.99	1
152.97	1
35.03	1
79.86	1
122.41	1
89.13	1
126.58	1
146.26	1
86.14	1
15.94	1
4.04	2
99.34	1
32.61	1
42.71	1
1.05	3
85.81	1
21.96	1
13.67	1
6.28	1
118.24	1
25.09	1
2.86	6
4.62	8
15.41	1
4.37	5
90.04	1
21.91	2
11.72	3
8.36	1
106.77	1
79.19	1
2.68	3
20.61	1
7.72	4
8.71	4
14.01	1
98.6	1
16.8	2
133.41	2
97.51	1
29.32	1
114.23	1
10.21	2
15.25	3
4.76	1
31.68	1
35.46	1
119.89	1
6.94	3
99.27	1
16.31	1
126.02	1
117.22	1
15.38	2
119.14	1
71.12	1
24.46	1
154.89	1
116.94	2
26.86	1
9.99	5
165.61	1
14.32	2
11.09	3
149.42	1
103.95	1
12.22	2
113.93	2
16.11	2
95.19	1
94.4	1
19.39	1
56.11	1
8.64	3
22.29	1
2.97	1
93.37	1
97.26	1
129.04	1
10.58	3
12.67	1
108.67	2
87.2	1
7.91	1
2.77	3
12.19	2
153.07	1
10.31	2
7.69	4
103.46	1
13.19	2
11.73	1
21.02	1
5.97	4
7.13	5
139.87	1
10.44	1
119.2	1
7.66	3
110.43	1
6.1	4
101.05	1
19.08	2
5.45	1
14.53	1
96.32	1
25.42	1
156.04	1
83.09	1
102.04	1
4.28	1
130.66	1
19.35	1
142.8	1
106.0	2
127.11	1
7.1	7
104.78	1
3.62	3
5.7	5
5.72	2
38.44	1
89.51	1
6.8	3
116.33	1
19.12	1
22.32	1
92.93	2
82.08	1
84.17	1
166.52	1
26.15	1
7.17	3
15.31	1
145.32	1
23.05	1
116.15	1
23.26	1
146.23	1
3.12	4
127.23	1
13.95	1
9.67	1
5.64	4
124.54	1
135.61	1
90.49	2
12.34	3
16.89	1
111.84	1
27.09	1
94.09	1
8.69	6
155.39	1
15.58	1
80.7	1
100.97	1
101.39	1
7.61	3
14.71	1
5.25	2
8.68	1
1.39	3
27.59	1
111.3	1
20.86	1
125.41	1
116.47	1
10.96	3
96.66	1
135.69	1
10.09	2
14.21	2
25.13	1
107.19	2
124.34	1
106.89	1
20.39	1
129.2	1
127.4	1
9.54	1
6.2	3
162.25	1
13.07	2
107.21	1
16.51	1
142.87	1
104.7	1
77.12	1
116.0	1
7.04	4
121.87	1
138.95	1
115.96	1
13.51	1
117.75	1
97.48	1
85.52	1
0.86	1
100.76	1
8.44	4
41.46	1
99.55	1
14.7	2
17.56	1
91.39	1
23.13	1
12.71	1
14.15	1
99.38	1
13.69	2
104.86	1
121.69	1
140.43	1
11.28	1
8.55	1
108.61	1
12.69	1
103.33	1
3.74	4
20.45	1
4.45	3
15.17	1
95.99	1
123.47	1
139.88	1
14.37	2
139.42	1
1.36	4
44.51	1
10.73	4
8.24	7
9.11	2
3.27	4
71.96	1
135.87	1
95.64	1
19.56	1
109.29	1
100.19	1
25.98	1
117.14	1
7.84	2
94.84	1
83.98	2
105.81	1
102.19	1
20.11	1
37.11	1
108.41	1
32.44	1
24.73	1
10.67	1
14.55	1
13.97	1
21.21	1
142.82	1
8.78	4
163.42	1
13.89	2
154.83	1
115.53	1
19.27	1
134.85	1
7.3	3
7.86	2
0.91	2
17.16	2
105.28	1
120.11	1
103.36	1
13.46	5
6.81	3
6.38	3
21.61	1
0.74	2
114.71	1
13.09	1
150.28	1
11.15	3
84.64	1
105.01	2
179.81	1
16.46	1
14.04	1
81.24	1
126.14	1
145.02	1
14.26	1
115.37	1
19.94	1
14.11	1
126.25	1
118.78	1
34.34	1
80.34	1
48.32	1
119.72	1
97.94	1
9.8	2
138.22	2
4.55	2
25.27	1
14.69	1
150.23	1
123.62	1
13.35	1
151.45	1
120.03	1
13.06	1
2.33	5
135.39	1
11.84	2
4.78	5
10.93	2
137.95	1
118.71	1
129.18	1
124.23	1
32.25	2
117.16	1
158.5	1
16.24	1
86.52	1
77.2	1
10.56	1
123.94	1
9.78	1
113.68	1
93.64	1
106.37	2
17.33	1
36.98	1
121.72	1
126.97	1
83.7	1
11.81	2
9.31	2
111.89	1
95.91	1
1.09	3
10.32	1
112.18	1
99.11	1
107.42	1
12.64	1
131.21	1
114.59	1
99.91	1
102.39	1
8.86	1
77.61	1
1.02	2
116.31	2
11.26	1
96.88	1
1.25	3
13.26	1
134.18	1
70.37	1
82.35	3
108.32	1
126.13	1
12.85	1
47.58	1
8.33	3
110.12	1
139.82	1
3.34	3
109.82	1
98.18	1
9.85	2
119.51	1
16.0	2
95.43	1
0.43	1
124.0	1
96.06	1
132.49	1
131.53	1
115.85	1
117.49	1
100.06	1
6.23	4
87.28	2
80.38	1
125.72	1
12.92	1
124.31	1
13.44	1
9.22	5
99.64	1
109.1	1
20.28	2
11.19	1
113.16	1
82.39	1
144.34	1
101.38	1
106.8	1
6.98	3
7.36	4
10.24	2
11.54	1
14.92	1
107.02	1
76.73	1
0.57	1
105.52	1
19.17	1
10.43	4
111.6	1
93.2	1
32.62	1
105.97	1
28.29	1
117.92	1
41.28	1
103.75	1
21.62	1
155.63	1
105.7	1
8.49	1
116.02	1
100.2	1
110.36	1
109.14	1
85.58	1
13.82	2
4.97	1
14.61	1
7.83	3
133.31	1
128.12	1
99.19	1
91.27	1
22.01	1
127.13	2
21.52	1
15.22	1
113.29	2
96.14	1
110.69	1
23.14	1
10.7	1
81.58	1
4.57	1
118.27	1
11.11	1
93.1	1
25.22	1
134.52	1
26.03	1
18.19	1
128.73	2
61.98	1
29.61	1
11.59	3
104.57	1
11.14	1
126.7	1
96.64	1
109.7	1
115.45	1
127.52	1
95.27	1
90.47	1
115.72	1
28.12	1
11.71	3
101.29	1
122.99	1
16.99	1
137.32	1
101.85	1
161.53	1
87.55	1
99.0	1
24.27	1
18.29	1
148.44	1
13.2	1
13.56	1
126.59	1
7.0	2
116.61	1
172.92	1
123.46	1
0.48	2
9.65	2
116.56	1
37.4	1
100.93	1
134.38	1
150.07	1
5.35	3
19.57	2
4.03	5
13.9	1
116.59	1
4.48	1
18.62	1
104.82	1
25.81	1
139.34	1
40.3	1
151.42	1
134.2	1
115.15	1
5.33	3
5.99	1
147.03	1
5.39	1
115.59	2
101.14	1
115.01	1
111.63	2
21.75	1
102.43	1
0.89	3
20.42	1
159.59	1
101.55	2
148.11	1
147.31	1
134.68	1
7.35	4
82.33	1
154.2	1
86.09	1
126.67	1
15.5	2
10.76	1
101.11	1
110.05	1
118.85	1
93.36	2
106.17	2
71.52	1
136.91	2
89.83	2
101.8	3
100.71	1
73.31	1
92.28	1
96.89	1
117.78	1
6.01	1
105.6	1
93.04	1
142.19	1
26.68	2
11.31	1
21.01	1
131.61	1
16.81	1
57.23	1
8.42	1
14.97	2
12.09	1
8.67	1
18.92	2
10.87	2
87.29	1
17.13	1
17.0	1
8.65	2
32.85	1
155.96	1
119.32	1
30.1	1
15.42	2
83.97	1
130.59	1
110.76	1
112.4	2
91.84	1
141.22	1
74.37	1
155.22	1
15.47	1
114.49	1
87.99	1
134.58	1
93.14	1
94.88	1
100.66	1
138.15	1
14.62	1
83.59	1
27.7	1
16.73	1
15.12	1
107.83	1
160.05	1
105.5	1
120.19	1
25.08	1
13.45	4
13.41	1
8.2	3
83.32	1
5.09	2
162.18	1
93.18	1
11.36	2
0.65	2
3.47	4
123.17	1
13.7	1
31.05	1
12.81	1
140.65	1
19.4	1
175.26	1
113.46	1
144.6	1
10.86	1
90.4	1
13.34	1
25.62	1
122.89	1
134.78	1
104.12	1
79.46	1
93.97	1
19.0	1
178.74	1
127.04	1
10.99	1
12.56	1
166.16	1
73.4	1
20.62	1
12.79	1
96.33	2
5.61	3
127.71	1
116.81	1
113.66	1
120.08	1
38.94	1
117.23	3
109.49	1
12.05	1
143.28	1
11.33	2
