rate	mutations
18.93	630
11.06	5136
6.88	9173
4.72	9523
3.29	11579
10.33	5961
10.39	6156
4.47	10517
9.91	6387
2.54	14117
8.68	7730
9.47	6919
3.09	11940
3.25	11618
24.77	239
2.0	15160
7.46	8497
8.89	7598
3.05	11947
2.09	14950
130.22	115
5.36	10053
14.95	1668
6.25	9872
6.7	9460
8.86	7549
11.04	5016
7.7	8614
111.65	138
4.43	11576
9.95	6539
8.87	8200
8.49	7759
5.54	10183
2.1	15111
9.55	7526
5.42	9971
6.77	9752
11.2	4960
126.91	92
10.77	5448
3.19	11522
2.85	12740
11.98	3797
6.66	9593
11.52	4521
6.94	9203
5.73	10179
10.08	6206
8.83	7662
8.08	8128
2.79	12714
11.39	4755
5.08	9012
17.1	882
2.49	14268
8.22	8078
5.61	10235
12.97	3028
15.67	1061
3.7	11224
12.6	3368
0.8	5630
3.14	11765
10.95	5250
1.27	13563
90.23	96
7.38	8765
1.29	14193
9.82	6428
3.53	11229
2.17	14643
9.98	6388
12.18	3646
1.49	15342
11.7	4259
3.97	10730
9.81	6554
13.62	2419
10.1	6863
9.61	6782
6.28	10085
4.67	10585
11.42	4698
0.98	9323
0.99	9427
4.03	10769
6.16	9866
7.08	9189
9.0	7401
7.59	8507
6.55	9650
5.55	10055
17.64	863
8.48	7898
3.61	11208
5.58	10395
9.83	6419
17.22	892
4.59	9478
8.01	8457
2.69	13244
3.63	11095
18.08	697
94.15	89
3.88	10979
1.03	11459
10.23	6833
7.91	8258
9.27	7186
10.15	6280
3.85	10978
4.07	11912
6.42	9771
9.65	6622
10.51	5992
128.58	101
2.6	13814
4.94	10263
3.87	10907
13.51	2557
9.48	6946
1.33	14055
2.38	14520
16.61	992
4.73	11411
16.63	1017
15.68	1275
2.92	12418
15.87	1128
14.0	2204
6.34	9750
10.03	5760
27.39	150
1.78	15615
6.37	9858
2.19	14920
5.79	10070
3.99	10730
1.14	12283
11.67	4317
10.54	5893
5.52	10207
2.46	14329
109.89	129
1.79	15279
4.15	10830
10.52	5810
18.02	728
14.57	1816
1.6	15383
2.9	12564
8.06	8926
21.8	379
7.86	7587
3.64	10959
11.61	4225
5.56	10030
2.22	14799
8.75	6981
3.03	11894
5.33	10100
8.02	9095
9.93	6977
9.1	7344
7.22	8903
30.07	133
4.05	11792
4.49	10687
8.23	9012
4.64	10341
123.21	98
9.4	6958
7.48	8682
8.18	8147
3.98	10558
2.72	13035
14.92	1599
2.31	15985
2.29	14707
6.08	9996
10.26	6114
6.86	9205
80.12	56
1.41	15030
11.37	4799
2.34	13099
11.8	4226
4.96	10207
10.86	5426
2.07	14973
1.23	13301
3.3	11369
1.16	12549
7.01	9306
9.45	6933
10.59	5744
19.44	573
3.46	11348
3.74	11046
7.03	9258
4.25	9683
8.76	7684
2.52	14200
4.5	10534
3.0	12009
4.24	11817
96.31	115
5.89	9976
5.04	10196
9.73	5869
0.77	4891
9.5	6752
111.43	109
1.44	15015
2.76	12870
7.89	9143
10.24	5587
4.55	10505
73.18	24
7.3	8857
72.18	31
11.63	4490
10.61	5774
6.74	9539
23.14	338
4.0	10775
3.47	11177
11.68	4321
4.1	9656
9.53	6734
2.97	12129
21.56	349
10.16	6405
10.97	5205
9.63	6667
13.43	2592
6.99	9148
9.38	7725
1.31	14171
7.87	8478
2.59	13595
8.53	8528
5.26	9987
2.24	14733
110.02	118
103.22	135
11.43	4600
21.28	387
6.15	9884
1.51	15402
5.25	9895
3.49	11163
1.46	15087
103.64	129
9.57	6831
3.35	11299
5.96	10086
11.05	5071
102.79	124
60.22	5
8.66	7776
11.51	4326
3.17	11620
3.37	11451
9.17	7195
9.74	6478
4.51	10478
5.46	10250
4.71	11494
2.81	12413
6.41	9647
5.62	10320
7.31	8918
2.47	14067
5.14	9978
2.8	12895
7.75	8547
1.96	15258
0.92	7969
6.04	10084
9.12	8109
1.32	14291
1.35	14260
4.87	10275
9.78	6612
12.74	3193
7.45	8657
123.08	109
6.17	9781
11.41	4742
9.96	6446
87.45	73
2.55	13923
10.25	6216
3.39	11174
5.76	10253
7.67	8673
14.21	1984
1.42	14978
4.45	10397
7.05	9068
15.18	1440
1.82	15256
21.68	377
3.8	10793
95.56	100
8.36	8802
1.61	15744
8.1	8922
10.2	5556
11.57	4532
9.51	7584
23.56	298
6.62	9661
6.93	9201
5.78	10093
9.01	7573
5.28	10023
0.61	2082
7.15	9046
7.72	8675
14.84	1738
8.72	7671
18.87	643
3.04	12095
14.51	1827
10.53	5957
15.73	1282
7.49	8706
5.7	10252
2.87	12528
13.71	2392
5.6	10323
6.78	9395
3.9	10653
2.48	15554
13.42	2692
10.32	6033
7.6	8590
12.56	3426
122.56	112
12.37	3545
1.71	15555
107.1	126
6.95	9306
0.95	8688
9.31	7059
7.42	8817
0.72	3981
4.42	9531
6.38	9769
8.33	7872
9.46	6839
10.07	5658
11.77	4119
109.39	132
127.1	75
132.11	83
17.56	830
0.66	3027
7.14	9072
1.55	15864
11.69	4209
144.32	80
1.19	12751
5.35	10251
2.04	15250
6.67	9607
5.88	9912
10.3	6181
1.17	12450
1.81	15656
4.46	10527
1.74	15303
0.7	3656
13.49	2560
7.39	8810
9.92	6482
3.83	10808
3.95	10832
3.2	11613
5.57	10080
9.32	7246
3.27	11441
1.92	15159
7.8	8590
10.72	5674
5.84	10164
6.09	9813
3.11	11928
6.35	9706
1.57	15657
2.83	12795
18.79	633
0.64	2686
13.88	2271
2.27	14674
1.28	13918
4.4	9623
18.55	724
131.1	74
0.81	5710
22.39	325
7.54	8623
2.4	14318
91.08	96
14.7	1819
1.64	15417
4.48	10666
8.8	7557
11.48	4612
7.81	8622
16.49	1027
7.83	8331
6.01	9863
8.12	8175
19.03	588
5.02	10263
11.02	5247
12.16	3772
135.48	87
2.08	14936
5.2	10144
137.3	77
8.65	7687
12.24	3657
5.21	9984
2.78	12888
20.3	475
2.71	13221
3.28	11840
8.6	7737
1.09	11316
9.49	6816
11.09	5011
11.87	4056
117.19	117
2.63	13489
12.43	3437
124.97	85
11.44	4713
1.04	10686
8.27	8985
9.84	6525
14.66	1745
3.13	11738
4.83	10390
5.23	10024
10.18	6145
10.73	5586
3.76	11079
8.56	7721
15.44	1401
1.83	15269
7.94	7468
10.28	6197
1.62	15688
7.18	9020
5.27	10272
1.18	12615
6.64	9605
6.72	9427
12.91	3090
3.07	11998
2.28	14678
6.87	9305
16.69	903
0.54	1327
9.7	6579
5.85	9933
0.57	1579
8.55	7675
4.22	11867
6.21	9821
1.38	14992
2.05	15181
7.96	8254
6.75	9349
8.51	7785
7.99	8349
3.54	10974
5.37	10282
10.79	5569
9.72	7225
5.47	10130
12.41	3580
2.64	13283
2.21	14735
12.0	3825
2.98	12133
7.92	8301
8.47	7837
27.03	213
4.27	9785
1.99	15337
7.07	9122
16.72	964
7.28	8973
7.98	8407
8.44	8789
1.0	9791
3.31	11544
9.3	6990
4.86	10307
5.94	9896
8.04	8170
1.4	14833
5.3	10179
1.25	13732
2.66	13510
1.97	15173
11.25	4944
5.44	10115
3.91	10778
79.71	51
3.57	11196
11.65	4465
12.4	3489
19.27	546
3.36	11560
10.47	5991
10.04	6369
124.53	104
3.89	11042
10.9	5247
2.5	14246
9.25	7961
8.39	7896
6.3	9741
6.12	9804
7.77	8686
2.44	14538
4.58	11349
1.8	15430
11.84	4083
13.57	2534
15.61	1287
12.88	3196
14.69	1747
10.56	5816
130.81	112
29.65	149
1.93	14939
4.75	11474
0.88	7145
4.36	10689
14.03	2260
4.9	11191
2.57	14025
11.4	4677
7.2	9123
7.97	8188
6.81	9240
105.36	112
4.02	10651
23.38	323
8.34	7664
19.38	572
1.84	15122
0.71	3769
18.91	636
1.87	15167
2.86	12461
1.34	14409
18.43	622
4.79	10394
5.43	10026
1.22	13084
6.71	9668
1.3	14055
8.94	7586
17.61	901
7.82	8406
6.11	9975
4.77	10490
16.7	1004
10.68	5790
1.54	15519
20.26	497
7.66	8448
178.01	4
6.46	9543
11.83	4159
13.45	2595
9.69	5959
151.18	37
5.68	10056
10.66	5658
5.49	10457
2.16	14839
13.13	2783
9.75	6586
7.26	8966
4.62	10493
11.16	5003
2.15	16391
9.16	7414
10.83	5353
0.69	3484
13.86	2299
27.1	183
10.37	5884
4.57	9474
11.66	4399
2.32	14583
7.0	9190
13.34	2818
12.95	3028
6.45	9574
13.7	2385
5.81	10097
22.29	347
5.64	10083
6.61	9611
131.44	90
9.23	7296
1.43	14842
7.71	8459
16.02	1134
101.7	121
6.8	9352
2.12	14971
1.65	15649
10.99	5276
37.15	49
7.43	8936
2.68	13242
2.43	14407
2.82	12728
9.89	7012
15.96	1199
15.2	1456
7.02	9222
7.35	8878
1.07	11024
83.22	63
7.52	8730
14.56	1831
14.18	2081
108.13	126
8.15	8110
10.17	6238
28.36	160
1.9	15290
1.59	15579
20.94	366
107.0	141
9.42	7721
12.48	3457
5.41	10157
2.53	14033
5.71	10134
124.37	113
1.85	15309
7.79	8479
0.86	6755
4.8	10222
12.36	3505
3.51	11136
5.1	8979
5.19	10199
10.81	5553
10.89	5307
4.37	10695
15.24	1406
2.84	12646
5.0	10224
9.13	6774
5.63	10230
117.96	116
11.07	5095
11.34	4774
5.83	10038
10.57	5740
3.12	11861
3.4	11338
5.91	10151
131.93	98
16.28	1059
8.2	7197
128.93	92
14.88	1698
9.11	7575
3.15	11736
90.94	108
8.77	7758
6.59	9728
13.41	2703
14.49	1883
1.1	11602
2.14	14976
4.78	10458
131.19	82
13.54	2559
8.26	8078
1.2	14250
4.11	10892
130.36	94
18.01	728
9.71	6710
4.31	10833
83.3	60
24.34	278
27.33	168
82.67	49
8.37	6954
142.54	54
6.84	9454
144.13	43
7.64	8676
1.58	15726
8.81	7541
15.27	1483
11.81	4213
4.52	10329
2.93	12529
4.93	9233
98.95	125
3.33	11474
8.09	8088
1.53	15370
2.06	15251
111.37	131
16.57	1055
14.99	1647
3.41	11385
12.1	3845
5.75	10247
22.8	330
4.65	10567
4.88	11312
10.82	5527
2.91	12297
11.9	4106
10.49	5857
14.13	2105
4.7	10396
8.13	8096
14.45	1896
14.19	2092
111.06	120
11.08	5168
18.06	716
138.23	64
14.16	2035
10.8	5479
13.22	2849
0.63	2574
7.73	8547
7.29	8864
4.32	10690
7.09	9191
6.54	9768
4.21	10788
6.1	9672
4.98	10126
3.34	11357
22.03	372
13.95	2167
6.51	9536
3.22	11605
23.13	327
16.4	1059
6.39	9568
2.18	13143
10.75	5661
17.68	832
2.36	14570
7.27	9051
12.71	3266
13.52	2519
4.63	10477
0.87	6852
7.34	8931
5.18	10097
1.48	15251
142.34	55
6.56	9608
7.06	9077
9.44	7081
10.27	6102
18.38	745
7.47	8642
1.26	13603
37.36	53
5.69	10092
5.16	10233
6.13	9904
17.44	945
2.3	14528
7.53	8632
8.45	6974
14.01	2264
13.16	2788
5.39	9988
41.92	32
20.45	406
4.89	9278
212.82	2
12.02	3912
152.73	23
6.36	9829
16.51	1061
6.83	9279
145.57	56
8.58	7060
20.17	504
17.38	838
7.88	8454
11.1	4950
13.3	2678
26.24	184
10.38	5980
2.25	14657
19.98	514
8.25	8015
13.44	2644
11.28	4796
24.2	250
25.34	203
59.08	4
44.19	23
14.97	1529
8.79	7056
36.5	40
9.14	7235
10.69	5748
9.22	6475
14.36	1948
17.09	978
15.1	1580
16.04	1118
16.53	1065
20.5	401
12.26	3650
4.18	10680
9.07	7380
15.01	1615
1.56	15811
15.64	1235
7.93	9005
14.74	1748
102.34	133
2.94	12196
2.37	14232
10.62	5730
0.97	9084
13.53	2533
11.14	5215
10.31	6093
1.11	11888
11.82	4072
20.44	417
8.9	7649
18.95	641
7.44	8499
26.55	182
14.24	2017
141.35	56
1.47	15150
48.5	12
10.92	5187
14.14	2124
25.95	180
9.06	7440
6.79	9414
95.11	112
15.58	1350
1.05	9558
12.49	3430
5.87	9989
0.68	3318
15.38	1333
13.48	2549
33.47	69
9.18	7313
17.6	862
4.74	9379
143.48	59
24.68	255
4.85	10145
153.24	28
12.35	3479
1.06	10797
12.67	3205
8.7	8570
9.41	6986
2.23	14760
9.35	6388
140.75	62
6.96	9101
12.23	3683
2.13	14718
36.53	56
2.41	14374
7.17	9144
10.78	5475
7.11	9078
8.73	7665
10.05	6377
11.6	4280
4.97	10291
6.4	9627
7.13	9078
10.0	6314
11.22	5168
22.93	336
8.82	7679
3.75	10796
11.58	4388
11.3	4905
3.32	11630
10.98	5337
40.22	37
13.87	2265
8.59	7827
3.69	10991
19.65	619
8.97	7599
13.14	2929
20.03	462
6.85	9369
20.22	470
22.45	322
10.67	5750
9.85	7002
8.3	7962
127.01	131
4.23	9915
27.11	181
10.13	6416
5.17	10128
9.76	7112
12.29	3588
22.6	303
15.22	1459
140.78	72
11.71	4297
13.63	2542
8.74	8488
3.01	12004
19.04	631
4.2	10755
4.19	10633
17.83	702
8.52	7785
16.13	1108
14.07	2311
2.45	14584
4.34	10799
26.94	199
17.65	838
156.73	17
8.28	7228
8.24	7322
14.89	1649
12.14	3771
15.13	1500
3.82	10896
72.74	15
8.35	7857
133.84	92
113.21	110
6.23	9706
9.54	6818
14.52	1815
1.91	15341
1.37	14501
8.38	7900
9.88	6438
18.69	630
9.79	6549
3.44	11195
7.32	8872
12.76	3153
11.86	4072
15.28	1481
3.86	10853
11.95	3932
7.55	8666
16.17	1122
4.28	10746
16.35	900
4.01	10773
10.85	5407
15.12	1548
0.41	405
18.46	727
0.43	531
7.33	8898
12.85	3076
12.21	3826
105.09	129
0.62	2386
2.95	12308
6.02	9811
108.04	125
10.12	6426
11.26	4832
5.51	10164
12.45	3403
19.26	563
5.65	10262
6.68	9536
12.46	3434
4.13	10736
2.42	14429
6.92	9199
1.21	11935
14.05	2190
25.36	204
12.82	3055
11.94	3959
128.06	94
27.59	161
131.45	108
70.95	16
6.07	10070
17.94	699
4.54	10381
114.69	130
7.9	7581
153.16	37
20.31	465
10.36	6008
4.26	11806
15.15	1500
18.25	661
180.55	3
9.9	5785
0.73	4058
19.69	578
19.8	526
11.59	4400
14.96	1573
15.81	1261
6.47	9701
37.39	54
13.2	2808
12.65	3354
10.96	5311
213.79	1
7.25	8970
21.01	358
8.05	8239
13.78	2313
11.47	4509
10.74	5650
9.64	6635
6.31	9893
4.56	11753
0.78	5164
19.19	603
12.83	3134
12.09	3834
6.53	9649
21.36	379
12.07	3933
88.44	87
14.2	1950
4.81	10369
2.61	13686
113.68	101
10.44	5936
22.99	329
138.18	68
144.82	48
1.89	15323
3.77	10870
11.79	4144
8.84	7689
102.15	122
23.28	334
12.64	3249
15.53	1259
10.7	5532
12.17	3659
8.61	8601
29.29	144
8.4	8793
5.77	10055
0.76	4829
13.79	2378
17.72	801
14.42	1956
7.69	8595
17.49	825
16.99	889
15.51	1277
10.22	6071
5.8	9949
3.81	11037
22.77	340
1.76	15644
4.53	10440
5.95	9973
3.24	11616
9.8	6416
10.58	5849
17.02	972
9.33	7076
10.5	5816
147.55	46
11.75	4302
17.4	855
128.69	95
14.77	1697
83.18	54
12.31	3429
4.92	11331
14.76	1769
13.11	2873
14.55	1860
115.15	124
14.94	1574
3.08	12032
105.37	124
5.74	10121
131.98	98
4.91	9349
25.54	232
2.7	13284
23.7	281
12.34	3527
12.8	3164
12.05	3752
31.35	131
9.97	6259
10.4	6004
14.06	2209
17.41	862
125.99	100
78.72	54
5.48	10415
130.56	87
106.85	120
0.6	2406
178.47	9
127.77	100
3.96	10906
2.58	13977
12.61	3318
101.38	135
49.51	10
4.38	10506
21.02	422
11.12	4951
121.71	105
103.24	141
98.39	113
29.12	142
1.24	13546
10.65	5952
12.27	3668
106.31	133
4.35	10650
8.95	8289
86.85	74
144.56	49
104.8	120
10.88	5565
100.89	108
6.32	9678
0.84	6214
14.15	2105
3.71	11055
13.8	2305
13.65	2438
141.36	81
17.36	918
22.28	343
9.04	8290
1.12	12898
13.39	2666
10.42	5905
10.45	5966
15.14	1541
7.85	9440
16.21	1118
9.08	8101
23.74	313
144.66	45
6.29	9546
111.9	144
2.88	12613
87.75	74
16.83	933
131.43	61
28.59	154
2.75	13012
99.28	122
87.07	97
147.88	50
10.43	5826
10.48	5939
19.22	573
9.36	6973
157.56	21
4.82	10273
49.24	10
40.56	51
130.88	101
7.19	8890
23.2	323
7.76	8606
7.68	8663
1.01	10003
155.76	29
25.93	197
146.75	37
11.0	5169
8.99	7425
17.37	771
6.73	9502
8.98	7383
84.21	61
0.9	7535
23.02	288
83.2	57
13.04	3087
101.11	130
16.98	909
103.31	123
81.12	55
11.89	3928
13.03	2909
115.49	121
7.24	9013
1.66	15715
19.53	536
13.23	2723
11.15	5083
0.91	7822
11.11	5077
15.42	1377
145.29	49
3.6	11068
109.54	123
103.29	132
24.53	265
6.06	9990
93.51	110
14.3	1992
100.76	110
6.27	9918
9.05	6654
26.87	172
3.43	11466
110.95	125
13.81	2324
9.58	6676
178.37	9
17.98	694
6.58	9655
3.06	11815
0.82	5881
12.53	3360
18.09	681
142.62	56
8.29	8088
108.52	128
12.72	3157
121.61	116
19.07	517
94.81	121
3.66	11183
14.61	1788
25.31	237
8.67	7735
5.53	10146
126.14	103
76.1	33
13.19	2705
10.09	6339
6.03	9853
13.1	2937
3.92	11897
7.62	8708
13.69	2415
3.68	11076
13.84	2311
6.5	9527
118.9	111
18.81	585
112.4	136
99.51	126
8.0	8161
19.52	551
4.08	9689
133.18	82
9.86	5870
98.02	92
10.94	5337
88.17	84
99.48	120
14.79	1708
16.9	936
8.21	8129
6.6	9509
5.86	10214
12.58	3336
4.29	10691
94.17	103
15.52	1290
4.41	11626
12.66	3288
13.56	2547
112.79	120
15.99	1261
90.62	84
123.95	96
3.16	11757
12.25	3595
17.63	680
31.68	117
4.17	10869
143.07	64
13.12	2879
12.79	3151
119.14	99
7.63	8661
14.63	1788
115.55	131
17.54	741
13.08	2907
2.74	12939
16.08	1164
12.39	3508
14.29	1972
6.22	9973
13.92	2266
7.56	8696
0.74	4332
7.04	9128
12.51	3321
150.66	39
9.77	5882
15.76	1239
12.12	3801
15.92	1039
3.48	11191
14.34	1984
147.63	47
17.39	888
3.52	11130
11.32	4798
35.73	47
8.71	6980
105.41	126
91.57	92
24.03	289
18.68	636
76.64	20
11.73	4198
8.17	8045
117.86	102
107.39	147
130.98	92
20.14	495
15.41	1368
13.28	2761
167.29	17
14.22	2083
115.13	115
102.65	124
95.88	96
16.37	1105
5.09	11129
5.82	9978
14.11	2072
4.6	10665
125.05	93
110.83	133
94.28	112
13.75	2378
0.58	1934
16.54	1065
11.56	4429
114.62	110
12.98	2947
13.05	2966
11.18	5028
120.04	106
14.28	1974
11.45	4611
123.89	112
142.16	66
6.91	9175
78.13	43
105.12	98
14.72	1782
103.58	120
13.33	2642
15.55	1254
114.48	119
9.03	7470
0.89	7376
154.1	40
10.93	5223
15.83	1211
94.41	106
16.78	964
3.84	10929
16.8	919
14.59	1792
4.95	10302
11.01	5107
125.49	97
13.55	2566
7.41	8692
13.21	2864
5.9	10105
132.01	73
108.18	119
15.05	1546
116.33	115
9.15	7498
92.41	107
90.33	113
113.57	121
3.62	11065
9.59	7479
23.54	322
3.5	11094
15.82	1352
0.94	8396
21.03	379
124.54	105
12.81	3066
22.88	338
103.0	127
12.5	3450
8.41	7151
14.47	1853
21.12	380
10.84	5465
29.48	161
15.56	1280
11.31	4814
6.57	9695
93.69	112
96.5	117
21.11	408
11.85	4130
22.79	317
11.36	4845
10.02	7051
21.64	389
13.77	2354
117.55	119
13.46	2556
11.55	4543
88.68	84
20.34	486
12.62	3352
134.41	66
112.6	118
159.47	27
13.73	2311
15.26	1496
20.21	493
18.42	611
141.25	93
8.03	7399
145.99	54
93.75	115
121.08	117
9.29	7181
37.13	57
161.76	27
18.83	635
16.3	1072
21.23	411
107.38	116
105.88	125
103.83	132
10.91	5386
13.29	2770
127.76	120
114.49	104
141.5	70
45.39	16
34.18	41
20.69	392
19.47	525
13.66	2495
7.37	8709
8.88	6827
104.06	126
30.4	142
125.9	115
83.97	65
19.1	575
8.14	8231
13.17	2884
10.87	5438
11.72	4334
11.97	3847
11.62	4331
150.01	41
103.26	115
12.92	3031
83.68	65
104.05	124
29.43	141
92.64	105
8.42	7843
16.31	1133
127.28	83
15.07	1515
112.3	115
110.06	128
14.98	1602
14.83	1740
9.28	6945
16.97	917
13.07	2898
93.95	114
6.48	9533
6.69	9376
118.22	113
125.16	89
21.76	398
18.53	626
135.91	72
14.48	1843
9.37	7116
116.99	131
5.06	9151
145.19	48
3.38	11394
7.1	8956
18.74	612
118.44	119
14.58	1803
14.8	1760
98.85	126
22.83	329
6.2	9894
12.89	3039
15.62	1304
16.0	1159
141.61	59
11.91	4002
107.09	140
30.71	144
19.6	523
26.76	170
8.32	7907
22.12	330
24.62	263
13.96	2213
15.37	1417
0.44	539
28.66	153
110.53	135
116.84	125
22.11	367
26.53	205
10.11	5563
15.33	1419
106.94	115
123.05	111
47.19	10
68.82	12
90.17	88
0.46	677
121.84	119
98.82	115
12.19	3848
15.95	1097
100.33	117
124.15	97
157.06	22
168.86	11
4.84	10145
15.04	1575
20.93	397
13.47	2598
16.25	1172
13.24	2855
128.61	88
14.27	2037
9.52	6161
12.84	3146
147.5	49
17.89	777
17.9	767
15.91	1283
30.65	135
12.47	3401
16.2	1096
18.63	751
135.15	84
15.03	1604
11.93	4012
23.11	318
132.18	74
8.62	6875
110.82	123
9.6	6008
19.31	613
146.84	40
9.87	6439
107.52	127
16.59	1141
8.92	6871
14.64	1814
8.46	7848
6.76	9591
122.68	110
78.55	49
14.35	1894
13.83	2325
107.31	121
121.97	108
5.98	10041
13.06	3026
186.19	3
21.85	377
13.76	2328
89.16	71
66.15	12
118.33	128
13.64	2525
126.7	101
9.09	6680
17.06	882
15.16	1460
16.36	998
146.13	53
18.17	731
140.47	73
101.75	139
135.68	70
76.79	28
135.2	92
17.52	842
15.11	1534
18.36	629
17.13	875
15.49	1383
116.4	130
125.37	125
76.56	38
12.77	3135
14.39	1889
5.67	10142
140.6	56
95.58	119
99.93	118
0.96	8849
95.24	125
26.74	186
132.42	98
102.5	124
16.12	1050
19.78	550
20.28	509
21.57	392
16.06	1099
134.11	85
13.32	2726
11.64	4407
13.9	2263
76.86	41
104.11	106
80.19	31
9.67	6846
15.25	1463
121.27	110
106.56	133
167.04	13
133.11	84
132.52	89
13.4	2522
7.4	8790
93.31	109
9.56	6077
12.7	3149
19.08	579
15.9	1226
4.44	9628
13.01	3010
10.76	5499
8.63	7762
6.44	9629
118.51	138
14.53	1854
116.29	114
111.99	118
15.7	1345
126.19	99
10.34	6133
147.51	32
14.4	1922
75.86	29
6.43	9603
11.74	4293
11.17	5012
11.46	4638
18.8	626
119.17	143
12.38	3501
13.59	2485
114.09	126
18.56	584
112.2	142
147.07	59
120.37	110
17.48	867
13.5	2538
14.85	1629
13.27	2804
95.86	99
143.8	56
23.06	279
14.91	1714
21.4	371
15.54	1331
127.56	97
74.93	25
86.41	78
100.45	131
167.99	14
26.7	183
15.69	1297
17.59	824
118.76	95
12.04	3779
21.1	384
131.16	94
10.55	5782
20.51	393
17.74	706
12.57	3320
151.68	36
152.13	40
16.39	1009
119.0	127
15.72	1246
18.32	664
20.8	379
9.39	6269
24.85	209
18.15	689
18.9	574
104.73	111
5.72	10193
18.18	693
147.75	27
22.14	313
15.79	1196
121.99	104
123.85	117
12.68	3264
110.7	129
24.33	246
117.34	113
161.83	12
119.57	119
186.53	2
12.33	3597
35.47	53
11.92	4127
10.29	6203
18.19	697
19.62	470
133.32	69
137.23	65
0.52	1181
96.64	104
110.36	143
13.94	2177
12.55	3499
12.11	3869
100.01	120
114.22	146
131.25	89
19.12	564
22.15	364
11.23	4952
5.12	10001
18.16	700
7.65	8659
128.19	99
13.15	2872
129.16	90
135.89	80
88.54	87
11.78	4239
127.64	118
106.33	119
76.0	26
104.43	111
154.07	39
39.91	33
17.62	806
164.67	19
93.05	107
11.88	3979
14.43	1844
95.32	107
106.11	136
42.67	26
119.72	100
0.49	858
74.69	23
16.52	965
12.9	3001
117.78	128
19.4	650
11.13	5084
98.34	140
16.27	1065
25.13	215
149.75	38
11.76	4059
13.72	2460
21.74	340
12.86	3016
152.47	27
122.75	120
133.36	79
120.49	130
15.29	1422
14.17	2092
89.54	94
39.32	31
107.54	142
91.63	78
12.01	3954
31.03	144
117.9	94
17.8	744
31.02	115
18.98	565
97.24	102
118.07	120
95.18	101
15.6	1321
0.09	33
99.68	116
135.77	77
12.59	3468
99.03	115
22.53	332
19.99	443
138.38	81
84.94	71
11.35	4802
38.54	49
94.73	105
153.78	37
33.05	74
23.69	286
17.21	826
131.62	69
27.53	166
95.2	94
15.45	1371
124.45	109
