rate	mutations
7.65	56105
8.08	51534
3.51	151881
0.25	10945
3.33	163372
14.49	5346
0.31	20526
4.16	118046
0.49	102413
10.88	23315
7.57	57551
10.18	30135
9.47	36511
9.09	36357
0.38	41478
3.56	148800
77.69	113
0.48	94997
24.2	576
7.86	48488
0.5	108993
4.93	83448
3.18	172983
54.76	10
4.51	103605
11.59	17123
21.79	816
10.41	27648
6.79	65545
9.15	40334
7.44	58771
9.68	38272
11.01	22511
27.93	335
5.69	79169
5.74	77703
65.68	40
4.47	105844
8.62	41505
5.12	88161
11.41	18794
13.86	6808
6.57	68472
16.81	2450
7.19	61324
9.62	35304
9.64	35222
7.72	55049
6.72	66564
10.07	27822
7.08	62671
7.61	56974
12.99	9499
3.48	154169
4.09	133653
7.87	53929
4.02	123852
8.64	45373
5.32	84141
10.61	26017
11.19	20437
10.28	29279
8.99	41245
14.66	5067
26.71	368
4.65	99782
6.93	64570
6.2	72723
82.19	128
7.91	53500
5.99	74902
4.71	109350
3.95	127322
5.59	80108
4.15	118436
6.86	65152
6.94	64628
8.54	41747
7.83	54147
3.53	151240
4.43	118201
8.9	42638
4.22	127781
6.35	70954
22.99	664
13.32	8122
10.2	26817
95.42	189
7.02	63705
9.7	34762
86.93	147
7.81	54527
7.37	59218
2.88	200858
8.05	51758
3.12	178930
74.1	71
13.85	6807
6.95	64563
21.56	887
8.38	48317
15.18	4242
2.47	257044
7.46	58207
8.2	44587
5.72	78110
9.26	35014
14.08	6287
12.04	13997
8.07	46284
6.41	70447
9.07	41157
6.21	72792
7.36	59271
5.78	77415
15.63	3620
7.21	60755
9.92	32355
8.6	45805
10.16	30268
11.11	21174
8.09	50984
85.74	175
8.12	50931
12.68	10829
3.5	152454
12.93	9674
10.09	30656
14.57	5098
4.08	109026
6.71	67275
17.91	1807
5.45	82571
7.3	60036
8.24	44849
8.0	52278
6.38	70777
10.1	33992
9.21	43617
13.95	6414
8.63	45545
10.35	28493
77.22	104
99.33	186
8.7	49291
11.5	17825
7.75	55506
0.47	89120
6.87	64618
3.25	168534
9.16	40331
9.39	33896
10.53	26894
10.9	23025
9.18	40115
9.74	34178
17.86	1855
7.6	57000
4.9	103230
9.54	36406
11.89	14963
6.05	73626
78.32	97
6.81	65777
70.79	53
9.46	37057
0.18	5402
4.83	94965
10.31	28954
12.64	11040
11.96	14725
7.2	61201
72.92	56
11.44	18478
9.5	36533
97.63	216
8.39	47560
11.27	19760
7.24	60741
75.78	91
11.08	21478
9.78	33603
11.97	14491
4.72	88886
11.83	15262
10.84	23531
7.1	62632
8.46	47360
5.03	90465
6.16	72748
8.29	49015
5.24	85705
10.27	29366
7.48	58920
12.21	13207
99.45	206
6.9	64680
64.25	28
81.82	141
10.96	22467
7.38	59450
10.6	25723
7.29	60198
4.32	111490
5.56	80781
11.72	16027
10.22	29705
5.42	82809
10.45	27643
3.74	136655
8.81	43866
4.52	103800
6.19	72778
5.43	83166
9.99	31680
6.61	68853
11.68	16415
94.6	183
73.15	60
9.89	36120
9.25	43304
7.28	60077
10.46	27333
7.12	62303
3.67	141016
4.42	96623
4.68	99538
7.49	58064
7.74	55255
6.82	65443
81.04	115
5.1	79700
11.54	17477
5.52	81311
0.35	31068
7.34	60068
6.99	63562
8.93	42358
5.92	75588
6.69	67963
7.7	55823
12.57	11399
5.33	84050
48.01	26
9.35	34267
3.27	167853
8.73	44670
22.58	689
11.02	22179
9.38	41746
11.16	20901
9.98	31830
24.95	522
5.54	81163
16.18	2691
0.32	23122
14.4	5560
8.37	43230
9.79	33405
7.56	57257
114.1	137
9.66	34680
13.21	8509
101.95	213
7.68	55928
16.37	2824
5.84	76715
4.86	94432
9.1	40552
98.0	195
13.48	7541
63.53	32
126.9	113
12.32	12521
10.58	26168
13.47	7628
11.78	15907
14.61	5094
8.85	43141
8.4	52780
11.18	20610
11.86	15170
4.74	88212
10.81	23963
10.13	30636
8.19	55239
8.14	50679
10.75	24492
5.0	90508
26.22	452
8.76	44053
10.34	28255
0.39	45552
104.81	205
8.67	45675
5.35	83232
103.94	177
22.54	705
9.72	37549
8.72	44636
4.18	117272
4.25	103362
0.16	4402
0.19	5990
8.56	46218
5.29	84789
9.32	38606
10.92	22734
12.01	14361
11.95	14643
10.76	24678
9.49	36825
12.94	9577
100.58	212
13.66	7148
7.27	60422
10.8	24139
150.37	25
72.25	77
0.41	55899
6.85	64743
7.59	57503
10.04	31363
4.81	95957
92.44	207
4.46	106167
6.01	75116
15.5	3728
20.41	1018
7.52	57669
17.22	2356
102.26	212
15.88	3258
15.37	3955
5.18	86596
10.87	23558
7.95	52755
5.58	80549
11.14	21011
7.06	62726
13.24	8387
9.36	38306
110.65	175
12.12	13877
95.31	195
16.41	2848
6.92	64313
9.03	41554
6.04	74822
15.94	3138
8.84	43262
8.53	51236
10.42	27783
7.55	57798
12.43	12099
10.49	26998
10.69	24968
15.23	4114
15.77	3348
9.01	41351
6.56	69233
4.67	100744
99.09	194
13.2	8476
20.29	980
28.67	275
10.05	31086
10.54	27108
6.1	73656
117.84	143
8.74	48961
122.56	104
21.06	912
103.22	189
6.97	64263
140.98	38
16.72	2561
100.77	203
5.63	80056
7.05	63024
13.93	6484
18.45	1568
9.34	42072
14.35	5654
5.36	83937
5.16	86686
8.45	42724
5.19	85776
9.22	35222
8.88	38417
12.62	11097
95.13	214
9.97	31932
15.42	3862
16.51	2713
68.62	47
13.84	6831
93.01	172
17.89	1858
71.25	51
19.18	1344
109.09	172
6.67	67561
7.22	61401
105.67	192
6.02	75171
13.73	6931
7.76	55152
16.16	3241
9.65	34802
11.49	18064
21.53	868
15.28	4080
9.02	41679
12.53	11386
7.03	63176
28.05	321
11.23	20212
12.07	13942
5.13	87584
6.75	66791
21.28	945
9.58	35870
11.09	21183
6.44	70046
16.34	2981
12.6	11399
6.42	69968
84.79	152
12.78	10223
5.98	74793
6.66	67963
112.88	161
8.92	38234
87.57	173
80.04	109
17.29	2005
11.33	19323
70.91	62
7.62	56653
7.39	59043
18.37	1569
12.71	10568
13.09	8981
8.02	57055
9.06	41441
15.78	3475
55.69	14
12.22	13253
12.26	12904
11.39	19328
13.88	6706
10.68	25381
16.09	2749
34.37	107
28.64	284
7.88	53766
11.91	15091
8.82	43662
92.86	181
85.94	160
82.92	131
6.78	66471
11.25	19756
5.09	97280
10.91	23033
19.98	1108
30.28	243
10.37	28117
11.07	21288
88.04	189
128.5	92
5.02	90519
12.17	13428
12.58	11380
10.08	31119
13.35	8095
30.35	262
12.85	10025
7.13	61827
92.6	183
12.02	14312
15.93	3197
22.81	667
12.66	10688
10.98	22289
95.83	176
110.45	176
81.03	136
10.99	22372
9.83	33209
5.17	86690
83.08	118
8.75	40051
25.5	454
10.52	26902
9.91	32567
139.06	55
113.89	146
9.12	44225
9.17	40600
90.01	221
92.93	193
10.44	27202
26.32	453
10.15	30429
29.08	295
99.76	195
20.81	913
14.47	5336
91.06	204
9.29	39105
32.03	190
11.42	18465
13.0	9542
21.93	775
13.68	7296
116.47	159
9.33	38315
24.18	570
13.45	7854
15.13	4313
106.25	210
19.93	1026
19.03	1339
84.21	157
98.07	186
14.03	6282
20.56	940
108.88	200
7.99	52580
11.74	16094
20.7	981
16.57	2756
26.81	411
10.67	25238
31.77	213
10.19	32827
21.59	823
9.95	32181
17.54	1953
29.24	271
120.65	144
17.15	2295
111.46	175
7.71	55370
44.3	42
16.2	2986
6.59	68963
16.19	3108
10.79	24198
16.28	2879
35.81	89
14.58	5114
15.3	4190
10.11	27541
13.3	8398
0.2	6715
90.99	186
8.66	45154
13.16	8643
11.03	21880
4.6	102043
130.59	86
15.83	3288
10.63	25386
13.25	8397
12.65	10990
6.17	73304
12.14	13478
22.98	673
11.76	15943
20.99	872
9.93	35650
11.4	18736
11.3	19600
27.27	341
115.91	155
91.82	183
9.84	33286
11.35	19297
10.89	23406
0.33	25665
6.23	72183
29.17	293
17.75	1835
27.42	330
6.25	72693
8.13	51230
23.46	639
9.73	30751
8.95	46547
115.98	135
124.76	102
11.69	16363
63.56	29
14.06	6211
4.61	101826
10.3	28963
17.06	2361
11.93	14619
28.22	285
12.8	10043
93.47	194
29.78	252
9.61	35556
177.81	1
16.9	2511
10.17	30052
18.24	1615
92.36	183
115.62	132
20.34	1174
8.27	54167
10.5	26917
20.51	928
14.6	5205
18.83	1385
9.76	37327
140.21	53
13.98	6455
6.58	69509
111.48	214
12.82	10206
11.04	21923
13.56	7489
27.98	332
157.87	14
22.2	715
84.83	174
10.29	28760
12.74	10666
11.43	18503
10.39	27844
52.18	16
12.36	12573
17.61	2243
42.52	41
21.77	810
19.8	1151
152.07	32
24.77	513
10.78	24251
10.57	26226
11.85	15168
10.24	26810
24.56	571
12.91	9520
27.09	396
10.83	23901
8.15	50868
9.3	38770
11.65	16755
4.8	95603
9.87	32340
5.22	86016
20.19	1083
14.88	4540
127.3	103
142.32	46
170.86	9
14.37	5605
137.61	59
24.13	543
14.28	5799
8.31	48841
29.28	306
30.61	287
16.31	2839
15.99	3492
15.98	3076
19.12	1300
12.89	9762
18.08	1752
19.44	1193
13.78	6890
10.23	32256
92.22	179
109.17	168
9.6	32414
13.62	7167
138.94	52
13.94	6769
103.86	198
78.27	99
80.33	106
10.65	25484
18.07	1794
10.97	22640
17.76	1908
11.0	22314
111.22	185
73.34	88
10.73	24774
17.49	2060
17.13	2384
11.82	15593
10.36	28111
48.24	32
25.19	486
12.37	12224
108.89	189
35.35	111
98.51	213
12.35	12405
5.53	80902
20.85	863
127.49	99
26.64	359
8.52	46348
14.84	4709
80.66	122
84.45	147
13.27	8510
11.37	18979
14.73	4953
13.97	6530
19.51	1291
12.61	11167
14.21	5963
11.81	15552
12.41	12153
9.52	32669
97.54	187
13.77	6816
12.55	11300
144.71	29
18.31	1475
16.87	2479
0.14	3746
17.94	1877
130.21	71
18.29	1728
7.14	61614
12.96	9617
17.78	2205
12.56	11527
10.64	25662
110.1	165
37.31	80
8.83	43306
13.52	7594
14.68	4865
11.6	17071
22.18	733
45.85	28
100.04	173
13.02	9212
15.75	3081
9.86	29239
16.69	2313
107.4	192
13.22	8501
19.13	1376
13.91	6763
16.07	3112
13.11	8907
17.7	2155
14.76	4786
15.7	3494
97.39	194
8.28	44130
10.74	24578
26.02	438
21.26	894
14.79	4691
122.96	142
11.64	16654
10.01	31168
20.52	936
13.43	7680
130.52	92
8.41	42864
16.33	3188
10.47	27316
12.34	12517
18.38	1805
11.8	15691
17.58	2132
30.58	273
11.22	20256
129.62	96
95.87	183
96.7	202
24.41	565
14.34	5656
12.7	10778
17.26	2208
14.12	6261
30.12	274
27.79	344
11.67	16529
10.43	27814
103.89	204
89.73	165
16.48	2776
96.19	165
11.62	16953
13.07	9103
11.13	21295
134.92	76
32.84	171
12.27	12689
16.1	3063
27.7	365
25.41	448
8.69	44846
16.96	2433
13.05	9335
12.25	13149
12.0	14311
12.23	13110
129.46	62
145.76	33
19.65	1322
0.22	7807
14.98	4530
13.69	7176
120.29	122
12.46	11871
19.68	1146
19.25	1284
98.72	190
87.01	143
0.28	14902
21.6	819
17.11	2311
18.77	1408
14.39	5470
19.64	1183
31.29	235
12.09	13844
39.17	66
17.84	1823
104.65	175
102.56	191
9.28	38914
13.54	7364
12.83	9943
150.26	36
111.55	171
110.09	166
17.96	1725
10.59	26185
97.05	208
88.57	192
10.86	23420
11.2	20519
13.18	8664
12.75	10413
24.43	568
26.38	417
14.48	5280
14.96	4534
18.51	1551
19.74	1303
9.8	33432
18.57	1515
118.71	152
114.95	158
28.91	276
7.9	48478
15.19	4121
96.28	174
21.2	905
15.08	4462
101.78	195
105.84	184
29.8	276
40.43	46
28.13	294
96.54	230
14.87	4626
14.41	5400
11.98	14652
82.87	109
16.76	2771
138.81	56
86.84	173
12.13	13658
25.63	487
21.62	833
15.35	3962
13.03	9146
11.57	17062
134.45	66
16.93	2638
102.97	191
153.68	24
16.39	2821
19.1	1273
17.33	2141
25.59	486
38.84	68
162.6	8
11.32	19467
11.63	16751
21.91	761
13.51	7497
10.95	22678
91.25	183
104.92	180
12.19	13443
105.32	194
11.7	16247
27.15	388
11.53	17563
22.79	696
69.22	61
11.06	21924
11.45	18407
23.61	568
10.71	25073
34.77	98
12.87	9937
22.44	699
126.11	107
26.55	390
35.37	111
129.21	79
17.2	1988
15.1	4484
12.49	11662
77.79	94
16.97	2416
12.29	12658
89.65	191
110.59	192
14.93	4582
19.73	1138
15.59	3621
93.21	171
26.08	473
31.48	203
94.61	189
66.21	45
15.11	4359
102.51	196
13.23	8481
12.86	9918
15.48	3748
16.53	2616
15.41	3960
23.19	621
20.55	933
20.45	1018
11.15	21022
22.55	739
14.16	5938
20.28	994
14.36	5491
10.82	23785
19.04	1424
14.86	4614
104.33	189
28.26	329
23.75	612
20.65	1011
18.39	1414
13.42	7691
91.85	196
22.88	658
84.85	145
26.39	407
23.94	595
90.43	198
15.04	4514
78.11	89
89.28	173
29.22	282
21.72	799
22.08	790
15.38	3948
17.64	1905
112.96	166
11.24	19925
93.7	188
91.5	197
96.11	185
27.96	312
15.71	3539
92.91	220
18.1	1758
126.56	111
119.26	124
105.46	182
27.45	362
15.46	3834
14.75	4886
123.95	103
13.1	8910
18.66	1485
99.31	180
115.74	133
123.45	117
15.32	3918
17.0	2344
110.32	168
12.59	10980
22.91	639
15.24	4191
97.57	225
0.12	3215
11.51	18040
12.2	13507
139.95	57
102.59	198
15.91	3586
12.79	10201
107.95	198
17.17	2382
16.15	2999
16.47	2828
18.8	1569
21.07	886
152.88	16
13.74	6907
84.49	162
28.92	286
27.99	304
93.86	180
107.34	183
108.81	160
17.36	2483
11.79	15754
121.35	106
15.01	4480
15.25	4105
14.64	5050
14.54	5207
17.62	1879
15.97	3164
72.85	54
76.66	84
64.96	46
13.76	6982
54.71	21
27.01	399
13.15	8786
9.31	38779
95.91	190
12.73	10692
14.52	5425
36.2	96
34.03	140
12.88	9880
21.21	896
17.23	2307
134.79	59
26.12	421
140.74	44
103.53	212
9.9	29355
78.23	106
15.16	4253
22.05	755
13.01	9370
0.24	9470
105.43	184
13.31	8215
23.25	636
13.14	8830
95.96	185
10.4	27704
86.17	160
22.66	641
54.4	15
14.53	5290
26.27	480
65.33	43
18.78	1467
19.58	1122
116.19	178
14.42	5450
29.66	256
26.72	393
18.85	1484
18.05	1605
11.12	21281
126.03	105
130.39	79
16.63	2722
14.5	5168
107.82	179
34.61	92
11.26	19949
15.43	4008
13.65	7242
18.04	2006
94.18	172
10.48	27238
11.87	15294
19.77	1182
105.12	205
0.23	8711
18.69	1420
46.11	33
10.21	29804
28.08	298
100.68	226
117.98	158
97.91	189
12.95	9633
12.38	11929
14.02	6369
135.86	55
12.84	10024
132.37	68
16.59	3059
17.6	2031
107.87	189
85.79	161
31.25	224
12.44	11863
16.64	2790
0.13	3435
128.04	83
121.69	130
123.03	139
19.29	1301
0.02	1023
18.93	1307
95.54	196
121.51	116
85.87	161
13.34	8114
19.37	1229
87.61	156
93.68	211
14.27	5847
14.33	5777
33.59	115
101.81	195
13.63	7190
13.4	8057
98.88	193
18.06	1707
13.61	7308
38.92	56
96.47	198
17.3	2287
15.86	3371
84.22	139
99.6	212
26.15	445
21.4	921
107.88	169
17.14	2310
28.78	317
126.18	106
48.8	15
16.91	2461
105.83	197
33.74	144
117.09	145
12.54	11572
15.84	3078
15.8	3400
93.15	169
13.79	6890
14.38	5614
115.85	151
103.93	189
97.99	184
13.44	7801
13.49	7621
102.38	178
101.15	154
0.09	2352
19.52	1214
81.51	98
129.06	92
117.33	133
13.26	8400
19.83	1310
14.91	4620
14.29	5707
15.02	4471
25.56	491
21.98	736
46.9	28
18.73	1282
20.89	917
16.6	2314
84.53	151
60.35	23
13.38	7982
12.48	11553
11.21	20344
0.17	4833
20.04	1097
75.84	94
78.13	122
13.96	6458
16.44	2731
15.61	3684
70.25	38
88.9	185
104.98	174
36.9	74
10.55	26578
19.14	1462
11.05	21708
22.33	695
148.67	18
12.5	11473
33.0	137
12.51	11408
15.0	4494
107.62	201
27.16	355
11.61	17272
11.58	17137
25.01	522
19.06	1539
13.37	7987
16.83	2509
14.83	4811
146.89	28
14.62	5260
33.35	143
26.48	386
115.99	151
95.29	180
31.26	231
18.63	1638
13.83	6921
24.8	476
69.27	48
12.63	10844
15.65	3896
17.16	2343
69.68	54
28.5	297
15.53	3692
12.52	11496
18.2	1752
16.84	2525
28.45	291
54.1	15
105.22	180
25.52	495
16.62	2626
101.25	216
74.98	76
19.66	1232
12.33	12508
88.85	179
17.03	2112
114.2	146
12.08	13824
112.47	169
131.09	101
32.41	199
27.54	352
11.34	19565
25.73	451
110.37	172
15.79	3404
121.85	123
84.43	124
105.77	190
76.13	103
106.12	177
9.05	36856
127.54	90
127.35	93
91.14	191
117.5	155
43.18	43
16.22	2944
23.73	591
122.51	107
25.3	453
15.44	3845
113.9	161
94.0	190
77.38	100
16.52	2494
18.23	1653
