rate	mutations
4.74	26510
35.82	105
12.54	9599
11.26	13992
13.19	8082
7.58	23812
90.45	193
16.01	2971
9.13	18275
10.47	16395
112.75	293
3.64	30759
4.18	29511
2.01	38423
14.0	6553
13.84	6825
5.18	28351
15.58	3981
15.73	3820
8.28	20132
5.5	28834
14.95	4730
1.95	42941
16.66	2810
3.34	31602
19.76	1612
6.39	27517
2.96	34655
35.77	131
8.95	22678
4.98	28614
1.15	34160
3.24	32655
13.72	7057
5.34	28291
5.37	28397
8.64	21095
5.98	28388
26.73	552
13.94	6553
6.22	28216
22.3	971
15.64	3796
104.57	300
12.44	9685
4.19	29395
5.82	28935
2.87	35806
1.39	40899
10.88	15191
133.12	202
11.45	12844
42.79	69
88.33	183
94.62	245
6.03	27844
150.55	110
104.23	285
13.73	7045
1.06	29711
2.86	35428
17.0	2587
107.41	299
9.87	17718
104.27	260
8.7	23165
6.33	27811
109.64	320
104.07	303
2.23	41471
90.1	194
12.49	9522
3.03	34184
10.51	16054
11.14	14330
8.49	21461
94.35	232
4.29	29863
10.99	14492
12.96	8680
12.67	9317
24.47	791
43.43	60
2.38	40684
113.5	303
124.3	250
7.39	24635
9.26	18156
3.97	30353
1.22	36412
13.7	7017
95.8	238
3.94	30226
11.56	12366
13.62	7099
2.28	41346
23.02	983
100.15	264
8.57	23413
144.57	141
95.54	218
6.73	26631
9.81	17838
160.34	62
5.14	28330
17.34	2369
15.03	4540
11.05	14341
6.47	27162
8.38	21657
105.63	289
11.78	11788
13.65	7025
127.03	277
6.2	28071
8.75	19069
3.15	33398
0.67	7893
2.09	42912
14.75	4980
11.84	11640
15.47	4125
0.94	22022
111.47	266
22.85	893
6.42	27475
12.66	9449
165.95	26
0.8	14206
13.16	8247
3.19	32598
5.68	28571
141.89	148
9.82	17811
149.48	125
2.93	34894
6.71	26862
8.89	20738
3.09	33968
131.23	225
9.15	20108
9.72	19784
121.7	277
94.75	226
122.39	265
106.45	314
6.67	27048
1.2	38960
130.36	239
94.68	241
132.25	238
1.87	43030
10.85	15185
36.73	145
1.26	37714
9.59	20447
17.55	2353
14.5	5157
18.62	1863
3.93	26818
10.45	16121
8.35	22222
10.57	16092
8.99	20697
6.68	27127
179.75	8
100.45	277
5.7	28760
16.96	2648
7.44	24348
166.0	33
3.45	30948
6.8	26561
8.42	21784
2.16	41922
42.24	71
11.16	14096
4.22	32910
13.82	6645
137.32	167
78.4	78
5.63	28774
119.2	291
112.9	307
9.89	19337
103.31	279
6.97	26129
8.41	19607
17.44	2649
11.17	14269
1.34	39941
112.21	277
7.28	25010
135.33	212
0.48	1741
17.85	2302
127.84	285
8.6	21270
14.25	5891
7.25	24861
11.18	14101
15.19	4521
8.14	22312
6.77	26472
11.08	14122
125.76	289
9.88	17485
22.69	965
15.16	4369
2.0	42492
8.05	23059
14.1	6185
12.62	9343
13.33	7856
142.89	132
15.31	4291
1.1	32078
11.7	11864
11.53	12492
6.51	27050
14.47	5508
2.34	36574
155.8	75
15.49	3827
120.95	256
11.59	12300
78.23	99
107.51	266
12.34	9893
12.85	8865
8.56	21262
3.06	33988
105.31	283
5.77	28811
7.02	25978
16.03	3374
10.64	15936
15.04	4674
7.76	23577
101.73	292
100.36	252
21.58	1106
18.25	1926
14.79	4927
11.79	11714
7.5	23842
6.15	27810
14.63	5251
8.66	21099
8.03	21113
16.31	3069
5.1	25342
1.66	44646
12.09	10733
38.47	125
11.36	13134
135.38	210
31.28	309
26.92	555
25.74	656
14.34	5693
96.66	245
12.68	9177
20.14	1453
13.22	8093
15.99	3617
9.53	18741
92.84	220
124.24	247
4.09	32720
107.19	298
8.96	18657
17.11	2449
11.31	13420
94.58	255
9.71	18245
12.48	9679
22.03	978
2.02	42881
3.57	30737
11.98	11246
10.43	16373
10.21	16715
4.69	29586
96.22	251
117.32	299
22.39	1000
106.05	277
100.03	288
133.01	201
2.17	41792
0.79	13704
14.31	5800
4.47	29020
2.1	42341
13.38	7643
9.29	19687
4.14	29664
16.0	3300
9.22	18035
13.43	7375
76.56	68
11.38	13174
5.16	28325
5.47	28603
9.47	18912
0.87	17877
7.65	23634
92.32	233
12.84	8828
104.97	289
9.73	15974
7.93	25228
105.11	269
1.68	44686
10.28	16812
108.95	266
17.63	2126
4.63	29067
13.4	7606
20.72	1245
3.81	30077
8.61	23227
5.64	28828
5.31	28167
101.23	291
140.06	160
95.22	246
2.66	37448
103.15	282
132.84	221
11.89	11511
10.17	16842
6.91	25908
4.87	29118
105.58	264
13.71	6957
77.29	79
13.92	6691
12.3	10224
12.38	9746
10.65	15960
11.86	11454
10.3	16805
11.92	11552
7.84	23307
144.65	135
115.99	303
5.23	27891
86.72	171
8.68	21030
12.95	8687
98.76	204
4.77	29333
11.88	11677
5.35	28041
5.62	28912
11.52	12593
144.0	136
9.86	15832
100.87	300
101.61	277
12.43	9637
0.86	17619
6.36	27404
83.38	121
7.77	23864
149.27	97
7.61	23648
144.72	146
0.31	384
9.84	17713
7.2	25166
18.7	1855
21.2	1144
5.44	28554
13.42	7673
16.95	2610
0.54	3242
6.19	27895
150.03	113
7.32	24976
0.72	9905
7.41	24288
19.66	1600
8.8	21029
16.06	3291
28.23	435
6.0	28070
7.73	23634
141.68	156
0.36	580
21.4	1141
15.84	3190
152.0	103
101.08	258
6.29	27654
9.39	17284
6.44	27407
21.6	1088
17.95	2438
128.07	235
134.77	197
5.78	29066
4.72	26426
6.56	27236
6.87	25837
124.69	252
14.7	5134
10.48	16316
2.99	34336
2.54	39546
12.78	9027
14.37	5595
21.47	1124
4.2	29511
6.83	26376
33.62	144
9.69	16316
8.83	21095
130.29	227
8.4	24041
4.55	29134
19.57	1917
8.85	21041
13.89	6841
6.48	26895
3.68	30353
34.24	144
2.27	41269
13.3	7844
8.93	20589
126.61	260
93.53	247
18.65	1676
11.04	14290
100.73	290
6.16	28161
126.63	237
84.78	138
7.81	23763
8.55	21506
115.27	291
114.15	262
157.15	72
13.5	7397
154.07	86
138.85	181
15.77	3713
8.04	22884
11.72	12002
10.25	17116
98.83	261
9.76	19246
20.05	1464
14.11	6217
90.78	197
12.92	8807
4.32	29801
14.18	5926
112.61	290
25.54	595
17.35	2426
8.11	20670
12.29	10260
10.38	16383
119.11	287
93.43	214
99.73	272
107.68	281
110.98	318
5.4	28434
135.41	223
8.94	20695
18.82	1609
9.65	18221
4.65	29493
124.34	287
102.49	251
4.89	26021
147.74	142
26.04	543
22.72	946
19.13	1713
99.32	266
10.27	16683
11.67	11980
100.28	265
0.55	3381
109.4	278
5.84	28857
107.29	296
9.03	20782
25.05	616
104.05	292
109.6	284
93.13	228
15.81	3531
18.78	1844
10.69	15810
4.41	32088
12.87	8839
110.35	291
1.54	43839
32.23	242
13.8	6877
4.17	29289
24.55	716
131.62	207
141.12	129
5.55	28197
12.13	10609
141.8	170
8.07	20695
22.1	1021
56.7	8
88.77	199
0.71	9539
5.27	28098
11.3	13338
7.79	23581
121.43	265
9.46	19242
81.73	98
120.55	282
16.22	3123
2.39	40189
7.1	25453
114.76	292
104.9	288
4.9	31584
17.77	2320
90.85	218
110.55	287
5.95	28416
13.09	8427
126.22	256
119.72	279
17.88	1992
8.12	22331
2.94	34667
10.34	16525
14.87	4888
0.64	6670
44.3	34
93.24	223
25.96	522
3.52	30908
8.45	19479
9.12	22205
0.82	15000
12.01	10977
10.11	15290
8.71	18820
14.94	4760
116.19	262
12.45	9860
11.4	13206
89.7	176
112.55	298
8.53	23516
9.3	19994
118.61	278
5.81	28650
135.5	222
10.52	16200
90.34	198
129.71	214
14.12	6174
12.06	10812
120.14	275
106.62	290
5.25	27846
95.3	262
11.32	13506
81.57	145
116.5	267
0.98	24336
5.42	28212
127.77	222
19.17	1679
4.3	29635
99.95	289
131.47	210
11.94	11477
107.72	314
6.53	27154
5.91	28366
100.41	262
91.12	205
9.18	19938
105.96	325
29.74	413
12.21	10488
94.73	224
5.11	28068
9.92	17313
103.91	277
10.41	16302
117.75	250
6.17	28040
137.53	194
12.03	10946
7.96	23073
116.41	265
15.01	4766
105.39	277
38.6	88
78.74	71
14.92	4841
3.5	31154
104.66	294
11.19	14045
80.57	108
8.31	22079
35.94	125
11.54	12648
84.27	122
10.89	15061
124.97	240
12.16	10397
122.82	248
3.42	30975
10.82	15513
16.68	2800
86.49	158
85.24	133
124.85	267
12.9	8771
27.12	554
80.62	89
19.19	1576
11.97	11159
102.26	267
21.11	1089
0.51	2383
78.75	77
110.09	270
20.81	1158
136.09	204
77.88	87
85.19	156
14.19	5969
88.29	187
9.4	19381
105.25	296
91.81	214
12.76	8889
18.24	1947
30.34	434
19.26	1701
86.07	146
8.91	22690
106.19	287
0.83	15787
98.58	260
15.67	3373
20.83	1177
3.39	31808
17.15	2540
83.99	136
92.64	227
1.02	27059
90.29	211
15.83	3528
18.87	1765
130.76	224
9.06	20533
86.29	135
14.6	5203
15.98	3462
88.25	177
175.6	26
122.9	277
147.54	123
9.08	22886
9.7	18126
10.71	15928
8.72	21142
4.91	25911
12.05	10690
27.14	524
112.74	301
6.13	27856
106.74	281
14.54	5271
10.86	15283
123.67	274
104.7	280
3.56	30694
1.35	40027
138.76	158
11.02	14368
25.06	630
136.2	218
13.67	7053
0.88	18006
14.91	4766
81.46	127
123.56	279
74.23	61
21.32	1148
9.58	18755
93.86	248
14.65	5167
17.53	2491
118.43	277
14.36	5603
176.99	18
11.8	11772
24.37	777
8.0	22887
91.05	232
23.11	955
11.91	11394
134.99	184
104.22	263
99.94	298
19.88	1596
77.45	71
16.42	3285
18.03	2130
3.47	30758
10.18	16798
97.57	256
22.5	935
14.52	5209
10.04	17395
4.95	28926
93.65	233
89.29	192
11.0	14570
91.66	213
82.72	115
18.67	1813
129.72	204
5.76	28494
13.35	7747
42.95	59
16.26	2872
18.13	2055
10.35	16468
13.93	6645
15.95	3414
90.71	219
9.79	17837
97.63	252
0.61	5116
112.11	295
7.97	23221
129.16	268
15.34	4157
0.58	4645
21.73	1041
9.42	21058
91.7	216
9.43	17254
118.67	268
13.52	7237
71.04	34
90.56	174
15.18	4473
4.79	29113
15.37	4135
66.1	20
13.51	7364
0.66	7459
4.25	26867
10.06	19027
87.6	164
82.95	121
11.12	13875
69.22	19
80.21	114
14.83	5114
81.69	90
10.95	14696
45.96	38
7.56	23773
98.72	259
96.14	233
100.67	253
7.94	20670
75.04	58
102.82	289
106.56	303
95.52	225
9.41	19202
13.61	7273
80.46	113
86.01	142
8.84	20927
97.85	245
86.06	154
0.74	10927
80.13	103
7.24	25125
139.13	152
100.35	251
16.63	2962
106.82	270
91.48	187
101.22	273
110.65	286
114.46	285
105.47	306
115.19	266
11.11	13685
86.26	144
84.13	136
128.6	217
11.66	12029
77.19	68
114.53	297
119.65	262
25.41	566
25.31	629
97.73	229
14.57	5196
5.57	28465
118.94	265
75.51	74
81.36	100
138.27	190
118.21	291
16.15	3228
83.98	115
18.81	1770
88.76	183
102.0	257
84.22	139
64.38	15
84.84	153
66.28	21
57.87	15
134.82	198
88.7	199
108.58	293
28.99	425
12.56	9399
31.81	338
40.32	75
23.65	976
151.2	89
115.67	295
16.32	3148
133.67	229
7.88	23319
16.7	2787
16.11	3300
0.46	1514
121.48	249
93.87	228
98.33	283
136.13	199
36.61	144
13.76	6765
21.72	1062
3.38	31455
12.73	9256
13.54	7369
15.42	4072
16.87	2702
11.99	11163
11.75	11687
121.39	257
160.26	76
138.93	150
12.91	8774
99.57	238
100.19	276
10.4	16180
85.17	147
87.1	157
83.58	144
91.85	195
6.35	27568
10.39	16363
95.44	227
108.53	296
3.75	29979
100.95	296
87.89	160
83.66	106
14.74	4986
128.62	246
78.92	100
11.06	14172
13.15	8234
89.53	199
13.83	6733
13.31	7764
10.01	17187
113.51	286
135.46	182
28.71	404
16.88	2791
15.94	3423
8.59	21228
103.94	282
101.15	268
3.53	30838
92.6	223
98.45	259
41.31	100
117.55	267
110.69	286
106.7	274
10.13	17071
19.35	1664
76.98	61
13.91	6444
126.44	238
108.19	279
4.53	28833
6.79	26403
12.0	11006
0.75	11582
8.24	20035
117.97	302
30.54	465
15.76	3646
56.85	15
120.3	252
128.46	250
137.36	193
149.91	102
114.73	315
0.65	6947
13.75	6875
11.03	14442
92.66	252
107.99	307
105.61	316
117.91	314
102.2	247
57.81	7
6.1	27751
10.5	16156
106.85	311
30.41	457
13.37	7693
5.71	28807
11.25	14030
127.99	220
39.33	68
16.57	2981
102.44	269
110.74	281
111.83	311
104.63	279
12.97	8726
14.2	6019
70.29	28
82.11	130
103.97	274
15.21	4382
0.59	4804
97.78	239
83.67	125
13.25	8040
114.27	308
37.88	147
6.38	27289
138.22	180
8.37	19573
9.2	20112
10.96	14635
4.96	28931
126.41	244
140.1	158
83.0	132
58.32	14
118.73	295
13.59	7144
76.29	74
122.92	270
96.85	229
91.88	223
101.54	285
75.0	62
83.75	107
15.29	4335
138.5	181
17.33	2416
70.44	42
96.58	243
16.49	3080
0.56	4189
19.06	1850
84.67	140
12.35	10005
141.44	175
16.6	2639
109.29	314
159.31	58
86.3	140
138.64	217
77.69	75
106.09	335
106.54	303
97.68	230
95.64	244
103.4	269
0.45	1333
127.88	228
76.14	61
105.75	292
0.9	19361
10.44	16311
133.61	179
120.1	276
94.6	245
96.37	265
64.24	13
17.83	2275
91.95	228
130.65	209
106.72	301
118.27	272
40.07	107
93.17	267
12.26	10450
85.51	151
115.12	333
122.31	263
7.7	24017
118.37	261
70.77	35
53.44	8
90.36	191
76.66	63
141.45	135
39.2	85
31.24	356
4.05	33060
14.38	5522
80.91	97
63.26	13
26.26	460
2.72	36833
0.4	789
83.22	150
0.6	5938
95.56	229
97.35	262
30.33	408
120.65	259
0.24	207
21.19	1095
12.79	8883
0.44	1257
132.44	209
98.3	235
102.72	276
85.29	146
7.69	23961
106.22	273
104.4	272
107.93	279
17.61	2675
97.4	261
121.72	271
9.9	15767
112.76	305
20.37	1371
18.4	1963
87.74	181
81.99	115
114.11	321
115.65	269
86.33	136
7.13	25311
90.58	194
7.29	25013
117.7	259
26.22	485
79.87	98
74.28	56
19.02	1720
99.03	259
130.77	227
99.0	270
53.98	7
13.58	7358
10.37	16561
8.79	19150
20.19	1429
13.56	7248
92.61	238
21.0	1210
11.65	12121
12.72	9273
124.47	252
14.62	5159
83.02	126
105.82	283
87.28	158
102.06	265
92.36	225
8.51	21414
15.36	4228
11.49	12752
12.24	10424
2.41	40438
94.2	245
73.28	42
17.98	2205
16.77	2567
12.74	9140
126.36	242
5.56	28407
129.06	236
119.48	273
129.42	225
23.59	945
17.22	2582
22.81	971
