rate	mutations
80.86	75
63.78	12
16.7	881
20.29	406
12.94	2629
13.01	2508
19.61	511
18.84	533
6.7	9589
2.54	14864
87.72	118
14.68	1508
11.34	4441
78.29	61
9.77	5992
6.55	9477
3.84	11601
7.22	9100
6.78	9605
12.68	2851
90.28	136
12.72	2726
8.57	8964
105.33	167
124.1	89
79.92	72
0.43	944
101.84	177
18.23	581
161.42	14
79.18	74
1.25	14984
1.08	12962
78.27	69
101.04	156
7.53	8979
5.54	10038
102.01	158
106.93	142
6.87	9503
101.47	183
15.97	1029
10.63	5601
112.43	169
4.53	10899
6.97	9362
1.81	16416
23.37	260
12.97	2592
15.73	1099
6.35	9812
91.91	139
106.33	161
23.06	310
0.66	4208
137.43	66
0.81	7387
107.46	144
9.06	7623
129.77	90
89.21	137
6.82	9399
12.27	3307
17.19	916
10.65	5550
16.73	851
8.55	8125
13.04	2494
116.71	105
112.91	121
91.98	145
10.76	5420
18.38	636
17.48	756
13.81	1910
23.72	292
20.78	354
128.52	72
6.19	10013
32.04	129
11.65	4098
1.22	14800
102.52	166
10.29	6037
11.39	4410
9.12	8253
10.81	5110
9.99	6392
119.26	109
6.67	9758
109.72	146
19.89	441
17.96	630
3.15	12546
9.45	7119
11.86	3718
9.36	7176
27.07	200
106.45	150
1.85	16395
8.25	8274
79.08	66
10.09	6329
97.19	154
8.63	7993
109.77	160
12.09	3415
110.14	145
15.98	1004
126.29	119
4.85	10338
6.17	9798
28.68	142
6.22	9915
1.93	16374
17.3	770
8.73	8123
98.83	151
0.73	5589
2.6	14402
9.88	6424
15.12	1338
13.18	2397
11.64	3949
22.07	356
145.23	48
17.55	779
3.45	12297
109.41	166
20.47	366
11.93	3591
4.39	11814
8.38	8239
14.33	1683
16.18	855
11.83	3680
10.64	5551
96.98	129
114.46	140
1.47	16532
22.1	340
1.02	12096
12.08	3413
4.65	10590
9.72	7512
9.11	7352
13.16	2438
6.71	9621
116.09	143
166.58	10
4.54	10883
10.42	5943
9.35	6544
10.56	5548
21.35	344
27.33	166
12.51	3060
86.35	116
9.3	7306
119.24	141
15.08	1302
91.17	157
36.94	44
81.06	86
96.21	135
72.93	34
120.71	128
87.47	110
17.29	684
105.32	147
15.17	1288
107.12	160
10.5	5610
11.1	4872
9.17	7472
11.0	4929
129.09	110
14.82	1425
87.73	111
19.03	505
7.13	9344
2.7	13868
12.61	2906
15.63	1140
8.16	8327
5.75	10000
13.36	2186
122.63	124
96.84	140
9.18	7372
118.98	114
12.26	3318
5.98	9803
152.64	31
15.22	1275
15.39	1231
155.77	15
12.52	3051
6.63	9516
17.79	643
85.05	114
7.45	9123
10.79	5354
17.31	762
8.69	8079
77.83	61
35.35	57
10.36	6001
16.63	941
9.71	6806
114.57	123
112.21	156
114.32	150
10.61	5616
151.4	32
133.26	64
15.01	1370
10.15	6114
12.31	3235
11.41	4300
83.92	105
8.6	8122
1.42	16370
22.4	265
9.29	7433
17.22	814
23.76	291
5.43	10064
8.39	8189
23.19	286
110.12	145
12.84	2732
1.34	15711
9.41	7047
10.02	6976
6.81	9453
111.05	154
12.6	2972
22.65	290
103.99	157
13.48	2219
6.65	9679
125.01	118
8.08	8528
11.89	3648
9.64	6857
127.35	88
105.91	152
121.52	122
136.16	55
8.19	9145
1.88	16259
121.57	129
10.16	6266
97.25	155
141.18	56
107.04	163
8.15	8244
26.19	207
76.55	59
128.26	98
15.33	1217
39.98	29
9.02	7578
8.2	7611
10.52	5608
16.53	908
10.2	5600
10.94	5127
103.78	161
137.58	52
138.98	56
135.06	94
84.02	99
9.84	6505
112.96	141
103.34	152
3.58	11993
7.34	9184
122.62	108
108.6	142
110.37	127
123.01	129
16.9	853
123.72	113
10.03	5720
79.29	61
12.17	3479
100.32	140
18.65	518
72.3	38
11.55	4169
105.96	159
103.61	163
14.91	1429
150.27	26
23.45	287
12.18	3499
11.54	4196
12.85	2697
5.58	10240
25.4	200
13.57	2163
94.14	143
142.01	55
2.31	17073
110.11	150
88.62	146
93.46	144
117.46	129
0.74	5686
0.82	7584
104.79	148
13.07	2457
20.2	443
10.86	5227
3.76	11716
11.6	4162
4.49	10803
13.08	2482
20.62	429
123.24	108
8.35	8160
10.83	5189
12.66	2858
121.4	117
7.04	9323
84.87	121
118.28	135
12.69	2877
13.45	2174
100.5	159
6.95	9297
146.69	31
133.11	67
17.17	785
90.39	135
8.09	8398
136.87	60
128.66	92
4.61	10656
12.59	2905
11.92	3663
11.72	3789
6.13	9939
125.23	120
141.65	42
1.43	16119
139.24	51
96.71	150
109.03	167
88.14	135
16.17	921
34.65	66
16.24	969
107.65	158
99.96	154
15.04	1302
15.81	1051
0.88	8956
67.16	23
2.41	15059
12.88	2696
35.92	55
35.84	54
95.87	145
132.44	74
4.62	10636
118.1	124
141.62	52
118.8	106
118.38	126
14.07	1898
87.21	112
16.62	895
147.49	37
16.23	934
18.51	594
5.21	10126
8.65	8128
12.35	3140
23.8	272
14.21	1733
10.08	6330
12.42	3198
21.65	329
137.86	58
8.04	8592
79.33	87
12.11	3429
10.26	5998
1.31	15677
1.0	11604
18.77	531
129.97	102
39.2	41
127.43	91
101.23	182
29.06	136
12.16	3316
97.69	148
13.13	2507
108.3	144
12.22	3324
110.01	144
106.73	156
10.85	5268
106.35	139
14.54	1587
8.91	8535
0.5	1535
11.07	4837
122.69	139
16.69	778
7.76	8721
90.31	128
31.87	90
95.22	152
14.13	1770
14.04	1813
17.01	832
25.09	221
3.49	12139
10.48	5860
16.48	884
15.83	999
14.5	1693
4.5	10726
41.79	39
7.48	8960
24.55	239
14.87	1419
26.41	214
113.86	161
11.18	4387
70.96	35
89.25	119
14.29	1734
143.23	44
9.81	6574
12.77	2739
13.24	2304
75.4	56
22.37	320
0.95	10457
11.96	3598
18.92	519
140.06	55
114.15	140
15.24	1183
117.26	139
14.2	1669
104.4	158
17.12	689
162.8	14
21.83	323
127.71	104
10.54	5689
10.93	5110
11.63	3991
143.53	44
12.06	3571
139.95	51
92.42	138
106.18	162
98.07	128
19.62	449
4.68	10559
2.63	14132
105.83	171
12.87	2713
15.54	1147
21.29	379
94.04	153
0.64	3913
110.25	150
19.3	524
11.91	3581
9.23	7355
21.88	350
127.9	88
30.11	145
13.03	2545
12.58	2974
4.27	9955
4.0	11132
49.64	19
24.41	221
14.72	1481
18.9	442
122.16	112
14.27	1662
19.06	567
12.36	3170
11.49	4189
13.5	2139
22.6	294
12.64	2903
10.77	5211
12.46	3062
14.67	1512
19.37	425
9.69	6198
10.99	4941
20.93	389
130.5	69
13.32	2288
3.61	12145
11.27	4373
18.13	623
12.82	2696
46.9	11
17.38	824
15.45	1160
114.11	151
15.82	1143
20.13	426
22.43	304
15.25	1234
6.68	9727
38.81	47
16.95	793
39.88	41
142.79	47
14.0	1878
15.19	1262
14.51	1535
84.43	109
27.92	155
106.63	166
17.95	686
101.93	157
127.18	91
107.6	161
139.39	67
14.93	1387
109.95	142
11.24	4483
20.66	396
16.44	960
19.79	404
16.58	855
35.79	38
9.0	7556
6.5	9718
79.17	90
15.35	1249
14.97	1461
28.61	150
128.68	92
80.15	66
15.5	1259
165.32	12
21.28	417
31.69	121
103.98	156
10.6	5505
13.59	2088
13.65	1962
4.84	10481
8.31	8134
3.57	11990
118.88	113
130.39	93
105.98	171
144.99	49
17.97	570
98.69	173
38.82	41
31.27	120
17.69	666
142.15	67
42.9	31
13.23	2356
38.09	62
29.72	140
110.76	132
11.57	4248
15.07	1322
124.63	113
19.68	515
25.35	224
146.36	41
112.39	142
17.52	768
13.22	2360
14.26	1688
13.58	2078
145.22	50
2.17	16247
22.56	340
123.2	121
99.05	137
125.99	92
145.97	43
104.08	170
3.42	12078
14.38	1669
15.15	1248
10.37	5837
106.24	175
102.94	153
10.0	6377
109.08	134
6.49	9765
174.87	3
13.69	2039
20.28	432
101.98	176
134.24	65
160.98	9
125.88	94
92.51	151
9.25	8274
108.15	163
13.56	2102
44.53	18
12.7	2844
131.29	92
127.54	112
11.87	3756
9.94	5790
14.53	1524
10.51	5698
87.63	124
124.33	121
76.02	56
19.99	449
16.0	1032
130.35	98
110.86	140
138.33	88
126.37	101
140.63	59
166.84	7
19.01	508
128.55	91
41.55	37
9.7	6709
20.15	417
182.2	2
17.82	663
14.63	1569
20.27	384
26.2	198
24.56	231
99.61	156
90.77	144
206.46	1
24.47	251
177.18	5
20.96	386
14.12	1819
13.26	2313
17.2	694
127.3	93
12.04	3561
93.37	148
3.78	11600
124.02	114
116.91	123
28.03	152
15.6	1160
0.63	3770
95.63	150
15.2	1290
13.27	2331
95.52	127
9.78	6691
13.98	1883
34.63	64
14.74	1537
106.78	170
14.79	1528
8.5	7999
18.94	527
15.03	1348
92.35	148
12.45	3060
105.41	152
12.62	2916
13.74	1959
132.33	70
2.94	13145
126.3	98
23.56	291
137.95	65
13.41	2138
23.62	259
131.94	70
18.91	524
0.59	3050
8.36	8932
26.12	219
116.27	137
128.92	90
3.77	11669
17.67	706
130.21	92
13.71	2037
75.11	39
89.12	120
160.32	14
115.93	148
106.41	146
21.64	352
22.87	320
15.75	944
106.57	168
20.24	428
108.45	150
118.05	144
30.69	138
11.67	3936
0.1	53
25.05	237
31.64	120
11.16	4854
121.21	140
137.77	66
12.5	3085
21.27	363
96.67	157
2.74	13735
142.04	51
105.05	159
20.49	399
111.71	139
26.66	170
12.98	2550
102.99	153
12.05	3520
19.86	472
9.8	6737
14.16	1726
124.76	94
22.54	327
6.04	9883
17.6	787
24.28	255
115.32	131
3.53	11992
114.98	150
12.93	2575
24.0	272
19.83	483
15.7	1121
15.3	1235
152.27	34
19.0	566
11.98	3523
5.46	9988
38.58	41
16.98	844
