rate	mutations
10.63	2
11.34	2
6.12	2
1.51	5
11.79	2
10.3	3
1.37	3
5.95	4
2.92	2
4.62	2
8.12	4
1.97	3
13.15	2
4.37	2
5.46	4
107.79	2
4.98	5
22.23	1
24.39	1
6.67	4
69.84	1
1.27	5
102.47	1
4.4	1
5.76	2
87.56	1
5.78	3
1.13	2
0.86	3
16.14	1
124.7	1
24.55	1
4.83	1
0.87	2
10.03	2
3.73	2
7.79	3
8.36	3
6.01	1
3.23	3
2.54	3
104.66	1
112.34	1
1.8	3
106.71	1
2.8	5
4.14	2
3.66	5
5.04	3
2.14	4
9.06	3
5.31	3
5.14	3
8.47	3
4.16	3
1.15	4
83.98	1
96.69	1
2.2	5
6.76	2
7.26	2
92.6	1
5.26	3
0.95	2
76.53	1
8.48	3
138.92	1
100.57	1
12.73	1
37.86	1
110.25	1
18.64	1
3.07	5
9.21	2
2.83	2
1.57	4
108.94	1
26.01	2
13.88	2
16.93	1
9.02	2
5.51	1
6.82	2
2.38	1
3.42	1
1.77	4
11.1	3
123.25	1
93.14	1
5.44	2
6.88	3
0.58	1
98.84	1
6.69	2
8.53	3
12.75	1
8.03	2
6.85	3
16.87	1
6.44	2
6.21	1
8.33	3
0.59	2
7.32	2
2.06	1
114.89	1
21.05	1
12.34	1
136.26	1
33.89	1
2.53	1
109.17	1
4.93	5
4.39	3
105.39	1
14.29	1
5.17	2
2.21	5
12.43	1
0.71	2
12.31	2
18.75	1
6.3	1
5.34	3
5.83	2
6.53	3
3.37	5
93.81	1
88.22	1
17.83	1
10.16	2
106.94	1
3.22	4
2.48	2
86.79	1
3.4	1
3.92	3
3.77	5
4.87	2
97.5	1
2.61	5
8.46	2
10.44	2
1.81	4
4.45	2
0.83	2
5.57	2
32.53	1
39.78	1
101.22	1
117.91	1
0.99	1
2.88	2
7.85	2
4.94	4
3.45	3
4.75	3
110.96	1
4.13	3
5.72	2
1.76	3
80.45	1
2.5	4
1.64	3
116.8	2
8.57	3
8.49	2
5.0	4
11.6	4
1.45	4
10.43	1
11.54	1
2.07	5
3.61	3
128.42	1
4.21	5
3.6	3
2.23	3
0.61	2
108.4	1
19.49	1
92.05	1
6.61	1
6.17	1
4.8	5
9.36	2
6.65	2
2.24	5
3.84	5
1.16	2
8.8	1
4.15	3
9.4	2
12.02	3
6.31	3
6.27	3
114.74	1
23.25	2
85.14	1
1.11	4
4.41	1
5.06	3
17.06	2
19.14	1
14.93	1
7.49	3
6.2	4
92.49	1
3.52	3
174.91	1
140.99	2
3.8	4
33.16	1
23.09	1
8.27	4
20.14	1
8.9	4
137.22	1
2.85	1
16.29	1
3.3	5
103.6	1
127.48	2
1.26	1
9.15	1
98.6	1
5.62	3
2.91	1
3.36	1
6.77	1
24.02	1
31.98	1
14.58	1
39.09	1
2.47	2
11.96	1
13.99	1
8.31	2
20.29	1
0.74	1
8.16	2
1.89	4
30.5	1
4.49	2
11.25	2
5.29	3
2.09	5
2.34	3
22.37	1
12.28	1
16.79	1
1.91	4
123.85	1
3.57	2
49.68	1
2.56	3
10.4	3
2.4	2
8.56	1
104.34	1
8.85	2
13.52	2
0.57	1
0.6	2
107.86	1
9.16	2
3.82	1
3.43	1
9.91	1
10.69	3
13.97	1
14.65	2
2.86	5
1.7	5
2.49	4
9.98	4
1.25	3
10.88	1
111.86	1
14.87	3
1.69	4
103.62	1
2.12	3
5.05	4
85.93	1
7.37	1
120.2	1
87.14	2
6.36	2
2.52	2
9.13	1
81.34	1
0.82	1
28.22	1
7.3	1
10.23	1
2.63	1
15.34	1
145.4	1
5.01	3
3.72	5
80.72	1
2.04	2
117.38	1
4.2	3
3.81	3
7.63	3
67.2	1
11.01	1
112.8	1
9.2	2
2.74	3
124.54	1
121.97	1
1.23	2
13.82	1
20.73	1
5.21	1
89.41	1
9.51	2
74.05	1
4.28	1
8.55	3
114.76	1
9.14	5
10.49	3
4.38	1
15.28	1
13.62	1
114.18	1
109.45	1
2.3	4
2.25	2
4.64	1
3.04	1
9.0	2
3.15	2
10.17	1
9.42	4
8.89	2
19.78	1
144.3	1
4.99	2
1.9	3
2.36	3
1.28	2
107.49	1
107.41	1
3.79	2
9.95	3
8.91	1
8.2	3
32.92	1
13.75	2
9.57	2
165.81	1
13.39	3
1.59	2
9.26	1
8.66	3
99.22	1
7.21	2
3.01	3
5.92	3
9.07	1
6.59	1
24.07	1
6.87	1
10.2	2
7.76	3
13.03	1
102.71	1
8.81	4
18.57	1
110.19	1
4.6	2
4.34	2
14.13	2
3.32	3
13.67	3
3.05	2
4.06	3
96.76	1
11.35	2
12.3	3
69.83	1
98.42	2
9.23	2
85.17	1
14.97	1
29.87	1
107.28	1
15.07	1
9.58	1
2.05	2
1.47	4
6.86	4
11.32	2
3.11	3
114.19	1
4.29	2
10.71	3
1.49	1
1.43	4
8.0	1
4.09	1
11.08	3
111.07	1
104.53	1
5.39	2
1.54	6
0.97	2
3.14	1
1.52	6
81.16	1
3.46	4
12.01	1
129.52	1
95.91	2
4.52	3
3.34	1
5.11	1
143.11	1
11.26	4
6.91	1
1.4	3
13.98	2
1.19	3
10.75	1
4.35	1
8.58	1
1.0	1
5.98	2
7.34	6
11.15	1
2.57	2
0.96	2
12.99	1
88.08	1
3.9	2
4.12	3
17.81	1
84.47	1
3.17	1
9.66	2
7.64	2
3.13	6
1.94	2
3.38	3
1.29	3
1.08	3
12.64	2
2.13	4
7.71	4
2.31	2
7.61	2
12.35	1
77.29	1
83.94	1
2.1	3
7.44	2
7.75	1
2.41	2
97.54	1
4.7	2
12.71	1
4.77	2
7.17	2
2.51	1
6.55	1
100.23	1
122.15	1
6.06	2
130.94	1
1.17	2
4.57	1
15.87	1
8.51	1
8.09	2
9.43	2
9.87	2
13.77	1
77.54	1
10.79	1
5.7	3
3.24	4
31.39	1
17.94	2
121.31	1
128.81	1
5.54	1
102.13	1
4.44	2
5.64	3
9.64	3
6.58	4
11.93	1
8.75	2
72.04	1
13.06	1
6.02	3
7.2	2
8.68	2
7.31	1
125.49	1
114.55	1
5.08	2
15.54	1
22.32	1
4.79	2
1.41	3
18.32	1
118.92	1
4.84	3
8.08	1
5.09	5
112.92	1
76.06	1
128.58	1
4.07	3
10.65	2
8.23	2
101.43	1
13.69	1
3.54	2
5.93	2
10.32	3
93.13	1
21.92	1
0.91	3
5.28	3
8.93	3
37.76	1
147.54	1
16.19	1
9.8	2
0.8	1
7.41	5
1.09	1
115.78	1
84.18	1
1.39	2
8.71	2
71.98	1
107.52	1
80.61	1
97.62	1
1.55	4
10.25	1
0.67	1
7.04	3
11.02	1
6.54	4
86.6	1
110.43	1
99.14	1
158.26	1
29.13	1
10.08	2
164.58	1
0.72	1
12.15	2
141.2	1
11.24	2
0.52	1
27.37	1
3.76	2
13.04	1
6.68	3
16.78	1
6.8	1
5.45	1
0.79	1
13.89	1
8.64	1
1.79	2
149.08	1
126.24	1
3.85	1
139.18	1
168.79	1
11.03	3
11.69	1
2.81	5
28.23	1
6.18	4
7.81	1
11.57	1
6.37	3
119.48	1
154.33	1
2.43	5
11.45	3
5.02	2
9.68	2
3.56	3
7.78	3
104.4	1
13.11	1
2.26	1
9.72	3
15.56	1
2.15	3
116.88	1
14.11	1
122.73	1
10.46	3
1.12	1
1.03	3
5.42	3
8.15	1
107.51	1
2.6	1
157.5	1
4.97	5
117.13	1
123.45	1
8.96	4
100.08	1
2.33	3
96.43	1
3.27	2
123.2	1
10.72	2
4.88	3
119.62	1
95.7	1
2.94	2
11.06	4
120.21	1
8.37	3
16.84	1
8.67	1
106.83	1
7.29	5
122.4	1
110.86	1
135.28	1
88.74	1
8.13	1
7.18	2
2.96	4
2.03	1
11.48	1
2.39	1
77.38	1
7.51	1
115.23	1
118.14	1
1.21	3
11.23	1
6.75	2
133.28	1
15.66	1
2.68	2
10.5	1
117.6	1
11.13	1
14.32	1
13.17	1
12.42	1
12.46	1
130.74	1
2.7	3
144.43	1
12.55	1
11.21	1
2.02	3
28.01	1
1.85	1
11.11	1
19.03	1
6.38	4
9.78	1
8.07	1
1.63	2
11.9	1
7.03	2
9.74	1
11.38	1
1.34	2
8.65	2
14.31	1
5.69	2
9.17	1
5.4	1
8.73	1
14.95	3
7.94	2
7.65	1
7.53	2
24.29	1
144.08	1
93.26	1
8.02	2
2.58	1
78.96	1
117.08	1
99.54	1
9.96	1
11.58	1
9.45	1
97.61	1
105.03	1
3.75	2
7.96	3
9.01	3
68.32	1
4.81	2
115.81	1
80.08	1
12.49	1
10.19	3
11.67	1
11.07	1
5.59	1
111.81	1
85.79	1
2.95	2
155.23	1
3.31	5
4.95	3
12.63	1
75.91	1
4.22	1
3.53	2
131.61	1
2.99	2
4.9	3
95.87	1
8.1	3
121.66	1
12.19	1
13.08	1
106.03	1
6.4	2
88.23	1
87.35	1
9.75	1
3.48	3
20.93	1
92.5	1
10.91	1
88.92	1
10.84	1
3.58	2
104.99	1
10.58	1
147.02	1
6.32	4
132.91	2
4.56	3
1.61	4
2.76	4
103.26	1
11.29	3
16.05	1
7.9	2
127.62	1
158.49	1
5.15	1
107.72	1
103.64	1
6.93	2
109.06	1
1.22	2
107.47	2
8.29	1
124.86	1
7.67	3
118.42	1
136.28	1
5.97	1
4.82	1
49.6	1
9.99	1
1.24	2
9.89	1
8.88	2
124.38	1
4.33	4
4.54	3
6.63	1
11.18	1
88.71	1
119.41	1
0.53	2
13.22	1
4.25	2
15.24	1
7.48	1
9.39	1
111.04	1
10.13	1
13.9	1
11.95	1
74.1	1
73.41	1
14.04	2
79.77	1
22.75	1
7.83	1
0.62	1
17.02	1
4.26	1
84.31	1
107.29	1
88.24	1
90.12	1
7.14	1
5.63	2
9.32	2
0.88	1
159.74	1
8.34	1
103.46	1
3.89	3
81.33	1
1.48	2
94.47	1
26.27	1
7.56	1
91.63	1
6.92	1
94.02	1
2.44	1
6.26	1
9.18	4
91.33	1
18.54	1
2.65	4
134.93	1
20.13	1
3.98	2
5.67	2
119.05	1
4.66	3
18.82	2
5.16	3
12.17	1
168.16	1
97.34	1
82.47	1
13.49	1
89.85	2
61.14	1
10.27	3
120.0	1
158.86	1
13.4	1
13.43	1
3.28	1
6.6	2
7.86	4
5.71	1
5.37	1
4.48	2
2.67	1
3.99	1
5.6	1
146.34	1
106.09	1
2.01	3
6.34	1
5.49	3
8.42	2
3.19	1
98.16	1
16.95	1
3.69	1
9.93	3
134.77	1
10.95	1
7.25	5
104.9	1
113.17	1
9.59	2
23.27	1
18.28	1
5.52	1
3.12	1
1.62	3
5.47	4
9.7	1
12.53	1
9.76	3
10.78	1
22.36	1
3.02	1
2.59	1
100.72	1
109.23	1
12.97	2
8.11	1
6.11	2
75.39	1
118.1	1
2.71	2
2.46	4
135.95	1
8.54	3
16.71	1
5.32	2
99.59	1
9.47	1
13.85	1
98.15	1
15.31	1
11.91	2
10.59	1
1.02	2
6.48	4
4.24	1
10.38	2
4.63	2
104.14	1
121.42	1
4.67	1
26.31	1
112.54	1
7.66	2
12.23	1
137.89	1
6.07	7
95.5	1
130.86	1
24.93	1
9.38	3
135.54	1
16.25	1
3.26	1
5.56	2
6.15	1
5.87	3
7.27	2
11.12	2
7.07	2
88.17	1
5.99	2
14.75	1
1.1	4
72.51	1
10.35	2
9.79	1
14.06	1
24.28	1
75.73	1
90.92	1
114.53	1
1.5	2
76.01	1
76.56	1
9.05	2
7.11	3
41.26	1
4.0	1
77.44	2
103.73	1
6.03	2
118.3	1
2.64	1
118.65	1
5.3	1
10.09	1
84.85	1
140.69	1
3.18	3
8.6	2
19.56	1
10.21	3
105.6	1
9.12	2
132.63	1
1.66	2
105.63	1
95.05	1
130.81	1
1.32	3
70.51	1
77.79	1
6.71	2
4.68	1
4.11	1
94.06	1
39.53	1
107.12	1
3.96	1
6.78	2
166.73	1
14.82	2
4.61	2
12.91	1
7.69	6
4.17	2
6.19	1
4.08	1
2.84	1
11.64	2
4.5	1
109.56	1
126.79	1
24.83	1
8.39	1
10.06	3
14.47	1
121.86	1
61.33	1
85.71	1
72.79	1
1.92	1
6.24	2
79.26	1
1.07	1
106.64	1
32.91	1
124.5	1
15.72	1
23.88	1
4.59	1
102.8	1
136.2	2
6.52	1
117.78	1
1.99	2
10.39	2
15.95	1
37.34	1
7.09	1
127.24	1
10.61	1
106.34	1
8.59	1
7.1	1
0.7	1
15.58	1
34.13	1
116.67	1
3.59	3
85.62	1
7.4	1
116.23	1
148.87	1
4.55	2
90.55	1
11.63	2
93.62	1
5.79	2
78.57	1
128.13	1
9.92	2
123.07	1
2.79	1
10.97	1
3.64	2
13.6	1
101.18	1
135.76	1
7.15	3
112.43	1
4.3	1
11.88	1
119.36	1
6.84	2
10.47	1
11.89	1
5.2	3
5.77	2
112.75	2
14.02	4
130.97	1
4.51	2
17.46	1
5.12	3
1.88	1
131.83	1
13.2	2
10.6	2
32.16	1
101.11	1
11.46	2
160.91	1
10.1	1
2.11	2
3.7	2
10.68	2
0.89	1
160.32	1
7.43	1
7.88	1
72.56	1
175.72	1
11.99	1
13.02	1
95.94	1
181.92	1
115.9	1
98.08	1
10.05	3
142.0	1
7.98	1
26.54	1
96.84	1
120.54	1
8.22	3
16.39	1
105.76	1
3.35	4
7.99	1
90.41	1
9.3	2
159.37	1
7.42	1
14.79	1
16.36	1
178.74	1
91.22	1
107.58	1
19.24	1
95.72	2
104.94	1
6.43	1
8.5	1
130.17	1
28.97	1
2.55	3
79.32	1
0.73	1
82.65	1
6.33	1
25.47	1
11.74	1
7.22	1
7.33	2
5.74	1
9.9	1
139.6	1
11.36	1
7.97	1
5.43	1
106.24	1
8.43	1
9.65	1
119.42	1
27.76	1
16.74	1
154.47	1
2.87	1
5.19	1
112.39	1
3.97	1
94.66	1
92.27	1
81.28	1
16.44	1
6.41	1
13.21	1
122.72	1
12.0	1
125.61	1
134.21	1
97.26	1
104.37	1
1.67	2
124.3	1
95.65	1
106.8	1
10.86	1
81.75	1
0.55	1
1.42	1
16.76	1
16.03	1
9.22	2
6.83	2
6.9	1
32.67	1
107.68	1
3.74	1
125.25	1
22.81	1
111.67	1
13.57	1
6.04	1
113.82	1
6.99	1
106.51	1
140.76	1
8.52	1
1.06	1
155.58	1
12.65	2
18.05	2
109.94	1
1.31	5
108.17	1
105.15	1
121.93	1
85.23	1
7.77	1
122.22	1
17.86	1
0.77	1
7.05	2
11.4	1
14.09	2
50.46	1
5.89	1
18.39	2
22.8	1
134.09	1
8.14	1
145.12	1
5.36	1
5.1	1
13.25	1
15.36	1
1.84	2
4.91	1
12.47	2
83.25	1
22.45	1
0.42	1
13.96	1
6.98	1
12.83	2
150.51	1
11.16	1
20.91	1
21.59	1
69.69	1
14.72	1
109.85	1
11.81	1
124.8	1
173.33	1
52.97	1
65.57	1
11.71	1
126.29	1
54.65	1
8.32	1
8.44	1
143.48	1
4.74	2
7.95	2
9.33	1
158.01	1
9.83	1
8.05	1
77.88	1
93.09	1
126.8	1
94.53	1
140.67	1
130.13	1
3.09	1
3.93	1
7.54	1
106.63	1
11.3	1
142.86	1
8.3	2
7.16	1
136.19	1
16.58	1
7.74	1
10.81	1
104.3	1
33.35	1
163.28	1
5.94	2
94.83	1
79.65	1
125.22	1
160.64	1
11.76	1
7.02	1
4.18	2
9.6	2
143.96	1
103.78	1
127.81	1
110.9	1
6.47	1
100.83	1
8.61	2
2.69	1
28.31	1
15.33	1
12.9	1
84.45	1
7.23	1
3.88	1
6.51	1
10.66	1
8.25	1
1.87	1
120.51	1
7.52	3
115.1	1
109.68	1
113.12	1
12.12	1
14.62	1
0.47	1
76.07	1
128.2	1
6.1	1
94.26	1
127.75	1
80.31	1
2.9	2
105.87	1
12.22	1
19.64	1
110.89	1
10.33	1
6.45	1
12.45	3
14.07	1
145.86	1
16.38	1
10.04	2
124.05	1
83.49	1
115.7	1
18.47	1
1.53	2
114.22	2
7.84	1
119.73	1
9.09	1
90.51	1
8.17	1
2.82	2
86.57	1
6.72	1
107.77	1
94.24	1
4.46	1
11.44	1
113.87	1
155.3	1
4.92	1
120.68	1
13.45	1
17.99	1
187.38	1
129.27	1
137.6	1
158.06	1
110.65	1
2.93	1
9.1	1
15.26	1
3.03	2
38.52	1
3.63	1
13.5	1
156.32	1
4.85	1
120.06	1
96.18	1
6.13	1
179.27	1
11.98	1
86.67	1
10.9	1
108.16	1
101.26	2
6.09	1
4.73	1
4.02	1
12.1	1
115.05	1
7.24	1
10.53	1
8.63	1
76.26	1
33.63	1
107.19	1
108.21	1
105.02	1
112.82	1
8.83	1
121.29	1
23.01	1
1.01	1
3.5	1
75.06	1
11.49	1
9.44	1
5.24	1
11.39	1
132.55	1
13.68	1
3.16	2
9.53	1
3.06	2
8.45	2
7.46	1
5.53	1
10.87	1
115.98	1
85.7	1
131.52	1
5.82	1
10.02	1
9.86	1
10.51	1
5.03	1
14.86	1
100.01	1
84.9	1
11.0	1
9.62	1
156.69	1
113.25	1
94.7	1
3.49	1
10.93	1
16.88	1
132.46	1
17.67	2
9.19	1
120.82	1
0.94	1
10.42	1
123.78	1
169.04	1
16.31	1
5.91	1
73.15	1
3.86	1
1.78	1
16.08	1
15.18	1
111.18	1
161.81	1
139.42	1
121.95	1
114.49	2
7.28	1
12.5	1
31.09	1
14.8	1
12.68	1
0.65	1
3.65	1
16.65	1
103.37	1
9.35	2
19.09	1
7.73	1
12.62	1
9.03	2
32.2	1
93.37	1
33.15	1
108.46	1
116.79	1
141.76	1
104.65	1
15.47	1
30.6	1
40.02	1
93.19	1
1.82	1
17.41	1
5.5	2
0.85	1
97.77	1
2.35	1
107.4	1
11.43	1
102.46	1
87.27	1
11.87	1
102.97	1
4.42	1
141.06	1
24.2	1
1.18	2
5.33	1
118.08	1
0.9	1
143.32	1
121.63	1
15.74	1
18.53	1
2.18	1
9.81	1
8.69	1
15.83	1
11.77	1
14.67	1
10.83	1
17.17	1
11.28	1
91.06	1
103.28	1
133.0	1
3.55	1
6.57	1
38.49	1
20.34	1
14.98	1
37.74	1
15.1	1
138.51	1
127.5	1
16.52	1
125.97	1
103.36	1
11.68	1
23.68	1
92.71	1
118.84	1
8.18	1
117.93	1
33.27	1
82.04	1
8.79	1
6.66	1
20.87	1
89.68	1
7.45	1
10.92	1
8.7	1
145.24	1
30.57	1
5.18	1
9.28	1
6.08	1
