rate	mutations
17.2	2128
1.59	45432
2.18	39020
7.3	25397
10.17	17510
5.97	28279
7.2	25532
8.5	22276
1.13	32084
4.61	30202
8.3	22580
5.35	28386
6.74	27094
7.23	25402
7.53	24894
6.91	25955
6.65	27233
1.2	41563
3.48	32377
5.51	28892
6.92	26258
2.11	43290
133.28	221
10.37	16598
1.91	44333
2.19	43785
10.21	17409
15.38	3855
9.24	20635
59.7	14
3.84	31434
17.02	2699
107.12	335
3.75	31768
16.64	2696
5.79	28416
2.46	41690
104.13	354
11.16	13908
3.05	35047
84.47	207
3.86	31307
5.82	28818
3.64	31864
10.04	17669
128.73	302
4.55	29787
6.87	26107
10.08	17788
6.79	26608
7.97	23821
1.99	44312
5.05	31648
106.78	379
7.37	25243
7.47	24537
1.79	44653
0.9	22145
4.32	30916
4.69	29932
6.11	27910
9.01	21224
2.51	36902
41.98	76
6.69	27373
10.23	19051
9.35	18185
9.84	18166
8.62	19581
0.96	26430
7.98	23600
5.76	28782
1.16	36632
5.57	28604
7.4	25070
0.73	12645
14.41	5196
3.59	32050
6.08	27907
8.82	21592
14.56	4900
89.22	259
2.91	36379
2.13	43492
1.55	45433
6.13	27627
8.51	21953
2.04	44221
4.85	29543
14.59	4947
1.06	32508
1.12	38928
2.08	44081
0.99	28187
6.8	26591
17.62	2232
1.68	45445
107.05	330
7.14	25457
120.19	310
3.82	31378
9.16	20695
5.0	29116
3.78	31387
10.4	16455
2.09	44128
4.67	29993
6.14	27636
9.18	20842
7.42	24911
3.01	34775
1.67	45707
3.56	32240
129.38	227
4.7	29642
1.05	28762
3.07	34654
8.22	23196
8.95	23664
9.15	20778
1.53	45227
4.76	26353
5.66	29146
10.75	15481
22.61	914
3.92	34054
7.82	24312
8.42	22317
2.55	40251
5.92	28243
87.26	207
2.52	40904
140.78	174
6.53	27327
9.78	18286
6.6	27340
4.42	27346
6.12	27863
2.37	41887
7.07	25863
5.44	29022
6.59	27543
8.85	21658
2.39	41640
30.3	447
7.22	25687
6.4	27644
8.96	19536
133.47	209
1.71	45605
8.93	21240
6.0	28277
2.86	36327
123.27	302
0.91	23261
11.48	12415
0.68	10336
9.21	22701
21.97	979
6.49	27349
3.76	31209
12.57	9034
3.71	31548
7.72	24697
4.78	29810
2.42	41784
103.87	350
12.49	9142
13.94	5957
7.28	25308
7.69	24662
0.84	18944
20.06	1346
1.61	45457
2.66	38773
2.78	37843
8.01	23571
0.61	6383
10.88	14820
1.92	44581
3.18	33815
3.29	33044
7.95	23806
2.97	35329
8.04	23548
18.05	1683
32.49	237
7.94	21626
1.5	45011
2.93	36387
22.7	860
5.74	28485
11.34	13107
3.68	31763
4.9	32151
18.29	2138
20.61	1181
1.6	45718
10.95	14848
9.86	16323
0.81	17085
3.54	32152
4.01	30864
4.97	29323
3.27	33355
3.44	32700
16.13	3041
110.8	318
9.06	21466
7.36	25102
130.39	236
12.61	9049
6.64	27243
1.49	44887
1.54	45195
111.18	314
97.3	318
7.74	24563
1.23	38647
1.39	43038
9.82	17941
0.76	14417
99.19	354
9.34	22237
6.75	27121
5.43	28581
4.22	33819
5.49	28931
117.55	323
2.65	39017
169.32	18
2.73	38061
2.87	36709
5.94	28462
3.25	33943
11.78	11409
84.38	178
88.69	214
2.63	38982
12.75	8547
3.88	31319
3.23	33394
10.12	17268
4.89	26445
9.36	19868
2.01	39695
9.6	17134
37.43	161
6.94	26403
12.35	9676
130.4	221
88.64	249
9.25	22522
12.31	9670
2.54	40308
3.39	32678
4.45	30195
1.72	45389
81.86	183
14.52	5052
2.28	42671
10.11	15717
10.82	15112
1.01	29518
1.96	44410
7.62	24409
1.52	45563
3.19	33452
21.42	1121
6.62	27119
5.9	28391
123.76	257
26.75	519
4.28	30947
17.29	2134
5.67	28680
10.79	15286
7.03	25978
29.45	458
10.97	14582
7.25	25449
2.56	40108
98.28	310
75.05	87
3.79	31322
112.12	350
13.74	6200
4.88	32485
20.21	1306
8.49	22177
5.31	28650
10.46	16473
127.05	235
72.79	69
104.92	313
12.4	9460
2.23	43069
0.83	18255
6.18	27894
4.21	30573
3.42	32797
4.65	30043
12.55	8956
16.7	2672
8.21	22773
14.13	5537
36.63	136
7.52	24791
9.17	20658
1.44	44387
10.67	16209
4.35	30646
11.89	10662
7.29	25634
7.39	25226
9.11	20979
80.0	154
1.87	44301
6.5	27470
3.67	32057
12.24	10030
0.67	9629
2.1	43722
7.44	25222
8.9	21302
4.73	32595
7.17	25775
15.96	3158
2.95	35657
5.98	28125
8.8	21714
22.84	952
11.33	13054
5.33	28594
10.09	17647
7.1	25771
8.91	23485
12.08	10350
22.82	904
102.95	359
4.94	29483
136.8	189
110.94	332
2.32	42378
17.91	2091
3.03	34667
7.75	24668
11.86	11141
3.46	32368
7.11	25758
7.13	26012
9.02	21270
4.82	29550
3.72	31582
68.2	26
3.94	31074
9.68	20519
124.77	239
1.27	40632
4.91	26384
11.44	12643
12.46	9353
7.59	24905
3.97	30747
4.24	33212
9.97	18010
6.86	26115
12.96	8088
9.4	19850
9.99	18073
3.26	33616
4.64	30123
5.2	29163
10.59	16184
14.82	4495
6.41	27742
3.57	32417
9.48	19605
2.98	35547
11.08	13962
2.64	38990
8.43	22335
10.69	15902
131.38	209
2.83	36718
1.28	40917
6.04	28240
8.76	21997
1.94	44393
78.76	140
4.58	33335
3.81	31454
8.86	21808
107.94	313
15.37	3842
3.14	34153
5.45	28871
5.5	29168
11.47	12544
7.86	21627
12.77	8514
1.51	45120
3.06	34774
3.93	28085
13.48	6668
0.97	27033
114.51	301
9.3	20451
11.0	14249
3.22	33829
3.96	31245
11.51	12435
99.85	312
5.56	28942
9.87	18092
13.53	6697
2.26	42980
8.38	22612
27.56	495
11.83	11021
9.93	19851
7.99	23408
125.9	281
9.89	19576
0.93	24584
8.78	23713
6.37	27645
122.79	259
2.06	44369
2.5	40930
14.11	5688
20.09	1329
0.74	13281
4.23	27674
145.12	130
3.5	32651
9.08	22945
5.26	28861
4.84	29323
11.01	14385
5.75	28678
5.89	28641
0.54	4231
6.2	27954
94.29	331
7.0	26031
121.53	307
10.07	15927
4.96	28962
12.2	10152
1.65	45317
5.63	29000
13.29	7323
8.69	21443
12.05	10449
6.07	27927
8.46	22343
1.62	45699
8.47	22342
4.05	33740
85.18	185
1.83	44683
2.59	39635
3.43	32726
3.28	33342
16.5	3105
150.31	71
15.4	3848
1.93	44688
10.58	16272
10.8	15354
5.68	28842
10.92	14485
9.72	20124
8.99	21337
10.14	17464
3.51	32496
6.44	27477
11.88	11061
9.52	17507
1.84	44518
3.98	30674
1.38	42705
7.16	26039
16.36	2724
16.65	2638
9.12	23127
2.48	45448
14.9	4339
132.34	238
16.42	3068
7.46	24826
3.69	31634
6.25	28142
9.26	18344
2.57	39921
96.12	324
2.68	38360
1.14	36285
0.58	5839
5.15	28752
4.46	30084
10.3	16853
18.7	1734
11.52	12233
23.43	857
3.89	31173
3.2	33697
24.73	678
117.92	303
124.4	273
17.48	2312
6.05	28304
8.34	22491
8.63	22064
8.32	22230
15.08	4134
17.64	2272
131.84	255
12.43	9411
7.06	25805
3.53	32296
24.83	686
18.2	1880
113.11	327
4.02	30789
8.31	22450
16.09	2756
7.08	25896
4.36	30323
15.73	3482
6.95	26456
1.81	44621
6.48	27754
8.59	22023
4.63	30374
8.58	19943
10.01	17642
10.99	14428
1.09	34070
40.24	93
98.23	299
95.63	289
12.7	8536
7.85	26607
1.07	32840
4.56	33012
9.7	18617
135.9	173
9.88	18304
3.08	34439
1.77	44849
5.83	28604
73.01	67
10.28	17018
20.5	1173
1.15	35982
17.17	2287
12.86	8361
4.51	30006
16.54	2820
0.94	25133
32.06	286
6.46	27516
9.98	17817
12.15	10002
2.74	37484
10.22	17276
6.29	28389
1.73	45382
92.31	272
3.09	34375
11.17	13844
6.21	28087
15.14	4159
17.36	2575
1.45	44196
10.81	15151
132.15	223
1.57	45023
3.73	31341
1.56	45664
5.81	28586
9.77	16481
12.27	9849
4.26	34176
11.21	13504
6.7	27250
123.15	299
5.19	28978
6.72	26895
9.04	23051
125.92	249
11.76	11341
21.63	1082
9.74	18352
8.26	22681
9.33	19989
16.47	2798
7.58	24456
7.54	24774
36.79	128
12.9	8157
98.73	317
5.04	28931
8.27	24892
11.37	12798
6.38	27629
13.43	7036
152.76	81
0.79	16054
124.62	267
15.16	4132
8.44	24581
163.3	25
1.19	37758
6.51	27643
5.55	28837
2.33	42142
14.88	4409
6.45	27603
9.69	16972
4.08	27890
7.92	23702
7.21	25703
12.79	8393
1.3	41218
12.91	8274
14.91	4465
15.05	4223
2.9	36172
122.28	291
3.31	33494
125.82	262
10.65	15957
8.13	22995
6.76	26807
123.67	287
7.09	25742
8.15	23426
14.32	5186
6.36	27680
5.84	28508
132.61	205
33.66	159
6.71	27297
3.74	31439
1.8	45037
7.64	24710
4.16	30613
7.57	24760
92.95	277
7.96	23741
15.01	4359
8.6	22058
1.03	33926
13.05	7956
1.47	44789
6.58	27578
0.48	2590
3.41	32638
8.53	24259
4.75	32591
13.77	6208
1.58	46056
3.37	32928
14.62	4860
10.78	15538
8.1	25418
10.51	16310
14.49	5034
17.0	2381
3.8	31398
6.01	27997
11.72	11524
13.37	7034
123.28	276
4.62	29619
9.13	18886
2.25	42646
3.0	35544
4.38	30206
1.11	34720
5.8	28731
6.67	27227
5.47	28943
7.51	25177
10.89	14736
6.57	27599
109.29	365
2.49	41223
3.1	34754
2.77	37487
8.4	24594
6.06	28004
2.99	35203
5.16	28739
9.51	21448
6.52	27576
8.33	22813
15.74	3689
10.77	15320
7.32	25436
22.29	974
12.33	9745
2.12	44022
4.0	30851
32.97	238
6.02	27998
77.24	124
12.89	8236
9.96	17881
5.88	28413
5.7	28729
3.47	32455
1.04	31490
136.41	181
16.24	2901
3.62	32346
10.62	15954
8.28	20461
9.46	19637
14.02	5840
13.95	5929
6.03	28063
5.87	28497
11.39	12938
13.27	7334
110.21	355
25.94	613
112.26	311
3.61	31732
120.73	285
9.42	21868
1.76	45258
5.08	25932
4.43	33099
5.71	28491
12.39	9529
2.94	35757
14.15	5640
5.52	28974
7.89	26126
144.82	117
1.1	34479
5.29	28738
14.71	4570
5.78	28798
5.22	28929
7.68	24761
10.02	19705
16.66	2541
1.18	37195
5.86	28349
2.71	38134
22.32	913
3.9	31321
6.31	28005
10.72	15684
2.96	35374
6.84	26761
13.24	7547
29.17	418
2.41	41394
10.35	16785
11.84	11070
4.53	29801
140.55	140
3.11	34446
10.29	16983
12.54	9230
13.65	6669
13.44	6990
1.85	44226
4.19	30591
7.93	26319
10.0	18147
3.63	31936
12.58	9042
7.71	24592
4.39	33396
13.54	6760
1.97	44170
9.58	19263
10.71	15742
7.15	25904
8.74	23888
8.41	19715
22.58	943
2.45	41796
10.49	16572
12.84	8643
7.41	25279
4.92	32216
110.54	351
2.81	36647
111.16	334
107.38	363
2.62	39312
4.87	29385
86.68	207
11.29	13182
4.71	32635
12.06	10232
13.97	6004
1.26	40335
8.64	22048
4.04	31282
137.63	199
11.97	10777
137.33	203
8.05	23383
143.76	137
6.32	27962
5.85	28276
5.34	28623
5.4	28632
16.16	3275
5.64	28740
8.35	22419
11.04	13877
16.94	2266
10.39	16787
1.4	43158
9.09	18868
5.18	28791
7.18	25703
14.38	5135
16.17	2846
11.4	12800
130.92	218
7.61	24913
13.86	6068
4.4	27338
16.31	2943
0.87	20671
6.09	27909
14.66	4914
11.96	10727
0.7	11104
7.34	25443
15.25	3999
3.87	31364
10.66	15919
5.27	28491
2.14	43666
7.33	25466
105.86	327
12.48	9312
122.19	299
5.99	28089
8.29	22608
5.91	28283
26.52	536
4.57	26961
0.78	15458
17.01	2514
4.29	31019
11.98	10770
8.23	25093
19.3	1566
20.07	1391
4.74	26791
9.8	18153
99.74	349
13.22	7491
10.47	16573
7.6	24670
143.22	139
1.64	46008
11.92	10811
7.79	24135
127.85	220
27.31	476
4.12	30595
10.93	14613
136.95	163
11.22	13534
4.37	30160
30.47	428
9.05	19021
1.63	45800
14.26	5381
9.07	21411
0.89	21827
6.35	27670
2.44	41404
6.22	28049
5.46	29009
13.9	6024
4.27	27731
14.08	5774
51.62	25
152.37	104
9.65	18753
6.99	26214
20.27	1161
10.6	16132
156.93	78
9.44	19518
5.17	28899
1.29	40934
8.66	22028
12.56	9116
9.59	21120
6.16	27906
1.17	36607
8.68	21874
15.62	3445
4.31	30512
4.81	29254
11.65	11723
8.25	22560
5.69	28875
2.31	46268
7.38	25229
16.63	2663
13.25	7362
15.31	3946
13.38	7130
110.83	357
12.59	9111
8.18	22998
28.61	437
1.34	42114
0.77	14832
4.07	33936
10.41	16606
5.6	28858
10.64	16099
16.03	3023
8.08	23420
132.24	208
7.76	24340
24.04	748
9.95	18074
31.11	343
2.76	37237
15.94	3240
8.19	25267
12.42	9613
5.32	28573
127.94	218
114.61	320
4.44	27193
7.7	24658
7.73	24466
23.5	875
18.52	1721
7.05	25719
9.62	18898
8.55	22057
12.47	9325
28.02	449
11.56	11996
132.8	220
5.07	31667
12.95	8028
8.37	20336
12.69	8784
11.71	11617
5.11	28630
18.75	1668
10.9	14640
14.2	5395
10.57	16092
102.9	329
17.24	2327
11.74	11289
12.3	9763
8.39	22361
11.69	11515
8.92	19041
137.49	184
11.68	11622
6.1	28056
10.03	15984
2.24	42944
116.12	307
2.29	42929
22.23	974
4.18	30724
17.39	2252
96.34	312
13.78	6205
9.41	19772
15.95	3121
11.41	13007
8.54	19639
6.98	25965
11.53	12174
25.37	610
14.83	4521
11.11	13934
11.13	13682
5.1	25964
23.55	886
9.79	17871
0.55	4615
13.91	5939
9.37	20012
8.79	19601
12.53	9065
17.37	2115
10.76	15540
7.01	26519
17.46	2066
13.46	6836
3.32	33122
8.98	21051
17.15	2486
10.15	17304
111.71	308
4.66	29636
79.61	117
5.25	28955
12.85	8399
4.3	30623
124.95	279
6.23	28366
5.28	29053
13.36	6982
16.34	2830
96.18	282
83.5	186
120.81	330
110.36	329
7.83	24249
17.86	2077
126.15	283
2.2	43537
1.32	41522
139.46	153
9.0	20986
19.6	1521
21.06	1162
10.36	16701
4.34	30594
5.58	29096
8.09	22895
11.79	11249
47.28	32
111.39	310
11.32	13025
102.2	330
2.69	38257
17.71	2088
138.01	140
24.23	814
9.94	16286
12.8	8476
10.74	15528
195.63	4
8.88	19424
162.48	40
109.23	345
21.04	1135
17.33	2353
15.78	3391
23.3	967
13.3	7295
11.81	11294
21.1	1126
114.08	299
84.72	174
13.87	5944
12.18	9995
5.37	28915
25.29	595
15.02	4300
15.44	3773
25.79	676
13.71	6325
12.37	9400
27.54	484
136.39	201
144.59	96
19.09	1618
10.86	14930
16.01	2776
8.56	22134
16.29	2822
11.07	14158
12.6	9049
128.77	196
149.69	108
12.21	9895
16.72	2640
3.95	31041
13.96	6062
146.25	122
8.06	25533
14.77	4626
19.72	1477
148.48	93
13.1	7635
11.3	13082
11.31	12957
25.07	628
4.41	33429
7.27	25463
9.81	18135
144.07	119
123.13	269
8.02	25813
10.87	14838
5.14	28833
18.78	1565
10.85	14759
15.52	3697
17.28	2347
5.01	28896
117.27	300
24.32	761
1.21	34496
147.96	94
17.05	2406
35.58	148
8.17	23277
20.71	1088
8.72	21726
8.87	23637
92.2	296
10.19	18796
146.8	149
8.14	23400
5.13	28695
9.57	19157
11.9	10891
0.85	19429
8.24	20687
137.11	190
20.52	1173
92.94	258
23.39	889
11.14	13833
117.67	291
18.09	1913
25.51	640
104.64	395
9.2	20552
14.3	5265
11.2	13585
28.83	409
18.82	1465
97.48	318
4.8	29723
112.9	334
11.54	11928
23.72	846
4.79	29657
5.06	25507
16.22	2869
8.61	24271
140.7	134
14.37	5214
11.23	13595
13.52	6926
8.57	23783
12.67	8807
13.15	7814
18.28	1874
14.87	4275
11.77	11294
11.25	13290
17.74	2167
9.27	20194
4.06	28135
13.28	7467
26.49	492
7.55	24635
3.65	31824
0.92	23610
96.26	314
8.67	21649
95.29	289
9.19	20640
23.69	856
105.64	352
3.77	31481
10.05	17726
19.17	1578
3.04	35012
30.92	370
151.8	67
95.4	304
116.68	312
10.48	16727
13.35	7119
18.73	1547
115.89	321
0.59	6201
9.32	20077
20.46	1263
12.41	9760
10.56	16162
13.89	6077
11.27	13066
13.63	6529
110.95	342
13.39	7147
112.54	316
22.42	955
114.65	315
7.77	24489
38.89	107
4.15	30574
6.9	26230
18.48	1623
13.51	6760
1.22	38658
18.04	2191
42.61	81
10.83	15000
12.23	9924
148.06	111
8.84	21421
141.98	120
118.36	289
14.64	4791
14.14	5500
9.91	18223
11.12	13788
13.17	7656
8.07	21073
10.42	16574
31.13	383
16.07	3057
11.1	14165
11.5	12279
24.88	609
21.18	1121
73.54	72
5.38	28977
19.21	1559
10.27	17149
23.15	867
43.43	58
28.22	454
24.16	813
3.16	33880
101.7	332
129.22	219
16.39	2792
15.21	3984
30.76	401
8.94	21404
7.88	24062
5.48	28656
145.99	113
15.85	3301
10.73	15563
27.51	445
18.99	1467
11.73	11393
12.68	8852
12.38	9651
86.49	215
28.15	465
16.27	2973
14.17	5614
14.72	4704
18.66	1739
21.27	1093
20.59	1108
0.62	7492
6.34	27743
27.37	495
126.09	255
8.83	21722
9.67	18553
20.43	1257
13.06	7796
117.93	284
137.84	185
13.12	7779
24.14	817
114.27	300
152.4	80
13.16	7636
9.49	19562
3.7	31629
12.25	9870
19.47	1525
14.33	5120
127.81	260
23.34	919
23.11	852
31.64	344
121.03	311
124.19	274
10.63	15908
74.94	71
11.02	14171
12.44	9366
12.29	9845
9.28	20394
13.04	7803
6.42	27590
167.96	18
11.66	11711
33.5	151
11.35	12809
0.47	2211
17.3	2318
77.83	128
5.96	28154
157.46	66
143.46	157
1.48	44423
18.74	1642
24.58	710
16.44	2853
19.97	1377
115.08	281
13.84	6192
29.7	424
12.45	9435
16.26	2602
19.16	1425
16.21	2968
11.15	13904
2.61	39258
12.02	10488
18.62	1703
6.83	26839
18.64	1722
86.43	212
23.57	871
12.66	8904
145.46	122
9.22	18676
15.83	3306
117.22	296
10.91	14924
13.0	8141
13.01	7891
11.45	12653
14.81	4582
10.31	16719
12.82	8479
155.95	60
10.54	16393
19.31	1694
12.09	10321
103.21	328
117.73	315
17.95	2190
27.12	555
98.68	321
20.6	1139
23.99	755
6.63	27340
13.02	8016
15.66	3500
14.68	4928
133.34	201
6.61	27226
9.29	20398
8.52	21732
118.54	281
14.63	4733
22.21	965
22.04	990
18.18	1921
12.16	9913
9.92	17711
0.63	7816
20.33	1316
139.87	156
135.7	192
18.44	1760
185.11	6
15.51	3663
25.68	676
133.41	217
15.71	3388
14.18	5485
25.18	598
7.91	23713
13.58	6644
13.2	7570
21.77	1044
11.61	11852
137.27	190
16.59	2991
127.56	223
10.7	15673
11.28	13018
12.28	9985
17.87	2330
17.16	2428
12.32	9367
11.05	14031
13.75	6272
14.06	5865
13.57	6755
19.4	1705
14.05	5682
10.45	16544
5.62	29124
12.13	10204
20.29	1321
14.84	4604
12.17	9974
139.07	183
133.9	197
14.23	5490
29.36	439
14.73	4673
14.28	5171
151.09	102
11.42	12875
17.03	2194
19.08	1660
141.72	138
15.43	3748
100.77	343
93.34	297
12.88	8397
9.63	18955
4.2	30504
129.46	197
23.51	890
8.71	19816
14.0	5875
141.1	158
13.6	6522
120.55	285
3.4	32695
11.62	11691
9.23	20736
132.49	209
23.53	880
15.47	3779
15.87	3299
148.94	97
27.09	584
19.93	1162
122.04	262
30.31	418
114.8	314
41.04	91
20.86	1150
24.45	709
11.63	11775
12.65	9056
12.19	10273
0.51	3304
28.13	484
136.68	174
114.49	336
135.96	186
3.55	32439
17.85	2203
21.23	1092
10.94	14873
154.4	71
17.97	1773
10.53	16210
17.19	2564
12.87	8211
34.34	141
17.67	2187
128.37	301
9.83	18204
19.26	1527
148.41	86
155.67	68
19.27	1649
14.96	4236
12.72	8615
7.49	24794
11.38	12764
96.96	311
16.51	2863
10.18	17368
11.75	11292
50.19	20
19.74	1621
17.22	2386
108.41	348
27.97	432
102.7	347
151.83	73
11.57	11880
15.0	4316
16.25	3164
20.7	1077
89.61	230
128.41	258
10.5	16579
13.83	6180
17.31	2278
20.36	1277
24.62	689
6.39	27365
22.34	927
12.78	8503
0.98	27420
9.61	19063
149.52	97
7.31	25561
94.78	279
9.85	19995
89.2	249
23.59	898
12.03	10367
138.93	188
14.51	5078
164.15	39
94.58	273
38.27	104
120.02	311
14.34	5289
14.55	4755
16.45	2796
19.49	1539
11.64	11852
25.42	569
11.87	10926
156.07	54
9.1	20907
33.24	169
0.72	12165
16.32	2832
13.8	6234
17.6	2233
15.28	3962
38.43	119
20.65	1182
13.41	6938
30.29	456
117.03	278
12.93	8229
23.63	815
139.01	161
0.56	5481
15.33	3858
16.96	2528
20.79	1094
18.38	1986
19.46	1580
108.09	373
7.66	24547
163.94	47
14.89	4442
19.53	1570
116.54	273
98.04	306
10.44	16552
128.26	238
21.34	1108
13.92	6092
136.05	210
12.74	8442
103.07	357
16.55	2790
125.68	248
99.76	316
12.83	8367
11.55	12061
15.42	3772
119.18	319
27.38	499
25.12	618
149.89	81
12.71	8752
14.36	5157
21.51	1113
11.49	12531
30.9	399
14.42	5062
16.84	2577
12.98	8128
14.54	4848
7.63	24744
164.88	34
32.87	192
20.28	1296
122.21	276
16.8	2633
13.5	6791
8.03	21203
112.94	325
156.53	48
28.54	409
13.33	7187
21.3	1130
19.13	1612
12.81	8470
14.48	5076
9.73	16571
140.77	145
136.81	175
15.15	4036
16.33	3191
14.46	5002
13.08	7867
7.43	24930
11.18	13834
37.9	137
24.42	725
96.63	291
124.57	274
142.36	150
31.08	356
17.4	2313
120.74	302
115.45	298
11.82	11104
21.65	1077
26.37	535
80.62	168
26.83	589
14.47	5081
15.81	3281
14.09	5694
86.91	195
13.68	6514
3.83	31384
9.53	19521
14.74	4686
17.79	2087
123.23	278
192.47	2
11.7	11839
5.72	28913
105.87	337
13.67	6503
90.07	226
8.97	21329
118.22	332
19.61	1534
19.84	1274
100.58	319
146.24	90
20.54	1177
120.12	300
140.32	166
6.3	27737
108.11	342
21.19	1173
20.53	1257
91.73	293
18.58	1775
23.4	906
14.12	5597
15.88	3120
6.54	27729
15.6	3573
107.89	339
8.48	22159
125.97	251
120.52	273
120.76	281
18.49	1729
9.64	18971
109.32	323
14.1	5694
15.46	3838
142.71	114
12.22	9967
156.37	61
101.08	325
12.04	10274
148.9	115
85.48	204
13.09	7772
22.0	1026
138.1	176
143.85	133
153.71	79
15.9	3333
14.01	5919
11.26	13402
18.13	1922
148.64	98
9.55	20936
28.62	368
17.98	2012
154.03	76
15.12	4038
16.87	2529
18.87	1669
22.93	921
19.77	1412
96.95	314
22.39	921
16.15	3082
16.3	2909
129.29	254
29.37	426
17.93	2061
123.64	243
19.28	1596
22.12	954
26.57	532
119.29	281
124.68	270
27.43	499
108.12	333
23.95	855
33.04	229
21.67	1047
168.92	21
19.76	1474
29.93	359
16.83	2651
20.99	1118
15.13	4060
132.05	189
123.7	263
143.64	129
12.34	9572
16.46	2774
153.19	71
21.49	1077
121.4	269
8.45	20450
121.31	287
17.44	2571
0.43	1579
16.14	3017
15.35	3860
85.98	223
156.41	54
12.07	10192
86.48	232
107.28	332
19.65	1636
99.34	311
25.44	561
12.92	8202
13.21	7585
27.68	480
24.5	695
15.99	3365
19.01	1635
32.29	287
21.81	1016
159.62	58
14.22	5288
10.68	15938
149.07	93
19.39	1558
11.09	13787
23.65	864
20.83	1083
157.04	82
14.31	5184
18.98	1628
13.72	6254
13.34	7173
12.12	10185
16.79	2654
113.83	333
127.39	258
18.19	1884
123.86	259
118.92	295
17.72	2147
19.25	1578
130.74	191
93.46	293
22.47	928
104.74	347
20.01	1255
85.76	182
11.8	10989
146.69	100
94.97	297
146.99	116
134.67	200
124.58	260
25.19	667
14.57	4855
3.21	33434
0.66	9274
23.0	920
103.2	357
113.49	319
32.59	283
6.78	26800
16.98	2493
18.53	1796
13.14	7692
111.31	353
19.85	1431
123.98	246
99.95	343
13.11	7646
11.46	12455
16.95	2491
12.5	9174
92.12	270
18.55	1818
20.41	1205
100.53	336
119.42	297
119.6	285
104.86	342
99.32	350
