rate	mutations
118.44	138
9.6	8024
2.02	20377
6.45	12906
0.99	11625
8.48	10195
2.52	18863
9.2	9778
7.86	10052
132.41	102
11.27	6473
8.17	10693
73.42	16
4.16	13960
4.56	14791
118.96	162
144.04	54
6.36	13299
9.99	8276
5.76	13449
5.17	13325
1.8	21048
3.7	14598
128.46	136
4.76	12621
9.93	9424
5.21	13283
7.31	11963
17.01	1249
5.75	13458
3.62	14569
3.97	14185
4.68	13744
32.24	148
16.37	1454
2.81	16846
7.14	12156
20.3	729
10.23	8940
4.53	13854
1.17	16294
28.37	205
3.81	14234
12.07	5084
4.72	12525
8.16	10579
12.37	4826
3.39	15047
3.67	14119
12.64	4406
1.72	21431
8.85	10017
9.03	9858
8.23	11791
94.31	98
4.29	14223
2.42	19113
14.94	2345
12.22	5008
2.4	18791
1.44	19776
3.03	16031
1.16	16467
2.17	20016
16.13	1560
5.88	13784
12.03	5200
132.85	97
14.0	2929
1.1	15097
1.3	18593
3.99	14015
2.76	17253
2.1	20046
2.35	19318
3.29	15166
2.92	16518
4.73	15115
8.3	10704
2.53	18690
4.64	14004
118.23	148
6.15	13447
15.0	2282
120.9	149
9.77	7596
130.37	123
7.58	11203
33.0	94
1.03	14477
2.3	19339
97.4	105
1.18	16752
7.11	11961
121.49	133
8.37	9289
114.06	128
4.84	13655
3.58	14304
1.01	12588
2.13	20154
17.72	1135
1.05	12302
4.48	13710
1.34	18772
2.24	19745
2.15	21584
4.74	12583
4.31	14326
11.83	5457
2.41	18856
7.99	11041
2.63	18246
7.03	12295
2.67	17594
6.7	12885
7.64	11418
9.73	7731
12.56	4542
5.67	13531
10.44	7878
5.47	13529
99.33	131
2.79	17099
4.99	13626
14.15	2871
15.99	1673
5.2	13213
10.91	7452
3.52	14643
0.63	3096
8.26	10723
1.61	21275
4.58	15225
4.13	14091
6.99	12050
1.91	20355
4.02	14384
11.47	6114
5.51	13368
5.1	11863
3.24	15204
1.27	18223
13.22	3850
114.11	128
19.14	939
10.58	7770
10.68	7482
6.78	12793
7.0	12318
3.34	15021
10.79	7453
12.7	4397
13.53	3564
7.52	11449
17.33	1195
19.19	803
4.15	14023
5.72	13449
3.55	14720
2.72	17466
10.01	8306
8.72	10041
6.27	13230
3.07	15918
4.25	12692
8.79	9026
3.18	15420
1.41	19550
1.96	20524
10.69	7624
1.15	16000
10.86	7298
7.41	11551
38.05	71
4.6	13994
98.44	131
7.85	12427
80.14	59
13.36	3739
3.01	16205
2.75	17401
1.43	19832
12.89	4282
133.27	106
2.29	19656
100.03	166
7.26	11890
6.49	12935
109.35	141
7.15	12057
100.1	132
3.74	14351
104.66	145
15.35	1987
3.09	16049
4.88	15214
3.13	15672
15.61	1845
7.27	11771
1.2	18519
5.04	13448
98.86	128
9.37	9267
6.97	12324
15.74	1984
13.71	3494
74.57	25
1.83	20368
108.84	136
12.84	4244
0.69	4118
6.44	13150
1.68	21139
6.26	13187
8.34	10426
125.98	108
2.03	20361
10.85	7401
9.32	9438
9.18	9743
9.14	9912
9.31	9739
1.65	21062
14.72	2473
4.7	13780
6.46	12942
5.98	13526
2.0	20433
4.93	12304
4.62	13775
115.1	152
2.47	19270
1.06	14021
12.11	5068
1.71	21447
16.32	1572
1.5	20508
30.35	190
8.33	10445
3.92	15618
2.83	16989
2.05	20217
3.61	14520
8.19	11796
7.6	11489
94.81	103
89.62	90
5.71	13927
4.41	15277
5.34	13375
5.97	13402
4.09	15357
6.72	12792
14.43	2632
1.76	20883
14.16	2950
4.28	14302
10.56	7637
21.85	567
1.07	13908
1.23	17588
2.01	18594
6.96	12403
5.99	13598
8.42	10515
6.75	12672
2.96	16511
10.77	7386
1.95	20395
1.94	20723
7.24	11935
1.56	20883
14.79	2304
4.75	15362
9.28	9623
6.74	12838
13.93	3068
5.73	13453
0.71	4480
11.4	6228
6.88	12069
9.64	8775
9.92	8338
104.61	147
15.23	2106
122.59	137
8.01	10833
10.28	7973
99.29	138
1.75	20768
6.11	13286
4.35	14247
8.56	9999
95.94	131
3.22	15273
7.77	11457
0.98	11490
5.15	13544
3.28	15056
1.51	20603
9.44	9232
5.65	13679
3.86	14231
9.61	8655
3.96	14263
13.99	3064
6.33	13245
6.07	13238
4.01	14107
11.01	6861
2.82	16905
86.96	80
3.37	14799
10.83	7213
89.89	96
7.73	11287
10.16	8193
8.7	11176
8.9	10035
8.63	10220
118.92	116
4.04	14171
89.81	103
7.95	10935
3.3	15080
4.47	13859
11.74	5767
2.07	20144
5.81	13503
7.88	11125
5.16	13657
3.8	14221
12.23	4995
1.31	18848
35.71	60
2.33	19408
2.21	20096
117.51	131
4.65	13666
1.78	20852
7.35	11625
4.07	15377
3.68	14310
4.21	14118
105.7	149
11.54	6036
117.4	150
3.66	14426
8.65	9994
8.09	10878
12.92	4207
102.89	132
4.03	14147
7.49	11526
7.51	11485
8.77	9948
2.78	17070
6.4	12852
12.15	5104
7.97	10798
10.47	7890
8.92	8908
3.32	15074
9.75	8527
6.09	13309
18.01	1047
7.76	11644
8.91	10806
8.35	10542
16.68	1386
7.39	11667
8.69	10104
6.79	12705
6.14	13282
6.06	13264
9.33	9636
101.31	132
101.12	144
6.13	13417
7.06	12060
4.87	13697
5.66	13352
114.79	158
3.12	16023
31.94	153
16.36	1435
85.73	92
5.91	13599
16.28	1523
6.39	13242
95.16	145
4.95	13501
15.97	1592
11.26	6337
7.7	11305
18.47	993
13.08	4065
7.55	11322
5.22	13480
3.83	14328
1.97	20231
0.79	6648
9.45	9151
6.8	12627
0.8	6838
2.23	19371
3.2	15276
7.78	11313
7.65	11433
3.93	12838
2.62	18079
5.28	13512
13.49	3578
105.86	171
6.83	12584
12.47	4612
2.45	19438
3.51	14712
4.1	12515
3.57	14392
33.27	111
12.06	5060
9.96	8201
6.2	13377
1.39	19251
12.42	4580
6.63	12900
2.64	17992
6.23	13360
4.66	13715
8.51	10142
13.27	3851
9.36	9364
10.71	7697
12.33	4911
2.14	19935
6.3	13066
4.97	13681
15.92	1465
7.44	11656
9.58	9037
10.05	8292
85.71	75
102.48	148
5.7	13243
6.84	12424
1.02	12982
2.19	20135
8.27	11541
22.47	481
1.36	18942
7.13	12109
4.33	13998
6.17	13153
0.88	8702
3.71	14223
2.31	21018
4.19	14010
0.6	2797
1.89	20325
9.35	8376
10.35	7834
11.2	6553
10.37	7894
9.08	10625
0.68	4085
4.9	14962
4.22	15605
3.82	14276
1.12	17151
10.49	7769
0.94	10482
7.72	11299
6.28	13169
7.42	11739
19.31	893
7.82	11310
2.55	18911
21.57	529
10.62	7700
5.32	13275
22.77	454
14.13	3010
17.21	1156
3.38	15011
7.81	11207
2.89	16692
8.87	10939
4.77	13949
12.8	4286
14.52	2573
6.5	12808
0.93	10249
2.65	18035
3.26	15450
5.95	13398
88.6	90
93.18	115
10.24	7318
90.26	93
11.88	5254
1.63	20981
5.07	14663
9.7	8847
11.16	6688
2.56	18615
12.12	5127
3.5	14785
7.17	12182
3.78	14214
1.73	21162
92.82	106
9.24	9672
2.84	16698
3.0	15816
103.8	151
3.42	14853
5.85	13400
5.53	13378
15.24	2115
7.22	11944
10.52	7707
8.46	10401
1.04	13295
6.12	13345
11.94	5407
4.61	13835
2.94	16443
1.32	18583
10.2	7323
11.49	6033
5.79	13760
5.86	13578
9.63	8708
12.5	4643
30.78	172
3.53	14800
11.39	6273
7.54	11345
18.24	967
118.83	144
2.97	16207
8.15	10687
15.69	1771
4.52	13915
108.94	164
12.27	4912
8.31	10458
14.44	2588
48.4	9
129.23	131
107.85	119
8.28	9580
9.25	10726
10.55	7897
8.43	10484
10.87	7285
6.24	13364
0.41	504
8.0	11025
11.34	6217
11.52	6184
0.92	9901
11.37	6259
8.25	10649
0.97	11298
5.3	13504
1.53	20824
2.2	20217
22.57	472
9.5	9169
100.16	147
6.51	12904
1.25	17915
2.09	20202
3.02	16108
2.69	17472
1.35	18947
2.43	19173
18.96	807
86.5	66
19.95	736
7.93	12174
5.13	13462
2.77	16877
0.81	7081
12.44	4803
15.29	2140
9.23	9996
9.82	8292
11.71	5645
0.4	390
1.11	15328
2.18	17937
104.47	134
10.84	7200
2.7	17796
6.69	12904
7.2	12153
9.47	9183
1.37	18876
2.66	17773
6.57	13114
9.53	9023
14.96	2325
90.35	106
16.56	1416
8.66	10244
6.19	13378
9.19	9633
14.12	2922
11.53	5890
6.95	12384
8.97	9809
2.59	18555
24.35	367
102.1	131
11.29	6454
5.0	13687
37.92	58
10.7	7728
7.83	11234
1.81	20893
7.61	11361
2.86	16785
107.73	133
11.03	6898
136.63	87
14.39	2666
1.4	19263
18.29	1086
13.18	4073
10.04	8299
10.13	8156
9.89	9114
14.63	2480
104.59	147
4.18	14110
43.03	24
117.28	130
3.17	15726
5.83	13477
0.77	6123
4.69	13836
4.78	13968
10.53	7906
12.73	4348
37.34	70
2.8	16926
9.41	9081
0.56	2055
10.48	7884
10.26	8053
130.87	115
14.03	3069
6.65	12789
6.43	13221
16.19	1556
5.74	13456
5.24	13485
2.85	16685
24.02	377
4.11	14070
8.76	10051
35.49	63
23.8	425
14.19	2877
7.57	11610
17.51	1104
22.8	445
8.81	9998
20.03	714
1.77	21043
3.15	15723
3.21	15609
6.03	13303
3.11	15841
4.34	14088
1.9	20441
13.25	3791
8.22	10587
18.14	925
12.75	4269
8.07	9769
0.91	9392
10.75	7532
11.04	6845
90.4	116
3.23	15363
0.38	326
8.05	10888
9.38	10462
5.54	13550
131.65	108
34.07	76
7.47	11449
19.54	794
26.33	294
0.89	8925
5.57	13451
4.24	15595
63.92	5
11.24	6612
15.8	1794
18.16	971
2.71	17619
7.96	10948
10.3	8223
3.4	15040
2.57	18633
122.47	153
6.67	12976
26.97	312
3.36	15157
20.71	572
4.57	12474
4.46	14108
6.86	12479
2.27	19910
11.72	5741
8.49	10170
1.93	20361
142.8	81
11.63	5762
33.23	76
6.37	13132
4.43	15060
7.25	12071
10.38	7896
9.04	10933
6.87	12369
0.72	4922
5.08	11948
4.38	14022
6.94	12528
8.32	10653
0.76	5849
23.94	421
1.14	15828
32.41	116
7.98	10977
2.88	16622
6.89	12361
3.95	14367
10.09	8267
8.08	10823
15.78	1710
4.0	14248
2.36	18797
2.38	19171
21.36	593
12.53	4505
14.57	2623
82.51	59
0.78	6170
10.64	7588
9.02	10002
12.79	4300
5.5	13359
8.67	10051
3.48	14525
20.56	574
5.89	13509
92.46	114
11.13	6736
2.37	19304
23.48	461
0.55	1771
7.09	12130
7.18	12172
10.6	7634
15.39	2005
20.57	603
14.42	2615
8.39	10522
1.82	20577
131.94	90
5.35	13557
1.85	20290
13.88	3065
2.74	17308
16.81	1381
8.29	10501
9.87	8585
126.76	136
7.05	12105
15.62	1851
15.96	1637
16.48	1385
3.65	14421
11.58	5929
123.98	120
2.95	16445
2.51	17105
9.62	8849
3.69	14258
4.55	13787
10.59	7754
3.79	14229
8.75	9062
9.8	8425
8.8	10172
2.73	17756
7.36	11782
94.34	112
13.74	3305
198.18	2
1.74	20951
14.31	2723
34.81	82
173.17	8
12.48	4592
5.61	13689
13.83	3252
10.21	7985
122.41	123
1.52	20879
5.39	13601
9.16	9943
6.18	13351
29.21	208
22.01	503
27.6	240
6.35	13015
3.77	14453
7.91	10967
5.93	13310
1.88	20301
10.0	8325
16.78	1342
18.86	911
9.05	8947
7.87	11074
17.91	1081
13.52	3504
10.15	8193
25.14	281
101.18	130
12.3	4762
137.46	92
1.29	18647
146.22	64
8.93	9880
12.43	4748
6.98	12459
8.44	11247
4.82	13928
12.46	4701
79.14	54
3.45	14765
4.26	15757
29.88	175
2.5	19096
2.54	18640
1.28	18322
0.66	3547
0.75	5596
6.08	13161
15.51	1955
19.21	872
5.11	13420
13.19	3890
6.0	13413
11.78	5538
13.01	4029
1.26	17836
7.71	11500
79.4	49
4.94	13724
1.55	20829
5.4	13449
6.05	13569
1.98	22316
12.6	4487
0.83	7543
21.94	504
25.3	312
7.48	11602
10.67	7802
9.74	8642
16.18	1412
9.51	10031
0.86	8238
13.12	4024
6.81	12651
6.68	12697
11.46	5971
15.03	2287
5.29	13340
8.62	9220
10.99	7152
19.32	807
10.45	7855
3.63	14509
171.82	12
8.6	10058
6.59	12825
15.7	1808
13.79	3249
0.64	3256
3.19	15558
1.38	18972
7.9	9908
6.91	12107
11.28	6445
83.31	60
5.43	13484
9.0	9976
110.85	162
7.08	11808
15.91	1748
49.18	8
5.12	13289
3.49	14634
17.92	1096
5.44	13419
1.64	21020
83.46	76
12.99	4076
19.58	697
14.02	3071
1.86	20314
8.18	10547
7.4	11677
125.62	110
6.76	12568
9.95	8279
121.61	133
5.56	13468
102.32	142
4.85	13695
21.5	587
11.97	5391
89.32	94
12.04	5307
5.38	13362
127.93	127
0.74	5449
0.87	8589
23.4	477
13.86	3182
11.41	6128
4.14	14072
8.64	10027
152.95	37
11.0	7027
10.93	7297
10.42	7734
2.04	20060
11.3	6384
130.89	100
18.74	874
3.27	15320
3.35	15006
120.61	127
3.87	14540
88.69	86
9.98	8284
9.67	8760
7.23	12028
11.02	6920
3.47	14805
62.98	6
3.41	14816
10.29	7967
10.18	8194
7.21	11877
8.11	9751
11.96	5450
12.35	4782
4.8	13977
84.37	78
4.92	15104
5.9	13563
7.02	12257
13.94	3046
103.22	155
80.73	46
0.62	2961
2.32	19308
100.53	131
74.2	28
4.79	13894
3.16	15748
96.38	111
3.43	14911
102.83	139
13.07	3997
12.98	4186
5.03	13555
6.92	12291
135.61	74
19.0	851
13.33	3762
12.62	4469
110.33	148
9.55	9795
20.78	553
8.68	9932
15.17	2136
7.45	11725
10.54	7940
14.14	2950
16.43	1287
11.48	6155
15.84	1543
10.81	7320
5.42	13503
13.42	3685
2.9	16578
138.12	78
6.32	13287
1.13	14004
5.19	13673
11.7	5850
9.66	8910
8.94	9881
66.97	14
8.74	11280
4.42	12321
11.5	6088
31.88	188
20.86	573
142.45	85
14.05	3006
12.61	4628
104.06	143
19.65	804
4.63	13739
11.07	6848
91.77	130
96.25	99
10.82	7470
95.8	123
4.45	13872
117.53	117
12.76	4369
8.53	11277
98.46	150
8.06	12045
21.6	560
12.54	4512
4.39	15648
38.8	56
3.56	14645
6.52	13071
7.67	11370
10.98	6945
81.0	57
17.67	1140
87.94	104
1.08	14343
13.98	3041
6.25	13244
9.3	9404
112.67	143
10.06	8995
75.56	37
5.8	13495
24.83	319
7.69	11294
10.22	8282
122.02	125
89.22	103
76.51	34
82.01	42
95.08	132
13.43	3623
0.84	7925
13.6	3432
11.09	6824
3.33	15344
124.34	124
11.43	6188
73.02	38
11.6	5908
5.36	13292
2.34	17299
115.64	157
8.89	10056
85.06	93
25.76	273
139.36	105
4.98	13475
0.49	1017
92.4	100
19.02	816
16.21	1487
97.96	132
8.83	10022
87.67	101
17.93	1098
2.06	20132
17.8	1050
7.19	12017
4.5	13874
19.41	684
5.6	13532
13.4	3564
0.52	1272
1.22	17463
17.87	1222
135.73	113
2.91	16805
9.49	8999
23.61	451
89.92	93
101.43	152
102.3	122
3.91	14232
12.65	4438
11.36	6333
10.27	7936
14.87	2301
1.21	15382
113.06	138
13.15	3897
11.89	5475
8.96	8905
83.18	52
34.33	78
13.8	3223
89.58	98
114.58	134
133.16	98
3.54	14297
3.31	14927
22.1	490
10.32	8050
6.55	12967
10.57	7768
16.1	1544
4.4	12634
8.98	10092
13.56	3434
96.94	122
3.85	14318
34.64	59
8.88	8925
10.51	7796
5.68	13508
12.51	4656
4.12	14067
7.92	11072
128.17	116
16.02	1587
16.9	1317
134.35	91
2.16	19861
5.62	13651
12.74	4427
20.16	685
8.71	9169
5.46	13470
9.54	9007
0.96	11060
11.23	6684
122.71	112
3.73	14432
5.64	13464
10.4	7828
92.95	108
20.66	572
30.44	209
6.56	13035
12.94	4080
103.26	123
73.96	19
107.55	148
9.26	8805
27.86	223
9.85	9198
9.78	8425
133.45	129
15.85	1694
23.98	425
9.29	9543
12.09	5100
9.12	10688
121.48	130
116.88	154
3.08	15965
13.96	3164
123.51	148
0.01	27
14.34	2770
11.82	5565
5.48	13460
3.98	14296
26.95	313
2.11	20137
65.76	13
9.43	8290
9.46	9284
7.28	12159
125.83	122
98.4	152
110.5	135
85.29	77
4.91	12067
126.7	109
7.07	12172
3.14	15831
13.95	3122
98.53	115
102.41	144
20.25	769
13.64	3392
0.28	149
11.25	6576
0.23	96
138.49	84
115.45	137
6.66	12826
3.72	14377
81.49	63
11.31	6442
10.34	7847
14.97	2329
128.42	116
0.21	86
16.33	1579
60.75	6
4.67	13974
103.15	148
9.22	8572
15.32	2107
89.13	106
19.2	866
11.56	5893
5.26	13499
115.05	128
133.14	105
68.79	20
15.59	1823
12.41	4711
96.65	127
1.6	21174
14.1	2938
112.87	165
7.5	11444
11.32	6231
103.83	167
2.58	18512
16.98	1213
16.99	1231
12.17	5040
18.56	803
5.31	13462
7.29	11954
10.66	7616
11.64	5825
6.53	13207
9.42	10190
13.0	3984
14.54	2453
9.52	8221
14.93	2310
90.05	115
7.04	12163
128.38	104
132.79	109
48.1	9
13.72	3277
12.05	5177
88.8	87
94.06	116
11.68	5807
13.11	4003
9.15	9931
124.1	138
7.46	11552
5.58	13420
15.25	2053
2.98	16380
99.16	139
120.05	132
104.21	139
108.98	150
14.41	2589
11.84	5571
11.1	6823
6.71	12660
91.06	124
89.66	102
10.03	7416
105.29	153
7.38	11672
122.12	142
15.14	2146
12.2	4911
105.45	151
3.46	14559
121.47	121
70.52	16
37.59	86
91.2	107
107.14	144
11.59	5720
13.39	3692
4.71	15008
31.4	152
132.11	115
14.27	2889
14.21	2809
98.18	122
19.35	841
13.89	3108
11.95	5292
20.34	753
95.68	109
11.79	5535
8.47	10395
11.69	5816
152.03	56
111.69	153
92.06	105
10.8	7267
133.78	123
84.81	75
16.05	1589
4.23	12711
9.39	8308
100.35	140
127.64	126
104.11	134
7.32	12025
4.89	12263
92.91	127
13.68	3378
17.02	1323
6.29	13120
125.36	122
2.49	19350
7.16	12138
13.75	3203
10.73	7691
108.42	128
1.7	21151
9.72	9556
36.95	68
114.02	143
17.38	1163
116.58	148
194.86	2
21.26	555
5.94	13477
199.06	1
132.53	104
172.27	18
5.25	13305
10.95	7126
25.22	286
12.45	4699
25.31	270
25.86	272
114.4	140
78.87	45
94.83	135
11.99	5367
4.59	12471
8.78	11323
20.84	555
124.15	124
12.08	4919
4.44	12632
99.01	151
9.71	8487
115.65	145
12.25	4822
111.85	140
112.71	175
107.68	120
13.63	3428
15.43	2043
36.77	74
11.22	6597
7.01	12053
9.06	9914
5.84	13580
25.53	317
127.3	103
4.2	13988
16.39	1447
14.69	2463
7.79	11300
40.29	58
96.44	119
15.09	2220
5.69	13619
9.91	8430
83.52	72
28.31	219
11.14	6747
12.55	4593
14.76	2497
1.69	21024
13.46	3540
18.64	875
18.95	872
10.76	7473
0.61	2474
128.32	128
0.65	3427
7.74	11383
39.37	45
87.73	77
13.62	3565
98.33	149
10.17	8006
6.34	13168
6.73	12804
9.17	9884
12.97	4252
130.81	112
116.17	136
34.59	64
1.24	17462
3.6	14574
41.59	51
123.86	116
4.83	13950
27.24	254
23.39	441
10.78	7300
143.19	65
112.46	148
18.12	1062
7.8	11191
8.54	9102
16.11	1569
88.39	121
8.55	10295
14.08	2937
20.14	719
11.91	5359
139.11	95
8.73	10048
15.75	1555
2.61	18299
94.73	118
12.4	4661
8.41	9206
150.5	49
93.16	110
11.8	5377
132.42	127
94.97	119
14.5	2552
13.02	3983
22.97	403
11.65	5729
91.74	108
9.97	8331
7.56	11427
72.35	21
28.82	188
69.79	19
17.08	1256
92.75	126
8.99	9936
3.89	14065
12.34	4711
81.71	56
12.67	4458
9.01	9913
10.88	7173
106.04	143
90.23	92
17.77	1086
20.64	614
30.65	229
9.69	7895
6.21	13479
24.8	344
102.23	141
16.23	1500
9.79	8300
11.05	6707
85.69	85
106.62	159
13.69	3396
94.08	127
9.4	9303
13.61	3459
3.64	14267
30.62	238
18.92	819
7.63	11234
13.48	3663
10.46	7972
78.47	38
83.76	75
10.41	7928
16.64	1340
121.01	153
11.45	6114
77.49	42
10.1	9022
6.22	13392
105.15	147
0.36	302
13.73	3226
32.82	84
113.07	151
12.13	5034
13.3	3652
108.2	145
104.37	139
16.38	1486
118.34	138
11.12	7000
13.03	4142
124.77	140
86.36	75
84.11	61
13.77	3239
9.84	8258
15.28	2118
140.6	103
93.47	112
19.44	769
119.5	148
4.96	13538
37.25	61
14.51	2610
19.55	810
75.99	42
5.02	13753
14.26	2827
9.65	8775
8.45	9276
14.78	2415
14.49	2639
13.66	3379
6.41	13049
13.21	3867
13.65	3298
14.8	2454
36.03	82
106.9	152
40.6	40
14.56	2376
12.21	4979
13.28	3677
8.4	11583
143.48	75
130.25	89
137.92	102
19.61	815
14.88	2421
22.91	463
6.64	12871
15.83	1759
89.05	98
7.66	11286
91.45	118
89.63	96
112.73	158
103.27	108
99.95	163
124.91	157
20.01	641
10.74	7556
8.58	9086
12.31	4675
110.15	142
14.46	2569
137.18	73
115.18	128
98.06	113
14.92	2321
102.14	152
36.16	86
12.59	4591
94.92	129
10.63	7768
119.07	154
0.44	573
4.08	12734
138.35	89
125.75	128
103.33	158
18.83	877
14.17	2872
20.35	580
13.91	3031
12.87	4281
0.58	2185
13.13	3937
147.97	64
15.04	2209
22.24	489
118.24	127
15.93	1602
5.49	13656
17.55	1172
130.01	111
78.07	50
68.39	13
132.91	105
135.03	109
126.99	125
19.57	906
14.65	2478
119.9	139
137.73	77
15.9	1629
9.57	8978
12.02	5294
9.68	9545
117.68	140
12.16	4947
26.21	257
151.51	51
21.67	534
1.66	21122
125.89	121
65.64	8
126.54	143
10.07	7441
19.24	753
21.37	587
11.11	6807
5.82	13734
10.39	7712
16.63	1372
13.1	4047
29.66	227
22.09	484
3.9	14325
113.35	144
9.83	8442
129.01	111
153.28	47
114.22	150
110.63	130
158.66	24
29.7	234
130.12	150
119.96	126
144.24	73
16.14	1569
47.4	12
92.74	102
8.5	10267
121.85	129
7.3	12047
37.46	81
43.1	30
46.31	12
11.67	5787
64.25	7
10.33	7917
9.13	8884
34.8	62
34.06	66
13.35	3668
35.74	73
16.01	1473
110.67	160
15.45	2037
10.02	9116
23.05	507
0.51	1130
6.16	13502
11.35	6404
24.95	338
33.98	73
113.8	145
130.13	102
13.34	3649
13.37	3648
128.6	111
7.59	11394
15.19	2041
5.55	13338
14.4	2651
0.46	802
10.94	7002
22.59	481
61.15	4
33.17	93
5.45	13473
26.64	255
139.25	90
114.15	156
85.34	82
14.25	2665
118.54	148
94.68	140
10.36	7910
114.33	130
111.01	163
27.08	257
38.22	68
27.39	239
10.11	7353
24.09	379
10.5	8017
15.89	1617
27.79	238
118.33	144
71.85	21
96.64	125
9.27	9650
11.93	5347
101.06	157
8.04	10794
15.33	2034
12.01	5202
80.07	49
94.85	150
12.58	4456
85.11	61
116.86	128
11.98	5300
12.82	4353
17.96	1073
95.64	116
13.57	3490
33.02	99
110.7	139
18.73	816
18.94	884
16.4	1438
139.33	93
97.92	136
98.97	158
13.51	3546
12.78	4337
105.2	142
64.89	11
92.03	103
115.92	129
107.92	156
135.59	97
12.29	4807
21.53	568
103.78	145
0.7	4313
19.08	850
129.36	115
15.88	1665
39.68	60
43.63	39
71.94	27
20.23	644
25.66	335
130.62	127
116.04	144
130.55	98
103.03	154
110.38	159
3.88	14415
89.69	116
16.31	1485
98.17	125
100.59	169
104.36	156
11.44	6110
119.81	134
9.86	7610
6.93	12297
146.27	68
18.48	843
18.03	978
6.31	12956
19.43	799
147.85	63
84.7	71
98.22	135
16.41	1435
12.36	4775
118.22	149
25.9	273
86.83	67
106.54	176
16.06	1530
6.58	13056
22.38	497
14.59	2554
125.21	122
6.6	13054
132.83	112
14.67	2514
100.0	141
12.91	4173
18.72	996
116.82	127
119.12	139
124.21	134
13.55	3446
84.36	65
16.22	1551
91.7	122
125.35	129
86.62	84
72.5	21
26.57	236
18.45	935
103.63	154
94.7	116
139.2	73
11.33	6423
126.01	154
14.95	2291
103.71	142
27.52	240
11.51	6071
94.98	128
17.82	1150
9.34	10553
143.49	68
109.79	159
108.46	142
11.73	5688
38.92	48
123.57	139
15.65	2099
13.31	3598
111.27	145
16.25	1623
12.1	5084
13.58	3507
15.66	1852
21.31	545
177.49	6
113.48	145
121.64	134
121.53	123
12.52	4656
133.11	101
104.14	135
104.89	143
97.42	142
0.17	61
20.36	665
16.44	1435
14.04	3021
42.11	28
17.85	1137
126.59	118
95.22	119
11.86	5340
81.92	52
76.23	38
88.32	90
11.66	5792
92.3	133
89.24	84
78.49	48
85.55	87
38.42	64
46.72	16
17.4	1154
16.84	1348
33.03	72
16.62	1446
16.82	1305
20.6	552
93.1	113
110.71	151
30.04	197
113.53	150
143.43	63
23.74	467
107.65	148
126.94	125
22.08	507
117.89	155
11.62	5946
17.47	1105
32.03	136
11.85	5661
127.9	126
13.17	3884
17.18	1137
43.0	34
12.32	4818
23.91	397
19.89	756
17.48	1221
14.22	2887
30.94	188
23.6	415
16.42	1570
143.02	86
117.24	148
34.66	48
8.03	9801
23.1	501
6.47	13017
99.57	137
17.81	1102
76.87	38
86.35	81
87.68	73
15.71	1835
9.11	9834
24.41	462
20.87	553
18.66	943
8.21	10845
110.32	132
139.09	71
18.4	965
18.82	836
12.68	4431
16.46	1464
146.78	74
16.07	1542
25.97	249
135.94	98
0.53	1433
16.09	1345
129.27	115
112.33	149
16.53	1413
25.7	278
110.87	154
10.65	7675
16.58	1375
11.92	5415
0.57	1873
29.63	225
10.19	8876
17.76	1109
98.47	110
18.04	1181
10.92	7153
5.33	13325
142.51	67
12.83	4238
10.72	7526
