rate	mutations
2.18	7
1.76	14
13.12	4
3.05	9
1.39	9
1.84	12
9.29	8
8.53	8
40.44	2
142.74	1
31.87	1
8.99	9
4.03	8
112.72	3
4.6	9
6.64	6
138.22	1
1.93	10
5.4	7
1.65	8
2.62	3
7.99	6
18.37	1
3.27	6
6.72	4
7.52	4
12.68	5
3.58	12
7.85	2
7.81	6
1.25	5
2.22	15
137.1	1
2.99	8
3.45	4
2.05	12
104.01	1
97.69	1
3.86	3
134.54	2
9.73	6
98.65	1
9.58	5
9.3	3
1.51	9
10.54	4
3.17	6
5.38	4
106.98	1
3.66	5
31.27	1
2.66	5
12.76	4
126.55	1
5.08	6
91.99	1
6.48	4
142.6	1
6.06	6
154.82	1
9.06	5
8.94	5
8.18	6
2.97	8
1.94	6
6.93	3
5.53	7
132.47	1
5.24	3
19.73	1
104.12	1
13.14	3
16.17	3
5.07	11
12.56	1
7.62	4
9.08	7
15.0	1
6.49	8
4.92	4
6.74	6
6.59	7
11.59	3
3.47	3
8.0	4
10.88	4
0.81	7
81.65	2
3.37	6
1.88	10
19.57	3
11.7	5
4.22	8
9.91	2
4.68	6
1.77	8
10.92	4
7.51	4
1.7	9
107.24	2
145.69	1
4.21	6
7.13	5
141.89	1
146.05	1
3.38	4
1.49	8
14.51	3
4.05	9
114.84	2
10.01	3
1.19	4
3.79	3
8.9	9
8.96	3
2.46	7
0.48	2
7.72	8
5.14	2
151.26	1
5.73	5
97.28	1
6.17	12
114.2	1
121.38	2
7.01	5
3.25	8
2.35	7
6.75	7
5.48	10
1.69	5
1.91	9
8.74	6
15.44	4
7.69	6
1.64	9
1.14	6
0.93	8
8.78	7
12.95	4
34.6	3
1.0	10
116.34	1
12.12	1
2.55	10
12.48	4
11.24	5
23.51	1
9.04	4
12.07	4
137.65	1
145.68	1
160.05	1
1.9	8
83.26	1
13.7	2
2.4	4
1.99	6
3.81	7
1.06	4
24.66	1
27.27	2
9.52	6
12.3	2
9.15	2
122.49	1
125.63	1
14.97	1
96.81	2
121.21	1
5.76	5
1.66	10
0.8	5
82.35	1
14.48	3
7.0	4
0.84	4
11.93	7
1.32	9
6.01	12
16.91	3
2.83	5
138.43	1
106.05	3
24.21	1
9.17	2
8.48	8
110.29	1
5.15	8
12.35	3
3.94	3
1.18	8
1.37	7
2.51	6
97.55	1
125.66	1
2.49	9
5.64	8
5.33	9
117.13	1
7.22	3
10.67	5
2.1	9
121.56	2
19.09	1
6.53	8
6.91	8
99.02	1
9.55	4
15.7	3
121.33	1
107.17	2
3.65	9
31.14	1
3.35	8
12.14	5
12.74	2
10.93	3
8.84	7
93.43	1
2.57	9
6.5	6
3.46	8
9.57	3
97.32	1
5.74	10
13.5	2
114.55	1
7.42	2
6.78	6
136.37	1
107.99	1
2.12	9
2.85	11
145.84	1
11.84	6
8.63	10
6.8	5
6.05	3
10.2	6
2.7	7
113.33	2
96.53	1
2.02	5
2.15	8
118.05	1
0.92	3
12.6	5
16.8	1
91.29	2
31.8	1
15.62	2
1.89	3
128.5	1
1.26	8
2.94	4
13.42	4
3.21	4
4.12	4
12.4	3
20.41	1
25.99	1
7.18	9
3.09	9
8.95	8
11.36	5
6.9	9
3.1	7
1.92	3
1.73	14
5.7	6
2.89	11
13.01	2
9.68	2
10.78	5
9.21	3
103.08	3
10.08	5
135.53	1
4.73	6
24.22	1
112.33	1
6.57	10
8.42	6
2.73	5
103.91	1
112.88	1
2.13	9
13.39	1
6.25	3
117.37	1
81.75	1
113.23	1
9.44	6
19.87	2
20.57	1
12.22	2
6.03	1
4.58	9
14.95	2
96.48	1
119.93	1
7.95	5
115.69	2
3.49	7
7.27	5
6.3	8
22.71	2
11.21	2
126.73	1
19.61	2
7.77	8
4.89	6
4.63	4
8.54	2
4.95	10
9.41	3
18.27	2
1.52	11
140.55	1
3.2	4
19.74	1
10.77	3
4.8	4
4.2	8
8.36	5
1.57	11
8.56	10
3.77	5
8.69	6
11.49	3
89.03	1
109.12	1
12.06	5
0.95	7
6.44	5
12.11	2
15.54	1
24.53	2
112.7	1
5.58	9
7.29	6
41.74	1
4.7	6
123.14	1
119.13	1
108.35	2
10.26	5
110.65	1
9.34	6
102.76	2
16.33	2
10.44	6
6.4	5
4.54	4
1.75	11
4.78	8
5.05	5
2.2	5
12.86	6
11.37	3
15.14	1
0.86	2
5.75	2
2.24	11
4.84	1
11.08	4
110.38	2
3.95	5
4.56	8
5.26	9
5.37	6
2.29	11
3.02	9
10.13	8
106.47	1
4.48	8
4.47	4
168.22	1
115.09	1
12.13	4
2.0	1
140.99	1
114.81	1
116.59	1
99.42	1
10.8	2
117.54	1
2.82	7
16.42	1
89.45	2
9.47	4
127.64	1
3.29	7
10.64	2
106.91	2
0.99	4
6.2	10
6.42	10
109.34	1
29.61	1
13.24	3
94.89	1
156.35	1
10.74	4
13.2	3
15.02	2
5.97	5
7.08	2
3.72	4
2.52	5
6.61	7
82.62	1
2.81	10
30.4	1
12.46	4
140.36	1
5.19	6
9.99	3
5.03	6
13.87	1
6.34	10
7.98	3
93.37	1
2.43	6
12.23	2
20.31	1
5.39	9
4.53	4
9.36	2
7.43	4
129.79	1
10.96	7
1.08	7
5.65	7
89.82	1
1.24	5
6.09	7
15.21	1
103.85	1
6.36	4
100.86	1
9.23	7
11.57	4
6.79	5
10.63	4
106.56	2
8.45	4
81.6	1
8.15	7
133.98	1
11.09	3
114.66	1
94.12	1
89.37	1
8.09	6
3.59	5
25.17	1
1.87	6
107.13	1
11.27	4
24.01	1
7.11	4
1.22	6
29.84	1
91.7	1
6.58	11
39.22	1
6.37	4
4.15	9
5.36	4
22.87	2
10.66	4
142.82	1
3.48	4
5.67	7
10.03	9
1.48	7
11.46	1
10.69	8
86.79	1
1.95	11
8.37	4
14.07	3
87.82	1
1.85	7
0.58	2
8.06	3
6.96	3
2.06	4
8.59	7
9.5	6
10.56	1
14.64	1
4.85	5
3.68	6
77.04	1
16.74	2
11.51	5
4.98	8
7.02	5
120.63	1
2.64	9
24.91	1
5.12	8
15.07	4
153.51	1
8.28	4
10.81	6
124.58	1
5.62	8
8.5	7
120.41	1
8.64	4
71.9	1
10.87	4
109.43	1
3.88	7
10.16	1
15.17	3
6.86	5
12.0	1
3.97	3
9.95	4
11.73	6
5.99	4
112.32	1
2.77	8
142.09	1
13.08	3
4.65	9
1.82	8
14.23	1
16.19	2
28.39	1
3.12	7
1.12	6
2.5	7
9.07	6
2.79	5
5.42	4
6.52	11
2.23	6
6.51	9
9.54	4
8.1	8
7.8	2
101.02	1
9.74	4
16.18	1
12.59	2
103.04	2
5.44	4
7.61	7
15.49	1
5.85	9
10.6	6
9.38	1
143.64	1
16.85	1
6.35	7
9.96	7
124.5	1
16.22	2
134.97	1
12.17	3
7.15	6
4.04	4
110.09	1
1.6	6
4.79	10
10.95	4
9.03	3
3.84	4
93.93	1
28.05	1
89.17	1
5.28	3
0.6	1
96.56	1
6.84	4
11.23	5
131.95	1
2.01	5
7.58	2
89.81	1
14.76	2
8.6	9
110.0	1
8.05	3
9.8	4
148.58	1
11.72	4
2.68	8
1.55	11
18.0	2
123.34	1
1.34	3
13.77	2
131.82	2
29.06	1
144.82	1
5.78	10
6.27	6
151.98	1
4.81	3
18.35	1
115.64	1
7.23	7
17.81	1
4.62	5
5.46	3
103.37	2
148.39	1
10.05	3
6.19	8
11.64	2
15.04	1
2.65	6
8.29	5
2.84	7
11.82	3
7.84	2
6.94	8
5.77	2
110.85	1
96.22	1
6.6	7
31.28	1
5.29	2
5.93	8
127.15	1
164.91	1
7.65	5
4.13	4
77.77	2
10.75	8
4.08	5
3.16	6
7.96	6
84.21	1
105.87	1
1.8	6
4.31	9
3.63	9
1.38	5
134.17	1
85.63	1
10.04	3
3.99	8
116.04	2
19.69	1
7.32	6
7.35	2
14.53	4
131.08	1
2.3	6
25.45	1
8.7	3
7.97	5
3.75	5
3.74	4
8.77	7
4.87	7
6.43	9
8.87	11
103.6	2
21.95	1
6.98	6
100.34	1
6.28	7
6.07	6
118.75	1
92.76	1
139.97	1
3.87	11
7.68	4
7.19	8
2.8	5
107.41	3
6.12	4
100.29	1
9.78	3
113.2	2
4.59	7
1.79	12
4.61	6
6.1	6
2.04	7
5.35	5
4.17	8
11.38	2
4.9	3
10.0	5
107.54	1
4.72	5
22.91	2
5.04	7
14.55	3
18.75	2
94.07	1
8.41	7
3.9	7
118.8	2
12.71	1
16.11	1
103.02	2
139.57	1
1.46	5
3.32	4
12.61	2
126.04	1
2.58	9
7.04	6
4.55	4
18.38	1
11.26	3
7.38	2
10.32	1
0.62	1
139.27	1
14.49	3
124.76	1
6.23	3
8.13	3
11.18	2
8.91	3
0.89	5
18.29	3
121.29	2
7.21	6
12.98	2
125.34	2
6.08	5
5.87	8
2.93	3
98.12	1
2.86	7
112.6	1
28.14	1
3.07	4
104.23	1
7.66	9
11.77	5
36.87	1
10.23	6
97.68	1
109.71	1
130.26	1
14.12	1
106.17	1
1.5	8
0.69	2
8.26	7
65.09	1
8.17	4
5.23	2
14.67	2
134.3	1
151.49	1
118.22	2
8.01	6
10.72	4
5.21	6
106.9	1
12.67	2
100.08	1
2.78	4
1.28	5
9.79	3
9.16	5
8.75	4
85.71	1
127.54	1
105.35	1
99.14	2
8.68	5
9.4	2
6.26	6
3.28	6
11.3	5
145.5	1
13.29	1
11.92	5
4.74	6
14.4	2
25.51	1
3.01	4
3.43	7
16.25	3
110.68	1
8.03	3
9.2	7
83.92	1
4.39	12
4.46	6
30.38	1
4.69	6
119.63	2
97.72	1
123.04	1
14.98	1
116.55	2
104.19	1
10.86	3
5.47	9
22.59	1
1.21	6
1.33	8
25.79	2
1.98	9
8.88	3
101.68	1
92.47	1
13.59	3
147.84	1
117.17	1
6.54	5
9.59	3
10.1	2
15.98	1
10.34	5
0.9	1
1.2	5
11.22	1
32.88	1
104.95	1
2.21	4
8.98	3
132.26	1
9.02	3
122.0	1
9.77	3
8.23	7
10.85	9
7.26	4
10.43	3
5.45	7
17.21	1
1.62	9
149.65	1
104.61	1
22.66	1
20.84	2
79.63	1
3.7	7
107.43	1
10.51	2
115.29	3
111.11	1
3.76	2
7.07	3
7.59	3
7.48	1
1.42	11
100.47	1
6.67	6
12.51	2
104.57	1
156.9	1
5.49	9
11.15	4
127.25	1
17.65	3
11.42	3
2.19	11
12.08	1
186.75	1
2.34	4
144.44	1
154.63	1
9.31	6
106.77	1
8.58	5
7.57	3
16.08	1
22.17	1
4.0	3
8.35	4
95.79	1
79.91	1
18.07	1
3.56	5
119.78	2
106.34	1
13.19	3
101.31	1
16.09	1
11.63	2
8.4	8
7.9	6
2.07	9
131.76	1
14.22	3
125.55	1
7.06	4
86.08	1
6.41	6
8.43	6
16.39	1
12.04	2
4.96	6
6.81	11
36.73	1
13.07	2
6.24	2
80.73	1
26.83	1
7.2	7
8.11	4
5.56	5
122.29	2
20.76	2
149.95	1
13.0	6
105.81	1
13.49	2
9.37	5
4.57	4
3.5	6
30.27	1
2.54	7
14.8	1
4.09	8
5.02	3
4.11	7
21.83	1
118.01	1
13.96	2
15.34	2
84.85	1
2.71	3
105.28	2
161.05	1
130.3	1
92.63	1
16.34	2
18.77	1
9.25	5
19.05	2
14.42	1
131.59	1
6.56	7
11.86	1
130.86	1
10.73	2
126.24	1
12.34	1
85.43	1
9.13	3
128.78	1
15.38	5
8.24	3
13.02	2
103.06	1
18.47	2
84.62	1
28.76	1
129.93	1
5.0	5
11.67	5
5.27	3
83.88	1
115.05	1
96.78	1
31.44	1
114.58	1
3.73	6
80.82	1
141.68	1
12.05	4
136.0	1
10.68	4
122.38	1
123.1	1
8.89	7
12.66	4
113.36	1
11.04	4
6.85	4
2.59	6
95.75	1
41.17	1
26.02	1
6.65	4
1.61	5
2.72	5
121.57	2
3.44	5
2.63	8
26.52	1
132.83	1
97.41	2
102.29	1
4.49	9
14.52	2
118.92	1
104.54	1
127.52	1
4.16	4
23.36	1
1.17	5
87.55	1
90.45	1
107.15	1
31.42	1
12.38	3
9.0	4
0.73	1
27.04	1
1.72	6
16.04	2
4.67	2
38.16	1
7.14	5
19.04	2
2.9	6
42.24	1
11.62	2
2.69	8
140.51	1
9.75	4
8.62	2
95.03	1
4.93	7
24.7	1
100.7	1
105.38	2
101.94	1
1.47	5
140.79	1
15.58	1
18.19	1
91.03	1
5.92	3
5.54	9
8.51	3
11.58	2
115.62	1
11.97	2
104.46	1
95.86	1
40.65	1
110.51	1
10.71	2
2.45	8
2.11	7
8.46	5
114.28	1
10.46	4
7.83	2
11.55	2
110.48	1
109.74	1
28.87	2
4.38	10
6.73	6
21.41	2
3.06	4
11.14	2
12.65	2
13.27	1
99.94	1
8.79	3
5.69	4
8.22	2
102.9	1
8.08	3
97.26	1
88.22	1
126.07	1
10.29	4
90.18	1
120.29	1
90.19	1
11.52	2
4.34	1
149.64	1
23.72	1
91.65	1
6.77	5
37.6	1
143.96	1
12.37	2
6.97	3
19.12	2
13.54	2
19.15	1
114.41	1
79.14	1
39.53	1
6.29	2
7.36	6
128.89	1
0.82	5
3.34	6
7.79	6
12.27	2
129.77	1
25.69	1
2.17	7
10.53	4
117.68	1
8.02	7
23.39	2
17.88	1
14.93	1
9.86	3
8.25	3
5.95	5
4.26	7
1.31	10
89.34	1
15.29	3
80.31	1
89.23	1
27.51	1
9.71	4
94.79	1
92.83	1
10.06	3
129.69	1
11.02	6
91.23	2
16.35	1
148.29	1
13.75	2
7.53	10
91.97	1
112.5	1
17.45	1
13.73	1
130.66	1
144.23	1
102.43	1
95.87	1
55.92	1
20.86	1
101.28	2
13.86	2
20.6	2
15.41	1
97.58	2
106.61	1
5.06	2
4.51	4
133.65	2
11.87	4
21.66	1
139.78	1
15.89	1
16.54	1
2.42	5
14.39	3
13.72	1
17.01	1
4.07	3
84.13	1
105.4	3
8.73	2
0.39	1
103.62	1
1.11	3
8.49	3
11.2	4
0.94	4
4.76	5
134.7	1
23.31	1
10.14	2
140.13	1
145.86	1
14.26	3
2.96	6
10.17	4
19.67	2
9.94	2
9.63	4
93.2	1
140.73	1
156.2	1
71.56	1
100.93	2
40.78	1
17.96	1
114.37	1
7.6	5
9.53	2
109.51	1
5.89	10
17.16	2
131.96	1
13.45	1
110.89	2
4.91	5
10.42	6
126.99	1
149.94	2
13.61	1
12.77	1
14.19	1
7.74	3
3.04	5
0.63	2
7.4	3
17.99	1
15.85	1
11.83	1
0.98	5
4.82	3
161.39	2
125.87	1
145.25	1
7.63	4
28.58	1
6.99	6
13.53	2
24.27	1
101.08	1
10.98	6
8.31	4
9.18	4
2.48	8
1.81	4
7.47	6
118.35	1
92.91	1
14.43	3
22.99	1
38.04	1
13.17	1
13.85	1
70.03	1
83.62	1
81.06	1
0.78	1
32.95	1
4.94	2
7.76	2
19.88	1
5.61	6
14.02	2
6.15	4
11.25	3
99.97	1
18.95	1
89.59	1
129.11	1
16.97	1
14.73	2
5.31	9
120.21	1
116.99	1
0.64	2
16.53	2
11.68	4
6.02	5
5.82	5
8.44	2
11.31	2
11.76	2
12.84	5
7.89	5
5.01	3
15.73	1
18.66	2
11.28	1
6.69	5
10.65	3
90.64	1
163.97	1
16.72	2
7.46	7
9.93	5
27.41	1
88.52	2
5.83	2
117.38	1
5.98	6
7.24	4
101.24	1
4.18	8
6.71	4
5.34	4
104.45	1
8.67	6
111.13	1
6.31	3
110.74	1
10.37	1
1.43	8
15.48	2
9.84	2
13.89	4
87.95	1
0.72	2
126.44	1
9.67	3
125.77	1
8.57	4
2.92	8
110.77	1
24.77	1
4.29	3
16.41	3
12.45	1
146.12	1
17.18	2
96.15	1
151.71	1
84.78	1
155.29	1
37.82	1
7.44	5
5.41	3
22.08	1
9.35	4
116.89	1
87.76	1
9.6	3
15.65	1
4.75	5
11.85	3
13.62	3
13.66	2
15.46	1
5.79	3
2.39	4
137.11	1
4.42	2
32.85	2
13.3	2
90.94	1
17.4	1
8.38	3
25.27	1
94.67	1
133.62	1
150.38	1
122.42	1
14.63	4
7.86	5
12.79	1
96.88	1
116.76	2
3.92	8
93.86	1
11.61	3
31.36	1
154.83	1
127.74	1
26.05	1
91.68	1
11.89	1
119.99	1
111.06	1
12.82	1
10.7	3
12.31	4
5.9	2
9.89	5
105.55	1
13.37	4
11.44	2
3.26	5
85.79	1
23.57	1
16.67	2
2.26	5
8.65	4
118.72	1
116.13	1
16.6	1
14.87	1
10.3	4
85.7	1
26.98	1
1.01	3
7.73	3
7.25	6
141.13	1
9.11	3
17.04	3
41.54	1
4.06	3
6.13	8
92.08	1
12.64	4
1.71	6
13.09	3
10.45	2
131.22	1
9.82	1
11.95	1
116.17	1
14.06	2
22.93	1
3.6	6
8.04	3
17.41	1
1.41	6
12.96	3
20.07	2
6.11	5
113.95	1
14.24	2
170.49	2
13.11	2
92.94	2
152.45	1
23.9	1
4.45	3
15.12	1
142.26	1
0.68	2
106.93	2
87.8	1
101.88	1
5.59	5
3.33	9
20.29	1
139.47	1
11.39	4
12.19	3
14.0	2
150.07	1
28.47	1
116.32	1
14.83	3
12.36	1
122.78	1
81.82	1
14.86	2
115.33	1
70.85	1
107.45	1
19.2	2
112.26	1
128.4	1
111.71	1
9.69	6
125.85	1
10.49	3
120.0	1
11.47	4
70.94	1
5.18	7
94.41	2
139.28	2
0.42	2
7.75	2
151.43	1
10.28	4
31.34	1
133.01	1
4.44	5
91.11	1
88.74	1
2.88	5
6.33	3
103.18	1
3.83	3
166.91	1
149.75	1
37.93	1
15.45	1
17.75	1
46.87	1
13.98	2
143.22	1
137.19	1
129.12	1
78.94	1
29.15	1
13.9	1
11.71	2
12.92	3
8.27	2
8.76	4
147.03	1
10.12	1
7.7	2
10.15	2
12.94	3
5.5	6
102.83	1
72.55	1
5.68	4
23.02	1
9.33	4
34.98	1
70.51	1
90.62	1
8.32	4
138.13	1
12.03	5
145.36	1
18.45	1
122.44	1
11.79	2
178.18	1
17.83	1
18.3	1
16.71	2
129.26	1
86.76	2
80.18	1
149.84	1
71.51	1
113.04	1
5.6	3
171.0	1
101.46	1
107.37	1
98.28	1
98.33	1
19.47	1
15.74	1
2.36	8
9.87	1
2.95	4
101.98	1
14.44	1
100.74	1
88.78	1
4.3	8
129.9	1
18.74	1
10.09	2
14.74	4
100.64	2
123.56	2
13.21	3
31.17	1
124.41	1
27.02	1
14.31	1
12.99	2
17.84	1
134.05	1
99.5	2
1.4	4
13.74	4
47.0	1
3.69	5
127.28	2
10.58	3
80.02	1
4.36	4
120.91	1
87.35	1
92.03	2
28.1	1
100.57	1
108.5	1
106.04	1
57.4	1
10.02	1
79.29	1
95.18	1
98.97	1
120.69	2
120.97	1
129.85	1
0.4	1
141.78	1
145.7	1
10.35	2
0.79	4
126.13	1
109.72	1
126.52	1
5.22	4
13.22	3
3.89	4
115.6	2
112.47	1
7.78	5
8.83	3
146.81	1
71.08	1
88.04	1
127.06	1
113.86	1
3.96	6
5.96	4
15.5	1
108.88	1
10.84	2
6.92	5
141.47	1
154.37	1
2.61	6
128.61	1
89.27	1
14.3	1
135.51	1
105.33	1
103.72	2
84.74	1
118.97	1
8.3	6
120.53	1
4.24	7
158.16	1
11.13	2
12.02	1
5.66	2
98.07	1
1.04	4
100.33	1
21.45	2
36.56	1
80.38	1
7.34	2
108.67	1
9.72	4
31.78	1
21.9	1
13.58	1
13.97	2
12.93	4
112.59	1
142.04	1
18.84	2
24.33	2
142.62	1
135.97	1
15.27	1
23.05	1
5.11	2
8.52	5
0.7	2
7.31	6
104.36	1
46.33	1
121.64	2
16.2	1
47.38	1
129.36	1
34.96	1
115.66	1
11.06	3
13.63	1
18.09	1
2.56	5
12.24	2
17.63	1
133.15	2
8.39	3
4.23	2
99.62	1
133.78	1
9.01	4
160.82	1
11.94	2
1.16	7
82.3	1
77.76	1
20.9	1
161.45	1
91.48	1
1.03	8
122.48	1
6.47	3
16.75	2
3.54	2
18.12	2
86.17	1
93.25	1
16.13	2
133.44	2
18.49	1
76.98	1
6.22	2
7.05	3
90.88	1
103.13	1
11.69	4
111.84	1
134.73	1
117.43	1
89.8	1
169.51	1
3.78	3
24.64	1
119.07	1
102.56	1
20.56	1
140.6	1
5.8	6
79.43	1
16.15	2
108.23	1
14.03	2
7.71	3
24.23	2
115.16	1
108.16	2
122.35	1
146.95	1
5.52	3
29.65	1
97.63	1
20.52	1
15.75	2
28.86	1
86.94	1
107.81	1
143.74	1
13.64	1
0.88	5
97.27	1
123.8	1
92.34	1
4.4	5
117.59	2
18.05	1
10.5	2
114.06	1
13.6	2
95.27	1
28.51	1
108.56	1
116.79	1
116.46	1
1.54	4
121.68	1
19.49	1
141.5	1
69.03	1
105.8	2
27.63	1
156.41	1
15.31	1
22.12	1
136.6	1
15.47	2
118.5	1
123.27	1
150.86	1
10.91	4
146.69	1
78.87	1
111.94	2
5.63	4
11.32	2
4.83	6
119.62	1
118.19	1
1.83	6
92.92	1
9.28	2
117.6	1
26.08	2
20.02	1
119.84	1
7.33	3
123.79	1
144.78	1
10.24	2
105.65	2
71.0	1
98.59	1
109.59	1
106.99	1
12.75	1
132.99	1
1.23	8
16.02	3
15.8	1
18.43	2
13.52	3
1.13	4
8.34	2
83.77	1
102.81	1
81.79	2
47.7	1
17.14	1
10.21	4
122.06	1
17.46	2
14.25	1
118.39	1
12.62	1
46.23	1
120.7	1
155.21	1
13.81	1
96.18	1
117.83	1
120.39	1
17.27	1
7.1	1
98.84	1
10.82	5
7.03	6
145.63	1
146.38	1
136.07	1
15.22	1
13.4	2
97.67	2
15.87	1
120.64	1
111.41	1
4.88	3
150.79	1
89.83	1
79.37	1
22.41	1
12.29	1
11.17	2
9.65	1
142.24	1
129.03	1
19.11	1
101.71	1
12.01	1
142.12	2
133.46	2
167.13	1
11.12	4
87.06	1
153.96	1
9.81	5
14.1	1
6.82	5
3.15	1
122.91	1
110.8	2
5.3	1
129.08	1
6.83	4
124.59	1
101.27	1
146.98	1
12.52	1
145.81	1
109.47	1
104.5	1
0.74	2
13.51	1
122.27	1
117.73	1
126.57	1
144.55	1
159.35	1
0.87	1
101.57	1
106.66	1
38.79	1
135.89	1
107.75	1
16.9	1
150.81	1
50.19	1
22.85	1
101.14	1
21.55	1
162.36	1
129.47	1
19.58	1
11.88	2
111.87	1
81.41	1
113.91	1
29.29	1
134.25	2
8.66	2
122.59	1
22.22	1
8.8	3
113.7	2
125.75	1
137.64	1
148.65	1
15.97	1
13.04	1
23.84	1
31.86	1
74.65	1
11.45	2
99.96	1
146.0	1
102.95	1
90.71	1
82.85	1
75.35	1
33.92	1
12.15	2
18.18	1
12.54	2
8.72	2
97.54	1
97.9	2
94.39	1
117.64	1
33.99	1
142.99	1
121.13	1
17.91	1
12.09	3
19.24	1
14.88	1
111.3	2
31.01	1
116.96	1
17.58	1
140.94	1
104.28	1
29.43	1
10.59	4
10.22	3
158.9	1
4.28	6
22.0	1
23.96	1
100.62	1
126.56	1
31.52	1
123.69	1
119.61	1
9.92	2
15.37	1
15.91	3
19.21	1
18.06	1
4.37	2
3.0	5
102.45	1
129.73	1
159.0	1
95.11	1
13.47	2
139.82	1
10.47	2
108.32	1
137.63	1
11.01	2
87.99	1
75.48	1
160.48	1
103.54	1
95.82	1
8.12	4
138.85	1
20.87	1
83.35	1
18.79	1
13.69	1
8.81	1
144.1	1
108.18	1
58.72	1
87.77	1
83.23	2
83.86	1
31.25	1
112.82	1
85.04	1
8.85	2
81.05	1
119.44	1
7.28	2
105.3	1
11.98	1
86.27	1
10.55	1
15.82	1
10.79	5
11.78	2
84.2	1
87.41	1
30.19	1
11.54	1
27.8	1
0.85	2
18.85	1
5.1	1
138.94	1
13.15	2
121.27	1
21.58	1
125.16	1
150.69	1
139.76	1
124.19	2
114.15	1
59.32	1
32.62	1
102.85	1
117.42	1
92.88	1
166.94	1
14.81	2
133.54	2
78.22	1
11.99	2
167.97	1
77.92	1
6.62	3
6.76	2
14.15	1
124.49	1
88.16	1
36.54	1
117.32	1
11.75	2
37.16	1
85.78	1
126.37	1
27.1	1
27.24	1
12.47	1
135.2	1
140.04	1
116.93	1
13.55	2
169.7	1
143.0	1
9.46	6
28.06	1
109.14	1
20.14	1
26.38	1
95.28	1
14.7	1
100.85	1
0.55	2
82.92	1
32.06	1
18.86	1
100.42	1
136.14	1
14.59	2
23.06	1
7.17	3
124.26	1
