rate	mutations
15.41	1
7.64	3
11.37	2
8.68	4
18.31	1
8.7	10
3.89	10
5.68	7
1.16	11
1.45	10
100.66	1
12.43	1
2.93	10
8.13	9
1.32	7
2.79	9
11.91	2
10.79	5
9.63	10
5.55	9
20.06	1
14.84	2
106.9	2
7.47	7
6.09	11
5.05	11
4.87	4
14.12	3
24.58	1
19.6	1
1.92	12
3.43	7
6.65	9
2.56	10
28.78	1
2.72	7
6.56	7
103.36	2
3.5	7
9.62	3
2.03	13
1.27	9
15.27	1
72.06	1
108.65	1
4.03	7
8.83	7
5.03	7
3.35	9
110.46	1
123.3	1
0.72	3
5.83	7
92.24	1
1.41	12
1.74	8
8.98	5
10.2	7
156.38	1
3.18	6
4.45	6
17.61	1
112.52	1
118.84	1
113.04	2
2.38	15
1.12	10
132.41	1
1.69	8
2.21	11
16.08	2
96.28	2
12.24	3
4.55	7
12.68	5
11.85	6
10.56	2
11.1	9
0.95	3
5.37	9
3.23	10
1.44	12
11.05	5
8.29	3
9.29	4
3.38	7
6.62	6
4.36	7
8.53	6
0.98	6
9.7	3
4.46	5
143.94	1
3.9	8
4.08	4
8.64	3
4.0	4
2.14	14
7.32	5
142.96	2
7.04	4
2.31	16
13.94	1
10.35	6
4.82	8
13.22	2
1.64	16
114.49	1
2.97	4
119.96	2
18.21	2
7.46	5
119.1	1
11.92	4
6.47	4
8.66	8
4.77	6
3.14	6
6.02	11
10.34	7
3.62	7
141.01	2
2.8	9
2.92	13
5.77	9
0.7	3
132.58	1
14.23	1
2.59	9
10.44	3
10.55	8
12.45	1
8.58	9
19.75	1
4.17	3
8.03	7
10.48	6
157.12	1
3.01	7
183.29	1
3.28	8
2.4	13
7.4	4
8.47	6
13.1	3
109.57	1
3.88	6
1.84	6
135.57	1
4.76	6
8.74	6
131.87	1
2.66	9
1.85	7
29.61	1
41.2	1
4.07	9
111.78	1
3.72	9
141.66	1
2.39	13
2.08	10
5.25	4
137.51	2
8.41	5
4.56	7
4.39	7
7.74	8
94.23	1
6.9	6
5.74	6
169.77	1
148.75	2
86.85	1
13.45	2
141.03	2
20.17	2
12.36	3
10.13	10
11.03	6
13.93	4
18.61	1
3.65	6
114.71	1
5.66	6
10.29	4
4.27	10
2.11	15
4.35	8
7.69	7
7.8	9
4.1	8
11.88	1
1.7	15
18.34	1
2.61	8
3.34	7
5.35	3
6.67	8
7.66	7
6.26	8
2.26	9
3.83	11
97.11	1
13.43	4
134.21	1
1.25	8
131.04	1
7.14	8
100.58	1
31.08	1
160.56	1
6.52	7
6.22	6
8.01	5
99.31	1
3.61	10
10.47	3
10.98	10
1.62	12
133.63	1
5.2	7
4.19	10
12.3	2
3.3	11
2.13	16
4.6	7
3.22	4
124.4	1
5.44	12
4.73	10
122.38	1
7.44	4
4.13	9
4.53	6
4.93	3
141.8	1
2.57	11
6.68	9
0.92	5
68.64	3
3.21	8
5.31	6
5.22	7
7.95	7
9.52	4
2.82	8
92.6	1
117.03	2
9.06	7
2.02	6
5.12	9
87.63	2
7.09	8
14.42	3
145.82	1
3.79	7
10.01	2
16.82	2
3.74	5
138.08	1
2.09	7
3.51	3
91.58	1
1.46	10
1.36	13
9.28	3
6.64	8
6.4	8
11.22	5
140.71	1
20.32	1
107.27	1
22.65	1
3.44	5
1.34	12
6.1	3
2.1	15
15.45	1
6.79	9
2.44	11
2.42	10
2.67	11
6.37	5
6.87	5
22.56	1
7.37	6
4.05	8
7.29	5
2.87	4
146.62	1
140.31	1
6.03	5
4.09	5
6.42	8
3.58	6
97.64	1
11.31	4
136.16	1
1.33	10
18.17	3
8.05	3
64.2	1
1.79	15
7.19	9
10.14	8
8.18	5
1.17	8
4.06	5
3.54	5
10.9	6
2.18	10
5.39	6
24.26	2
4.52	3
7.27	6
6.17	7
4.8	9
9.23	4
4.24	9
10.76	5
21.08	2
3.99	8
28.07	1
7.6	7
1.22	9
93.99	1
7.76	6
6.27	8
1.11	7
11.66	5
27.47	1
3.08	5
7.22	6
12.35	1
93.34	1
7.34	4
1.55	7
2.16	9
1.81	11
27.75	2
19.97	1
3.84	4
104.6	1
1.37	7
5.97	4
1.68	14
2.51	4
1.5	11
4.92	11
9.38	6
3.59	8
6.57	6
10.51	6
5.42	8
2.75	9
126.54	1
25.05	1
2.68	11
1.83	7
94.67	1
9.66	3
101.65	1
4.59	6
0.75	2
5.54	6
9.91	3
107.29	2
28.32	1
11.98	4
13.03	3
4.71	9
2.65	3
1.99	8
8.17	5
8.37	2
11.27	2
11.33	3
11.06	6
2.17	8
15.66	1
5.01	3
10.92	2
0.97	5
8.48	4
4.14	9
90.97	1
3.02	6
5.67	3
3.46	8
1.39	14
19.9	1
7.67	7
10.25	4
7.93	4
11.29	7
7.2	6
1.51	9
106.81	1
3.96	10
13.27	4
9.87	6
5.36	4
7.35	9
12.76	3
104.96	1
3.49	9
9.42	4
3.47	6
0.85	5
5.91	5
18.47	1
6.33	8
4.16	5
19.77	1
17.29	1
8.54	3
123.19	1
8.55	6
0.36	1
3.6	12
1.19	11
1.96	8
15.54	1
152.27	2
10.77	4
8.89	11
16.78	2
17.97	1
18.2	1
23.19	1
15.38	3
79.69	2
5.85	6
12.57	4
136.6	2
4.41	5
5.13	7
82.41	1
3.78	10
9.49	3
7.45	7
88.2	2
100.6	1
8.59	6
7.41	8
5.47	6
1.31	7
8.78	7
13.91	2
10.8	3
7.33	5
178.81	1
3.13	11
11.77	6
6.81	7
112.26	1
12.6	3
3.32	6
31.45	1
12.28	1
5.61	7
10.68	3
14.24	3
33.39	1
17.02	1
136.96	1
15.46	1
7.54	6
139.58	2
3.06	6
4.01	7
3.76	10
10.54	2
22.48	1
16.73	1
10.43	2
2.52	7
166.3	1
4.57	4
7.43	8
27.87	2
115.91	1
12.59	5
10.63	5
27.81	2
7.63	10
0.96	5
12.18	1
2.33	9
3.87	4
3.25	5
3.57	9
5.99	11
5.81	7
6.25	5
94.11	1
0.76	4
128.8	2
9.32	8
116.63	1
84.15	1
4.85	9
6.32	10
6.13	4
14.4	4
8.06	7
9.02	3
0.91	3
2.84	9
4.68	6
1.23	7
13.74	3
1.98	12
5.3	3
7.85	6
29.09	1
13.08	3
91.14	1
14.34	1
34.07	1
2.24	9
23.74	1
9.22	4
135.13	1
4.99	5
44.74	1
19.53	1
107.13	2
8.44	9
4.29	7
94.94	1
7.25	4
6.24	10
103.52	1
2.32	7
6.05	6
13.34	2
2.2	12
118.52	2
3.77	5
9.5	6
150.72	1
14.81	1
4.04	7
1.26	9
4.48	6
86.86	1
4.81	3
3.1	6
0.77	1
20.7	1
2.0	12
4.89	8
1.21	7
9.53	5
149.53	1
0.67	7
87.94	1
114.66	1
152.89	1
19.52	1
1.86	8
10.07	1
7.55	7
72.81	1
4.43	11
8.22	5
121.07	1
8.94	9
166.92	1
9.14	1
117.44	1
6.15	11
3.93	7
100.72	2
20.53	3
8.6	6
1.24	7
107.67	1
103.32	1
1.3	10
2.85	10
159.42	1
9.31	7
5.09	7
3.55	13
9.95	4
117.24	1
2.91	10
10.57	5
9.07	4
3.69	2
7.87	5
6.55	8
13.5	3
8.16	5
8.39	6
5.34	4
12.46	1
4.44	5
12.58	3
1.54	11
10.62	3
8.36	6
104.15	1
4.42	4
0.93	5
114.59	1
5.78	6
11.61	4
5.88	7
3.85	12
163.81	1
8.43	11
7.99	5
8.07	4
5.69	6
6.23	6
7.17	8
116.57	1
31.28	1
1.48	10
8.24	8
10.31	3
5.58	5
5.04	3
11.6	3
11.16	3
8.38	7
6.74	7
8.34	6
16.88	1
4.11	11
4.72	6
3.36	10
131.73	1
120.37	1
21.46	1
5.24	6
1.97	10
12.71	3
130.08	1
96.06	2
93.93	2
10.24	3
1.03	2
8.32	7
9.09	8
11.79	7
93.46	1
152.73	1
2.34	9
13.75	2
12.1	1
21.88	4
6.72	2
7.18	11
10.15	3
1.18	5
6.12	4
106.45	2
8.3	6
11.32	4
17.78	2
107.52	1
18.5	2
1.14	5
8.85	5
3.12	8
109.55	1
16.99	2
137.0	1
7.23	9
111.52	1
121.54	1
1.63	13
99.42	2
132.18	1
19.96	1
7.24	4
6.92	7
3.92	7
15.06	2
19.28	1
1.78	6
3.09	6
10.11	4
7.89	11
7.83	2
4.74	3
119.56	1
99.74	1
5.17	8
7.48	8
4.3	11
14.55	1
9.21	6
7.82	5
5.15	3
37.38	1
8.26	2
20.11	1
5.64	6
155.19	1
9.03	9
2.07	9
2.6	11
101.64	1
7.3	4
98.67	1
10.27	6
19.23	1
114.36	2
125.19	1
1.06	6
125.51	1
4.97	9
10.41	11
4.84	5
103.64	1
7.9	3
2.04	13
4.47	11
4.18	5
1.82	12
9.72	6
96.19	1
0.8	6
4.94	5
20.67	1
15.86	1
12.94	2
25.76	1
7.53	7
3.53	11
132.03	1
105.71	1
10.85	6
164.72	1
8.73	6
7.52	3
120.19	1
10.32	5
2.46	12
126.02	1
4.78	12
4.32	7
7.16	7
27.34	1
6.76	4
6.91	4
2.64	13
135.21	1
6.94	3
9.11	3
96.04	2
79.32	1
16.34	1
5.0	6
2.27	10
2.25	15
104.01	2
103.7	1
9.17	3
12.92	1
5.02	8
127.5	1
5.59	3
10.37	6
8.69	6
5.52	6
1.9	12
2.48	3
11.74	1
7.71	7
6.06	6
44.84	1
5.79	11
8.72	3
2.78	9
1.61	10
95.82	1
7.07	8
20.89	2
1.65	10
9.92	4
22.82	1
20.15	1
13.11	2
5.73	9
10.1	2
2.05	8
6.35	4
12.89	3
3.68	9
9.96	3
9.65	3
161.03	1
7.31	5
101.35	1
12.14	2
97.85	1
16.01	1
5.56	12
2.22	9
12.75	4
5.23	4
9.64	2
11.48	4
18.19	1
102.09	1
8.02	7
16.55	1
1.28	7
97.03	1
31.79	1
26.99	2
2.81	10
4.33	8
126.7	1
143.49	1
82.52	1
36.67	1
119.07	1
86.65	1
8.31	4
74.04	1
26.6	2
8.35	3
16.15	1
89.26	1
11.3	3
9.9	4
7.0	6
1.43	13
111.54	1
116.53	1
8.97	5
8.92	5
8.19	9
143.41	1
12.09	3
3.26	7
5.06	8
1.52	8
12.79	4
36.0	1
19.73	1
15.74	1
8.84	8
13.32	3
12.03	1
7.56	8
4.96	9
169.9	1
1.29	9
13.35	2
9.76	5
2.06	8
24.86	1
33.94	1
12.42	3
2.45	5
161.62	1
12.21	2
134.2	1
18.79	1
5.27	6
6.28	4
5.32	5
28.06	1
6.73	6
145.88	1
113.08	1
89.76	1
8.93	9
6.16	3
105.65	1
11.76	6
105.25	1
11.72	5
3.03	11
94.25	1
17.41	1
11.97	2
111.28	1
2.88	5
4.58	5
24.93	2
7.97	5
176.98	1
6.96	9
0.54	3
114.97	1
6.39	12
116.42	1
18.28	1
6.3	5
15.09	2
31.62	1
163.26	1
2.5	9
5.6	4
85.44	1
4.64	2
123.32	1
98.5	1
9.83	4
5.84	11
116.67	2
1.38	5
6.89	4
147.65	1
25.06	2
20.34	2
135.9	1
6.54	5
4.38	7
8.79	2
12.11	5
38.16	1
8.65	6
12.13	2
19.12	1
1.04	3
108.46	1
6.7	10
10.42	8
29.38	1
18.48	1
1.73	9
124.79	1
81.26	1
11.5	3
116.03	1
2.63	4
18.01	1
5.8	7
6.45	7
75.56	1
82.7	1
24.09	1
34.25	1
108.57	1
3.16	9
14.72	4
130.6	1
1.88	10
13.16	2
11.07	2
20.36	1
88.16	1
175.65	1
4.02	2
40.74	1
6.83	5
126.48	2
11.67	4
106.13	1
15.52	1
7.79	5
146.88	1
12.96	2
0.51	2
5.14	3
9.25	5
0.65	3
120.14	1
2.41	9
10.09	2
3.17	8
143.12	1
2.54	11
23.24	1
9.86	4
13.13	1
107.94	2
99.99	1
1.53	11
15.25	3
10.16	4
11.56	3
5.38	8
2.47	6
9.57	4
13.0	2
14.26	4
5.45	6
121.56	1
98.13	1
19.02	1
14.64	2
4.75	5
13.64	3
110.77	1
130.99	1
98.92	1
12.32	1
8.23	9
123.94	1
116.94	1
140.43	1
4.4	7
2.98	4
87.96	1
23.4	1
10.99	4
9.2	4
7.92	6
3.42	6
9.71	5
98.79	1
10.53	4
5.29	8
14.61	2
16.68	2
3.81	6
125.63	5
6.36	9
6.93	5
26.82	1
141.65	1
8.81	6
1.15	5
2.36	6
120.52	1
4.86	10
11.42	2
6.66	6
17.35	1
134.86	1
17.57	1
6.69	7
0.39	1
6.95	7
114.4	1
3.39	7
2.43	10
5.1	4
7.38	3
105.08	1
47.71	1
26.56	1
8.61	6
17.91	1
6.58	4
9.27	5
0.99	11
113.0	1
20.09	1
110.78	1
145.73	1
113.37	1
6.63	5
10.36	2
29.65	1
8.56	4
1.56	10
12.12	2
12.72	2
84.7	1
1.94	6
9.16	2
9.1	1
9.79	7
1.71	8
162.06	1
104.73	1
109.99	1
1.8	7
11.73	2
123.52	1
113.38	1
6.88	7
124.17	1
130.44	1
130.67	1
13.51	3
23.57	2
8.9	4
127.34	1
117.94	1
1.72	8
1.09	4
16.09	1
3.86	8
11.65	4
14.8	1
2.95	9
28.02	3
87.2	1
2.7	8
97.17	1
12.69	1
5.11	6
6.21	6
2.96	2
4.95	5
15.78	1
12.4	2
8.42	3
9.74	3
2.29	12
128.99	1
25.02	1
3.27	6
10.18	3
9.41	4
10.78	3
16.26	2
26.19	2
10.66	2
12.64	1
5.95	5
114.79	1
7.15	3
12.83	3
4.98	4
7.59	2
103.35	1
0.61	4
7.39	3
103.49	2
96.52	1
16.02	1
3.82	7
136.08	1
125.47	1
11.68	2
112.33	1
15.97	2
157.42	1
9.59	11
131.98	2
7.36	5
2.01	8
33.89	1
40.61	1
109.2	1
111.84	2
125.11	1
3.04	6
91.78	1
17.38	1
99.06	1
0.66	4
118.03	1
134.47	1
4.63	7
6.49	5
5.82	11
105.33	1
149.34	1
116.56	2
8.67	3
84.61	2
104.85	1
154.61	1
135.02	1
149.46	1
127.78	1
124.03	3
3.66	7
4.12	5
7.11	5
4.9	8
21.14	2
125.05	1
85.0	1
6.71	9
29.88	2
134.94	1
86.35	1
142.91	1
7.21	3
17.6	1
8.33	10
12.0	2
10.74	3
18.43	1
122.63	1
2.94	4
1.13	7
5.89	9
107.42	1
2.15	8
5.49	7
35.34	1
7.12	9
13.66	4
10.02	4
7.08	6
142.02	1
98.05	1
1.6	5
19.91	1
31.84	1
0.69	1
111.62	1
131.97	2
131.42	1
13.21	1
13.54	3
13.6	2
66.86	1
79.1	1
162.37	1
178.74	1
156.12	1
123.8	1
7.05	4
91.45	1
10.26	5
11.44	5
115.31	1
15.14	1
8.82	7
13.55	1
113.51	1
90.02	1
13.76	2
2.12	3
3.63	5
20.44	1
134.55	1
5.98	8
7.42	4
11.26	3
106.48	1
19.05	1
90.75	1
152.68	1
4.28	7
14.47	1
10.59	4
111.26	1
10.39	3
137.17	1
35.01	1
109.6	1
1.93	7
111.05	1
3.97	5
14.85	1
19.69	2
126.4	1
3.2	7
9.39	3
19.01	1
134.04	1
8.77	5
3.91	8
9.77	8
79.94	1
38.46	1
130.39	1
9.47	3
147.34	1
19.03	1
7.78	6
5.46	5
17.08	3
11.38	3
6.85	4
15.68	2
132.72	1
137.98	1
100.19	1
11.0	2
9.48	3
139.8	1
18.3	1
118.16	1
2.73	10
95.33	1
115.13	1
109.18	2
0.83	3
9.84	6
137.64	1
102.21	2
8.15	4
84.87	1
14.65	1
97.77	1
15.07	2
16.03	2
1.08	5
31.27	1
151.94	1
14.54	1
96.35	1
93.6	2
8.57	4
132.43	1
94.45	1
10.33	4
8.1	7
5.72	3
1.49	10
94.66	1
103.04	1
92.81	1
70.86	1
38.35	1
18.4	1
7.94	12
28.1	1
5.62	8
12.17	3
3.73	3
139.08	1
116.28	1
112.41	1
32.07	1
18.35	1
70.32	1
10.22	6
35.56	1
3.67	8
7.57	4
29.15	1
8.4	4
13.4	2
14.92	3
10.86	3
127.57	1
114.35	1
139.95	2
1.4	9
4.61	8
114.02	1
12.54	2
37.27	1
146.5	1
12.44	4
89.08	1
10.83	3
7.73	3
103.96	1
5.53	5
10.87	5
20.45	1
11.34	4
102.66	1
21.68	2
11.89	3
26.87	2
10.58	4
133.56	1
0.55	1
8.14	4
13.29	3
1.2	6
1.59	10
6.41	3
12.48	5
11.49	1
144.17	2
133.94	1
10.61	5
95.54	1
3.95	8
123.78	1
69.22	1
82.62	1
32.5	1
4.5	3
92.82	1
14.83	1
15.28	1
135.04	1
4.15	9
89.18	1
0.81	2
10.75	3
8.12	5
7.1	3
9.8	5
109.13	1
96.95	1
13.33	2
114.52	1
11.57	4
88.29	1
8.49	6
158.95	1
10.5	3
30.41	1
129.38	1
6.43	4
136.1	2
9.33	4
10.12	2
5.86	6
135.25	1
131.35	1
9.69	4
15.43	1
7.7	4
11.9	8
8.91	5
14.41	2
73.43	1
17.1	1
42.62	1
31.43	2
6.48	8
8.11	2
102.07	1
92.38	1
11.52	2
27.08	1
8.75	4
108.25	1
77.91	1
6.8	3
24.46	1
16.04	1
15.75	1
158.41	1
121.93	1
2.35	5
21.59	1
92.99	2
96.77	1
38.19	1
22.1	1
121.06	2
6.5	2
26.66	2
3.64	7
152.81	3
90.14	1
4.34	5
1.76	5
25.8	1
112.54	1
85.43	2
11.24	3
137.71	1
5.57	5
127.67	1
7.26	6
1.47	8
84.94	1
7.98	6
13.8	1
147.53	1
10.06	7
93.56	1
10.45	1
64.23	1
31.13	1
1.0	5
15.88	3
19.08	1
5.5	7
11.21	3
118.89	1
145.87	1
145.13	1
26.98	1
6.78	3
93.18	1
2.53	6
153.15	1
15.26	1
121.36	1
95.2	1
3.05	4
105.61	1
100.87	1
149.9	1
21.81	1
86.54	2
110.41	1
87.58	1
121.19	1
7.96	8
14.96	1
104.46	4
156.92	1
3.8	6
9.45	4
119.31	1
15.08	1
86.46	1
15.03	1
150.15	1
46.26	1
16.54	1
3.71	7
9.4	5
17.37	1
25.53	2
145.7	1
14.15	2
19.07	2
16.12	2
120.8	1
13.83	1
151.86	1
2.77	6
150.74	1
13.77	2
143.35	1
13.24	2
16.06	1
4.69	11
120.84	1
16.31	1
11.35	2
12.62	3
15.83	2
5.96	7
102.45	1
77.75	1
13.84	1
12.81	2
9.99	2
7.77	3
101.63	1
11.25	1
28.25	1
13.97	2
15.65	1
80.91	1
23.06	2
9.97	4
14.14	1
126.74	1
30.65	1
6.98	2
117.5	2
30.55	1
99.49	1
9.19	3
99.58	1
67.38	1
118.14	1
96.91	1
125.57	1
28.52	1
76.21	1
12.19	1
21.55	1
122.22	1
124.35	1
6.84	4
8.62	4
29.51	1
114.6	1
117.1	1
8.0	3
117.47	1
0.78	2
148.49	1
13.48	2
2.37	9
10.94	4
10.08	3
151.49	1
29.56	1
25.65	1
0.59	3
5.19	8
100.05	1
106.87	1
126.98	1
56.39	1
149.4	1
109.62	1
142.67	1
115.67	2
110.64	2
6.51	2
132.52	1
10.19	1
9.05	3
1.01	6
13.49	2
10.88	2
8.25	5
2.55	4
127.4	1
32.04	1
0.68	2
11.47	1
11.14	2
8.99	3
11.09	2
9.93	5
16.94	2
23.73	1
8.28	3
118.18	1
1.05	3
9.12	6
5.87	5
4.23	5
106.43	1
3.7	4
3.0	5
24.41	1
85.11	1
150.53	1
13.12	1
5.7	6
21.5	1
9.36	5
8.87	3
86.67	1
11.64	2
82.98	1
87.01	1
125.65	1
17.73	1
112.11	1
20.23	1
3.24	8
147.23	1
5.9	7
95.67	1
106.95	2
133.86	2
100.32	2
104.95	1
96.18	1
13.87	1
3.37	10
21.36	1
10.49	3
10.4	5
128.31	1
11.55	4
13.26	2
14.01	1
10.04	2
127.16	1
132.12	1
8.88	5
6.18	8
15.77	1
6.97	9
17.25	1
123.83	1
107.61	2
101.37	1
7.49	3
6.31	6
144.16	1
105.9	1
22.51	1
15.21	2
160.5	1
95.35	1
5.28	9
124.28	2
37.0	1
124.08	1
15.59	1
11.93	2
18.78	1
11.15	4
21.12	1
121.72	2
30.01	1
7.03	8
10.82	5
41.82	1
99.65	1
140.48	1
6.75	8
18.41	1
131.75	1
1.75	7
10.28	3
14.21	3
4.83	8
16.37	1
96.08	1
13.65	1
158.69	1
10.23	3
125.76	1
125.21	1
154.86	1
15.49	2
13.7	1
139.67	1
6.99	5
20.3	1
84.91	1
12.2	2
141.83	1
132.2	1
13.58	1
9.78	5
7.06	4
13.62	2
5.26	5
127.91	1
79.29	1
132.29	1
121.95	1
9.54	7
0.53	1
119.77	1
105.27	1
106.42	1
100.85	1
13.17	2
9.6	4
13.9	2
112.42	1
10.21	3
129.67	1
102.83	2
0.48	2
9.44	4
11.59	1
26.55	1
31.97	1
16.13	2
139.99	1
91.5	1
124.06	1
41.31	1
133.77	1
12.25	4
111.67	1
5.65	3
107.2	1
146.56	1
28.58	1
13.18	3
126.13	1
0.58	3
8.96	5
123.62	1
12.23	2
0.4	1
121.04	1
115.5	1
5.33	5
11.63	2
3.15	6
18.09	1
115.15	1
112.89	1
12.86	2
27.5	1
16.89	3
15.93	2
125.12	1
29.35	1
91.08	1
18.23	1
118.22	2
130.63	1
156.43	1
11.84	4
132.38	1
114.33	2
7.5	6
100.11	1
16.51	1
29.91	1
23.15	3
4.79	6
116.12	1
5.94	5
9.26	2
150.45	1
97.92	1
12.98	1
5.16	2
27.58	1
88.04	1
0.64	1
34.12	1
10.38	3
163.35	1
91.2	1
12.65	3
108.21	2
161.13	1
152.62	1
12.88	3
13.61	1
9.73	7
9.24	4
104.16	1
112.56	1
12.07	1
79.62	3
9.58	1
147.06	1
19.54	2
19.98	2
28.16	1
3.52	3
24.17	2
11.8	3
125.32	1
122.9	1
127.71	1
23.53	1
11.71	2
135.46	1
23.89	1
38.91	1
15.48	1
81.64	1
119.39	1
97.89	1
32.18	1
10.72	5
119.87	1
13.15	5
11.69	3
14.19	1
6.38	4
71.06	1
132.64	1
106.72	2
0.82	4
27.09	1
6.0	6
9.13	5
119.6	1
4.25	4
109.66	1
60.7	1
137.19	1
92.65	1
5.21	10
22.92	1
25.74	1
15.23	1
128.28	1
133.31	1
6.34	3
109.22	1
134.28	1
123.97	1
98.72	1
130.77	1
89.49	1
24.57	1
129.36	1
14.06	2
4.91	3
29.17	1
2.99	3
97.74	2
16.56	3
141.23	1
20.72	1
130.89	1
11.99	2
11.53	5
16.74	1
101.75	1
11.36	1
171.21	1
150.39	1
32.75	1
150.36	1
14.17	2
98.98	1
117.38	1
116.49	1
8.21	2
112.74	1
11.75	3
11.54	2
16.21	2
129.08	1
12.41	2
84.76	1
15.51	1
147.13	1
23.55	1
14.91	2
13.42	3
107.6	1
10.71	2
12.26	1
7.61	2
106.2	1
45.46	1
107.72	1
120.53	1
2.23	5
127.15	2
13.88	1
113.44	1
120.7	1
25.27	1
31.58	1
102.88	1
132.27	1
26.92	1
14.78	1
6.19	3
119.15	1
105.49	1
139.39	1
106.29	1
109.61	1
110.18	2
3.94	4
8.71	6
126.34	1
13.28	2
13.85	2
98.15	1
142.73	1
119.8	1
11.41	6
0.87	4
19.13	3
105.42	1
112.95	2
93.77	1
108.78	2
125.69	1
181.44	1
17.67	2
153.64	1
133.06	2
140.44	2
94.39	1
121.32	1
9.94	4
21.73	1
14.43	2
91.02	2
132.96	1
14.58	1
29.89	1
150.11	1
109.48	1
5.63	1
125.35	1
139.79	1
8.46	2
112.1	1
135.23	2
7.88	6
12.22	3
17.47	1
13.07	1
142.99	1
37.97	1
14.02	3
131.24	1
0.6	3
15.72	1
96.45	1
110.16	1
33.98	1
43.83	1
155.23	1
117.15	1
13.01	2
128.58	1
146.77	1
12.29	2
75.6	1
21.78	1
126.04	1
158.05	1
151.16	1
13.3	1
10.89	3
107.66	1
0.22	2
94.1	1
127.31	1
114.99	2
2.49	4
118.56	1
96.6	2
129.24	1
113.46	1
9.68	6
173.59	1
115.69	1
9.15	4
136.78	1
26.1	1
79.93	1
90.88	1
31.44	1
31.17	1
15.44	1
137.25	1
16.58	1
113.73	1
102.76	1
14.88	1
92.47	1
40.7	2
91.13	1
145.35	1
17.05	1
77.8	1
9.67	2
87.67	1
104.72	1
127.93	1
11.02	4
152.71	1
124.33	1
0.88	2
6.6	2
88.96	1
82.35	1
83.17	1
11.43	1
141.87	1
138.56	3
113.18	1
10.97	2
145.8	1
14.25	1
132.95	1
114.24	1
9.18	2
148.22	1
14.6	1
71.83	1
100.93	1
24.04	2
145.61	1
4.65	3
121.29	1
9.61	1
86.43	1
125.94	1
16.64	1
121.57	1
26.52	1
154.73	1
40.22	1
127.87	1
99.1	1
14.38	1
122.12	1
166.81	1
121.43	1
20.98	2
12.56	1
7.58	4
1.07	3
124.5	1
10.6	1
19.21	1
0.73	3
29.86	1
138.14	1
105.85	2
161.12	1
12.99	1
170.09	1
15.1	3
119.62	1
137.47	1
10.73	1
7.28	5
111.72	1
111.14	1
103.29	1
10.91	2
2.19	3
146.68	1
12.87	3
13.36	2
98.73	1
112.97	1
100.89	1
3.29	3
80.77	1
121.97	1
105.7	1
107.53	1
90.21	1
129.2	1
23.31	1
24.16	1
14.2	1
14.9	3
117.86	1
132.01	2
88.94	1
108.5	1
97.01	1
13.89	1
123.2	1
64.62	1
5.75	2
134.13	2
117.69	1
12.61	1
13.39	2
149.38	1
112.31	1
103.94	1
117.53	1
14.16	3
95.13	1
12.05	1
1.77	9
146.59	1
104.06	1
13.02	1
144.88	1
113.24	1
12.37	3
132.97	1
17.13	1
93.12	1
11.01	3
15.9	2
159.44	1
108.61	2
8.04	3
114.12	2
15.13	1
101.15	1
128.36	2
24.56	1
13.06	1
12.5	3
8.51	5
134.16	1
81.58	1
157.18	1
7.91	5
27.44	1
17.32	1
146.33	1
119.61	1
108.37	1
121.88	1
121.62	2
87.31	2
8.8	3
105.79	1
86.82	1
116.18	1
12.55	1
19.11	1
116.84	1
16.44	1
130.47	1
97.56	1
31.98	1
