rate	mutations
8.11	137530
2.16	988193
5.9	254230
15.56	15009
8.18	149816
3.79	413790
4.96	301296
1.03	1379044
3.11	562008
4.17	367524
4.52	334312
0.57	252215
9.47	110770
3.69	429662
15.26	17182
3.84	414000
9.37	115074
4.51	333956
9.06	124286
2.47	845083
0.7	541290
23.83	2523
8.7	146932
5.42	272517
5.53	268519
0.43	74228
0.5	147302
0.56	281643
0.79	755655
2.04	1056879
10.61	84917
13.52	31755
14.89	19456
0.46	102428
7.02	198101
5.0	297436
0.67	482745
3.57	450841
6.02	246193
3.48	464321
11.54	61252
12.89	39024
6.52	222546
8.49	139034
6.98	199154
8.38	142591
11.16	70564
1.69	1318315
9.78	100083
8.71	119633
3.17	544035
6.13	239536
112.58	341
8.03	141204
5.6	267424
0.72	585240
3.46	466489
11.64	59804
0.6	376787
5.15	286250
5.74	261692
3.85	410316
3.93	357494
9.3	117378
6.86	203685
2.63	752408
7.93	174560
0.4	53017
5.08	262538
4.34	355578
5.13	287921
11.55	61083
1.22	1421800
113.8	333
3.82	410231
7.53	172034
1.2	1557554
10.8	79936
3.0	593162
9.16	122227
7.95	158308
1.44	1432755
9.62	105882
6.09	241886
33.96	329
7.14	190996
9.76	110822
2.91	626997
1.73	1285627
4.66	331270
5.81	260078
8.94	127719
10.68	83366
3.52	460290
93.46	257
12.65	41876
5.82	260549
5.32	276407
6.99	198902
8.97	126646
3.04	585937
8.04	156269
2.84	648626
4.13	371601
1.05	1158704
0.75	652604
13.31	34426
4.78	318354
9.99	96655
14.9	19623
5.37	275014
3.95	402030
5.11	288281
3.56	452802
9.92	98179
5.66	267180
7.11	192159
10.09	94141
0.34	28542
14.16	25593
10.98	74790
5.94	250722
3.35	494709
10.94	75849
5.35	274712
8.01	157746
3.94	399403
9.08	137359
2.86	646133
10.71	82797
5.36	274929
10.27	90483
12.82	39971
19.51	5255
7.73	166073
6.46	224320
3.06	577976
8.51	138384
7.44	176245
12.27	48259
15.95	13033
8.99	126368
2.59	779987
5.49	271721
14.77	20495
11.25	70139
1.23	1430191
8.43	140650
7.58	170236
3.78	415490
13.28	34822
18.97	6314
6.57	220914
8.09	152900
4.35	353329
7.28	185230
7.62	168483
4.9	336801
7.42	177034
2.27	932227
4.1	338985
16.98	9356
0.71	561379
1.83	1203030
4.32	357295
2.49	837271
4.79	317348
9.86	88171
10.32	88877
0.69	519756
2.83	653287
8.55	137262
5.51	270463
10.24	83229
9.96	97098
3.12	560358
6.43	226059
11.53	62108
6.01	246238
20.14	4689
5.89	255412
3.15	552006
7.51	172527
3.62	440391
4.95	302691
0.66	461984
14.12	25873
19.8	4896
6.7	214462
13.3	34198
12.24	48064
5.86	257922
8.33	143701
9.46	112015
10.56	85390
7.74	166117
6.28	235890
7.91	159342
3.98	391407
4.59	299809
3.64	437853
10.36	88543
8.2	134217
3.45	467462
2.9	632036
7.21	187561
11.68	58945
7.82	163672
9.97	96728
19.29	5344
8.42	140714
12.17	49146
118.87	276
7.43	176707
11.42	64829
11.36	65675
3.68	431770
8.24	133002
10.12	93332
4.05	421933
6.0	247173
8.12	151394
94.07	284
1.81	1223537
3.83	413736
7.32	183317
0.27	15866
6.31	234156
11.03	73775
9.45	111309
3.75	420055
3.7	427292
4.87	309323
0.24	11020
5.1	259860
23.85	2534
10.31	89860
9.91	97801
5.96	249192
5.55	267183
11.24	70322
9.25	130586
12.9	39125
7.69	167671
11.47	63086
12.94	38939
11.05	72997
4.49	337538
4.14	370694
12.56	43653
8.52	138600
5.58	267434
7.57	170024
14.5	21939
12.57	43408
7.47	173740
5.97	248558
4.03	388128
4.98	299723
9.4	113239
0.55	234197
99.37	288
9.52	98088
7.09	193458
4.63	328718
9.83	99848
9.1	123587
4.22	403473
9.58	107342
10.99	74434
6.79	208487
12.12	49595
0.41	59828
9.11	123601
8.92	115007
7.71	167361
12.39	45755
9.67	104004
127.96	263
9.33	116309
126.39	250
12.04	51589
11.96	53124
6.96	199997
110.03	306
7.7	166885
5.24	279659
6.66	217223
9.18	121725
7.63	170093
17.2	7744
7.16	190188
17.36	9217
13.76	29147
17.26	8523
7.99	158067
4.75	352953
8.67	133595
6.72	212660
114.12	299
7.83	163080
7.04	195462
8.57	150389
3.71	426772
10.22	91488
5.28	277646
0.64	418341
6.49	222708
12.46	44453
10.5	85742
10.65	83593
3.34	496822
9.22	108050
11.26	69106
6.06	243462
11.34	66858
2.87	644630
13.24	35073
2.82	653827
12.23	48735
3.44	471681
7.94	142731
7.85	178088
0.61	325942
16.89	9717
7.41	178704
12.14	49634
8.87	142150
19.91	5280
4.94	304434
16.5	12089
10.69	83175
6.2	239432
7.33	183424
6.95	201001
7.8	163747
8.26	147631
118.71	296
10.59	85370
16.64	10785
6.88	202858
117.44	310
5.04	293659
13.95	27860
4.39	382885
9.44	110708
16.55	10995
34.46	295
6.74	211874
7.15	190910
9.94	88166
3.4	477306
40.84	166
0.49	134176
9.54	108463
3.59	446685
8.78	145984
7.56	170521
32.56	606
7.35	182504
7.08	193720
30.39	1013
13.63	30447
10.88	78262
0.26	12927
19.22	5533
93.91	254
6.53	222652
3.97	395131
10.23	102754
5.03	294881
0.16	5430
7.13	191947
11.61	59835
159.29	58
5.75	262710
11.09	71616
16.16	13212
4.48	339302
5.61	268301
11.44	64522
12.75	40595
4.85	311052
12.18	48990
8.29	146619
16.37	11351
19.01	5719
8.17	149923
8.54	124191
4.29	360584
4.56	365018
9.85	108779
3.23	525968
11.48	63225
11.83	55716
5.09	317841
9.24	119557
18.01	7180
10.4	87656
8.06	171553
0.87	914013
3.86	410948
15.18	17700
5.95	249765
31.88	864
3.03	587691
24.63	1945
12.51	44213
10.91	77599
17.11	8980
16.7	10373
3.32	502486
8.19	164708
10.95	75500
13.79	29399
14.85	19942
9.77	90908
6.19	239632
14.53	21855
14.98	18917
5.8	260330
8.69	133847
6.23	239967
8.76	132949
4.99	298502
20.31	4318
11.39	65157
9.17	121332
9.19	120696
6.04	245727
11.69	58218
8.36	157077
8.68	133179
10.42	87130
7.18	188978
101.49	330
6.64	217848
10.41	87414
6.76	210559
7.06	195545
10.02	105233
10.37	87617
16.66	10270
6.8	209624
4.33	357374
5.91	253116
6.07	242643
5.12	287846
5.62	267293
135.47	192
5.26	278265
9.41	112714
7.78	165652
8.95	139899
12.8	39797
10.44	86807
10.43	87152
11.12	71135
10.6	84800
13.14	36732
5.56	267065
9.01	126555
5.88	255197
11.29	67588
5.63	267165
7.17	189363
15.91	14454
7.46	176187
12.35	45866
2.75	689392
14.61	21296
8.62	121963
14.19	25086
4.58	364862
15.27	16806
6.15	240370
12.84	39781
12.66	42277
11.81	56577
9.38	125801
6.82	208535
9.95	97250
5.77	260048
7.36	180315
6.63	218425
0.62	377418
8.61	149372
11.04	73120
11.41	65293
8.86	129759
18.49	6323
4.81	314844
6.83	208279
13.69	29917
13.18	36063
5.7	263718
14.64	21142
10.1	103059
8.5	138552
13.11	36765
15.9	13295
10.03	85822
9.59	117475
29.15	996
3.87	409292
8.81	131382
10.76	80476
7.64	168606
3.2	533583
8.89	128859
13.37	33694
4.38	348546
5.64	267772
6.61	218866
5.21	282269
32.15	658
11.01	74409
16.58	10945
9.53	108659
6.68	216177
4.47	339930
6.5	221808
11.19	70865
5.25	278821
22.33	2933
26.57	1295
4.36	352233
8.82	131347
3.76	418197
6.9	201927
8.85	130794
13.78	29304
14.41	22525
7.96	158387
9.03	126304
4.93	274102
9.98	96091
17.45	8293
11.43	63946
24.28	2233
6.94	201124
11.95	53118
22.65	2739
13.35	33828
12.38	45452
14.37	23113
13.16	36396
8.14	150783
6.32	235089
6.18	240327
8.83	131243
33.66	312
7.12	191040
9.57	107195
6.39	228330
6.03	245225
5.47	271429
19.35	5490
5.4	273323
9.71	102510
16.42	12317
20.5	3910
84.02	167
10.08	93869
11.62	60128
18.19	6649
11.6	59903
13.05	37631
4.69	328269
10.14	93010
9.7	103250
7.3	184140
9.93	108130
19.32	5450
0.21	8277
5.27	278193
4.43	377901
18.33	6405
11.76	57586
4.91	275253
5.5	271112
11.77	56839
15.32	16856
7.92	159272
24.14	2336
5.31	276402
9.63	105456
7.52	172154
10.7	82825
7.76	165355
15.52	15319
8.88	116151
13.21	36168
17.89	7826
3.3	509820
10.52	85850
12.7	41733
28.67	1021
3.88	407772
9.2	120294
14.84	19748
8.58	123288
8.65	133812
8.28	132518
0.36	34921
15.07	18313
8.15	150333
9.65	104538
6.75	211058
11.88	55151
6.34	230918
9.21	132171
3.21	529326
5.43	272982
12.5	44083
14.81	20276
7.55	172244
24.78	1886
7.66	168385
6.73	212442
4.54	333440
11.15	70837
13.88	28024
9.75	101658
6.77	209505
13.96	27549
12.19	48780
109.37	304
11.57	60166
10.19	100924
16.94	8364
11.11	70715
10.54	85923
10.58	85092
15.09	18395
16.38	11447
117.05	299
8.45	125806
15.03	18777
7.89	176582
7.07	194369
11.17	71317
0.31	21110
11.82	56276
5.84	258752
102.52	329
18.14	6104
8.46	140151
7.22	186911
8.91	140527
39.84	226
13.92	28483
5.39	274866
7.81	163646
18.09	7046
12.62	42585
5.99	247777
12.25	48320
114.49	282
5.02	296081
8.74	146680
22.16	3028
13.29	34930
6.59	220086
0.35	31233
14.44	22483
10.75	80798
181.88	10
11.78	56867
121.3	307
14.39	22945
5.41	273001
7.49	173431
28.68	1059
8.07	138851
6.89	201810
10.81	79499
5.54	268397
12.72	41175
23.62	2634
7.86	145102
10.85	78203
15.3	17138
6.51	222441
18.93	5523
16.51	11044
126.46	281
12.92	38718
14.69	21082
16.93	10793
6.38	227920
4.53	334048
8.16	149690
8.21	149008
15.39	16158
9.42	123531
7.27	185222
18.36	6328
9.35	104545
6.81	209764
8.08	153723
7.24	186418
0.44	82279
14.46	22391
6.48	223060
7.68	168264
10.38	87467
20.54	3838
6.91	202095
11.1	71661
9.72	112700
8.9	128934
7.98	158042
13.68	29833
13.54	31650
9.13	110788
14.48	22378
8.35	143242
14.66	21399
10.34	88871
4.72	290924
4.7	327948
9.88	98529
11.71	58383
17.69	8059
10.87	78553
14.93	19412
11.21	71097
130.37	271
106.47	318
7.31	184188
14.73	20748
11.2	70885
8.98	127180
12.71	41425
8.53	151553
11.66	58958
12.55	43944
4.86	309168
4.44	308918
12.96	38615
8.84	130574
10.3	89843
6.12	241125
14.43	22874
21.54	3402
15.24	17340
19.66	5212
10.18	91518
6.44	225676
15.05	18496
125.69	281
6.41	227146
10.26	91103
133.43	189
4.64	329480
14.54	21952
7.75	165448
21.22	3420
16.75	10249
10.57	85777
13.09	37178
15.21	17602
13.9	28516
9.9	88564
10.28	90788
13.33	34465
11.74	57779
12.07	50816
13.98	27650
4.25	328334
9.29	117956
8.4	155939
8.31	145333
8.93	127504
11.73	57882
13.99	27468
0.42	67870
16.05	12487
24.23	2285
6.87	202744
10.33	88638
0.13	4376
12.63	42521
5.72	262540
12.85	40028
14.88	19955
14.51	21886
20.36	4381
13.45	32393
10.66	84134
10.29	90331
27.82	1201
7.37	180226
11.32	67483
11.58	60536
24.6	2026
11.3	67112
12.59	43620
14.49	21963
6.26	236529
9.0	126382
0.25	11938
4.6	330740
119.22	314
17.57	8135
17.09	9097
13.59	31111
9.69	93089
13.73	29912
12.43	44920
10.67	83451
13.36	33692
12.06	50976
9.82	99754
20.33	4352
9.73	91703
6.97	199499
12.44	45033
14.78	20196
12.6	43517
140.39	175
12.49	44104
11.59	60626
3.74	421007
0.33	25546
15.68	14620
11.85	55572
93.74	265
10.16	92291
22.5	2756
12.21	49188
117.33	284
8.73	133210
12.1	50377
3.61	443896
14.08	26593
12.78	40612
11.56	60895
9.84	99025
13.66	30257
10.96	75322
101.74	317
12.58	43937
36.05	304
12.64	42452
12.28	48480
7.5	172961
10.07	84969
20.01	4168
143.6	130
8.48	139733
10.53	85568
13.1	36598
120.49	254
140.8	156
12.2	49578
116.11	327
137.97	217
12.29	47934
5.18	284874
15.48	15493
7.97	158196
11.89	54218
10.01	95726
140.44	189
12.47	44342
13.41	33132
10.63	83580
10.92	76984
12.79	40315
9.56	97143
13.0	37972
8.75	119813
139.21	197
88.42	218
106.88	315
96.15	265
11.92	54100
11.46	63404
4.01	389916
5.19	284173
6.55	222737
4.74	289486
10.05	95342
20.82	3601
104.36	294
21.13	3479
12.91	39123
19.24	4845
12.0	52156
13.86	28616
9.07	124026
10.93	76364
11.14	71714
9.5	109618
8.13	151495
19.63	5272
16.92	9633
22.2	2848
27.31	1211
11.18	70696
21.24	3433
152.34	99
12.48	44454
14.02	27176
121.62	285
19.57	5914
9.66	104685
10.21	91662
7.6	168868
24.3	2245
132.77	242
10.9	77867
16.61	10877
12.77	40619
86.81	204
13.82	28884
26.37	1375
13.08	37099
146.02	140
27.02	1543
16.72	10337
18.8	6533
12.36	45971
17.12	8045
9.8	100111
11.0	74589
12.01	51949
6.37	228336
16.07	12236
144.85	142
13.12	36449
13.02	37692
12.33	46804
15.45	15705
16.27	11696
19.71	4896
9.61	106063
13.07	37307
13.6	31441
10.2	81994
13.49	32286
130.12	273
11.33	67606
108.87	282
13.44	32555
6.92	202075
25.84	1545
11.37	65284
10.45	86716
81.81	134
13.74	29384
17.08	9128
95.97	272
12.11	50164
13.5	31791
14.14	25930
24.33	2258
14.72	20731
11.49	62969
13.81	29144
12.76	40623
9.6	96184
9.89	107842
17.7	8843
10.46	86955
19.38	5271
8.77	131362
7.01	198554
123.93	271
13.2	36271
0.18	6259
12.02	51885
14.25	24500
10.13	93332
9.87	98521
14.71	20998
8.39	141959
27.62	1090
15.0	19189
13.85	28547
117.19	343
11.63	59807
0.39	47452
17.19	9713
145.5	151
13.97	27640
99.08	291
7.88	161328
12.81	40388
12.37	45818
15.59	15181
26.63	1374
19.02	5469
103.64	311
13.47	32072
7.23	185858
24.1	2326
138.7	186
10.04	95791
7.1	193656
111.72	350
14.29	24149
16.34	11691
17.25	8611
16.12	12252
10.06	104275
21.08	3431
91.93	263
16.45	11170
14.26	24578
22.44	2938
6.22	240378
13.56	31569
11.86	55254
15.28	17157
141.71	187
11.22	70836
11.45	63770
11.8	56520
11.93	53813
14.07	26669
134.76	211
12.42	44952
15.92	11808
12.52	43983
11.23	71299
12.09	50048
140.98	155
21.85	3082
16.91	9569
13.61	30822
16.39	11498
13.23	35350
15.41	15951
40.75	199
24.53	1996
15.02	18869
0.37	38832
132.8	219
15.84	12413
12.69	41747
15.61	14860
19.16	4925
11.02	73723
23.19	2725
19.14	6092
11.35	66348
12.41	45136
20.69	3564
21.23	3518
17.97	6651
26.95	1594
11.91	54110
13.51	31719
20.09	4677
18.85	5788
15.11	17831
14.56	21800
13.06	37051
18.41	6240
10.48	87008
8.0	157394
17.03	8466
14.68	21088
31.08	983
151.93	121
12.61	42795
17.0	9269
13.03	37851
11.65	59518
15.46	15683
20.46	4015
10.0	96321
12.86	39556
21.28	3506
17.95	8347
17.63	7320
14.86	19797
16.03	12560
12.54	43948
83.97	142
102.13	322
112.34	329
15.54	15180
15.4	16037
10.62	84035
21.91	2978
14.17	25529
117.51	316
20.06	4746
11.72	57915
16.04	12767
109.5	338
13.64	30629
12.88	39498
101.28	291
28.48	1027
17.18	8808
14.32	23660
97.15	255
25.6	2055
107.21	314
65.5	28
78.65	110
15.85	13821
83.65	150
10.35	88330
16.74	10090
12.32	46246
15.63	14751
14.36	23268
22.37	2856
19.46	5275
10.86	79210
19.0	5492
109.57	307
15.89	13187
0.32	23539
18.65	5497
16.62	10641
136.9	168
16.08	13684
14.1	26118
170.79	30
11.52	61627
120.12	287
18.6	6198
166.19	35
0.28	16344
12.13	49758
14.22	24806
30.84	1025
16.46	11317
126.57	244
17.1	9962
14.11	26107
11.38	65507
11.94	54087
15.76	14135
146.47	123
12.05	51065
10.51	85588
17.31	8699
33.73	327
118.79	321
16.19	11883
34.5	338
9.12	135327
130.35	216
35.82	255
9.43	101034
90.45	217
16.01	11532
13.53	31515
13.48	32232
12.98	38134
112.75	324
9.15	121631
14.0	27485
13.84	28584
14.99	18969
15.58	15148
15.73	14533
14.95	19334
11.97	53417
11.87	54951
19.76	5006
35.77	273
13.72	29719
26.73	1430
17.07	9003
13.94	27956
13.93	27899
22.3	2863
15.64	14830
104.57	327
18.86	5831
12.83	40285
14.27	24343
14.92	19389
133.12	216
11.4	65038
42.79	135
88.33	210
94.62	271
150.55	116
104.23	314
107.41	326
16.56	10868
104.27	301
13.71	29764
28.22	1173
9.26	107520
109.64	339
104.07	335
90.1	221
84.54	153
94.35	263
24.47	2086
43.43	100
113.5	330
124.3	262
14.03	27306
13.7	29885
95.8	268
17.74	8053
13.62	31066
28.9	1009
14.24	24731
14.47	22643
23.02	2751
100.15	294
144.57	150
95.54	251
9.81	100502
160.34	66
17.34	8353
105.63	326
13.65	30665
127.03	286
19.92	4753
13.67	30186
21.15	3410
23.11	2702
14.75	20488
15.8	13926
15.47	15895
111.47	283
22.85	2631
165.95	29
117.29	315
141.89	156
11.7	58605
149.48	129
18.9	5235
131.23	240
12.97	38148
121.7	292
94.75	253
122.39	289
106.45	346
14.33	23541
16.28	11755
130.36	252
13.01	37522
94.68	278
16.96	9452
132.25	246
17.52	8343
14.01	27105
36.73	306
13.34	34157
17.55	8314
14.87	20033
13.55	31370
16.48	11028
15.13	17769
15.82	14898
18.62	6074
14.65	21371
19.05	5517
179.75	8
100.45	302
23.03	2903
166.0	33
11.75	57322
13.38	33522
12.34	45987
35.92	314
42.24	121
137.32	176
78.4	101
119.2	304
112.9	331
103.31	305
17.44	9397
15.19	17517
21.99	3033
112.21	306
15.37	16354
29.23	1007
19.89	4770
135.33	219
17.85	7990
127.84	306
125.76	307
22.69	2680
15.16	17783
13.8	29123
142.89	139
15.31	16924
11.9	54286
12.4	45276
27.2	1280
0.3	19189
155.8	78
15.49	15264
120.95	276
22.15	2969
10.89	78100
11.67	59218
78.23	118
107.51	282
105.31	308
18.24	6523
15.04	18740
101.73	327
100.36	278
19.65	5589
21.58	3353
18.25	6648
14.79	20417
14.63	21379
19.69	4994
16.31	11574
10.82	79813
12.93	38844
18.38	6842
15.86	13422
38.47	265
135.38	219
31.28	742
26.92	1476
25.74	1743
17.61	9114
14.34	23429
11.28	68326
96.66	273
12.68	41593
13.22	35618
15.99	13768
92.84	249
124.24	259
107.19	341
14.31	24203
94.58	282
22.03	2970
15.29	16908
11.98	52866
13.32	34344
17.83	7926
96.22	285
117.32	318
22.39	2848
106.05	318
100.03	320
133.01	213
22.08	2913
10.97	75123
19.56	5357
16.0	12478
76.56	88
18.63	6582
92.32	269
104.97	317
105.11	301
108.95	294
14.94	18947
20.72	3682
11.99	52300
34.58	331
101.23	329
10.74	81317
140.06	172
95.22	284
103.15	311
132.84	231
22.11	2959
105.58	294
77.29	97
12.3	47483
144.65	140
0.03	1390
115.99	326
86.72	195
19.07	4911
98.76	236
144.0	144
100.87	330
101.61	299
17.27	9509
14.45	22426
83.38	143
149.27	99
21.61	3205
144.72	156
0.14	4523
0.19	6875
0.11	3623
15.65	16114
18.7	6031
21.2	3485
20.63	3734
17.49	8451
17.64	8230
13.42	32982
16.95	9491
150.03	116
17.24	8689
31.73	775
0.2	7796
0.15	4827
0.09	3039
16.06	12402
28.23	1040
15.36	16559
15.14	17905
0.29	17532
141.68	164
19.15	5536
13.77	29044
21.4	3454
14.13	26021
152.0	108
15.96	12686
13.26	35113
101.08	293
21.6	3327
128.07	251
134.77	226
124.69	271
14.7	20877
15.93	13239
21.47	3371
33.62	347
130.29	240
30.12	918
15.66	14586
13.89	28536
17.46	7519
17.13	8908
34.24	350
40.09	214
88.51	200
19.68	5104
88.25	199
126.61	273
93.53	282
104.54	348
100.73	323
126.63	252
84.78	161
19.9	4730
22.71	2747
13.25	35307
115.27	321
114.15	287
157.15	74
154.07	88
24.95	1959
21.9	3118
138.85	191
15.77	14138
17.14	8877
20.05	4537
98.83	297
98.19	270
90.78	230
15.35	16574
14.18	25114
112.61	309
25.54	1694
17.35	8442
19.34	5269
119.11	307
12.87	39631
93.43	234
99.73	300
107.68	315
80.34	119
110.98	344
135.41	228
18.82	5254
18.72	6699
21.46	3403
13.75	29326
12.73	41630
124.34	301
15.87	13430
24.74	1901
102.49	287
19.83	5322
147.74	150
26.04	1477
22.72	2717
19.13	5482
13.87	28761
99.32	296
100.28	297
14.35	23467
14.57	21401
109.4	311
107.29	331
25.05	1761
104.05	316
21.56	3415
109.6	308
93.13	267
15.81	13878
