rate	mutations
2.06	8398
6.94	5510
10.85	3134
12.13	2121
3.49	6694
6.45	5509
10.07	3319
5.56	5666
114.53	102
1.06	6449
3.12	6875
121.6	84
130.56	86
9.33	4316
4.03	6246
8.59	4693
3.18	6717
148.05	23
108.22	133
7.45	5189
3.7	6450
9.93	4230
2.91	7239
4.67	5963
10.13	3769
72.22	31
6.17	5666
2.58	7707
6.52	5517
9.59	4411
8.89	4547
5.18	5586
3.24	6799
14.81	924
5.63	5532
29.32	75
2.46	8015
6.34	5557
13.68	1300
9.84	3944
5.52	5647
7.18	5292
78.04	53
9.71	3893
88.32	119
122.47	84
8.51	4728
76.13	53
7.55	5223
80.2	51
97.76	114
1.72	8879
3.82	6250
0.77	3241
4.51	5871
5.36	5739
5.34	5656
0.97	5720
81.59	62
6.44	5557
5.24	5498
100.64	117
9.31	4337
2.34	7341
2.12	8361
7.27	5248
2.5	7937
3.64	6396
9.21	4831
1.15	7222
2.08	8457
89.54	111
10.39	3516
9.17	4287
6.92	5539
8.46	4784
5.15	5599
3.05	7083
7.82	5145
90.38	94
4.22	6779
3.39	6608
12.65	1738
2.05	8608
9.52	3658
0.69	2604
3.26	6819
10.1	4108
6.57	5580
2.93	7248
105.49	121
7.95	5065
92.53	118
6.7	5443
25.57	127
7.87	5160
3.08	6930
8.39	4756
1.33	8239
2.41	7983
5.49	5611
1.17	7507
96.76	119
2.98	7068
1.93	8542
12.77	1779
10.37	3544
96.74	123
65.65	11
80.77	62
7.74	5049
9.3	4161
74.33	38
9.51	4389
0.75	3113
3.27	6741
16.09	584
0.98	5789
7.84	5002
18.44	349
7.01	5563
5.46	5692
61.58	5
16.3	566
7.46	5137
91.8	115
8.8	4588
2.65	7479
10.74	3215
1.74	8834
7.53	5311
14.52	1004
8.45	4327
5.73	5819
7.15	5376
6.2	5585
6.89	5436
121.36	94
121.16	94
1.1	6888
2.27	8161
7.83	5133
3.85	6385
1.94	8609
6.56	5613
81.16	69
3.55	6590
4.33	6100
8.63	4700
136.62	40
14.61	920
130.37	89
6.6	5606
12.17	2103
130.36	63
5.4	5727
0.9	4844
4.68	5957
2.51	7059
14.69	918
10.8	3153
7.12	5370
30.64	91
2.9	7115
3.96	6406
9.62	4057
6.59	5643
26.37	106
16.78	504
107.19	105
2.42	8203
1.12	7773
6.96	5455
89.68	96
84.08	68
1.78	8655
1.52	8638
11.57	2454
114.79	124
3.38	6588
11.48	2605
18.38	394
74.74	39
103.07	120
4.39	6830
6.82	5458
90.47	108
10.65	3262
8.19	5347
10.72	3232
7.68	5063
9.76	4319
17.41	458
7.72	5145
6.14	5563
4.26	6738
12.09	2096
4.36	5946
0.73	2839
113.82	117
141.73	33
99.62	112
15.34	770
9.03	4540
8.36	5344
6.01	5541
6.26	5520
8.27	5402
5.85	5762
7.89	5602
12.64	1692
114.01	93
1.08	6854
6.55	5478
6.91	5514
1.46	8354
1.27	7968
13.96	1151
81.28	72
5.04	5705
4.76	5305
4.37	6089
1.2	8237
2.83	7161
0.96	5582
12.93	1584
15.27	775
7.88	5114
88.75	92
3.06	6990
4.35	6128
6.46	5539
3.04	6913
6.03	5726
3.93	5655
99.01	128
6.62	5458
5.48	5718
5.7	5586
1.38	8437
25.41	121
10.59	3262
2.62	7632
8.57	5117
9.18	4355
8.58	4207
9.39	3885
6.83	5485
10.31	3621
4.13	6197
11.37	2685
75.97	36
6.66	5590
5.42	5812
0.89	4700
6.19	5634
1.61	8621
100.86	111
11.0	3058
2.72	7562
24.26	144
10.29	3663
8.54	4308
4.89	5364
10.27	3640
1.05	5795
9.26	4032
23.77	159
3.56	6551
8.67	4590
87.91	98
10.28	3408
1.45	8528
2.47	8044
7.81	5048
22.65	156
11.97	2108
107.31	135
6.0	5761
4.08	5540
87.83	109
87.08	97
12.95	1594
7.96	4961
2.48	8665
13.75	1250
61.53	11
4.32	6028
95.82	105
10.16	3805
2.11	8388
1.53	8597
0.91	4766
5.91	5648
17.48	446
3.58	6508
10.44	3613
9.16	4363
6.81	5561
9.97	3733
3.36	6674
1.75	8622
11.64	2473
133.91	40
114.34	99
4.97	5580
1.92	8614
135.07	60
8.02	5376
5.89	5757
3.21	6702
9.66	3973
7.9	4422
14.08	1146
8.81	4542
5.06	5190
3.34	6750
112.66	116
17.49	446
18.66	329
10.4	3589
0.5	872
4.88	6333
1.58	8725
11.03	3003
5.21	5699
7.76	5212
2.52	7980
6.08	5720
121.8	79
9.14	4463
23.55	154
6.71	5545
13.5	1258
6.51	5608
81.38	55
3.16	6917
7.42	5133
11.63	2441
1.8	8733
144.03	37
6.24	5634
15.7	708
6.43	5581
5.1	5160
10.6	3298
2.77	7393
3.37	6718
11.16	2815
2.43	7905
13.38	1402
8.25	4820
11.09	2897
8.69	4672
13.46	1322
4.56	6711
0.92	5103
12.45	1865
21.99	190
3.72	6245
0.55	1145
14.63	935
3.42	6571
6.74	5635
118.05	95
11.29	2806
1.82	8428
21.51	214
8.07	4407
6.76	5430
6.68	5651
17.55	438
87.04	101
5.43	5737
4.79	5793
18.31	300
4.64	6039
6.63	5601
3.87	6356
9.6	3639
6.04	5742
3.71	6328
3.19	6764
21.83	206
8.56	4686
3.77	6366
6.64	5612
10.41	3536
1.76	8617
0.64	1926
20.78	196
35.23	33
17.46	399
1.19	7597
111.41	123
10.33	3535
11.5	2527
1.73	8690
114.97	83
0.76	3244
101.62	122
8.15	4942
100.76	121
115.04	96
97.14	117
12.82	1594
117.69	91
4.63	5922
2.33	7983
133.98	55
101.48	135
5.9	5726
6.65	5505
8.99	4460
7.71	5194
0.79	3546
97.93	129
0.85	4115
1.21	6766
0.47	653
9.83	3801
15.02	833
7.0	5350
13.34	1398
16.47	541
98.93	126
5.62	5677
14.59	911
5.05	6364
1.63	8777
3.75	6390
5.6	5503
3.78	6382
11.88	2136
2.88	7210
3.1	6846
115.91	103
1.47	8698
4.52	5905
11.89	2203
5.09	6302
11.59	2477
4.53	6023
10.3	3601
5.79	5680
6.15	5502
100.99	119
126.0	68
4.8	5767
10.26	3682
1.66	8742
2.38	8166
6.54	5532
3.79	6271
1.41	8619
3.0	6928
6.23	5531
15.45	728
4.54	6042
4.83	5944
21.71	200
3.3	6755
16.26	544
1.26	7927
1.87	8662
0.78	3483
5.8	5719
8.05	4995
6.58	5469
1.85	8571
4.18	6252
29.21	87
2.07	8647
3.35	6865
16.77	470
6.39	5627
119.67	77
5.47	5763
11.19	2903
15.01	789
12.01	2108
34.66	33
7.29	5337
10.56	3389
1.86	8748
72.46	28
1.36	8179
29.06	76
4.96	5924
2.1	8360
38.09	34
9.64	4084
3.76	6357
109.15	132
7.3	5342
11.3	2678
3.92	6945
43.85	15
2.49	8008
8.26	4866
10.06	4103
3.69	6403
7.17	5384
97.21	131
1.25	7905
18.06	386
7.11	5467
5.94	5685
81.12	47
8.78	5070
63.28	8
8.61	5081
1.03	6984
8.71	4239
8.84	4670
7.58	5118
6.73	5634
0.74	3091
3.51	6587
1.24	7833
15.16	744
4.75	6396
146.99	31
2.2	8392
6.38	5574
4.09	6907
6.5	5617
13.37	1400
80.53	67
9.07	4453
101.02	108
3.59	6564
19.35	269
2.76	7444
79.13	47
10.11	3299
8.66	4665
6.75	5695
8.33	4873
2.81	7310
5.16	5701
11.24	2729
11.04	2943
9.0	4577
15.65	698
2.56	7697
12.1	2080
1.6	8725
5.23	5732
111.97	122
7.62	5134
26.77	102
4.41	6670
7.22	5433
2.3	8196
10.22	3658
99.56	142
26.36	113
2.24	8254
6.77	5625
115.52	91
13.1	1564
8.03	4436
75.55	30
114.46	104
74.93	43
5.77	5687
7.97	4926
5.19	5758
79.11	46
105.48	140
106.06	120
7.69	5203
10.12	3787
9.1	4369
5.5	5652
4.62	5993
13.14	1511
4.42	5520
10.15	3788
1.16	7423
3.98	6340
9.91	3815
10.5	3455
7.02	5512
13.83	1261
2.55	7664
3.31	6666
2.57	7707
2.4	7962
8.3	4925
10.68	3172
10.46	3492
111.35	108
8.42	4823
11.32	2717
144.58	40
0.38	282
12.36	1873
8.14	4961
85.0	56
9.85	4303
5.81	5683
5.88	5603
11.07	3000
18.19	355
97.47	101
83.22	68
5.12	5698
9.48	4087
8.91	4975
8.55	4741
126.18	82
90.03	79
0.81	3872
5.31	5644
12.69	1771
6.11	5605
10.7	3232
5.51	5778
6.41	5592
11.93	2266
11.6	2515
11.79	2222
8.1	5617
104.36	131
11.11	2973
4.72	5361
13.18	1533
4.57	5320
4.95	5569
3.57	6549
5.84	5699
29.09	84
0.59	1495
9.45	4154
5.44	5639
8.75	4238
7.31	5423
7.98	4939
10.03	3432
8.34	4835
6.61	5602
10.58	3411
7.73	5161
3.13	6911
4.23	5631
18.53	342
7.61	5048
32.52	50
5.87	5515
5.66	5715
1.34	8311
2.14	8359
126.24	74
2.28	8285
8.47	4706
96.99	132
16.94	446
4.9	6419
92.37	102
121.24	86
116.21	86
9.79	3908
105.94	119
1.91	8610
5.33	5564
5.68	5777
4.85	5894
12.49	1862
1.31	8113
1.29	7977
5.67	5686
88.36	95
107.97	115
100.81	121
28.24	93
10.34	3623
5.92	5625
1.62	8637
92.17	86
4.47	5957
2.35	8234
2.39	7888
2.15	9336
22.58	165
2.44	8007
2.21	8398
5.69	5621
106.19	121
3.86	6215
16.57	532
12.15	2036
28.45	86
7.2	5316
128.95	78
4.65	6018
7.52	5411
79.54	50
50.18	8
137.19	49
2.71	7441
0.87	4452
6.47	5716
28.99	89
1.98	9427
13.05	1587
13.82	1198
105.21	107
93.12	111
84.22	80
113.16	116
3.02	6949
3.99	6292
28.09	94
2.68	7517
1.01	6049
1.02	6108
8.86	4637
7.43	5270
14.48	954
15.36	754
1.44	8434
86.74	88
99.69	128
9.54	4106
4.0	6247
17.36	458
2.03	8630
13.23	1451
8.64	4698
125.59	67
12.2	1980
117.26	94
9.38	4675
6.05	5613
7.08	5299
114.26	115
14.41	1043
13.98	1165
10.92	3098
8.5	4768
5.25	5623
9.65	4088
11.06	2936
8.44	5251
13.63	1260
14.16	1104
9.04	4854
7.05	5366
8.97	4701
67.03	17
4.93	5340
5.57	5668
2.73	7519
13.41	1357
11.73	2352
5.65	5592
17.53	495
2.23	8162
11.67	2403
17.02	491
13.29	1393
5.13	5590
30.19	85
18.63	365
4.81	5687
12.11	2069
10.05	3717
98.08	124
12.52	1911
11.69	2346
14.56	930
9.4	4188
185.68	2
8.0	4995
5.76	5575
11.2	2801
14.34	937
7.51	5145
13.26	1529
18.13	377
4.73	6468
0.72	2738
10.32	3552
7.92	4963
27.78	99
2.86	7235
8.92	3979
180.72	1
14.06	1168
16.34	573
150.12	21
151.55	14
7.24	5202
13.12	1518
200.06	1
6.93	5404
7.04	5403
8.87	5003
9.05	3938
11.74	2297
13.02	1589
20.69	201
13.0	1538
11.92	2154
0.56	1373
6.35	5594
9.34	4541
3.09	6793
5.96	5576
7.63	5090
11.54	2430
9.78	3982
12.44	1794
15.09	762
14.03	1162
9.55	4464
0.54	997
11.85	2292
8.76	4730
19.36	266
10.38	3491
0.51	846
17.87	406
22.75	177
5.64	5683
101.84	137
13.88	1190
4.49	5978
11.18	2857
5.01	5719
12.39	1942
17.09	466
5.11	5637
27.38	96
3.66	6538
8.82	4640
0.62	1759
16.7	515
24.5	140
3.03	6800
4.2	6253
3.47	6504
15.31	688
19.82	256
9.35	3849
4.16	6042
21.98	167
2.64	7722
3.48	6677
28.42	87
21.13	206
9.19	4321
10.23	4120
6.42	5584
13.9	1208
12.23	1992
5.32	5595
6.31	5605
11.94	2304
7.54	5343
132.06	59
10.09	3704
13.71	1236
150.55	21
7.79	5111
9.42	4580
4.6	6051
4.12	6132
14.1	1082
16.55	514
0.86	4202
9.11	4499
12.5	1872
28.06	88
98.0	97
14.26	1036
5.27	5720
21.22	214
1.89	8479
16.01	526
0.82	3957
115.34	126
12.99	1603
4.34	5971
11.27	2738
21.58	234
2.82	7358
5.26	5643
117.96	112
6.67	5509
85.13	87
10.81	3231
94.49	110
5.61	5612
6.07	5592
109.35	115
6.4	5495
13.99	1166
2.37	8174
102.19	110
8.6	4655
129.86	75
1.54	8733
12.78	1674
103.85	113
48.3	12
7.32	5152
13.73	1270
12.71	1746
7.49	5230
8.96	3994
6.98	5360
10.25	3601
12.07	2195
11.38	2696
10.45	3566
10.91	3055
13.35	1470
1.88	8535
82.85	64
14.17	1085
100.4	117
19.28	311
146.55	33
6.18	5628
13.8	1275
121.98	92
8.48	4608
8.74	5108
35.0	31
9.13	3905
16.64	515
7.06	5430
17.5	431
6.37	5563
4.99	5638
24.97	131
10.02	4332
20.03	238
10.93	3117
9.9	3434
4.21	6358
10.19	4182
1.09	6909
7.94	4500
9.75	3826
12.81	1634
2.16	8494
7.47	5297
14.7	885
13.36	1440
15.53	703
8.4	5342
122.55	92
5.02	5665
11.71	2373
94.55	127
91.46	121
10.62	3281
1.5	8708
93.49	122
16.27	605
8.62	4130
134.36	57
119.01	101
86.67	80
42.17	23
9.82	3827
12.28	1949
147.0	26
3.22	6851
140.71	38
9.36	4246
15.07	838
24.72	130
117.43	108
9.25	4812
9.47	4226
107.85	113
1.9	8739
3.73	6303
1.64	8706
12.27	1981
144.59	41
3.68	6460
13.6	1325
2.85	7182
11.33	2770
42.21	19
12.4	1852
11.43	2580
11.47	2534
12.14	2015
13.64	1236
9.67	4071
94.39	88
118.87	99
9.37	4204
6.16	5661
14.53	939
9.81	3785
6.53	5640
11.56	2533
24.36	122
12.51	1859
135.13	55
128.89	66
121.04	90
10.87	3145
23.11	161
10.67	3249
16.84	468
10.97	3047
15.88	636
110.05	94
8.98	4462
4.98	5736
13.93	1125
29.97	68
34.19	33
8.49	4758
12.26	2053
4.55	6033
80.87	59
11.46	2593
11.15	2826
16.49	575
4.44	5534
10.52	3482
96.66	112
16.59	590
7.77	5133
10.55	3360
6.99	5361
99.15	120
16.51	514
7.03	5499
6.02	5559
6.06	5603
5.98	5523
13.52	1297
15.92	536
4.74	5368
1.49	8523
20.28	231
27.91	88
126.38	92
19.26	320
16.76	512
7.86	4607
95.0	112
119.82	108
4.01	6284
5.37	5802
27.51	97
154.29	26
12.62	1828
8.01	5046
2.97	6941
12.33	1908
7.93	5623
26.93	94
4.1	5561
10.57	3474
11.91	2130
10.01	3830
88.79	91
16.03	607
5.55	5716
8.13	4979
27.98	89
97.55	120
4.66	5848
4.19	6147
20.67	204
25.98	91
136.43	62
4.27	5549
3.9	6231
2.7	7498
103.32	131
25.22	116
19.87	248
149.77	20
0.95	5432
8.9	4500
15.22	733
7.48	5258
8.09	4957
12.98	1533
8.72	4602
14.99	875
16.73	532
19.88	269
16.8	496
141.03	44
12.7	1747
98.23	128
8.79	4140
119.07	83
96.78	107
76.29	60
91.02	106
14.86	883
108.73	119
18.91	319
15.3	705
19.49	301
137.46	46
11.82	2236
5.14	5673
8.2	4436
20.63	198
15.99	675
11.96	2152
12.58	1835
67.98	11
10.89	3108
24.66	125
12.25	2033
117.21	96
126.02	53
100.47	129
9.99	3811
27.52	104
107.8	135
7.44	5177
13.72	1300
14.38	996
2.8	7284
2.66	7598
10.43	3480
91.71	122
7.34	5306
95.86	114
12.68	1671
16.14	628
16.82	517
16.1	611
29.27	63
2.99	6941
9.53	4072
20.92	210
22.37	164
147.83	26
8.53	5164
8.77	4777
131.85	54
152.08	21
12.79	1665
10.79	3157
117.56	109
10.69	3259
6.95	5417
5.83	5675
12.88	1629
9.02	4439
124.43	70
12.38	1889
2.92	7240
136.03	72
9.92	3989
14.01	1148
3.17	6777
14.57	919
101.51	122
31.83	68
12.72	1701
3.4	6634
25.42	109
17.93	340
14.07	1189
150.41	20
87.2	84
22.91	164
155.36	16
17.31	428
117.7	94
20.14	252
110.96	133
12.91	1635
11.14	2899
34.57	31
4.3	5969
0.63	1877
131.23	71
10.0	3827
10.2	3283
10.47	3408
3.44	6735
3.91	6311
12.34	1882
5.53	5573
23.14	155
21.56	191
13.33	1409
9.88	3905
12.35	1981
88.91	109
4.17	6119
177.17	2
0.88	4606
0.58	1465
8.52	4542
4.92	6272
14.68	913
122.42	85
6.29	5669
13.39	1434
9.46	4200
143.94	32
11.4	2656
14.36	986
14.28	1019
111.28	128
11.25	2769
10.04	3687
10.35	3501
22.38	158
9.98	3921
9.49	4168
10.36	3607
137.33	42
10.96	3090
26.14	85
5.03	5641
171.91	4
14.47	922
6.49	5481
1.84	8784
4.45	5904
7.19	5360
9.09	4022
11.44	2607
4.06	5668
14.92	856
14.83	830
9.22	3926
9.68	4418
102.48	116
14.18	1077
110.16	105
7.39	5288
8.17	4835
9.06	4544
13.08	1546
0.3	142
2.96	6996
144.45	41
13.03	1598
6.27	5598
15.48	722
0.57	1183
0.67	2310
2.67	7687
106.95	119
109.7	116
139.64	39
187.48	2
3.67	6364
14.11	1084
2.13	8424
108.35	105
6.8	5602
110.46	116
13.59	1321
9.41	4106
89.11	89
10.61	3416
5.59	5711
105.4	121
12.08	2146
102.09	114
140.65	39
154.67	14
10.53	3426
12.74	1691
15.26	768
8.22	4890
8.7	5009
10.83	3195
10.73	3318
11.35	2698
13.65	1280
12.55	1853
11.68	2363
8.68	4511
16.29	601
147.9	33
122.24	98
133.66	61
12.18	2023
120.97	100
9.95	3839
157.33	7
4.71	6502
6.33	5635
139.68	50
148.6	34
8.35	4796
22.4	171
114.51	102
4.77	5914
112.32	115
14.29	1052
115.68	108
22.68	149
27.93	77
13.44	1343
119.89	89
11.02	2968
150.87	24
14.54	907
9.15	4429
103.8	114
11.52	2446
120.91	90
8.88	4015
130.27	62
0.7	2626
125.41	62
118.0	96
102.75	121
8.32	4824
31.59	71
30.84	73
4.29	5994
5.74	5726
6.25	5447
133.85	44
13.92	1185
12.84	1627
16.32	543
11.8	2255
26.85	94
50.41	8
101.08	108
4.69	5903
5.75	5598
12.43	1922
17.74	391
10.51	3374
14.49	992
133.54	61
12.05	2018
7.8	5103
133.02	60
95.37	116
125.42	88
10.64	3427
8.04	5065
85.23	80
23.21	151
4.59	5355
97.67	102
16.88	476
22.71	177
11.86	2324
9.96	3718
90.44	101
25.7	105
94.68	86
7.65	5166
100.55	118
84.28	77
96.03	101
15.42	755
21.21	177
7.66	5118
76.08	42
2.53	7778
114.5	90
11.08	2924
2.89	7136
7.91	4918
13.91	1208
111.4	109
21.97	183
12.41	1923
12.29	1993
40.71	19
11.22	2839
128.43	65
2.75	7381
75.82	35
112.22	108
40.73	28
0.43	489
12.53	1872
117.86	90
9.61	4079
123.29	108
13.74	1213
4.82	5824
0.8	3632
13.86	1178
23.72	160
16.87	506
141.44	35
0.99	5815
12.02	2111
118.22	91
11.28	2874
12.16	2092
5.93	5657
13.24	1409
100.18	123
85.49	94
14.76	920
15.56	687
5.39	5674
6.79	5469
14.88	880
111.16	116
13.17	1482
89.19	92
22.89	162
9.94	3474
9.5	4129
75.5	44
15.54	622
1.23	7754
142.58	32
18.6	356
12.24	2093
3.54	6500
128.09	90
125.69	87
14.58	941
21.53	211
135.01	42
19.74	314
98.53	89
125.55	85
28.53	71
29.53	71
9.12	4852
114.86	92
16.85	517
18.79	317
89.46	110
2.17	8350
131.53	65
19.77	267
4.25	5441
6.9	5444
138.62	26
98.91	106
23.91	148
15.1	765
116.33	117
19.71	281
10.54	3348
10.86	3121
101.38	108
8.06	5563
91.08	105
2.31	8914
3.84	6470
11.58	2431
152.18	25
3.15	6729
114.17	111
88.7	89
8.94	4468
7.21	5277
18.22	317
12.94	1616
76.26	45
11.7	2310
11.66	2467
20.71	195
85.94	82
5.72	5596
23.81	144
15.79	650
16.71	499
11.55	2517
115.78	112
107.14	123
32.4	53
87.34	90
5.99	5695
7.25	5309
5.22	5716
99.64	105
118.41	103
33.28	61
17.15	471
10.48	3489
10.66	3275
128.82	75
16.12	620
10.98	3050
14.89	777
26.29	102
29.58	76
16.18	479
121.91	98
140.26	58
118.46	100
143.52	32
103.21	135
67.47	19
47.82	7
4.91	5173
20.0	264
16.2	596
110.75	143
22.04	174
23.12	160
24.41	128
12.12	2096
19.94	238
78.67	74
89.82	95
125.58	72
101.39	118
5.41	5759
101.17	125
7.78	5153
119.26	107
11.65	2411
12.57	1772
110.45	116
133.78	57
13.89	1244
14.4	1002
137.08	43
164.31	3
78.64	44
0.93	5159
101.13	138
6.13	5636
134.44	68
9.57	4043
130.31	85
15.24	817
95.33	112
34.95	21
115.16	110
27.86	92
110.86	107
86.13	77
0.39	283
82.92	76
102.92	129
10.95	3109
85.1	88
144.8	50
77.74	47
19.39	309
34.64	33
41.29	26
118.67	76
42.13	27
11.36	2773
123.48	78
119.29	115
124.6	81
47.95	9
9.43	3846
17.67	400
0.71	2638
10.77	3199
8.08	5028
0.31	160
100.95	102
9.86	3501
30.49	89
19.21	318
59.62	8
123.8	76
85.32	87
138.65	34
100.49	106
102.56	125
82.57	47
17.52	496
10.14	3711
105.97	119
9.69	3595
94.22	109
90.91	106
14.75	890
3.29	6659
93.43	101
107.0	126
87.97	91
10.9	3170
121.72	103
101.96	120
12.85	1706
82.25	58
97.68	109
109.17	100
137.74	45
95.63	116
94.69	102
64.25	10
11.42	2599
3.01	6979
20.06	236
9.23	4288
110.78	110
15.78	625
20.3	229
14.51	931
26.49	107
80.22	50
68.0	13
75.01	39
69.83	29
84.99	84
86.12	87
16.21	525
17.6	416
14.25	1061
17.12	388
10.94	3059
103.01	114
82.0	70
3.41	6690
94.56	112
115.4	108
105.96	131
58.17	6
11.12	2977
10.82	3120
99.9	117
117.36	102
27.97	103
125.66	71
4.11	6165
0.84	4138
75.73	40
24.06	147
100.11	115
101.28	107
16.89	524
13.43	1293
74.15	38
91.41	107
18.7	342
14.31	1074
121.37	89
22.17	188
18.37	334
25.77	128
149.78	19
154.36	15
7.1	5495
18.93	344
148.52	28
30.01	71
22.97	176
15.25	767
25.43	120
14.42	958
16.61	520
40.54	24
131.44	64
121.58	87
17.51	447
22.54	153
14.9	838
20.66	181
22.3	188
22.2	161
74.53	36
144.41	37
163.12	10
36.55	31
21.65	195
65.68	9
90.16	89
119.21	110
112.71	103
13.66	1217
88.68	98
107.35	124
41.76	19
12.63	1802
22.9	178
19.79	292
109.97	109
5.35	5677
145.94	35
118.85	99
124.53	69
140.51	38
107.46	133
103.48	134
95.4	128
94.6	115
82.43	60
73.43	33
108.44	126
137.79	40
12.31	1936
104.72	126
19.23	317
99.38	119
11.01	2953
14.02	1129
14.33	1015
23.92	138
104.37	132
13.01	1600
112.63	104
14.19	1081
6.69	5576
132.34	57
139.59	42
97.64	130
101.32	112
102.84	127
107.61	114
7.64	5207
19.2	259
13.67	1281
4.4	5462
122.82	82
150.72	22
5.58	5663
1.14	7175
102.86	119
149.02	22
9.29	4287
118.95	92
11.61	2416
2.04	8451
24.23	126
15.84	605
91.14	98
8.31	4735
91.33	98
0.94	5425
88.58	93
105.91	118
72.42	27
26.87	111
9.87	3907
15.74	690
71.83	33
5.82	5676
17.71	362
10.75	3201
132.09	70
16.31	550
14.96	785
18.09	347
22.64	181
123.2	92
17.76	400
21.62	190
8.38	4745
14.24	1050
13.28	1448
138.91	50
8.12	4786
36.66	33
11.39	2654
21.77	160
94.32	115
121.51	80
131.16	51
0.27	112
147.46	31
17.97	314
80.7	54
91.85	104
17.61	484
125.77	82
40.8	25
95.48	115
102.72	131
103.92	124
89.69	89
0.49	784
30.24	80
15.44	705
13.2	1481
105.03	149
104.77	116
99.63	126
8.83	4652
11.9	2142
74.54	40
9.73	3559
7.56	5169
0.45	552
16.81	463
108.04	108
93.01	114
17.99	424
152.43	25
104.01	113
4.04	6330
9.7	3976
11.34	2659
21.29	206
111.11	103
124.32	92
84.92	80
93.33	119
105.39	126
98.41	110
16.53	553
94.71	134
15.17	758
113.87	113
4.07	6875
38.13	30
111.61	84
20.68	197
80.71	70
127.68	68
137.3	42
101.16	136
125.12	77
22.82	154
11.45	2656
119.33	90
94.06	118
77.85	62
87.11	90
84.52	93
0.48	722
11.81	2277
72.76	34
92.16	102
127.35	71
123.95	85
115.5	104
10.63	3349
112.36	102
101.2	122
48.05	12
57.84	4
118.12	84
11.83	2290
136.45	53
138.94	59
141.79	32
12.8	1681
97.2	102
19.69	285
134.26	44
13.04	1466
20.42	245
134.76	50
12.96	1509
84.74	74
114.99	118
28.8	100
88.49	113
19.8	252
72.64	32
75.02	48
18.12	429
102.58	117
135.88	48
29.24	59
15.43	778
16.75	542
18.16	356
115.15	101
99.46	112
25.27	124
