rate	mutations
10.47	4
3.04	6
7.67	12
8.29	3
9.66	8
4.59	12
94.98	1
7.36	9
5.53	7
13.85	2
8.18	12
18.8	3
21.74	1
3.9	13
2.19	8
129.34	1
0.93	13
2.85	9
0.95	6
95.24	2
16.77	2
2.82	11
2.8	11
17.6	3
18.05	2
5.34	6
145.45	1
4.45	8
8.55	8
19.02	1
7.57	8
9.18	2
5.44	6
2.48	8
7.99	7
14.17	1
115.08	2
17.62	1
4.31	17
8.01	11
104.47	2
7.22	8
110.71	2
8.44	11
1.86	13
3.35	11
3.82	7
174.7	1
7.0	11
95.18	2
77.78	1
145.27	2
105.02	1
4.52	16
10.53	6
4.58	8
4.08	5
13.14	1
19.73	1
5.18	7
1.59	14
136.84	1
97.52	1
3.78	11
8.09	10
0.87	8
11.54	2
8.21	7
0.54	1
8.98	5
5.33	6
4.33	14
2.15	14
2.88	17
118.89	1
134.88	1
34.47	1
5.97	5
145.43	1
3.7	6
102.64	1
2.76	14
8.08	10
101.69	1
92.73	2
134.38	2
16.92	1
30.75	1
26.72	3
9.15	2
153.75	1
71.49	1
149.27	1
139.77	2
12.48	4
10.18	10
3.84	8
94.21	2
1.91	13
127.24	1
4.26	9
1.31	16
2.42	10
12.89	6
12.43	4
3.6	7
11.96	7
2.37	7
109.77	2
2.77	10
8.71	7
8.33	5
4.2	9
123.51	3
11.59	5
2.7	17
10.57	5
93.01	1
7.98	13
10.11	4
0.86	3
84.42	3
6.14	16
94.35	1
0.98	9
1.45	15
99.39	1
3.96	11
3.66	9
5.87	5
1.79	8
9.06	13
73.12	1
95.66	2
104.95	2
6.3	11
2.63	5
124.34	1
130.57	1
4.73	7
8.66	6
2.28	7
100.26	2
51.49	1
10.1	7
1.7	15
10.67	4
16.82	2
4.91	4
5.6	15
15.65	2
3.95	13
7.44	6
10.31	12
1.97	13
8.72	5
6.02	7
97.19	1
6.79	6
103.32	1
4.75	8
6.34	7
1.89	12
1.32	15
15.9	2
4.96	6
79.27	1
141.51	1
6.44	10
132.97	1
10.37	6
94.28	1
5.76	11
9.31	5
2.71	12
2.9	5
13.9	2
4.06	11
101.97	1
7.53	7
7.96	9
5.89	7
3.03	4
8.51	8
115.38	5
1.27	13
28.75	2
131.59	1
34.91	1
0.97	2
17.05	2
13.21	2
6.05	8
11.92	2
10.8	4
13.61	3
12.9	3
30.15	1
11.86	4
12.57	4
3.89	11
5.45	6
3.18	11
102.91	1
103.1	1
3.02	19
5.98	9
8.76	5
22.5	1
103.01	1
20.55	2
6.65	6
4.28	10
15.84	2
2.13	9
110.04	1
107.54	2
7.81	8
151.43	1
9.43	12
120.63	1
96.37	1
5.47	10
109.44	1
23.87	1
12.15	5
14.37	2
99.9	1
3.53	13
0.83	6
0.91	9
1.62	15
7.42	10
11.61	4
120.07	1
24.57	1
85.37	1
110.21	2
11.27	4
6.62	7
104.89	1
10.16	5
105.34	1
2.02	13
22.95	1
10.29	7
15.52	4
4.42	12
26.7	1
3.81	13
20.02	1
9.2	8
19.63	1
88.78	1
120.33	1
116.72	1
4.07	5
10.77	5
17.44	1
8.82	9
10.83	5
6.97	8
118.4	2
97.27	1
12.41	4
8.84	10
0.65	4
3.65	9
76.89	1
5.66	6
0.46	1
7.29	10
128.22	1
3.99	14
27.29	1
26.74	2
1.56	10
2.98	11
10.92	3
9.3	5
1.12	10
11.36	5
8.97	9
102.86	1
7.23	7
12.58	5
2.35	11
6.26	8
6.73	8
1.61	17
3.16	9
8.02	12
11.75	3
110.63	2
10.05	4
9.67	8
0.67	5
104.96	1
124.06	1
4.77	4
3.86	14
14.12	4
9.4	6
6.99	5
2.08	14
15.85	1
8.64	6
8.34	5
107.62	1
8.89	9
11.66	4
2.57	14
8.3	8
9.45	4
1.06	12
2.36	18
97.88	1
137.76	2
110.39	1
8.39	8
7.47	7
5.23	13
99.57	1
7.63	12
11.65	4
2.3	24
79.37	1
6.25	9
6.47	8
8.92	7
7.68	7
6.22	9
6.08	14
8.06	3
8.52	8
30.44	1
2.4	14
2.49	17
7.58	11
7.4	6
14.68	1
2.97	10
1.85	13
8.48	10
15.81	2
3.49	11
1.65	10
6.42	4
4.19	10
39.68	1
15.42	3
5.25	11
5.93	4
6.27	8
3.3	11
7.15	8
9.24	7
8.86	5
6.18	4
27.92	1
6.58	8
3.8	7
1.34	15
3.93	6
124.43	1
0.73	5
2.83	11
7.13	12
8.79	11
140.23	1
4.21	11
2.92	8
8.47	12
12.18	5
127.92	1
3.15	7
5.56	13
13.08	2
103.67	2
4.76	12
15.6	1
92.77	1
5.88	10
15.1	2
91.79	1
7.12	3
14.13	2
5.01	6
3.76	11
15.43	3
118.11	2
8.19	3
13.27	2
1.22	14
7.04	6
28.54	1
9.59	12
106.68	1
114.01	2
3.43	6
118.9	1
10.4	9
8.83	4
6.66	10
5.35	9
8.0	3
1.03	9
1.46	19
5.54	10
7.71	9
4.04	7
12.44	2
19.4	1
10.2	5
6.55	14
8.53	11
17.88	2
98.23	1
2.66	7
135.78	1
9.78	6
11.35	5
46.22	1
77.53	1
11.79	3
11.19	7
7.46	11
107.48	2
118.72	1
14.25	1
0.88	6
9.77	8
11.23	7
2.51	13
9.85	7
151.55	1
1.47	7
7.25	8
2.31	14
1.1	10
8.59	11
5.3	6
17.49	2
1.04	9
1.84	7
87.26	1
8.67	8
101.43	2
10.81	7
14.05	3
136.28	1
4.39	6
12.21	2
13.6	3
7.82	7
7.62	8
159.08	1
9.5	4
7.14	7
5.13	6
6.46	8
2.99	12
11.22	2
12.68	3
12.35	3
94.38	1
118.73	1
8.16	4
14.04	1
9.82	4
18.99	1
12.0	3
11.41	7
138.14	2
8.36	12
10.69	7
125.9	1
2.18	9
11.64	3
4.63	8
5.68	7
5.04	7
23.57	1
7.85	12
4.14	11
90.8	2
156.52	1
11.82	3
25.2	1
2.6	11
99.73	3
12.93	3
113.0	1
6.31	6
1.16	9
3.67	8
8.37	9
127.52	1
2.91	5
22.63	1
12.6	6
6.91	6
50.53	1
1.58	6
78.03	1
1.23	15
122.98	1
103.73	3
0.94	9
5.75	10
8.99	6
6.04	7
0.61	3
80.75	1
0.89	5
0.44	1
81.11	1
3.88	8
4.47	9
120.84	3
114.03	1
82.94	1
121.4	1
4.87	8
4.98	12
9.23	10
4.0	11
5.71	10
134.09	1
132.44	1
8.85	4
6.35	11
2.79	8
39.02	1
91.06	1
147.03	2
99.87	3
4.29	11
20.34	2
83.99	1
106.38	2
146.18	2
6.03	5
23.64	1
2.01	10
13.54	4
0.9	8
146.63	2
29.72	1
100.72	1
136.19	1
1.37	6
13.29	2
6.59	10
117.63	1
114.82	1
41.14	1
3.61	8
128.78	1
106.82	2
97.64	1
13.63	2
10.01	4
4.32	11
93.47	3
79.57	1
15.62	2
4.93	5
117.17	1
8.73	10
6.96	10
2.0	16
13.53	6
37.12	1
124.17	2
10.87	6
15.03	1
6.09	7
150.76	2
12.46	2
32.45	1
165.11	1
113.99	1
11.69	5
3.57	5
5.07	7
7.74	8
70.74	1
3.14	11
4.97	9
5.57	9
120.23	1
9.9	7
9.51	3
14.47	2
142.45	1
5.19	7
22.19	1
97.04	4
95.81	1
22.83	2
7.19	6
19.04	3
4.11	4
6.94	6
7.61	4
138.33	1
133.63	1
3.27	9
10.71	4
9.99	8
2.59	12
4.54	6
13.18	4
15.25	3
0.37	1
87.74	1
6.84	13
10.22	5
1.78	14
2.12	10
9.98	4
24.1	1
96.91	1
4.3	8
99.63	2
86.71	1
4.69	10
4.71	11
40.68	1
101.68	1
102.08	2
114.78	1
3.08	15
14.98	2
43.85	1
15.35	3
4.68	6
16.1	1
70.91	1
127.62	1
138.54	1
127.32	1
9.33	7
10.04	6
10.96	1
14.74	2
2.41	9
5.7	4
7.84	8
10.6	11
155.85	2
3.72	7
97.43	2
110.65	1
88.02	1
10.7	4
5.48	9
103.59	2
7.24	5
87.01	2
23.79	2
107.35	2
4.62	10
22.55	2
26.07	1
10.35	6
18.26	2
6.19	12
92.14	2
86.66	1
4.57	9
90.38	1
12.85	5
107.68	1
121.12	1
0.69	4
15.04	1
4.56	6
128.65	2
11.99	3
116.79	2
151.1	1
6.37	8
4.23	9
9.74	6
28.86	1
126.64	2
3.79	6
101.62	1
164.7	1
135.2	1
130.27	2
105.09	1
9.46	5
12.32	4
121.63	2
9.13	4
7.95	7
8.11	6
1.17	10
78.23	2
150.15	1
8.1	5
113.13	2
12.72	3
12.64	2
149.99	1
27.05	2
2.87	6
108.06	1
148.6	1
5.0	6
13.17	1
3.59	7
97.8	1
7.18	7
21.36	1
5.43	12
98.97	1
142.62	1
14.57	3
83.24	1
2.72	10
11.17	2
19.48	2
2.23	6
14.28	3
22.41	2
24.06	1
0.53	1
17.64	2
24.78	1
26.49	1
33.18	1
1.9	8
4.51	6
110.3	1
2.89	13
77.95	2
24.36	1
167.23	1
6.24	11
106.91	1
92.3	2
12.2	5
6.76	10
6.17	8
140.87	1
2.03	14
5.12	14
5.84	8
15.26	3
12.51	3
110.77	1
5.79	11
14.9	1
81.51	1
7.73	10
9.35	8
6.15	9
1.33	11
1.01	6
116.34	1
3.58	11
3.21	14
15.72	2
10.13	6
12.91	3
7.65	4
3.0	5
27.49	1
112.11	2
1.25	8
5.65	5
16.53	4
6.41	8
3.42	14
96.32	1
12.3	5
128.61	3
36.78	1
117.66	2
141.23	1
17.3	2
167.82	1
11.55	4
21.75	1
102.25	1
10.39	7
129.92	2
113.28	1
94.79	1
105.06	1
11.51	3
7.54	10
5.02	13
7.86	8
11.33	4
6.4	4
5.77	14
25.95	1
93.17	2
129.77	1
21.24	1
11.87	4
27.79	1
147.26	1
87.92	2
106.96	1
7.93	6
13.75	2
5.58	9
116.94	1
84.06	1
33.73	1
10.34	3
20.26	1
133.55	1
26.66	1
14.27	2
123.46	1
7.38	9
11.73	3
4.86	5
26.87	1
6.7	4
3.28	4
13.86	4
116.37	1
109.34	1
3.44	7
0.92	3
21.49	1
102.12	3
7.83	7
7.69	6
10.73	4
8.41	6
15.46	1
142.13	2
79.73	1
19.32	2
4.02	5
9.08	8
0.72	4
96.78	1
6.64	10
77.47	1
133.8	1
127.56	2
86.36	1
70.87	2
15.33	2
100.22	1
19.65	1
79.52	2
114.28	1
0.59	5
1.57	13
10.32	12
122.85	1
3.54	9
17.09	3
2.44	18
146.66	1
30.5	1
109.04	1
0.77	4
135.22	1
1.13	11
7.11	9
2.56	12
3.2	7
6.32	10
133.31	1
94.85	1
23.15	2
6.72	5
119.92	1
1.71	11
85.93	1
115.55	1
11.11	1
117.72	1
6.87	6
31.01	1
94.06	1
9.68	8
14.93	5
126.45	1
30.93	1
18.44	2
12.19	4
7.6	6
23.54	3
118.52	1
80.21	1
139.48	1
14.89	2
4.66	8
20.07	1
104.05	2
139.79	1
78.78	1
25.12	1
19.94	1
13.66	4
7.49	7
128.3	2
97.38	2
34.87	1
120.67	1
113.33	3
50.29	1
126.69	1
146.84	1
96.74	1
141.8	1
154.68	1
16.15	2
10.12	3
3.85	8
10.36	5
15.0	1
117.34	1
6.57	8
141.9	1
4.1	7
35.2	1
120.13	2
90.9	1
9.6	5
7.34	7
101.03	1
5.86	6
10.68	8
23.46	1
0.16	1
9.29	6
2.55	8
17.17	2
106.97	2
96.47	1
10.91	5
66.74	1
19.62	3
0.85	5
16.91	2
13.2	5
10.75	4
105.61	1
10.49	2
0.56	1
6.33	9
119.65	1
88.04	2
6.39	9
2.26	11
107.25	1
13.45	2
85.78	1
6.11	7
96.29	2
171.96	1
11.03	6
8.43	7
92.01	1
93.57	1
86.97	2
86.54	1
97.29	1
18.03	2
25.6	1
0.8	5
107.85	1
11.43	2
17.98	1
11.62	5
26.56	2
12.4	4
152.59	1
7.91	7
33.23	1
159.06	1
19.85	1
141.64	1
7.16	6
13.05	3
0.63	5
14.77	1
13.91	1
122.93	2
144.34	2
103.64	1
4.38	7
30.57	2
2.38	11
5.81	7
20.43	1
7.92	6
21.01	1
108.13	2
2.04	6
71.76	1
164.28	1
15.76	1
11.13	4
97.95	2
16.26	2
15.17	2
150.2	1
111.2	2
14.96	1
11.21	5
0.35	1
5.8	4
188.75	1
104.7	1
5.55	5
135.28	1
15.44	1
155.55	1
100.83	1
14.78	3
140.62	1
26.37	1
145.26	2
34.44	1
95.94	1
10.41	5
10.23	4
12.84	2
91.13	1
113.2	1
101.61	1
109.11	1
129.67	1
8.4	5
4.24	10
13.59	1
12.67	2
11.1	3
150.98	1
22.22	1
121.82	1
105.1	2
4.37	9
25.64	1
11.98	3
12.76	1
88.26	1
9.92	3
19.78	1
116.33	1
11.67	4
129.45	1
120.4	1
9.54	11
1.6	9
36.27	1
120.39	1
4.36	5
13.23	5
124.13	2
81.03	1
11.0	5
129.43	1
20.71	2
3.87	8
125.32	1
9.14	3
17.12	1
129.63	1
6.93	10
0.62	5
101.86	2
147.09	2
81.95	1
28.22	1
17.46	1
121.31	2
18.91	2
139.76	1
119.12	1
111.79	2
95.46	1
103.71	1
117.49	2
11.25	6
6.0	16
94.39	1
105.58	2
90.61	1
6.06	7
111.77	2
120.74	2
75.46	1
5.1	7
23.48	1
7.02	8
9.64	6
99.33	1
118.29	1
1.8	14
1.52	5
99.4	1
81.28	1
2.81	12
4.7	8
105.37	1
121.48	1
11.46	3
22.84	1
143.22	2
3.52	9
94.71	1
10.27	4
8.65	3
14.82	2
12.62	3
12.28	3
33.56	1
100.2	1
9.0	7
5.96	4
10.42	4
19.51	1
13.47	2
16.56	1
100.67	1
108.79	2
106.04	1
85.5	2
7.05	6
17.31	1
28.63	1
14.14	2
130.32	1
0.75	5
12.13	3
38.06	1
110.43	1
123.98	1
119.43	2
12.65	3
95.75	1
114.22	1
11.95	2
99.29	2
11.72	2
136.22	1
0.66	3
3.4	8
16.18	1
20.54	1
9.05	5
8.87	6
32.84	1
11.01	6
0.79	6
170.31	1
3.1	5
140.33	2
91.29	2
11.48	6
17.68	2
116.31	1
29.58	1
96.89	2
8.45	6
112.17	1
13.39	3
24.97	1
92.16	1
16.47	1
3.77	10
7.09	7
91.87	1
23.3	1
39.93	1
14.52	1
93.97	1
122.3	1
8.05	9
109.1	2
88.63	1
10.26	6
123.3	1
4.12	11
112.39	1
14.46	4
138.58	1
13.67	3
87.09	1
91.39	1
149.45	1
5.42	9
121.08	1
140.96	1
19.95	1
9.61	4
133.53	1
12.01	4
123.58	1
18.92	2
7.52	10
25.63	1
10.3	7
7.78	5
14.4	1
9.39	6
10.54	9
2.84	13
9.03	5
4.8	9
8.13	5
74.72	1
111.41	1
16.02	1
71.41	1
6.77	3
26.64	1
11.91	3
100.93	1
6.43	6
106.08	1
4.84	6
88.3	1
110.05	1
109.95	1
104.97	1
126.18	1
103.57	1
5.24	7
9.01	10
12.03	6
111.18	2
4.94	6
87.86	1
11.07	1
115.33	1
94.91	2
148.21	1
16.57	3
4.74	5
116.89	2
5.2	9
86.73	2
91.65	1
114.84	1
105.28	1
96.01	1
153.91	1
29.32	1
18.73	2
13.98	2
7.59	9
3.25	5
14.73	1
11.83	4
108.5	1
94.96	1
26.05	1
10.61	5
102.05	1
12.42	2
5.17	5
141.79	1
38.05	1
117.64	1
139.46	1
7.3	4
16.52	1
16.17	3
120.86	1
119.49	1
44.87	1
106.93	1
13.28	1
4.18	14
97.92	1
108.25	1
9.44	4
15.74	1
130.06	1
2.64	9
139.7	1
108.57	1
103.27	1
129.99	2
90.73	2
15.16	1
20.74	3
89.6	1
3.19	9
9.71	7
10.97	3
5.08	7
17.93	1
104.27	1
130.3	1
6.38	3
19.82	1
103.5	2
125.01	1
128.67	1
142.53	1
11.45	2
14.02	2
91.33	2
126.61	1
23.44	2
131.87	1
7.66	7
23.13	2
19.18	1
101.24	1
109.62	1
107.77	1
4.65	7
3.71	7
112.77	1
93.05	1
85.39	2
150.96	1
143.05	1
6.1	5
13.94	1
70.61	1
98.63	1
134.42	1
137.33	1
11.74	4
8.17	11
22.47	1
86.52	1
126.14	1
142.32	2
5.59	7
8.2	4
127.41	1
123.18	1
102.04	1
12.14	5
23.88	1
9.16	6
15.38	1
10.93	4
82.97	1
92.39	1
85.19	1
16.2	2
1.44	10
119.45	1
79.98	1
13.95	6
6.83	8
96.27	1
5.15	11
5.06	6
7.21	16
0.96	8
0.52	2
7.32	8
6.29	8
15.15	1
11.5	4
13.87	3
17.37	1
12.83	5
39.07	1
153.81	1
13.78	4
13.15	3
10.66	8
11.04	7
140.67	1
106.51	1
127.37	1
127.67	1
112.18	1
15.29	1
91.02	1
14.15	3
139.6	1
129.84	1
10.55	5
92.43	2
15.7	2
114.86	1
112.8	1
2.16	9
107.37	2
3.97	8
32.36	1
159.04	2
33.26	1
7.27	8
75.15	1
100.36	1
152.18	1
0.64	2
120.88	1
155.51	1
11.18	3
107.57	1
13.79	1
11.34	3
37.08	1
84.68	1
11.8	3
132.5	1
124.67	1
102.33	3
90.37	2
106.49	1
104.19	1
132.18	1
99.51	1
7.56	5
17.7	1
114.7	1
86.33	1
131.02	1
18.35	2
11.28	2
7.1	8
8.25	8
128.27	1
169.71	1
26.13	1
12.71	5
115.51	2
16.65	1
8.5	5
123.37	1
13.57	2
15.92	3
86.28	1
89.34	1
19.56	1
90.97	1
158.99	1
101.14	1
13.13	2
9.87	4
8.96	4
8.32	5
7.17	5
121.15	1
0.71	2
3.63	11
109.71	1
21.81	1
21.27	1
17.47	3
14.16	1
118.68	1
5.83	6
6.01	5
117.56	1
36.16	1
20.79	1
180.84	1
6.54	6
9.56	4
3.01	11
2.5	5
101.58	1
104.78	1
88.88	1
72.77	1
15.83	2
11.52	3
11.05	5
11.29	3
36.38	1
143.59	2
64.36	1
15.82	2
18.0	1
6.69	6
24.88	1
13.55	3
101.83	1
17.76	1
28.15	1
9.84	4
121.72	1
4.64	8
37.61	1
84.71	1
13.06	1
123.93	2
14.48	1
6.92	6
25.22	1
76.48	1
10.63	5
21.4	1
109.23	1
124.03	1
10.0	6
92.46	1
122.64	1
8.61	5
6.8	5
13.09	2
6.16	7
149.21	1
14.84	1
145.63	1
107.82	1
86.91	1
8.35	4
139.64	1
84.39	1
80.67	1
9.96	4
14.79	1
113.93	1
40.87	1
99.88	1
96.96	1
92.54	1
100.59	1
4.88	6
112.25	1
123.77	1
4.72	5
18.38	2
16.23	3
89.76	1
139.72	2
86.92	1
0.41	1
124.62	1
117.44	1
103.45	2
9.69	4
102.98	1
144.13	1
15.07	2
133.89	2
4.99	9
102.34	1
83.38	1
26.28	1
80.91	1
109.54	1
77.49	1
125.96	2
62.5	1
40.09	1
105.47	3
11.49	4
115.57	1
12.31	1
129.96	1
120.15	2
120.78	3
14.92	1
21.99	1
84.1	1
129.09	1
11.44	1
18.63	2
146.03	1
8.31	6
127.99	3
7.37	9
7.28	9
116.13	1
12.69	3
135.73	1
14.91	2
116.29	1
14.58	2
11.39	3
7.08	6
142.75	1
16.8	1
6.86	7
97.09	1
148.5	1
81.2	1
19.86	1
82.51	1
106.11	1
91.9	1
16.22	2
12.17	5
0.5	1
144.39	1
19.28	3
21.71	2
97.94	2
70.16	1
133.45	1
17.56	2
77.6	2
96.12	1
124.77	1
113.51	1
115.05	1
135.69	1
4.13	8
80.98	2
65.45	1
116.25	1
17.99	1
83.67	1
11.02	1
11.24	3
9.55	5
109.96	1
5.31	11
14.26	2
10.38	4
141.14	1
83.83	1
13.34	1
81.86	1
12.98	1
130.19	1
7.43	7
102.01	1
108.6	1
126.85	1
5.38	6
114.71	1
122.74	1
30.02	1
106.36	2
115.0	1
12.12	3
108.43	2
18.96	3
6.2	7
147.66	1
102.2	1
143.9	1
7.06	8
11.97	6
19.53	1
115.69	2
92.58	1
119.7	1
122.45	1
113.84	2
130.28	1
10.64	8
82.49	2
92.55	1
98.21	2
111.22	2
81.4	1
107.49	1
123.86	1
84.33	1
123.44	2
70.24	1
115.6	1
15.11	2
14.32	1
8.38	7
144.41	1
102.3	1
128.19	1
150.68	1
9.93	4
18.14	1
106.72	2
80.17	1
12.54	4
99.91	2
9.62	5
84.43	1
84.19	1
138.2	1
17.33	2
107.17	1
110.78	1
112.12	1
116.17	1
89.83	2
14.7	2
13.71	1
12.8	3
0.78	5
11.08	2
24.21	1
12.96	2
99.18	1
2.05	7
102.28	1
100.87	1
111.98	1
73.77	1
13.62	1
107.78	1
6.89	9
10.52	6
11.37	4
116.06	1
45.67	1
133.73	1
13.99	3
35.88	1
94.62	1
10.72	5
11.58	7
188.21	1
20.46	1
20.15	1
91.38	2
12.74	3
16.33	2
111.46	1
105.97	2
124.01	1
23.63	1
6.36	5
27.65	1
83.59	1
33.5	1
104.37	2
8.88	7
100.03	2
16.62	2
11.06	5
77.55	1
141.47	2
91.21	1
23.67	1
108.67	1
113.81	3
133.22	1
129.86	1
137.84	1
108.17	1
20.25	1
157.48	1
11.32	5
124.85	1
96.79	1
121.33	1
79.25	1
132.62	1
17.34	2
5.95	4
147.69	1
4.61	4
18.32	1
79.6	1
138.16	1
93.46	1
7.7	4
104.92	1
28.04	1
104.67	1
14.75	3
145.14	1
143.79	1
15.27	4
94.51	1
0.6	2
13.84	4
162.58	1
19.0	1
8.03	6
28.03	1
88.25	1
17.73	2
43.82	1
10.02	6
111.06	1
130.41	1
4.25	9
39.38	1
110.41	1
12.27	1
52.32	1
71.43	1
15.22	1
100.99	1
128.32	1
94.4	1
58.19	1
109.6	2
143.16	1
120.06	1
33.89	1
22.27	2
90.88	1
20.84	1
179.79	1
12.09	2
143.13	1
13.93	2
83.27	1
10.48	6
6.07	8
0.74	3
104.11	1
63.94	1
5.74	4
94.43	1
99.2	1
15.75	3
3.47	6
130.59	1
135.65	2
177.56	1
91.55	1
77.57	1
31.66	2
8.14	4
111.27	1
94.72	1
107.69	1
106.43	1
22.33	1
99.12	1
143.55	1
