rate	mutations
12.01	6677
6.16	30923
11.65	7520
13.94	3365
10.22	11998
7.92	20865
5.93	32627
3.01	76374
5.26	35574
3.62	57880
9.02	16654
1.91	149355
4.65	42509
0.83	119087
1.45	186238
2.43	110697
5.33	35506
1.32	190173
6.09	30886
7.05	25286
5.92	32548
6.77	27132
0.67	72850
3.52	60679
7.57	22292
1.48	184407
7.33	23814
12.59	5405
4.44	40425
1.57	180884
5.7	33609
3.22	68937
4.49	43594
1.96	144409
14.84	2440
3.33	66119
2.11	133212
3.27	67276
1.84	153434
9.78	13367
1.93	146726
2.05	137745
4.43	48857
1.74	163315
6.68	27822
10.06	13740
0.75	95764
0.72	86036
13.55	3792
9.55	15897
4.52	43469
3.45	62339
2.15	143567
9.05	14788
1.01	162769
12.43	5742
4.09	54515
11.49	8070
1.7	168446
7.78	21470
2.42	110766
4.57	38578
2.64	96391
3.51	60686
8.68	17626
8.12	19964
1.64	174323
4.58	47196
17.52	993
8.07	18063
6.2	30607
8.77	17394
5.83	32874
9.35	13620
0.54	35367
4.67	42320
5.6	34190
5.1	33669
3.72	55465
7.27	24222
7.99	20388
14.92	2365
0.92	141414
2.12	132294
2.35	114743
6.61	27923
17.59	1037
1.19	186980
5.4	35370
5.65	33508
2.16	129785
4.96	38579
6.11	31203
1.63	174302
4.97	38473
6.79	27285
5.84	32688
11.73	7293
7.19	24609
7.13	24894
0.6	58341
3.0	76848
2.93	79924
12.41	5644
4.63	42499
4.01	50847
6.62	28565
7.55	22678
6.83	26993
2.19	127512
11.33	8439
5.54	34869
17.6	985
1.81	157457
2.56	102904
3.04	75357
3.31	66118
3.46	62099
8.19	21449
8.65	17966
8.61	19619
6.38	29569
6.93	26120
4.24	52335
4.68	42009
3.83	54271
0.65	67404
5.87	32459
4.93	35330
2.44	110034
3.36	64459
5.94	32117
12.16	6179
24.25	287
9.74	13380
2.06	136892
4.48	44062
2.74	90397
0.46	18642
3.37	64776
15.67	1695
0.74	91647
1.04	169975
1.36	188515
6.1	30905
6.39	29772
18.71	761
3.75	55089
10.55	11155
6.82	26823
1.02	165550
7.65	21976
1.66	172360
5.78	33024
3.98	51157
4.19	48237
3.28	67064
1.28	190880
2.36	114662
4.61	42819
8.89	17022
8.14	19533
2.6	99449
138.91	28
2.09	134570
9.28	15632
11.76	7241
9.99	12708
10.07	11136
3.74	55304
11.27	8608
12.96	4788
2.3	119234
3.44	62935
6.46	28883
1.41	187935
6.81	27160
9.49	14687
9.53	14446
0.76	98876
20.31	516
9.25	17279
0.93	145263
3.85	53446
3.69	56758
6.07	31296
3.34	65974
3.91	52700
4.23	42859
4.3	46697
4.73	45852
1.82	157155
18.18	829
10.46	11392
3.12	72914
4.54	43345
2.84	84135
7.03	25429
1.61	177243
15.58	1847
2.51	95381
7.02	25772
10.23	13395
6.94	25889
29.17	134
2.83	84416
2.55	103938
6.65	28032
9.0	16836
5.51	34614
4.72	37538
12.95	4742
14.19	3082
7.68	21577
6.43	29362
8.69	17980
9.14	16096
2.69	92625
7.84	21604
5.86	32325
2.63	96595
16.67	1443
5.36	35463
18.34	796
0.73	88272
3.76	55056
6.03	31498
13.73	3624
10.72	10616
2.7	92727
9.24	15695
14.47	2627
6.75	27429
14.88	2388
5.53	34288
3.77	54789
5.02	38132
4.7	41917
3.4	63777
12.56	5439
7.46	22923
0.96	152932
12.36	5723
10.54	10941
10.2	10834
6.3	30102
8.57	19957
6.76	27165
4.26	51922
0.59	49809
7.6	22302
2.95	79613
8.67	17549
8.3	18901
0.81	114059
10.94	9873
8.98	16479
5.98	31611
4.0	51289
18.04	930
9.54	14154
3.47	61293
8.9	16947
2.4	111883
13.96	3331
7.22	24569
1.03	184713
5.06	33750
2.78	86814
10.83	10390
6.59	28493
4.94	39147
10.41	11466
3.42	63023
4.8	40909
1.75	163362
5.43	34930
11.99	6627
29.99	127
10.75	10619
10.86	10216
17.45	1074
3.94	52075
5.61	34299
3.78	54428
8.53	19956
3.32	65697
4.05	55281
5.22	36051
5.49	34994
4.45	44430
2.2	126647
3.15	71781
5.57	33874
6.12	30817
9.34	16858
11.01	9692
2.57	102112
3.71	56078
17.33	1054
12.09	6398
0.68	74687
8.87	18747
8.17	19656
8.34	18534
4.12	49137
11.06	9452
14.15	3172
8.51	18265
7.11	24995
0.51	27727
6.42	28841
12.1	6253
5.24	36279
10.71	10590
8.47	18547
0.87	129476
7.44	22946
12.97	4753
23.14	344
10.0	12459
0.78	105374
7.18	24718
14.79	2491
9.57	14157
7.2	24368
6.8	26991
0.55	38541
2.34	103905
6.31	29978
9.9	11710
6.28	30212
6.27	30502
3.3	66515
2.47	108065
14.35	2758
28.83	124
12.27	6063
0.82	116172
9.39	13732
3.58	58492
7.64	22401
11.23	8874
10.42	11223
8.1	21874
7.59	22288
15.77	1717
4.46	44422
4.32	46745
4.42	40367
3.8	54112
14.25	2914
10.02	13633
8.85	16990
138.23	28
2.52	105919
6.53	28942
5.32	35572
0.64	63814
2.29	121144
3.57	59188
14.36	2793
4.56	47596
8.62	16220
11.11	9034
5.58	34333
3.87	53352
4.9	43410
2.82	85179
4.35	45916
9.58	14344
3.68	56472
5.96	31827
3.84	53849
11.14	9000
7.0	25563
11.57	7793
9.47	14749
4.98	38682
9.19	15810
5.42	35274
4.51	43086
6.33	29952
8.81	17181
3.2	69372
11.36	8400
7.35	23851
9.21	17756
10.97	9686
4.91	35730
12.05	6539
4.64	42274
13.79	3478
4.87	39767
8.05	20259
8.91	18542
7.37	23527
3.26	67804
7.98	20496
7.52	22854
5.71	33510
6.13	30741
10.77	10662
3.53	60559
0.43	13450
15.54	1876
0.71	82873
10.44	11448
4.21	47979
5.89	32730
3.9	52530
8.03	18216
5.28	35889
8.56	17971
3.13	72697
10.36	11558
9.89	14152
3.18	70155
4.53	42963
4.38	45285
7.66	21895
8.32	18958
6.44	29088
5.41	35448
9.13	14619
4.17	48526
9.31	15797
11.42	8299
6.66	27828
5.66	33726
4.92	43568
4.39	49851
11.71	7414
3.88	52654
15.59	1828
3.86	53359
13.13	4490
10.38	11446
10.66	10845
7.28	24165
5.9	32853
15.9	1608
20.43	507
5.03	37901
10.4	11388
4.75	45301
11.84	7022
4.16	48474
14.48	2693
13.86	3424
16.7	1310
13.39	4111
3.41	63809
13.98	3323
12.07	6403
2.61	98921
22.21	341
7.32	24097
8.92	15198
5.47	35073
10.62	10867
22.33	349
12.13	6266
0.57	39902
11.2	9090
4.62	42422
7.95	20717
4.86	39992
6.15	30763
5.64	33643
19.85	570
13.87	3481
14.65	2721
12.68	5216
7.86	18953
10.26	11806
4.07	54742
13.43	4073
18.27	792
5.25	36117
10.7	10747
8.29	18892
3.21	68934
11.35	8427
6.99	25725
7.34	23849
6.21	30782
17.37	954
10.18	12176
10.45	11296
9.32	15758
11.41	8584
5.0	38068
15.81	1686
7.74	21603
104.92	57
0.49	24039
10.37	11482
11.39	8355
7.06	25389
8.04	20108
10.88	9935
8.36	20672
6.06	30825
11.51	7886
16.59	1467
4.02	50904
15.76	1792
9.11	15928
21.64	398
124.09	51
3.59	58873
6.55	28679
13.05	4673
27.57	126
13.37	4100
9.66	13709
18.39	692
6.97	25888
12.18	6276
5.77	33360
13.36	4089
14.04	3132
5.85	32542
15.25	2089
5.35	35619
16.81	1264
6.58	28082
15.51	1850
3.97	51013
5.69	33542
13.74	3511
6.6	28602
4.4	40894
10.47	11289
18.2	898
6.96	25831
10.27	11606
7.07	25193
9.73	12222
11.04	9368
12.17	6212
6.45	29013
9.77	12297
11.05	9320
3.19	69626
10.61	11041
13.99	3263
5.21	36472
7.76	21568
9.62	14074
7.29	24160
7.43	22801
9.75	13566
0.85	123739
9.6	12730
9.61	14095
0.62	57931
10.39	11352
11.52	7954
11.74	7274
10.92	9867
6.36	29723
7.24	24308
14.89	2374
9.84	12993
85.93	35
5.88	32961
6.78	27083
4.47	44129
5.09	41407
11.82	7156
3.03	75807
10.13	12217
7.58	22221
6.02	31522
5.44	34913
10.29	11869
6.04	31599
3.99	50660
6.01	31734
92.3	47
12.98	4692
11.43	8089
36.04	32
18.42	775
13.01	4719
8.63	17889
4.11	48592
0.56	44879
9.68	15017
7.8	21428
1.0	160632
2.94	79942
8.43	18636
7.72	21640
10.32	11678
7.94	18483
8.31	19210
9.83	13092
6.29	30219
4.27	42821
9.42	16339
5.73	33362
7.5	23051
98.92	61
14.6	2727
115.74	52
8.48	18507
7.54	22462
10.67	10669
8.84	17130
3.81	53798
5.3	35682
26.98	184
11.13	9170
6.17	30653
8.86	17065
37.76	33
8.44	20184
4.5	43596
5.17	36685
8.82	17122
10.04	12727
5.68	34021
19.38	633
4.69	42181
5.18	36581
5.01	37884
18.01	936
5.12	36785
12.57	5370
15.14	2180
4.6	42422
11.83	7221
0.41	11814
8.21	19546
2.21	125997
6.91	25749
10.19	13289
16.65	1310
0.39	9680
8.4	20522
8.78	18993
7.9	18599
6.52	28723
11.12	9090
11.58	7681
18.58	736
15.03	2308
14.58	2607
10.69	10652
9.04	18285
87.02	32
7.4	23196
8.08	19868
14.14	3162
95.69	50
11.18	9130
8.15	19747
10.05	12640
6.4	29375
5.62	34087
4.82	40418
16.86	1057
12.06	6438
12.71	5231
7.82	21265
11.81	7041
11.96	6815
8.33	18740
12.34	5812
13.46	3966
0.09	727
10.59	10885
104.01	59
10.93	9892
13.07	4492
9.79	13114
10.12	12122
5.75	33382
9.07	16531
6.37	29733
89.34	41
10.21	12117
8.06	22120
10.56	11129
8.75	15904
10.98	9795
9.67	13710
19.09	712
12.79	5038
0.4	10435
5.56	34131
17.8	897
4.28	47454
0.69	77934
7.83	21095
12.55	5608
25.52	194
20.88	475
3.64	57640
7.63	22340
4.88	43759
5.55	34370
12.25	6121
18.59	789
8.55	18280
14.1	3126
8.23	21174
7.31	23750
14.33	2837
10.43	11486
3.29	67082
10.25	11882
132.1	30
8.97	16640
7.51	22711
17.09	1148
8.42	18566
6.32	30119
8.73	17643
7.96	20459
21.05	453
5.16	37191
8.64	17795
7.25	24378
13.12	4587
7.87	20619
10.58	10920
12.31	5921
9.43	13210
10.73	10637
9.36	15134
14.83	2439
13.59	3848
0.61	49573
9.96	12743
14.95	2373
8.18	19836
12.0	6696
7.21	24393
6.5	28499
14.24	3038
9.3	15691
6.18	30807
134.4	30
8.2	17538
4.83	39778
10.63	10764
11.59	7640
12.62	5439
9.12	17864
7.67	22115
11.8	7120
6.51	28802
25.89	192
11.46	8092
11.4	8375
16.9	1152
11.3	8511
19.74	658
6.08	31202
27.36	157
15.28	2096
4.08	44719
15.08	2338
22.73	334
166.31	6
7.56	22552
7.93	22536
14.5	2766
9.88	13061
7.41	23249
148.14	18
150.07	15
4.66	42216
10.28	11744
24.08	311
4.71	45770
8.83	17104
12.51	5591
4.13	48752
12.37	5699
15.88	1647
18.21	963
14.77	2493
5.67	33758
6.05	31347
5.48	34872
12.38	5812
8.72	17792
14.93	2338
6.35	29550
9.56	12953
9.03	16676
116.42	56
0.37	7682
8.49	18197
15.46	1932
11.31	8577
25.92	196
8.95	18576
11.45	8189
8.8	17339
9.16	16251
14.56	2632
9.48	14660
18.56	709
9.01	16854
22.76	315
11.53	7963
5.76	33192
15.23	2065
17.01	1144
15.56	1839
124.9	55
9.06	16367
8.46	18392
0.66	69873
0.5	25638
21.54	422
18.68	725
13.97	3292
6.23	30589
13.45	3946
14.09	3158
7.12	24895
7.69	21953
13.06	4743
11.93	6728
15.49	1912
24.34	267
8.01	20062
15.38	1999
11.67	7544
3.63	58090
4.85	39476
10.78	10390
5.81	32690
15.06	2309
13.18	4488
91.03	46
18.97	787
9.94	11455
8.88	15135
6.98	25823
6.72	27568
17.27	1173
11.97	6700
18.85	713
11.24	8951
14.16	3146
13.23	4379
18.6	753
14.44	2826
9.95	12711
14.01	3229
9.92	12684
12.26	6006
12.89	4788
7.73	21642
39.23	25
15.29	2031
118.74	53
5.74	33530
15.48	1999
23.39	338
7.14	24902
18.92	699
8.28	17033
11.1	9184
7.88	21166
12.66	5376
23.86	304
9.64	13763
19.86	583
11.88	6893
12.72	5222
8.74	19441
9.26	14244
10.89	10064
8.7	19345
11.37	8341
12.83	4998
10.33	11613
14.98	2329
7.16	24683
6.47	28660
9.71	13757
14.85	2400
89.48	37
8.0	20317
16.37	1450
14.9	2396
9.82	13128
19.22	621
13.72	3626
17.29	972
12.48	5777
17.73	1011
10.34	11494
9.52	13129
12.03	6583
6.22	30440
165.44	7
9.85	14284
8.45	16531
13.75	3548
10.3	11555
9.63	14004
11.09	9290
7.85	23363
10.64	10687
15.36	2021
14.08	3175
13.9	3375
5.38	35638
13.03	4674
12.64	5411
13.71	3635
18.11	862
19.81	566
14.78	2511
13.52	3947
12.93	4883
13.35	4073
11.94	6720
17.56	1056
10.14	12201
10.8	10248
16.43	1259
14.07	3204
0.38	8316
5.34	36212
10.11	10899
9.17	16199
7.61	22311
22.41	343
17.32	1129
29.59	129
25.33	209
10.79	10236
10.48	11379
19.98	537
12.91	4796
34.32	56
8.79	15434
116.57	51
0.53	32695
13.85	3491
9.1	16084
10.85	10082
15.66	1741
10.81	10181
13.26	4408
35.39	44
23.74	319
9.27	15622
9.23	15834
10.15	11980
20.83	433
20.7	475
11.91	6912
12.58	5364
10.6	11030
14.59	2579
10.74	10345
8.22	19260
9.8	13318
19.47	649
8.41	16738
9.65	14024
12.46	5624
15.53	1967
13.8	3488
7.79	21384
24.56	276
8.96	15031
12.15	6296
13.3	4115
9.44	14542
12.77	5124
16.38	1370
7.48	22610
14.3	2830
30.69	104
8.94	16848
19.29	642
10.91	9776
11.32	8603
114.4	44
107.43	59
13.38	4050
21.89	439
10.82	10062
17.98	955
15.44	2028
9.41	14967
28.81	114
11.08	9299
15.01	2393
21.83	390
11.26	8766
12.2	6321
10.99	9552
13.63	3710
12.7	5210
12.6	5440
13.77	3495
14.06	3214
27.38	169
14.32	2898
9.08	17994
7.39	23432
20.65	426
9.51	15786
6.9	25960
8.13	19917
15.83	1765
12.39	5811
9.46	14813
11.63	7733
24.07	277
13.88	3479
10.76	10432
11.87	6901
150.73	22
13.92	3304
16.04	1547
10.57	10918
20.96	455
10.1	13476
10.52	11270
19.53	640
11.7	7433
0.47	20071
5.79	32984
21.62	384
27.53	140
11.98	6773
40.14	22
14.2	3041
13.95	3316
38.97	30
14.46	2692
6.74	27290
12.42	5678
12.47	5802
13.5	3969
10.65	10735
18.96	697
11.6	7774
13.69	3554
15.41	1973
16.2	1549
172.44	4
7.89	23212
14.4	2785
20.5	507
20.0	656
21.15	442
9.38	16727
12.9	4937
16.85	1348
20.03	564
13.49	3952
11.22	8758
11.61	7683
14.64	2474
15.52	1914
20.48	458
7.1	25025
14.99	2346
13.25	4270
12.04	6428
8.5	18222
6.92	25929
9.18	16185
16.76	1343
28.8	133
20.66	464
19.56	667
11.21	9020
10.03	11439
104.11	58
84.05	34
13.62	3794
13.21	4355
121.51	53
27.2	167
17.81	934
19.17	705
10.53	11104
14.28	2860
12.21	6053
30.07	107
21.07	434
16.36	1429
117.55	50
14.49	2776
13.51	3982
19.04	679
14.31	2920
19.5	611
9.7	13758
12.78	4959
8.27	21472
15.6	1911
14.17	3158
14.69	2459
10.24	10814
17.93	927
11.44	8332
17.51	1052
15.75	1656
21.25	457
14.68	2689
12.67	5254
26.9	177
11.77	7244
13.08	4491
26.03	154
10.35	11595
11.92	6928
91.24	35
13.34	4141
14.18	3001
22.58	326
16.88	1293
13.81	3561
7.36	23482
11.9	6843
29.9	149
8.25	19250
23.25	341
13.27	4301
12.73	5240
9.86	11786
0.08	655
12.88	4893
11.38	8166
128.11	37
11.54	7829
0.48	21805
16.09	1439
16.31	1418
18.76	753
18.37	825
18.47	776
29.86	125
0.52	30381
18.36	801
12.3	5875
124.92	39
8.26	19351
21.27	462
20.62	516
22.5	338
19.24	540
14.27	3006
20.86	422
14.51	2683
21.59	396
30.88	114
9.33	15560
12.52	5610
13.78	3572
9.09	14855
8.54	16325
13.68	3709
11.25	8735
15.07	2230
12.94	4927
8.71	15903
11.72	7267
12.99	4595
19.28	665
12.45	5657
11.55	7841
136.53	24
24.49	263
12.5	5443
12.29	5890
119.17	43
18.07	891
10.68	10648
11.62	7776
15.65	2026
8.58	16290
10.01	12472
87.29	42
9.5	14412
12.69	5232
8.99	16736
26.28	196
16.56	1286
14.43	2716
22.0	368
145.15	18
11.75	7326
13.4	4003
14.82	2478
155.09	8
11.48	8120
19.15	705
12.49	5727
29.48	145
15.26	2116
126.23	47
14.72	2468
11.66	7686
109.32	63
9.91	12890
27.94	136
13.93	3308
14.39	2874
29.08	118
18.35	741
8.11	18099
10.16	12077
14.87	2449
24.63	237
15.05	2275
95.38	42
129.82	37
48.64	6
17.24	1061
13.58	3654
121.23	35
21.35	431
22.67	332
23.88	297
17.23	1002
110.75	47
18.81	712
21.48	405
15.45	1914
15.61	1854
9.37	15109
15.47	1985
16.17	1457
12.12	6295
17.08	1127
27.05	157
17.74	964
11.29	8567
11.56	7941
18.94	732
16.75	1309
125.33	28
13.54	3827
12.8	5039
16.27	1390
12.35	5977
18.57	836
137.04	36
32.26	82
12.92	4866
13.1	4536
17.47	972
21.85	446
17.87	1073
15.87	1678
19.68	621
22.11	366
20.64	502
8.38	18620
29.7	136
18.4	798
21.91	386
26.62	180
15.85	1749
18.46	847
16.46	1448
120.67	47
23.11	328
23.13	340
23.43	325
16.49	1343
7.42	23066
24.47	277
14.8	2550
132.15	29
16.06	1600
0.29	3586
0.42	12781
15.37	1971
12.28	5970
22.46	384
19.7	624
15.21	2116
11.86	6940
21.84	406
22.77	356
92.38	44
19.54	639
22.25	351
14.76	2543
0.45	16401
28.13	142
17.31	1098
14.75	2598
15.74	1934
102.49	61
22.87	345
23.46	301
91.58	32
11.15	9219
29.65	131
17.7	1049
43.04	13
16.28	1410
13.48	3826
157.92	5
21.98	380
20.24	525
16.82	1222
13.61	3666
14.37	2764
157.82	14
22.51	334
20.13	534
20.02	565
23.1	332
17.88	819
16.45	1404
30.56	118
14.62	2654
12.23	6121
13.84	3510
88.22	32
18.05	865
17.44	1125
16.78	1309
17.54	985
15.79	1742
12.53	5547
61.11	3
136.38	27
14.7	2476
16.01	1416
13.11	4572
14.94	2259
13.31	4150
14.57	2583
15.27	2063
21.33	441
11.17	8914
17.72	961
15.12	2126
122.95	38
18.0	890
16.74	1253
16.61	1292
13.65	3794
23.64	300
17.1	1206
13.2	4386
17.3	1096
21.18	455
11.03	9559
14.45	2757
20.98	462
26.71	203
13.66	3713
133.28	60
0.17	1307
20.69	473
13.0	4797
13.19	4383
24.38	282
137.74	34
91.22	45
14.55	2616
131.14	32
93.36	53
12.54	5458
107.68	59
27.37	182
18.91	697
117.99	52
128.15	40
87.52	33
124.52	49
105.75	65
98.93	49
120.25	43
120.87	47
13.15	4382
23.53	325
23.33	341
12.61	5367
13.41	4096
88.34	48
19.42	641
23.96	294
14.91	2364
14.02	3320
16.33	1516
28.49	129
15.11	2280
17.22	1168
121.38	53
33.86	46
12.85	4827
14.29	2974
0.44	15141
132.59	40
22.92	335
15.3	2111
15.17	2267
13.67	3721
12.87	5007
15.34	1964
17.36	1199
16.39	1400
12.81	5021
15.32	2068
31.13	88
14.66	2526
15.5	1964
13.16	4470
71.34	8
93.73	50
13.32	4349
105.47	58
14.53	2620
19.27	673
12.86	5073
21.7	437
15.24	2080
15.64	1846
23.77	307
25.95	180
22.08	378
15.68	1720
16.07	1541
110.1	53
27.75	132
16.53	1357
17.58	1070
26.01	183
19.14	780
13.17	4424
21.43	479
15.8	1673
22.1	394
20.07	561
16.91	1242
85.72	37
12.19	6194
15.4	1907
11.89	6966
23.63	301
13.29	4159
12.63	5245
154.54	19
169.47	6
28.02	150
16.16	1603
21.08	448
18.69	743
16.13	1560
10.9	9989
23.21	341
14.81	2485
12.74	5030
19.88	541
28.33	127
15.94	1585
156.07	6
19.45	654
18.02	904
27.18	182
15.04	2249
17.64	1020
27.97	143
12.84	4896
27.0	179
13.47	3823
16.68	1361
13.14	4583
24.14	267
15.0	2463
13.33	4121
12.4	5821
14.26	2928
16.18	1360
13.6	3779
107.88	64
13.83	3482
12.24	6286
89.23	35
13.7	3622
109.03	69
26.64	155
124.24	51
18.13	893
17.71	890
15.55	1954
16.58	1282
12.65	5296
102.09	46
29.25	123
15.16	2156
23.91	293
16.44	1422
97.61	45
96.3	52
14.38	2799
12.14	6220
133.53	27
136.24	36
15.31	2114
17.75	981
38.56	42
11.78	7268
29.44	121
12.75	5212
14.03	3226
29.07	138
14.12	3073
29.96	133
26.06	148
19.05	707
29.78	133
108.5	56
23.59	321
139.64	23
23.8	309
15.69	1733
0.22	1893
20.93	477
25.12	198
18.24	767
138.32	26
88.89	38
33.66	51
138.38	33
124.11	47
14.74	2445
11.64	7754
26.29	198
17.16	1084
15.19	2153
86.64	39
101.06	55
99.57	62
17.92	955
139.89	20
13.64	3699
95.2	54
18.49	779
16.02	1594
135.57	22
21.13	412
19.65	690
22.05	360
17.05	1098
33.44	51
17.04	1164
29.67	130
19.19	684
13.53	3843
13.42	3968
18.45	799
20.54	500
13.89	3440
17.69	984
25.3	208
17.91	986
16.94	1042
16.83	1274
27.56	156
129.34	35
106.67	58
0.07	660
14.86	2441
119.61	57
14.52	2696
18.44	768
19.11	692
11.68	7481
121.45	49
19.25	710
12.22	6156
18.9	670
26.25	193
106.44	55
117.86	51
23.23	320
18.75	695
30.12	100
23.29	299
95.78	53
121.59	47
126.61	55
128.75	26
119.16	43
19.03	680
22.28	333
109.15	63
110.56	59
14.97	2395
20.52	460
19.06	726
14.34	2892
18.19	865
18.1	929
23.78	312
17.0	1161
19.62	596
115.0	53
27.45	151
100.55	49
122.33	52
16.93	1334
18.03	914
10.95	9701
147.12	20
24.88	226
14.11	3100
14.41	2780
0.33	5223
112.75	63
16.41	1398
0.11	843
18.79	710
151.88	17
17.12	980
27.82	143
126.92	41
24.79	229
16.71	1266
140.92	28
19.95	602
15.22	2142
15.95	1587
15.62	1889
17.13	1172
29.0	146
169.69	4
18.41	799
18.66	731
29.49	127
22.62	343
17.17	1154
18.3	805
15.15	2146
128.93	35
19.43	640
20.35	460
13.57	3848
20.63	465
15.73	1724
0.35	6355
14.63	2651
139.46	15
22.09	372
17.83	998
79.66	18
18.99	673
30.59	133
21.88	402
18.88	700
21.29	451
19.69	601
24.93	229
16.32	1442
23.82	294
17.68	995
32.37	69
12.32	5906
47.61	9
117.61	51
31.28	98
11.07	9285
121.66	43
36.08	47
9.97	12729
18.52	815
12.76	5167
29.33	118
19.12	728
25.32	195
16.69	1136
17.94	908
16.95	1192
17.76	1004
14.05	3241
87.05	33
103.28	48
112.93	61
19.37	658
19.6	631
23.66	351
