rate	mutations
5.85	3201
1.76	5257
10.04	2137
9.64	2297
6.06	3171
4.15	3692
9.88	2192
7.65	3025
6.74	3182
8.9	2594
16.62	237
8.81	2678
12.63	816
4.37	3339
2.92	4168
28.96	35
23.54	79
33.74	27
11.36	1413
8.09	2834
67.74	21
54.35	9
6.87	3313
3.09	4172
63.89	15
14.02	504
8.43	2840
14.24	481
64.3	12
100.84	89
96.44	95
96.72	92
7.25	3176
1.86	5326
0.97	3905
12.64	798
4.12	3554
7.91	2960
58.15	7
5.67	3194
94.6	88
6.04	3066
6.45	3304
12.41	907
90.33	65
5.88	3139
6.11	3193
7.68	3045
3.85	3827
9.84	2263
6.55	3195
124.02	49
24.71	53
4.02	3745
8.75	2387
103.36	76
8.25	2975
98.7	71
3.21	4023
107.95	67
15.1	380
19.63	131
1.31	5194
1.7	5268
5.71	3234
14.3	488
9.41	2378
9.43	2199
2.23	4804
7.39	3116
2.36	4752
2.54	4659
25.0	71
0.84	3062
6.08	3188
5.14	3160
1.04	4131
1.0	4154
8.72	2743
0.58	1289
2.06	5252
0.45	532
3.58	3857
3.42	3936
18.9	136
3.15	4053
5.74	3178
6.05	3289
10.1	2261
109.98	60
11.33	1412
5.63	3254
1.88	5329
24.69	58
9.32	2494
2.25	4940
43.21	11
5.03	3245
8.95	2886
12.92	749
9.65	2378
1.51	5269
7.35	3197
88.47	73
3.26	4014
3.23	4138
2.44	4764
92.77	98
2.35	5011
9.61	2428
85.34	88
5.35	3191
9.05	2313
1.1	4585
89.26	77
120.1	56
8.26	2771
1.36	5246
4.04	3732
7.38	3114
12.2	978
4.76	2932
14.19	533
7.66	3076
123.84	27
124.57	42
7.05	3199
4.62	3425
91.98	92
95.08	89
0.75	2389
109.01	64
1.46	5277
7.49	3150
2.57	4628
8.15	2874
6.17	3261
11.0	1504
2.59	4689
83.19	57
87.08	72
7.79	2998
7.82	3038
6.97	3171
8.71	2458
10.15	2024
11.15	1457
8.3	2831
5.36	3169
1.11	4584
17.49	187
99.61	95
8.82	2653
8.24	2598
2.49	4637
10.72	1772
108.54	83
89.1	80
101.6	82
36.8	23
9.3	2395
8.03	2662
4.2	3692
6.1	3246
8.1	3369
10.77	1656
5.86	3127
0.76	2477
2.43	4781
1.95	5219
9.38	2785
12.74	776
6.62	3300
1.8	5368
115.6	55
6.47	3276
7.51	3086
1.2	5420
93.44	79
7.5	3043
8.47	2747
6.37	3320
81.3	56
5.08	2815
6.53	3200
7.88	3088
65.24	16
9.29	2492
5.59	3095
67.07	15
2.63	4522
21.55	87
5.23	3126
1.14	4571
2.67	4416
7.4	3162
0.49	674
77.61	32
87.81	85
7.04	3264
72.02	36
9.03	2727
9.99	2203
66.03	21
6.52	3235
8.68	2712
1.72	5270
5.7	3059
79.48	40
5.09	3493
4.27	3254
15.34	326
8.76	2591
97.3	95
3.53	4031
6.85	3215
7.76	3038
3.01	4323
135.52	25
2.79	4434
1.15	4595
6.88	3272
97.19	86
2.88	4305
8.27	3219
8.12	2985
8.58	2449
4.5	3395
11.62	1286
2.76	4530
0.68	1886
7.42	3131
6.93	3194
15.24	350
4.53	3382
9.6	2068
6.82	3128
94.88	91
24.35	56
83.63	67
0.91	3637
2.82	4415
3.48	3966
1.38	5148
2.69	4439
1.35	5254
88.37	72
10.03	1849
72.59	26
105.46	75
1.69	5279
9.08	2830
4.23	3094
10.83	1676
2.86	4421
8.48	2823
93.31	77
4.22	3972
9.0	2562
95.7	77
3.32	4131
3.8	3681
5.48	3155
4.6	3457
98.04	86
3.89	3758
2.04	5189
73.65	23
7.29	3265
116.19	49
1.4	5269
5.6	3212
16.31	260
11.23	1405
6.46	3360
10.38	1907
31.45	57
11.93	1045
7.85	3247
2.19	5009
8.66	2757
3.62	3954
4.24	3892
6.21	3210
1.19	4836
1.07	4478
4.14	3604
5.69	3116
12.24	981
3.0	4182
7.14	3193
4.3	3511
3.28	4083
3.36	4174
8.39	2799
10.88	1631
1.89	5309
95.68	84
8.45	2533
3.94	3728
3.11	4166
86.09	69
16.03	292
11.9	1050
31.57	41
7.21	2974
5.89	3139
8.17	2870
12.81	790
12.04	1068
4.16	3671
5.19	3128
3.88	3759
8.77	2643
5.57	3156
9.83	2250
10.65	1701
10.17	2100
79.0	59
7.26	3233
7.53	3130
1.16	4862
12.19	927
114.22	51
2.6	4646
7.94	2788
0.59	1313
9.57	2341
111.24	75
71.36	29
5.02	3318
5.04	3341
7.31	3216
110.66	68
7.54	3121
2.01	4734
6.91	3183
12.95	713
1.34	5107
2.89	4252
75.31	35
2.4	4757
29.36	32
9.39	2131
3.57	3977
0.66	1727
79.33	65
2.58	4492
79.24	38
12.87	728
91.14	80
96.82	90
11.53	1303
11.98	1051
8.04	2840
95.22	92
4.89	2961
1.47	5123
4.43	3767
14.08	504
122.37	37
2.09	5063
0.83	2886
14.85	394
8.41	2547
16.12	251
1.63	5172
107.33	74
14.47	428
15.28	348
9.24	2450
79.63	51
3.84	3729
78.32	35
1.09	4489
5.87	3243
0.96	3801
84.79	74
7.02	3083
10.66	1791
10.37	1839
10.28	2014
2.52	4611
141.16	27
8.93	2632
8.83	2752
1.39	5348
12.25	922
12.16	1026
3.67	3795
5.68	3230
77.22	36
10.49	1905
1.02	4164
16.59	244
92.7	73
6.59	3310
8.11	2594
5.96	3236
9.81	2163
17.33	180
2.24	5003
1.12	5119
10.34	1863
16.51	253
2.5	4632
92.53	85
121.34	45
8.7	2859
2.56	4540
13.23	652
86.59	70
1.65	5385
3.37	4044
8.85	2702
4.98	3279
8.34	2831
94.15	92
3.08	4231
13.65	577
36.74	17
5.82	3114
8.18	3029
42.29	11
9.9	1945
8.46	2768
3.74	3794
3.93	3364
1.58	5280
6.39	3255
7.7	3083
90.09	75
92.54	79
1.18	4782
11.67	1231
119.22	52
21.07	99
16.32	280
17.18	217
10.26	1930
5.22	3131
1.13	4151
99.27	96
7.15	3205
122.32	46
129.73	30
83.37	54
5.38	3200
76.9	41
4.61	3322
4.46	3365
12.21	963
25.92	69
7.03	3152
2.74	4481
6.76	3272
67.0	21
2.96	4371
5.97	3144
98.42	70
87.1	69
4.81	3293
9.93	2321
91.39	84
4.45	3427
6.96	3276
4.78	3363
2.32	5020
76.09	37
6.32	3319
6.23	3258
12.68	732
10.84	1601
18.14	152
1.83	5171
97.31	94
14.78	376
5.62	3092
7.43	3165
17.36	231
5.32	3212
9.87	2115
101.81	81
117.59	44
0.6	1452
0.71	2167
2.13	5065
0.64	1602
5.16	3191
4.88	3594
142.26	10
95.37	85
7.37	3140
5.65	3166
3.68	3792
10.95	1634
6.12	3111
6.01	3093
116.52	68
7.57	3115
7.52	3064
28.41	35
82.83	55
1.37	5285
9.8	2243
6.69	3169
1.97	5238
7.55	3135
1.01	4129
91.65	78
88.1	71
1.26	5070
106.3	82
115.51	46
79.76	52
7.34	3187
117.01	60
7.64	3118
7.17	3121
112.54	55
12.49	886
14.27	465
10.89	1594
99.06	82
7.22	3191
1.5	5220
79.38	56
10.14	2044
143.55	17
7.6	3042
94.19	72
115.5	61
1.98	5695
2.73	4486
8.94	2587
2.33	4819
8.38	2757
2.72	4428
104.76	89
81.61	67
1.33	5075
13.03	665
5.79	3170
3.16	4194
3.29	4160
9.2	2424
88.3	82
17.54	154
19.35	156
6.16	3246
65.39	19
8.74	2926
0.73	2239
10.46	1880
7.58	3152
9.75	2354
5.17	3194
9.89	2417
0.53	908
126.8	40
1.84	5238
2.28	4953
120.21	49
9.97	2138
90.04	83
6.54	3253
3.38	4088
5.92	3171
105.52	86
12.58	877
6.83	3173
127.22	37
9.79	2285
1.85	5214
105.1	67
122.0	50
8.16	2960
83.49	80
5.31	3111
2.03	5271
11.31	1349
7.95	3002
7.33	3216
20.46	104
92.1	79
6.84	3205
9.58	2289
14.82	421
7.86	2692
5.26	3080
5.37	3187
8.0	3043
4.96	3230
7.16	3104
112.97	46
12.51	834
80.16	51
2.95	4341
1.48	5265
31.89	29
3.13	4191
4.84	3171
1.42	5274
6.3	3212
115.47	62
3.99	3810
8.84	2724
3.82	3791
7.69	3146
12.08	1018
7.24	3202
4.47	3472
2.68	4523
7.81	3005
9.56	2185
6.79	3222
8.89	2643
13.33	600
2.97	4173
4.42	3081
4.63	3440
12.15	1066
14.95	395
5.51	3147
13.08	676
3.72	3854
18.49	131
3.91	3818
2.75	4342
5.29	3160
9.01	2679
83.74	78
10.56	1830
5.99	3250
6.35	3324
12.18	990
16.82	256
21.65	86
10.61	1771
3.59	3942
13.57	590
5.53	3210
17.6	193
12.72	777
18.15	151
1.06	4265
6.73	3339
7.9	2707
0.62	1431
91.13	82
97.57	78
93.94	79
84.94	67
6.67	3234
9.06	2595
14.16	500
93.16	71
0.55	1116
109.28	58
6.95	3246
3.66	3940
7.72	2936
85.08	72
124.65	44
82.15	43
0.98	3881
94.37	78
113.13	56
13.06	689
4.69	3376
6.19	3248
9.85	2395
2.2	4918
2.94	4323
10.31	1885
14.57	440
0.88	3198
10.3	2048
11.02	1494
152.2	6
5.45	3181
4.1	3272
4.13	3467
102.86	83
67.38	13
7.23	3222
79.97	50
4.79	3293
109.71	68
8.31	2845
11.75	1136
2.66	4561
10.08	2072
3.63	4010
0.57	1037
16.84	222
31.15	42
6.33	3299
3.33	4113
1.17	4794
8.55	2609
12.84	766
21.05	79
3.4	4019
1.22	5003
18.46	190
3.83	3737
1.27	4974
1.21	4402
5.73	3263
2.34	4458
9.42	2671
2.42	4702
13.56	583
4.72	3049
11.26	1350
5.75	3238
94.4	59
4.9	3562
103.75	74
157.31	5
118.75	43
0.94	3829
4.77	3362
8.63	2828
1.57	5134
5.01	3326
9.31	2546
5.9	3130
7.41	3132
90.95	100
9.76	2503
6.15	3260
107.34	69
11.81	1100
10.25	2077
8.29	2879
5.42	3114
4.92	3602
6.0	3258
91.24	86
14.43	402
97.69	97
10.41	1926
9.86	1970
130.34	26
12.6	809
9.74	2225
100.41	78
116.83	66
0.36	263
99.38	93
102.14	83
11.12	1516
114.6	61
11.41	1369
6.24	3232
4.91	2981
1.91	5344
3.7	3872
132.31	29
9.78	2239
13.52	659
9.95	2108
98.5	84
110.54	78
2.77	4486
0.89	3320
16.79	239
5.76	3253
26.55	49
106.25	80
0.95	3770
134.28	28
102.75	78
23.68	64
96.5	81
15.37	323
4.56	3799
86.96	62
98.51	99
12.55	872
10.53	1836
78.77	45
88.0	75
3.92	4164
4.06	3272
9.52	2138
109.85	66
93.23	84
9.18	2554
11.96	1088
2.46	4755
121.21	42
106.59	76
86.11	63
2.38	4807
5.24	3157
11.16	1472
5.56	3152
8.07	2732
107.78	75
107.37	73
122.51	40
6.22	3137
8.49	2875
66.21	19
9.02	2592
3.14	4150
22.2	75
10.35	1927
11.49	1225
10.11	1884
6.27	3360
8.62	2538
8.44	3186
59.94	6
90.69	80
9.07	2507
121.39	49
4.39	3785
2.55	4677
166.76	1
111.3	71
124.25	45
90.72	103
112.72	73
4.17	3522
94.24	89
9.26	2234
117.07	63
106.56	73
6.63	3301
95.04	86
102.98	74
115.17	58
12.82	736
22.97	71
4.83	3247
22.95	105
131.91	31
2.48	5213
6.51	3206
105.03	73
20.15	117
6.34	3276
7.19	3189
7.13	3139
8.5	2757
3.69	3849
74.86	46
12.5	859
11.45	1275
10.74	1703
10.13	2052
20.63	85
9.71	2297
106.17	72
26.45	52
6.43	3243
18.33	183
3.07	4231
10.19	2272
102.76	62
10.2	1828
83.8	70
12.36	901
94.36	76
91.56	81
18.64	154
98.71	92
3.54	3959
17.83	209
12.88	697
4.57	3051
25.91	51
18.17	176
24.95	53
136.35	22
132.11	25
112.27	60
98.86	72
103.9	75
87.61	84
7.67	3096
124.39	47
30.68	30
9.14	2585
78.86	43
113.36	74
7.3	3170
1.62	5321
135.66	24
10.99	1522
11.03	1494
7.07	3284
86.07	56
116.46	64
12.77	724
101.82	77
7.62	3012
24.37	79
16.74	230
6.26	3253
16.15	258
68.36	21
1.32	5144
17.14	230
80.13	52
12.45	862
3.43	4040
3.96	3691
114.82	53
1.68	5295
96.19	93
14.88	358
103.43	85
30.52	39
13.67	537
7.73	3022
7.12	3291
11.99	1054
112.6	68
6.65	3177
8.08	2937
17.94	165
73.56	27
1.87	5156
19.42	121
25.85	52
11.13	1531
5.33	3219
6.13	3258
119.1	52
0.7	2076
10.55	1867
68.63	22
4.31	3487
11.17	1461
14.9	376
5.1	2841
10.51	1885
4.95	3244
9.16	2573
3.73	3861
11.14	1453
19.04	134
1.49	5344
14.45	451
0.9	3488
10.5	1836
115.64	56
4.73	3636
6.81	3144
8.19	3285
7.48	3106
14.94	332
9.59	2619
108.03	79
10.05	2112
99.83	97
16.36	263
78.1	49
9.28	2604
12.32	952
18.22	139
10.39	1943
9.21	2823
1.56	5208
10.6	1847
30.3	47
119.29	58
129.39	39
6.89	3197
106.95	66
93.22	83
111.22	74
8.99	2562
107.77	68
6.03	3198
155.86	3
106.31	74
6.99	3250
11.84	1141
104.33	89
78.07	54
9.66	2281
21.21	99
4.86	3398
12.14	1029
15.17	380
16.23	278
11.1	1481
4.75	3630
32.15	28
142.92	12
83.7	64
75.09	53
6.28	3313
26.14	49
41.47	13
1.52	5206
3.86	3742
14.84	377
102.07	86
11.37	1367
12.27	948
142.7	8
156.15	4
100.36	80
9.4	2423
15.08	354
12.02	990
0.79	2780
5.0	3247
18.11	184
123.41	39
84.07	82
88.12	63
8.54	2491
12.54	850
107.72	82
10.54	1883
94.35	93
9.46	2372
78.31	44
6.66	3171
4.35	3533
18.77	138
108.49	66
129.23	32
9.44	2519
96.01	90
7.8	3143
11.05	1513
8.42	2808
11.07	1462
3.17	4209
105.85	92
101.96	84
128.74	24
11.89	1101
99.54	76
34.41	23
2.07	5124
154.3	6
4.33	3497
85.8	62
16.92	246
21.64	97
29.24	39
34.79	14
0.67	1831
36.56	22
10.63	1780
13.49	617
98.46	69
86.78	91
4.94	3278
10.98	1597
20.09	113
2.05	5121
9.19	2535
5.8	3265
15.06	370
155.6	7
9.54	2319
95.67	89
69.92	26
6.64	3203
72.35	30
13.05	710
23.25	77
10.62	1813
2.9	4320
26.59	49
5.13	3279
112.95	55
14.51	454
4.21	3672
18.24	155
96.64	80
86.22	71
98.79	85
74.32	40
47.82	5
9.53	2380
7.18	3134
21.5	106
114.2	77
14.7	406
11.86	1074
11.78	1158
6.75	3294
9.51	2564
15.53	314
14.62	418
103.62	73
16.45	226
5.43	3164
143.07	15
139.5	28
20.31	103
14.64	445
12.31	909
10.8	1690
23.48	70
21.29	82
3.75	3738
19.3	136
4.68	3441
11.72	1165
11.28	1359
28.65	43
91.83	70
8.21	2928
10.82	1639
117.27	48
8.35	2904
20.91	104
4.66	3464
5.11	3275
108.65	63
96.21	94
121.23	55
99.95	89
33.05	20
18.2	169
142.61	16
114.3	56
4.54	3537
105.75	88
118.8	64
117.38	52
114.29	64
18.25	165
12.1	997
5.93	3134
5.54	3201
0.74	2292
10.67	1805
3.2	4124
10.52	1805
8.32	2840
118.13	59
20.72	111
5.12	3192
10.29	2042
89.68	84
9.36	2489
4.28	3498
7.47	3116
85.89	74
6.58	3159
13.61	546
104.87	65
13.07	681
11.6	1211
9.45	2456
5.3	3111
20.0	133
9.73	2114
22.32	77
12.01	1030
88.98	78
5.27	3135
17.68	179
105.83	92
76.28	40
66.78	15
73.93	33
6.6	3244
10.94	1663
89.07	86
11.08	1585
77.53	46
104.79	70
61.5	9
7.96	2967
6.4	3219
103.12	84
9.55	2598
33.69	20
72.39	31
10.85	1637
110.19	66
99.72	79
99.52	77
16.48	239
110.33	85
114.46	59
80.94	48
114.85	57
93.01	80
10.87	1752
13.78	537
10.21	1993
91.91	86
103.56	69
12.99	703
13.8	535
4.87	3284
10.7	1705
23.09	80
1.08	4406
26.38	55
4.41	3813
7.44	3197
11.66	1230
0.61	1219
95.34	88
8.02	3421
13.36	615
95.99	76
5.64	3106
11.44	1261
15.89	285
3.25	4096
5.83	3149
93.89	70
101.76	90
85.55	69
75.45	41
11.48	1292
97.01	95
73.18	34
2.61	4547
6.38	3310
13.55	613
4.18	3565
5.94	3146
25.29	79
37.06	13
12.47	889
85.61	71
34.23	17
16.93	221
85.3	60
66.32	16
9.11	2668
10.48	1871
3.45	3984
13.11	642
16.28	259
24.92	70
5.21	3225
8.57	3041
18.02	173
15.21	339
3.05	4078
22.3	87
9.63	2350
26.28	58
105.23	69
15.03	381
76.08	34
2.37	4850
9.35	2219
5.66	3071
123.81	46
121.14	47
29.26	30
12.12	1030
110.38	73
80.67	53
66.43	17
83.59	71
56.64	5
80.69	57
80.85	71
0.77	2499
0.51	844
13.43	616
5.2	3148
93.98	89
10.42	1932
72.72	39
90.13	87
0.24	101
68.61	23
90.38	73
34.69	25
12.13	938
10.45	1893
21.1	118
30.16	53
14.5	454
109.94	72
5.15	3218
14.05	483
8.86	2638
20.25	118
24.07	74
20.98	107
9.69	2062
4.8	3281
9.77	1944
16.76	280
20.88	108
13.94	567
112.89	76
36.36	10
100.77	91
96.17	94
75.0	33
15.2	367
124.67	45
92.26	93
4.64	3413
11.79	1137
12.93	727
94.17	91
15.11	387
70.83	33
27.4	46
22.89	83
19.49	127
6.78	3223
57.35	10
108.98	75
6.41	3252
21.53	117
34.74	21
108.93	74
85.22	72
10.12	2024
104.3	71
20.42	108
130.75	26
15.15	343
15.51	297
2.87	4209
8.8	2651
7.08	3106
16.88	238
12.66	816
11.54	1300
106.48	73
29.81	46
12.61	860
20.1	104
86.89	68
15.65	333
14.46	443
5.44	3116
106.83	83
13.22	615
28.8	42
104.16	83
5.61	3173
10.07	1892
118.81	48
86.86	78
98.37	85
97.08	91
5.46	3137
120.31	48
91.44	76
12.69	811
26.64	65
18.07	159
112.74	60
104.78	72
75.48	33
7.36	3143
86.08	68
67.91	19
17.41	193
98.62	68
98.59	97
90.84	74
97.81	79
84.1	83
14.31	406
13.63	554
91.49	88
36.67	11
101.07	89
2.71	4485
88.8	79
11.09	1435
7.11	3148
94.38	77
12.06	1033
15.3	323
15.78	311
13.2	682
90.25	88
18.51	136
13.45	640
14.01	507
11.83	1073
87.62	85
57.97	6
9.62	2374
14.4	423
82.29	61
5.84	3136
6.9	3268
103.8	91
70.23	24
13.54	579
50.6	10
3.98	3722
86.65	89
15.86	314
121.62	41
16.87	218
2.93	4211
4.52	3415
14.75	376
15.45	309
28.18	53
15.23	337
19.88	112
27.06	50
20.81	121
9.1	2479
33.65	38
11.39	1301
73.28	28
83.35	69
33.56	27
11.32	1415
115.2	57
0.46	562
9.15	2638
95.78	75
6.42	3240
107.39	79
99.5	94
132.49	33
95.53	89
26.25	55
90.14	77
72.95	18
85.93	63
106.89	62
33.82	15
105.53	78
14.39	425
10.86	1668
103.84	83
13.34	616
15.58	382
9.13	2250
90.6	67
119.06	51
14.42	447
92.75	67
107.11	62
114.1	64
10.02	2401
26.08	52
14.91	393
109.8	62
136.61	23
101.03	85
106.01	62
8.67	2701
99.7	91
14.48	439
17.99	197
111.33	82
104.58	80
93.45	70
14.87	333
91.09	76
97.25	88
101.48	84
73.71	34
19.52	132
93.63	97
110.45	68
128.69	34
16.02	273
122.9	42
111.29	81
178.15	2
10.0	2205
91.76	85
62.68	9
91.72	76
15.47	336
130.73	35
0.93	3492
18.34	121
13.5	617
16.21	249
4.93	3017
4.59	3054
7.28	3128
83.79	69
95.65	81
3.56	4006
11.29	1360
24.09	42
14.06	502
92.34	97
106.84	81
16.18	246
86.5	51
95.89	94
18.38	176
12.26	945
11.97	1020
11.22	1453
13.79	533
14.81	346
11.42	1328
88.66	68
105.6	87
103.55	100
10.06	2270
15.84	245
74.1	26
154.48	3
6.98	3201
15.38	351
132.54	30
96.12	80
103.07	94
79.56	52
11.04	1490
120.41	42
13.53	547
99.25	71
8.87	2956
144.62	13
103.88	88
135.86	19
105.16	65
123.21	39
18.92	146
10.01	2094
42.04	9
8.61	3049
13.97	509
78.98	37
14.99	347
118.57	55
87.74	89
17.31	191
13.48	562
95.6	63
85.21	68
89.77	91
103.47	74
4.44	3096
82.06	59
87.7	88
98.01	88
10.24	1746
101.36	84
12.09	1010
113.22	66
10.68	1764
16.67	256
94.34	76
116.65	62
83.82	79
128.81	39
13.38	620
80.68	51
99.74	85
128.22	40
113.58	68
93.11	84
103.22	65
61.11	8
57.2	6
72.16	27
13.02	678
83.23	78
62.22	8
74.16	37
5.91	3268
86.9	85
117.28	58
94.47	71
6.8	3163
13.46	580
115.26	46
113.27	65
18.61	151
93.28	68
83.39	73
85.15	60
5.95	3196
74.27	37
106.52	79
21.82	76
13.59	562
103.87	80
60.22	9
87.92	71
0.56	1203
91.3	91
58.94	7
86.84	79
9.5	2399
90.21	65
12.23	985
75.59	32
132.66	28
12.85	687
118.38	56
23.45	69
7.74	2970
4.99	3304
91.31	74
103.0	84
106.61	87
124.86	42
13.9	498
45.02	5
30.62	34
14.54	413
64.27	20
13.75	553
18.12	181
20.93	85
10.59	1831
95.3	91
22.11	73
7.75	3053
12.05	1049
106.51	71
0.25	86
6.44	3287
13.6	589
87.96	80
96.61	82
10.93	1591
16.27	247
84.85	80
22.65	83
19.69	130
70.7	26
10.44	1922
69.37	24
118.56	57
90.97	73
68.95	19
92.18	86
10.4	1932
117.11	51
122.71	55
32.64	24
102.52	95
10.91	1637
2.62	4532
80.88	67
18.72	165
16.94	213
116.04	45
129.68	42
18.45	157
11.27	1404
98.57	85
25.62	78
113.15	69
101.12	84
18.97	174
92.82	66
10.47	1915
14.35	438
13.21	674
111.52	71
86.54	74
66.1	14
11.4	1290
41.89	8
99.99	92
87.55	69
11.56	1257
119.05	47
24.63	65
121.58	51
100.47	63
113.41	58
11.74	1105
15.43	336
88.9	88
16.61	222
25.51	53
87.54	82
11.71	1188
116.06	59
125.52	32
16.38	247
101.39	86
14.04	501
9.27	2519
104.57	71
14.58	421
28.57	32
146.93	10
12.46	830
12.73	830
13.73	568
17.52	176
143.64	11
12.65	818
13.14	679
17.79	185
135.18	21
34.84	19
118.12	60
4.65	3377
121.05	36
13.68	564
120.03	46
21.17	100
16.57	249
13.27	623
18.54	160
137.02	18
17.93	176
22.46	79
10.33	1850
13.77	549
95.15	68
110.09	71
93.14	96
5.81	3179
96.54	84
160.63	2
11.21	1461
9.09	2274
88.15	94
15.79	261
88.82	68
104.39	87
129.77	33
134.45	18
15.13	349
132.53	27
104.08	86
0.52	810
151.98	10
125.86	45
92.14	84
11.24	1457
13.26	615
8.36	3087
8.88	2385
13.92	495
11.3	1412
100.22	75
112.36	82
10.58	1866
101.84	87
10.23	2218
6.29	3261
5.49	3034
11.46	1293
23.01	75
130.17	24
14.11	479
115.76	58
126.06	53
109.12	93
117.08	61
90.64	91
11.65	1236
100.92	75
107.63	80
96.42	74
114.96	65
94.59	86
11.91	1063
120.38	41
99.4	80
98.72	97
16.71	231
93.41	75
10.97	1605
97.72	103
30.37	42
15.94	264
9.92	2204
10.32	1887
9.72	2559
104.49	75
14.37	449
17.87	204
106.39	78
9.91	2217
112.26	68
11.11	1520
36.92	21
13.76	546
12.79	777
15.09	365
120.12	50
75.51	36
26.56	50
74.22	27
16.04	248
11.52	1261
13.04	659
114.56	55
84.83	72
12.17	943
151.31	9
