rate	mutations
6.43	4
56.9	1
112.54	3
28.86	1
1.99	3
82.47	1
4.7	2
98.72	1
4.41	3
7.53	2
9.6	4
8.82	3
6.41	3
8.43	3
118.93	2
124.16	1
148.35	1
38.44	1
6.21	3
8.33	2
101.97	1
140.14	1
10.11	2
3.93	2
15.33	1
14.23	1
6.63	3
4.89	2
97.51	1
5.33	1
102.31	1
14.59	1
106.52	1
10.08	2
9.29	2
79.38	1
151.25	1
96.52	1
10.26	6
2.66	3
8.37	2
125.19	1
23.2	1
4.22	4
97.74	1
10.91	5
91.05	1
1.01	4
118.45	1
5.66	2
1.75	4
18.62	1
36.44	1
2.21	6
1.7	6
5.23	4
12.9	2
30.07	1
114.97	1
6.97	1
1.82	4
2.51	3
120.08	1
8.23	4
26.23	1
7.67	2
8.87	4
7.8	3
93.5	1
131.01	1
98.44	1
6.26	3
2.74	5
0.76	3
12.51	1
143.79	1
87.46	1
108.58	2
8.2	6
111.14	1
11.24	1
112.92	1
5.77	5
139.01	2
12.49	1
0.82	1
83.1	1
31.89	1
1.95	8
3.84	2
3.57	3
112.95	1
11.4	3
3.11	3
141.66	1
12.03	1
6.61	2
3.14	5
7.91	2
13.76	2
8.99	5
10.37	2
11.84	1
9.93	3
5.86	5
101.79	1
8.24	3
171.4	1
8.76	2
11.98	1
4.87	3
96.82	1
110.5	1
8.89	3
118.17	2
8.32	2
144.57	1
3.08	4
10.05	2
102.92	1
100.86	1
3.45	3
7.56	3
124.62	1
154.29	1
87.8	2
29.38	1
13.51	1
6.84	3
4.85	2
107.45	1
5.19	2
12.33	1
124.94	1
1.94	3
9.94	2
125.95	1
7.19	4
125.57	1
102.88	1
10.47	1
106.28	1
10.33	1
83.03	1
83.26	1
145.47	1
124.11	1
3.29	8
13.35	4
9.99	4
79.55	1
77.73	1
3.79	8
74.7	1
9.14	1
109.59	1
6.16	2
0.81	3
3.31	1
1.54	2
9.61	3
104.73	1
4.84	3
10.27	2
133.89	1
4.97	2
5.15	1
17.96	1
19.54	1
93.85	1
5.78	4
10.53	3
134.83	1
1.48	4
17.4	1
3.27	2
54.77	1
112.65	1
6.52	2
12.94	1
11.04	2
11.48	1
6.2	6
4.8	2
10.73	2
4.75	4
3.91	2
113.08	1
0.8	3
18.1	1
15.69	1
21.0	1
17.61	2
6.55	5
100.0	1
3.6	3
89.19	1
125.07	1
14.99	1
10.5	2
86.9	1
8.4	1
10.49	2
11.89	1
13.17	1
5.79	1
93.0	1
72.03	1
12.52	1
14.22	3
3.35	1
16.29	1
100.93	1
125.32	1
4.47	4
9.19	2
133.39	1
104.01	1
51.76	1
6.81	2
14.93	2
10.25	1
5.6	4
31.13	1
12.95	2
90.14	1
2.98	1
3.9	3
108.82	1
78.76	1
8.5	3
24.24	1
93.75	1
10.88	1
6.48	1
104.13	1
3.58	3
42.77	1
98.41	1
90.96	1
126.51	1
10.67	2
2.37	5
16.36	1
29.08	1
15.01	2
154.98	1
96.91	1
0.86	3
8.46	3
11.66	5
92.22	1
12.6	1
3.41	2
5.64	3
10.65	2
134.05	1
116.5	1
16.82	1
7.3	3
13.05	1
187.49	1
2.58	2
110.22	1
0.97	3
3.43	2
14.77	1
5.0	2
11.35	1
22.4	1
129.56	1
11.01	2
11.54	2
10.17	2
87.86	1
16.46	1
90.9	1
13.48	2
134.36	1
111.99	1
0.61	2
71.87	1
17.22	1
108.93	1
10.39	3
7.46	2
14.8	1
110.38	2
100.74	1
101.59	1
6.05	2
4.95	3
113.52	1
31.07	1
86.72	1
9.26	2
34.34	1
5.81	2
107.67	1
2.49	3
130.32	1
127.89	1
93.54	2
3.54	1
8.3	1
4.64	2
8.39	3
22.79	1
23.86	1
2.18	2
79.7	1
102.74	1
101.89	1
22.64	1
9.96	1
14.69	1
105.87	1
129.62	1
14.32	3
12.45	2
7.0	4
94.91	1
21.68	1
96.34	1
28.44	1
4.58	3
6.32	2
0.88	4
9.82	3
42.31	1
10.81	3
91.46	1
4.29	4
101.98	2
4.33	2
22.65	1
7.52	3
103.67	1
85.99	1
102.19	1
25.27	2
109.3	1
97.21	1
100.94	1
10.71	2
79.53	1
88.93	2
3.99	3
148.1	1
135.23	1
6.85	1
6.77	1
1.18	5
94.57	1
27.41	2
5.21	2
117.46	1
8.04	2
145.89	1
104.17	1
196.77	1
10.38	2
121.17	1
73.82	1
14.41	1
11.34	3
111.12	1
10.69	3
121.04	1
7.08	4
8.68	1
156.59	1
12.96	2
12.78	3
5.46	2
26.34	1
119.29	1
126.61	1
115.45	1
3.23	1
3.55	4
99.13	1
102.83	2
7.77	4
137.42	1
23.49	1
6.17	1
81.48	1
15.17	2
44.93	1
111.73	1
28.81	1
4.76	5
17.63	1
4.21	4
8.51	2
13.26	2
7.5	3
5.08	3
27.43	1
16.1	2
98.78	1
134.07	1
11.6	1
100.14	1
13.18	1
151.04	1
12.46	1
5.67	4
10.89	1
0.45	1
93.12	1
7.87	2
10.62	2
112.26	1
12.81	3
140.87	1
144.17	1
14.83	1
26.59	1
15.28	1
15.22	2
112.09	1
104.96	1
13.24	2
14.14	1
23.53	1
14.85	1
150.46	1
21.85	1
102.52	1
116.03	1
10.32	1
119.3	1
9.07	2
89.12	1
8.79	2
5.47	3
9.41	2
1.41	3
174.34	1
11.59	2
9.32	2
2.41	6
11.17	1
76.64	1
10.42	3
0.79	2
16.38	1
14.52	2
127.01	1
79.32	1
10.09	2
118.83	1
3.38	2
11.86	2
15.63	1
9.95	4
73.98	1
2.97	2
10.82	2
109.57	1
13.86	1
0.18	1
109.26	1
74.16	1
14.72	2
107.39	1
46.91	1
76.5	1
9.56	1
138.0	1
1.43	4
8.53	4
8.44	2
12.68	1
87.44	2
35.07	1
1.63	5
10.1	1
16.26	1
5.14	1
10.94	1
89.24	1
13.8	1
8.34	1
8.52	3
133.86	1
22.66	1
10.22	1
80.41	1
79.87	1
126.85	1
12.18	3
108.66	1
85.57	1
9.58	1
129.16	1
7.14	2
8.91	1
9.22	1
0.72	1
8.01	2
15.83	1
3.86	3
14.73	1
4.32	4
4.43	2
115.3	1
146.24	1
143.97	1
114.83	1
87.94	1
20.28	1
6.68	1
124.6	1
86.82	1
126.97	1
10.86	1
115.66	1
9.65	2
96.26	1
28.48	1
134.44	1
101.86	1
14.4	1
4.24	2
120.45	1
11.81	1
109.16	1
111.96	1
10.75	1
82.09	1
144.18	1
4.88	2
10.0	1
146.98	1
14.6	2
81.07	1
1.4	1
97.6	1
110.42	1
96.58	1
9.3	2
101.41	1
118.69	1
93.39	1
20.97	1
110.44	1
11.57	2
5.72	1
120.05	1
28.14	1
2.04	3
0.22	1
6.64	3
12.64	1
4.06	3
7.88	2
9.9	1
45.43	1
128.83	1
92.93	1
98.26	1
4.17	2
6.4	2
5.05	2
95.44	1
75.66	1
14.15	1
11.41	2
63.26	1
93.95	1
90.72	1
144.06	1
12.16	1
14.48	1
16.83	1
15.71	1
2.79	4
6.5	3
9.34	2
144.72	1
17.12	2
4.08	2
181.64	1
104.03	1
98.85	1
9.55	1
15.53	1
11.93	1
11.42	1
4.62	2
31.23	1
108.44	1
11.51	1
158.86	1
100.68	1
142.69	2
6.08	4
6.31	1
7.78	3
143.25	1
8.41	1
62.64	1
9.79	1
4.36	2
14.27	1
98.49	1
124.85	1
4.57	2
98.19	1
14.02	1
85.41	1
19.83	1
59.17	1
0.85	1
131.0	1
3.34	2
114.1	1
30.84	1
10.83	1
106.71	1
7.64	4
110.95	1
11.85	1
0.56	2
124.03	1
20.41	1
8.88	1
27.42	1
103.03	1
11.39	1
75.88	1
5.24	2
9.78	3
106.94	1
95.88	1
99.8	1
33.05	1
95.29	1
6.59	2
5.38	3
128.24	1
138.84	1
8.83	2
6.11	1
91.42	1
25.87	2
118.86	2
117.15	1
89.58	1
94.74	1
13.08	1
11.23	2
101.09	1
82.99	1
29.97	1
131.31	1
138.43	1
12.85	1
129.49	1
122.66	1
114.18	1
6.58	2
19.78	1
8.74	1
131.11	1
25.15	1
9.92	2
9.02	3
24.42	1
22.01	2
13.81	1
136.67	1
13.02	1
5.92	1
11.9	1
0.98	6
88.5	1
127.44	1
1.9	4
14.34	2
98.14	1
61.91	1
133.28	1
6.56	4
95.2	1
138.27	1
13.1	1
7.43	2
9.88	3
14.81	1
14.7	1
10.7	1
1.57	1
5.36	4
118.39	1
5.83	1
9.84	1
104.1	1
43.06	1
13.49	1
11.75	2
86.17	1
14.76	1
29.27	1
16.08	1
101.52	1
8.92	2
26.69	2
101.26	1
113.15	1
109.94	1
125.42	1
108.71	1
137.04	1
20.62	1
127.15	1
101.68	1
0.55	1
148.51	1
15.92	1
98.77	1
7.17	2
4.48	2
125.44	1
130.81	1
12.15	1
3.63	3
70.46	1
19.29	1
91.41	1
7.38	1
0.59	1
11.56	1
93.42	1
17.27	2
11.46	1
7.49	1
18.26	1
11.31	1
140.03	1
115.25	1
107.19	1
10.68	3
105.23	1
138.6	1
12.02	2
36.88	1
122.21	1
114.27	1
109.45	1
0.78	2
115.79	1
115.35	1
98.07	1
7.42	1
103.87	1
126.5	1
17.33	1
131.68	1
8.78	1
125.29	1
28.12	1
18.67	1
106.14	1
7.45	2
91.3	1
164.02	1
110.16	1
123.31	1
89.35	1
88.28	1
11.25	2
13.0	2
132.62	1
121.96	1
22.48	1
131.9	1
8.6	2
1.45	3
165.84	1
18.13	2
13.62	1
143.66	1
2.09	3
116.74	1
14.97	1
118.42	1
21.07	1
173.16	1
19.72	1
12.71	1
17.59	2
7.04	1
109.98	1
70.4	1
3.05	1
146.96	1
12.98	1
127.26	1
61.41	1
104.95	1
122.69	1
83.93	1
79.27	1
27.73	1
122.43	1
13.74	1
119.58	1
8.19	3
112.32	2
81.12	1
6.04	1
90.57	1
18.07	1
104.81	1
3.53	1
13.25	1
115.11	1
4.4	1
140.13	1
149.26	1
101.67	1
0.74	2
116.22	1
25.79	1
4.65	1
152.57	1
25.43	1
119.65	1
82.65	1
5.88	2
91.66	1
31.69	1
18.69	1
138.19	1
3.94	3
138.99	1
1.28	2
15.7	1
6.74	2
18.98	1
165.56	1
120.4	1
108.24	1
8.65	1
11.12	1
119.92	1
121.73	1
12.89	1
2.34	3
135.38	1
24.88	1
21.16	1
11.72	1
11.76	1
114.72	1
19.13	1
9.54	1
13.14	1
26.48	1
95.7	1
126.04	1
93.21	2
71.62	1
87.36	1
7.69	3
3.96	1
0.69	3
12.41	1
27.37	1
100.43	1
91.09	1
108.65	1
192.54	1
99.0	1
108.0	1
79.41	1
83.18	1
10.16	1
12.32	1
8.35	1
100.81	1
112.96	1
141.15	2
18.58	1
174.6	1
148.69	1
15.72	1
13.75	1
91.0	1
109.41	1
93.45	1
35.01	1
9.8	1
94.63	1
18.59	1
105.5	1
18.73	1
13.09	1
146.64	1
149.56	1
29.72	1
92.67	1
1.5	2
22.49	1
121.99	1
8.21	1
13.89	1
13.47	1
117.5	1
9.37	1
17.34	1
91.76	1
93.58	1
81.5	1
113.03	1
17.51	1
89.49	2
113.18	1
134.31	1
19.03	1
99.03	1
15.41	1
137.71	1
95.83	1
144.11	1
79.12	1
59.77	1
12.39	1
13.64	1
189.83	1
86.74	1
99.6	1
13.69	1
5.25	1
32.51	1
0.77	1
96.71	1
119.21	1
5.53	1
108.67	1
110.7	1
11.19	1
16.97	1
10.61	1
161.92	1
15.11	1
6.24	1
124.17	1
88.46	1
1.47	1
138.47	1
184.93	1
22.99	1
10.54	1
17.38	1
134.51	1
17.88	1
147.15	1
127.17	1
15.75	1
18.76	1
13.22	1
97.97	1
19.51	1
27.87	1
158.77	1
105.19	1
2.88	2
1.81	3
96.93	1
20.96	1
105.88	1
102.48	1
87.52	1
7.55	2
15.81	1
127.42	1
10.45	3
127.93	1
99.83	1
12.0	1
102.49	1
113.85	1
11.15	2
16.88	1
13.4	1
22.82	1
18.21	1
18.75	1
21.34	1
103.97	1
150.77	1
18.68	1
82.39	1
23.37	1
13.34	1
111.65	1
95.3	1
14.84	1
94.82	1
13.13	1
3.33	1
130.58	1
1.67	2
10.34	2
68.51	1
117.2	2
9.08	1
18.18	1
122.63	1
0.53	1
17.94	1
12.97	1
2.81	1
19.01	1
14.19	1
15.4	1
13.96	1
12.22	1
6.35	1
98.88	1
98.59	1
11.7	1
109.78	1
12.1	1
17.45	1
0.96	1
102.46	1
110.71	1
41.41	1
10.59	1
119.31	1
120.89	1
94.45	1
99.57	1
82.62	1
19.9	1
112.64	1
141.0	1
50.16	1
157.49	1
100.97	1
84.71	1
133.13	1
93.23	1
16.03	1
7.93	1
125.5	1
125.62	1
16.86	1
11.61	1
130.43	1
31.86	1
129.42	1
138.07	1
109.29	1
12.3	1
12.99	1
27.11	1
5.99	1
24.31	1
8.1	1
15.2	1
13.73	1
12.58	1
12.47	1
6.15	1
138.23	1
14.18	1
114.21	1
2.59	1
10.13	2
127.79	1
101.84	1
174.13	1
11.87	1
8.81	1
23.03	1
149.71	1
91.43	1
10.31	1
11.05	1
113.95	1
114.85	1
17.66	1
5.35	1
11.13	1
0.84	1
125.56	1
89.1	1
163.09	1
134.02	1
12.36	1
7.61	1
18.53	1
98.99	1
165.25	1
110.43	1
25.8	1
6.46	1
21.58	1
13.39	1
83.6	1
118.18	1
92.5	1
10.04	1
18.4	1
94.22	1
64.73	1
113.5	1
100.8	1
201.5	1
91.7	1
32.1	1
81.82	1
118.78	1
11.71	1
22.52	1
12.14	1
121.92	1
109.25	1
