rate	mutations
3.47	255219
0.93	624879
0.62	261461
2.26	502632
1.29	800381
11.33	35386
6.62	116543
3.54	249573
11.22	37030
0.57	181827
5.94	132374
12.19	25040
3.62	241056
2.46	449953
10.47	46917
4.8	166713
6.78	112123
10.13	50986
6.5	118091
1.98	647413
3.76	226986
1.18	784160
36.93	150
0.54	162870
5.8	136374
4.38	187152
5.74	137164
6.96	107563
4.1	183632
1.27	797332
2.04	569574
1.01	701121
1.03	790753
0.94	634456
7.47	96455
3.48	253894
0.95	645630
3.05	311962
14.57	10463
6.88	109757
5.37	145840
4.34	189430
1.33	794152
2.67	387226
3.46	256641
4.89	146253
14.46	10711
8.43	77795
5.32	146897
12.51	22392
7.83	89149
2.36	472171
6.3	124773
2.07	561694
1.8	653907
103.11	226
3.84	222672
2.63	398527
2.55	425147
2.75	368912
7.26	101019
2.38	469894
8.37	70717
0.33	24184
6.27	124601
6.05	129894
1.36	791164
2.05	566840
5.58	140561
1.86	627850
3.7	232998
0.56	205805
1.21	714098
9.03	68736
7.49	95342
4.14	201766
2.83	349949
13.33	16413
4.35	188988
3.87	222016
6.86	110330
6.65	115830
0.47	94731
11.32	35110
2.16	532711
4.57	160257
3.31	274809
2.12	543771
1.41	780772
3.69	233608
8.72	73356
12.33	23902
11.84	28442
5.23	148873
6.8	111526
2.27	497254
11.18	37136
6.31	123844
3.68	235931
15.67	6121
3.24	283870
1.14	776188
6.59	116975
8.14	83083
9.27	64958
11.41	34167
3.19	290054
5.39	144936
2.52	431585
3.29	278700
6.18	126462
24.01	1062
6.01	130080
5.25	149341
1.62	723267
37.24	147
3.49	254096
5.63	140647
22.82	1323
7.81	89885
1.89	619090
1.52	758019
1.05	661854
9.07	68182
1.68	702935
1.06	742267
3.73	229967
12.82	19924
5.55	140525
4.66	174659
6.04	130102
2.79	359353
18.54	3083
17.84	3682
1.83	641757
11.99	27133
5.05	170613
3.91	216823
9.73	51230
9.32	63818
1.5	765655
7.8	89655
131.79	116
7.84	89805
0.55	174281
5.7	137804
8.81	72861
4.08	185207
8.36	86476
1.99	584552
7.92	87708
3.01	318846
4.05	228239
7.28	101006
0.98	674708
1.45	771472
4.04	208685
6.58	116787
12.28	24445
1.66	707102
0.75	418819
4.01	211671
1.95	598395
2.24	507933
3.82	222789
14.91	9324
9.99	52947
3.18	290359
2.96	325580
0.64	284430
2.54	425345
2.95	327115
3.88	220735
1.79	658397
4.23	177667
2.87	344475
8.13	83734
10.81	41982
5.03	156246
11.77	29069
2.39	466105
2.35	473893
12.1	25938
6.26	125281
2.69	382866
7.61	93980
3.26	282522
3.65	238570
1.93	605446
7.51	94637
9.39	56254
4.63	175197
3.6	243493
9.6	52662
2.97	324070
0.51	129927
9.4	62126
10.31	48448
2.1	551240
4.87	164470
1.3	799455
10.09	51835
4.58	195076
8.44	86034
7.23	101305
4.28	193834
5.18	149852
4.39	204497
3.04	313669
4.49	180990
8.55	75933
10.86	41652
3.1	304323
6.23	125858
7.89	96696
4.59	158831
2.47	445454
6.46	119982
3.92	237058
4.99	158644
4.79	167291
7.0	107165
8.6	75294
3.61	242636
3.41	263408
6.54	118453
5.43	144021
11.69	30704
12.7	20702
0.53	150426
7.69	91215
1.49	766543
4.18	198148
8.25	81218
4.42	166017
4.84	165707
4.07	228161
7.86	80084
6.83	111264
5.59	140264
1.19	787763
3.16	295539
6.36	121579
4.24	216539
7.06	106098
15.16	8618
4.33	191429
3.63	239705
1.26	793716
3.81	224938
12.24	24693
7.33	99087
5.15	152421
2.34	430496
6.33	123353
7.53	94827
6.19	126921
5.35	146442
10.96	40144
2.43	456360
10.45	46998
1.92	608437
5.78	136512
11.97	26999
7.68	91732
6.7	114474
10.25	49834
5.1	139094
3.53	250476
7.5	95819
10.84	42044
3.22	285129
6.56	118781
7.4	97866
5.17	150406
4.47	182176
3.45	257012
9.83	55032
0.59	224910
4.88	179866
10.64	44803
5.28	147410
5.04	155949
0.77	447722
4.68	174611
7.6	93167
7.04	105927
8.06	93958
6.47	119723
2.89	339223
18.43	3100
2.02	576033
4.82	166478
0.41	56168
5.56	140866
7.75	91120
6.63	116327
5.79	136576
5.99	130071
3.17	293329
12.2	25058
6.1	128581
7.19	101481
3.97	212292
8.2	74099
8.17	82141
2.57	417458
6.39	121183
6.84	111025
6.67	116202
3.86	221530
2.85	347029
12.15	25242
8.46	77537
10.66	44395
2.42	459377
5.9	133173
2.32	481088
8.69	73631
3.57	246846
4.46	182926
5.13	152991
2.74	372699
5.95	131166
10.73	43322
2.68	384419
9.62	58049
4.2	197690
9.76	61889
3.37	266741
8.08	84328
7.02	107184
4.69	173192
2.71	377986
10.49	46610
3.4	263208
9.97	53604
10.78	41987
19.28	2519
12.55	22008
4.9	177750
7.57	94128
3.21	285784
15.76	6851
101.88	272
5.4	145264
4.56	195858
2.76	367059
4.83	165148
12.64	21025
3.67	235550
5.24	148762
3.99	211612
8.04	85460
4.6	176615
11.23	36806
9.25	71779
4.16	199143
0.29	16151
41.87	107
4.41	203028
4.43	202901
9.81	55204
5.52	141146
8.74	80923
2.59	412137
19.4	2859
20.75	1767
6.4	120664
5.45	143667
6.15	127507
9.2	66032
6.41	120700
2.99	321550
9.56	53771
4.4	167340
17.09	4478
6.22	126220
10.07	46828
2.84	348398
14.96	9227
4.55	178464
10.08	51767
5.38	145664
8.31	79886
8.58	68100
10.69	43779
7.93	96506
7.13	104507
12.58	21930
5.51	142101
6.16	127340
3.95	216729
3.52	251539
7.7	91741
6.75	112184
12.03	26508
7.43	97182
4.65	174321
7.62	93477
18.81	2875
0.58	213000
0.67	320340
1.58	739803
6.25	126242
6.79	112078
19.15	2629
6.34	122655
9.51	66137
10.27	49174
9.43	55658
2.23	511198
6.07	128452
16.86	4276
3.58	245792
8.35	78977
14.89	9303
4.17	198383
7.01	106966
7.58	94584
12.05	26407
13.17	17570
0.43	65857
2.3	488170
8.67	74358
7.09	105127
9.44	61266
4.72	154901
9.5	60003
5.14	153541
10.43	47167
5.09	169961
5.92	132534
7.46	96254
17.67	3824
5.96	130527
17.3	4230
7.9	79086
7.82	89449
9.04	75924
6.48	119102
8.3	80416
8.54	68634
20.83	1724
11.26	36207
6.21	126836
9.61	58631
7.52	95551
11.45	33261
10.57	45600
4.7	174085
14.43	11096
5.73	137958
3.94	215741
8.07	76596
8.94	70018
5.72	137554
31.93	355
2.11	547819
2.51	391555
11.06	38303
14.84	9598
7.37	98166
10.65	44286
10.29	48795
14.14	12272
4.94	160318
13.03	18511
3.96	214304
8.87	78580
7.36	99148
114.79	192
2.8	357674
21.86	1596
6.44	119569
4.44	165386
22.81	1315
6.14	127400
17.96	3642
10.93	40447
4.95	160972
44.55	59
7.95	86869
11.28	35581
7.66	92563
5.67	138951
11.16	37368
16.5	5939
7.3	100563
20.03	2217
8.01	86362
10.02	58151
15.55	7375
11.01	38872
8.89	70682
0.49	111684
3.85	222721
9.79	55508
9.11	67676
5.06	139029
4.67	174861
7.05	105916
5.93	132025
119.22	174
12.94	19161
11.05	38510
6.71	113790
8.29	80938
5.62	140372
0.46	87940
8.98	69752
4.5	180143
2.91	335696
18.47	3029
3.43	259511
3.03	314978
21.19	1731
27.81	645
5.84	135449
0.23	8749
0.36	32571
5.85	134260
14.55	10444
11.89	28509
124.89	151
9.06	67989
11.94	27641
11.81	28877
13.78	14074
71.89	52
11.47	33060
2.82	352551
7.21	101856
14.15	12362
3.33	273158
5.36	145510
6.11	127426
9.12	73813
3.71	231202
7.85	97183
11.73	29895
15.77	6754
8.02	95194
9.93	59222
8.52	76643
9.64	58258
18.2	3284
3.07	309349
2.92	332809
5.66	139897
11.86	28360
5.19	149942
7.03	106212
9.14	67131
9.1	67877
5.33	145796
11.5	32961
24.64	1004
11.03	39106
3.09	306150
12.39	23273
7.15	103349
7.12	104068
15.18	8573
6.9	109804
11.78	28888
7.39	98152
7.08	105761
9.3	63908
8.49	76802
5.46	143999
10.48	46747
8.34	79529
7.25	100673
5.12	152781
14.2	12160
10.54	45416
8.79	65136
5.41	144671
8.76	72805
7.59	94115
5.65	139358
12.13	25798
3.38	264802
6.03	128905
0.32	22116
10.87	41725
5.0	158010
9.84	54862
7.63	93342
4.91	144599
3.39	263396
13.18	17578
10.35	47808
135.13	110
22.35	1386
9.19	65829
6.35	122479
11.53	32677
7.38	98505
4.45	182367
0.45	80206
6.95	107911
12.67	20890
8.28	72934
13.35	16524
9.36	62832
6.94	108740
4.77	169192
26.33	744
7.16	103002
8.75	65351
5.34	146130
30.86	536
12.18	25335
8.11	75650
8.92	63208
11.02	39206
4.3	192067
10.88	41678
8.84	71828
10.37	48027
5.3	146510
9.72	62784
13.06	18335
9.89	59807
9.91	54148
9.16	66379
3.5	254284
10.42	47302
6.06	129306
4.32	190586
0.61	225798
6.91	109454
5.71	137042
5.21	148881
6.13	126939
9.22	58995
15.17	8505
9.8	55131
9.48	61106
4.15	200312
12.92	19230
8.53	84067
7.98	87204
10.01	52911
8.12	83948
6.64	116539
8.05	85203
5.07	170250
7.94	78467
9.53	60017
11.76	29825
5.98	130319
5.61	140580
6.85	110322
0.48	103075
5.29	147169
4.22	216996
5.82	136022
4.71	190201
5.22	149687
25.52	886
10.75	43222
10.33	48207
19.88	2314
9.37	63472
82.78	147
9.77	50192
23.99	1181
6.97	108076
9.96	52933
33.59	182
5.26	148379
13.71	14392
0.5	120433
5.89	133262
11.65	31028
92.11	208
13.56	15450
3.12	300940
5.2	149512
144.19	94
12.35	23731
5.76	136762
20.08	2367
5.31	146757
7.42	97061
10.56	45419
135.12	113
16.67	5493
19.2	2623
10.53	45641
9.0	69901
16.28	5796
15.81	6575
9.26	58926
11.44	33634
16.76	5378
13.01	18686
14.02	13185
8.47	77136
6.08	128301
4.85	164966
5.57	140412
10.26	49141
10.6	45101
14.16	12411
5.54	141385
5.48	143280
7.72	91782
31.43	425
12.37	23369
0.37	35754
16.49	5434
8.0	86510
7.55	94517
10.0	53009
11.25	36266
12.9	19152
13.52	15368
6.57	117457
20.57	1840
5.16	151312
122.37	180
13.09	17913
8.65	74688
9.38	69453
124.69	154
5.08	139359
12.69	20599
0.52	141640
13.45	15560
10.94	40199
11.24	36888
8.85	72223
9.15	66375
10.72	43458
9.9	48554
17.51	3998
6.77	112757
4.09	225774
9.82	55602
11.87	28327
8.83	72297
8.63	74730
9.78	55745
11.2	37020
119.42	196
8.21	82228
7.88	88559
10.99	39490
8.61	82715
16.74	4994
5.6	139595
8.18	82059
9.52	54116
8.23	89760
9.92	53771
9.67	57822
27.97	575
5.86	134559
9.74	56651
7.71	91688
7.64	93140
11.68	30483
17.1	4960
7.79	89781
8.22	81541
10.39	47462
7.77	90276
11.93	27712
10.24	45003
8.56	76179
6.73	113767
7.96	86883
8.97	69505
5.91	132127
13.04	18142
13.28	17018
16.42	6057
11.61	31482
12.49	22624
11.7	29908
8.82	72339
124.33	194
6.69	114332
93.36	210
7.76	91435
10.91	40888
9.28	64941
8.4	85837
7.78	89946
40.32	113
18.21	3528
16.47	5357
13.84	13830
4.93	144776
15.99	6700
8.91	77191
105.82	231
10.92	40447
16.41	5562
6.37	121372
13.93	13524
6.98	107581
9.35	56874
35.25	186
5.64	139628
10.18	50303
4.86	164676
23.59	1181
6.12	127242
11.95	27573
12.85	19965
0.35	29757
0.24	9535
25.02	910
11.92	28109
8.62	67534
13.86	13907
14.78	9765
11.07	38496
8.19	90971
6.72	113973
10.04	51958
8.88	63971
17.68	3961
8.24	73494
8.95	77175
14.21	12164
16.22	5673
13.25	17171
7.1	104580
9.02	68930
13.15	17379
14.0	13287
22.24	1400
13.32	16709
15.49	7678
15.39	7806
7.14	103391
6.52	117961
9.94	48050
128.86	137
17.24	4197
9.95	53630
9.75	55994
8.77	72876
103.61	227
12.4	23075
13.95	13550
8.68	74099
23.66	1212
8.09	84341
13.14	17986
17.0	4453
9.21	72963
6.81	111107
22.73	1318
16.59	5972
0.34	26842
22.37	1400
116.11	217
9.55	65611
9.57	59088
17.33	4245
12.41	22608
12.02	26861
17.12	4062
15.42	7727
17.82	3819
12.79	20128
12.3	24214
8.33	79599
9.34	69741
16.79	4818
11.35	34618
14.28	11620
19.52	2650
0.25	10738
10.15	50609
7.35	99340
12.06	26252
8.64	74601
11.43	33586
19.16	2335
11.56	31660
14.03	13149
8.57	83374
9.01	68988
18.82	2488
11.38	34582
17.6	3980
6.2	126962
10.98	39611
7.18	101787
8.1	91801
13.73	14414
12.23	24737
0.39	43974
11.55	32023
10.89	41048
30.1	474
13.63	14837
9.17	66558
17.04	4566
28.1	611
14.82	9540
4.02	210844
25.74	858
8.66	73663
106.49	232
10.2	44950
8.71	66783
8.48	77348
9.42	67526
10.95	39803
20.37	2025
10.7	43626
16.71	5057
11.85	28380
27.13	660
10.55	46064
15.11	8638
3.28	280913
13.64	14665
7.97	86756
7.99	86310
20.98	1767
18.5	3019
7.24	101590
10.03	47064
9.18	66730
17.01	4608
122.75	155
13.49	15509
8.15	83269
13.47	15719
11.8	29214
16.26	5278
11.04	38522
9.31	63689
7.87	88928
99.12	259
13.68	14522
17.19	4895
13.02	18438
109.69	216
10.9	41186
10.4	47330
12.59	21866
109.18	225
13.2	17216
8.59	75474
8.78	80122
133.75	146
13.29	16804
119.81	191
10.23	55225
9.08	74701
13.59	15084
150.57	62
23.41	1283
17.88	3386
8.99	69421
13.9	13528
14.38	11333
13.13	17618
22.57	1361
33.3	214
20.19	2107
6.0	129319
11.51	32670
11.9	27929
114.71	185
8.73	73898
9.49	60546
12.89	19358
10.68	43929
9.85	60501
11.82	29279
11.36	34656
6.74	113146
9.24	65666
8.38	78880
7.45	96750
13.05	18197
20.56	1897
7.44	97422
9.47	61297
21.9	1529
13.19	17592
24.89	967
26.68	726
8.96	63022
16.95	4705
5.42	144528
13.98	13378
10.59	45459
8.27	89229
8.16	82985
13.0	18778
13.55	15428
16.29	5837
11.71	30071
12.11	25700
8.9	70812
14.18	12207
11.66	30774
12.32	23815
12.77	20521
59.98	16
7.74	91272
10.76	42857
102.4	228
20.61	1774
166.6	15
10.85	41301
8.26	81405
6.61	116727
10.12	51066
96.27	216
17.83	3706
11.52	31982
17.16	4426
11.42	33595
10.79	42843
15.45	7582
22.34	1362
11.88	28106
0.42	60635
104.76	247
113.02	228
12.26	24246
13.34	16576
14.3	11652
10.52	46140
7.41	97219
11.58	31547
30.61	538
15.22	8376
16.88	4854
16.12	6078
10.21	50349
10.3	48697
15.01	8956
22.94	1326
15.57	7293
13.8	13992
12.6	21683
18.48	2768
10.63	44893
8.51	76941
10.71	43724
15.64	7117
24.48	1063
9.66	57670
16.38	5654
11.15	37127
8.39	78121
12.72	20925
10.44	46973
12.07	26130
11.4	33783
9.54	59872
25.79	837
15.51	7606
12.25	24603
12.83	19809
7.48	96473
16.48	5482
18.6	2900
7.67	92701
136.07	115
10.32	48138
12.93	19388
6.43	120795
17.32	4120
11.63	31307
12.81	20093
22.63	1331
27.12	700
13.61	14812
11.34	34985
12.8	20056
20.85	1700
17.5	4050
16.34	5725
11.39	33864
14.17	12352
12.53	22284
74.82	71
11.79	29199
42.28	80
36.83	164
12.71	20659
11.21	37270
11.3	35088
10.61	45541
12.43	22817
7.2	102376
100.06	201
20.09	2160
139.07	83
14.56	10380
13.7	14603
22.47	1387
18.94	2804
0.22	7946
13.53	15384
11.96	27450
10.16	50635
8.8	72780
101.27	196
22.09	1410
93.09	189
23.9	1208
24.88	994
16.97	4653
13.91	13752
13.57	15317
12.14	25600
17.22	4372
115.68	201
10.17	50349
14.37	11273
19.32	2552
14.67	9992
110.76	203
12.04	26668
22.88	1335
20.39	2019
19.7	2371
37.22	142
11.19	37067
40.96	92
20.1	1977
25.53	823
14.48	10872
17.56	4148
5.77	136310
11.67	30957
46.34	39
0.16	4553
16.56	5362
17.66	3950
144.15	72
12.16	25621
11.27	35708
88.06	183
7.91	88114
9.63	58113
11.75	29164
29.6	508
24.47	1108
8.32	79699
100.14	238
16.54	5478
10.41	47635
13.39	16092
14.22	11800
9.05	61506
17.65	3987
16.61	5251
11.37	34147
9.86	49455
17.92	3660
21.81	1591
24.68	988
29.4	532
9.87	54456
15.82	7264
13.88	13529
40.18	104
15.89	6360
12.57	21833
21.75	1601
14.72	9978
29.66	476
10.46	46683
19.18	2579
10.28	48973
15.6	7164
23.0	1273
14.19	12178
12.74	20591
15.9	6490
10.5	46387
14.69	9872
16.02	6172
121.96	175
22.55	1333
16.75	4918
11.17	36942
14.74	9980
13.16	17782
10.11	45678
10.8	42322
116.62	198
14.23	11811
11.59	31532
23.32	1209
11.64	30827
20.92	1714
12.65	21275
18.53	3063
112.04	242
114.13	176
14.51	10693
16.43	4968
11.62	30928
10.22	49793
15.38	7750
29.94	447
15.21	8481
16.85	5261
24.6	927
11.54	31712
7.73	91396
93.0	194
100.01	208
109.44	237
15.29	8070
108.44	228
12.09	26033
71.71	47
0.31	19386
16.32	5574
104.59	221
117.44	182
16.52	4946
32.08	348
26.83	722
15.28	8235
12.54	22282
25.73	936
17.64	4019
28.06	557
20.8	1805
0.09	2459
16.46	5498
20.38	2027
13.08	18491
27.28	616
17.95	3976
120.61	164
14.04	13231
19.23	2810
13.42	15721
25.45	825
22.51	1368
16.96	4675
14.26	11690
17.44	4482
39.59	115
13.89	13683
8.03	76965
12.63	21115
33.85	198
16.98	4585
0.13	3570
98.9	206
84.3	151
24.95	954
14.5	10786
86.99	159
13.76	14160
81.61	126
9.29	64547
12.27	24476
13.92	13590
124.32	193
0.38	39949
10.06	57723
13.37	16387
10.36	47506
16.39	5525
13.41	15956
17.78	4200
12.98	18558
20.11	2095
95.28	223
0.27	13968
12.48	22497
14.66	10157
20.81	1750
14.87	9434
12.01	26669
25.44	867
15.48	7576
16.08	6675
14.49	10808
14.33	11454
126.11	149
12.17	25263
14.47	10859
153.17	47
117.12	203
16.07	6073
133.44	92
10.34	48247
11.0	39146
17.23	4307
107.06	200
104.69	215
18.16	3275
126.04	176
16.82	4799
14.52	10710
87.61	169
110.95	224
23.74	1182
100.77	233
7.11	104836
19.62	2543
100.79	233
134.75	119
92.41	185
115.93	213
15.15	8631
26.17	725
13.46	15763
113.03	213
16.6	4798
43.12	69
16.99	4684
90.85	176
73.52	56
11.29	35233
100.82	214
12.47	22672
22.36	1393
16.77	4415
77.45	101
11.14	37416
14.9	9268
77.44	86
14.58	10259
0.28	14746
18.7	2922
11.11	37665
14.88	9343
11.6	31363
28.02	623
12.0	26767
10.67	44362
106.14	237
14.44	10969
17.71	3458
27.98	622
31.71	332
9.88	54280
107.92	248
12.34	23553
97.87	243
99.01	210
19.03	2773
22.86	1317
29.28	500
16.1	5839
18.33	3189
23.51	1200
24.02	1106
13.22	17086
13.38	16326
10.83	41780
14.63	10245
146.69	60
23.57	1178
17.03	4140
78.98	104
16.57	5362
12.46	22694
101.48	225
21.1	1773
0.21	7132
15.7	6888
13.94	13509
19.58	2297
9.7	56786
19.1	2564
14.62	10269
112.88	210
11.31	35104
15.56	7227
94.32	210
25.55	806
24.4	1049
17.74	3852
14.12	12528
17.9	3696
171.45	17
111.34	200
12.86	19918
14.7	9889
13.12	17780
9.98	53019
14.41	11033
11.49	32731
14.13	12465
18.61	2887
15.03	9002
22.03	1468
108.19	226
127.24	118
119.57	186
17.11	4471
96.94	250
100.2	227
13.79	14033
130.01	108
22.16	1415
13.75	14211
9.33	63762
17.21	4373
15.14	8629
93.06	206
97.92	221
28.83	519
40.3	91
15.63	7192
14.35	11136
29.35	496
14.08	12610
14.54	10721
17.29	3747
10.58	45576
89.02	173
38.99	110
21.05	1651
13.23	17273
102.44	220
15.19	8447
0.18	5364
135.64	103
146.59	71
101.63	217
104.02	218
82.56	121
42.08	100
105.37	230
15.36	7924
21.16	1719
32.33	325
31.41	411
10.51	46295
12.96	19049
35.23	159
24.79	999
13.6	14986
19.08	2694
14.42	11008
12.29	24155
107.79	241
132.91	130
119.45	184
23.55	1197
20.23	2137
12.97	18758
0.26	11520
91.42	198
14.6	10318
12.99	18658
14.29	11601
113.26	221
86.3	146
18.49	2977
51.79	16
17.15	4359
14.25	11816
71.21	54
61.94	19
12.95	19407
14.31	11626
18.63	3265
15.44	7754
16.55	5517
0.07	2220
16.16	6291
11.12	37519
13.31	16463
116.66	203
12.73	20669
34.32	214
12.36	23357
14.24	11901
12.22	24939
127.57	155
27.99	593
28.07	589
15.61	7201
14.05	13154
15.25	8227
14.73	9927
12.52	22193
21.41	1658
10.05	52527
11.46	33383
116.29	183
66.82	22
15.59	7377
54.16	21
24.34	1096
0.3	17657
89.75	178
109.11	216
18.18	3276
23.56	1219
15.07	8933
74.73	72
17.99	3427
134.27	111
0.04	1422
22.68	1278
137.68	97
18.05	3068
20.72	1764
23.5	1314
14.07	12888
21.96	1435
73.66	79
15.74	7509
15.65	7780
110.94	220
24.06	1079
18.87	2875
22.02	1457
13.48	15530
12.66	20966
24.44	1014
18.41	3055
18.12	3642
21.26	1729
21.25	1767
20.18	1951
18.77	2870
15.46	7540
28.17	604
32.73	242
11.13	37577
14.75	9738
12.56	22131
24.41	1023
69.98	43
11.91	27725
12.84	19968
13.85	13904
13.77	14246
13.67	14693
118.74	153
12.61	21332
21.36	1652
14.34	11293
14.86	9469
144.94	73
10.82	42129
85.76	140
83.22	137
16.62	5188
15.93	6449
138.8	91
15.54	7595
19.9	2334
27.47	619
135.0	119
97.65	211
25.07	853
13.66	14655
18.85	2687
14.97	9092
17.61	4373
15.4	7717
114.42	208
103.53	239
15.1	8715
104.53	224
20.13	2114
66.16	29
14.85	9486
34.95	141
17.72	3836
32.18	323
13.36	16732
15.41	7777
13.69	14477
12.5	22571
20.7	1767
134.09	126
18.3	3080
14.93	9432
18.38	3407
15.66	7178
17.45	4169
15.06	9041
13.65	14897
23.53	1228
139.73	92
13.21	17171
14.92	9358
24.78	960
17.02	5028
146.52	68
14.79	9802
92.14	189
27.01	805
15.62	7125
31.17	467
26.23	730
17.36	4699
17.28	4292
32.55	264
116.46	209
129.28	140
24.39	1003
11.72	29783
13.51	15645
27.84	623
123.25	171
0.19	5844
83.53	150
29.14	532
23.25	1242
15.47	7570
15.0	9043
134.43	86
95.45	184
98.73	235
21.14	1646
13.81	13891
23.43	1236
16.33	6256
19.39	2551
25.72	832
12.75	20460
24.13	1123
16.37	5525
19.13	2647
33.43	211
17.47	3997
17.85	3719
124.31	143
35.24	157
111.57	211
13.5	15721
14.77	9896
12.88	19607
104.39	215
27.75	625
16.64	5205
16.87	4831
111.77	214
31.89	293
15.79	6775
17.91	3703
18.0	3612
16.35	5002
151.81	55
13.44	15793
19.45	2455
139.72	98
15.35	7995
106.27	234
19.0	2637
21.43	1613
11.74	29919
34.48	213
27.71	583
27.58	611
107.21	198
112.49	234
15.12	8570
12.62	21542
13.1	18188
31.83	409
113.0	244
84.86	170
15.5	7525
103.73	236
15.95	6313
88.23	192
12.45	22921
27.34	634
36.73	166
22.2	1404
32.86	277
14.45	10893
20.0	2421
42.92	74
14.71	10044
31.28	408
23.73	1198
15.97	6151
20.34	2289
22.26	1465
16.19	5939
137.86	114
131.24	113
16.36	5611
21.27	1718
108.62	220
121.53	170
14.83	9697
38.65	137
38.58	133
22.76	1301
13.72	14482
34.13	206
20.97	1727
106.16	224
32.52	299
20.86	1695
15.88	6361
18.72	3205
23.1	1258
137.0	122
