rate	mutations
6.95	3
7.89	6
4.93	3
10.05	6
152.03	1
18.48	1
94.69	2
8.65	5
15.36	3
24.41	1
5.74	8
11.3	1
2.72	9
5.64	5
90.25	1
127.72	1
106.33	1
69.73	1
6.57	3
7.51	5
8.3	4
4.12	2
157.57	1
8.08	5
14.41	3
7.46	7
16.21	4
6.05	6
7.92	6
4.71	4
19.53	1
5.95	4
1.74	6
6.04	9
11.55	3
13.55	2
4.82	5
23.27	1
16.61	1
165.24	1
112.95	2
3.03	3
6.41	1
11.43	2
16.13	1
13.8	3
127.81	2
110.76	1
6.94	7
23.5	1
109.04	1
14.72	2
20.42	1
6.78	7
5.29	8
7.91	1
131.15	2
9.34	9
14.0	1
4.73	7
97.54	1
8.01	6
118.3	1
119.43	1
80.9	1
6.12	6
7.11	6
73.54	1
13.05	4
141.89	2
8.34	4
1.09	9
3.33	5
12.67	3
107.85	2
63.91	1
6.08	4
2.05	3
3.72	2
113.32	1
130.4	1
147.87	1
127.65	2
5.56	4
9.89	1
0.61	1
7.9	4
10.74	3
11.59	3
0.96	4
6.29	3
184.31	1
6.96	6
1.35	3
1.06	5
10.1	1
3.42	4
2.21	9
0.64	3
2.56	3
1.14	5
4.96	5
23.77	1
12.75	3
0.99	6
145.33	1
22.85	1
12.14	1
6.75	4
8.64	9
5.9	3
14.8	3
8.46	8
7.41	7
1.95	10
3.09	5
2.11	6
2.82	7
6.17	4
10.53	3
10.72	6
6.7	5
3.5	4
53.48	1
6.6	4
0.56	1
2.63	3
4.91	1
90.36	1
12.73	1
3.08	6
1.22	4
10.13	6
103.39	1
25.3	1
12.01	3
56.55	1
108.76	1
7.02	9
4.28	3
5.8	6
103.75	2
9.72	3
6.53	8
5.58	8
17.91	1
14.68	2
2.37	6
3.17	10
1.99	12
11.96	2
128.77	1
4.79	9
9.31	3
11.45	1
1.93	4
12.07	2
97.34	1
90.82	1
102.95	1
2.01	4
1.64	12
7.84	2
13.79	3
162.99	1
6.5	3
26.44	1
1.33	10
13.47	1
7.6	3
3.35	7
6.39	2
143.43	1
36.62	1
127.7	1
3.97	3
18.18	1
90.46	1
8.6	5
0.69	5
3.49	3
2.0	4
111.95	2
150.32	2
164.18	1
13.33	2
12.47	1
1.42	7
96.55	1
6.03	6
3.96	3
12.53	3
6.59	9
12.15	2
108.37	1
1.48	8
5.17	6
3.15	7
5.02	6
113.76	1
15.91	2
13.45	2
121.6	1
8.16	1
20.58	1
101.09	3
178.81	1
2.62	7
4.31	7
23.38	2
9.91	2
10.16	4
12.18	2
34.09	1
2.71	6
14.51	1
11.14	8
2.94	9
1.96	12
8.35	5
150.19	1
152.09	1
6.56	6
1.92	4
6.35	4
13.27	2
9.15	4
103.76	1
120.01	2
23.84	1
17.17	1
11.0	3
10.46	6
10.35	1
23.2	1
10.79	1
7.54	1
5.26	6
6.06	7
9.56	10
130.85	1
12.12	3
19.4	1
101.57	1
5.19	6
6.52	8
99.22	1
4.02	2
0.59	1
103.73	2
3.3	6
5.98	6
8.33	9
114.35	2
27.38	1
2.53	4
11.2	3
109.46	1
88.95	1
9.43	4
97.05	1
9.93	5
6.31	5
2.34	8
1.98	7
1.47	8
4.7	4
6.13	6
11.49	1
9.57	2
6.73	5
101.11	1
8.84	4
101.68	1
5.33	5
10.28	4
9.9	5
0.97	5
4.5	3
19.59	2
7.7	4
13.39	2
15.15	3
15.84	2
98.34	1
2.65	6
100.03	1
2.58	6
91.82	1
8.87	5
8.67	5
122.64	1
114.76	1
83.58	1
1.82	5
134.75	1
100.24	1
90.34	1
0.75	4
2.04	7
120.9	1
2.22	2
5.12	8
125.89	1
13.7	2
12.05	3
85.79	1
7.97	3
8.03	3
6.9	3
13.48	2
7.8	5
138.13	1
10.12	2
97.12	1
22.96	1
93.4	1
8.81	4
21.62	1
9.53	4
8.89	2
16.99	2
13.23	3
12.9	2
10.02	2
7.59	8
6.28	3
144.62	1
6.98	4
6.64	5
32.42	2
2.13	10
3.94	5
126.37	1
8.56	3
12.78	3
4.4	4
9.75	5
9.18	6
4.77	3
125.52	1
136.18	1
4.84	6
149.24	1
6.37	3
23.46	1
12.04	3
2.95	8
0.8	2
0.71	1
8.59	5
8.73	5
5.77	9
82.35	1
8.7	6
99.98	1
128.6	1
4.98	5
10.63	3
92.92	1
8.36	4
91.45	1
128.65	1
161.39	1
12.13	2
1.91	10
10.64	6
11.03	2
20.7	1
15.12	2
4.88	9
7.5	5
6.89	3
1.83	8
8.86	2
10.87	3
3.92	9
119.48	1
100.86	1
16.31	1
7.31	4
24.4	1
146.56	2
21.83	1
17.42	1
73.31	1
2.32	5
3.37	8
5.94	5
7.99	4
0.81	2
12.58	8
10.3	4
13.9	1
83.94	1
30.97	1
9.21	6
136.02	1
2.27	5
9.19	6
15.11	2
9.29	5
108.23	1
23.96	1
4.94	5
4.65	4
2.8	6
119.84	1
93.77	1
10.78	1
8.92	3
10.21	5
10.61	5
106.23	1
10.37	2
159.14	1
149.91	1
15.31	1
6.85	1
0.92	4
13.32	3
1.26	8
7.21	7
3.89	7
8.58	3
114.58	1
7.58	7
9.39	2
11.06	4
9.26	3
16.7	1
3.18	3
12.43	4
10.84	4
98.42	1
13.35	2
9.04	4
12.41	2
8.8	6
66.39	1
7.4	3
0.95	3
96.91	1
14.5	2
1.11	7
88.92	1
11.47	5
102.42	1
8.99	7
11.81	5
15.82	2
27.45	1
8.68	3
5.63	5
87.98	1
117.87	1
3.48	8
7.93	5
11.5	2
20.09	1
12.33	1
12.2	3
22.36	1
2.7	6
13.07	2
10.41	3
14.32	6
9.84	1
25.84	1
1.03	2
5.46	7
82.53	1
151.06	1
173.94	1
30.1	1
14.24	1
35.35	1
5.43	5
6.88	4
5.49	8
84.3	2
94.82	1
64.45	1
14.2	1
98.59	1
6.45	5
123.04	1
0.73	2
5.79	10
1.16	7
78.67	1
8.29	4
9.88	3
137.41	1
20.69	1
12.72	1
9.0	2
9.96	5
7.45	2
11.29	3
9.97	1
14.81	3
1.6	7
14.44	1
9.44	3
96.41	1
18.58	1
117.41	1
8.83	3
85.16	1
84.11	1
3.21	5
4.24	6
8.24	3
81.23	1
4.04	5
5.89	5
96.61	1
3.75	7
28.78	1
74.95	1
8.13	3
122.88	1
118.5	1
11.15	3
83.77	2
1.12	13
0.65	3
5.03	5
1.68	11
123.5	1
5.28	5
180.5	1
103.23	1
6.83	2
102.53	2
10.51	4
22.49	2
21.01	1
14.78	1
5.75	6
94.49	2
6.22	5
90.86	1
6.16	3
23.43	2
14.16	3
3.99	2
145.94	1
10.6	5
6.15	5
124.21	1
143.38	1
122.92	1
18.3	2
0.74	1
7.04	5
10.08	2
6.18	5
2.5	7
103.01	1
3.88	4
4.78	5
125.86	1
110.36	1
9.16	2
124.7	1
13.81	2
91.7	1
127.5	1
96.6	1
1.19	2
0.84	4
104.63	2
98.62	1
154.11	1
12.81	2
4.25	7
140.44	1
5.14	3
25.71	1
12.98	2
181.24	1
23.4	1
109.53	1
8.72	8
113.15	1
9.99	3
34.98	1
0.86	3
91.6	1
79.47	2
2.92	3
16.25	1
4.49	7
105.28	1
10.31	1
11.19	3
16.78	1
84.9	1
7.15	4
108.71	3
79.48	1
76.26	1
9.83	5
140.68	1
5.18	4
3.85	4
161.56	1
175.29	1
4.19	9
26.63	1
6.23	6
2.02	6
89.17	1
11.01	3
17.88	1
1.86	10
11.6	4
98.02	1
116.2	1
150.31	1
31.23	1
4.35	3
118.78	2
11.13	5
116.63	1
127.3	1
91.48	1
27.07	1
16.47	2
4.05	7
163.22	1
144.59	1
12.3	1
144.83	1
10.29	5
18.37	1
41.58	1
12.44	2
6.81	2
134.77	1
8.17	3
122.35	1
124.07	2
100.43	1
14.91	1
5.21	7
6.79	3
8.85	6
13.54	3
7.1	6
9.3	1
1.75	9
129.86	1
74.41	1
7.55	4
7.71	5
4.32	5
122.71	1
5.06	2
128.28	1
5.97	2
7.79	5
84.22	1
1.7	5
9.63	3
14.57	1
10.27	4
4.89	7
102.93	1
123.73	2
12.76	3
109.72	1
13.78	2
15.45	1
11.94	3
2.55	7
14.35	1
15.68	1
11.98	4
10.93	5
37.58	1
7.98	2
2.75	6
7.28	3
3.62	11
134.51	1
123.25	1
101.03	1
14.04	1
7.88	1
14.34	3
72.5	2
33.29	1
4.61	7
39.36	1
3.77	2
83.11	1
5.07	5
14.21	3
3.78	5
129.76	1
8.23	2
0.87	4
161.28	1
127.34	1
5.16	6
17.52	1
109.13	1
75.96	1
2.74	2
12.83	1
19.97	1
1.54	12
150.36	1
6.48	3
10.2	3
92.4	1
154.65	1
167.07	1
19.77	2
17.85	1
16.41	2
13.66	1
3.76	6
10.58	3
6.55	4
152.91	1
7.95	2
8.5	4
10.7	5
160.1	1
118.85	1
101.27	1
118.09	1
84.97	1
2.25	4
91.89	1
27.68	1
79.79	1
7.75	6
91.36	1
8.28	5
97.91	1
7.2	2
6.84	6
82.76	1
5.4	6
3.19	4
4.09	1
13.18	5
11.26	3
22.44	2
152.54	1
106.89	1
17.06	2
151.46	1
2.67	4
3.95	4
10.54	4
101.26	3
80.52	1
132.24	1
13.61	2
11.41	3
5.72	6
117.48	1
16.42	1
7.16	2
107.25	1
30.74	1
93.65	3
6.33	6
6.38	5
112.15	1
106.16	1
9.27	1
90.68	1
20.79	1
68.22	1
143.54	1
111.42	1
7.03	3
8.25	4
132.67	2
1.01	2
128.18	1
3.32	4
137.8	1
15.01	2
25.11	1
14.71	2
123.27	2
84.32	1
9.17	3
11.84	4
118.52	2
7.08	4
2.23	5
5.2	6
8.97	6
1.43	8
4.92	8
5.65	2
9.6	3
119.63	1
5.22	5
15.38	2
132.88	2
84.59	1
3.68	5
1.52	3
131.48	1
2.54	8
1.62	4
11.89	2
9.48	5
117.96	1
5.3	6
13.6	1
6.66	5
2.85	5
126.71	1
11.54	4
8.26	6
10.55	2
109.56	1
8.82	5
2.06	6
111.45	1
37.64	1
7.68	2
20.63	1
91.12	1
1.28	2
31.12	1
1.63	5
10.42	4
9.06	1
119.71	1
81.97	1
102.14	1
15.65	1
10.57	3
2.14	7
125.25	1
93.01	1
5.71	2
108.19	2
2.35	8
4.86	8
4.06	4
8.21	7
12.31	2
5.09	9
24.06	1
9.55	4
10.23	3
5.88	2
102.12	2
6.8	2
23.49	1
21.33	1
127.43	2
125.41	1
6.61	1
111.21	1
18.2	3
0.98	7
1.71	5
124.83	1
1.36	3
72.33	1
98.95	1
122.7	1
13.0	3
12.7	2
6.58	5
3.8	5
4.59	2
93.7	1
129.45	1
1.77	5
12.36	2
12.71	4
7.06	5
12.5	3
5.6	4
36.43	1
30.93	1
3.31	3
99.9	1
12.91	1
7.0	5
2.99	5
5.23	3
9.12	3
9.47	5
152.26	1
8.45	2
77.03	2
108.17	1
109.03	1
127.05	1
137.17	1
121.19	1
12.99	2
117.24	1
112.12	1
4.53	3
122.41	1
108.97	1
7.82	4
1.5	5
9.07	1
77.05	1
9.98	5
31.77	1
10.07	2
20.39	1
2.73	5
17.14	2
11.57	2
0.9	5
1.37	4
14.02	2
10.32	4
99.21	1
9.05	3
112.27	1
9.66	3
3.98	5
102.16	1
108.15	1
12.08	2
91.01	1
103.05	1
94.29	1
126.98	1
7.53	2
11.27	1
13.24	2
1.25	6
136.85	1
2.69	2
126.84	2
105.37	1
9.64	7
90.9	1
131.14	1
44.34	1
119.8	1
35.18	1
8.53	4
8.48	5
11.46	3
105.12	1
20.85	1
4.36	3
3.74	2
3.93	2
31.17	1
11.22	2
12.82	1
29.83	1
2.96	4
14.27	1
3.69	4
4.57	3
16.26	1
14.7	1
119.07	2
154.37	1
81.04	1
96.46	1
115.92	1
5.61	5
4.44	2
12.27	2
8.02	2
127.63	1
116.55	1
82.29	2
44.67	1
9.58	4
10.15	8
129.7	1
126.69	1
10.59	5
4.46	4
13.4	1
4.2	4
32.28	1
111.96	1
3.36	5
9.22	4
96.73	1
9.82	6
124.19	2
108.48	1
82.61	1
37.44	1
113.73	1
2.31	4
119.78	1
97.6	1
91.07	1
19.94	1
163.39	1
16.55	1
14.82	1
2.84	6
111.9	1
18.52	1
131.29	1
2.48	6
155.74	1
4.33	6
9.61	2
22.66	1
91.91	1
5.85	8
99.0	1
101.5	1
112.73	2
105.45	1
10.96	4
119.16	1
74.15	1
94.57	1
106.07	1
97.46	1
29.23	1
1.46	8
17.86	1
12.06	2
5.04	5
2.19	6
27.11	2
136.89	1
2.97	5
18.71	1
80.12	1
103.58	1
93.24	1
13.2	1
20.1	1
17.97	2
92.61	1
103.07	1
29.96	1
105.5	1
12.64	2
93.64	1
41.33	1
126.81	1
51.37	1
125.51	1
14.61	2
1.04	1
4.76	5
121.74	2
133.0	1
3.05	4
13.57	1
13.19	2
155.46	1
4.63	7
124.67	1
106.92	1
90.81	2
43.56	1
6.69	4
23.02	4
8.38	9
91.41	1
8.94	3
95.8	1
2.51	4
109.18	1
116.62	1
103.56	1
2.66	4
110.68	1
111.04	2
3.04	5
126.56	1
9.33	4
19.48	2
5.36	4
10.03	2
5.24	4
18.73	2
147.58	1
6.47	3
116.68	1
11.88	1
5.35	2
14.37	1
10.9	4
125.76	1
4.14	3
147.56	1
99.69	1
120.49	1
123.14	1
18.33	1
4.15	2
8.09	1
26.83	1
17.07	1
34.25	1
13.29	1
119.33	1
23.24	1
11.17	2
5.39	4
9.28	8
159.82	1
108.59	1
11.24	5
10.86	1
124.82	1
86.39	1
108.95	1
132.73	1
7.14	1
12.54	1
10.85	1
6.1	4
144.12	1
23.33	1
125.65	1
13.87	2
11.61	2
3.83	2
135.54	1
89.11	1
5.08	4
18.32	1
9.95	4
10.98	1
33.39	1
5.1	2
3.06	3
100.68	1
13.17	2
10.0	3
75.28	1
111.07	1
17.0	2
16.95	2
15.35	1
111.57	1
107.77	1
87.25	1
81.61	1
107.46	1
1.29	6
7.86	3
7.47	5
99.19	1
81.88	1
14.42	2
100.71	1
120.46	1
15.3	2
48.97	1
6.86	5
117.01	1
147.12	1
148.85	1
4.41	7
22.04	2
161.89	1
16.87	1
137.55	1
3.14	2
30.11	1
126.72	1
9.01	4
13.83	1
144.57	1
5.11	2
0.66	3
71.88	1
1.59	7
118.12	1
10.04	4
28.01	1
102.33	2
10.25	4
18.59	1
12.56	1
7.49	4
28.18	1
33.31	1
30.68	1
14.28	1
10.71	2
4.69	4
105.61	1
0.78	1
3.59	10
113.35	1
0.79	2
124.14	1
153.92	1
113.13	1
2.09	3
84.69	1
84.36	1
11.76	3
91.29	1
3.54	4
6.71	4
94.07	1
25.79	1
19.34	1
22.51	1
122.06	1
8.93	6
12.32	1
158.6	1
105.33	1
160.06	1
126.88	1
11.37	4
9.68	4
135.18	1
14.4	1
14.33	1
5.13	2
48.44	1
144.06	1
5.51	2
135.86	1
26.58	1
142.57	1
86.25	1
5.34	1
30.51	2
1.24	3
112.71	2
126.27	1
24.37	1
13.56	1
12.21	1
11.34	2
79.82	2
106.76	1
26.26	1
10.39	4
10.4	5
12.38	1
0.94	5
40.66	1
9.94	5
119.39	1
166.73	1
3.57	4
89.45	1
105.1	1
4.67	5
106.66	1
9.32	3
125.82	1
69.71	1
84.28	2
93.18	1
101.56	1
103.96	1
12.6	2
124.5	2
9.35	3
156.16	1
10.99	4
134.54	1
4.08	4
90.44	1
147.39	1
6.82	4
118.62	1
126.8	1
121.58	1
12.22	1
4.21	6
105.39	1
13.25	1
121.49	1
34.84	1
89.73	1
18.23	1
4.38	2
34.71	1
16.71	2
18.51	1
19.36	1
17.13	1
36.47	1
11.91	1
5.01	2
14.52	1
13.84	1
11.73	1
112.66	1
16.49	1
125.19	1
1.21	3
15.97	1
23.41	1
8.11	3
82.39	1
7.63	4
135.55	1
103.06	1
4.0	1
121.11	1
112.06	1
148.16	1
159.79	1
21.85	1
6.68	5
15.51	1
22.08	1
99.13	2
122.38	1
108.44	1
117.36	1
4.16	3
8.74	2
162.77	1
17.29	1
139.57	1
7.57	2
132.85	1
176.85	1
22.02	1
115.31	1
102.59	2
2.87	4
11.86	3
37.07	1
116.73	1
93.31	1
132.1	1
115.29	1
144.2	1
14.92	2
17.98	1
8.77	1
128.23	1
12.02	2
108.05	1
138.45	1
2.38	4
8.0	3
14.46	1
100.19	1
24.45	1
89.44	1
74.39	1
0.76	2
29.84	1
140.92	1
139.02	1
79.74	1
114.64	1
89.18	1
47.05	1
141.94	1
10.91	1
9.76	2
151.27	1
18.74	1
121.17	2
116.89	1
17.04	1
19.66	1
130.68	1
4.01	2
108.11	1
5.52	2
159.25	1
12.25	2
6.2	4
131.84	1
3.47	3
94.22	1
10.38	5
90.79	1
6.76	2
20.51	1
29.78	1
4.74	5
66.93	1
119.0	1
15.74	1
23.54	1
107.93	1
107.22	1
23.94	1
161.19	1
96.3	1
79.15	1
16.05	1
87.66	1
11.12	2
14.06	1
121.9	2
7.83	3
69.33	1
14.19	1
94.17	1
18.92	1
4.68	4
142.07	1
21.27	1
5.99	1
14.13	1
153.62	1
131.49	1
17.49	1
22.9	1
4.58	2
11.52	1
15.23	1
148.2	1
142.91	1
24.3	1
114.41	1
130.12	2
8.32	1
14.74	2
181.28	1
93.55	1
15.67	2
105.95	2
3.81	3
17.62	1
103.45	1
112.55	1
109.66	2
114.28	1
140.06	1
125.27	1
23.52	1
24.05	1
90.1	1
18.6	1
125.15	1
12.29	2
97.03	1
13.97	1
12.49	1
4.87	3
143.94	1
125.59	1
25.68	1
84.6	1
89.87	1
19.74	2
16.54	3
8.75	3
76.73	1
104.32	1
87.15	1
14.23	2
101.86	1
178.51	1
141.68	1
110.7	1
96.19	1
103.92	1
11.92	4
12.09	2
156.27	1
5.54	2
25.41	1
122.4	1
113.49	1
110.83	1
137.53	1
12.16	3
9.46	6
16.29	1
7.38	2
114.62	1
150.44	1
145.62	1
7.56	3
107.49	1
36.37	1
11.33	1
13.96	2
90.16	1
6.92	4
139.17	1
8.52	2
10.68	4
4.9	7
100.22	1
87.62	1
118.92	1
113.37	1
30.24	2
113.56	2
20.24	1
10.24	5
11.85	1
109.39	1
14.48	3
8.04	6
127.6	1
33.26	2
14.66	1
77.09	1
75.09	2
13.46	2
26.89	1
103.2	1
31.81	1
17.56	1
11.28	4
8.51	5
93.12	1
19.73	1
122.05	1
121.78	1
106.99	1
17.01	1
110.19	1
102.74	1
94.88	1
10.81	3
4.42	6
15.99	2
110.41	1
23.29	1
149.19	1
10.33	4
132.93	1
139.5	1
16.73	1
8.54	1
4.81	3
156.69	1
147.5	1
9.67	3
121.02	1
106.37	2
18.19	1
90.72	1
103.88	1
14.67	3
128.73	1
24.42	1
142.72	2
128.9	1
119.57	1
137.0	1
12.88	2
104.73	2
29.19	1
8.55	2
90.4	1
93.92	1
107.15	2
28.69	2
103.94	1
6.14	2
143.5	1
101.88	2
95.27	1
126.43	1
3.25	1
27.31	1
117.65	1
83.45	2
14.87	1
78.55	1
112.22	1
7.64	1
83.53	1
9.54	1
151.34	1
26.16	1
32.02	1
106.06	1
17.58	1
91.17	1
83.2	1
6.51	1
6.74	1
11.62	1
12.77	4
12.57	1
34.18	1
108.38	1
82.17	1
3.43	5
133.53	1
95.81	1
12.84	1
76.01	1
12.28	3
124.23	2
179.75	1
140.0	1
121.56	1
111.3	1
30.19	1
136.37	1
11.83	1
21.16	1
158.93	1
8.37	2
15.58	1
15.06	2
103.25	1
5.69	3
13.71	1
19.99	2
11.11	2
123.71	1
104.88	1
6.65	4
94.01	1
68.37	1
37.94	1
150.79	1
88.41	1
120.23	1
110.98	1
152.65	1
115.59	2
116.26	1
80.86	1
121.08	1
136.05	1
106.17	1
97.97	1
115.24	1
35.83	1
12.46	2
146.33	1
125.81	1
136.43	1
110.63	2
1.44	4
23.45	1
11.51	1
9.78	5
5.38	7
63.23	1
140.46	1
106.95	1
70.62	1
101.02	1
98.8	1
32.88	1
102.18	1
131.98	1
130.13	1
95.3	2
79.41	1
116.61	1
15.22	1
134.47	1
87.83	1
110.95	1
29.79	1
15.14	1
106.88	1
13.5	1
14.63	2
7.12	2
22.53	1
111.74	1
13.58	2
140.15	1
116.98	1
92.04	1
31.86	1
5.81	6
143.86	1
7.32	1
137.96	1
98.01	1
18.06	1
97.92	1
78.5	1
25.7	1
135.1	2
107.87	2
156.4	1
28.44	1
13.36	1
102.54	1
97.61	1
162.7	1
84.23	1
10.65	2
22.29	1
63.89	1
84.99	1
120.42	1
140.59	1
109.99	1
10.94	3
9.77	1
22.32	1
78.58	1
11.95	4
98.52	1
76.76	1
19.76	1
7.96	2
9.14	3
133.12	1
87.3	1
140.49	1
15.04	1
12.96	2
29.37	1
12.0	1
5.62	2
109.19	2
4.6	4
125.56	1
61.39	1
125.3	1
0.53	1
83.13	1
115.95	1
142.74	1
105.47	1
2.3	2
130.67	1
116.05	1
193.21	1
125.85	1
21.57	1
0.72	1
16.39	1
139.61	1
13.43	2
158.99	1
27.96	1
133.41	3
8.66	2
108.73	3
84.76	1
100.82	1
104.97	1
11.42	1
15.63	1
136.94	1
107.05	1
11.44	1
19.05	2
14.76	1
28.3	1
25.96	1
13.41	1
30.59	1
109.35	1
117.67	1
9.86	2
146.8	1
96.79	2
90.01	1
111.41	1
30.17	1
13.09	1
92.39	1
18.72	1
5.82	3
110.12	1
133.36	1
114.68	1
116.11	1
113.63	1
