rate	mutations
5.55	8049
1.95	13407
4.17	9320
6.01	7818
7.01	7653
11.98	3001
10.21	4875
10.77	4444
1.14	10806
16.96	683
4.29	9184
6.16	7852
100.52	158
7.06	7618
109.6	162
6.53	7821
157.14	20
4.57	7978
12.95	2291
1.84	13694
2.78	11641
9.54	5654
8.79	5670
101.0	148
0.93	7757
77.61	37
19.51	389
8.9	6144
11.38	3653
1.59	13465
9.52	5055
128.76	108
122.7	121
5.53	8089
10.81	4364
10.97	4078
12.24	2845
6.63	7780
9.43	5078
3.77	9850
7.57	7309
20.48	316
11.89	3091
22.85	234
10.74	4487
3.67	10051
16.69	647
10.2	4548
2.63	12148
13.19	2152
123.5	103
17.15	622
19.32	405
26.57	136
5.05	9034
6.79	7539
21.9	265
154.71	28
8.4	7294
7.68	6998
1.39	12641
8.59	6398
13.58	1830
8.38	6752
5.44	8156
0.92	7728
12.92	2270
153.58	25
115.43	118
107.94	158
5.58	7861
5.69	7938
12.42	2573
28.55	116
20.14	314
126.88	75
8.57	7076
118.85	107
18.55	494
16.91	704
3.3	10739
16.98	677
141.84	52
5.63	8106
8.54	5928
15.18	1077
12.32	2691
142.37	56
14.46	1320
9.66	5617
146.16	45
11.64	3423
6.82	7615
155.8	19
5.46	8064
2.88	11372
1.69	13875
13.04	2026
5.09	9130
15.55	1024
8.98	6171
15.2	1119
6.87	7543
8.18	6773
12.63	2522
16.97	613
8.28	5916
15.61	974
7.71	7120
13.49	1888
7.28	7403
7.08	7651
128.92	99
9.76	5997
9.77	4889
121.78	116
7.0	7584
9.29	5997
3.72	10007
163.53	15
156.4	34
7.61	7075
13.83	1663
11.85	3081
8.39	6440
8.23	7419
4.38	9129
125.25	97
14.02	1534
3.12	11018
14.21	1447
113.71	130
9.59	6089
8.09	6745
1.38	12567
7.81	7028
3.2	10616
115.41	115
135.78	70
4.99	8280
9.0	6157
125.52	95
3.48	10333
10.69	4425
141.66	61
98.26	147
118.23	143
13.84	1760
7.6	7307
7.99	6942
8.41	5814
14.32	1419
108.35	145
5.43	7994
166.02	7
5.66	7853
9.37	5916
2.55	12459
129.77	78
11.5	3507
7.13	7494
2.95	11253
152.66	38
16.84	695
152.27	26
7.98	6949
105.74	172
6.44	7836
3.88	9871
8.94	6210
74.69	37
5.79	7915
9.05	5547
6.61	7772
38.3	34
11.87	3146
15.12	1103
4.42	8046
3.83	9725
3.85	9648
9.85	5733
16.32	807
12.67	2345
115.46	155
14.86	1277
138.91	52
3.43	10489
12.87	2269
9.28	5915
8.77	6438
9.16	5988
10.78	4319
8.83	6320
134.76	92
19.34	407
7.32	7213
121.59	101
15.72	882
12.45	2558
5.32	8177
12.62	2452
18.28	509
9.47	5791
7.56	7046
19.29	409
5.03	8176
102.25	157
6.11	7847
113.65	138
97.93	151
28.34	98
4.12	9463
2.81	11532
9.26	5390
2.21	13086
18.59	488
120.22	117
0.55	1764
6.32	7755
17.62	558
2.02	13615
22.19	210
17.54	543
10.87	4236
13.53	1841
6.15	7998
5.17	8123
11.46	3564
9.62	5483
10.07	4604
117.94	117
120.63	100
9.27	6006
72.83	41
10.19	5522
12.4	2593
12.14	2807
6.83	7692
1.35	12553
18.88	435
7.78	7040
12.84	2323
126.21	93
3.92	10564
1.89	13422
90.61	138
1.62	13690
142.75	48
3.08	10869
6.23	7864
127.72	89
4.01	9632
9.15	6002
104.96	159
9.78	5289
8.32	6625
4.27	8160
7.87	7027
13.52	1785
20.24	304
16.15	788
6.09	7981
118.24	120
1.77	13700
13.09	2072
5.16	8223
118.88	109
14.8	1195
16.12	825
161.72	16
1.54	13293
9.92	5326
133.98	81
3.39	10575
9.31	5769
150.27	34
8.99	6221
14.83	1244
7.11	7520
7.37	7394
3.02	10913
124.51	89
86.78	133
38.97	31
9.2	5753
13.37	1838
127.89	89
10.44	4701
33.14	54
2.94	11496
18.83	451
114.62	143
11.44	3516
103.23	147
10.09	5064
89.26	103
123.04	116
16.95	679
11.62	3347
9.08	6902
116.16	143
5.6	8079
103.1	154
15.67	822
125.73	91
10.33	4877
7.41	7237
8.05	6818
1.93	13487
1.85	13693
108.59	144
137.09	82
12.78	2355
15.16	1116
11.04	4020
9.45	5791
12.97	2146
7.85	7728
7.53	7194
11.03	4205
4.92	9189
1.52	13282
135.79	51
7.91	6971
6.37	7667
154.55	23
107.99	140
13.17	1987
10.25	4854
4.96	8336
11.34	3723
69.09	21
11.07	4187
84.41	93
142.57	57
8.73	6342
143.45	36
6.18	7792
99.42	150
106.71	176
4.44	8008
7.2	7454
103.53	134
7.21	7410
11.15	4041
107.31	159
12.82	2331
4.81	8328
15.97	830
0.61	2259
1.37	12649
7.5	7308
18.37	466
14.89	1208
11.51	3451
126.45	115
143.7	50
13.5	1906
10.82	4401
86.26	110
5.91	7945
125.18	119
15.33	1071
143.3	65
124.5	97
115.11	135
152.26	35
15.28	1043
127.36	102
8.21	6711
89.63	126
0.57	1879
9.75	5420
135.98	59
9.11	6075
14.78	1204
6.67	7782
3.38	10380
21.96	247
95.4	133
11.9	3021
123.1	106
2.16	13183
97.8	134
8.24	6045
9.6	4921
5.19	8039
14.43	1347
143.19	64
1.82	13681
35.09	42
9.65	5430
106.52	169
96.41	133
25.38	168
133.43	80
10.05	5026
103.17	131
135.21	70
5.35	8079
107.8	139
10.49	4735
135.24	86
11.4	3614
6.59	7895
133.84	57
130.86	81
19.77	379
0.79	5379
0.6	2727
13.34	1928
9.58	5615
13.56	1814
5.52	8023
16.87	664
12.1	2973
103.88	155
96.19	142
7.64	7046
13.4	1847
20.9	302
10.11	4530
25.22	172
12.54	2492
6.47	7768
138.2	76
0.54	1745
14.17	1519
7.27	7472
9.39	5277
11.3	3749
8.02	7569
9.32	5863
0.51	1355
11.94	3036
14.54	1302
20.25	350
29.73	110
12.69	2413
12.34	2696
8.88	5569
109.98	163
11.16	3921
121.26	133
17.59	575
15.09	1139
15.13	1060
12.9	2262
7.86	6329
113.23	144
6.36	7957
107.32	138
112.04	140
11.54	3438
21.86	270
13.0	2145
13.42	1814
15.9	851
5.61	8110
13.66	1727
14.98	1190
12.0	2998
13.41	1855
10.39	4752
16.18	744
6.91	7505
8.68	6293
3.16	10907
8.14	6853
5.65	8140
13.98	1616
7.43	7314
4.98	8331
4.52	8851
164.86	14
135.48	76
128.7	121
13.44	1842
11.45	3643
13.87	1654
4.19	9438
139.6	58
4.14	9354
4.79	8503
13.51	1840
39.07	30
110.44	168
91.01	101
104.6	142
23.49	197
9.64	5582
110.42	160
21.32	290
13.35	1887
11.69	3293
13.01	2156
1.27	12180
98.63	115
9.34	6420
105.48	135
10.76	4452
85.92	104
10.01	5175
10.95	4130
78.38	55
110.33	143
93.49	143
14.08	1553
8.31	6735
16.45	761
21.57	249
4.97	8523
9.83	5259
18.74	427
10.26	4884
5.22	8110
15.43	1022
14.31	1418
17.2	511
111.72	168
10.72	4549
15.32	1098
12.46	2505
9.14	5980
16.21	791
14.15	1487
105.56	156
4.33	9036
7.96	7149
11.47	3603
101.71	163
13.7	1735
82.49	91
12.8	2294
24.79	190
12.01	3025
106.63	137
118.28	148
5.04	8335
6.66	7829
104.06	154
20.4	310
123.73	127
110.37	141
82.31	79
122.59	97
6.3	7913
93.08	113
22.04	238
12.51	2466
130.75	89
13.05	2134
101.12	150
167.93	6
111.3	147
19.98	337
92.65	123
65.34	14
10.08	5183
5.51	8115
24.64	190
5.49	7959
11.41	3771
10.36	4738
13.23	2033
14.24	1484
90.19	125
33.63	51
7.51	7317
13.38	1845
28.28	111
13.22	2044
11.84	3108
10.6	4493
15.71	916
172.25	8
118.8	129
7.93	7729
102.84	147
100.21	144
78.66	70
157.0	21
115.18	124
14.47	1340
12.85	2251
4.68	8708
9.1	6175
20.8	317
147.12	39
9.81	5264
16.52	648
107.6	181
6.07	7949
24.78	163
14.59	1334
0.91	7446
84.77	67
100.3	152
132.93	68
103.82	153
113.39	145
9.84	5400
23.48	220
6.93	7490
119.43	119
7.89	7702
10.63	4520
4.63	8731
144.2	40
137.08	80
17.45	628
152.04	39
93.57	125
14.0	1593
21.05	308
0.96	8436
26.7	133
27.89	104
16.01	725
15.91	954
9.95	5168
23.81	208
147.42	41
7.47	7223
8.26	6667
22.5	227
13.88	1599
115.57	130
12.64	2468
13.32	1939
7.14	7422
15.25	1085
141.44	65
5.88	7906
22.09	223
94.97	133
11.48	3631
17.94	495
19.16	342
10.96	4116
13.8	1765
132.41	90
16.03	815
122.64	119
122.84	114
125.2	114
198.06	3
11.24	3912
124.9	95
120.96	127
13.54	1800
18.56	423
16.37	798
14.7	1206
104.15	146
17.22	675
125.41	96
16.76	758
124.53	123
15.8	916
87.52	131
27.19	127
124.58	110
8.43	6436
121.39	110
32.65	61
16.83	666
8.27	7386
10.17	5045
9.69	4810
19.46	395
41.59	23
134.03	84
11.73	3305
10.94	4214
15.35	1021
11.78	3197
165.69	8
11.63	3342
93.17	126
12.65	2417
28.92	114
13.59	1760
21.61	242
7.39	7372
125.91	90
108.07	137
149.66	38
6.77	7696
6.73	7533
10.35	4758
93.53	139
26.27	156
22.56	204
105.88	151
7.72	7020
161.63	16
8.7	7074
17.48	579
5.98	7855
13.21	1953
16.49	747
15.93	862
104.95	153
114.89	134
109.68	155
75.8	46
7.67	7309
8.58	5699
13.92	1650
148.16	25
5.14	8120
6.29	7961
5.1	7401
12.68	2438
79.1	76
3.89	9633
11.1	4032
95.31	141
12.18	2924
105.76	166
76.6	68
12.77	2392
116.89	119
27.17	130
21.36	292
13.2	2001
18.5	456
16.59	810
18.13	537
16.62	740
13.3	2039
5.93	7794
138.25	80
14.76	1193
10.29	4863
102.5	164
127.17	100
111.47	137
121.65	120
8.65	6526
114.75	137
115.06	130
9.02	6234
20.65	275
144.26	44
22.86	271
14.84	1343
14.39	1382
90.58	137
11.74	3140
17.19	744
17.72	546
121.71	122
14.62	1325
13.39	1911
110.74	130
96.1	131
94.89	138
127.14	104
95.73	140
32.02	74
14.06	1529
142.8	57
92.35	127
157.1	23
12.81	2287
16.36	818
11.93	3151
18.54	495
136.31	82
98.3	154
95.44	108
102.4	151
17.37	551
12.21	2848
125.3	91
16.86	645
100.78	138
12.74	2351
4.59	8052
17.27	710
128.09	100
140.39	70
123.7	109
112.64	141
100.42	166
124.24	96
107.24	182
0.63	2786
20.98	306
0.86	6647
106.64	157
0.38	424
130.07	102
105.92	150
15.08	1085
14.05	1565
148.18	35
141.27	59
113.45	145
0.66	3248
123.34	116
8.03	6287
93.31	91
15.17	1100
8.04	7070
9.67	5317
16.61	774
19.71	359
112.92	145
91.54	134
17.82	516
17.1	696
120.08	125
139.85	62
19.09	446
17.01	621
24.6	169
99.51	152
27.82	120
9.38	6362
127.0	85
13.13	1987
29.54	97
102.37	170
12.26	2689
20.17	360
9.99	5077
133.04	98
23.33	228
32.92	71
16.2	794
4.16	9413
9.13	5529
110.43	160
119.21	122
115.23	153
15.82	973
8.3	6718
13.77	1741
15.85	857
10.59	4706
6.41	7694
19.23	435
150.34	41
113.26	142
10.66	4534
23.32	205
11.55	3424
142.3	55
100.4	143
147.58	33
14.74	1268
89.59	95
13.12	2146
92.69	125
101.58	133
114.04	144
79.01	53
159.46	20
96.4	124
182.25	3
78.5	50
6.02	7983
130.49	60
12.59	2449
10.45	4688
37.38	37
94.53	150
110.12	147
15.45	995
11.35	3639
13.1	2091
91.91	133
1.31	12448
17.52	601
13.76	1708
10.16	4929
20.08	393
129.59	94
95.64	123
11.18	3959
14.92	1187
12.7	2391
30.65	115
108.17	154
21.39	309
14.2	1417
84.83	103
135.05	97
112.4	124
20.91	256
8.42	6659
7.05	7569
21.45	272
11.86	3065
11.96	2992
0.39	467
31.04	84
0.89	7146
15.38	987
139.71	68
7.52	7336
21.41	315
133.07	67
7.36	7311
19.26	433
16.1	843
122.82	99
12.91	2084
111.65	137
11.06	4121
13.96	1656
8.85	6236
118.34	125
14.35	1371
14.18	1478
70.69	29
15.44	1026
19.01	409
13.67	1680
160.45	22
13.61	1792
79.46	86
111.12	148
93.59	124
5.78	7913
111.77	163
10.64	4654
12.96	2191
15.64	934
8.48	6606
5.45	8052
87.89	119
12.19	2764
15.89	818
130.01	72
117.92	124
119.57	111
0.35	336
161.82	15
120.02	128
135.77	64
122.86	111
17.67	541
11.8	3151
9.88	5208
15.7	915
120.35	105
49.68	8
98.15	145
154.27	21
119.83	149
127.32	124
23.54	208
28.59	111
17.93	547
131.09	99
118.18	132
19.25	376
74.27	52
11.43	3730
23.18	223
12.56	2485
16.14	854
143.9	41
168.24	15
10.24	4588
9.03	6135
33.53	50
121.8	124
111.04	149
14.12	1518
138.71	64
110.82	147
16.25	878
139.29	79
12.12	2859
14.5	1340
35.96	32
141.93	64
145.56	41
164.03	15
99.94	151
146.72	36
11.0	4141
142.22	58
13.47	1835
11.7	3279
10.56	4733
22.88	218
13.64	1774
106.15	125
130.11	85
106.41	130
8.1	7584
30.71	117
15.65	960
17.8	537
12.66	2364
13.99	1568
16.99	713
15.83	873
20.1	280
31.53	97
18.95	429
91.16	139
106.9	153
122.65	108
26.48	147
13.6	1799
7.88	7077
22.79	229
22.14	218
17.87	588
100.32	152
140.28	64
19.06	421
28.81	118
120.16	94
6.21	7818
22.18	221
144.98	45
31.89	78
111.62	168
17.84	518
11.28	3854
11.39	3623
23.53	229
142.09	58
155.52	26
90.5	109
14.23	1455
12.83	2287
101.7	157
141.91	65
11.77	3181
24.16	197
11.97	3026
12.35	2673
16.79	732
12.09	2873
24.69	176
25.01	178
16.64	702
121.84	111
153.21	33
16.68	721
131.1	81
103.86	175
153.98	35
103.84	152
14.37	1405
19.39	439
149.78	42
12.41	2608
22.1	238
176.18	3
154.18	21
160.55	17
12.33	2652
153.23	27
17.49	586
10.53	4674
13.15	2074
117.38	110
156.62	22
159.69	21
0.76	4852
128.95	101
13.94	1655
170.13	5
146.01	50
15.37	1037
120.41	101
16.04	841
131.79	87
153.69	25
14.25	1460
13.11	2026
14.65	1307
22.76	241
94.94	124
24.15	180
139.39	53
112.27	169
33.33	54
120.64	122
18.38	482
18.72	465
14.91	1148
146.6	53
29.84	106
140.45	57
114.28	150
52.99	10
143.52	55
18.06	525
14.13	1557
24.57	176
143.62	60
14.48	1343
19.68	373
20.07	334
15.66	978
101.95	140
18.3	516
103.07	148
17.14	654
24.92	158
12.43	2593
