rate	mutations
11.58	1
11.12	1
12.4	1
17.81	1
38.18	1
12.89	1
2.65	2
116.65	1
9.45	1
11.21	2
62.63	1
12.37	2
13.01	1
117.33	1
4.0	2
2.45	2
3.12	2
34.38	1
7.82	2
15.4	1
3.04	4
109.49	1
8.83	4
1.84	3
21.58	1
10.09	1
2.01	2
2.42	4
4.25	3
12.38	2
72.22	1
147.9	1
15.36	1
84.66	1
7.96	5
1.13	6
2.43	3
3.39	2
8.73	3
1.73	3
1.39	1
5.64	2
5.69	2
149.11	1
9.64	1
76.41	1
10.24	1
11.68	1
8.57	1
81.87	1
2.12	4
3.54	6
1.82	4
17.8	1
8.24	3
10.58	1
0.5	2
16.46	1
3.26	2
7.39	3
5.13	6
117.14	1
12.74	1
1.31	1
6.94	3
5.18	2
6.8	1
8.35	2
7.09	1
3.33	1
6.6	3
0.71	3
131.27	1
5.97	1
91.21	1
103.08	1
2.1	1
11.3	4
31.55	1
11.37	2
117.64	1
122.95	1
149.38	1
9.89	2
1.63	4
11.6	1
83.59	1
21.68	1
6.69	6
88.57	1
1.04	5
84.0	1
0.54	3
1.15	3
6.01	2
6.62	2
8.15	1
23.34	1
8.31	4
6.16	3
9.52	3
2.35	4
6.26	3
9.05	2
11.25	1
2.66	2
9.38	2
13.38	1
8.43	1
3.56	1
2.8	1
4.54	2
4.74	2
106.6	1
134.1	1
11.13	1
8.88	2
7.31	3
5.88	3
123.54	1
124.27	1
4.06	1
3.36	1
1.55	3
18.32	1
6.04	2
7.83	5
2.98	3
2.21	2
12.76	2
7.01	1
20.35	1
1.11	1
4.99	3
5.67	1
29.01	1
17.09	1
2.72	1
10.21	1
131.93	1
3.74	2
3.63	2
2.69	4
14.24	1
98.65	1
130.44	1
1.5	2
10.49	2
3.73	1
77.69	1
2.9	1
8.04	3
12.88	1
20.48	1
1.69	3
1.24	5
91.69	1
12.34	1
2.7	3
8.08	1
5.75	3
10.19	1
9.82	1
89.17	1
1.51	4
17.23	1
9.28	1
7.8	1
6.81	2
2.02	5
3.77	2
4.86	3
2.4	3
4.53	2
17.58	1
4.4	1
0.66	1
4.5	1
141.47	1
7.12	2
7.33	2
130.81	1
3.08	4
1.42	2
0.73	1
0.87	3
5.85	1
8.12	1
4.98	3
2.0	2
92.25	1
115.99	1
5.1	1
4.91	2
3.21	3
12.0	1
3.94	2
84.7	1
2.03	4
129.16	1
7.6	1
1.6	4
94.15	1
8.37	1
3.53	2
6.38	3
103.71	2
10.68	2
6.43	4
73.49	1
4.77	4
17.22	1
93.52	1
6.23	1
132.94	1
10.37	2
118.14	1
6.91	4
4.92	3
2.93	2
74.59	1
89.49	1
2.54	1
20.16	1
11.57	2
1.26	2
6.87	1
71.32	1
5.54	2
4.32	3
2.74	2
7.81	2
1.22	2
11.61	1
6.42	2
11.17	1
135.1	1
97.02	1
93.75	1
120.18	1
0.76	1
106.71	1
10.26	4
9.94	2
5.32	1
97.23	1
7.77	2
82.17	1
4.51	1
5.6	2
7.76	1
6.71	4
0.42	1
99.25	1
113.96	1
98.77	1
10.02	3
10.3	2
7.75	5
12.64	2
7.49	4
9.91	2
147.59	1
131.67	1
122.88	1
1.53	3
2.78	4
3.47	3
1.14	2
10.11	3
106.65	1
110.84	1
11.66	1
122.65	1
116.31	1
1.92	2
11.09	1
72.19	1
146.38	1
11.69	1
96.05	1
13.42	1
10.1	1
6.78	4
3.62	1
10.6	2
106.76	1
118.91	1
16.66	1
6.75	1
101.03	1
95.36	1
6.11	3
16.57	1
118.02	1
1.72	3
15.64	1
2.04	5
7.27	1
7.11	1
8.1	1
96.95	1
75.92	1
8.18	2
24.42	1
13.88	1
4.39	2
108.95	1
13.86	1
30.43	1
8.19	2
3.03	1
70.52	1
0.78	1
5.98	2
5.86	2
121.73	1
80.22	1
74.0	2
2.92	2
11.89	1
11.86	3
3.38	4
6.66	3
8.71	1
7.29	2
18.72	1
4.13	3
95.1	1
101.46	1
3.09	2
7.55	2
111.48	1
1.44	2
78.33	1
128.6	1
6.85	3
30.03	1
9.53	1
9.96	1
9.16	2
125.27	1
82.28	1
99.59	1
26.25	1
111.85	1
170.31	1
128.19	1
2.48	2
7.07	2
9.27	3
3.65	5
76.47	1
123.06	1
7.87	2
80.13	1
138.2	1
5.45	3
7.22	1
27.58	1
79.23	1
0.79	1
3.7	3
9.74	1
7.72	2
5.83	2
6.13	1
2.71	1
84.32	1
94.08	1
107.82	1
100.7	1
100.72	1
3.46	2
115.74	1
143.46	1
1.02	1
3.89	3
5.74	1
17.15	2
110.62	1
119.11	1
88.11	1
2.17	1
19.23	1
133.99	1
4.16	2
9.07	1
0.98	2
2.85	3
110.92	1
10.14	2
7.56	2
141.91	1
10.44	1
2.76	2
38.38	1
2.56	4
123.38	1
3.86	3
20.28	1
10.35	2
5.59	1
99.97	1
160.61	1
10.74	1
44.57	1
5.89	2
2.82	4
3.01	1
11.8	1
8.44	1
12.28	1
3.34	1
3.82	2
7.05	1
5.72	2
9.55	3
2.49	1
1.41	4
105.63	1
3.69	2
117.12	1
8.72	5
4.56	1
22.15	1
81.12	1
4.22	1
93.03	1
7.26	3
2.16	2
24.7	1
7.62	2
10.57	1
10.41	2
77.71	1
6.22	2
4.67	2
6.49	1
108.19	1
5.29	3
92.47	1
9.06	3
84.98	1
110.65	1
11.93	1
96.35	1
14.69	1
11.33	1
1.83	6
2.05	3
82.58	1
6.46	3
4.88	2
121.63	1
9.23	1
5.27	4
5.42	2
11.87	2
96.79	1
93.88	1
122.89	1
5.26	2
88.34	1
5.43	2
0.82	1
124.21	1
0.88	1
8.17	1
61.55	1
85.01	1
4.09	3
6.65	4
12.03	1
15.57	1
27.95	2
118.53	1
30.88	1
8.91	3
13.41	1
0.89	1
137.22	1
3.93	1
94.89	1
11.34	2
6.64	1
1.4	5
140.34	1
8.36	2
107.14	1
14.76	1
8.26	2
64.2	1
120.71	1
8.16	1
107.3	1
93.58	1
2.81	2
9.63	2
2.97	2
91.13	1
98.63	1
120.7	1
9.95	1
91.47	1
12.69	1
133.92	1
6.51	2
66.78	1
107.11	1
5.15	2
82.19	1
7.3	3
93.04	1
5.56	1
8.99	1
1.9	1
12.12	2
6.95	3
159.01	1
109.42	1
99.88	1
9.3	1
14.12	2
9.59	2
12.58	1
5.7	1
129.31	1
5.06	1
9.34	1
10.36	2
88.58	1
12.8	1
105.07	1
9.73	1
10.66	1
3.3	1
89.81	1
130.52	1
113.81	1
0.43	1
3.44	1
7.35	1
130.23	2
4.55	1
6.79	1
80.28	1
79.73	1
7.67	1
7.04	1
27.42	1
5.47	1
102.46	1
4.43	3
99.04	1
106.54	1
107.32	1
127.16	1
1.2	1
1.96	5
101.32	1
11.54	1
140.06	1
1.81	2
12.73	1
114.68	1
2.09	2
2.73	1
2.79	3
167.04	2
7.92	3
15.22	1
33.34	1
134.61	1
8.8	3
100.3	1
118.69	1
13.78	1
5.33	2
2.64	2
18.31	1
13.16	1
9.48	1
4.26	5
116.86	1
1.8	1
19.3	2
104.74	1
4.24	1
8.6	1
94.0	1
0.72	1
93.8	2
7.19	2
5.96	1
106.96	1
7.0	1
3.92	2
22.41	1
3.95	2
7.61	2
1.25	5
103.76	1
6.37	1
11.72	1
5.93	2
120.9	1
7.99	2
35.76	1
74.93	1
126.57	1
21.99	1
90.31	1
4.01	1
140.14	2
78.5	1
5.61	3
10.43	2
2.18	1
8.06	1
79.12	1
31.36	1
1.85	4
0.32	1
112.65	1
5.65	1
2.25	1
1.37	3
12.13	1
93.31	1
3.27	1
123.05	1
5.71	1
4.81	1
108.54	1
10.06	2
11.78	2
4.38	2
5.11	2
2.77	3
123.89	1
6.28	1
3.85	1
7.14	2
118.78	1
101.99	1
8.95	3
153.89	1
0.64	1
91.11	1
129.88	1
11.77	1
1.21	1
92.99	1
114.91	1
94.69	1
3.76	2
4.6	2
7.16	2
4.3	1
80.41	1
6.84	1
28.59	1
0.93	2
3.72	1
2.46	1
10.05	1
7.7	2
8.53	2
9.75	2
92.72	1
120.29	1
88.31	1
1.78	2
70.03	1
61.49	1
90.78	2
10.03	2
17.36	1
4.93	2
74.45	1
84.62	1
3.18	1
73.73	1
86.95	1
91.51	1
83.41	1
114.19	1
5.91	2
5.57	3
148.54	1
1.17	1
78.62	1
117.49	1
5.62	2
16.61	1
109.13	1
11.08	3
8.33	2
103.67	1
4.44	2
106.87	1
10.83	1
56.98	1
105.29	1
12.35	1
5.35	2
33.93	1
3.28	1
99.17	1
14.91	1
173.12	1
9.56	1
103.88	1
11.7	1
12.72	2
124.68	1
6.76	1
54.93	1
121.52	1
1.18	2
19.34	1
2.33	1
14.45	1
3.81	1
9.12	3
2.57	1
104.46	1
113.07	1
139.2	1
75.31	1
127.84	1
8.13	2
106.97	1
10.25	2
96.5	1
65.43	1
69.13	1
1.49	4
81.76	1
12.04	1
74.25	1
7.79	2
6.0	4
141.19	1
4.59	1
10.91	1
15.08	1
9.36	1
7.64	3
107.46	1
82.56	1
15.2	1
5.66	1
105.42	1
7.32	1
17.77	1
11.16	1
133.89	1
6.83	3
14.3	1
8.45	1
4.33	3
11.63	1
143.4	1
126.0	1
6.33	2
73.56	1
69.3	1
136.51	1
9.03	2
6.39	2
5.51	1
2.87	1
5.44	1
11.95	1
12.08	1
3.5	2
4.64	2
95.23	1
7.5	1
4.11	1
13.99	1
1.79	2
103.45	1
174.76	1
77.47	1
2.07	1
83.14	1
80.03	1
5.41	1
13.18	1
8.02	1
87.18	1
9.78	2
9.09	2
14.4	1
113.22	1
140.66	1
7.43	2
99.66	1
10.75	1
1.45	2
159.16	1
9.4	2
1.97	2
131.19	1
4.46	1
8.84	1
2.95	2
98.89	1
97.49	2
3.99	1
7.52	2
13.34	1
5.82	1
9.61	1
2.58	3
121.77	1
75.89	1
3.66	4
6.08	1
3.35	1
17.2	1
15.27	1
4.36	1
16.58	1
116.83	1
10.32	1
15.72	1
105.17	1
144.91	1
23.33	1
9.21	2
95.73	1
3.31	2
110.05	1
100.55	1
8.27	2
99.24	1
4.05	2
1.99	2
10.39	1
120.41	1
13.84	2
74.89	1
8.49	1
12.17	1
158.89	1
2.96	1
2.13	2
163.03	1
1.12	2
1.0	2
1.95	2
20.65	1
3.25	1
79.76	1
102.39	1
5.4	1
109.44	1
120.8	1
15.21	1
9.79	1
5.09	1
47.41	1
9.14	1
118.67	1
90.53	1
86.61	1
80.76	1
116.19	1
95.06	1
123.82	1
1.59	1
89.91	1
1.54	2
122.22	1
107.57	1
112.87	1
9.87	2
8.14	1
2.26	3
10.07	1
9.9	2
13.12	1
2.39	1
15.06	2
8.39	2
6.54	1
7.36	2
88.0	1
8.58	3
92.22	1
8.94	1
115.58	1
1.68	4
6.61	3
105.49	1
25.48	1
119.02	2
10.48	1
9.17	1
2.34	1
90.23	1
97.2	2
46.0	1
4.1	1
4.08	1
1.28	1
130.58	1
25.65	1
126.95	1
131.06	1
0.95	1
11.9	1
4.95	2
3.71	1
121.31	1
13.25	1
2.59	3
10.04	2
9.15	4
4.07	1
84.34	1
11.15	1
29.14	1
19.11	1
5.53	1
1.75	2
80.43	1
153.39	1
94.8	1
16.36	1
103.93	1
9.62	1
124.41	1
6.31	1
9.85	4
90.77	1
79.52	2
1.57	5
1.29	2
116.17	1
122.27	1
112.99	1
8.85	1
0.57	1
9.11	1
96.55	1
10.0	1
60.87	1
10.15	1
88.54	1
158.8	1
6.7	2
9.58	1
4.75	1
4.58	1
4.87	1
82.99	1
144.61	1
16.97	2
9.68	3
7.02	1
147.06	1
26.1	1
78.93	1
13.51	1
13.77	1
75.59	1
3.2	1
18.7	1
134.64	1
2.5	1
151.68	1
10.81	1
1.01	2
20.19	1
4.79	2
7.15	3
73.94	1
5.48	1
53.4	1
104.94	1
1.74	2
3.84	1
10.92	1
10.4	1
12.61	1
6.72	1
1.56	2
2.52	2
7.23	1
12.85	1
9.44	2
129.98	1
7.98	1
117.72	1
127.15	1
32.0	1
108.89	1
8.09	1
9.46	1
9.08	2
95.47	1
9.35	1
81.67	1
6.14	1
10.5	1
70.0	1
13.43	1
104.34	1
42.65	1
2.51	1
82.44	1
90.5	1
14.7	1
67.74	1
7.68	1
25.03	1
9.84	1
106.39	1
9.67	1
8.01	1
94.53	1
114.3	1
176.24	1
5.31	3
76.86	1
31.39	1
3.05	1
93.54	1
104.08	1
1.87	1
12.24	1
22.85	1
121.16	1
98.61	1
105.54	1
0.69	1
72.89	1
102.84	1
15.47	1
57.86	1
119.43	1
8.75	2
15.24	1
43.85	1
3.19	2
3.29	1
10.69	1
9.1	1
3.57	2
77.25	1
30.0	1
62.13	1
7.21	1
3.61	1
3.13	1
2.38	1
43.64	1
85.98	1
6.18	1
11.91	1
12.98	1
16.71	1
6.07	2
8.07	1
4.66	1
114.64	1
0.75	2
67.42	1
8.46	1
95.12	1
78.96	1
11.59	1
11.84	1
90.63	1
18.89	2
2.24	1
161.56	1
14.2	1
7.34	1
8.22	1
126.99	1
93.62	1
26.17	1
13.22	2
68.34	1
128.15	1
86.89	1
82.94	1
5.95	1
85.54	1
8.63	1
108.21	1
100.1	1
87.95	1
105.31	1
0.85	1
92.3	1
76.45	1
77.22	1
120.37	1
106.51	1
5.68	1
3.83	1
43.39	1
12.56	1
100.06	1
5.36	1
88.89	1
33.61	1
80.44	1
5.73	1
89.25	1
115.57	1
154.28	1
7.66	1
102.49	1
77.16	1
104.1	1
105.0	1
2.08	2
28.34	1
156.2	1
9.77	1
4.15	1
94.27	1
105.36	1
110.87	1
11.0	1
6.34	2
11.45	1
13.94	1
119.12	1
99.43	1
1.94	3
88.23	1
86.09	1
99.64	1
107.6	1
15.15	1
34.25	1
6.59	2
5.16	1
135.5	1
7.65	1
6.1	2
137.81	1
8.4	1
30.47	1
95.96	1
12.18	1
2.37	1
6.82	2
14.66	1
133.76	1
12.42	1
105.94	1
2.91	1
2.23	1
10.72	1
10.01	2
11.06	1
112.52	1
12.43	1
11.29	1
2.28	2
10.93	1
9.01	1
11.44	1
7.48	1
101.16	1
7.58	2
64.78	1
5.58	1
8.77	1
91.52	1
129.55	1
102.03	1
10.55	1
18.4	1
12.06	1
10.76	1
10.56	1
2.83	1
4.85	1
77.26	1
103.95	1
11.05	1
112.34	1
94.51	1
126.78	1
125.71	1
2.61	2
1.16	2
118.49	1
4.19	1
13.17	1
126.04	1
100.02	1
8.54	1
11.65	1
12.66	1
122.06	1
107.5	1
89.02	1
128.81	1
6.58	1
117.13	1
6.53	1
6.02	1
78.4	1
124.93	1
78.6	1
91.85	1
9.02	1
83.46	1
5.79	1
0.59	1
81.16	1
112.21	2
98.04	1
102.93	1
4.41	1
19.95	1
12.33	1
69.88	1
68.96	1
1.77	2
9.19	1
85.41	1
8.98	1
95.18	1
10.23	1
61.6	1
3.1	1
109.81	1
159.12	1
11.67	1
26.47	1
111.65	1
3.06	2
102.0	1
12.23	1
5.92	2
34.17	1
1.89	2
85.75	1
145.78	1
89.67	1
108.64	1
121.39	1
10.22	1
26.32	1
98.3	1
162.97	1
19.18	1
109.16	1
9.8	1
9.6	1
9.86	1
11.36	1
7.88	1
9.51	1
19.08	1
10.98	1
132.97	1
6.2	1
103.26	1
3.43	1
11.2	1
30.89	1
4.49	1
7.38	1
111.62	1
15.45	1
7.94	2
12.09	1
9.83	1
111.22	1
99.45	1
107.94	1
4.89	2
107.89	1
5.34	1
13.83	2
6.96	1
151.54	1
106.34	1
122.98	1
5.12	1
103.52	1
94.49	1
79.56	1
87.8	1
89.82	1
13.82	1
145.0	1
14.23	1
2.75	1
10.13	1
3.02	1
9.76	1
1.43	1
6.36	1
130.92	1
115.92	1
15.93	1
102.58	1
108.23	1
80.97	1
122.71	1
4.73	1
165.39	1
102.28	1
108.8	1
99.01	1
114.97	1
11.99	1
9.25	2
11.64	1
9.37	1
110.93	1
14.56	1
3.88	1
3.58	1
90.6	1
14.65	1
24.05	1
91.43	1
123.27	1
0.45	1
27.0	1
119.48	1
1.52	1
0.83	1
6.03	1
9.66	1
4.69	1
13.8	1
74.68	1
7.78	1
5.77	1
104.03	2
1.23	1
89.34	1
22.63	1
111.15	1
0.77	1
5.08	1
97.4	1
23.06	1
11.4	1
73.36	1
0.92	1
98.0	1
3.24	1
96.71	1
6.86	1
189.72	1
107.08	1
