rate	mutations
3.03	591732
11.92	51549
3.58	462525
6.17	241823
8.95	144496
5.83	257585
3.14	559840
6.67	217853
9.46	115257
3.61	456445
4.28	370543
3.45	485710
0.44	119540
6.76	212145
12.12	47977
2.58	789136
32.83	501
10.13	96081
10.24	85137
3.3	519294
5.34	280308
1.12	1610969
6.38	230462
4.26	410211
6.74	212910
3.79	424006
2.51	747504
5.61	270224
2.29	949869
4.86	311635
12.82	38339
132.01	229
3.54	470851
1.66	1355655
0.96	1240163
95.9	355
7.17	193067
2.78	683966
4.05	432069
6.08	243070
5.69	265172
4.87	311645
128.34	281
11.04	72021
2.22	980112
6.47	226760
9.92	101194
7.36	185064
3.6	458974
1.14	1474355
0.93	1176876
2.36	899449
0.88	1061911
8.29	149830
4.2	376224
12.29	45737
5.32	280299
5.84	257037
1.88	1177422
6.15	240759
6.5	224674
11.21	68507
0.74	747150
5.2	288268
5.28	283546
4.31	365960
4.48	345158
12.38	44228
6.44	227479
1.92	1158270
3.09	574348
10.37	90312
6.75	212536
12.51	42328
6.81	208780
8.38	147040
7.55	177648
6.96	202516
9.75	104651
77.95	145
10.84	78343
81.93	173
0.76	798173
8.36	162690
0.57	320889
1.86	1192394
9.35	106320
3.27	525388
7.91	163710
12.5	42443
12.34	44570
9.3	120394
23.81	2384
3.46	483487
12.0	50578
0.94	1199114
4.3	367593
6.18	240802
2.45	871178
4.95	304739
2.91	636159
12.35	44696
11.13	70305
4.91	276373
6.35	231779
8.71	124180
70.56	70
6.92	203496
0.9	1103029
3.86	416866
7.27	189008
7.46	180667
9.4	116367
2.94	623844
8.22	153340
1.19	1489037
3.89	411259
96.88	336
8.57	155415
5.88	254201
3.5	476766
9.2	124690
2.53	817693
7.24	189751
7.87	164943
13.75	26852
4.64	332515
7.04	198029
11.19	70048
4.33	364372
3.77	429459
5.18	287763
10.2	85088
8.44	159143
3.23	535560
9.03	129242
3.16	552532
8.07	141956
4.78	319981
14.93	17603
10.98	73654
2.98	607367
4.53	341205
8.89	133226
4.38	356115
2.99	603367
8.13	155334
4.68	327884
5.62	269388
6.77	211231
6.69	216735
6.55	223376
2.89	641138
6.23	239062
10.4	89432
1.53	1450942
3.32	513161
5.68	265950
4.47	344754
4.73	354993
4.83	315059
4.46	346285
0.25	16313
3.07	580604
1.97	1129831
2.67	736976
2.9	641362
0.12	4973
23.48	2508
8.82	134331
0.61	406555
1.4	1495331
5.4	276649
6.12	242110
8.79	122352
1.96	1137029
9.06	129122
6.72	215154
1.94	1148657
5.66	268141
4.93	274682
10.04	98387
11.87	52822
5.65	267970
9.17	125851
7.13	195561
2.6	778390
5.27	283461
5.63	268933
4.81	314969
2.62	766067
1.26	1516418
5.67	266347
11.03	72407
10.33	91123
4.92	338372
4.72	291940
10.34	90986
7.69	174029
8.39	146624
3.22	536382
7.45	180816
4.98	301653
0.62	472903
13.4	30632
10.14	96247
3.96	404352
8.33	148197
10.39	90347
8.81	134720
8.7	151661
12.43	42898
5.43	277192
4.62	331692
12.63	40463
97.03	348
6.9	203821
12.2	47485
24.72	1786
3.39	497538
6.82	208676
8.12	155678
9.95	100394
7.79	168994
4.19	377479
8.47	144213
2.59	782724
5.12	291828
8.14	155289
5.13	291423
7.22	190768
8.46	143853
11.94	51852
6.13	241672
3.75	431781
7.81	168651
0.51	222613
10.01	98687
10.94	75581
10.73	82174
84.05	205
9.38	129304
7.32	186599
4.32	365581
3.29	521092
6.79	210643
5.33	279888
11.6	58929
2.16	1015411
4.17	377899
10.81	79518
9.43	103634
5.93	252116
6.8	209600
2.33	915509
4.03	394458
3.85	418454
104.39	366
11.0	73141
6.0	248017
7.76	170681
3.2	541423
5.42	277321
2.57	795268
4.4	317896
8.87	147002
7.41	182515
8.68	138374
0.42	100338
6.36	231013
6.32	233545
7.59	177652
3.18	546008
8.11	140444
16.01	10549
3.87	414665
7.03	200034
10.1	106328
9.64	108913
8.85	134599
5.47	275389
3.12	565553
2.42	874182
5.22	285647
5.75	261980
8.83	134792
6.68	217161
0.37	58225
10.83	78767
15.94	12216
12.73	39283
3.92	448530
9.89	111457
11.67	57303
2.32	919291
3.84	421728
9.93	110908
3.38	498692
10.26	93272
13.03	35613
5.5	275132
7.56	177695
9.33	119150
7.93	179898
16.09	10161
25.0	1739
12.33	44949
5.51	274490
5.39	278651
9.66	108496
8.99	130609
9.1	127296
3.0	601851
11.78	54602
0.35	47541
9.63	108800
0.4	79748
4.42	317231
116.1	319
13.87	25672
120.84	309
7.75	172078
4.82	315185
6.48	226875
0.28	23056
5.89	253317
7.8	169272
7.72	172564
11.99	50470
6.26	236482
10.44	89158
9.34	130533
13.0	36065
10.12	95650
6.64	219127
2.81	670404
9.47	115511
8.27	165804
10.28	93224
4.14	382184
7.38	183513
18.93	5188
3.64	451270
7.5	180222
17.64	7662
10.25	93824
9.21	136813
97.95	370
7.35	185165
12.04	49489
59.22	23
11.06	72160
0.26	18408
9.22	111578
5.76	261317
5.16	290362
4.69	327125
7.84	166768
3.99	398054
5.52	272621
6.52	224174
10.52	87084
10.02	108342
5.15	290174
12.36	44096
8.77	137062
12.14	47933
0.41	90324
7.78	170576
7.82	168306
4.43	387227
13.31	31696
6.58	222456
9.08	140955
18.7	5600
7.21	191874
9.13	114018
9.88	101871
9.23	123741
12.92	36675
0.39	71569
8.26	150599
15.66	13523
7.51	179264
6.33	232617
95.55	339
4.77	318824
5.54	272354
82.7	196
8.5	143022
17.06	8535
11.74	55485
16.71	9680
16.58	9855
10.9	76591
6.2	239631
6.95	203449
5.6	269809
0.32	34313
8.08	157571
11.17	70138
3.78	426814
9.45	114580
14.17	23085
14.61	19993
6.85	206962
11.15	70322
9.58	110854
11.43	63195
5.45	277595
6.88	204725
0.21	10982
10.38	89820
10.55	86493
12.3	45663
5.95	251052
11.85	53378
8.3	149009
8.04	159723
0.22	12245
8.55	141840
7.28	187957
16.04	11533
7.37	184147
8.91	145840
110.66	325
4.22	413123
5.36	279775
6.43	227370
9.29	120477
9.76	114697
6.7	216210
0.48	172216
119.55	293
11.47	61983
6.1	242284
7.08	196367
0.49	187261
5.09	320715
3.62	454992
4.6	335206
10.09	96576
13.18	33357
3.97	401604
14.0	24730
10.23	104465
12.25	46381
6.57	223452
7.25	189571
2.74	706532
7.88	165675
9.54	111670
7.2	192164
5.05	323956
11.89	52180
10.15	95455
3.26	529081
5.91	252904
6.19	240151
9.7	106205
7.42	181851
6.84	207827
9.37	117368
28.87	1060
6.6	222111
5.99	247574
17.2	7486
7.73	171936
11.02	72695
9.01	129472
5.25	285140
7.7	173487
8.23	167285
3.43	490225
10.17	95710
11.38	63970
10.97	74442
11.37	64407
7.23	190928
7.53	179319
9.86	91909
6.41	228626
0.56	361359
6.65	217983
7.39	183151
8.32	148445
12.32	44738
4.56	371195
24.78	1869
10.05	98280
11.64	57649
16.47	10271
9.67	107343
3.82	422869
5.85	256471
133.28	234
4.71	357139
5.48	274947
7.05	197468
10.21	94549
15.38	14889
59.7	21
17.02	9632
7.65	175235
107.12	371
4.39	391073
12.21	47266
9.42	127520
16.64	9832
4.07	427136
0.47	159375
6.54	224587
5.79	259353
4.58	370872
21.35	3309
8.1	171760
104.13	392
3.74	433401
11.16	70243
84.47	237
5.82	258697
128.73	324
9.65	107996
20.0	4661
12.98	36064
9.69	96306
6.87	204519
10.08	97376
10.32	92146
7.92	163513
7.97	161816
106.78	410
3.81	423034
13.38	30956
3.59	459912
11.11	70978
7.96	162531
14.63	19275
9.53	112456
6.06	244248
5.74	263047
15.81	12556
13.49	29258
11.51	61094
6.11	241566
12.75	39060
15.32	15425
5.96	249940
41.98	142
9.04	141587
14.77	18755
14.58	19796
14.8	18829
9.84	102860
8.62	126204
13.79	26596
10.0	99614
7.98	161293
11.86	53587
20.65	3580
7.01	201531
8.76	137210
0.27	21789
14.07	24166
0.09	3753
7.34	186774
5.57	270242
12.47	42859
14.28	22066
21.28	3328
11.71	56629
8.42	145254
14.41	21127
18.03	6550
14.22	22464
13.81	26374
0.38	64766
7.77	170923
14.56	20167
20.04	4186
0.36	52482
5.98	247997
25.22	1674
89.22	289
0.18	8335
9.27	121959
18.07	6523
8.51	142360
0.33	37666
10.86	77799
12.01	50372
11.61	58183
11.9	52027
0.34	42292
7.16	193677
9.74	104674
17.62	7654
107.05	351
12.91	36637
35.93	261
120.19	329
12.85	37456
5.94	251294
4.37	357894
9.16	125377
6.61	221121
5.0	299586
10.29	92840
9.09	115446
7.66	175065
9.18	125402
10.36	90801
4.76	288607
9.71	106779
13.57	28891
0.53	260939
129.38	240
11.8	54376
14.13	23482
26.93	1363
4.08	349455
10.54	86477
12.74	38587
5.56	269984
13.2	33079
9.96	99918
11.52	60294
7.85	183001
9.15	126251
10.71	82837
8.56	140874
10.75	81273
22.61	2585
6.42	227690
6.29	236394
7.11	194634
9.6	99411
14.25	22276
9.98	99653
5.92	251907
87.26	246
7.6	176199
8.61	154245
140.78	183
6.07	243883
9.78	103566
13.12	34431
17.08	8657
12.45	43084
13.35	31137
16.06	11516
28.52	1061
14.66	19600
7.07	196944
5.44	276857
4.66	329764
8.49	143482
30.3	1014
13.59	28006
11.33	65647
8.96	118919
12.87	37569
133.47	220
14.72	19064
9.49	114292
8.93	131683
17.84	7204
8.59	140649
12.8	38458
6.39	228937
13.15	33900
4.74	289859
11.4	63462
123.27	322
11.48	61709
21.97	2872
10.31	91904
6.49	225057
12.57	41284
9.41	116711
9.57	111399
27.4	1212
3.95	406433
103.87	397
7.83	167532
13.94	25140
11.08	71846
105.79	381
8.45	130237
9.51	124808
20.06	4235
8.6	140127
5.72	263624
12.22	47027
10.88	77284
11.49	61715
10.3	92602
11.12	70750
10.5	87670
8.84	134924
6.51	226092
13.04	35130
10.57	85585
18.05	5857
20.82	3482
32.49	547
19.41	4438
70.15	62
7.31	187763
22.7	2471
11.34	65283
4.9	338638
18.29	6891
20.61	3504
16.13	11374
110.8	353
9.97	99992
24.0	2280
5.64	268027
130.39	255
12.61	40782
18.04	7392
8.17	154284
6.01	246979
13.88	25660
18.89	5909
111.18	342
97.3	345
15.86	12479
10.46	88454
10.03	88510
9.82	102715
99.19	391
12.4	43638
11.05	72058
14.97	17531
11.18	69797
8.34	147797
8.74	150722
117.55	344
11.63	58035
7.29	187945
169.32	18
34.69	390
6.22	239525
84.38	208
7.18	192526
8.97	131459
13.11	34335
4.36	360072
11.62	57461
12.44	43187
88.69	245
8.43	144725
16.82	9176
12.18	47357
17.1	9284
12.39	44206
6.99	201486
10.62	84588
14.34	21751
13.58	28507
5.86	255698
8.64	139409
15.04	16965
10.43	89310
10.72	82163
10.65	84338
0.24	15209
11.45	62690
11.09	70732
8.52	141812
37.43	317
9.55	122349
11.39	64061
19.93	3871
11.01	73084
8.75	122922
130.4	231
12.53	42351
88.64	292
9.83	102674
10.53	87121
12.31	45392
14.47	20528
12.1	48797
8.21	152710
9.94	90956
29.33	1004
81.86	224
14.52	20423
25.07	1722
10.11	86457
10.82	78844
12.78	38843
11.3	65735
21.42	3173
13.85	25959
10.96	74472
9.99	100416
12.94	36311
11.97	51249
49.92	38
123.76	272
26.75	1336
17.29	7283
17.11	8689
10.79	79752
14.48	20460
29.45	1065
8.72	137383
36.01	286
18.17	6340
98.28	352
75.05	99
112.12	376
13.74	26680
20.21	4039
5.37	279959
10.18	95074
10.47	89077
8.66	139304
127.05	257
10.59	85185
72.79	80
7.71	173351
104.92	350
13.33	31397
10.51	86975
8.86	134722
9.85	112491
12.55	41542
16.7	9561
11.91	52397
11.73	55829
36.63	281
13.64	27699
9.02	129900
15.56	14147
15.75	11628
29.19	1007
5.26	282889
9.11	127138
10.58	85680
80.0	184
16.02	11846
18.62	5634
16.5	11307
12.24	46565
14.79	18632
17.67	7616
29.09	1009
7.49	179923
10.99	73953
8.9	132776
7.63	175387
15.96	11996
8.8	135994
20.11	4109
22.84	2619
12.81	38634
10.27	93341
27.85	1226
12.08	48951
22.82	2525
17.8	6354
12.56	41572
102.95	397
12.27	45909
136.8	197
110.94	357
11.7	57246
15.64	13694
17.91	6956
15.17	16098
15.51	14354
5.46	275439
11.14	70472
110.62	373
68.2	30
9.68	118313
124.77	256
8.63	140634
25.29	1611
11.44	62535
16.14	11230
13.73	27013
11.35	64647
12.46	42997
10.07	88129
12.89	36782
10.91	76434
12.96	36390
18.49	5774
7.43	181505
12.19	47560
11.55	60048
14.55	19965
17.35	8241
8.35	147228
131.38	225
11.66	57578
10.64	84300
10.8	79648
12.59	40986
78.76	175
13.92	25357
107.94	343
14.09	23835
12.09	49011
16.27	10899
12.06	49472
14.83	18567
18.67	5460
15.37	15119
11.07	72049
7.86	149184
45.27	63
13.51	29377
9.44	115327
11.81	54285
12.77	38702
89.21	301
13.28	32176
13.48	29436
16.11	11237
114.51	320
0.1	4082
99.85	351
13.53	29101
12.17	47158
11.42	63196
27.56	1170
9.32	119578
11.83	53619
11.41	63713
12.23	46649
125.9	305
11.27	66204
18.16	6386
10.87	77697
11.76	55031
13.93	25383
122.79	282
15.57	13857
14.11	23372
9.91	101303
13.47	29742
20.09	4168
145.12	134
23.54	2436
13.55	29217
15.85	12588
29.66	957
94.29	363
121.53	329
11.29	66102
19.57	5394
8.69	137641
13.29	31800
14.04	24357
8.92	118209
25.59	1811
13.69	27383
12.05	49436
15.42	14824
17.99	6686
85.18	221
8.67	138946
4.18	377277
13.65	27937
150.31	75
18.21	6958
15.4	14894
12.41	44252
8.37	131742
10.92	75809
15.3	15477
17.94	6790
11.88	53095
9.52	101668
13.39	30880
16.36	10376
16.65	9693
15.02	17087
14.9	17945
132.34	253
16.42	11278
10.74	81340
16.98	8962
17.34	8151
14.26	22339
12.07	48920
15.95	12051
13.83	26027
96.12	361
16.97	8845
16.6	8898
14.44	20777
23.43	2443
20.7	3368
24.73	1878
12.15	47527
11.23	68345
117.92	325
11.24	67806
6.31	234012
124.4	294
17.48	7892
15.08	16531
25.64	1818
13.97	25199
131.84	269
24.83	1751
14.86	18303
18.2	6386
14.4	21180
113.11	363
13.1	34080
13.45	29851
20.15	4160
14.65	19248
12.48	42718
15.73	13327
12.28	46203
98.78	370
0.06	2746
8.02	176184
15.98	11817
17.78	7867
15.0	17328
40.24	217
14.14	23096
98.23	340
23.9	2266
16.51	10105
95.63	333
12.7	39295
13.76	26831
10.22	94825
10.45	88995
12.86	37536
135.9	182
6.98	201446
73.01	82
20.5	3671
14.38	21115
17.17	8354
16.54	10156
32.06	644
10.68	83427
14.57	19877
15.89	12249
92.31	318
9.28	121949
14.06	24312
15.14	16572
17.36	8989
132.15	238
24.39	2177
13.08	34788
14.29	22014
15.71	12999
12.03	50083
9.77	93801
10.41	89358
16.17	10942
123.15	327
13.17	33775
125.92	264
19.87	4269
21.63	3131
13.25	32308
12.69	39857
36.79	289
15.22	15872
0.2	10436
11.46	61963
12.9	36793
7.89	182121
98.73	344
14.21	22724
13.43	30507
15.63	13595
152.76	85
124.62	289
10.93	75647
15.16	16407
11.54	60323
163.3	25
14.88	17907
12.79	38140
14.91	17672
15.05	16699
22.87	2633
122.28	316
125.82	279
9.8	103448
123.67	302
17.74	7370
14.32	21402
10.56	86132
15.06	16667
132.61	217
33.66	353
12.72	39046
92.95	307
15.01	17214
9.73	94619
13.05	35380
24.28	2241
12.37	44178
13.77	26510
8.24	137115
10.35	91089
14.62	19962
12.66	40377
13.14	34201
17.93	6897
14.49	20441
17.0	8756
11.72	56054
12.93	36512
13.37	30952
19.9	4333
19.99	4367
10.61	84582
123.28	289
9.07	129052
14.35	21477
13.01	35386
10.89	77001
109.29	400
10.66	84055
16.44	10539
15.74	14410
13.98	25069
14.73	19018
22.29	2727
10.76	80614
17.3	8106
107.95	415
32.97	521
31.2	768
125.83	307
14.27	22192
77.24	151
11.31	65302
136.41	189
10.85	77517
16.24	10877
22.86	2483
11.77	54603
14.02	24530
13.95	25223
21.74	3042
9.79	103133
16.89	9089
17.43	8107
13.27	32109
110.21	388
15.62	13645
14.05	24314
25.94	1494
14.15	23292
112.26	344
11.53	60679
120.73	300
17.71	6737
13.56	28566
17.89	7041
20.32	3883
14.7	19236
11.5	61054
11.75	55054
12.95	36152
13.78	26582
12.71	39529
144.82	125
19.49	4938
16.15	11267
17.05	8703
14.71	18870
0.13	5373
7.68	174156
16.66	9467
13.91	25460
14.08	24116
15.49	14163
22.32	2665
9.81	102419
19.45	4789
12.26	46123
18.82	4877
11.79	54603
13.24	32588
29.17	1001
140.55	144
12.54	41913
13.44	30255
16.63	9732
12.58	41171
12.6	41179
13.54	29159
14.6	19782
11.68	57163
22.58	2624
15.91	13474
110.54	386
111.16	358
107.38	400
86.68	243
14.84	18340
15.03	17033
16.49	10015
16.78	9397
13.46	29747
36.61	293
137.63	208
11.65	57601
23.97	2243
20.77	3382
137.33	211
25.06	1642
15.33	15143
20.34	4253
18.45	6003
22.99	2573
24.52	1922
143.76	145
28.99	971
26.45	1370
15.55	14179
13.52	29327
16.16	12147
13.99	25029
16.94	8052
13.36	30995
130.92	232
14.53	20315
23.67	2344
13.86	25673
16.31	10671
11.96	51500
17.42	7958
15.25	15667
18.37	5908
20.42	4246
14.39	21050
105.86	368
41.91	175
122.19	315
14.12	23662
18.27	6158
26.52	1394
17.01	8848
11.98	51337
19.0	5306
19.3	4892
8.98	130607
20.07	4252
11.25	67662
28.21	1134
99.74	392
0.3	28200
13.22	32969
143.22	144
13.84	26170
127.85	239
18.91	5370
27.31	1230
13.62	28331
21.64	3151
136.95	175
11.22	68304
30.47	1001
12.02	50061
8.54	128421
13.3	31955
13.41	30375
18.42	5840
13.9	25077
19.24	4409
13.71	27433
19.54	4759
51.62	41
152.37	108
13.26	32083
20.72	3446
14.16	23079
15.79	12897
20.27	3531
156.93	79
13.66	27783
31.65	759
9.59	121915
16.56	9954
11.95	51358
15.31	15465
15.13	16320
110.83	388
19.95	4269
13.02	35656
19.42	4925
28.61	1050
25.38	1521
17.6	7721
16.61	9854
16.03	11701
132.24	221
24.04	2240
31.11	811
15.29	15714
16.95	8938
21.12	3434
12.42	43447
15.39	14905
127.94	224
114.61	342
15.12	16210
23.5	2458
18.52	5693
28.02	1164
14.78	18779
15.72	13312
132.8	231
16.39	10440
19.44	4952
18.75	5474
14.2	22939
102.9	366
14.03	24273
14.67	19702
17.24	8300
137.49	193
116.12	330
13.16	33827
12.65	40372
17.87	7684
18.1	6471
22.23	2801
17.39	8123
22.69	2622
28.7	1020
96.34	341
21.36	3362
12.76	39001
25.88	1490
17.95	7423
24.13	2225
25.37	1540
44.28	71
41.95	169
23.55	2482
13.07	34551
15.8	12607
19.73	4677
18.72	6074
17.5	7821
17.37	7444
17.46	7115
26.58	1390
12.83	37909
15.45	14694
15.6	13846
17.15	8628
39.6	186
111.71	338
14.74	19119
79.61	143
21.11	3406
124.95	300
13.82	26242
16.34	10508
96.18	327
83.5	204
120.81	355
110.36	354
17.86	7088
126.15	297
18.09	6548
139.46	165
18.68	5506
19.6	4757
21.06	3387
47.28	59
111.39	345
32.94	491
11.32	65377
15.52	14291
102.2	364
14.24	22271
19.97	4189
0.23	13457
15.1	16437
17.82	7194
138.01	147
24.23	2227
17.03	7847
0.01	1341
18.92	5461
8.88	120464
195.63	4
162.48	42
109.23	376
18.94	5272
21.04	3432
17.33	8235
14.54	20189
15.78	12962
23.3	2611
21.95	2851
14.85	18052
21.1	3521
114.08	324
15.53	14257
17.47	7863
84.72	208
21.2	3417
11.59	58474
25.7	1754
15.44	14660
25.79	1692
21.13	3376
27.54	1207
15.2	15959
136.39	213
144.59	99
19.09	5150
16.29	10810
128.77	212
149.69	112
16.72	9567
13.06	34979
14.81	18602
13.96	25191
146.25	127
15.67	12054
19.72	4500
148.48	99
16.53	10140
12.13	48271
144.07	122
123.13	288
21.18	3298
14.01	24688
18.78	5362
22.03	2797
16.05	11555
13.42	30350
15.43	14739
17.28	8193
117.27	320
24.32	2085
147.96	102
35.58	285
17.14	8378
15.18	16151
20.71	3430
11.26	67318
14.75	18984
92.2	329
146.8	153
137.11	200
13.13	34198
20.52	3584
92.94	303
23.39	2488
117.67	317
21.23	3346
25.51	1620
104.64	416
16.19	11018
14.3	21867
28.83	980
40.17	231
97.48	353
16.08	12649
21.52	3115
14.5	20567
15.26	15640
112.9	359
16.79	9418
15.47	14590
14.98	17635
23.72	2392
13.21	33256
16.22	11011
140.7	140
14.37	21259
27.45	1127
12.67	40390
18.28	6203
14.87	17748
16.93	9785
27.41	1248
11.82	54322
18.77	5325
129.26	240
26.49	1312
19.79	4488
27.62	1185
34.89	292
19.86	4425
96.26	362
95.29	330
23.69	2329
105.64	381
