rate	mutations
2.25	2
2.87	5
1.89	3
1.38	4
101.73	1
8.28	1
11.23	1
101.19	1
10.84	1
22.34	1
7.77	1
0.45	2
103.51	1
0.62	1
7.0	4
10.8	2
122.3	1
4.58	3
141.34	3
9.17	4
132.67	1
8.98	1
8.06	2
3.61	4
1.65	4
10.78	3
8.29	2
3.93	3
125.39	1
3.73	2
82.71	1
2.21	6
79.41	1
3.16	3
129.44	1
7.7	1
4.01	1
91.4	1
2.94	5
149.09	1
80.83	1
121.65	1
1.71	4
7.27	3
2.83	3
5.5	1
9.27	2
0.9	2
6.56	2
20.62	1
11.04	3
3.19	4
3.91	4
37.03	1
1.09	8
113.0	1
5.12	5
123.22	2
125.98	1
3.68	1
18.27	1
23.85	1
1.73	6
25.59	1
14.43	1
18.9	1
3.0	3
20.83	1
8.24	3
2.19	1
6.42	5
14.55	2
110.13	1
9.13	2
7.2	2
2.38	3
141.01	1
5.08	4
4.81	2
8.66	1
85.37	1
6.57	3
112.02	1
1.85	3
10.25	1
108.25	1
2.24	2
166.07	1
33.64	1
1.95	3
70.4	1
9.04	4
15.63	1
145.55	1
132.75	1
159.3	1
0.71	1
14.87	1
16.06	1
133.31	1
5.39	4
18.35	2
1.24	2
11.12	1
6.21	2
136.6	1
13.75	2
1.34	3
1.17	5
109.76	3
5.29	3
8.16	4
8.09	4
3.98	5
127.6	1
6.38	3
6.79	6
8.22	1
4.53	3
7.36	3
5.01	4
2.15	1
7.51	2
7.09	5
152.8	1
12.12	1
2.89	4
8.26	3
7.24	2
131.33	1
6.86	2
2.64	1
5.05	3
4.65	2
3.11	2
13.4	1
2.04	3
144.76	1
11.08	2
17.21	1
27.59	1
10.32	4
27.32	1
15.07	1
10.54	2
11.33	2
6.71	4
23.92	1
8.3	2
25.26	1
5.0	2
140.7	1
112.5	1
1.36	1
4.45	2
3.6	2
3.35	1
112.26	1
4.72	1
109.62	1
1.45	2
5.47	3
7.59	2
3.75	3
143.76	1
8.07	3
13.14	2
4.71	3
15.09	1
113.85	1
99.67	1
19.28	1
3.46	2
7.15	2
144.42	1
6.29	2
104.98	1
7.56	3
38.14	1
6.43	3
15.06	1
19.59	1
11.93	1
97.73	1
6.34	1
2.4	6
1.63	2
7.49	1
143.99	1
1.79	3
2.49	2
5.75	4
8.54	4
3.37	1
7.18	2
4.66	2
20.22	1
8.42	3
137.78	1
5.62	1
95.73	1
11.74	2
6.55	1
3.83	1
78.14	1
26.54	1
5.67	1
9.85	3
124.59	1
0.96	2
6.26	1
17.76	1
2.68	3
154.49	1
6.82	2
123.26	1
7.88	2
9.11	4
49.71	1
21.71	1
5.83	2
7.25	3
6.06	2
7.98	2
121.01	1
14.75	2
115.07	1
6.76	2
1.28	5
6.65	2
17.51	1
7.9	2
1.64	2
1.93	2
10.09	1
166.22	1
16.88	1
9.75	1
3.05	3
22.42	1
23.43	1
2.67	5
3.09	2
8.01	4
17.03	1
12.03	2
1.06	3
116.18	1
131.93	1
4.98	2
1.44	3
7.29	2
8.71	1
15.8	1
0.63	1
2.62	3
1.55	1
4.09	7
150.61	1
4.43	1
10.93	2
111.38	1
6.03	2
8.74	4
2.7	3
17.86	1
15.39	1
2.61	5
15.66	1
115.63	1
14.05	1
8.39	1
145.96	1
7.66	2
13.08	2
6.09	2
110.24	1
7.33	3
2.91	6
8.36	2
106.49	1
4.76	4
9.18	2
3.5	5
96.59	2
108.21	1
3.72	4
119.85	1
15.26	1
8.31	3
4.28	3
151.0	1
100.67	1
4.04	3
7.92	4
129.09	1
7.23	4
0.95	4
40.64	1
11.48	1
7.76	5
16.92	1
9.15	3
8.55	4
3.42	3
11.31	2
129.7	1
2.07	5
9.12	2
90.46	1
5.79	2
2.81	2
14.17	2
12.69	2
10.65	1
2.0	1
11.44	1
2.45	4
131.0	1
9.05	5
6.61	2
171.97	1
2.54	2
10.03	3
6.9	2
5.41	2
3.31	4
0.26	1
4.14	2
14.31	1
0.73	2
8.18	1
6.87	1
6.19	3
126.7	1
10.26	1
18.79	1
12.43	3
8.34	2
113.55	1
13.25	1
10.69	1
5.36	5
5.35	1
0.94	3
5.52	1
127.59	1
12.95	1
115.4	1
4.88	2
3.85	2
7.41	2
9.62	2
8.2	2
5.92	4
9.58	2
1.7	2
9.51	2
102.15	1
9.91	2
9.81	2
160.95	1
31.74	1
11.56	1
129.75	1
12.82	2
97.7	1
8.65	2
1.8	1
2.36	3
18.14	1
12.96	2
13.45	1
14.04	2
8.86	1
13.29	2
141.53	1
10.66	3
109.95	1
20.95	1
12.1	1
54.45	1
90.94	1
12.14	2
3.65	4
7.58	2
14.77	1
86.43	1
5.14	2
5.18	4
7.1	2
112.34	1
13.99	1
8.41	2
76.07	1
8.48	1
123.48	1
3.43	1
4.37	3
9.53	2
1.29	2
5.63	2
13.51	1
84.53	1
140.95	1
21.33	1
1.37	1
2.06	2
3.34	3
9.09	2
6.1	2
20.05	1
21.64	1
12.84	1
24.73	1
10.86	3
61.86	1
3.08	6
115.13	2
7.28	3
6.15	3
2.59	2
9.35	1
2.5	3
8.4	3
107.87	1
83.12	1
126.38	1
124.42	1
0.61	1
6.73	1
9.59	1
23.73	2
16.76	2
138.34	1
4.86	2
4.41	2
4.63	2
25.39	1
155.74	1
13.46	2
17.37	1
105.68	1
6.6	2
1.11	2
91.19	1
2.53	5
16.61	1
14.15	2
9.7	2
2.02	3
133.54	1
1.39	2
4.92	3
31.25	1
0.85	2
2.39	4
8.23	1
135.51	1
14.2	1
4.16	3
3.07	1
5.54	2
108.61	1
1.21	2
2.1	3
10.74	3
114.26	1
5.84	1
5.2	2
0.97	1
2.22	3
140.71	1
12.42	1
8.1	4
11.4	2
5.45	3
6.68	6
87.89	1
7.52	2
6.93	3
122.04	1
100.64	1
6.85	2
81.35	1
1.02	2
28.23	1
1.0	2
10.67	2
9.57	3
10.41	1
1.62	2
12.04	1
5.97	2
2.08	3
9.43	1
6.36	4
15.03	1
1.74	1
11.3	3
1.23	1
118.25	1
22.79	1
7.02	1
117.78	1
0.75	1
8.85	2
132.86	1
112.57	1
26.11	1
99.72	1
114.23	1
83.18	1
2.29	4
33.79	1
1.42	4
13.68	1
5.7	2
9.74	2
21.14	1
14.11	2
19.87	1
0.76	3
121.6	1
147.67	1
5.24	2
5.22	3
9.03	2
83.78	1
134.62	1
15.88	1
13.54	1
3.47	1
12.93	2
25.22	1
17.97	1
129.04	1
97.2	1
13.73	2
113.74	1
3.14	2
8.38	5
22.6	1
1.75	4
16.71	1
8.89	3
5.58	3
1.81	5
109.59	1
7.11	2
5.96	2
33.86	1
133.84	1
103.84	2
97.65	1
12.99	1
32.79	1
156.18	1
22.35	1
3.13	3
6.78	1
6.22	4
2.86	3
112.0	1
13.39	1
20.2	1
6.96	3
10.91	2
7.19	4
10.17	1
18.08	1
121.49	1
10.82	1
25.33	1
13.13	2
10.16	1
9.66	3
2.82	2
6.08	1
2.72	3
11.88	2
118.43	1
6.14	3
3.27	3
2.28	2
10.88	1
5.11	1
6.11	3
5.51	1
13.3	1
3.36	4
96.11	1
2.46	1
18.98	1
125.19	1
6.83	2
10.5	1
141.61	1
88.77	1
19.25	1
9.01	1
127.83	1
1.78	3
14.88	3
122.28	1
33.37	1
8.53	1
9.84	1
118.36	1
6.67	4
9.8	1
7.57	2
1.12	3
24.92	1
124.58	1
193.08	1
3.49	2
11.94	2
110.64	1
13.67	2
15.61	1
6.37	2
15.45	2
11.01	3
28.72	1
132.9	1
2.78	1
7.75	5
1.91	2
4.91	3
10.33	2
130.29	1
116.65	1
10.06	1
3.64	2
18.88	3
10.2	1
97.61	1
96.08	1
9.16	3
11.58	3
122.57	1
113.91	1
4.95	1
136.74	1
6.99	1
7.65	1
1.04	1
135.44	1
125.0	1
29.8	1
94.51	1
23.64	1
8.92	1
20.19	2
105.84	1
106.33	1
92.93	1
177.73	1
6.84	2
133.39	1
0.87	3
90.71	1
85.94	1
12.7	2
9.56	1
9.3	1
14.39	3
9.0	4
4.61	2
122.22	1
4.05	5
7.78	3
3.26	1
10.73	2
4.23	1
11.92	3
8.76	1
103.24	1
9.93	2
109.42	1
14.3	1
1.33	2
6.51	2
143.86	1
5.71	1
16.81	1
4.52	1
9.23	1
11.85	2
15.58	1
3.22	1
182.15	1
11.62	1
7.16	1
2.35	1
11.18	1
9.61	1
14.64	1
20.29	1
102.56	1
10.1	1
5.16	3
10.28	1
10.62	1
2.69	1
14.07	2
7.54	3
93.01	1
10.53	3
25.6	1
9.64	1
124.19	1
137.82	1
77.34	1
12.6	1
8.21	2
7.62	2
5.66	2
9.42	1
120.18	1
93.68	1
2.76	1
9.86	2
4.13	4
3.58	3
128.87	1
102.8	1
8.63	1
12.38	1
161.45	1
101.42	2
5.86	1
8.27	4
118.53	1
25.31	1
6.98	3
97.54	1
5.61	2
14.21	1
7.63	2
101.44	1
145.85	1
39.93	1
16.87	1
107.51	1
116.36	1
8.72	2
169.86	1
4.18	2
6.66	2
24.93	1
6.75	1
5.44	3
11.28	2
14.36	1
102.45	2
5.99	2
23.94	1
126.41	1
9.77	3
9.14	1
100.69	1
145.36	1
0.93	1
87.06	1
118.57	1
130.01	1
20.08	1
13.41	1
11.61	1
4.89	1
11.59	2
113.58	1
10.77	1
163.63	1
10.48	1
15.17	2
13.34	1
0.88	1
13.16	1
6.69	1
134.48	1
10.99	1
10.31	2
75.26	1
113.31	1
9.28	2
83.46	1
7.79	3
105.77	1
95.68	1
5.27	3
13.78	2
11.36	2
94.55	1
9.63	1
6.05	2
11.52	2
108.32	1
5.26	3
123.6	1
6.62	3
14.52	1
142.58	2
18.39	1
123.29	1
116.74	1
95.44	1
7.08	2
15.52	1
103.33	1
106.81	1
6.0	2
122.69	1
3.44	2
12.92	1
10.39	1
9.97	2
108.81	1
10.4	2
114.06	2
10.22	3
114.1	1
11.8	1
13.0	2
25.24	1
135.94	1
10.36	1
7.84	2
120.13	1
2.66	2
11.02	1
111.84	1
89.02	1
8.56	2
9.41	1
135.82	1
80.39	1
10.94	2
7.3	1
15.02	1
8.45	4
145.69	1
22.71	1
12.81	1
16.13	1
8.25	1
3.4	1
19.15	1
102.82	1
14.6	1
127.95	1
25.37	1
102.1	1
3.41	2
103.44	1
96.55	1
124.63	1
20.8	1
13.18	1
14.32	2
10.96	1
10.9	1
25.05	1
2.57	2
0.56	1
83.74	1
8.61	2
12.65	1
4.83	2
19.03	1
110.39	1
15.23	1
89.77	1
16.2	1
38.49	1
137.2	1
129.24	1
27.52	1
97.12	1
15.28	2
13.48	1
4.06	1
6.59	4
15.91	1
14.03	1
7.06	1
100.57	1
123.9	1
13.12	1
6.17	3
15.04	1
10.02	1
128.67	1
86.06	1
110.45	1
127.02	1
20.12	1
9.95	1
12.34	1
18.45	1
128.34	1
0.89	3
5.37	4
104.01	1
90.43	1
12.18	1
88.12	1
142.31	1
3.21	1
6.58	2
109.2	1
1.01	2
104.72	1
9.19	3
10.18	1
102.4	1
13.9	1
122.14	1
159.45	1
11.29	2
28.33	1
12.02	2
114.67	1
29.03	1
10.64	1
14.76	1
131.52	1
17.16	1
11.75	1
109.14	1
136.08	1
97.52	1
17.48	1
8.0	2
1.92	2
141.2	1
103.77	1
125.01	1
8.75	1
129.53	1
86.48	1
20.97	1
126.76	1
21.48	1
24.72	1
6.25	2
98.15	1
98.86	1
2.34	2
12.56	1
1.67	2
11.79	1
8.95	1
150.78	1
4.93	1
9.72	1
5.21	5
124.6	1
10.04	2
10.92	1
5.69	2
8.02	2
99.29	1
8.43	3
127.01	1
128.99	1
4.03	1
102.88	1
16.53	1
14.68	1
16.21	1
1.14	1
111.8	2
8.46	3
96.36	1
144.14	1
1.31	1
13.17	1
13.53	2
14.18	1
82.1	1
14.89	1
5.56	2
11.69	1
84.6	2
10.15	1
88.11	1
152.19	1
11.14	1
101.57	1
99.36	1
139.22	1
164.19	1
107.9	1
15.83	1
16.37	1
102.18	1
9.96	2
11.17	1
17.58	1
0.72	1
104.57	1
142.52	1
128.94	1
30.41	1
7.82	1
133.53	1
81.9	1
16.56	1
1.72	4
97.67	1
92.95	1
26.43	1
14.27	1
138.78	1
150.4	1
134.5	1
15.51	1
11.89	1
158.84	1
14.13	1
108.19	1
85.77	1
30.95	1
6.92	2
7.13	1
7.55	2
115.34	2
95.47	1
0.84	1
114.11	1
88.58	1
120.42	1
17.72	1
4.99	3
12.31	1
115.71	1
124.7	1
34.36	1
110.54	1
31.08	1
12.16	1
11.07	1
140.21	1
37.88	1
141.75	1
6.35	2
14.19	1
3.03	1
109.23	1
153.42	1
21.61	1
125.09	1
5.8	2
15.42	1
9.06	3
88.43	1
140.16	1
109.68	1
5.31	3
12.0	1
129.73	1
137.88	1
12.46	1
22.17	1
10.52	3
6.31	2
13.57	1
3.18	1
25.74	1
116.04	1
12.24	1
19.97	1
3.94	2
13.21	1
116.14	1
12.89	3
16.41	1
108.22	1
39.45	1
126.52	1
130.56	1
136.25	1
7.97	2
107.98	1
37.76	1
127.73	1
14.95	1
8.12	1
16.0	1
30.1	1
5.17	1
92.36	1
133.64	1
103.15	1
43.9	1
4.69	1
121.27	1
1.25	2
15.99	1
123.27	1
9.82	1
15.92	1
123.81	1
13.09	1
2.84	1
79.06	1
15.25	2
13.01	3
119.82	2
11.51	1
83.49	1
17.19	1
86.65	1
13.76	1
136.52	1
4.4	1
88.27	1
110.0	1
119.25	1
19.22	1
4.77	2
17.53	1
16.38	1
9.69	1
116.15	1
13.71	1
111.54	1
5.59	2
87.95	1
13.89	1
160.46	1
144.38	1
1.53	1
19.11	1
4.35	3
91.88	1
137.04	1
1.15	3
159.51	1
106.98	1
111.03	1
9.39	1
10.81	1
112.9	1
124.68	1
90.98	1
5.06	1
110.29	1
134.16	1
7.5	1
109.3	1
106.86	1
5.82	1
157.23	1
21.0	1
14.46	1
180.36	1
115.65	1
130.74	1
112.11	1
1.61	4
7.87	2
4.07	1
9.02	2
154.3	1
15.13	1
102.87	1
120.76	2
95.72	1
8.62	1
155.84	1
100.15	1
8.84	1
114.96	1
9.29	1
2.99	2
100.92	1
113.44	1
9.44	1
19.55	1
6.54	1
19.91	1
25.85	1
100.1	2
123.75	1
3.54	2
104.08	1
138.18	1
126.97	1
117.85	1
15.12	1
90.95	1
1.1	1
140.72	1
8.04	2
10.45	1
8.44	1
11.72	3
125.44	1
86.21	1
3.66	1
11.91	1
20.68	1
91.56	1
15.14	1
112.84	1
7.96	1
94.75	1
12.97	2
9.47	1
90.14	1
85.13	1
1.3	1
5.98	1
7.91	1
135.16	1
133.28	1
4.97	1
16.01	1
13.37	1
9.4	2
6.12	2
7.04	1
27.21	1
120.35	1
110.43	1
1.51	2
11.55	1
15.48	1
99.61	1
11.65	1
114.54	1
106.63	1
11.38	1
161.77	1
94.39	1
0.43	1
106.85	1
11.11	1
119.67	1
129.4	1
28.22	1
3.24	1
5.49	1
137.87	1
127.18	1
130.64	1
121.94	1
108.7	1
27.07	1
5.6	2
11.26	1
12.94	1
5.3	1
138.93	1
28.87	1
2.47	1
95.55	1
13.32	1
119.21	1
14.34	1
16.97	1
0.82	1
12.53	1
93.47	1
37.21	1
86.2	1
1.05	1
97.13	1
12.64	1
8.59	1
12.17	1
150.65	1
5.74	1
30.56	1
20.02	1
134.6	1
96.67	1
8.14	1
143.37	1
115.09	1
103.82	1
2.77	2
4.38	1
11.96	2
127.48	1
27.09	1
22.31	1
3.38	1
113.16	1
19.75	1
133.75	1
30.89	1
16.77	1
144.59	1
16.39	1
110.48	1
125.18	1
4.67	1
12.48	1
11.71	1
110.08	1
128.71	1
103.38	1
123.33	1
127.34	1
176.77	1
138.89	1
46.32	1
105.82	1
104.1	1
13.26	1
111.17	1
104.26	1
12.66	1
9.45	2
18.11	1
89.64	1
116.24	1
132.15	1
13.96	1
132.4	1
87.65	1
3.02	1
9.71	1
92.47	1
120.85	1
17.13	1
123.77	1
120.96	1
13.83	1
0.68	1
107.13	1
13.85	1
10.42	1
4.26	1
79.9	1
12.61	1
4.79	1
11.25	1
9.65	1
22.84	1
13.59	1
24.23	1
17.18	1
31.28	1
