rate	mutations
2.01	11414
2.56	11190
14.87	1153
9.4	5671
21.94	251
12.65	2392
6.79	7515
3.2	9757
3.41	9305
5.82	7877
2.53	11345
13.61	1603
1.21	10046
130.74	77
33.48	63
11.44	3390
2.83	10323
3.29	9609
3.76	9043
1.13	9348
4.99	8002
5.48	8007
103.36	154
4.42	7605
7.31	7092
1.93	12598
6.26	7744
5.18	7730
3.71	8895
17.4	609
130.66	79
6.71	7620
3.68	9264
1.28	11612
2.85	10163
4.79	8230
2.52	11222
7.49	7085
2.6	10991
95.88	153
9.87	5388
18.97	480
14.05	1453
0.93	7576
1.43	12191
8.68	6208
10.05	5012
7.27	7182
7.15	7288
2.54	11308
6.45	7441
7.47	7114
6.43	7603
5.68	7955
3.5	9366
5.12	8080
8.27	7171
0.99	8658
12.79	2163
36.32	45
121.7	117
5.88	7631
6.88	7472
5.07	8814
10.27	4893
10.23	5331
27.03	161
96.24	158
9.22	5179
16.91	680
2.62	11019
7.45	7288
110.36	123
17.7	634
4.58	9258
105.2	146
114.76	133
21.08	271
12.33	2571
11.73	3151
13.19	1846
4.56	9276
3.89	8769
8.9	6104
3.26	9561
107.24	138
7.09	7364
11.21	3673
1.53	12817
1.06	9617
8.11	6025
1.94	12505
2.39	11639
12.28	2605
2.2	12416
1.65	12805
16.0	857
11.48	3398
2.37	11687
1.97	12470
1.89	12662
93.25	143
7.68	7119
1.5	12530
14.92	1141
11.2	3672
10.63	4505
0.76	4747
13.36	1809
11.15	3726
11.08	3797
2.47	11577
0.96	8494
2.5	11310
93.91	132
1.49	12526
0.53	1464
6.44	7720
148.38	25
10.82	4027
12.15	2696
4.48	8401
2.59	10931
4.33	8607
8.05	6651
7.81	6991
2.71	10724
14.47	1296
7.93	7500
7.95	6765
7.07	7448
143.6	48
83.31	102
115.36	137
86.48	105
8.32	6440
2.63	11001
93.39	144
7.83	6943
5.37	7947
8.26	6602
12.53	2385
7.76	6778
4.59	7482
6.27	7644
4.14	8874
2.44	11832
11.54	3311
7.77	6979
5.96	7697
5.27	7921
1.04	9225
1.81	12652
13.48	1736
2.27	12285
1.18	11184
7.18	7433
124.84	83
1.7	12796
8.53	6931
6.62	7534
11.42	3414
9.65	5494
3.55	9180
10.28	4822
11.67	3085
11.19	3652
8.76	6192
132.29	61
1.98	13943
1.41	12454
5.87	7758
6.32	7604
6.85	7386
13.2	1932
15.67	814
5.99	7495
107.62	160
11.77	2979
2.75	10628
9.8	5251
126.4	109
5.44	8010
7.02	7475
8.01	6812
12.41	2429
1.74	12732
3.63	9104
4.37	8483
7.2	7347
2.18	11104
16.49	707
24.26	233
105.67	134
98.56	131
9.92	5236
12.06	2717
2.3	12036
4.35	8465
4.81	8161
6.96	7501
5.5	8043
6.37	7865
5.72	7866
11.61	3246
9.31	5750
3.67	9214
5.25	8052
0.67	3260
79.4	53
137.32	67
6.09	7600
5.42	7853
1.36	12205
14.42	1359
7.59	7187
135.51	78
5.61	7819
3.88	8866
11.22	3658
5.01	7975
20.76	289
8.82	6255
5.95	7773
8.15	6621
11.26	3646
0.79	5298
1.03	9980
144.23	39
142.27	44
5.35	8117
20.58	324
1.62	12887
10.51	4503
1.33	12058
6.12	7812
7.3	7322
11.04	3848
8.0	6752
138.01	54
12.63	2326
13.96	1472
11.03	3958
6.46	7709
5.7	7987
20.92	304
8.33	6644
20.21	344
12.71	2234
8.09	6541
129.74	81
153.95	17
1.14	10386
3.02	9699
13.37	1894
2.38	11774
18.3	464
3.57	9427
86.92	98
9.09	5396
12.96	2116
82.52	78
16.83	621
2.61	10924
6.16	7737
7.91	6771
153.8	18
6.25	7686
2.05	12667
2.72	10596
3.87	8917
23.91	251
4.29	8675
9.05	5396
11.46	3489
4.06	7860
1.56	12420
8.4	7098
11.87	2913
11.86	2984
3.21	9602
5.45	7856
5.46	7872
3.28	9612
7.82	6914
9.55	6078
11.24	3526
1.69	12694
75.89	48
5.52	7867
5.47	8030
8.89	6189
4.55	8382
4.65	8363
9.14	6051
23.79	264
6.05	7649
12.76	2141
6.28	7833
32.77	87
4.0	8678
5.83	7728
11.45	3431
5.36	7848
12.25	2626
11.58	3204
9.38	6323
4.82	8213
7.05	7374
5.03	8044
18.56	389
4.04	8579
149.45	29
2.19	12346
104.69	160
6.1	7812
8.54	5767
7.4	7207
5.93	7771
6.39	7582
15.39	972
7.54	7046
3.85	8896
0.83	5921
13.21	1890
5.14	8028
0.8	5475
4.89	7295
3.82	8914
16.19	807
5.16	8009
4.88	9052
1.52	12616
4.52	8348
14.35	1303
13.26	1857
23.94	238
10.25	4821
95.83	135
11.56	3277
5.28	7871
2.86	10341
5.89	7728
15.49	906
138.77	63
13.64	1649
4.18	8576
101.03	143
122.39	106
8.28	5950
143.76	44
130.18	78
88.52	131
128.71	87
1.07	9795
156.65	24
7.62	7205
118.39	138
2.97	10095
9.84	5225
8.39	6484
9.26	5312
2.84	10177
2.7	10669
2.33	12064
4.7	8377
13.66	1678
108.05	144
7.26	7249
1.2	12185
7.25	7299
8.58	5834
1.37	12195
8.91	6744
87.76	109
7.42	7064
9.16	5840
19.08	398
9.89	5793
112.84	141
25.14	191
1.25	11447
11.17	3639
114.6	128
7.73	7074
10.99	3949
1.95	12659
110.49	137
7.16	7181
6.91	7402
4.57	7534
8.93	6153
6.33	7516
9.46	5525
95.13	144
1.19	10798
3.99	8502
4.09	9554
10.39	4550
120.89	113
17.42	668
10.21	4895
1.11	10349
6.4	7758
7.03	7391
8.36	6999
1.39	12383
14.77	1197
17.26	640
0.98	8369
1.27	11708
6.66	7410
14.61	1190
90.68	130
12.9	2071
32.02	97
72.83	33
7.85	7672
14.28	1358
1.9	12702
8.77	6355
3.09	9816
8.67	6471
7.64	7079
10.16	5011
17.05	651
95.37	143
4.73	9100
101.49	147
2.21	12448
2.64	11111
3.32	9617
124.66	107
12.93	2058
0.72	4100
18.53	509
6.42	7567
1.48	12483
15.94	795
3.42	9350
0.88	6825
11.23	3660
44.6	12
17.87	602
11.6	3267
7.48	7040
20.82	309
133.62	54
93.04	139
8.55	6386
12.12	2714
31.23	90
6.57	7678
10.38	4733
11.64	3155
9.2	5903
7.78	6789
119.84	111
129.05	112
5.23	8043
2.58	11229
2.35	11642
90.11	136
91.47	147
5.26	7869
11.4	3534
4.34	8436
7.36	7349
11.34	3560
13.3	1780
14.65	1197
19.05	413
8.45	5710
1.79	12767
8.21	6808
101.45	145
95.29	139
82.28	81
9.91	5231
4.17	8773
1.85	12408
3.34	9764
4.03	8619
14.11	1538
102.58	148
101.87	146
3.75	9175
8.16	6637
88.17	102
8.42	6294
5.84	7664
3.83	8854
0.58	2145
141.36	64
17.85	477
23.43	242
3.8	8920
8.95	6690
5.17	7912
12.03	2790
10.84	4164
10.68	4443
93.26	138
1.61	12597
6.36	7625
93.86	152
7.84	6936
10.09	5073
2.42	11722
7.61	7120
8.85	6099
11.71	3054
8.74	6956
23.77	236
170.9	8
11.53	3341
90.76	130
8.7	6889
0.65	3047
1.96	12593
8.56	6294
2.1	12508
10.46	4721
74.4	53
8.63	6319
5.2	7876
6.86	7504
86.25	110
107.42	162
6.84	7399
2.88	10208
9.75	5212
95.98	148
109.67	129
0.9	7265
3.95	8867
0.56	1960
96.3	163
5.62	7873
100.37	156
3.4	9376
3.38	9585
116.25	128
15.47	956
2.91	10235
0.71	3846
2.0	12524
51.79	3
2.11	12385
0.95	7893
79.33	81
171.94	6
121.22	91
17.34	633
1.15	10563
5.8	7605
10.43	4520
6.93	7488
9.76	5937
162.42	10
16.99	605
5.21	7801
10.35	4740
149.26	28
4.1	7799
131.46	63
1.3	11955
1.68	12912
7.6	7153
10.24	4347
7.71	6987
105.09	144
5.22	7686
11.11	3804
93.76	118
3.9	9000
6.56	7693
6.02	7750
9.85	5743
16.96	635
10.95	3921
24.87	188
3.81	8992
11.3	3615
103.82	151
4.22	9686
8.41	5971
13.22	1903
3.13	9782
3.58	9377
102.13	161
13.74	1602
5.66	7929
4.21	8707
2.16	12559
1.63	12797
89.65	134
10.57	4458
12.68	2279
8.04	6733
10.76	4275
9.34	6412
159.62	13
15.44	974
4.75	9060
108.41	125
6.29	7794
2.8	10599
12.69	2320
6.0	7552
118.16	132
15.78	890
5.6	7769
10.13	4965
14.85	1215
3.6	9428
1.55	12509
9.77	4796
3.66	9296
145.52	57
1.91	12656
102.02	146
10.04	5067
107.15	138
10.3	4795
22.18	270
6.92	7443
3.36	9582
2.14	12426
5.49	7922
5.15	7837
1.86	12564
1.32	11784
1.46	12701
1.47	12565
8.22	6646
14.8	1196
5.05	8639
27.65	136
11.94	2897
13.79	1558
5.34	7924
10.79	4272
31.37	91
2.31	13337
124.41	131
5.81	7778
8.51	6375
4.62	8389
2.07	12525
10.66	4317
4.64	8260
3.86	8706
3.14	9812
2.48	12649
113.91	132
11.75	3148
73.2	43
8.78	6873
140.5	65
167.36	9
3.06	9906
3.73	9060
7.74	6905
14.36	1376
10.98	3983
4.28	8648
5.59	7942
123.23	103
8.47	6353
7.9	6299
10.96	4074
140.89	59
8.57	7130
149.18	27
95.64	108
12.54	2401
11.12	3775
4.32	8543
1.77	12745
2.29	12069
7.38	7201
106.59	138
2.46	11570
7.34	7217
7.89	7526
1.35	12107
97.66	140
18.35	488
126.74	83
3.72	8968
99.53	144
14.1	1405
1.02	9126
12.07	2845
9.17	5850
8.81	6147
111.17	134
6.17	7789
107.5	166
9.56	5064
6.3	7838
4.49	8515
12.19	2691
8.99	5989
4.98	8098
4.41	9403
78.79	56
77.42	57
10.1	5485
4.86	8004
4.2	8684
4.72	7502
59.72	10
12.95	2172
3.52	9353
80.55	85
8.46	6513
38.43	51
11.82	2972
113.99	128
2.08	12301
10.41	4625
6.38	7569
7.14	7274
14.66	1194
7.51	7142
8.44	6913
10.01	5083
4.15	8666
116.14	131
2.92	10154
91.48	133
9.42	6251
2.13	12475
5.67	7753
2.68	10676
8.92	5450
31.45	110
6.52	7639
4.23	7814
2.4	11747
8.8	6202
6.49	7725
15.1	1024
9.24	5787
19.42	363
16.51	707
25.34	163
100.21	156
4.39	9217
13.23	1924
13.73	1553
69.96	32
2.03	12682
99.91	132
6.01	7658
4.8	8142
101.54	145
20.01	349
0.55	1759
3.31	9497
111.07	137
13.51	1657
83.83	93
6.83	7580
127.31	104
143.97	48
157.77	6
14.59	1225
10.34	4749
101.0	163
9.68	6013
1.22	11211
6.48	7791
79.26	66
118.76	128
9.03	6144
11.13	3769
114.2	109
121.14	106
10.4	4660
11.5	3286
121.01	123
3.46	9399
10.37	4688
133.89	75
96.27	154
0.62	2684
12.8	2199
12.62	2326
16.86	620
8.83	6071
11.62	3170
85.86	94
13.53	1673
0.41	540
8.61	6998
14.2	1426
9.88	5091
92.34	137
103.96	146
0.61	2322
9.63	5470
16.17	780
18.08	516
0.81	5557
23.32	226
91.27	120
8.98	5989
12.86	2171
138.79	66
14.41	1334
2.78	10552
6.54	7772
11.05	3837
14.95	1093
106.08	156
0.94	8016
111.75	135
6.98	7389
8.6	6300
121.31	106
2.17	12581
5.13	8017
11.06	3914
9.81	5271
3.17	9810
9.58	5552
17.56	637
81.05	77
3.84	9006
14.6	1220
0.7	3719
10.11	4596
10.44	4633
7.87	6823
3.97	8903
9.43	4965
4.44	7585
6.81	7595
84.04	102
14.62	1255
10.73	4298
3.0	9852
12.92	2086
1.59	12626
1.58	12683
94.22	148
13.91	1578
5.92	7745
40.34	32
0.92	7505
2.41	11618
8.49	6405
12.48	2370
7.33	7290
177.23	9
2.51	10303
107.88	135
104.92	132
6.53	7821
6.8	7453
11.83	2965
94.41	145
5.54	7795
114.02	139
2.22	12442
103.49	141
2.66	11011
117.48	130
86.89	95
114.63	134
16.75	684
145.08	38
3.96	8923
4.38	8434
3.65	9022
1.83	12617
109.83	141
113.82	105
12.21	2696
112.04	143
79.78	60
7.29	7285
9.74	5346
133.24	80
126.55	84
1.44	12449
15.76	872
1.0	8716
10.64	4382
100.65	151
13.7	1640
88.73	121
10.31	4742
8.75	5694
3.43	9334
1.54	12777
1.57	12689
81.48	88
101.78	146
10.77	4167
1.73	12860
6.14	7735
67.72	26
97.4	119
9.27	5750
73.13	29
14.45	1257
70.56	28
110.34	155
11.85	2976
3.01	10009
87.44	114
2.74	10699
102.51	153
91.96	138
4.71	9029
87.9	90
7.22	7237
92.96	122
10.02	5504
80.45	69
8.25	6762
9.47	5606
9.02	6063
80.9	68
12.02	2905
3.48	9279
108.17	149
14.48	1247
7.21	7351
109.79	142
80.86	62
16.7	752
12.94	2168
13.01	2064
10.97	3920
19.61	373
87.72	115
3.51	9435
6.55	7644
7.44	7170
6.78	7727
90.28	122
8.03	6181
7.8	6909
105.33	156
124.1	92
79.92	69
101.84	169
18.23	451
161.42	12
7.97	6814
8.1	7321
79.18	60
78.27	60
101.04	146
11.8	2979
8.34	6492
5.11	8021
102.01	144
14.09	1471
8.62	5727
23.68	213
6.97	7388
106.93	129
6.87	7601
1.42	12551
1.1	10024
101.47	177
11.35	3489
1.6	12730
112.43	165
4.53	8403
4.61	8273
14.12	1442
4.63	8476
17.67	577
91.91	127
18.75	459
6.6	7562
106.33	149
4.78	8177
23.06	240
0.66	3149
31.79	99
137.43	63
6.18	7688
0.59	2343
107.46	138
10.22	4920
129.77	93
8.96	5571
89.21	113
10.33	4716
3.59	9285
11.69	3196
8.48	6446
10.12	4957
6.82	7189
12.27	2585
7.72	6879
1.76	12805
16.73	680
11.37	3602
9.04	6825
3.78	8998
9.5	5566
116.71	100
112.91	116
91.98	132
17.48	613
23.72	247
20.78	296
128.52	65
11.28	3619
5.32	7848
32.04	109
3.1	9861
102.52	155
11.39	3499
9.12	6548
10.81	4081
9.99	5177
6.03	7786
119.26	102
6.67	7609
13.85	1601
5.39	7881
12.34	2582
17.96	531
9.45	5623
106.45	142
26.65	156
8.2	5897
0.69	3694
97.19	143
2.89	10140
14.73	1266
109.77	151
12.09	2694
12.46	2449
126.29	116
4.85	7920
28.68	117
18.06	500
11.18	3593
17.3	628
2.26	12076
6.35	7731
109.72	134
0.73	4123
7.39	7183
5.98	7727
96.71	142
3.16	9883
23.41	240
6.15	7613
2.65	10974
10.88	4198
21.86	259
28.02	113
145.23	43
17.55	600
10.72	4306
109.41	158
15.86	882
11.93	2848
14.33	1313
3.64	9095
0.89	7079
2.09	12470
6.72	7782
23.0	249
3.94	8825
2.9	10113
6.13	7845
9.01	6108
11.25	3749
3.3	9680
1.23	11225
96.98	124
114.46	129
10.94	4100
14.52	1303
19.73	351
1.16	10471
5.86	7728
9.11	5901
20.34	350
13.16	1944
8.43	6501
3.79	8986
116.09	132
166.58	9
10.0	5055
0.85	6290
9.35	5105
21.35	295
0.45	794
7.01	7501
6.31	7785
11.09	3857
11.1	3840
4.54	8495
3.69	9137
18.47	420
86.35	101
9.3	5964
119.24	137
15.08	1009
91.17	142
36.94	36
8.31	6482
81.06	77
96.21	133
72.93	30
120.71	123
87.47	104
105.32	145
6.21	7615
3.45	9394
7.32	7212
8.72	6358
5.53	7848
108.1	152
10.5	4586
6.75	7656
11.0	3847
129.09	107
6.19	7696
14.82	1164
71.58	36
87.73	101
6.73	7522
11.59	3274
3.47	9322
19.03	419
8.29	6579
7.13	7258
15.63	971
7.17	7249
5.75	7763
17.65	553
122.63	120
96.84	131
118.98	107
11.88	2875
1.92	12793
9.66	5391
88.82	118
12.88	2130
152.64	30
12.49	2413
23.37	230
12.2	2777
155.77	15
12.52	2336
17.79	543
85.05	114
7.1	7359
6.5	7670
17.31	587
3.49	9422
8.69	6209
30.63	105
77.83	60
19.87	376
35.35	43
16.63	740
15.57	887
114.57	121
112.21	143
0.46	876
14.37	1335
13.84	1601
114.32	135
10.61	4381
151.4	29
14.63	1245
133.26	63
15.01	1057
12.99	2052
12.31	2573
83.92	98
22.4	273
1.66	12754
6.07	7787
22.26	256
7.23	7199
2.23	12039
11.49	3322
7.46	7067
14.03	1509
23.19	225
110.12	132
7.98	6726
12.84	2142
0.84	6170
1.34	11892
7.99	6838
21.99	276
15.09	1074
8.52	6369
111.05	147
2.15	13563
13.32	1819
2.67	10707
4.91	7147
22.65	221
2.95	10126
103.99	139
9.33	5758
19.21	438
4.74	7396
4.6	8407
125.01	115
16.2	758
10.75	4333
127.35	86
4.96	8025
105.91	145
121.52	119
2.87	10254
136.16	54
13.71	1530
121.57	122
14.07	1438
12.61	2338
97.25	148
141.18	56
107.04	153
10.15	4915
76.55	55
128.26	95
15.33	1004
39.98	19
10.26	4833
5.77	7742
10.52	4552
8.87	6829
1.09	10040
4.25	7887
13.06	1949
3.18	9857
3.7	9101
103.78	145
137.58	48
6.23	7777
23.89	237
138.98	50
135.06	93
84.02	91
112.96	136
103.34	146
122.62	105
17.41	598
108.6	125
110.37	125
123.01	130
16.9	669
11.29	3540
10.03	4595
79.29	61
7.06	7404
100.32	128
18.65	425
70.88	22
72.3	33
105.96	158
103.61	157
11.76	3058
150.27	26
16.44	748
23.45	248
3.56	9399
12.18	2692
6.65	7644
13.14	1941
12.85	2229
5.58	7834
20.8	301
149.35	31
14.27	1396
94.14	132
142.01	55
8.38	6511
110.11	142
88.62	130
93.46	130
117.46	124
8.19	7125
17.78	585
11.78	3135
13.24	1843
104.79	145
17.13	671
13.08	1984
3.11	9683
8.08	6721
10.53	4560
10.83	4088
9.36	5724
12.66	2343
6.41	7786
121.4	108
84.87	108
118.28	126
13.45	1693
146.69	29
21.53	322
9.48	5586
133.11	67
4.27	7738
17.17	680
8.79	5556
5.79	7690
90.39	116
1.08	10036
136.87	58
128.66	88
12.59	2341
14.68	1179
11.92	2918
11.72	3108
10.67	4245
125.23	117
141.65	43
4.43	9276
104.36	154
139.24	52
15.72	892
5.06	7325
109.03	149
88.14	123
9.28	5899
7.08	7432
107.65	151
99.96	141
15.04	1082
3.15	9657
67.16	22
11.32	3575
8.97	6111
12.97	2059
8.88	5528
35.92	41
95.87	143
132.44	72
118.1	125
141.62	50
118.8	110
118.38	122
11.97	2927
0.78	5074
11.65	3244
87.21	107
16.62	739
147.49	36
18.51	492
12.26	2550
9.57	5561
12.35	2590
23.8	228
5.24	7955
12.51	2444
10.08	5089
15.0	1053
21.65	274
137.86	57
32.46	72
5.51	7962
1.31	11826
24.88	205
129.97	99
39.2	32
127.43	84
101.23	169
29.06	117
15.41	922
97.69	128
12.56	2326
6.94	7518
108.3	134
5.94	7623
12.22	2734
110.01	136
3.91	8945
106.73	141
4.16	8774
10.85	4131
106.35	135
26.34	161
11.84	3049
8.18	6632
0.5	1146
15.48	1028
12.24	2729
15.97	809
19.4	450
4.07	9610
95.22	139
11.91	2884
7.53	7266
25.09	185
10.48	4611
16.48	710
6.69	7475
41.79	31
1.17	10939
12.64	2292
24.55	196
26.41	170
113.86	152
70.96	33
89.25	108
143.23	41
0.74	4347
75.4	51
77.14	60
22.37	252
11.96	2866
11.38	3596
140.06	55
114.15	132
117.26	139
104.4	149
17.12	551
162.8	15
21.83	269
22.56	272
127.71	99
11.63	3194
143.53	41
11.36	3581
16.11	753
139.95	45
106.18	163
98.07	128
19.62	394
4.68	8286
105.83	158
15.54	911
110.25	144
19.3	421
10.36	4702
6.7	7438
9.07	6061
9.54	5580
11.57	3345
13.56	1642
127.9	81
13.03	2019
14.31	1323
7.92	6774
8.5	6436
6.22	7674
5.29	7847
49.64	17
24.41	209
19.54	411
18.9	367
128.96	73
122.16	110
11.79	3045
19.06	475
15.05	1032
18.09	464
8.94	6175
11.02	3922
9.67	5432
15.38	1004
22.6	244
15.3	1018
14.67	1141
15.13	1043
20.93	330
130.5	68
8.84	6234
18.13	479
12.82	2224
46.9	12
114.11	143
20.13	354
8.37	5820
22.43	253
4.05	9591
0.68	3447
22.2	246
21.43	292
10.87	4079
28.04	145
38.81	40
142.79	48
14.0	1460
9.23	5766
84.43	98
4.87	8114
27.92	127
106.63	154
101.93	153
127.18	93
107.6	148
139.39	65
90.1	103
12.04	2877
13.33	1792
8.06	7360
12.4	2482
4.83	8219
18.32	443
109.95	136
14.9	1167
20.66	306
19.79	367
9.29	5988
16.58	705
10.29	4659
79.17	71
15.35	967
15.55	893
4.76	7451
13.8	1548
128.68	83
80.15	54
165.32	12
10.91	3995
103.98	155
10.6	4368
13.59	1724
13.65	1565
118.88	106
130.39	84
105.98	155
144.99	48
17.97	465
3.39	9435
98.69	162
38.82	31
10.56	4480
142.15	65
15.17	1048
42.9	30
38.09	52
29.72	121
12.32	2530
1.72	12666
110.76	128
15.19	1001
26.28	172
17.38	664
3.08	9858
15.07	1070
124.63	109
19.68	414
25.35	185
146.36	43
12.87	2104
112.39	141
4.84	8269
5.04	7943
7.79	7094
14.26	1353
13.58	1694
6.34	7666
145.22	49
123.2	122
10.55	4525
12.23	2620
99.05	138
125.99	91
145.97	43
16.08	904
104.08	160
15.15	1019
106.24	175
102.94	141
9.08	6601
9.37	5710
15.43	991
18.77	435
109.08	131
107.79	151
4.5	8436
174.87	3
17.21	644
13.69	1550
13.34	1744
20.28	343
101.98	172
134.24	62
160.98	9
125.88	88
111.11	135
92.51	134
18.67	427
27.25	150
22.51	234
11.31	3539
8.65	6363
82.89	102
12.74	2177
13.18	1832
44.53	15
12.7	2287
131.29	90
13.25	1823
127.54	101
14.4	1313
16.59	824
14.53	1247
87.63	114
124.33	116
130.35	88
110.86	133
13.95	1512
138.33	87
126.37	95
140.63	58
166.84	7
10.19	5456
128.55	88
41.55	28
12.37	2600
9.7	5342
182.2	2
17.82	527
15.8	876
26.2	178
90.77	140
5.74	7749
206.46	1
177.18	5
12.75	2180
13.52	1653
17.2	557
127.3	94
11.9	3002
93.37	129
11.55	3323
18.69	409
15.83	841
124.02	109
3.37	9630
10.07	4541
15.28	946
116.91	121
28.03	121
95.63	130
15.2	1061
98.63	149
13.27	1886
0.82	5762
95.52	122
13.98	1518
21.33	313
13.86	1583
106.78	161
11.43	3427
29.48	115
12.3	2666
5.85	7618
18.94	434
4.19	8579
25.0	204
0.77	4884
5.56	7825
92.35	137
21.27	307
13.0	1944
132.33	67
5.4	7912
126.3	94
9.6	5020
23.56	230
18.95	407
137.95	62
12.58	2481
131.94	68
16.24	766
10.54	4547
26.12	185
2.45	11713
10.74	4232
116.27	117
7.88	6743
128.92	89
5.73	7696
130.21	91
101.46	150
15.88	861
14.38	1289
37.76	32
13.5	1656
171.04	4
17.46	486
6.95	7298
16.52	662
4.02	8931
10.71	4296
99.16	122
12.47	2462
129.35	58
17.75	552
18.26	480
84.96	97
139.97	70
138.32	58
102.21	171
13.9	1505
13.04	2002
8.86	6107
22.32	271
115.56	146
0.75	4597
18.76	407
1.01	8881
18.88	385
85.8	106
9.62	5348
17.57	651
27.2	168
20.94	345
75.11	38
13.35	1736
89.12	111
160.32	14
115.93	143
106.41	134
9.32	5770
22.87	264
106.57	164
108.45	146
118.05	132
30.69	117
31.64	84
121.21	126
137.77	66
12.5	2448
96.67	148
142.04	49
105.05	149
20.49	340
26.66	153
102.99	141
13.67	1613
21.32	306
23.3	233
124.76	90
11.74	2977
17.6	608
24.28	228
115.32	122
8.73	6370
16.4	756
9.64	5469
19.83	397
8.35	6470
152.27	30
24.94	188
19.0	468
11.98	2825
12.6	2376
22.66	225
12.05	2847
38.58	40
16.98	670
135.58	71
24.16	210
110.28	142
13.57	1688
133.44	83
25.96	178
13.13	2026
14.81	1144
183.44	3
13.72	1591
10.9	4064
36.27	50
64.74	13
115.47	138
99.38	123
160.33	12
130.49	73
109.92	160
124.44	102
31.95	104
107.47	123
22.69	259
14.97	1117
109.43	130
12.77	2228
123.15	102
140.03	55
100.52	168
12.39	2487
21.69	264
111.65	140
137.45	60
10.65	4563
11.81	3010
13.97	1512
97.68	145
21.57	304
147.72	33
109.81	137
130.03	76
9.18	5817
90.87	126
99.08	142
140.47	59
12.73	2255
26.99	157
16.54	731
25.87	195
103.22	149
23.11	224
21.09	286
148.31	40
96.62	139
105.74	148
92.26	114
15.7	912
159.14	18
15.31	977
18.17	496
139.32	55
143.78	43
16.28	796
138.26	62
99.07	148
10.7	4364
146.81	34
90.46	135
115.95	140
134.64	81
14.94	1178
14.08	1433
18.27	499
11.47	3357
114.39	123
6.63	7478
12.1	2832
118.06	129
17.98	501
18.99	339
154.15	24
24.32	204
22.19	265
22.36	276
14.78	1169
16.71	711
24.84	204
16.88	668
