rate	mutations
35.71	51
1.61	16299
8.58	7295
5.82	10688
13.69	2770
117.51	121
1.64	16383
1.78	16113
8.64	8109
7.35	9299
5.43	10614
5.35	10830
9.57	7152
117.4	140
7.16	9501
3.66	11103
8.65	7918
0.76	4479
5.27	10486
2.63	13876
3.08	12331
9.46	7316
102.89	131
1.96	15862
8.77	7977
6.49	10374
4.11	10919
12.15	4028
1.93	15677
9.75	6733
18.01	861
8.91	8597
8.28	7581
7.39	9316
6.79	9957
2.6	14271
11.86	4284
8.17	8372
6.06	10360
9.33	7582
101.31	123
101.12	139
6.54	10187
7.48	9157
7.06	9543
7.33	9480
36.92	48
5.66	10641
9.53	7143
114.79	151
4.65	10729
31.94	128
4.37	10810
2.25	15227
85.73	84
16.28	1231
10.57	6300
6.39	10167
95.16	130
9.1	7921
7.89	9663
7.46	9157
11.26	5052
7.7	9012
18.47	789
5.12	10472
13.08	3244
7.55	9012
5.22	10552
8.74	8974
1.97	15795
4.46	10897
6.8	9875
7.78	9045
1.77	16151
2.7	13792
5.71	10872
105.86	162
2.45	14847
3.25	12077
12.47	3675
3.75	11185
33.27	80
11.59	4577
12.06	4085
3.69	11157
10.0	6548
5.28	10802
8.95	8708
6.63	10346
6.23	10352
3.45	11330
1.57	16286
13.27	3067
9.36	7501
5.65	10607
5.88	10727
3.68	11135
12.33	3872
3.24	11895
5.79	10745
2.65	13918
5.6	10548
6.58	10261
20.62	478
2.3	15174
5.99	10617
4.27	10067
5.05	11564
102.48	136
8.87	8632
6.84	9891
7.29	9472
2.19	15551
3.72	11166
7.13	9463
2.34	13444
6.56	10210
8.88	7100
1.42	15213
8.32	8382
9.35	6805
10.35	6433
6.88	9658
22.71	381
10.37	6370
9.08	8581
4.9	11719
1.17	12423
10.92	5670
10.01	6665
2.42	14690
13.8	2548
7.72	8896
10.07	5973
12.52	3625
4.26	12313
10.45	6204
2.54	14566
4.57	9687
7.42	9297
4.04	11152
9.38	8257
7.82	9031
2.55	14646
21.57	439
6.4	10260
1.72	16403
14.13	2342
4.77	11084
88.6	86
93.18	97
10.24	5838
90.26	91
6.53	10221
7.64	8902
9.7	6951
10.82	5818
5.52	10455
1.88	15666
11.16	5326
2.56	14597
3.14	12431
6.48	10183
11.68	4580
92.82	106
9.24	7641
2.03	15924
11.37	5044
2.84	12963
7.71	9059
1.3	14216
103.8	142
7.0	9750
5.85	10547
7.22	9604
8.54	7245
8.46	8366
1.04	10219
8.98	7846
3.11	12079
8.62	7390
3.89	11022
12.5	3600
11.24	5355
1.83	15755
118.83	135
6.24	10555
10.72	5961
8.15	8570
15.69	1411
3.47	11453
108.94	159
11.63	4742
14.44	2094
48.4	7
4.74	9772
129.23	120
107.85	120
2.58	14307
5.03	10633
4.58	11734
8.43	8160
3.31	11630
2.92	12869
11.52	4857
1.15	12461
12.13	3919
8.25	8605
0.88	6579
7.79	8989
3.3	11956
22.57	396
1.95	15732
12.45	3713
7.2	9695
3.56	11221
7.07	9483
1.25	13498
2.91	12956
86.5	64
10.4	6317
19.95	576
3.83	11230
0.81	5334
12.44	3809
2.24	15303
3.78	10939
17.13	1010
2.99	12577
104.47	124
4.87	10743
8.4	9152
2.15	16913
9.47	7337
4.05	12152
16.21	1172
9.62	7134
4.14	11087
2.13	15894
6.69	10173
7.59	9051
2.66	13899
4.99	10491
8.19	9421
4.51	10799
7.17	9648
6.57	10331
2.04	15716
14.96	1889
90.35	94
5.37	10630
11.53	4790
8.1	9481
5.14	10563
1.22	13370
8.97	7889
15.86	1382
23.35	391
24.35	332
7.57	9028
8.38	8373
7.05	9644
37.92	45
10.7	6067
5.09	11573
7.83	8996
107.73	129
136.63	83
12.25	3853
3.32	11783
1.56	16329
5.55	10527
7.94	7946
18.29	854
13.18	3189
2.21	15519
10.04	6510
9.89	7416
14.63	1959
5.96	10590
104.59	148
43.03	23
117.28	128
9.87	6791
5.58	10661
0.77	4589
5.61	10666
37.34	58
0.56	1534
8.2	7467
5.74	10512
130.87	111
14.03	2468
6.65	10144
4.13	11007
4.22	12162
24.02	337
33.52	81
3.92	12356
23.8	365
14.19	2319
3.94	11213
1.32	14514
1.65	16204
11.12	5606
9.4	7355
1.37	14443
86.05	73
3.53	11436
5.53	10493
3.82	11286
4.61	10845
20.03	592
13.21	3088
3.09	12595
0.36	227
3.21	12069
1.24	13357
14.59	2123
1.9	16146
8.22	8636
8.23	9405
10.09	6567
10.75	6098
6.95	9665
11.04	5519
0.92	7591
1.11	11719
1.35	14557
5.54	10629
131.65	104
34.07	73
2.35	14803
4.45	10973
26.33	220
0.89	6811
7.21	9402
8.56	7958
4.97	10692
4.24	12029
1.75	16036
12.35	3844
8.48	8137
6.62	10357
9.45	7339
63.92	5
2.16	15367
4.53	10861
2.71	13775
8.61	8912
9.49	7144
7.15	9565
5.67	10847
9.63	6957
3.57	11401
122.47	145
69.03	17
6.67	10384
26.97	258
20.71	493
6.03	10447
6.86	9750
4.66	10657
2.72	13752
8.89	7925
1.81	16283
11.72	4576
6.29	10451
142.8	78
5.32	10377
7.25	9593
4.01	11108
7.47	9119
9.04	8830
6.22	10552
6.87	9868
5.08	9368
4.25	9904
9.28	7815
7.09	9541
3.1	12115
32.41	104
4.56	11559
15.78	1368
4.0	11091
8.36	8996
5.17	10605
10.71	6130
1.36	14516
14.57	2118
82.51	61
12.18	3901
4.79	10967
8.13	8525
5.5	10434
10.3	6488
7.61	9013
92.46	105
7.41	9164
11.13	5250
23.48	395
4.03	11040
15.39	1577
20.57	495
14.42	2141
131.94	89
6.11	10457
13.88	2412
3.39	11495
5.2	10528
5.97	10575
16.81	1112
8.7	8841
2.0	15838
1.63	16205
10.96	5617
126.76	129
6.18	10468
15.62	1555
7.75	9032
16.48	1136
8.02	9670
3.9	11173
9.15	7835
123.98	112
2.95	12962
1.74	16121
6.46	10218
9.43	6629
27.66	176
2.18	13909
4.55	10820
10.59	6271
3.04	12419
15.75	1242
8.75	7099
10.34	6272
2.73	13880
5.86	10569
1.01	9506
94.34	105
35.43	42
13.74	2653
198.18	2
15.67	1244
14.31	2195
20.84	457
173.17	8
10.21	6429
3.02	12480
122.41	118
0.59	1744
14.29	2191
9.16	7815
3.35	11668
17.67	922
27.6	203
6.35	10340
0.08	20
2.51	13514
7.96	8866
16.77	966
8.71	7290
18.86	697
9.05	7075
1.58	16144
12.82	3403
25.14	228
101.18	116
137.46	88
146.22	60
9.9	5997
1.67	16069
4.82	10814
79.14	51
0.44	439
29.88	156
9.54	7229
18.55	813
2.94	12805
9.65	7140
11.1	5388
25.6	286
0.66	2717
6.08	10414
1.52	15906
10.62	6145
19.21	692
5.11	10334
13.19	3081
8.42	8186
1.59	16166
13.01	3246
1.26	13562
0.9	6929
79.4	43
4.94	10789
2.69	13763
3.99	10976
6.05	10671
7.65	9121
7.9	7879
0.83	5788
10.84	5908
25.3	262
16.18	1184
2.93	12974
15.06	1726
6.81	10044
8.8	7990
11.46	4928
15.03	1843
0.68	3029
19.32	684
171.82	12
0.91	7293
3.29	11972
15.7	1504
3.77	11305
11.32	5085
8.35	8295
5.78	10539
3.19	12033
5.23	10443
4.21	11093
1.38	14651
11.28	5162
4.69	10808
7.28	9497
13.55	2799
110.85	156
3.18	12150
7.08	9513
15.91	1464
11.03	5500
3.43	11486
7.43	9168
49.18	10
12.28	3829
6.98	9779
4.95	10703
17.92	892
83.46	62
3.54	11171
16.35	1117
13.36	3063
7.4	9129
9.74	6775
125.62	108
9.95	6636
121.61	120
5.56	10556
102.32	127
4.12	11012
1.5	15647
6.19	10724
21.5	476
11.97	4215
89.32	90
8.45	7255
1.85	15678
127.93	121
0.87	6534
7.56	9042
4.02	11275
11.88	4336
8.93	7959
11.0	5717
10.93	5727
7.23	9458
10.42	6207
3.8	11171
3.91	11178
14.73	1994
5.63	10504
1.69	16232
6.27	10376
120.61	123
1.87	15750
15.16	1691
88.69	81
9.98	6688
9.67	6876
62.98	7
3.41	11397
8.12	8625
10.18	6462
2.02	15876
7.97	8710
84.37	84
16.22	1231
7.02	9751
3.22	12049
2.37	14822
103.22	143
80.73	44
0.62	2288
6.04	10326
2.09	15726
100.53	118
74.2	29
3.12	12408
2.67	13582
3.16	12104
96.38	104
102.83	134
13.07	3262
4.34	10800
13.96	2569
135.61	70
10.38	6360
10.6	6119
12.62	3637
110.33	137
6.94	9817
11.41	5022
9.0	8047
20.78	472
1.6	16360
5.07	11638
4.47	10706
14.14	2424
3.46	11276
11.48	4942
11.2	5279
5.42	10459
19.05	722
138.12	74
8.94	7910
66.97	13
1.89	15541
11.5	4750
1.98	17223
7.31	9471
31.88	162
20.86	433
142.45	77
14.05	2455
12.61	3707
19.38	611
45.1	16
130.35	93
7.76	9165
0.95	8104
21.82	436
2.75	13644
12.43	3794
0.7	3303
27.14	220
11.67	4616
9.99	6541
65.05	14
106.39	130
12.7	3607
129.29	109
10.27	6278
6.92	9829
8.96	7143
7.14	9600
10.19	7138
5.34	10623
21.56	435
9.34	8369
15.68	1497
126.66	101
8.0	8865
105.5	144
76.56	28
4.8	10777
6.9	9578
12.1	4026
156.05	33
131.91	89
125.39	109
1.94	15759
9.26	6933
126.06	108
0.97	8613
12.76	3400
1.4	14778
10.39	6260
14.25	2154
5.57	10537
81.36	50
6.13	10439
8.47	8319
15.81	1438
8.31	8388
2.64	14039
5.64	10550
5.44	10476
2.97	12696
12.97	3292
2.9	12748
14.2	2318
104.06	132
11.07	5417
2.06	15727
6.14	10547
96.25	93
95.8	99
117.53	111
8.53	8948
98.46	142
3.42	11482
8.06	9497
1.53	15910
6.83	10073
9.84	6692
38.8	52
9.13	7136
2.46	15090
10.98	5649
87.94	96
13.98	2395
9.3	7633
10.06	7137
5.8	10642
7.44	9230
24.83	280
122.02	120
89.22	97
15.05	1794
76.51	30
82.01	41
95.08	128
4.42	9585
11.74	4545
73.02	36
1.91	15751
115.64	141
0.98	8839
36.72	56
6.3	10197
85.06	85
139.36	103
92.4	96
11.3	5084
97.96	116
87.67	92
0.85	6097
17.8	804
7.19	9443
3.79	11133
19.41	580
5.83	10648
13.4	2877
22.86	388
5.59	10635
17.87	969
135.73	109
3.85	11301
23.61	376
89.92	82
101.43	143
102.3	112
9.51	7812
7.51	8950
14.87	1903
1.21	11804
113.06	127
21.51	450
13.15	3201
7.77	9075
41.19	44
8.04	8522
6.37	10375
11.89	4356
101.44	137
34.33	63
89.58	93
114.58	131
5.87	10602
133.16	97
5.47	10759
9.27	7722
10.67	6168
11.6	4791
10.32	6470
6.55	10260
12.19	3963
10.2	5796
4.4	9887
6.82	10050
96.94	114
13.86	2548
17.93	853
7.92	8782
2.78	13187
128.17	110
3.87	11245
5.75	10520
134.35	86
20.16	559
7.49	9041
5.26	10349
8.5	8175
13.94	2468
11.23	5419
3.06	12478
122.71	106
92.95	92
2.32	15204
30.44	165
103.26	126
73.96	20
107.55	146
18.58	684
9.78	6870
1.76	16267
133.45	123
15.85	1372
15.51	1593
12.09	4050
121.48	123
6.31	10245
116.88	150
123.51	144
6.75	10001
0.49	780
0.01	13
2.79	13246
10.33	6295
3.58	11197
14.34	2299
11.82	4389
7.67	9112
26.95	258
65.76	11
11.05	5415
8.11	7767
6.44	10166
98.4	137
110.5	134
85.29	72
12.9	3378
126.7	104
13.95	2433
98.53	97
102.41	133
9.02	7751
6.64	10203
20.25	632
4.7	10701
138.49	79
9.96	6779
115.45	133
9.69	6285
11.02	5530
81.49	62
9.71	6830
4.83	10853
3.17	12035
18.1	786
4.38	10978
128.42	110
6.6	10230
13.03	3346
0.12	29
8.52	8076
9.06	7958
60.75	3
7.85	9774
103.15	148
89.13	97
19.2	716
7.53	9163
115.05	127
133.14	103
9.72	7593
68.79	17
3.93	9868
10.48	6332
6.52	10411
14.1	2354
16.94	876
112.87	168
14.27	2282
8.49	8088
7.5	8912
10.53	6199
9.11	7837
103.83	146
2.81	13069
13.89	2447
10.49	6246
5.4	10437
16.98	991
12.17	4124
3.28	11779
1.45	15259
11.64	4751
9.42	8011
11.71	4596
0.93	7734
14.93	1792
90.05	108
7.45	9175
19.44	644
128.38	96
132.79	104
11.33	5034
48.1	8
94.06	117
10.41	6227
7.32	9536
124.1	128
4.43	11792
9.97	6574
15.25	1662
2.98	12749
9.12	8570
99.16	138
120.05	126
104.21	124
11.84	4492
91.06	114
3.27	11952
14.4	2109
13.52	2763
89.66	91
10.03	5847
6.51	10189
10.17	6401
122.12	132
15.14	1773
13.39	2955
10.15	6638
105.45	143
121.47	120
70.52	19
37.59	87
91.2	100
9.8	6805
107.14	133
10.13	6390
31.4	115
132.11	108
98.18	114
12.83	3484
19.35	650
14.07	2369
26.0	211
11.79	4423
11.69	4669
152.03	55
111.69	141
7.86	7948
14.17	2292
92.06	98
5.25	10482
9.58	7112
133.78	113
11.06	5367
84.81	73
3.03	12493
16.05	1285
9.39	6763
11.56	4761
127.64	119
104.11	120
14.76	2002
7.93	9597
71.47	21
11.96	4330
10.55	6266
3.7	11290
3.98	11258
10.9	5824
17.02	1131
125.36	120
117.16	131
25.01	255
7.36	9396
10.31	6358
108.42	130
14.21	2326
23.84	376
10.46	6346
11.25	5178
14.41	2042
5.46	10484
36.95	63
6.68	10117
194.86	2
3.23	11915
23.83	388
8.73	7972
199.06	1
132.53	102
172.27	19
10.95	5696
21.91	418
0.47	610
25.31	254
12.78	3456
19.83	689
19.03	682
114.4	135
78.87	40
6.41	10191
94.83	128
11.44	4752
8.21	8570
3.51	11458
5.73	10586
2.11	15395
11.99	4184
4.59	9618
17.22	986
124.15	121
10.76	5954
9.17	7843
2.68	13902
99.01	145
5.33	10581
10.54	6213
114.89	129
9.79	6731
111.85	138
112.71	168
107.68	119
10.1	7198
13.63	2657
15.43	1572
116.1	157
36.77	60
3.2	11981
1.84	16044
16.66	1137
6.91	9732
4.32	10857
5.84	10607
7.34	9507
4.19	11079
13.32	3034
127.3	100
4.2	10912
16.39	1133
14.69	2033
10.74	5994
96.44	112
15.09	1747
5.69	10763
83.52	62
28.31	187
3.0	12393
12.55	3703
13.46	2821
18.64	713
6.45	10066
2.27	15134
10.63	6270
18.95	691
5.19	10695
128.32	128
2.44	14925
2.59	14226
0.75	4122
12.72	3423
87.73	69
98.33	145
6.89	9611
15.21	1771
11.7	4648
9.03	7908
116.17	126
11.45	4865
2.89	13278
34.59	57
13.62	2777
123.86	111
27.24	219
143.19	62
112.46	147
16.11	1218
88.39	111
8.55	8190
4.44	10011
13.49	2761
11.65	4498
139.11	99
7.73	9025
5.1	9164
94.73	105
12.4	3771
150.5	45
93.16	97
132.42	127
94.97	109
14.5	2030
22.97	360
91.74	92
4.91	9455
14.54	2075
3.96	11143
72.35	18
1.05	9434
28.82	171
69.79	19
7.01	9690
3.59	11208
92.75	121
12.34	3749
0.72	3804
3.84	11233
17.05	995
81.71	54
12.67	3547
101.24	137
29.35	195
106.04	126
8.9	7927
90.23	81
17.77	876
21.85	467
20.64	507
30.65	200
102.23	130
16.23	1211
16.92	1016
85.69	84
106.62	151
7.18	9525
6.76	9881
94.08	108
6.12	10431
12.37	3785
78.47	32
83.76	67
121.01	141
4.49	10729
20.56	479
77.49	40
16.19	1234
105.15	128
13.31	2933
13.73	2554
8.05	8618
12.22	3968
113.07	145
5.77	10588
108.2	142
14.82	1896
80.91	41
104.37	127
6.7	10149
16.38	1189
118.34	141
124.77	142
9.01	7910
84.11	60
15.28	1671
140.6	104
12.91	3343
8.99	8073
119.5	140
11.85	4440
8.08	8646
9.32	7576
37.25	55
14.51	2062
129.68	99
19.55	641
6.59	10399
75.99	36
5.95	10500
133.13	99
16.59	1152
14.26	2287
83.1	67
10.81	5815
14.78	1956
13.66	2621
149.61	52
4.23	9966
11.43	4971
15.26	1720
2.43	15022
13.65	2630
12.49	3740
14.8	1986
9.82	6600
10.47	6405
2.49	14844
36.03	78
106.9	144
3.34	11894
22.12	447
14.56	1976
10.25	6413
39.37	39
12.21	4046
10.08	6544
13.56	2781
13.28	2972
3.76	11142
143.48	76
130.25	89
137.92	100
14.83	1951
11.42	4999
8.84	7770
14.88	1905
22.91	368
89.05	96
101.82	133
91.45	115
89.63	90
15.15	1777
112.73	147
1.13	10748
28.16	182
19.54	628
103.27	104
99.95	155
124.91	159
9.52	6301
110.15	134
137.18	67
5.24	10443
3.5	11419
0.39	282
98.06	110
4.06	9794
102.14	144
36.16	68
13.45	2882
14.38	2164
11.36	4877
119.07	152
5.62	10641
138.35	81
11.18	5251
15.47	1567
125.75	125
103.33	157
20.35	514
8.78	8820
9.61	6995
11.14	5318
17.09	995
4.67	10989
13.13	3143
0.71	3353
147.97	57
118.24	122
17.55	936
130.01	104
7.3	9557
20.38	576
44.66	22
15.23	1706
7.27	9581
34.57	71
11.78	4416
45.69	13
3.63	11166
109.14	150
156.26	41
145.12	54
194.34	3
8.68	8065
102.21	139
1.7	16266
18.18	806
145.97	64
2.23	15229
111.26	152
90.94	98
139.88	85
109.42	145
112.1	115
95.75	115
8.81	8032
14.9	1828
118.79	145
12.6	3574
78.07	43
68.39	14
132.91	97
10.88	5649
135.03	101
126.99	117
19.57	738
119.9	134
137.73	72
7.74	8931
9.68	7654
117.68	132
6.71	10059
26.21	200
23.51	351
16.16	1381
151.51	52
6.26	10481
146.24	53
134.17	110
21.67	458
0.6	2214
125.89	119
3.71	11272
10.99	5674
126.54	140
19.24	611
9.07	7777
13.1	3195
4.08	9935
113.35	136
9.09	7100
9.83	6691
129.01	109
10.78	5899
153.28	47
114.22	148
10.12	6461
110.63	129
13.26	3046
16.63	1197
11.22	5236
17.76	887
158.66	26
12.41	3796
29.7	189
130.12	146
21.92	442
9.93	7371
10.23	7165
119.96	114
11.95	4277
13.14	3129
144.24	75
16.07	1227
16.14	1230
47.4	9
92.74	103
121.85	126
37.46	68
43.1	29
46.31	10
64.25	6
34.8	50
34.06	67
13.35	2970
35.74	56
110.67	150
15.45	1671
10.02	7364
6.16	10688
33.98	56
113.8	136
130.13	104
14.65	2016
17.06	947
130.42	108
15.48	1467
102.42	138
12.0	4201
14.99	1845
13.58	2793
9.21	8531
8.39	8362
8.03	7790
14.95	1870
16.31	1214
131.84	121
0.5	831
37.67	51
12.98	3347
128.6	104
36.73	50
10.94	5708
16.76	1236
22.59	407
61.15	4
33.17	76
16.79	1015
26.64	222
139.25	87
114.15	148
85.34	77
118.54	140
94.68	119
10.36	6190
114.33	129
8.07	7860
111.01	159
27.08	224
10.8	5812
10.05	6538
101.79	108
15.32	1691
21.74	445
24.09	342
10.5	6293
118.33	134
39.11	50
8.14	8511
10.73	6145
13.33	2926
71.85	18
96.64	118
22.01	431
12.23	3990
19.34	628
101.06	149
15.33	1633
6.21	10731
80.07	44
94.85	145
7.66	8893
11.08	5305
85.11	60
116.86	120
6.93	9651
17.96	888
85.4	73
2.38	14836
95.64	111
33.02	94
110.7	130
18.94	693
16.4	1171
139.33	88
97.92	130
98.97	156
13.51	2841
0.52	943
3.13	12323
105.2	136
64.89	10
92.03	101
115.92	135
107.92	154
10.61	6092
12.29	3799
21.53	431
103.78	138
21.21	481
19.08	726
129.36	112
15.88	1342
0.41	336
12.48	3772
18.25	783
91.63	85
43.63	28
12.01	4176
16.8	1067
71.94	23
17.82	906
25.66	283
130.62	126
116.04	138
130.55	93
19.86	620
15.8	1366
16.47	1145
103.03	139
110.38	150
5.3	10543
0.48	725
89.69	103
98.17	115
100.59	159
104.36	137
11.8	4288
119.81	128
36.57	67
9.86	6139
146.27	65
10.52	6194
18.48	711
0.84	5963
8.92	7022
13.37	2887
147.85	58
36.51	59
98.22	123
12.96	3323
12.36	3784
118.22	140
25.9	208
86.83	72
106.54	167
14.23	2295
98.85	129
5.15	10491
125.21	116
16.25	1327
100.0	133
18.72	830
8.09	8757
116.82	119
119.12	130
84.36	66
86.62	78
72.5	21
26.57	189
18.45	784
12.73	3466
13.77	2610
103.63	140
94.7	112
4.33	10953
139.2	73
11.81	4400
103.71	143
27.52	214
94.98	116
0.8	5362
8.76	7870
11.93	4401
143.49	73
109.79	149
108.46	136
11.73	4507
38.92	50
123.57	139
15.65	1684
14.06	2372
111.27	135
11.75	4446
21.31	479
177.49	6
121.64	123
121.53	125
10.87	5817
133.11	93
104.14	128
104.89	137
97.42	135
20.36	543
16.44	1199
14.04	2481
42.11	26
13.53	2807
30.75	160
17.85	930
126.59	118
95.22	106
81.92	53
76.23	33
12.71	3497
88.32	88
6.28	10366
11.66	4491
92.3	117
3.73	11259
89.24	82
78.49	44
85.55	76
38.42	52
12.05	4165
46.72	16
18.23	855
17.4	943
16.84	1054
33.03	67
16.62	1172
93.1	102
110.71	142
113.53	143
143.43	62
23.74	368
113.86	141
107.65	142
104.12	142
126.94	125
117.89	153
5.39	10529
10.14	6439
11.62	4695
109.65	166
32.03	110
127.9	122
19.02	679
27.29	170
13.17	3040
43.0	29
10.91	5863
15.0	1812
8.66	8170
17.48	954
18.87	721
6.07	10454
31.05	158
126.01	142
143.02	79
117.24	133
34.66	44
20.14	551
17.81	865
86.35	72
87.68	78
15.71	1481
20.99	508
15.17	1734
20.87	474
110.32	124
139.09	66
18.82	631
24.76	257
12.68	3444
24.78	299
146.78	71
12.14	4054
135.94	94
16.09	1107
7.87	8733
13.76	2555
129.27	110
16.1	1260
0.58	1693
16.53	1128
20.54	520
25.7	221
110.87	147
10.65	6043
11.87	4356
11.92	4310
17.27	1085
98.47	108
142.51	67
36.78	67
13.82	2638
12.54	3642
25.34	235
12.04	4197
107.63	137
17.25	942
21.02	461
143.12	78
19.56	683
15.29	1703
25.87	246
22.14	425
11.34	5080
104.98	135
22.06	434
103.1	138
116.58	133
7.63	9022
0.32	163
12.26	3950
29.02	159
99.48	121
15.87	1364
146.44	68
82.0	44
104.44	144
119.58	116
29.57	212
17.65	920
5.36	10625
22.46	379
11.21	5340
21.44	448
92.29	103
12.53	3666
114.7	133
17.34	927
17.26	968
99.27	123
93.55	108
126.87	125
106.29	131
109.78	152
143.35	92
71.41	16
25.74	244
14.64	2012
12.84	3418
100.78	129
157.21	34
18.08	803
154.53	44
30.59	183
0.82	5590
10.22	6495
117.2	133
20.77	507
10.89	5820
7.03	9569
99.24	121
84.64	77
146.49	61
12.08	4027
14.36	2234
99.53	117
119.65	125
18.07	851
12.86	3459
13.78	2617
9.88	6724
22.0	436
16.65	1217
16.75	1085
18.35	735
12.59	3688
111.44	148
23.39	380
158.18	21
