rate	mutations
4.04	3901
4.62	3762
2.61	4906
6.15	3573
14.65	682
2.4	5237
6.19	3466
7.92	3019
8.3	2868
2.9	4451
3.37	4218
5.59	3710
2.22	5304
6.99	3413
2.88	4607
1.26	4984
7.34	3197
10.18	2230
7.95	2994
10.45	2083
11.41	1677
5.0	3594
104.92	47
5.46	3723
3.25	4185
6.06	3491
5.08	3290
16.59	433
1.99	5589
15.76	491
1.94	5479
3.68	3900
1.18	4628
124.09	45
1.72	5661
12.18	1259
13.36	966
4.3	3841
5.35	3617
7.23	3258
1.48	5388
2.57	5001
18.2	268
2.83	4529
3.88	3907
9.35	2271
1.61	5826
11.52	1579
1.17	4605
85.93	32
1.85	5456
5.25	3758
1.67	5758
4.46	3725
1.86	5543
5.03	3629
11.05	1768
6.93	3268
10.29	2193
92.3	39
2.52	5191
36.04	15
18.42	220
2.8	4627
13.01	1077
2.91	4514
7.62	3142
2.98	4489
8.43	2924
1.31	5211
9.15	2579
5.73	3574
3.02	4340
14.79	599
98.92	52
115.74	47
7.54	3085
3.75	4008
26.98	65
1.49	5560
8.86	2695
37.76	21
5.88	3585
1.78	5663
4.77	3809
5.68	3818
18.01	282
1.58	5727
5.87	3583
12.57	1218
2.03	5546
6.6	3559
6.91	3282
2.05	5463
1.93	5547
1.73	5593
11.19	1814
4.35	3884
12.43	1220
87.02	30
14.14	769
7.49	3185
95.69	42
11.18	1844
1.05	3496
16.86	287
4.49	3790
1.0	3580
4.98	3699
5.43	3663
9.22	2313
9.77	2108
4.1	3476
6.34	3532
104.01	53
2.53	5126
2.93	4538
9.07	2682
3.9	3954
89.34	36
4.27	3413
9.84	2317
1.39	5393
5.98	3538
1.74	5557
1.65	5647
12.55	1256
2.89	4509
1.77	5680
5.55	3597
12.34	1256
5.96	3607
9.54	2420
14.33	679
6.75	3351
10.43	2168
5.36	3633
10.0	2185
1.2	5148
132.1	27
8.97	2634
7.46	3153
17.09	334
6.29	3628
21.05	155
10.75	2016
13.12	1036
7.87	2951
1.56	5539
1.69	5674
12.31	1217
9.43	2247
13.73	832
10.73	2094
13.59	866
9.96	2200
14.24	707
6.56	3496
134.4	29
4.02	3876
4.82	3712
1.82	5727
11.59	1518
11.8	1438
5.49	3698
15.28	541
15.08	568
166.31	6
3.57	4109
9.39	2333
148.14	17
6.51	3536
150.07	15
5.8	3640
6.58	3475
8.83	2768
5.23	3611
6.04	3590
4.11	3814
10.36	2112
5.67	3588
12.38	1229
0.86	2509
7.26	3299
14.89	566
5.4	3594
4.38	3759
1.11	4219
4.67	3797
6.35	3482
8.6	2698
10.98	1935
1.71	5582
2.58	5021
116.42	48
8.49	2759
0.92	3103
8.19	3128
11.31	1727
11.45	1634
2.49	5141
3.4	4160
1.89	5684
8.8	2840
6.87	3376
9.16	2702
9.98	2183
5.64	3562
5.06	3360
8.4	3067
6.67	3428
2.71	4767
1.22	4803
5.76	3569
4.66	3643
4.89	3398
124.9	48
2.23	5264
3.0	4441
21.54	155
1.75	5587
8.78	3109
1.32	5271
0.78	1865
4.86	3674
5.52	3611
5.47	3667
3.32	4123
24.34	111
2.15	5942
6.88	3263
3.21	4283
8.87	3077
4.03	3908
3.07	4396
4.75	4083
11.43	1623
91.03	40
8.85	2822
18.97	234
9.94	2071
12.01	1309
11.97	1301
2.75	4707
11.16	1820
5.84	3581
2.29	5347
12.59	1146
7.96	2799
7.75	3086
2.77	4627
12.26	1261
12.89	1107
2.63	4800
8.88	2412
118.74	53
15.48	470
23.39	126
8.08	2878
7.41	3199
2.12	5445
9.25	2875
10.54	2015
13.56	887
4.83	3570
2.08	5533
4.85	3674
1.24	4954
3.33	4125
11.88	1454
3.82	3954
5.37	3621
2.0	5428
6.12	3592
4.4	3388
13.94	787
12.83	1103
9.12	2981
7.16	3307
89.48	29
14.9	563
19.22	195
10.42	2059
2.28	5418
11.35	1729
165.44	7
10.58	2118
9.85	2514
4.79	3776
4.43	4052
2.67	4898
10.3	2064
6.72	3420
1.37	5264
3.91	3988
6.0	3570
3.08	4264
6.96	3402
4.18	3822
1.23	4862
5.39	3723
17.56	289
10.8	1969
1.7	5639
16.43	360
7.8	2991
9.31	2658
5.11	3582
2.65	4832
8.61	3124
7.66	3186
6.52	3588
2.18	4876
5.77	3684
10.66	2024
2.82	4673
7.86	2707
19.98	167
12.91	1068
0.97	3399
34.32	25
5.62	3763
116.57	45
6.47	3471
3.44	4104
3.98	3922
13.26	989
35.39	23
23.74	113
7.88	3042
7.53	3116
9.27	2628
9.23	2705
4.5	3842
11.58	1571
20.7	147
12.97	1044
4.84	3850
8.03	2626
10.74	2022
8.18	3007
3.65	3910
1.88	5463
6.97	3294
10.48	2120
8.68	2774
10.25	2134
6.31	3507
6.68	3365
2.81	4705
2.32	5227
15.49	511
5.28	3622
15.53	483
4.44	3425
1.06	3929
6.42	3448
24.56	100
6.64	3464
3.58	4093
4.76	3330
6.78	3408
5.19	3625
3.99	3880
2.14	5506
9.72	2576
14.3	669
30.69	42
4.26	4232
4.16	3802
0.91	2976
1.92	5514
114.4	39
107.43	55
13.38	957
21.89	162
15.44	532
4.54	3832
28.81	46
7.29	3246
7.79	3055
2.66	4832
21.83	132
6.62	3532
3.64	4136
13.77	789
9.36	2570
4.7	3756
9.14	2705
5.91	3640
8.66	2778
1.79	5606
9.1	2545
1.6	5688
2.26	5399
6.57	3561
15.83	446
8.0	3005
4.07	4213
5.05	4056
11.63	1582
24.07	89
13.88	796
11.87	1422
150.73	22
11.36	1659
10.47	2051
7.45	3027
7.2	3248
16.04	417
9.68	2609
20.96	151
10.1	2379
17.32	324
5.04	3685
10.07	1966
10.81	1925
4.88	4151
5.3	3617
6.85	3394
4.39	4246
19.53	198
11.85	1432
21.62	114
6.48	3531
7.58	3200
27.53	60
11.98	1374
13.3	921
2.74	4805
40.14	12
14.2	729
6.14	3548
38.97	10
1.66	5705
4.69	3784
4.14	3796
4.45	3875
4.59	3422
13.18	1027
11.96	1487
6.7	3436
1.68	5745
7.02	3344
2.97	4519
9.17	2705
2.76	4756
1.09	4132
172.44	4
1.42	5421
20.0	202
4.41	4113
7.39	3142
11.51	1532
6.71	3457
20.03	181
2.92	4436
1.35	5246
8.42	2850
8.64	2805
2.48	5514
13.5	899
9.18	2626
10.28	2085
10.52	2029
19.56	205
4.37	3811
6.39	3630
2.34	4772
9.08	3039
11.21	1761
3.6	3895
3.49	3969
2.64	4911
104.11	52
6.2	3618
11.0	1772
12.48	1223
14.44	665
6.08	3558
6.76	3348
121.51	52
27.2	60
8.13	3029
3.77	3900
2.33	5336
1.4	5286
1.96	5585
3.43	4087
10.53	2097
1.27	5099
5.57	3607
2.1	5456
5.63	3643
5.69	3632
9.03	2797
8.69	2812
5.75	3623
5.54	3607
6.9	3331
3.73	3993
21.07	157
9.76	2594
117.55	43
8.48	2928
10.61	2035
19.04	228
7.09	3354
6.1	3451
14.21	706
10.05	2266
8.27	3169
4.36	3785
15.6	472
14.17	744
4.61	3853
14.69	605
2.87	4616
6.26	3556
21.25	149
2.51	4737
9.11	2598
4.53	3760
4.96	3644
5.32	3604
3.19	4239
7.55	3135
26.03	60
91.24	32
8.52	2845
6.38	3595
7.36	3047
6.18	3607
0.94	3094
10.97	1862
8.06	3212
2.95	4519
7.06	3309
29.9	57
3.56	4082
11.99	1361
6.24	3546
7.32	3361
11.38	1638
1.64	5658
128.11	37
13.8	813
18.96	217
10.14	2211
16.64	369
2.2	5497
7.72	3042
16.31	378
2.44	5130
5.86	3568
18.37	246
9.62	2426
8.25	2900
18.47	215
9.67	2381
4.15	3806
6.17	3547
7.93	3290
4.32	3807
12.3	1235
124.92	37
4.24	4192
20.86	150
4.99	3726
6.79	3497
4.19	3881
6.69	3466
2.94	4413
7.43	3195
4.65	3869
5.27	3680
3.96	3884
9.24	2620
1.54	5729
6.53	3515
8.54	2600
1.9	5802
7.74	3136
12.94	1026
8.16	2969
2.07	5571
11.25	1590
8.73	2793
3.04	4332
0.53	491
8.31	2909
3.26	4157
136.53	21
1.45	5501
4.87	3709
9.01	2753
6.73	3522
119.17	39
5.58	3558
2.47	5114
3.01	4412
7.59	2991
9.29	2568
1.51	5667
7.5	3223
7.82	3010
8.76	2737
3.59	4039
12.17	1317
87.29	31
4.63	3830
26.28	84
7.17	3288
5.53	3652
9.59	2748
8.63	2783
16.56	336
3.84	3929
22.0	128
145.15	17
11.75	1501
14.82	623
155.09	8
3.38	4194
5.38	3742
15.26	528
6.13	3606
126.23	43
2.19	5393
14.72	593
14.51	642
2.17	5464
109.32	61
11.3	1664
6.4	3486
5.83	3621
8.04	2931
6.81	3343
29.08	51
7.52	3195
9.63	2453
18.35	230
12.52	1211
7.67	3164
1.53	5638
5.93	3781
14.87	566
7.3	3280
24.63	77
15.05	566
1.16	4519
95.38	36
7.38	3151
129.82	33
2.46	5176
5.26	3521
11.76	1510
8.32	2830
4.55	3704
121.23	32
11.82	1449
7.12	3328
10.68	1974
17.23	274
110.75	42
10.71	2028
10.38	2024
15.45	500
9.88	2345
18.68	202
15.47	481
2.16	5461
14.77	590
17.08	323
5.42	3723
6.8	3394
10.67	2025
6.37	3505
12.98	1079
11.29	1630
5.81	3498
2.68	4784
2.04	5505
11.56	1564
15.51	483
125.33	27
7.57	3100
3.72	4027
4.51	3713
6.32	3499
5.78	3623
17.81	275
10.65	2011
12.92	1043
2.11	5481
10.93	1831
2.02	5512
10.55	2102
17.87	300
9.55	2765
19.68	203
8.51	2821
20.64	180
6.77	3430
2.62	4901
10.56	2037
29.7	54
1.8	5626
5.01	3681
7.51	3048
18.46	255
3.97	3800
4.17	3985
120.67	43
4.21	3830
7.63	3254
23.13	119
9.38	2828
6.83	3356
18.18	244
24.47	87
3.55	4158
132.15	26
16.06	399
2.38	5078
6.02	3437
22.46	145
17.01	312
1.97	5565
9.56	2247
9.79	2277
15.21	525
6.41	3477
4.52	3725
22.77	130
92.38	38
8.98	2654
0.85	2438
19.54	201
14.6	671
0.89	2754
7.91	2972
1.76	5769
10.13	2198
102.49	54
23.46	93
91.58	23
7.21	3226
11.67	1513
29.65	53
9.21	2939
12.6	1129
43.04	8
1.34	5238
8.36	3220
10.16	2258
2.3	5344
8.35	2797
7.15	3338
157.92	5
4.25	3360
5.61	3641
9.5	2439
14.49	681
157.82	13
20.13	168
20.02	182
12.62	1141
9.6	2218
2.73	4648
10.23	2413
30.56	58
13.85	807
8.24	2541
11.33	1637
8.34	2861
13.84	865
88.22	27
13.05	1023
16.78	405
61.11	2
11.11	1776
136.38	26
6.46	3604
13.35	905
5.02	3679
8.45	2545
13.11	1031
2.54	5043
1.63	5728
14.57	642
6.3	3587
122.95	36
2.6	4942
1.84	5629
12.35	1336
8.94	2675
5.56	3617
3.29	4316
18.0	236
7.69	3055
4.78	3721
16.61	344
13.08	1025
17.1	352
3.63	4000
1.36	5335
6.5	3400
13.72	848
17.3	292
7.42	3132
2.21	5381
21.18	158
4.95	3680
8.39	2901
4.73	4129
1.57	5742
13.66	900
133.28	58
13.39	905
13.21	981
11.24	1673
7.97	2997
6.92	3371
137.74	31
91.22	39
6.65	3478
131.14	31
3.47	3945
3.28	4314
7.19	3274
107.68	50
3.2	4308
27.37	65
4.8	3768
2.59	5045
8.01	3000
120.25	34
120.87	40
10.09	2222
7.0	3322
2.31	5747
3.45	4014
8.96	2449
88.34	43
9.95	2266
4.97	3715
2.01	5011
14.02	806
11.46	1616
12.99	1006
5.79	3599
3.8	3874
3.67	4060
9.33	2640
7.4	3140
11.44	1640
0.77	1823
7.85	3421
4.28	3955
1.1	4174
121.38	46
12.85	1031
13.13	1031
14.29	666
11.62	1608
3.12	4363
132.59	37
3.93	3597
9.89	2510
6.23	3423
6.59	3534
15.17	556
4.94	3585
1.47	5500
1.41	5420
12.87	1096
17.36	330
12.81	1142
15.5	487
13.16	1000
8.14	2774
71.34	6
9.52	2261
10.34	2130
105.47	52
5.16	3684
13.23	976
5.14	3589
23.77	112
16.74	331
8.22	2930
15.68	446
11.77	1432
19.38	209
110.1	47
6.98	3246
11.72	1518
27.75	63
16.53	367
9.42	2706
3.81	3999
7.56	3170
4.2	3730
14.75	621
15.25	519
5.29	3588
9.48	2464
12.86	1085
8.65	2731
20.07	195
15.75	416
5.6	3592
85.72	32
5.89	3687
9.37	2606
11.89	1340
8.56	2802
9.83	2319
12.63	1127
7.65	3061
154.54	16
169.47	6
18.69	229
10.9	1975
9.91	2263
13.58	866
11.23	1766
23.1	127
19.88	174
13.61	831
15.27	505
2.56	5021
1.21	4462
10.04	2325
10.32	2140
15.94	430
10.86	2032
8.26	2968
10.64	1970
156.07	6
12.27	1252
8.58	2530
5.31	3710
8.17	3001
3.83	3967
27.97	52
27.0	73
16.68	352
8.15	3016
13.14	977
3.34	4225
13.68	879
3.53	4039
13.33	899
12.61	1159
10.4	2105
3.79	3948
16.18	374
107.88	54
12.64	1150
89.23	34
10.88	1873
15.03	560
9.82	2207
4.0	3786
0.96	3192
109.03	64
2.09	5605
11.22	1660
10.35	2133
11.39	1639
124.24	47
18.13	272
8.23	3133
7.64	3132
17.71	244
5.92	3687
12.96	1023
12.4	1261
12.65	1150
102.09	40
12.66	1156
21.64	124
10.7	2090
10.33	2096
6.22	3528
8.05	2938
23.91	118
3.62	4048
16.44	387
97.61	39
96.3	51
14.38	706
7.78	3060
9.41	2501
12.14	1227
133.53	27
0.74	1601
136.24	34
17.75	298
12.03	1416
7.99	2923
12.75	1119
29.07	54
13.51	911
26.06	66
4.29	3804
108.5	48
10.19	2354
12.73	1106
5.9	3686
139.64	22
12.82	1046
23.8	114
11.17	1755
15.69	456
20.93	168
18.24	209
138.32	24
16.46	377
1.08	4040
0.73	1495
11.94	1421
88.89	30
5.85	3510
138.38	30
124.11	46
9.8	2374
10.22	2177
9.32	2653
26.29	69
10.31	2216
15.19	489
86.64	35
101.06	47
0.93	2996
99.57	51
2.96	4400
8.46	2735
135.57	20
3.52	4103
8.21	2958
19.65	226
22.05	120
9.26	2261
6.82	3486
3.22	4176
3.31	4199
33.44	17
10.89	1866
11.65	1475
29.67	55
2.25	5221
9.44	2487
11.12	1752
7.14	3258
1.19	4571
1.02	3764
20.54	170
4.05	4303
3.36	4078
7.13	3339
9.87	2252
10.91	1831
17.91	285
11.53	1526
9.04	3007
13.86	825
4.33	3795
16.83	342
18.07	261
27.56	65
129.34	29
13.98	743
7.61	3137
9.58	2442
106.67	53
10.26	2155
3.17	4311
119.61	53
14.84	624
7.83	3043
3.5	4030
121.45	46
15.01	559
1.81	5642
12.22	1306
14.32	690
7.73	2981
106.44	49
117.86	48
13.19	1033
18.75	216
30.12	38
95.78	45
121.59	43
5.24	3615
126.61	49
8.75	2497
2.69	4642
128.75	24
8.84	2755
10.84	1885
119.16	37
22.28	118
9.69	2070
6.84	3385
9.73	2051
109.15	55
3.46	4039
110.56	51
9.09	2425
9.78	2429
7.25	3372
10.72	1986
18.1	307
8.72	2748
24.08	103
15.46	484
19.62	191
13.64	824
10.85	1860
115.0	44
5.13	3612
3.39	4098
7.89	3436
5.18	3580
27.45	64
100.55	42
122.33	46
8.33	2901
4.08	3450
18.03	271
6.54	3440
1.01	3471
147.12	17
5.44	3618
9.06	2657
10.06	2477
10.94	1843
15.23	496
112.75	56
16.41	355
12.02	1361
151.88	17
27.82	60
0.8	2086
126.92	40
140.92	27
11.95	1441
10.51	2096
12.51	1197
15.22	572
10.92	1885
12.54	1105
15.62	495
12.23	1277
29.0	60
169.69	4
18.66	244
9.19	2643
12.11	1288
11.04	1849
10.15	2130
6.74	3445
128.93	33
7.81	3016
1.91	5704
7.9	2626
10.63	1997
11.15	1751
4.71	4053
13.06	1106
5.66	3702
14.98	527
9.47	2451
14.78	595
139.46	14
11.01	1817
79.66	15
18.99	215
1.04	3752
1.07	4039
11.6	1557
18.88	197
9.51	2717
17.68	266
13.0	1075
14.01	753
19.28	181
117.61	45
31.28	43
11.07	1778
121.66	39
5.65	3628
36.08	22
18.52	255
18.45	254
12.76	1095
10.02	2412
14.56	651
1.12	4758
5.45	3686
87.05	26
103.28	44
112.93	55
22.51	136
9.3	2581
23.66	144
27.35	66
14.94	556
1.87	5600
131.46	20
10.03	2045
16.7	339
24.48	94
6.21	3653
24.43	106
22.16	137
11.47	1637
12.7	1153
0.71	1446
0.72	1420
11.55	1557
16.87	304
3.87	3903
16.21	377
117.48	36
21.9	125
153.09	13
15.0	575
15.98	455
18.21	310
1.3	5153
15.42	485
10.69	2044
23.44	123
14.42	646
18.63	236
10.17	2102
3.86	4002
18.17	275
6.07	3703
7.94	2701
6.33	3544
6.28	3516
2.42	5073
3.03	4408
123.15	47
126.26	42
3.76	4057
8.93	2684
13.81	782
6.11	3555
13.52	943
18.14	229
8.44	3092
11.03	1819
8.12	2920
12.21	1249
16.14	388
11.37	1595
1.03	4204
15.81	435
13.71	885
130.21	32
5.17	3588
0.56	630
17.44	321
25.12	78
8.79	2412
19.05	229
32.15	39
25.1	109
6.05	3572
147.68	16
22.5	129
30.19	47
18.77	236
8.47	2811
4.23	3497
165.17	4
16.11	392
2.45	5216
18.15	221
12.25	1308
12.45	1196
111.09	48
4.09	4326
9.92	2232
12.47	1298
13.6	826
22.69	114
140.33	24
12.37	1208
96.29	52
12.09	1383
21.92	152
17.78	303
12.74	1061
7.37	3097
5.21	3560
17.85	295
11.7	1489
10.12	2209
72.04	7
30.26	38
5.33	3647
8.29	2822
148.26	15
8.89	2679
10.99	1862
132.63	37
0.83	2271
142.75	23
13.7	854
6.45	3588
93.71	40
88.42	36
15.34	516
5.48	3772
9.0	2612
17.65	282
35.97	14
15.1	548
0.81	2114
12.24	1329
1.28	5083
135.95	26
91.88	45
4.13	3895
11.4	1628
4.64	3807
18.5	240
93.81	38
18.32	248
20.57	147
15.91	493
4.81	3712
2.84	4475
144.58	12
11.71	1396
130.74	44
11.13	1728
121.95	32
24.49	94
6.01	3559
10.76	1949
6.89	3330
119.68	48
131.41	31
7.24	3234
9.05	2347
13.49	895
9.74	2252
7.07	3373
15.64	447
0.98	3363
136.18	23
13.25	968
9.86	2062
10.27	2095
9.46	2491
10.77	2066
5.07	4097
14.22	675
3.05	4312
9.66	2352
16.63	367
13.74	784
15.16	539
12.42	1205
6.63	3531
17.73	313
30.85	46
8.11	2763
15.95	430
31.58	38
27.8	52
11.92	1414
14.63	643
17.55	294
14.95	587
17.53	363
11.81	1445
16.98	345
9.13	2308
125.21	35
9.97	2295
16.92	351
132.95	33
110.85	45
29.35	50
13.54	895
13.22	940
14.0	780
16.36	357
15.04	551
8.77	2769
85.44	27
12.44	1199
21.94	111
132.29	30
8.5	2767
116.35	42
145.4	9
15.09	567
42.49	10
11.2	1770
14.12	740
17.69	308
12.08	1299
13.75	801
11.83	1440
10.37	2059
40.92	13
14.59	627
24.75	90
19.79	179
11.27	1724
135.14	33
14.39	675
3.74	4023
13.07	1010
15.72	440
6.94	3345
94.58	39
102.37	59
143.67	16
19.2	227
12.19	1286
23.95	105
15.18	521
13.15	966
12.16	1340
129.12	30
14.05	766
131.69	38
18.43	237
24.54	95
3.85	3920
0.82	2203
28.0	61
26.81	75
8.7	2966
7.84	3038
7.44	3128
3.41	4018
26.94	68
5.94	3621
4.6	3696
16.76	397
3.71	4074
6.25	3578
12.05	1317
19.01	196
102.52	41
8.41	2633
4.31	3765
24.46	105
24.37	95
11.78	1562
8.9	2700
24.94	67
19.21	254
155.06	19
14.96	580
9.57	2433
17.64	286
109.69	46
18.95	228
7.31	3256
0.84	2440
17.0	325
6.95	3380
13.1	1027
23.88	104
3.61	4098
119.9	52
23.9	102
5.12	3731
119.78	51
5.15	3537
30.88	50
24.59	90
10.82	1949
9.34	2803
0.9	2828
103.53	53
9.61	2480
4.57	3383
13.31	942
14.5	647
23.22	124
40.83	18
16.07	416
22.96	127
97.91	45
19.15	239
36.19	19
6.86	3389
10.78	1901
92.14	43
19.19	206
13.2	984
16.12	402
8.55	2778
7.27	3219
117.15	40
83.35	20
126.66	25
17.98	276
8.82	2691
0.69	1338
15.56	492
156.83	8
141.21	25
11.08	1754
4.47	3747
21.99	140
95.9	60
0.76	1741
19.08	229
8.95	3068
125.62	41
130.79	32
158.55	7
14.62	660
1.38	5316
34.53	24
10.21	2179
17.89	280
23.85	114
130.83	29
129.42	42
13.04	1072
13.55	882
6.36	3386
27.42	51
21.72	148
16.52	369
9.28	2580
16.22	402
108.82	57
188.15	1
12.78	1094
11.09	1778
4.34	3884
15.12	519
135.56	31
16.57	346
16.05	398
126.57	40
15.02	520
4.01	3726
165.3	3
8.91	2882
136.23	32
137.72	28
6.44	3480
7.05	3204
105.62	47
18.73	209
15.74	484
18.23	238
15.93	432
22.01	136
0.95	3174
13.93	801
23.83	100
13.17	1012
23.07	131
129.49	34
20.39	168
26.99	65
11.1	1764
141.39	29
15.11	559
128.36	41
15.31	539
18.54	238
11.79	1505
8.74	3169
16.89	323
21.86	126
13.32	997
7.22	3270
8.99	2679
27.83	57
16.09	401
84.29	27
21.17	148
122.99	38
2.35	5158
96.58	48
12.8	1131
18.34	231
30.13	45
22.75	109
136.51	30
15.07	540
23.04	124
91.72	35
142.9	28
17.77	290
37.68	16
10.39	2093
16.77	325
91.87	35
151.43	18
9.49	2501
12.04	1302
7.1	3235
11.68	1511
13.92	788
84.2	20
16.94	278
26.82	84
18.33	247
116.15	55
107.87	51
16.19	365
27.14	65
107.96	54
11.54	1581
7.33	3197
12.79	1095
136.15	24
23.19	121
11.48	1622
8.38	2861
114.58	41
111.16	42
110.2	42
112.23	53
13.82	818
0.99	3441
11.26	1665
4.12	3841
127.59	37
125.79	42
94.84	39
142.29	28
151.06	13
19.43	198
5.34	3634
29.34	57
14.76	607
148.84	17
14.31	697
8.2	2586
14.36	663
180.18	4
14.85	571
13.24	950
29.58	56
147.62	21
15.36	517
102.33	48
7.04	3376
5.74	3564
17.35	304
18.06	232
25.94	63
7.68	3022
101.7	53
3.42	4113
78.93	15
80.79	24
104.9	43
18.59	228
10.59	2101
22.93	116
27.09	75
144.02	18
74.34	11
15.55	476
20.41	194
16.4	368
10.79	1962
23.64	112
16.97	309
148.83	23
27.23	70
9.65	2449
32.56	37
3.51	4021
156.74	13
106.22	35
19.29	207
24.04	104
12.32	1291
8.71	2432
108.64	42
102.66	41
141.65	28
12.5	1161
96.02	44
11.32	1695
17.72	276
26.63	64
24.29	98
20.25	194
138.43	30
12.39	1190
15.32	540
13.95	788
107.36	56
140.17	35
12.58	1181
11.93	1350
75.47	11
19.26	183
13.44	927
33.02	29
17.15	310
49.19	5
19.07	218
29.38	69
113.53	40
15.71	428
112.11	46
14.74	595
24.73	76
10.57	2054
34.11	22
144.21	23
125.27	45
21.2	157
13.67	846
5.09	4156
4.91	3380
9.64	2351
125.44	31
15.15	526
9.75	2344
13.27	954
14.25	699
16.38	332
21.51	132
19.69	187
14.19	723
108.7	46
11.69	1462
109.05	40
151.38	14
151.63	8
29.46	46
14.52	676
20.16	151
15.87	415
109.93	39
12.68	1099
12.72	1136
30.37	58
12.33	1213
14.09	757
9.99	2241
13.43	908
145.57	22
134.62	30
23.27	108
19.32	231
19.9	170
118.17	46
80.06	19
22.88	124
160.4	6
22.78	113
99.93	52
152.5	16
7.76	3037
17.26	306
18.05	257
6.55	3452
22.74	134
15.77	478
20.79	145
15.63	451
13.83	780
21.61	150
4.74	3386
8.28	2592
96.96	44
10.6	2081
10.24	1969
21.43	147
14.86	618
118.71	32
107.46	59
16.08	463
12.49	1236
14.28	720
13.41	885
7.11	3213
15.9	408
27.17	66
128.26	39
11.9	1391
11.91	1447
18.71	201
159.51	15
14.97	572
118.65	44
136.22	22
126.43	38
12.84	1093
16.15	359
30.27	48
19.81	196
21.34	135
16.93	383
8.92	2446
13.99	783
14.07	731
17.11	300
20.23	157
19.59	206
20.04	176
14.67	673
17.19	356
144.62	28
123.08	38
23.12	129
18.28	243
133.36	25
18.44	213
76.95	16
116.49	53
12.12	1241
88.41	38
33.34	26
25.56	90
22.92	119
12.29	1251
9.7	2425
15.57	501
19.6	182
15.66	451
49.65	3
10.01	2270
14.06	732
14.18	734
13.65	853
140.94	23
14.16	766
147.38	32
24.0	104
19.63	210
28.38	57
14.7	598
23.87	98
107.71	38
20.1	165
106.63	60
109.21	45
116.76	42
14.53	636
21.4	159
109.19	49
16.25	400
17.17	318
15.2	528
19.95	188
23.32	130
19.99	185
16.58	365
138.64	27
151.02	18
39.09	17
24.19	117
15.3	554
39.04	19
24.23	106
18.04	272
139.04	25
162.44	5
124.39	55
19.25	209
30.48	53
11.49	1606
15.96	400
15.58	452
130.29	39
145.13	21
14.93	578
22.9	124
11.61	1537
113.28	46
129.62	44
0.39	135
104.93	40
29.36	55
22.94	118
16.26	353
77.38	16
23.93	107
7.48	3123
111.6	38
32.22	49
15.14	579
15.29	502
114.27	44
108.8	46
134.78	40
117.69	40
99.3	56
167.21	7
91.93	44
30.84	49
27.86	76
119.05	40
18.91	206
25.68	88
133.77	39
100.12	49
143.36	17
109.33	49
159.31	8
143.49	21
111.44	55
111.82	53
95.23	35
20.53	142
22.85	93
14.66	652
101.33	48
101.75	58
12.69	1130
12.13	1298
119.84	31
141.78	21
33.38	17
17.48	293
18.62	245
34.98	14
0.79	1963
16.02	377
150.77	18
16.82	353
127.14	39
9.02	2674
75.59	9
152.2	13
124.64	42
16.99	322
134.52	26
94.0	40
12.15	1344
13.48	875
20.5	155
38.01	13
115.82	37
91.8	40
87.23	29
18.36	255
88.8	43
16.03	391
16.27	377
16.37	390
16.0	421
14.26	681
37.64	19
13.87	776
8.09	3021
21.37	153
18.48	188
11.66	1490
9.71	2385
114.26	44
