rate	mutations
1.04	377337
7.72	46232
1.53	373273
0.42	40030
6.86	55021
2.92	166001
1.01	367032
8.98	35416
1.29	400617
2.86	172497
3.31	138575
1.89	305839
5.51	69550
6.6	58010
8.36	44211
5.43	71190
3.51	128607
6.35	60604
1.94	298441
4.0	106587
0.7	201210
3.93	97938
8.08	42874
10.92	20552
7.26	50788
2.24	251509
4.76	75174
1.71	342005
1.0	363725
4.07	114322
2.95	163016
4.09	113016
3.63	122128
4.97	78222
0.92	327907
2.94	163475
16.07	2761
4.16	100230
7.23	50694
1.9	303947
0.99	359558
9.61	29943
3.44	131164
1.98	320487
3.99	106702
7.14	51956
7.2	51316
3.98	107165
2.21	257080
5.15	74352
3.02	157225
2.53	211083
3.97	107189
3.28	139712
3.73	116297
8.83	36624
2.82	176698
1.21	360293
5.13	74703
8.67	37662
0.5	75950
1.48	382107
3.7	117866
2.19	258849
7.49	48678
9.24	32884
0.53	91325
7.35	49825
10.26	25427
3.4	132706
1.57	364861
3.09	151993
7.08	52552
8.26	41390
6.91	54375
1.31	399218
6.72	56581
3.0	158707
2.6	200700
0.9	317453
1.72	340939
1.83	316612
10.38	24292
6.38	59936
3.95	108232
0.89	313469
10.79	21186
3.55	125910
3.47	129557
4.91	71514
1.28	401196
0.77	244911
4.04	104875
4.3	95515
2.78	181444
6.3	60978
4.98	78281
3.69	119038
8.3	41151
6.97	54309
4.9	87819
3.65	120344
1.78	326364
0.68	187755
5.0	77451
3.89	110364
0.46	56359
2.04	282692
25.14	404
0.43	43790
6.34	60204
2.74	185493
6.42	58840
3.3	139749
5.98	64588
6.52	58466
1.7	342334
8.92	31884
2.61	200592
7.36	49584
4.21	99735
2.35	233832
9.78	28433
10.88	20432
7.47	48703
2.2	257810
1.06	380868
1.99	290111
1.25	403197
4.93	71465
0.79	257555
9.95	27366
12.41	11146
5.78	66791
0.62	150375
0.45	52073
3.49	129394
2.68	191339
1.34	396484
1.45	384392
2.1	271624
5.5	70293
1.37	393956
2.0	288811
4.02	105670
0.61	129966
2.07	275736
4.33	94770
2.06	277878
1.26	402922
3.2	144321
0.48	65798
6.19	61676
2.33	237147
6.7	56447
10.72	21908
1.54	371802
2.34	213039
7.79	45639
0.74	228272
4.25	87877
3.03	156527
10.4	24375
6.55	58011
1.63	355065
3.13	149397
1.8	322513
9.1	34354
2.31	264590
4.18	99870
3.22	143834
3.15	147793
0.95	341592
6.85	54909
3.29	140048
9.69	26234
6.89	54891
4.67	86784
1.75	333771
80.82	72
6.09	62581
5.75	66911
3.85	111556
2.65	194764
0.58	124992
7.31	49915
103.1	157
8.31	40383
4.06	93358
2.54	210337
111.8	132
3.05	155110
120.94	110
1.5	377356
13.86	6455
5.47	70072
4.12	101809
6.33	60619
3.26	141167
3.11	150695
0.67	180586
5.92	64657
1.74	336253
5.86	65403
2.25	249034
3.77	114533
0.6	152173
3.61	123314
9.73	25953
3.83	113350
8.29	40882
3.5	128531
6.48	58700
2.27	246005
7.69	46816
13.99	6156
12.09	12901
1.84	314145
10.96	20109
2.73	185323
2.26	247843
3.62	122265
7.16	52129
2.91	166766
1.07	384635
7.73	46125
11.71	14807
0.56	122764
0.84	286167
1.97	293722
1.91	303447
2.49	216637
3.16	146697
11.24	17955
4.29	95671
23.24	562
2.97	161994
8.16	41856
3.52	126946
6.36	60100
9.81	27957
1.82	318250
11.97	13164
7.48	48484
0.97	353226
17.66	1876
9.16	33689
1.3	400075
17.37	1821
8.38	40162
6.12	62360
7.03	53252
3.64	121592
8.79	33270
1.46	384640
6.29	60970
5.11	75578
2.87	171812
0.83	280214
6.83	54960
3.58	124877
1.18	397981
7.07	52713
4.66	86579
5.87	65368
6.47	59550
1.16	397324
3.6	123126
10.81	21200
5.65	67810
6.77	56342
3.8	113401
5.55	68835
7.87	45214
105.24	146
8.57	42303
5.46	69867
6.15	62201
2.84	173025
5.56	69123
4.83	82026
69.03	23
2.55	208761
2.58	204293
2.11	270112
2.36	232603
18.27	1452
3.24	142652
8.61	42161
2.62	198815
6.27	61566
1.1	390925
10.7	21784
12.15	12577
4.37	93756
7.4	48982
3.14	148689
12.32	11534
19.04	1201
3.32	137777
6.0	64081
5.83	66117
3.84	111977
1.36	396222
2.72	186715
3.88	111509
10.76	21654
1.59	362446
2.66	194411
6.41	59673
1.39	392065
2.93	165886
5.81	66849
7.42	48846
104.95	122
10.16	26077
2.43	224658
3.27	141182
1.58	362726
2.4	228269
19.01	1216
0.66	173952
2.96	162460
1.51	375887
1.15	397892
2.3	242912
11.6	15419
10.28	24806
8.9	35702
2.81	176909
2.13	266018
6.78	56354
2.64	196101
3.41	132877
3.74	116350
0.64	161118
118.8	101
6.1	62619
5.54	69229
4.65	86769
5.77	66983
9.65	29731
4.51	89600
98.65	149
8.53	42703
7.15	51814
0.71	208599
7.91	44496
21.54	741
2.42	226279
5.6	68927
4.38	93343
5.69	67493
9.32	32432
5.68	67888
13.9	6358
5.62	68603
1.64	351836
3.75	115708
4.01	106043
7.65	46971
5.61	68475
9.58	29745
5.3	72709
5.2	73623
8.95	39073
6.67	57306
1.11	391788
8.2	37614
113.98	135
4.14	101442
7.25	50613
4.44	82223
4.36	94033
2.76	183284
7.09	52419
1.52	375107
8.1	47064
7.67	46913
2.59	203082
7.6	47526
5.96	64655
4.68	85791
2.44	223485
2.46	221559
2.98	160618
3.1	152493
0.51	80368
4.47	91685
3.91	109113
15.25	3899
7.82	45849
7.57	47740
9.17	34003
8.04	43166
6.31	60542
13.78	6499
5.76	66782
0.2	4586
2.63	197190
6.95	53921
6.68	57322
1.12	434186
3.82	113205
2.48	240141
4.31	95661
10.09	26144
6.66	57242
3.67	120260
2.47	220691
7.75	46060
8.19	45841
2.39	229232
9.33	32438
4.78	83108
8.74	40720
1.4	390288
0.47	60864
0.8	262874
8.39	40025
8.8	36952
8.55	38993
1.22	399729
8.73	37265
2.02	286278
6.64	57392
4.1	92407
3.34	136760
9.5	30478
3.76	114875
135.02	83
3.87	110995
5.29	72469
4.49	90420
7.95	44132
7.81	45355
7.88	44559
13.61	7027
4.59	79157
8.43	39583
11.77	14346
6.01	64012
6.08	63391
3.42	131898
9.06	35097
4.74	75392
21.28	811
11.12	18955
5.16	73951
7.44	48770
5.48	70525
9.71	28927
10.23	28359
9.52	27348
8.07	38600
10.61	22578
6.8	55878
5.28	72505
10.29	25131
9.59	33279
10.55	22887
7.45	48610
9.96	27036
1.14	397567
8.32	40500
6.49	58409
11.04	19386
11.08	19296
5.74	66840
12.88	9346
7.9	40115
3.78	114453
11.36	17161
4.61	87888
3.07	154247
5.1	67876
15.5	3486
106.38	180
6.22	61436
12.14	12210
4.73	93051
3.38	134197
9.53	30063
10.42	24060
8.72	37398
5.49	70009
5.39	70596
0.52	85829
5.71	67710
6.23	60994
92.47	143
3.37	135495
6.03	63762
9.38	35198
4.52	89511
7.17	51654
2.88	170424
9.04	38399
7.89	48686
6.88	55073
9.79	28323
0.59	130981
8.28	37038
6.14	62193
7.86	40246
6.98	53796
10.34	24539
16.7	2422
8.64	38041
6.94	54549
6.43	59483
16.69	2110
7.7	46564
10.65	22300
6.9	53982
10.03	24202
6.96	53951
8.15	42444
4.19	99354
6.5	58518
3.46	130353
5.99	63880
5.95	64821
4.32	95324
3.33	137727
2.14	265439
8.21	41559
1.69	344156
5.59	68960
4.7	85151
10.51	23390
14.21	5596
14.97	4054
113.57	107
14.75	4485
3.92	119531
7.93	48965
5.32	71961
6.32	61128
5.72	67221
1.47	384104
12.52	10695
5.31	72086
13.82	6483
6.79	55490
6.06	63711
8.58	34321
78.24	81
4.17	100048
8.46	39365
5.82	66229
2.77	181393
5.04	76490
4.56	97556
106.08	128
2.83	174641
5.64	68048
6.73	56664
5.44	71077
4.28	96878
3.48	129441
7.63	47260
4.55	89263
11.23	18237
4.89	72806
97.07	141
7.3	50259
5.67	67916
7.84	44939
10.41	24138
15.38	3695
3.72	116408
2.51	193406
3.96	108084
15.9	2980
9.01	34951
9.93	30337
7.5	48181
11.3	17630
16.65	2405
8.37	36330
7.32	50193
11.16	18765
8.68	37141
5.58	68920
10.64	22637
9.83	27976
71.52	28
8.84	36610
4.99	77665
4.64	86860
4.69	85277
6.45	58966
9.89	30388
0.38	27336
5.19	73961
10.19	28234
6.62	57867
107.36	118
10.78	21356
11.35	17377
11.11	19078
8.81	36815
4.23	89008
0.32	14877
13.79	6712
9.15	33766
7.59	47404
9.55	33547
10.06	29311
12.54	10700
7.37	49490
0.29	10672
5.42	71072
0.54	97576
7.18	51678
13.55	7112
6.24	61366
0.41	36809
8.41	35850
7.06	52446
8.99	35251
10.68	21844
7.52	48380
8.11	38269
7.68	46769
6.25	61054
10.1	29082
14.13	5803
2.56	207545
3.21	143308
9.72	31700
9.08	38055
8.59	38423
0.49	70515
5.45	70320
3.04	155462
8.5	39284
7.19	51644
11.03	19815
18.61	1379
9.37	31649
142.89	46
12.61	10392
9.48	30883
5.63	68521
11.1	19525
4.27	87683
5.14	74342
4.03	105111
5.57	68843
15.06	4119
5.03	76779
8.91	39518
12.82	9497
15.52	3481
12.58	10566
13.28	7989
6.16	62347
10.37	24397
8.76	37563
5.79	66832
5.08	67889
13.12	8595
10.99	19724
8.0	43363
4.71	93676
8.7	41274
0.36	22138
28.37	219
5.18	73728
8.51	39033
14.44	5074
12.91	9240
6.84	54883
12.04	12834
14.91	4205
4.6	87398
7.55	47587
7.85	49627
6.53	58289
8.12	42275
4.42	83518
5.9	64814
7.21	50918
7.11	52827
14.66	4670
11.25	17663
4.43	100602
76.23	65
4.54	89190
6.56	58451
4.34	94465
3.81	113491
86.36	114
6.93	53844
8.47	38970
6.82	55258
12.17	12358
11.18	18675
8.27	45182
11.26	17868
7.74	46148
7.39	49451
11.69	14892
33.73	113
4.82	81719
4.41	101961
5.93	64672
7.1	52566
11.27	17961
7.76	46049
4.77	83065
6.65	57272
114.64	119
88.05	128
3.35	136044
6.02	63231
7.64	47446
8.01	43697
6.87	54604
7.29	50737
9.77	25598
10.63	22691
8.56	38669
98.67	115
3.06	154560
7.02	53789
9.22	29852
20.72	732
11.31	17529
3.66	120770
10.18	25740
4.48	91183
8.13	42462
96.14	130
7.61	47611
106.17	121
5.52	69667
33.13	132
4.92	87270
6.2	61704
5.4	71050
27.38	306
11.72	14748
15.61	3190
10.17	25818
5.05	83833
10.02	29715
6.13	62026
0.39	29849
9.74	28759
15.16	3906
4.22	108807
102.25	158
6.74	56513
11.0	19956
11.13	18935
7.0	53321
3.9	109300
8.96	31916
9.46	30892
8.34	40482
7.92	44353
4.87	81621
6.58	58102
7.43	49145
5.8	66881
5.36	71812
6.71	56954
14.84	4358
10.12	26390
26.22	321
8.86	36182
8.18	41645
20.31	915
10.32	24841
6.18	62026
7.28	50186
6.76	56379
23.31	533
5.12	75497
5.66	68579
7.98	43240
10.71	22060
14.46	4980
27.08	312
7.54	48450
16.38	2672
11.4	16846
10.97	19850
8.45	35504
8.66	37564
108.46	115
9.63	29700
7.77	45949
2.99	159733
4.35	93915
3.57	124999
5.34	72419
13.67	6794
7.41	49143
12.07	12897
10.84	21205
141.8	41
9.51	33558
5.89	65203
7.94	39903
9.94	24774
10.36	24352
6.46	59419
7.8	45349
9.47	31217
13.3	7877
11.59	15619
4.85	81754
11.66	15088
4.79	82169
10.14	26236
11.41	16929
9.31	32437
12.66	10212
7.83	45242
5.07	83703
8.87	39800
4.53	89872
11.32	17396
19.12	1190
5.23	73564
14.11	5734
16.57	2366
5.38	71345
9.18	33661
5.33	71961
9.49	31001
9.8	28602
3.59	123376
15.12	4098
13.95	6243
6.59	58361
12.23	12001
7.51	48607
6.44	59672
5.97	64280
10.21	25370
70.61	39
15.66	3209
7.97	43971
11.61	15403
88.04	106
10.13	26071
9.97	26900
15.22	3835
11.67	15069
10.75	21533
92.86	119
9.67	29331
9.19	33592
9.44	31192
9.68	32321
8.85	36180
3.71	117411
9.02	34817
4.45	91327
6.07	63117
13.13	8524
11.51	15980
4.26	106883
12.4	11194
7.58	47624
6.05	63274
5.09	83366
10.85	20557
12.13	12403
9.05	31448
6.75	57064
17.61	2088
8.52	38860
10.94	20176
10.86	20904
13.17	8329
10.58	22934
10.07	23852
11.47	16396
12.79	9629
9.11	34432
114.53	124
7.56	48010
8.02	47653
4.63	86999
10.3	25132
11.43	16778
6.11	63037
10.44	24319
7.62	47235
121.6	92
130.56	94
4.11	102249
11.14	18946
5.53	69425
11.49	16272
14.95	4153
12.56	10687
6.61	57994
12.3	11776
19.61	1134
9.26	29972
148.05	23
11.21	18398
108.22	153
4.75	91969
0.57	106120
5.41	71021
10.46	23733
12.03	12949
9.92	27781
19.44	1105
11.87	13568
6.04	63940
72.22	41
11.2	18377
16.37	2534
11.37	17235
15.68	3264
5.85	66048
9.66	29808
10.22	25685
8.71	33503
5.94	64686
8.89	36140
15.3	3689
8.78	41041
15.95	2880
14.81	4476
12.44	10917
9.14	34293
29.32	220
6.54	58510
13.68	6858
9.03	35182
8.4	44179
9.84	28089
78.04	67
10.11	23766
5.25	73512
11.55	15675
88.32	139
8.75	33636
122.47	94
6.57	58652
76.13	64
80.2	65
97.76	138
8.14	42481
13.25	8108
25.21	432
6.4	59469
4.8	82426
7.27	50155
11.01	19299
11.62	15076
22.74	588
9.98	27273
7.53	48391
9.07	34433
81.59	76
4.95	78686
100.64	141
0.34	18168
5.91	64729
8.25	41505
22.03	676
10.47	23644
11.56	15636
9.21	36825
9.87	27899
14.49	5179
6.51	58232
89.54	130
122.27	97
9.91	27390
26.05	347
10.39	24527
14.53	5002
9.75	28404
6.92	54521
5.01	77502
11.06	19580
8.97	35708
18.86	1271
12.05	12880
7.78	46182
0.33	16599
90.38	127
6.37	59953
9.86	25132
14.5	5016
6.26	61389
9.54	30566
12.65	10253
11.22	18264
7.34	50144
8.22	41709
8.88	31972
105.49	141
15.04	4161
92.53	141
9.27	32880
25.57	417
9.4	31287
11.45	16725
15.26	3788
6.81	55506
14.31	5393
7.66	46755
5.84	65638
96.76	145
11.05	19214
11.19	18641
11.02	19578
12.77	9714
11.15	19014
9.99	27151
12.47	10990
16.45	2524
0.18	3670
96.74	148
0.31	13268
65.65	15
80.77	90
0.21	4787
74.33	46
15.47	3519
10.73	21798
9.41	31582
0.05	1147
13.65	7041
16.09	2610
10.43	23697
18.44	1434
7.01	53572
19.49	1168
12.45	11120
9.35	29160
61.58	8
16.3	2736
91.8	136
13.0	8707
21.81	723
10.74	21386
13.96	6294
14.52	4968
4.72	76531
9.28	32969
5.73	67917
12.36	11416
12.34	11563
12.57	10436
9.9	25092
19.99	941
12.67	9971
13.94	6310
12.02	12907
121.36	100
83.56	93
121.16	109
15.19	3966
16.2	2712
11.28	18005
81.16	85
136.62	43
100.49	131
10.52	23414
14.61	4726
130.37	99
10.66	22340
20.98	750
5.22	73751
130.36	66
0.3	12075
10.49	23718
14.69	4570
12.38	11287
10.8	21256
7.12	52734
30.64	216
15.48	3492
11.46	16643
8.82	36538
9.36	31885
26.37	316
16.78	2293
107.19	119
11.44	16628
9.85	30695
8.24	36947
89.68	120
84.08	88
21.67	696
11.57	15681
114.79	136
22.45	595
9.82	28079
11.48	16363
18.38	1539
74.74	47
103.07	136
26.19	334
10.25	25335
10.24	22937
13.69	6763
6.39	60004
90.47	123
9.6	26839
0.35	20114
8.62	34300
13.6	7098
0.28	9729
14.65	4660
18.92	1274
9.76	31497
17.41	1971
113.82	131
17.94	1612
141.73	34
99.62	143
20.46	835
26.38	345
15.34	3712
11.29	17899
8.69	37604
9.45	31326
10.91	20317
9.25	36302
18.65	1207
12.64	10218
11.83	13994
114.01	108
7.22	51037
5.37	71446
15.14	4088
81.28	96
12.93	9114
15.27	3797
13.73	6856
10.9	20532
88.75	112
8.42	39562
10.6	22952
18.58	1405
10.82	20958
10.5	23538
99.01	150
9.57	29986
17.49	1975
14.77	4359
25.41	389
10.59	22658
15.42	3583
10.05	26396
11.52	15935
9.39	28543
10.31	24865
9.7	29212
12.25	11869
11.85	13748
75.97	47
9.42	34239
100.86	137
13.75	6815
0.26	7938
11.84	13999
22.71	570
24.26	472
8.54	34555
10.27	25156
115.66	107
23.77	491
96.44	122
87.91	115
10.35	24695
18.1	1530
22.65	615
25.83	382
26.86	342
107.31	148
19.43	1074
16.99	2046
87.83	131
87.08	127
12.95	9141
8.48	39165
7.96	43915
61.53	14
95.82	121
16.33	2909
12.99	8876
17.48	1935
28.6	240
21.51	756
13.43	7460
11.64	15321
15.93	2828
10.01	26854
10.83	20940
133.91	44
114.34	108
135.07	62
18.55	1553
13.26	8011
14.08	5971
9.34	35251
11.74	14292
15.71	3131
112.66	128
21.95	679
18.66	1393
12.27	11795
27.81	283
10.89	20553
8.49	39340
16.49	2526
13.89	6486
14.42	5098
13.45	7481
9.12	37690
24.66	435
121.8	95
23.55	509
14.96	4124
13.02	8841
13.5	7240
10.2	22904
81.38	71
11.63	15333
19.21	1187
12.31	11511
144.03	38
13.51	7224
14.4	5126
18.04	1733
27.7	275
13.34	7780
15.7	3268
15.01	4109
72.3	52
17.93	1568
78.85	82
10.62	22638
0.37	24365
13.38	7484
11.09	19166
26.75	367
13.46	7247
27.46	300
25.13	387
25.08	376
10.93	20132
0.17	3314
23.17	581
9.88	27823
10.69	21976
21.99	652
12.29	11722
15.74	3430
14.63	4735
22.97	562
118.05	110
16.1	2838
14.76	4490
16.08	3073
12.97	8969
11.78	14129
12.72	9823
15.41	3654
10.15	25809
17.02	2237
17.55	1886
87.04	124
18.31	1278
19.77	1077
11.7	14700
96.35	150
12.9	9309
14.78	4352
14.9	4198
12.62	10475
19.59	1065
9.56	26943
99.18	123
11.79	14187
14.72	4384
114.66	119
12.48	10991
18.14	1347
21.83	713
13.05	8769
13.71	6810
29.62	218
24.3	457
10.98	20030
14.27	5597
24.01	505
8.94	35733
61.28	10
9.23	33358
15.31	3738
12.7	9977
12.06	12928
20.78	783
11.8	14270
35.23	84
17.46	1790
111.41	140
10.33	24729
11.5	16184
13.31	7813
5.27	73148
114.97	96
131.07	64
12.71	9978
101.62	155
0.27	9312
0.06	1267
100.76	139
28.36	249
115.04	112
97.14	138
117.69	109
133.98	58
101.48	153
12.55	10823
13.52	7323
97.93	155
122.29	81
15.02	4146
103.69	141
134.16	51
16.47	2544
98.93	142
104.72	161
89.56	128
10.67	22075
14.59	4785
28.72	240
14.22	5587
13.87	6489
10.95	20221
11.88	13452
115.91	111
46.16	23
11.89	13754
100.99	137
126.0	74
16.19	2731
15.37	3583
20.97	789
11.95	13375
15.45	3523
12.86	9419
21.71	717
13.85	6439
16.26	2435
14.25	5555
16.0	2887
12.2	12279
14.62	4753
11.82	13868
15.72	3283
5.88	65094
29.21	247
14.38	5207
16.77	2128
119.67	83
14.04	5942
10.04	26799
28.57	269
13.81	6666
12.01	12764
34.66	92
10.56	23052
14.29	5438
72.46	43
29.06	233
38.09	72
12.1	12683
13.09	8555
11.07	19509
109.15	145
11.42	16713
43.85	29
10.53	23467
27.95	295
0.13	2402
97.21	155
18.06	1582
79.13	61
18.68	1398
14.05	5964
10.87	20541
0.1	1905
81.12	59
63.28	14
10.45	23819
15.67	2998
10.0	27070
11.53	16110
18.02	1636
22.7	610
31.01	203
17.82	1722
146.99	37
12.37	11427
20.35	837
11.33	17526
18.33	1461
99.54	152
13.37	7649
80.53	87
101.02	137
19.23	1364
14.3	5271
15.64	3276
13.56	7171
19.35	1139
12.92	9104
14.74	4446
73.5	46
9.43	28270
18.76	1341
32.06	167
15.65	3542
21.63	731
17.54	1723
25.04	398
16.85	2397
111.97	131
14.39	5111
9.13	30688
26.77	341
0.11	2045
0.15	2855
99.56	159
13.76	6666
26.36	333
115.85	116
11.76	14229
115.52	105
13.1	8548
16.75	2310
21.22	771
75.55	38
114.46	121
74.93	56
16.31	2669
79.11	63
14.86	4370
105.48	164
106.06	140
11.73	14601
23.96	501
13.14	8406
13.29	8086
13.83	6571
11.9	13463
21.06	786
14.26	5512
15.2	3962
100.87	130
14.35	5280
89.12	135
13.49	7392
91.82	146
111.35	122
144.58	41
10.48	23735
108.58	141
85.0	75
15.78	3073
18.19	1471
12.11	12722
97.47	126
12.98	9068
83.22	88
0.25	7173
18.72	1409
44.24	34
126.18	89
90.03	100
0.24	6480
12.69	9931
12.81	9452
15.11	4076
23.46	566
11.93	13570
11.39	16968
104.36	151
12.76	9859
13.18	8454
15.54	3411
19.73	1024
13.16	8304
25.29	385
29.09	252
15.43	3728
26.84	355
46.34	13
27.48	331
14.0	6142
22.24	625
93.09	124
15.84	2790
18.53	1398
17.18	2059
18.93	1297
32.52	144
14.41	5000
126.24	79
14.55	4855
96.99	165
16.94	2035
92.37	114
14.43	5095
121.24	99
116.21	97
105.94	135
15.32	3640
12.49	10712
88.36	111
107.97	129
12.12	12785
100.81	139
16.28	2756
28.24	288
92.17	104
20.79	854
18.83	1255
22.58	600
120.58	107
21.09	775
14.7	4592
106.19	140
30.44	238
13.24	8038
16.87	2260
12.28	11519
28.45	251
11.17	18602
25.27	406
128.95	85
79.54	59
50.18	16
137.19	54
15.69	3180
15.62	3358
28.99	253
14.64	4740
18.8	1416
15.96	2938
23.28	563
105.21	128
93.12	136
84.22	95
17.03	1901
113.16	132
17.21	2007
16.02	2902
45.66	25
28.09	294
10.77	21550
12.46	11007
124.67	92
18.42	1403
15.97	2844
86.86	103
14.48	4918
15.36	3581
13.11	8645
86.74	106
99.69	153
21.92	704
17.36	2123
12.59	10458
13.23	7991
21.38	736
82.95	88
125.59	79
27.24	321
12.26	11981
91.47	129
12.39	11443
117.26	111
0.09	1680
114.26	129
19.72	1064
13.98	6189
18.6	1376
12.24	12087
14.2	5470
13.63	6951
14.16	5692
13.15	8348
12.84	9486
11.86	13918
67.03	21
12.87	9192
17.34	1976
0.14	2637
13.41	7528
17.53	2029
16.04	2949
11.54	15785
0.03	866
20.81	804
22.32	577
30.19	215
108.02	131
115.84	114
18.63	1450
13.36	7665
19.71	1080
17.33	1937
16.92	2215
98.08	152
18.87	1281
14.56	4897
185.68	2
17.17	2163
21.46	715
0.22	5418
14.34	5331
18.13	1557
12.6	10467
12.08	12673
14.71	4652
27.78	285
12.18	12322
15.91	3216
180.72	1
15.55	3337
14.06	5988
21.13	756
16.34	2685
0.12	2375
150.12	21
151.55	14
19.52	1180
13.74	6643
16.93	2361
12.53	10635
14.57	4789
200.06	1
12.83	9408
19.13	1170
16.14	2892
13.64	6856
23.56	506
27.27	304
19.39	1159
20.69	787
11.92	13484
17.2	1825
18.26	1476
28.86	240
12.22	12190
17.23	2065
15.09	3898
16.8	2252
14.03	6143
17.42	1983
18.24	1485
20.49	866
14.33	5287
19.36	1131
30.56	217
18.99	1119
17.79	1755
0.16	3083
17.87	1885
20.01	842
22.75	624
101.84	158
13.88	6426
20.5	845
15.79	3059
14.1	5851
12.35	11544
17.09	2077
21.69	717
41.85	49
18.4	1430
16.36	2587
24.5	476
22.92	526
10.57	23160
19.82	1010
15.44	3538
23.13	615
21.98	634
12.94	9090
28.42	236
18.21	1657
18.56	1206
13.39	7809
15.98	2875
13.19	8249
14.47	5031
12.74	9717
17.8	1537
11.94	13468
132.06	67
150.55	21
16.55	2428
41.0	77
34.4	100
20.37	918
12.5	10867
28.06	243
19.25	1221
98.0	112
18.18	1504
16.82	2234
25.3	380
19.33	1029
18.88	1276
15.53	3403
16.01	2587
115.34	137
13.33	7646
0.23	5668
12.21	12084
27.15	312
24.06	515
13.01	8832
15.81	2950
11.81	14022
26.7	333
21.58	728
117.96	130
103.73	136
85.13	114
94.49	131
13.07	8653
109.35	132
13.48	7278
102.19	130
129.86	86
12.78	9754
103.85	126
48.3	18
11.38	16961
19.53	1101
13.35	7893
82.85	88
14.17	5812
100.4	147
19.28	1206
146.55	34
13.8	6691
121.98	98
92.93	129
18.12	1761
12.89	9123
35.0	91
16.64	2423
24.97	403
20.03	957
22.85	554
30.2	221
11.96	13288
20.66	767
29.14	245
16.66	2322
26.34	380
122.55	103
21.84	655
94.55	155
91.46	141
14.8	4354
90.97	115
107.89	121
93.49	144
12.16	12576
16.27	2767
134.36	64
119.01	108
15.51	3446
86.67	97
16.24	2733
42.17	45
12.68	10104
18.48	1254
147.0	29
102.86	136
17.08	2165
140.71	40
15.07	4075
23.16	568
24.72	451
117.43	124
13.06	8607
17.52	1978
14.82	4222
107.85	134
24.47	415
144.59	44
15.88	2993
42.21	47
23.3	552
94.39	103
118.87	113
12.63	10207
16.18	2449
28.35	237
24.36	405
13.91	6474
12.51	10886
135.13	61
128.89	75
121.04	102
23.11	554
19.85	946
16.84	2237
110.05	110
28.96	240
13.93	6235
21.59	660
29.97	223
24.65	460
34.19	97
15.29	3736
16.17	2779
22.12	660
15.92	2635
115.1	134
81.8	71
80.87	79
120.56	104
13.03	8986
96.66	129
16.59	2671
13.77	6587
17.67	1790
99.15	144
16.51	2474
16.6	2169
18.23	1396
11.91	13392
21.34	734
20.32	876
20.28	881
27.91	261
22.8	629
126.38	99
19.26	1226
16.76	2493
16.4	2559
95.0	131
119.82	126
16.88	2199
27.51	278
154.29	27
16.9	2122
76.83	56
21.3	726
12.33	11521
16.05	2822
26.93	310
15.08	4156
20.05	939
18.49	1414
