rate	mutations
5.43	29688
11.91	5322
26.16	138
6.58	25349
0.22	3930
4.54	37660
4.06	40200
4.71	39212
13.97	2147
17.52	641
27.22	119
17.28	767
20.96	333
10.26	10975
13.72	2322
27.51	126
12.84	3385
17.43	746
10.55	9854
4.49	38177
12.48	4063
13.49	2632
15.11	1462
0.49	44974
6.13	27056
14.55	1701
3.59	54568
8.82	16277
21.74	261
24.45	152
8.13	19421
6.87	24660
22.3	219
10.68	9104
18.29	625
5.77	28091
6.11	26991
13.92	2157
28.89	92
25.36	180
8.05	19403
10.09	11424
10.18	11076
23.47	186
21.93	232
4.11	44040
8.78	18546
11.62	6063
13.73	2376
9.31	14447
9.04	17145
6.05	27150
9.49	13839
8.44	19557
10.22	11123
6.24	26638
7.44	22424
67.72	21
12.17	4645
10.7	9242
9.82	12588
10.24	9745
9.33	14624
10.17	11280
7.86	18485
81.82	76
9.93	13215
11.74	5558
26.39	135
30.72	91
5.9	27501
7.95	20137
6.83	24451
3.91	47424
5.73	28397
18.91	469
10.33	10549
15.83	1089
4.05	49383
8.65	17183
7.84	20514
97.0	91
87.31	100
9.17	15161
6.28	26667
7.67	21457
9.13	13528
5.12	31566
6.78	24425
5.71	28419
11.04	7934
19.9	399
7.8	21017
6.1	27017
10.8	8832
17.85	595
8.39	18251
5.49	29130
76.43	47
91.89	100
9.64	13237
10.57	9912
9.81	12476
3.25	63239
9.57	13531
5.62	28898
7.06	23514
6.03	27145
5.75	28504
11.45	6489
9.6	11826
9.58	13299
8.91	17813
12.8	3361
6.99	24050
8.69	16956
14.93	1494
0.24	5063
21.34	271
5.97	27630
110.88	78
5.04	32573
22.15	241
65.15	17
8.1	21340
16.16	1048
111.88	66
14.67	1598
9.51	15146
8.19	21203
95.9	88
10.13	11304
7.74	21036
13.81	2311
29.34	88
4.94	33137
15.77	1128
20.51	311
14.1	2083
9.02	15669
5.85	28341
12.34	4319
6.45	26092
10.62	9421
14.04	2090
9.43	12443
9.14	15433
8.94	15769
14.78	1602
19.7	378
7.25	22872
20.13	343
9.39	12776
5.6	28683
8.4	19844
8.35	18321
16.78	825
12.49	4082
11.84	5402
0.33	12465
5.53	29118
6.47	26118
8.16	19340
5.19	30797
4.62	36677
8.9	16155
78.4	53
97.36	83
6.12	26826
11.43	6576
8.84	16428
6.53	25564
4.51	37841
11.0	8037
101.76	93
13.19	2900
8.12	19337
91.02	99
9.46	13938
7.76	20758
10.94	8222
9.77	11285
11.12	7548
4.76	31335
10.49	10069
7.21	22870
67.78	26
6.19	26958
11.18	7474
6.59	25603
7.57	21713
4.47	38056
12.16	4734
63.31	13
9.88	12403
26.55	128
7.05	23451
16.62	869
23.76	180
21.88	263
6.0	27417
4.99	32745
10.46	10186
22.33	236
16.04	966
5.48	29544
17.18	780
28.96	90
23.54	180
8.89	16214
24.6	180
33.74	58
11.8	5520
11.36	6901
10.99	7998
67.74	23
11.54	6314
54.35	13
6.34	26230
75.27	46
4.79	34524
7.37	22529
63.89	16
14.02	2142
8.43	17940
72.48	38
14.24	1940
10.84	8579
64.3	19
100.84	93
0.29	8239
7.38	22321
76.36	41
9.65	13183
96.44	101
15.32	1343
96.72	100
8.26	18333
12.64	3819
10.27	10764
10.74	8891
0.2	3348
8.41	16263
7.75	20988
0.03	629
58.15	8
8.54	15869
94.6	96
10.21	11045
8.71	15497
11.37	6823
5.42	29784
12.41	4185
17.69	653
90.33	74
5.69	28384
6.79	24544
3.7	52245
13.68	2430
9.84	12675
124.02	51
24.71	142
103.36	87
98.7	82
8.58	15618
107.95	72
15.1	1436
19.63	409
0.3	8992
12.03	4975
7.18	23087
10.44	10093
14.3	1950
25.0	160
9.26	13352
16.55	906
6.08	27100
5.03	32461
8.18	19243
10.45	10022
6.88	24189
10.35	10370
8.72	16984
18.31	486
18.9	397
5.74	28217
9.78	12821
0.26	6130
109.98	62
11.33	6995
10.65	9264
24.69	161
9.79	12673
8.04	19421
43.21	23
12.92	3252
10.92	8182
88.47	82
11.13	7668
92.77	109
11.22	7241
11.31	6866
14.48	1748
85.34	101
8.5	17829
9.05	13949
89.26	86
89.19	100
120.1	58
9.08	16974
8.76	16880
6.95	23995
10.81	8680
3.94	46812
23.88	189
14.19	2096
13.46	2594
10.28	10734
123.84	30
4.87	34190
124.57	46
9.99	12085
11.4	6572
91.98	106
95.08	104
11.1	7698
10.76	8914
23.89	192
109.01	71
5.99	27562
9.45	14053
10.77	8842
16.41	930
8.15	19039
10.58	9545
10.98	8201
83.19	73
10.86	8720
7.41	22414
7.64	21399
87.08	84
11.5	6313
10.15	11458
13.85	2212
8.34	18479
7.73	20926
10.11	10165
5.86	28061
11.73	5673
17.49	667
99.61	103
9.4	14272
12.83	3367
9.92	12345
17.42	671
10.72	8953
108.54	90
89.1	91
101.6	94
36.8	41
6.26	26755
10.6	9581
8.61	19176
9.38	15923
14.18	1983
12.74	3593
8.62	15572
9.72	14125
115.6	59
0.32	11301
5.09	34833
93.44	86
81.3	66
8.32	18458
5.51	29430
9.87	12078
12.58	3841
65.24	19
14.42	1740
67.07	18
0.07	1178
21.55	275
8.46	17794
13.78	2266
77.61	36
87.81	96
10.63	9449
72.02	46
66.03	23
6.22	26864
13.22	2722
79.48	44
16.54	907
15.34	1315
97.3	104
135.52	27
11.14	7532
98.67	92
16.22	985
97.19	96
10.34	10235
13.1	2952
11.46	6432
10.01	11898
6.4	26173
7.53	21774
4.84	34076
94.88	98
13.11	3013
24.35	159
83.63	78
86.54	84
15.46	1245
88.37	79
72.59	28
11.76	5620
105.46	83
14.66	1670
9.76	13765
13.06	3103
15.75	1014
93.31	89
8.36	20295
4.14	43319
11.85	5446
95.7	86
11.08	7835
98.04	95
16.03	1058
73.65	31
6.73	24993
116.19	55
9.74	12934
14.57	1726
16.31	996
11.23	7337
26.68	127
10.93	8423
10.38	10244
31.45	107
11.93	5146
17.74	672
15.6	1185
15.04	1462
11.82	5373
11.39	6664
9.42	15448
12.24	4538
8.7	18333
10.88	8409
12.47	4021
95.68	92
13.74	2286
12.07	4824
10.85	8675
86.09	80
9.28	14653
11.9	5182
31.57	77
12.81	3469
24.61	179
13.61	2430
18.76	481
12.04	5016
38.21	32
11.41	6686
13.31	2729
18.53	493
12.61	3792
79.0	65
13.52	2625
16.39	938
114.22	56
111.24	82
71.36	34
10.02	12896
17.93	590
14.61	1639
96.67	115
22.08	260
10.4	10261
110.66	74
12.95	3268
12.44	4225
12.77	3461
22.1	231
75.31	39
29.36	81
11.56	6189
79.33	75
79.24	52
0.25	5527
12.87	3330
11.79	5469
20.63	282
91.14	89
96.82	102
11.98	5087
95.22	103
11.65	6078
9.75	12770
10.12	11261
15.27	1415
13.17	2885
14.08	2125
11.78	5620
122.37	41
14.85	1475
11.96	5247
16.12	982
15.76	1172
107.33	77
14.47	1714
15.28	1350
79.63	55
78.32	42
17.97	538
11.34	6883
17.09	806
14.05	2049
11.59	6035
84.79	83
10.61	9474
13.37	2624
141.16	27
16.4	896
12.25	4410
77.22	42
89.55	98
16.59	900
92.7	84
53.86	6
20.9	312
17.33	694
47.93	11
16.51	919
12.22	4474
30.42	102
10.08	11744
92.53	95
13.36	2698
15.17	1429
121.34	47
13.23	2774
12.51	3926
13.53	2490
86.59	84
8.85	16310
99.92	93
18.42	547
94.15	97
13.65	2311
36.74	29
42.29	21
9.44	14185
90.09	83
14.17	2059
119.22	57
0.18	2691
21.07	323
16.32	932
13.33	2686
15.72	1106
20.78	298
22.82	220
12.29	4402
15.48	1274
99.27	107
9.97	12039
122.32	49
129.73	32
127.94	43
10.41	10449
83.37	65
76.9	48
16.26	864
17.81	631
10.87	8629
12.21	4484
0.16	2243
25.92	160
10.67	9354
67.0	26
98.42	82
87.1	83
91.39	98
12.1	4753
11.55	6140
12.08	4739
12.65	3605
12.42	4114
13.21	3018
76.09	45
15.93	1089
10.42	10190
12.68	3552
10.96	8209
18.14	521
97.31	105
9.8	12590
65.1	13
13.69	2364
15.12	1367
68.37	31
17.36	831
20.38	329
101.81	86
21.31	269
117.59	46
10.54	9810
17.8	586
12.67	3622
21.42	293
142.26	10
95.37	90
16.38	1007
16.94	720
19.64	390
12.0	5025
17.16	790
10.95	8271
15.53	1228
116.52	71
28.41	103
82.83	64
91.65	89
88.1	86
9.73	11445
106.3	92
115.51	48
79.76	61
117.01	64
21.49	258
112.54	64
14.27	1896
99.06	88
80.77	74
79.38	61
143.55	18
22.13	232
20.5	308
94.19	81
115.5	63
16.44	931
14.65	1676
33.29	52
11.28	7038
13.18	2888
11.94	5188
104.76	95
81.61	83
13.03	3041
9.2	14890
88.3	92
17.54	600
14.52	1723
12.28	4437
12.46	4069
65.39	23
8.0	20119
12.18	4636
68.38	30
15.92	909
14.25	1886
15.87	1088
126.8	43
120.21	55
90.04	93
105.52	93
13.01	3117
11.27	7194
127.22	39
11.77	5510
105.1	78
122.0	51
83.49	87
17.71	596
20.71	315
20.46	289
17.12	658
92.1	87
14.82	1571
112.97	53
80.16	59
16.3	925
31.89	62
115.47	68
9.98	11820
18.84	427
11.7	5688
11.89	5215
12.56	3825
12.15	4605
14.95	1514
11.21	7208
145.66	17
16.66	844
17.41	728
13.08	2993
16.95	809
13.2	2945
98.12	80
15.22	1317
18.49	507
13.64	2487
100.1	99
0.08	1075
73.74	34
19.65	422
83.74	88
0.13	1792
10.56	9543
12.71	3769
51.62	7
27.5	99
24.66	178
12.9	3170
20.04	362
16.82	852
14.31	1740
21.65	266
14.5	1703
16.97	804
14.14	1975
13.57	2446
15.91	1124
17.59	703
17.6	650
20.1	306
0.21	3599
13.76	2371
18.15	584
11.99	5064
17.68	662
12.62	3686
20.22	332
18.92	435
11.6	6039
15.84	972
11.64	5877
12.89	3251
23.71	177
11.48	6397
13.0	3184
91.13	90
12.45	4052
14.8	1540
97.57	90
15.73	1141
10.07	10480
25.09	153
93.94	90
84.94	75
14.16	2052
93.16	85
109.28	64
82.17	78
13.84	2184
85.08	84
124.65	47
82.15	57
16.0	1008
94.37	89
113.13	59
15.88	1058
18.1	542
10.3	10779
74.34	45
0.11	1514
152.2	6
77.79	61
102.86	88
67.38	15
79.97	55
109.71	71
17.84	611
11.75	5561
18.57	494
11.03	8014
10.19	12330
11.66	5897
10.5	10003
16.84	835
31.15	93
21.05	286
18.46	599
13.56	2576
11.26	7085
94.4	68
103.75	81
157.31	5
118.75	46
14.88	1466
12.43	4103
90.95	115
11.19	7450
16.64	853
11.88	5212
107.34	74
14.39	1812
19.08	420
91.24	94
14.43	1682
97.69	104
13.44	2751
139.66	16
130.34	27
100.41	84
116.83	76
99.38	103
13.29	2797
102.14	98
10.39	10330
114.6	64
13.02	3062
9.62	13361
11.49	6366
14.62	1686
12.37	4257
132.31	31
11.87	5301
98.5	91
110.54	86
17.94	604
40.59	25
16.79	879
12.35	4392
31.81	56
106.25	87
134.28	28
102.75	87
27.33	99
32.53	67
23.68	175
96.5	92
14.97	1520
15.37	1294
14.76	1571
19.42	385
16.02	1013
86.96	77
47.64	7
98.51	110
12.55	3811
12.01	4979
78.77	52
88.0	86
21.04	280
109.85	75
93.23	91
121.21	47
106.59	84
86.11	72
11.01	8023
11.16	7582
107.78	83
107.37	77
122.51	46
15.47	1243
66.21	22
22.2	219
15.62	1187
15.29	1317
59.94	8
90.69	87
14.28	1943
19.41	365
11.86	5267
121.39	51
166.76	1
111.3	77
124.25	46
90.72	116
112.72	79
94.24	92
11.25	7251
117.07	70
106.56	79
95.04	100
102.98	80
44.42	10
115.17	66
14.77	1544
22.97	221
11.11	7662
22.95	226
131.91	32
8.99	15668
105.03	79
17.3	701
20.15	343
74.86	52
12.5	4043
19.34	379
18.66	468
106.17	82
26.45	120
0.1	1365
18.33	548
21.36	276
13.38	2734
102.76	72
83.8	80
12.36	4300
94.36	85
91.56	91
18.64	483
98.71	108
29.87	88
25.22	185
17.83	675
12.88	3295
25.91	144
18.17	570
24.95	155
15.58	1288
136.35	23
132.11	25
112.27	66
98.86	81
79.61	52
103.9	80
87.61	99
10.0	11906
99.65	103
14.56	1652
124.39	51
12.91	3253
30.68	76
78.86	53
113.36	78
18.71	479
16.18	877
135.66	26
86.07	69
15.05	1400
116.46	67
13.42	2610
30.83	84
14.58	1659
101.82	83
24.37	169
16.74	864
19.4	480
11.05	7985
16.15	918
68.36	25
17.14	803
80.13	64
19.19	415
16.91	801
114.82	63
96.19	104
103.43	91
11.09	7605
30.52	93
12.96	3231
25.85	148
112.6	71
14.86	1529
73.56	33
18.03	589
12.53	3945
14.2	1952
119.1	56
68.63	31
14.9	1508
27.37	121
22.32	226
19.04	416
16.88	809
14.45	1740
115.64	64
20.32	336
12.93	3250
14.07	2020
13.07	3078
21.58	292
24.58	159
14.94	1396
108.03	84
20.48	296
99.83	110
16.36	955
78.1	56
22.17	231
15.67	1049
18.22	535
30.3	90
17.44	775
31.14	72
119.29	62
17.86	644
129.39	42
15.31	1296
106.95	73
93.22	94
111.22	81
107.77	74
155.86	3
106.31	82
104.33	99
78.07	62
33.11	57
19.36	408
27.41	105
21.21	283
19.14	424
12.14	4809
22.05	244
27.43	93
29.94	87
21.83	234
16.23	971
14.83	1455
14.44	1789
32.15	54
18.5	457
142.92	12
83.7	72
75.09	62
26.14	148
41.47	26
17.9	623
20.27	298
14.84	1547
102.07	94
11.92	5349
26.82	134
12.27	4479
142.7	8
156.15	4
100.36	92
15.08	1408
18.11	626
36.85	30
123.41	46
84.07	89
88.12	72
33.93	40
14.63	1669
77.95	51
12.54	3968
107.72	88
94.35	97
78.31	49
18.77	427
108.49	73
129.23	36
14.51	1699
96.01	100
21.87	276
15.06	1443
105.85	101
101.96	92
128.74	25
13.47	2502
15.2	1343
99.54	80
34.41	43
154.3	7
85.8	74
16.92	886
21.64	275
29.24	86
34.79	35
36.56	36
21.62	259
98.46	79
14.99	1463
86.78	101
16.87	829
19.57	440
15.0	1492
26.35	147
13.82	2321
27.09	126
14.64	1710
20.09	321
155.6	7
95.67	100
69.92	33
15.56	1168
72.35	35
25.39	147
13.05	2971
15.61	1224
23.25	215
32.98	55
26.59	126
112.95	58
11.63	6026
15.33	1269
12.26	4398
18.24	524
96.64	93
86.22	78
98.79	90
74.32	49
47.82	8
0.04	768
10.47	9996
17.06	792
21.5	269
114.2	82
15.21	1364
14.22	1985
29.76	70
103.62	83
16.45	921
20.34	374
143.07	16
139.5	29
18.27	508
41.38	25
20.31	351
12.31	4360
23.48	186
21.29	280
22.18	219
145.54	16
19.3	426
28.65	110
14.03	2147
15.79	1086
20.76	321
91.83	79
117.27	55
20.91	310
13.39	2632
18.97	499
108.65	69
96.21	112
121.23	57
99.95	93
25.06	151
15.36	1349
33.05	38
25.47	154
18.2	554
142.61	17
114.3	58
105.75	93
118.8	71
15.74	1226
117.38	56
114.29	71
18.25	552
