rate	mutations
2.96	10992
8.11	6585
1.13	9665
6.1	8695
3.92	10779
2.58	12533
132.46	90
10.42	5210
2.26	13132
3.6	10022
16.18	882
2.73	11690
6.74	8432
2.3	12929
5.59	9040
6.19	8958
155.81	37
12.03	3345
15.77	1036
3.42	10080
9.18	6492
2.78	11455
12.07	3346
1.01	8937
6.65	8749
81.95	72
2.63	12049
4.28	9524
1.14	11037
1.45	13570
2.64	11939
16.35	874
11.91	3519
8.44	7617
3.05	10748
8.47	7150
10.79	4777
8.18	7434
9.99	5540
14.31	1688
13.59	2135
8.69	6928
18.76	577
7.13	8185
13.06	2493
2.68	11988
5.88	9012
13.19	2429
3.87	9810
4.91	8082
7.36	8068
9.9	5105
1.72	13836
9.31	6558
9.39	5725
83.44	83
124.15	106
7.53	7933
1.81	13487
3.08	10835
1.87	13917
7.42	7936
6.01	8761
10.43	5280
6.24	8491
11.79	3614
2.93	11257
3.89	9598
3.76	9717
5.5	8948
6.77	8437
4.69	9371
6.33	8791
5.11	9220
16.99	834
3.67	9764
1.18	11207
21.3	384
132.63	80
7.74	7776
6.38	8496
5.55	8940
9.09	6171
120.55	129
7.03	8486
11.41	4145
12.39	3086
8.06	8253
116.94	133
0.91	7236
17.72	752
8.63	7142
145.01	46
9.52	5549
0.79	5097
16.76	915
12.99	2608
2.12	13550
12.45	2959
22.93	328
1.05	8534
101.92	156
12.43	3041
1.89	13568
2.01	12244
2.66	11895
8.29	7261
10.32	5273
2.8	11380
4.62	9129
2.08	13502
11.62	3808
19.35	525
9.23	6407
12.41	3066
2.05	13630
6.11	8657
2.24	13171
1.06	9765
9.84	5833
35.66	33
5.37	8853
7.91	7524
14.16	1812
2.17	13106
6.7	8558
71.62	32
2.67	11823
7.95	7512
8.17	7319
11.24	4501
10.3	5338
5.41	8944
9.01	6671
19.63	478
4.31	9357
1.65	14047
123.04	99
112.59	136
3.33	10328
13.15	2382
5.7	8793
3.12	10772
9.0	6730
2.72	11834
11.81	3647
6.76	8476
4.23	8503
0.76	4462
89.65	105
8.75	6196
7.16	8251
2.77	11487
7.81	7800
130.04	94
12.16	3224
39.09	41
4.53	9343
15.76	1133
17.39	779
5.16	8724
2.61	12115
105.65	141
6.63	8607
1.39	13429
23.82	242
8.67	7003
7.28	7939
8.8	6928
19.8	482
112.47	152
6.84	8336
8.48	7033
1.78	13872
9.29	6493
11.93	3496
3.95	9575
4.9	9867
6.75	8427
4.55	9309
8.14	7446
7.99	7425
4.59	8512
6.98	8347
11.83	3590
4.27	8701
32.97	76
12.66	2782
5.53	8792
13.24	2349
20.15	418
3.81	9748
1.21	10602
10.02	6180
1.2	12774
5.54	8840
4.96	9053
30.13	133
12.7	2752
1.12	11783
2.46	12699
4.67	9298
2.1	13548
9.22	5845
109.22	145
15.64	1170
11.6	3867
11.89	3590
6.41	8690
4.18	9437
12.96	2658
6.99	8329
139.78	67
2.11	13413
11.32	4138
9.06	6799
10.41	5233
9.05	5999
3.99	9872
25.9	220
1.47	13634
3.69	9851
6.28	8821
10.48	5355
3.57	10142
2.62	11757
6.6	8563
23.88	286
1.44	13544
7.51	7897
7.97	7790
3.54	9808
9.38	7033
18.46	675
129.57	103
7.08	8101
5.02	9114
27.35	169
9.24	6586
5.79	8867
8.21	7273
10.54	5197
7.65	7814
4.84	9024
4.39	10187
16.31	970
8.05	7538
141.88	64
3.73	9859
1.54	14053
11.31	4088
7.52	7893
7.31	8064
3.93	8735
3.96	9639
3.11	10686
18.55	647
151.92	29
5.28	8915
5.33	9102
11.23	4368
4.26	10752
6.78	8331
7.82	7628
1.4	13073
112.46	141
5.09	9788
5.44	9073
110.87	115
1.64	13961
4.05	10520
2.5	12607
4.02	9781
135.92	90
3.85	9659
12.98	2578
113.59	145
17.07	861
7.15	8220
4.41	10416
2.9	11115
8.82	6870
0.98	8432
81.53	79
8.7	7658
2.16	13243
2.79	11448
3.97	9538
113.46	119
2.98	10957
24.93	239
6.67	8736
17.67	719
7.5	7950
10.45	5180
10.56	5151
7.58	7954
16.23	1001
85.55	78
2.81	11399
12.55	2920
1.6	13770
100.14	153
4.52	9326
6.47	8574
1.98	14958
1.77	14036
1.96	13702
2.39	12914
128.13	93
18.94	536
2.47	12652
1.71	14064
21.6	367
9.96	5648
12.37	2976
3.26	10359
2.59	12128
7.98	7664
4.13	9375
8.16	7356
2.27	13286
8.33	7217
1.69	14037
10.76	4979
11.72	3737
10.94	4611
108.02	131
11.35	4107
9.73	5225
3.68	9899
14.45	1595
4.03	9555
1.88	13855
3.88	9808
10.71	4858
6.12	8824
3.16	10769
1.56	13968
5.96	8713
160.62	22
11.07	4392
18.09	665
1.41	13237
5.49	8891
1.29	12453
14.86	1381
11.99	3387
3.8	9646
2.02	13368
8.43	7012
14.57	1622
7.57	7756
3.65	9957
2.38	12867
6.27	8560
1.93	13642
1.38	13063
11.73	3672
4.65	9367
5.73	9047
10.0	5659
10.23	6067
6.34	8700
17.5	724
7.89	8293
7.61	7756
5.69	8944
13.41	2257
102.69	140
6.85	8431
6.07	8924
15.8	1120
106.41	163
6.46	8588
8.94	6697
2.28	13116
1.75	13858
10.73	4958
6.72	8544
17.53	826
1.59	13951
1.03	10192
10.18	5444
4.98	9106
8.86	6776
8.57	7599
7.0	8547
2.37	13037
2.29	13046
5.78	9010
2.6	12063
8.53	7779
11.3	4231
3.47	10122
4.89	8092
10.14	5614
7.07	8246
34.35	67
15.24	1284
3.53	10242
29.69	157
6.89	8224
3.77	9814
6.82	8528
10.62	5091
2.25	13379
6.95	8451
34.6	74
12.87	2607
9.17	6591
3.29	10456
162.68	18
8.09	7384
9.49	6300
15.46	1193
1.52	13663
6.36	8639
11.84	3650
1.92	13662
19.61	487
126.97	95
13.99	1884
18.3	623
1.42	13213
11.21	4462
5.07	9844
9.56	5580
2.54	12269
5.36	8839
9.02	6811
1.7	14155
3.06	10775
111.05	154
47.51	12
33.23	50
13.87	1938
8.42	7239
2.13	13374
9.47	6227
11.56	3993
7.49	7987
4.83	9170
6.31	8960
2.57	12300
13.04	2500
11.11	4340
11.19	4447
6.9	8491
1.0	8881
2.91	11183
11.15	4420
13.35	2318
7.1	8078
8.37	6490
8.39	7242
8.81	6990
18.03	628
79.67	65
132.92	99
5.45	8865
3.24	10470
12.33	3122
10.49	5259
14.12	1849
8.36	7943
4.87	9256
7.83	7571
91.91	112
6.69	8678
11.52	3879
12.54	2939
9.55	6727
5.17	8963
3.21	10603
5.99	8780
4.64	9141
7.05	8366
71.02	16
97.04	138
26.91	202
7.21	8091
5.21	8984
10.03	5116
12.1	3297
6.06	8707
8.68	7090
12.57	2936
10.07	5012
126.0	117
8.15	7444
3.2	10309
9.79	5819
5.18	8778
13.89	2013
4.72	8487
8.08	7483
99.35	132
10.9	4720
6.8	8443
5.27	8999
3.55	10337
6.91	8267
0.94	7712
2.18	12075
38.35	46
18.62	626
16.28	958
0.93	7507
1.51	13751
4.0	9722
11.34	4256
3.43	9917
10.55	5095
10.8	4936
113.18	128
116.44	114
23.93	290
5.13	9029
2.07	13399
12.4	3066
4.25	8463
10.7	5055
4.3	9452
11.51	4056
42.03	32
13.67	2151
5.72	9083
0.89	6623
170.47	14
10.01	5652
7.79	7483
22.72	315
2.97	10753
51.03	8
5.67	9026
2.86	11340
4.8	9113
12.23	3256
10.31	5321
1.95	13589
4.08	8580
12.02	3418
13.11	2371
12.67	2903
12.49	2901
3.45	10000
13.5	2309
9.28	6401
3.91	9593
1.15	11413
28.62	147
6.94	8456
9.41	6317
2.43	12581
10.52	5218
13.09	2469
4.09	10525
2.7	11667
7.64	7779
14.39	1704
3.79	9608
12.12	3278
132.62	89
7.11	8311
15.91	1169
129.1	70
4.48	9358
6.32	8847
0.99	8597
1.28	12442
99.4	122
5.86	8974
6.93	8446
10.91	4655
5.6	8993
8.35	7096
6.45	8730
3.36	10291
105.83	159
13.78	1982
13.31	2364
1.62	13993
1.76	13746
3.19	10535
9.44	6178
1.85	13879
8.27	7910
12.94	2637
14.87	1480
3.35	10354
4.94	9118
13.0	2600
18.7	592
2.23	13149
1.08	10260
4.45	9221
3.23	10421
10.83	4869
7.71	7637
9.21	7403
13.61	2118
8.04	7455
7.29	8266
1.8	13783
11.44	3930
0.72	3915
3.52	9998
75.79	35
9.16	6748
5.2	8901
6.35	8572
6.08	8568
1.46	13480
15.32	1303
14.33	1715
114.09	151
115.79	118
137.4	79
8.92	6148
12.42	2919
150.06	41
5.03	9056
9.43	5670
7.12	8189
7.94	6675
5.39	8847
8.98	6751
3.39	10176
11.49	3912
1.55	14022
3.22	10682
11.85	3631
8.97	6748
10.57	5078
106.99	122
15.75	931
12.59	2937
15.05	1399
7.22	8344
4.38	9381
2.88	11163
11.04	4562
158.59	23
15.16	1363
3.07	10761
3.17	10502
26.24	166
8.89	6839
18.54	555
8.22	7431
12.56	2851
4.43	10225
123.32	113
6.92	8329
19.62	489
9.48	6200
12.46	2945
10.34	5321
6.73	8565
4.58	10154
7.39	8055
21.27	330
31.78	107
11.39	4141
7.88	7703
13.74	2052
27.11	175
6.56	8542
92.48	131
10.2	4971
2.33	12944
9.92	5690
120.63	126
17.35	728
7.38	7958
8.83	6760
3.62	9849
10.28	5448
11.5	3981
1.11	10800
12.65	2773
3.44	10037
5.97	8785
1.26	12194
16.84	840
110.76	142
1.16	11219
13.17	2450
1.32	12564
7.25	8055
147.47	53
4.61	9237
13.28	2370
11.78	3563
149.47	38
19.57	541
9.91	5865
3.0	11013
24.86	241
14.56	1593
7.47	8019
107.82	134
12.35	3014
8.24	6692
4.71	10093
12.78	2677
5.98	8798
7.4	8172
1.53	13772
3.09	10793
3.41	10148
94.0	125
12.86	2710
12.6	2894
92.51	120
5.42	8887
23.6	286
3.13	10699
9.08	7362
18.83	585
17.01	838
7.72	7680
15.36	1248
5.0	9132
7.35	8047
12.15	3338
10.74	4938
20.61	410
2.82	11480
137.58	78
9.97	5681
1.02	9167
6.16	8613
127.1	93
10.12	5640
10.85	4748
9.37	6231
4.33	9508
103.57	147
13.58	2110
6.97	8314
3.4	10186
90.26	107
111.6	158
161.69	17
14.51	1500
87.61	91
27.8	149
1.74	13895
13.34	2263
0.71	3608
2.34	11554
9.26	5889
10.72	5035
13.33	2337
9.85	6349
4.99	9052
5.93	8874
7.17	8143
8.5	7130
9.11	6733
10.84	4825
15.66	1200
10.86	4775
5.12	8881
4.78	9338
14.49	1564
8.26	7329
7.93	8324
5.95	8831
36.89	50
10.89	4764
4.06	8497
7.18	8151
2.71	11890
3.82	9767
34.71	69
2.2	13152
1.43	13287
4.46	9193
30.24	142
5.58	9050
18.63	618
13.79	2017
30.18	144
10.39	5356
160.22	24
16.66	871
14.4	1646
1.04	9660
6.5	8492
9.27	6489
5.85	8897
23.23	317
9.95	5746
9.94	5157
5.83	8970
12.47	2874
189.08	4
122.34	115
146.94	61
2.75	11542
3.86	9840
5.52	8850
0.95	7889
3.98	9580
10.68	4965
4.12	9672
10.05	5585
4.24	10481
10.09	5646
2.83	11262
151.06	38
20.67	382
5.81	8992
134.31	92
8.84	6863
69.1	27
142.73	44
25.77	243
1.5	13625
7.66	7797
1.17	11241
6.04	8632
2.31	14167
4.2	9699
0.9	6928
8.49	7079
18.01	641
1.48	13753
2.22	13296
12.19	3242
3.7	9986
6.21	8667
165.87	20
2.53	12609
1.35	12817
12.68	2828
15.55	1159
15.33	1230
2.99	10996
2.51	11192
3.27	10318
104.86	132
4.63	9337
4.4	8395
8.02	8230
4.7	9325
37.98	49
11.74	3682
26.89	198
6.37	8616
10.63	4888
23.63	265
5.61	8840
5.14	9029
1.73	14033
6.79	8452
4.17	9431
14.18	1805
13.01	2575
10.51	5142
8.85	6839
9.42	6770
16.47	954
6.0	8818
15.95	1050
89.55	103
30.1	117
9.58	6070
1.82	13716
5.82	9002
13.2	2380
23.2	274
9.65	6095
7.44	7994
96.74	128
107.63	130
113.2	146
17.43	743
4.86	8987
129.35	79
142.43	65
2.36	13082
19.71	477
11.92	3487
5.25	9074
3.72	9849
108.57	124
5.38	8805
96.8	136
1.33	12869
21.25	402
8.25	7518
2.52	12423
4.32	9390
1.67	13751
140.19	70
5.92	8949
5.4	9090
11.03	4477
8.79	6237
3.38	10295
11.75	3798
14.28	1755
11.02	4502
7.43	7934
7.8	7747
10.27	5361
97.46	136
13.42	2248
11.48	4072
14.19	1826
4.66	9265
9.81	5841
4.76	8464
146.15	49
13.63	2157
4.51	9137
3.71	9705
90.28	89
8.96	6095
6.02	8770
7.86	6815
8.6	6936
104.69	148
14.83	1411
7.84	7556
27.02	203
1.49	13590
3.37	10178
12.48	2916
8.78	7647
117.72	133
3.31	10453
11.65	3918
13.73	2004
14.7	1477
106.11	141
4.01	9637
114.79	118
12.88	2588
10.04	5578
127.32	100
11.16	4448
19.95	492
4.95	9109
13.83	2006
6.44	8493
3.63	9926
5.22	8804
8.77	6892
9.63	6166
10.96	4691
16.38	899
5.32	8731
14.72	1518
6.25	8798
139.35	68
10.77	4942
15.07	1362
14.98	1366
9.35	5813
7.96	7709
7.27	8267
5.31	8926
2.89	11215
2.04	13343
126.96	115
9.4	6497
13.08	2489
6.14	8797
12.2	3180
5.01	8872
4.68	9315
14.11	1930
11.77	3673
120.0	122
7.73	7738
8.45	6311
6.48	8600
10.16	5462
7.26	8119
7.69	7790
170.77	7
13.84	1925
9.62	5991
13.55	2113
8.19	8153
5.68	8857
3.9	9582
13.91	1987
6.58	8686
12.44	2978
9.8	5853
3.56	9993
8.01	7551
2.94	10958
130.96	74
8.07	6794
7.23	8003
12.73	2802
20.16	434
6.4	8733
11.82	3637
4.42	8289
3.32	10255
2.03	13661
10.59	5329
4.97	9136
6.54	8818
9.2	6544
10.67	5190
6.52	8935
9.83	5868
9.33	6452
8.32	7084
3.83	9739
12.26	3177
15.09	1380
135.19	103
3.61	9701
10.19	5944
13.53	2111
12.76	2638
107.01	133
12.61	2810
21.04	350
4.04	9569
12.72	2799
12.13	3263
19.5	458
19.12	524
7.3	8041
1.57	13901
0.81	5314
30.89	145
141.02	61
97.13	120
0.96	8191
14.13	1900
9.46	6305
4.36	9451
4.35	9482
11.54	3737
12.31	3106
9.03	6771
14.04	1888
13.29	2306
25.75	226
9.12	7236
4.19	9513
7.04	8281
19.02	541
14.81	1445
3.34	10249
5.75	8917
113.23	152
4.14	9565
14.21	1797
17.42	748
11.33	4194
4.49	9238
4.6	9316
13.12	2444
52.31	4
147.94	51
12.01	3529
5.34	8849
11.68	3869
11.28	4320
3.59	9880
1.9	13625
116.88	110
7.76	7773
7.2	8302
1.19	11501
12.36	3029
13.95	1982
4.11	9529
10.11	4939
5.77	8917
2.65	12120
9.7	5905
6.51	8589
136.08	75
1.24	12146
18.98	536
14.89	1443
18.38	621
202.59	1
20.85	365
22.81	308
11.76	3680
11.1	4478
122.91	121
3.18	10571
23.5	304
14.92	1370
42.06	36
4.73	10138
33.81	72
12.0	3354
10.46	5153
100.76	137
136.29	56
10.58	5003
3.74	9825
7.06	8297
13.27	2303
13.3	2322
0.8	5162
15.45	1248
6.88	8122
6.09	8655
5.48	8821
1.36	12989
98.2	120
15.51	1237
11.27	4292
9.71	6033
17.95	742
127.49	81
114.47	119
8.76	6932
11.47	4015
3.66	9953
5.84	8875
17.13	782
11.71	3832
15.56	1179
0.73	3942
2.09	13656
16.29	919
130.44	104
105.75	142
111.35	131
22.92	311
5.65	8913
11.42	4054
130.74	85
6.29	8764
17.11	791
2.74	11538
140.06	69
12.97	2542
6.86	8470
3.51	9892
9.14	6613
4.93	8073
21.52	377
107.3	134
9.57	6171
11.97	3477
3.1	10691
18.05	598
1.25	12076
2.0	13668
12.29	3191
9.77	5341
13.51	2211
130.39	84
3.78	9743
12.06	3303
7.32	8171
21.16	351
128.09	110
8.23	8029
10.5	5237
85.77	102
88.67	99
116.51	110
23.11	295
17.75	713
4.81	9109
6.55	8662
4.92	10031
114.97	148
6.05	8640
10.22	5508
5.15	8786
136.52	69
11.67	3800
13.76	2041
119.19	119
22.97	274
14.79	1489
0.87	6367
14.42	1581
16.14	991
13.96	1971
11.29	4152
13.48	2201
117.0	115
10.21	5381
125.36	92
14.47	1691
21.32	382
12.52	3060
5.3	8717
13.39	2207
11.0	4547
22.39	306
12.93	2638
13.85	2023
14.69	1496
155.41	29
21.4	372
14.41	1698
5.57	8852
1.37	12801
14.9	1460
22.08	303
12.82	2583
135.41	83
32.78	80
14.17	1770
11.59	3869
11.26	4328
17.34	767
123.38	88
12.84	2673
14.55	1592
34.84	41
102.89	140
8.34	7221
19.9	460
21.8	379
7.33	8079
11.55	3938
9.51	6906
15.74	1198
131.11	95
12.11	3385
8.88	6194
6.64	8456
24.25	262
10.1	6095
8.99	6902
11.9	3490
129.91	105
127.77	94
10.29	5401
121.94	130
8.4	8012
9.64	6017
17.8	630
15.39	1202
12.27	3174
6.83	8453
8.93	6754
11.37	4104
4.75	10203
16.27	912
9.6	5495
12.32	3084
8.51	7107
3.14	10643
146.49	50
102.24	147
7.48	8094
22.95	298
16.48	936
9.69	5397
0.82	5600
6.49	8767
163.61	9
11.98	3455
10.75	5002
117.64	117
23.85	257
141.31	47
14.36	1712
20.46	407
6.42	8629
1.84	13747
119.75	125
5.08	8096
17.4	688
10.98	4504
9.5	6280
19.65	555
137.82	65
100.69	149
12.08	3333
5.66	9075
12.95	2524
25.82	226
12.71	2735
152.03	36
8.66	6970
155.66	31
10.78	4810
1.34	12768
5.89	8721
11.05	4494
10.35	5355
6.81	8340
2.87	11346
0.92	7328
18.35	588
86.67	83
4.57	8367
144.74	62
4.34	9693
13.54	2176
16.25	1065
27.19	172
125.4	115
18.97	598
32.88	96
13.22	2337
13.75	2115
9.75	6011
100.15	120
15.81	1054
9.86	5239
2.85	11289
3.48	10099
110.89	123
10.66	4985
159.69	14
5.94	8927
152.48	25
8.3	7162
11.09	4359
17.87	785
12.63	2902
1.83	13901
25.78	237
13.94	2067
6.66	8653
12.5	2849
109.14	123
17.26	782
13.7	2089
9.19	6488
13.37	2338
16.64	916
15.9	1086
11.63	3882
18.82	471
24.27	291
16.1	954
9.93	6247
153.12	33
10.87	4750
163.7	18
11.43	4129
128.03	104
5.06	7987
34.05	58
5.19	8874
9.82	5746
27.83	188
2.49	12658
131.31	103
41.18	61
10.47	5254
121.37	112
12.24	3099
5.87	8886
13.16	2437
16.92	786
16.02	1023
17.57	776
103.5	137
16.82	840
14.76	1508
9.15	6492
20.5	428
14.29	1719
156.22	29
131.79	87
19.59	508
8.65	6938
20.79	400
84.89	96
14.8	1432
101.11	135
33.75	64
11.14	4432
20.36	412
5.56	9178
11.88	3741
153.41	36
15.68	1167
13.77	2046
87.43	74
95.73	126
11.12	4465
149.73	39
18.29	654
9.53	6214
17.32	761
18.24	583
26.62	150
22.0	343
135.23	73
19.66	503
20.04	469
11.18	4441
5.64	8871
24.13	280
7.45	7849
107.8	142
106.96	156
135.03	85
4.44	8430
47.48	12
18.21	649
32.49	66
175.75	7
16.8	819
19.93	440
129.05	99
12.69	2644
20.52	384
14.97	1397
10.6	5218
145.63	55
121.92	128
22.87	295
18.67	610
25.33	218
25.66	230
31.74	119
16.37	961
19.68	496
28.86	140
22.35	293
13.65	2006
19.09	517
17.94	702
5.9	8836
21.76	356
17.61	789
12.53	2923
16.49	916
26.39	148
11.64	3823
152.08	50
11.7	3711
120.88	116
13.05	2494
93.08	124
6.15	8513
12.85	2653
12.28	3169
26.09	182
8.1	8235
19.33	465
13.57	2187
131.22	89
15.21	1397
30.77	167
33.05	102
24.46	247
23.77	232
26.37	199
5.51	9013
9.59	6768
145.42	54
29.53	158
18.51	555
16.91	847
1.63	13851
120.95	114
24.72	232
9.74	5936
29.4	145
91.11	111
138.33	70
17.12	690
149.7	49
18.07	624
13.4	2191
9.72	6646
8.12	7397
14.22	1672
121.67	127
14.23	1759
10.81	4811
15.28	1336
0.65	2874
43.33	39
10.64	5141
11.13	4489
12.38	2955
175.79	4
20.27	407
129.45	108
13.02	2498
22.6	281
5.35	8951
5.29	9087
1.31	12828
29.11	135
24.82	242
17.74	734
19.52	547
16.73	833
121.23	119
144.94	68
91.38	112
121.18	133
16.79	828
12.17	3280
31.98	103
23.02	298
16.71	879
16.95	796
13.52	2158
148.49	58
99.67	127
10.93	4702
10.92	4729
13.38	2261
13.47	2185
16.85	959
13.43	2267
9.66	6011
124.54	94
120.19	123
15.86	1029
38.04	52
11.58	3812
161.8	30
13.18	2338
10.97	4662
1.79	13841
19.42	496
17.89	681
112.56	134
13.14	2412
14.25	1745
17.6	783
14.68	1588
19.89	473
7.14	8185
98.96	126
129.29	98
11.25	4359
18.47	608
22.94	318
29.9	152
137.59	55
99.24	116
107.42	148
114.5	122
3.01	10737
21.72	337
28.04	155
11.86	3541
167.31	14
6.53	8422
101.01	149
12.83	2655
110.39	127
15.06	1387
132.93	98
97.42	130
16.62	913
109.4	164
8.46	7132
95.42	119
9.67	6085
10.95	4673
132.39	84
19.37	548
24.39	259
15.38	1263
136.62	69
9.87	5880
127.45	89
0.52	1181
29.92	154
15.6	1153
15.31	1276
129.56	86
9.1	6599
31.19	108
28.16	166
16.6	798
9.32	6498
122.58	113
102.02	152
189.64	3
25.64	221
16.61	887
10.4	5355
6.3	8682
22.03	352
141.29	69
9.3	6516
14.62	1533
14.26	1677
116.48	110
20.59	397
7.6	7811
19.38	512
160.14	27
161.79	13
16.59	1010
14.94	1434
29.13	134
20.65	385
15.54	1177
119.32	117
19.45	534
136.86	79
36.92	54
87.91	109
8.61	7513
6.26	8747
3.15	10864
19.56	485
13.21	2435
148.3	52
8.74	7564
16.04	1024
13.46	2172
87.04	90
18.14	583
7.34	8099
18.44	571
10.99	4685
19.15	516
11.06	4469
157.68	21
125.39	116
4.21	9489
96.43	131
106.33	141
17.93	631
143.81	45
18.36	566
20.02	463
3.28	10399
12.8	2689
23.99	269
23.38	303
9.36	6376
97.24	120
22.89	250
27.53	176
114.83	133
150.86	40
151.77	33
19.77	461
16.54	900
13.03	2542
36.31	46
13.93	1906
0.7	3521
10.69	4993
27.58	176
139.16	69
139.5	66
19.98	460
9.45	6258
137.63	66
170.71	11
110.23	152
15.1	1283
145.08	50
111.86	133
21.9	315
3.84	9573
95.59	121
8.59	7147
30.69	153
161.5	19
99.38	116
45.78	18
151.34	44
110.74	150
5.23	8762
14.37	1753
25.2	214
10.36	5411
9.25	7112
15.61	1178
72.8	35
20.42	413
15.23	1320
13.45	2226
23.58	307
0.02	12
44.98	17
237.95	1
41.69	27
33.3	64
1.07	9975
121.12	129
15.35	1292
23.72	259
99.36	127
18.65	520
41.12	23
163.6	14
14.38	1675
159.0	19
14.32	1649
12.22	3255
13.9	1997
4.74	8179
0.84	5946
95.88	107
8.03	6786
117.95	115
21.29	372
13.6	2053
8.2	6598
20.33	454
13.62	2018
85.26	86
16.01	1006
15.29	1299
128.99	86
22.4	298
16.26	831
10.82	4837
128.2	92
131.0	90
12.89	2602
148.43	42
120.83	143
20.63	394
150.37	43
29.42	155
135.24	60
15.3	1312
11.61	3840
110.99	130
13.88	2018
24.1	284
15.14	1253
13.68	2066
33.93	57
131.35	74
20.35	388
16.93	873
15.18	1366
122.0	114
154.51	23
116.02	139
115.13	105
22.57	321
25.8	223
24.04	250
88.42	113
30.65	144
148.38	57
30.35	154
166.84	18
30.71	164
17.48	774
166.85	18
12.04	3363
16.15	1033
127.13	90
109.7	116
24.37	261
21.22	409
9.07	6669
8.58	6385
102.83	160
149.77	43
25.41	209
13.69	2137
17.03	731
0.67	3004
36.64	72
139.89	70
116.8	129
127.93	109
17.04	826
154.99	26
15.58	1147
149.38	40
14.96	1340
9.13	5872
153.79	45
14.95	1442
34.48	56
31.31	138
19.92	481
22.38	310
19.06	598
20.38	396
7.46	8018
97.64	103
22.76	305
15.34	1249
22.42	298
8.95	7658
36.97	50
36.98	47
14.78	1467
20.87	372
17.73	717
40.52	37
120.96	114
12.81	2750
11.87	3621
173.43	8
172.1	11
31.4	123
24.09	280
15.2	1281
15.59	1169
3.58	9963
100.39	135
5.46	8943
11.01	4534
12.74	2760
24.45	250
24.41	268
77.89	42
116.65	119
9.76	6419
11.53	3932
15.37	1286
25.23	212
10.37	5340
14.08	1830
14.0	1909
16.88	801
29.27	151
15.13	1370
159.17	20
148.12	39
88.58	108
16.65	876
19.31	560
23.09	333
121.88	133
16.94	766
24.83	219
135.61	82
23.31	338
149.09	40
187.36	4
135.3	70
21.34	370
196.1	3
18.64	598
17.55	744
30.74	155
19.21	516
19.01	566
121.9	131
43.14	24
17.52	712
16.22	968
113.32	144
13.82	1940
115.69	117
107.26	154
16.44	922
12.75	2755
111.93	129
34.66	55
13.23	2403
41.96	26
146.52	51
6.57	8582
120.82	106
92.14	113
17.24	733
170.67	13
26.52	205
22.45	317
123.15	122
22.52	302
98.28	120
81.75	70
131.37	84
101.02	104
11.36	4268
10.44	5135
31.14	138
12.92	2622
21.21	420
136.26	65
18.31	565
15.7	1138
154.61	37
38.32	44
