rate	mutations
119.93	1
4.81	5
4.1	13
1.81	10
8.44	8
1.42	10
10.14	2
4.95	5
7.52	8
143.11	1
10.1	8
13.0	3
102.26	1
56.23	1
7.55	3
154.92	2
6.24	3
151.26	1
5.04	6
6.96	7
12.88	1
5.5	7
3.64	10
4.15	8
16.45	4
4.16	10
5.67	11
2.39	12
0.79	3
4.49	2
2.67	9
11.57	3
102.11	1
135.66	1
27.82	1
8.38	5
1.2	3
3.78	8
21.43	1
27.35	1
6.37	3
6.0	6
13.53	4
116.47	2
9.25	7
23.14	1
4.9	9
11.92	1
5.47	6
3.22	3
139.3	1
20.75	1
109.38	1
8.96	1
9.0	8
151.79	1
14.55	2
110.17	1
4.94	1
7.43	4
24.32	1
11.71	3
4.42	4
2.2	12
12.96	3
3.09	9
8.51	4
20.64	1
24.78	1
6.01	3
138.67	1
130.83	1
3.37	6
6.45	8
3.44	11
7.92	6
7.19	5
13.46	3
49.22	1
1.05	5
96.65	1
5.37	3
15.52	2
7.83	7
11.76	3
9.1	3
84.33	1
122.03	1
5.07	6
2.04	13
6.1	7
5.57	3
4.58	6
4.84	5
2.95	3
7.12	5
1.93	14
6.11	7
1.5	8
6.54	8
10.11	3
4.83	9
98.4	1
11.42	1
12.13	2
7.93	7
147.7	1
9.91	5
1.85	11
18.95	2
4.28	7
10.94	5
9.32	4
11.08	3
3.79	6
70.71	1
7.5	3
8.93	7
4.2	9
6.92	3
3.8	4
104.06	2
4.33	8
186.83	1
9.23	6
5.17	5
19.48	1
7.15	6
7.22	6
127.31	1
103.9	2
5.64	5
6.83	8
131.66	1
4.7	5
11.53	5
11.72	4
4.37	6
6.48	9
5.26	5
21.88	2
2.76	4
1.26	4
6.69	11
17.73	2
3.7	4
85.08	1
9.12	5
5.93	4
1.12	13
17.52	1
19.21	1
10.45	2
143.57	1
136.66	1
7.29	6
156.75	1
4.44	6
11.18	3
31.36	1
136.38	1
10.56	2
20.84	1
1.47	11
4.53	6
16.95	1
20.08	1
1.64	5
180.22	1
15.39	1
14.14	1
16.42	1
4.23	7
97.8	3
7.88	8
12.3	1
144.14	1
11.2	4
1.74	7
1.15	7
2.43	7
6.41	11
105.43	1
0.81	2
10.9	4
1.9	11
8.49	5
8.04	7
3.14	7
3.29	6
12.48	5
10.52	3
99.17	1
149.34	1
8.4	7
2.84	7
92.94	1
10.96	6
8.33	6
22.45	3
113.4	1
3.4	9
5.2	8
10.12	5
21.3	1
124.14	1
91.96	1
22.49	1
4.77	4
137.92	2
8.71	5
8.58	5
1.79	8
213.42	1
9.75	1
2.51	8
142.88	1
65.06	1
9.27	5
9.97	3
2.34	7
133.07	1
16.08	1
3.12	10
13.83	1
113.72	1
2.87	8
4.38	6
2.96	8
9.24	1
94.53	1
81.2	1
3.69	7
103.86	1
3.03	4
8.95	5
3.42	3
2.1	8
120.79	1
19.09	1
91.71	1
11.49	2
3.0	3
3.23	7
34.08	1
7.47	4
11.79	2
6.73	4
9.8	3
10.7	2
82.94	1
154.18	1
6.72	4
126.52	1
1.95	12
1.77	9
13.11	3
135.4	1
7.7	4
5.25	6
2.47	7
6.94	4
4.88	2
2.35	5
12.55	2
143.33	1
4.21	11
6.97	6
84.25	1
15.43	2
154.49	1
5.21	8
17.7	3
35.05	1
115.68	1
8.26	6
2.17	7
176.38	1
1.04	9
5.7	4
5.8	4
1.69	6
2.53	10
16.73	2
2.78	7
12.82	3
2.63	8
1.86	6
9.03	8
6.06	3
14.69	1
7.26	10
28.63	1
4.12	5
16.67	3
1.87	13
4.31	8
9.65	4
9.44	8
100.24	2
3.72	7
1.97	12
5.96	7
6.79	7
26.12	1
26.83	2
26.41	1
7.63	6
2.15	6
8.94	9
87.82	1
85.6	1
3.94	3
117.79	1
4.22	10
5.14	7
3.32	12
9.4	3
9.73	3
5.39	6
114.21	1
9.68	3
4.85	6
110.88	1
6.59	3
7.09	3
5.38	6
99.53	2
100.26	1
4.52	6
1.0	11
105.91	1
7.67	2
2.24	6
10.8	4
18.65	1
4.07	4
13.19	2
3.18	8
1.89	8
0.84	4
5.84	8
1.06	8
7.35	8
136.97	1
15.37	1
8.2	2
7.2	5
123.66	1
20.17	1
8.19	8
16.48	1
122.58	1
14.01	1
4.68	7
6.31	2
6.49	8
97.18	1
2.8	9
4.51	4
12.9	3
9.08	2
22.97	1
12.93	7
18.92	2
5.36	7
8.6	5
12.42	1
173.74	1
155.07	1
8.85	5
160.46	1
4.05	12
10.03	5
4.65	6
9.9	3
7.98	6
12.21	1
118.54	1
11.31	4
126.62	1
0.41	1
9.54	4
17.83	2
0.83	5
7.87	6
113.51	1
8.17	6
125.71	1
41.86	1
1.38	5
118.67	1
2.99	9
2.3	8
5.46	5
14.56	4
4.13	8
8.87	8
12.57	3
41.84	1
5.23	5
6.25	5
2.45	5
1.11	3
14.44	1
153.68	1
2.55	6
6.75	5
4.17	8
11.22	5
94.48	2
1.53	13
5.78	8
104.62	1
8.68	2
121.88	1
94.71	1
8.45	2
100.97	1
6.95	6
109.76	1
11.09	2
98.26	1
8.99	4
25.06	2
10.83	3
9.55	11
7.17	2
89.99	1
21.24	2
126.4	1
125.99	1
98.65	1
0.82	3
114.55	1
8.72	4
13.26	1
122.06	1
124.41	1
128.32	1
10.15	6
2.25	8
11.82	3
26.57	1
10.33	4
30.93	1
4.55	4
12.44	3
6.68	8
84.08	1
4.76	7
124.38	1
8.22	4
20.4	1
173.38	1
6.51	3
109.07	1
15.73	1
8.57	5
4.32	5
4.29	6
166.13	1
141.26	1
147.88	1
11.47	2
3.84	7
6.33	7
3.58	6
9.28	6
4.41	5
100.95	1
19.65	1
6.16	4
119.95	1
16.1	3
13.43	3
115.53	2
1.32	8
1.24	7
129.43	1
8.29	8
3.31	6
121.49	1
108.08	1
8.86	3
47.21	1
10.86	3
10.13	2
7.4	6
114.28	1
2.98	6
13.14	2
0.89	6
4.43	2
18.49	2
13.63	2
11.97	2
86.07	1
12.29	2
10.08	3
8.61	6
4.35	7
3.91	6
5.82	3
142.28	1
13.89	2
11.83	3
103.56	1
6.81	6
12.05	3
104.73	1
9.52	6
5.58	1
13.04	3
22.69	1
2.4	8
12.33	2
135.23	1
6.82	4
99.57	1
111.44	1
14.89	3
10.2	3
9.46	3
1.62	8
4.47	6
5.68	4
6.93	9
92.51	1
97.88	1
8.27	2
98.58	2
10.18	2
2.36	10
16.75	2
14.08	2
4.5	7
6.78	4
6.17	5
6.56	4
7.13	7
6.12	6
10.38	5
7.21	6
12.25	3
155.02	1
3.75	9
158.21	1
4.96	4
92.47	1
150.86	1
92.0	1
8.91	4
107.73	1
7.18	7
89.74	1
2.23	8
134.51	1
40.48	1
2.33	13
43.88	1
6.67	6
19.08	1
11.12	4
1.63	6
9.31	9
126.16	1
113.41	1
11.69	2
12.37	2
0.97	5
13.33	2
31.35	1
4.26	5
9.06	6
4.97	2
7.99	5
10.76	4
7.39	3
12.68	3
9.3	4
90.73	2
6.34	4
99.63	2
54.21	1
3.04	5
9.58	4
0.62	1
15.59	1
14.12	1
42.92	1
11.88	4
18.74	1
5.88	5
2.42	9
2.06	9
8.78	3
117.46	2
118.23	1
146.97	1
13.77	2
8.65	5
5.61	2
1.98	13
4.82	6
15.14	1
5.74	5
102.74	1
1.71	7
113.82	1
1.21	6
10.26	4
7.3	4
10.92	3
0.99	3
1.1	2
125.03	1
4.24	8
4.45	4
29.08	1
100.37	1
95.94	1
8.12	5
4.59	6
2.6	10
120.68	1
0.93	5
7.14	4
3.73	8
4.04	2
25.67	1
2.48	9
14.71	1
111.51	1
9.34	6
103.63	1
128.82	1
89.32	1
114.22	2
9.82	4
146.27	1
4.09	5
116.56	1
3.96	4
1.09	8
15.66	2
143.3	1
11.27	6
32.13	1
2.62	9
3.47	3
13.49	4
130.99	1
122.34	1
7.79	2
136.54	1
17.43	1
86.62	1
116.18	3
11.67	4
123.77	1
125.59	1
97.25	1
6.76	2
129.79	1
28.17	1
23.07	1
129.36	1
1.99	9
1.34	2
13.64	1
8.24	3
1.43	9
12.09	4
15.45	2
10.39	2
9.7	3
21.17	1
17.53	2
111.54	1
9.76	1
7.54	3
20.96	2
15.09	3
11.44	2
108.73	1
7.28	6
16.9	2
2.83	8
37.64	1
4.78	8
8.03	1
3.46	8
14.17	2
11.13	3
102.58	1
96.77	1
115.4	1
12.65	2
141.47	1
8.73	4
12.73	5
157.24	1
5.08	4
13.62	3
11.74	1
3.87	5
145.16	1
130.63	1
6.04	4
3.49	5
108.18	1
6.9	2
120.87	1
5.06	1
8.11	4
10.78	4
8.62	3
2.18	9
6.42	4
164.88	1
24.98	2
5.81	6
0.64	3
144.57	1
127.59	1
2.09	9
12.01	2
11.23	7
0.74	2
111.88	1
149.99	1
5.56	5
11.85	2
2.02	8
32.11	1
98.21	2
22.59	1
14.46	2
15.57	2
117.6	1
8.3	4
10.93	3
120.95	1
5.49	5
16.54	1
124.71	1
13.78	2
147.78	1
96.0	1
19.49	1
9.66	3
5.79	6
9.42	3
95.3	1
4.93	9
9.22	6
60.25	1
154.97	1
11.78	5
2.56	5
83.33	1
72.26	1
2.9	8
0.92	7
12.52	5
115.16	2
11.89	4
5.97	8
88.57	1
83.77	1
91.45	1
10.23	1
5.05	5
5.31	2
11.16	3
88.29	1
45.96	1
99.81	1
130.84	2
2.77	6
141.88	1
93.11	1
0.76	2
3.82	5
5.83	5
12.14	2
13.68	1
42.26	1
6.29	4
18.24	1
126.3	1
7.61	8
14.82	1
15.12	2
11.93	2
26.99	3
110.67	1
164.77	1
7.42	2
11.8	4
6.08	3
5.33	6
9.56	4
0.66	1
11.04	4
10.36	1
9.2	3
8.89	3
17.28	2
10.06	3
99.4	1
26.75	1
122.84	1
113.94	1
10.79	3
92.02	1
120.43	1
6.18	6
9.85	4
5.42	7
10.07	1
15.06	2
5.76	5
125.43	1
94.63	2
114.88	1
15.93	1
100.69	1
111.56	1
76.68	1
7.36	8
157.88	1
10.05	4
7.49	3
11.25	3
1.78	3
11.41	4
3.9	11
3.36	7
121.85	1
80.36	1
14.42	1
138.89	1
7.69	4
9.6	5
3.21	3
6.5	4
23.38	1
90.69	1
117.72	1
6.2	5
13.28	2
11.21	5
8.06	1
92.79	1
88.44	1
2.03	7
12.18	3
14.93	1
5.77	4
141.74	1
11.37	4
8.88	4
115.69	1
1.55	5
126.8	2
12.69	2
4.66	7
106.55	1
31.63	1
3.76	8
126.79	1
5.99	4
1.45	7
1.3	3
103.68	1
149.47	1
156.12	1
104.99	1
14.92	1
9.36	4
20.09	1
11.11	3
8.28	3
4.98	3
3.34	6
12.66	1
3.93	4
102.73	1
165.3	1
3.15	6
93.02	1
19.43	1
4.46	9
11.75	4
12.72	1
9.95	5
10.97	1
93.51	1
150.26	1
8.01	2
14.15	1
105.57	1
6.44	6
150.2	1
146.63	1
2.26	7
112.3	1
13.5	1
7.53	7
24.88	1
10.0	3
3.48	2
10.71	5
118.79	2
4.0	3
2.38	7
1.39	8
130.54	1
74.57	1
10.68	8
6.52	6
136.69	1
3.81	8
113.52	1
101.68	1
88.49	1
102.6	1
86.71	1
115.74	1
109.78	2
5.19	6
119.19	1
7.97	7
81.41	1
4.6	6
8.39	2
9.93	3
4.01	4
12.83	3
5.55	8
14.52	1
5.18	4
6.61	6
93.73	1
15.26	2
17.64	1
23.15	1
14.77	2
12.6	2
115.26	1
11.07	3
13.69	1
85.66	1
99.13	1
85.86	1
123.25	2
5.85	7
3.71	5
4.02	2
6.28	6
4.34	6
12.24	3
12.07	3
7.02	6
2.73	5
10.61	2
4.4	6
24.9	1
148.43	1
101.14	1
125.81	2
73.39	1
5.65	5
88.55	1
14.68	2
110.14	1
11.38	2
107.99	1
19.71	1
114.0	2
149.26	1
145.71	1
4.79	5
132.34	1
9.83	6
18.05	2
119.1	1
6.77	3
127.83	1
78.84	1
108.87	1
23.85	1
131.48	1
6.27	1
81.62	1
97.65	1
10.32	2
5.02	3
5.92	5
20.24	1
149.77	1
101.99	1
2.88	4
16.58	2
124.66	1
20.36	1
145.86	1
6.4	5
13.82	1
7.51	5
110.36	1
156.77	1
9.35	3
12.27	2
8.52	3
39.41	1
134.23	1
6.8	6
6.57	4
18.55	1
3.01	5
98.86	1
1.6	5
10.91	3
8.08	7
124.09	1
10.53	2
113.19	1
16.57	1
10.25	2
3.13	6
112.17	1
13.23	1
16.22	1
5.72	5
9.88	4
105.54	1
1.88	4
14.87	1
120.65	1
8.92	5
14.1	1
9.72	7
141.51	1
4.08	7
8.37	1
3.08	4
135.48	1
119.71	1
147.07	1
97.14	1
6.99	8
117.61	1
149.19	1
102.13	1
13.36	3
152.72	1
18.17	1
155.49	1
5.15	7
8.9	3
20.61	1
8.75	5
116.28	1
9.33	4
21.44	1
139.75	1
10.66	4
8.55	6
10.64	3
18.79	1
12.59	3
111.47	1
77.02	1
73.29	1
6.02	1
12.53	1
3.95	6
91.11	1
117.53	1
93.95	1
41.09	1
1.66	9
11.94	4
3.88	7
5.4	6
18.81	1
116.86	1
18.85	1
134.52	1
5.59	4
1.61	7
0.91	4
2.52	5
87.84	1
129.84	1
135.75	1
13.56	3
9.15	7
112.31	1
18.0	1
110.93	1
11.26	2
13.25	2
136.67	1
112.86	1
15.44	1
154.05	1
12.45	1
140.42	1
113.45	1
171.96	1
11.58	2
121.15	1
119.22	1
8.98	5
9.47	3
145.61	1
8.8	3
8.23	3
11.32	2
8.82	6
5.87	5
17.85	1
110.3	1
118.89	1
12.2	1
10.43	3
18.54	1
107.98	1
134.3	1
13.9	1
1.16	6
13.2	4
9.53	1
13.09	2
8.63	4
30.21	1
7.95	3
9.57	3
10.04	4
98.27	2
126.69	2
15.71	1
83.55	1
5.12	8
33.73	1
11.86	2
15.76	1
120.73	2
2.57	5
1.25	5
13.79	2
5.53	7
6.98	7
18.59	1
4.99	3
119.99	1
16.55	3
20.5	1
75.88	1
17.63	1
19.02	1
18.72	1
4.87	6
171.9	1
134.4	1
112.84	1
32.63	1
24.55	1
14.24	4
141.59	1
106.56	1
163.11	1
100.75	2
13.8	3
115.19	2
5.86	10
11.52	3
3.68	6
8.81	4
111.73	1
2.69	4
129.17	1
101.16	2
12.62	2
116.97	1
8.18	4
49.64	1
11.51	3
6.43	8
149.12	1
19.37	1
78.75	1
135.07	1
7.73	8
13.93	1
6.14	5
11.1	1
0.94	7
6.62	8
149.98	1
28.91	1
26.08	1
157.05	1
90.45	1
13.34	4
5.27	6
14.74	2
33.43	1
15.74	3
6.47	4
20.0	1
112.66	1
107.62	1
26.81	1
28.74	1
12.34	2
12.56	1
8.76	4
129.83	1
4.75	5
9.16	2
138.16	1
7.01	4
20.38	1
14.07	1
117.49	2
124.61	1
7.72	4
98.94	1
88.09	1
93.28	1
106.14	2
130.52	1
5.41	3
9.84	3
136.18	1
17.16	1
13.57	2
116.17	1
17.48	1
0.7	2
92.33	1
125.46	1
18.44	2
124.0	1
5.69	4
11.46	2
135.28	1
9.02	3
17.66	1
17.82	1
109.61	3
131.65	1
128.02	1
15.36	1
162.52	1
20.93	1
11.62	2
15.21	1
2.68	5
125.28	1
125.45	3
3.67	5
20.18	1
13.98	1
148.1	1
11.14	5
111.9	1
89.56	2
161.06	1
20.42	2
14.81	1
141.49	1
138.09	1
106.64	1
2.61	7
5.3	4
94.9	1
108.15	1
155.23	1
85.4	1
91.29	1
1.52	5
8.77	3
105.09	1
156.39	1
11.54	3
43.93	1
13.13	2
91.43	1
92.61	1
9.29	2
147.9	1
14.05	3
10.87	1
88.56	1
77.89	1
17.97	1
4.69	3
21.81	1
116.22	1
22.38	2
5.6	2
14.33	1
146.65	1
15.4	2
11.19	4
152.88	1
11.81	3
75.87	1
9.19	6
166.66	1
19.44	1
108.66	1
104.5	1
10.72	6
19.99	1
10.65	2
0.75	1
86.63	1
9.69	3
26.13	1
110.66	1
19.98	1
87.06	1
7.11	6
10.24	5
123.08	1
23.73	2
129.61	3
16.5	1
96.69	1
10.47	2
2.91	3
16.88	1
145.41	1
111.6	1
12.04	1
77.13	1
107.94	1
120.13	1
9.21	3
89.71	1
7.08	3
10.95	3
29.89	1
17.09	1
91.61	1
2.49	7
7.34	2
133.6	1
4.61	4
21.86	2
78.58	1
7.48	6
14.0	3
13.15	1
0.85	2
90.92	1
26.24	1
106.05	1
4.54	4
2.79	4
13.51	1
6.35	6
17.47	1
0.9	4
119.21	1
8.54	4
91.35	1
99.46	1
8.56	4
74.59	1
41.15	1
8.13	4
12.54	1
84.67	1
9.17	2
119.39	1
151.34	1
1.27	5
103.69	1
145.82	1
5.35	6
1.13	6
155.33	1
101.58	1
131.04	1
12.92	4
16.07	1
34.94	1
45.08	1
132.11	1
9.09	2
129.04	1
3.06	6
147.65	1
25.05	1
120.22	1
114.48	1
116.48	1
14.13	1
28.94	1
16.7	1
129.52	1
2.13	7
3.55	6
35.8	1
37.09	1
102.25	1
1.14	5
134.59	1
144.19	2
99.69	1
164.98	1
3.51	2
96.61	1
147.98	1
7.27	3
9.87	4
128.1	1
129.45	1
16.12	1
10.62	4
28.13	1
101.29	1
95.99	1
102.02	1
146.96	1
119.02	1
17.41	1
130.8	1
88.8	1
21.38	1
105.1	1
37.98	1
130.33	1
1.67	7
23.11	1
123.38	1
131.63	1
144.43	1
15.13	1
83.95	1
20.34	1
11.39	1
20.79	1
66.42	1
127.44	1
128.61	1
11.7	2
32.64	1
10.02	5
12.97	2
12.38	2
21.52	2
90.83	1
106.22	1
31.49	1
106.3	1
10.99	2
12.75	1
157.97	1
2.27	4
5.52	2
17.26	1
120.55	1
13.12	2
23.18	1
16.49	2
103.29	1
3.33	3
129.6	1
30.94	1
90.78	1
134.05	1
107.68	1
87.94	1
100.33	1
9.38	7
115.76	2
8.64	1
87.46	1
14.38	1
168.5	1
90.38	1
12.06	1
12.84	1
8.79	2
130.13	1
160.7	1
17.07	2
115.78	1
25.95	1
8.84	4
172.45	1
112.72	2
135.18	1
12.19	2
30.38	1
12.79	3
106.33	1
181.35	1
137.46	1
5.9	5
129.24	1
100.98	1
76.17	1
98.47	2
121.14	1
9.5	4
15.18	2
122.68	1
20.91	1
163.39	1
21.87	1
12.32	1
119.88	1
117.02	1
8.14	3
93.39	1
14.48	2
13.17	1
149.38	1
15.27	2
86.98	1
4.06	5
135.9	1
16.64	1
10.67	2
15.82	1
12.51	1
85.7	1
12.17	5
102.85	1
122.59	1
9.63	5
95.86	1
115.15	2
127.03	1
112.35	1
110.8	1
152.32	1
123.6	1
157.08	1
4.14	4
115.46	1
101.49	1
5.16	5
118.09	1
29.06	1
11.65	1
109.43	1
111.83	1
4.89	3
96.72	1
98.38	1
110.45	1
12.74	2
10.22	1
122.7	1
1.07	3
28.65	1
110.24	1
140.45	1
0.96	4
2.92	9
123.74	1
105.34	1
11.73	1
118.06	1
14.54	2
72.78	1
144.02	1
34.6	1
58.85	1
142.75	1
14.51	1
139.49	1
23.8	1
90.46	1
25.0	1
127.55	1
13.45	1
84.89	1
92.16	1
8.16	2
138.93	1
11.05	3
3.16	5
140.03	1
167.27	1
10.3	4
110.83	1
128.41	1
128.76	2
9.96	4
12.39	1
14.9	2
129.12	1
178.04	1
13.74	1
2.86	5
5.71	5
9.48	4
121.73	1
125.33	1
86.58	1
96.6	1
13.87	1
35.17	1
10.75	3
88.82	1
9.79	4
117.18	1
99.61	1
104.35	1
6.26	3
9.26	1
134.46	2
171.49	1
145.88	1
72.25	1
136.2	1
98.61	1
125.29	1
82.16	1
108.01	1
18.3	1
13.22	2
84.42	1
148.62	1
103.54	1
10.54	2
168.76	1
14.41	1
12.81	2
6.3	6
139.96	1
14.16	2
102.8	1
9.11	2
0.44	1
24.06	1
134.91	1
74.62	1
97.96	1
8.74	4
114.6	1
114.04	1
5.32	4
85.72	1
106.39	2
13.42	1
120.37	1
154.38	1
4.48	2
17.61	1
148.53	1
24.91	1
6.03	7
4.56	7
138.74	1
1.17	3
115.59	1
86.27	1
3.41	3
143.55	1
81.65	1
116.84	1
13.05	2
35.65	1
95.37	1
70.44	1
10.49	5
6.19	4
84.54	1
19.74	1
7.68	2
69.51	1
129.11	2
139.08	1
126.64	1
2.65	4
19.04	1
142.57	1
160.45	1
4.72	6
12.67	1
13.55	3
7.31	9
9.18	3
11.02	3
8.25	5
115.37	1
89.7	1
21.99	1
29.47	1
14.67	2
7.1	3
7.6	2
0.68	1
4.19	2
134.66	1
14.72	1
139.71	1
96.76	1
12.35	1
20.11	1
121.83	1
19.27	1
7.16	5
2.5	5
7.58	2
122.96	1
13.76	1
17.39	1
125.32	1
98.15	2
112.06	1
45.13	1
14.37	2
10.58	2
126.29	1
110.78	1
9.01	5
104.93	1
132.98	1
151.43	1
14.63	3
8.83	2
19.06	2
11.9	4
104.89	1
43.01	1
140.17	1
99.71	1
119.3	1
22.18	1
85.29	1
29.93	1
33.66	1
11.28	2
132.22	1
65.49	1
90.97	1
140.61	1
131.07	1
11.5	2
14.34	1
32.65	1
9.37	3
136.35	1
112.11	1
101.15	1
111.38	1
25.51	1
21.79	1
23.51	1
124.44	1
179.64	1
187.33	1
13.65	2
11.77	6
19.83	3
19.34	1
146.47	1
118.64	1
3.97	8
108.81	1
114.08	2
112.94	1
150.12	1
114.58	1
21.27	1
131.35	1
16.3	1
124.3	1
4.74	4
132.61	1
90.94	1
60.43	1
7.78	2
33.77	1
74.8	1
12.43	2
137.82	1
28.04	1
105.11	1
8.67	2
13.66	1
125.38	1
98.53	1
16.91	1
20.94	1
136.16	1
126.59	1
98.2	1
23.78	1
24.47	1
138.01	1
110.6	1
125.58	1
106.06	1
13.21	1
114.7	1
136.62	1
22.16	1
4.18	3
95.35	2
13.91	1
12.89	2
9.77	3
88.58	1
126.57	1
158.42	1
3.99	4
97.85	1
82.49	2
149.0	1
92.99	1
33.63	1
97.74	1
6.66	4
121.94	1
12.36	2
104.34	1
147.22	1
17.76	1
11.63	1
23.24	1
98.88	1
11.99	1
68.84	1
0.43	1
11.55	1
128.96	2
107.7	2
12.12	1
13.99	3
16.32	1
11.34	3
107.22	1
88.64	1
122.1	1
108.63	1
117.42	1
113.75	1
12.47	2
112.27	1
94.73	1
14.75	2
120.39	1
132.32	1
15.64	1
119.64	2
6.58	3
119.17	1
7.89	4
107.11	1
18.13	1
21.37	1
91.02	1
91.6	1
100.07	1
126.89	1
131.9	1
149.64	1
140.11	1
107.32	1
21.36	1
152.66	1
126.13	1
134.61	1
144.53	1
130.15	1
8.97	3
7.45	1
40.07	1
16.79	1
111.19	1
13.03	2
22.22	1
174.3	1
80.29	1
14.06	1
148.58	1
27.05	1
140.23	1
11.29	1
15.81	1
15.91	2
25.84	1
105.07	1
118.29	1
107.27	1
89.44	1
79.15	1
97.34	1
50.72	1
133.15	1
