rate	mutations
117.48	356
86.83	327
112.54	392
2.11	46235
103.41	469
4.62	31701
1.08	36360
10.97	15416
4.41	35020
9.12	24920
8.06	28019
72.33	134
8.09	25470
3.91	33188
7.79	26244
55.11	22
5.91	29948
7.56	26953
6.49	29111
7.57	26694
5.37	30004
9.01	23024
8.45	21773
6.97	27977
7.21	27731
2.28	44433
9.42	23645
3.93	29695
1.66	47578
5.11	30384
2.77	39375
8.3	24715
3.02	37112
9.57	20721
1.95	46544
10.19	20458
0.72	14504
2.82	38676
10.54	16977
12.26	10058
102.18	450
2.01	42116
1.69	47321
10.23	20297
29.69	433
8.58	21558
4.26	35589
11.73	11918
6.0	29664
2.67	40289
86.24	340
0.73	15265
11.43	13236
5.67	30411
12.37	9728
117.29	392
1.63	47850
7.92	25786
5.32	30500
1.93	46535
6.71	28875
0.78	18276
6.27	29680
80.83	205
6.29	29824
1.43	46601
6.72	28817
2.24	44929
0.88	24405
4.96	30640
0.94	28701
6.43	29689
13.76	6295
116.21	345
12.16	10332
4.35	31752
10.46	17840
8.68	23539
129.83	245
2.64	40035
3.69	33702
5.87	30087
10.8	16041
102.68	420
4.72	28608
7.82	26526
21.39	1091
6.45	29226
4.63	31319
121.41	326
7.81	26069
97.99	404
101.15	461
0.76	17100
3.0	36828
7.26	27487
10.24	16712
87.83	347
116.3	404
5.86	30076
2.23	45443
4.61	31867
4.89	27705
84.85	289
2.41	43532
5.6	30253
9.93	21378
3.56	34518
6.39	29200
61.09	24
10.44	17770
3.62	34177
4.06	29464
5.62	30091
7.05	28117
8.88	21233
5.63	30440
97.62	427
4.02	32651
95.72	387
118.09	367
107.15	432
3.85	33170
2.91	37700
10.01	19358
4.88	34210
7.85	28707
7.18	27777
10.31	17998
5.12	30617
12.98	7920
10.91	15630
2.04	45927
1.9	46649
1.35	44649
9.26	19770
3.38	35031
11.98	10945
97.22	450
6.61	29323
2.43	43421
2.0	46448
1.05	31484
6.56	29428
112.81	417
112.87	373
85.99	287
3.83	33947
124.33	305
7.45	26948
98.86	438
88.76	351
9.99	19328
10.0	19394
5.57	30105
0.86	23257
4.76	28162
1.2	45382
5.77	30207
7.54	26751
2.59	41089
89.19	365
32.05	269
2.16	45704
9.35	19465
7.01	28074
2.19	45656
1.42	46230
2.92	37400
2.25	44594
11.21	14341
129.22	237
109.48	436
20.35	1156
9.65	20364
9.34	24101
17.18	2321
0.99	31310
83.01	308
2.78	39041
5.8	29992
7.44	27246
6.05	29708
5.46	30160
9.27	22014
6.86	28331
5.07	33399
4.92	33910
6.95	28316
3.43	34886
6.65	29115
10.5	17439
4.0	32590
4.51	31555
117.66	344
83.88	286
5.99	29962
2.74	39565
9.82	19659
8.98	23149
4.55	31761
5.61	30184
3.16	35874
8.26	25196
66.61	56
74.7	147
9.9	17697
3.11	36383
10.68	16700
40.13	115
6.74	28927
8.14	25275
3.46	34604
7.61	26799
8.94	23142
25.07	669
92.3	377
5.97	29995
6.88	28376
8.39	24601
7.94	23523
3.68	33492
8.7	26159
7.74	26398
8.29	24583
87.15	341
2.57	41487
1.34	44858
120.02	354
6.99	28272
0.5	4077
12.03	10848
11.68	12149
17.73	2238
132.82	194
102.01	436
1.84	47042
10.42	17687
8.66	23445
11.46	12978
6.13	29567
7.72	26507
3.15	35899
10.09	18914
4.25	29088
2.5	42452
1.59	48095
4.94	30771
6.55	29154
77.45	187
3.99	32681
2.29	44937
4.46	31729
2.55	41816
95.75	395
7.06	28308
11.69	12290
113.84	370
11.63	12303
9.06	22905
3.35	35060
12.85	8358
18.47	1748
3.87	33083
17.51	2304
76.8	188
3.77	33384
80.9	235
6.96	28305
7.42	27277
17.59	2173
6.21	29592
104.49	421
86.06	336
120.61	358
9.76	21889
4.98	30672
3.47	34905
13.98	5799
81.52	229
5.68	30203
8.9	23117
11.13	14779
1.09	36867
2.9	37926
6.54	29182
2.81	38739
6.42	29694
9.69	18491
8.22	25067
90.6	420
2.1	45797
2.37	43902
7.7	26583
2.61	41164
5.82	29914
8.55	24087
4.14	32778
6.59	29097
3.86	33584
3.74	33521
1.17	39721
14.01	5842
12.95	8119
8.01	25773
13.44	6808
86.35	324
102.32	446
4.22	35634
8.54	21569
4.31	32094
81.27	249
8.32	24680
2.07	45972
25.76	639
8.63	23833
4.32	32263
1.75	47660
12.59	9117
14.17	5619
2.36	43565
13.61	6503
10.98	15267
0.62	9434
2.46	43170
36.17	155
78.12	165
9.0	23045
10.62	17093
4.07	35988
1.76	47642
1.45	46789
9.91	19511
48.23	39
12.17	10355
9.68	22176
103.33	460
11.11	14436
88.22	338
5.34	30207
3.9	32804
8.43	24430
10.84	15686
7.29	27399
4.08	29766
4.16	32635
128.71	280
71.99	74
2.95	37540
3.52	34298
8.21	24930
1.44	46510
7.59	26884
2.63	40372
6.2	29737
90.07	431
33.26	214
3.8	33332
1.77	47288
88.4	345
8.18	24951
4.83	30834
8.69	24055
1.04	34448
5.69	30096
1.23	41846
8.24	22156
8.79	21174
0.57	6124
7.71	26308
6.15	29837
3.49	34660
4.09	35954
9.54	20729
10.9	15968
111.73	384
9.37	21668
8.93	22849
0.67	11689
150.5	74
90.36	378
9.81	20121
11.89	11284
6.52	29095
10.86	15810
9.51	23277
11.38	13583
105.86	437
1.72	48053
9.61	21001
113.72	383
2.7	39455
19.29	1515
9.98	19195
4.6	31593
8.23	27609
8.08	25029
7.43	26965
1.68	47595
0.53	5095
3.71	33817
1.92	47122
8.57	26113
7.09	27787
10.6	16939
9.62	20481
8.6	24271
10.36	18016
0.91	26492
5.29	30208
42.8	79
1.41	46124
8.83	23366
7.69	26447
127.23	315
111.98	404
1.85	46785
132.0	217
5.7	30010
0.6	9179
1.55	47775
0.74	15690
3.26	35522
123.8	291
6.75	28491
130.64	257
102.27	453
4.48	31385
8.04	25203
8.07	22737
0.9	25585
2.84	38410
142.24	132
11.74	11921
1.0	31946
78.27	203
3.92	36522
103.37	410
1.62	47930
5.75	30426
6.12	29553
6.6	29156
69.55	86
44.48	54
3.28	35409
17.11	2465
113.36	419
8.35	24358
6.26	29667
6.73	28840
2.42	43651
1.36	45553
1.64	47889
4.18	32331
58.4	17
8.2	22478
117.62	380
109.02	394
9.04	25126
6.77	28368
8.82	23196
114.5	368
2.72	39480
10.04	19221
4.29	32515
12.64	9097
4.5	31354
4.33	32104
3.64	34043
6.4	29619
7.5	27161
0.55	5886
9.21	24802
7.22	27400
5.84	30008
7.16	27870
5.19	30600
8.42	24207
13.64	6424
85.49	326
95.03	420
1.74	47665
123.05	350
2.51	38225
4.79	31005
7.32	27461
5.05	33718
9.19	22416
8.95	25333
47.99	45
2.08	46006
7.27	27443
5.36	30059
12.71	8770
1.73	47826
5.88	29895
4.05	36060
5.64	30256
8.85	23531
12.13	10440
83.26	269
7.24	27837
5.31	29994
106.9	421
5.18	30335
6.06	29962
9.1	22658
97.35	411
5.41	30308
6.53	29247
1.57	47650
17.63	1985
6.34	29310
9.07	22989
6.81	28463
97.25	418
5.92	29877
1.86	46428
113.63	390
6.89	28469
4.95	30742
13.77	6108
2.09	46188
3.18	35767
63.67	34
5.93	30145
18.59	1763
10.52	17442
11.51	13063
0.7	13436
8.51	24015
13.72	6281
0.82	20597
92.57	392
5.14	29923
5.5	30301
1.39	45886
3.98	32899
96.48	427
11.67	12153
89.58	333
80.28	274
3.23	35558
9.88	19667
10.83	16113
8.5	24188
60.81	23
7.73	26134
9.15	22582
74.85	111
91.09	390
2.4	43485
12.34	10053
7.33	26973
77.39	183
8.78	26252
4.8	30882
7.66	26380
1.94	46763
7.4	27097
89.16	392
6.69	29025
8.71	21293
1.29	44220
3.82	33469
10.79	16085
7.12	27800
10.14	18665
8.75	21320
4.3	32317
3.58	33952
1.24	42983
3.84	33122
10.67	16925
9.73	18265
84.41	267
104.58	439
0.83	21349
5.04	30357
7.99	25575
8.48	24134
6.93	28433
5.56	30273
5.76	30097
4.11	32405
95.47	412
120.29	358
5.03	30332
100.89	452
83.86	287
9.25	24561
104.0	464
20.0	1514
14.77	4619
4.37	31789
96.03	443
101.21	436
148.86	88
27.83	462
111.4	409
5.66	30198
1.79	47132
0.44	2411
10.07	16948
85.63	294
4.9	34187
22.84	904
3.04	37029
14.99	4220
87.85	321
70.97	84
77.18	158
5.2	30373
103.16	459
9.75	20403
9.2	22506
88.12	335
79.71	227
68.99	76
6.92	28242
3.48	34807
1.99	46631
7.53	26981
87.54	378
9.5	21053
1.97	46169
11.36	13353
4.43	34546
85.87	289
0.89	25298
9.31	22047
10.56	17230
0.77	17547
9.92	19611
6.68	28884
68.54	66
14.22	5567
109.93	416
111.26	380
7.36	27154
6.82	28913
60.58	41
14.04	5782
2.49	42718
3.76	33496
14.21	5383
6.09	29607
13.89	5935
11.54	12615
7.1	27978
11.42	13333
96.4	441
92.91	383
6.47	29262
1.31	44213
11.49	12949
10.71	16349
17.23	2428
6.94	28330
1.83	46998
64.86	39
7.13	27602
68.35	55
5.15	30181
5.33	30170
14.31	5376
1.91	46895
15.08	4152
9.49	21030
84.46	312
81.73	263
68.77	73
1.22	41541
123.63	313
89.99	363
128.27	250
107.22	414
3.2	35903
12.0	10921
5.9	29849
5.26	30275
6.19	29577
13.42	7024
103.38	428
8.37	22085
71.45	85
4.91	27912
2.99	37036
83.85	270
116.82	402
2.44	43484
6.36	29387
1.18	40263
99.44	442
10.99	15048
9.16	22373
18.34	1757
5.43	30516
6.37	29282
71.46	118
3.44	34486
8.19	27660
1.48	47018
9.74	20097
5.49	30500
73.5	122
98.07	436
101.77	437
6.44	29338
10.69	16972
1.01	32829
70.47	68
99.77	444
6.31	29857
8.62	21365
112.49	392
82.93	277
119.85	345
11.71	12094
1.98	51453
11.06	14763
94.07	432
6.3	29602
9.96	19318
0.93	27942
1.12	42195
8.59	24143
128.31	266
105.35	449
4.58	34717
77.33	181
7.0	28388
83.91	310
12.8	8401
19.06	1738
0.92	27030
4.34	32155
4.39	35058
1.32	44128
129.17	264
18.37	1770
3.57	34223
2.45	42964
32.24	274
2.22	45033
86.85	281
8.84	23025
17.36	2558
9.89	21775
28.44	433
129.68	237
113.8	393
8.46	24411
89.84	380
3.75	33613
1.82	47123
13.38	6980
2.89	38084
0.49	3711
11.55	12661
5.78	30214
7.15	27721
90.7	373
12.12	10496
7.98	25494
2.38	43528
29.05	488
5.51	30409
0.98	30711
56.9	23
10.66	16985
10.38	17879
9.55	22968
7.87	25582
117.54	358
122.25	320
2.27	44871
4.86	30970
8.74	25924
2.79	39311
5.48	30262
6.22	29946
9.11	22716
4.49	32074
9.59	22878
6.18	29823
7.25	27664
105.65	454
5.72	30054
4.36	31961
133.2	251
122.24	311
10.61	17017
14.65	4645
0.68	12348
3.61	34013
84.38	285
9.33	21801
10.34	17984
19.92	1384
2.68	39917
16.55	2745
11.6	12507
9.22	20004
10.13	18784
11.29	13923
3.24	35649
128.03	271
16.28	3044
7.14	27885
2.87	38240
21.91	1065
10.05	19067
5.06	27408
3.4	34950
4.03	32833
4.85	31129
5.08	27376
8.77	23610
2.94	37233
102.12	435
122.46	337
104.61	464
0.95	29186
11.23	14354
2.98	37146
3.66	33775
12.46	9509
20.31	1257
8.34	24736
72.43	141
79.53	258
8.91	25888
3.08	36629
119.37	393
1.65	47853
95.77	441
7.38	27399
80.94	218
39.74	138
89.53	366
107.97	407
15.83	3279
12.33	9959
19.51	1561
1.46	47258
82.3	232
84.1	287
0.75	16233
4.57	28786
9.72	22302
6.83	28670
9.67	20261
1.49	47441
5.44	30616
13.21	7300
93.27	403
1.6	47491
2.88	38298
10.7	16653
85.77	297
18.88	1583
13.88	5953
11.47	12962
34.79	181
119.08	355
118.95	392
100.22	460
9.08	25071
8.05	25513
15.2	4014
6.84	28324
101.45	421
3.96	32887
3.79	33091
1.15	39598
6.78	28714
90.55	400
119.23	344
18.75	1724
117.6	390
4.77	31508
93.97	351
4.97	30325
3.3	35274
0.43	2183
1.16	40153
2.71	39531
74.5	137
6.33	29740
10.45	17771
7.83	26096
25.28	603
11.62	12472
16.31	2913
6.35	29526
4.2	32541
2.21	45339
15.32	3980
3.53	34154
9.3	21910
111.94	414
13.66	6384
99.36	451
0.97	30128
4.15	32530
5.28	30501
7.95	26008
91.86	396
9.56	18786
92.62	378
11.5	12832
0.87	23906
5.16	30377
82.62	248
8.02	28080
11.22	14142
12.53	9249
14.81	4384
0.65	10790
8.16	24960
5.0	30567
7.96	25694
108.95	405
16.72	2631
6.98	28315
17.74	2099
14.32	5159
6.62	29159
2.6	41062
6.24	29965
105.58	416
148.6	117
9.29	22331
13.53	6656
5.47	30351
2.02	46356
0.59	7895
104.95	444
12.18	10444
24.23	748
3.07	36777
95.38	419
10.65	16902
2.34	39296
7.39	27302
115.65	396
4.4	28497
4.84	31329
8.33	24362
12.77	8668
8.67	23474
27.29	521
3.1	36617
34.33	185
15.42	3709
11.95	11120
143.67	122
4.82	31005
75.93	134
11.41	13552
14.4	5232
127.38	264
14.79	4454
118.27	355
120.62	357
16.27	2854
27.21	534
6.25	29738
9.53	21223
11.18	14446
95.87	421
5.58	30112
9.86	17823
4.75	34368
76.83	160
3.29	35297
118.75	353
11.92	11334
6.14	29663
2.8	39048
27.79	448
4.56	34636
7.46	27117
79.68	241
1.03	37093
99.43	409
3.06	36523
7.84	26142
120.53	349
77.12	185
8.61	26376
5.21	30329
110.02	449
100.55	480
17.13	2512
33.7	169
20.29	1324
1.33	44713
8.87	25583
124.93	342
49.07	34
11.88	11329
2.93	37425
130.99	205
10.48	17747
41.33	106
110.6	413
4.13	32193
117.19	400
7.64	26565
36.84	142
4.42	28569
12.73	8750
4.23	29476
10.41	17811
13.73	6406
6.79	28438
1.27	43263
90.38	384
2.54	42119
9.48	21352
15.02	4144
7.34	27388
63.55	36
142.21	167
28.78	427
16.91	2523
94.31	401
28.95	426
10.89	15878
12.01	10932
12.74	8575
119.48	349
10.51	17227
5.74	30106
121.71	343
93.77	410
95.27	425
25.53	624
13.56	6516
4.17	32496
108.02	416
3.7	33715
8.17	24893
4.7	31253
13.35	6945
11.8	11717
10.73	16370
97.18	432
16.8	2634
84.65	284
109.43	398
105.68	408
9.58	20851
14.44	4948
5.39	30312
7.19	27899
9.6	18597
62.17	21
71.63	84
12.61	9130
5.1	27141
21.51	1078
9.24	22410
80.89	239
104.08	440
86.75	326
92.77	385
23.93	867
15.45	3663
83.11	266
121.48	375
9.7	20214
95.0	425
89.25	391
13.8	6261
9.36	21643
117.85	375
26.98	599
6.08	29600
10.53	17354
93.4	423
12.06	10639
3.34	35265
104.11	401
92.27	367
102.07	439
4.27	29125
10.58	17181
20.9	1141
6.76	28812
1.88	46704
13.81	6103
8.56	24176
8.47	24161
118.14	361
13.04	7886
1.89	47082
110.26	394
106.07	421
97.56	422
146.36	113
82.82	275
18.85	1639
9.83	19858
94.98	390
5.79	30289
20.39	1223
136.39	194
10.08	19041
5.53	29968
2.75	39693
80.7	228
91.19	398
15.39	3821
12.54	9269
5.13	30361
115.7	380
92.73	383
12.62	9046
0.81	20258
72.64	86
17.9	2046
91.45	402
32.19	270
15.19	4055
12.2	10544
98.34	410
3.59	34162
83.96	263
11.19	14326
4.73	34319
6.17	29504
78.25	174
119.66	390
29.18	438
105.77	435
110.73	410
29.22	422
86.52	310
3.78	33469
92.93	410
15.35	3930
94.36	403
0.85	22780
108.59	433
11.93	11244
7.11	27817
5.96	29755
5.24	30242
119.09	398
13.46	6740
1.47	46737
7.2	27674
26.65	572
19.24	1453
24.15	790
122.53	308
1.71	47775
104.79	427
76.88	189
4.68	31348
146.99	126
9.44	21261
96.32	406
111.67	427
114.29	397
12.09	10570
88.06	335
73.96	144
6.02	29556
3.41	34604
143.53	153
129.08	262
15.6	3509
11.01	15252
80.4	203
76.43	155
79.17	214
13.74	6285
2.14	45902
118.85	367
127.04	297
11.84	11380
1.96	46064
12.24	10434
13.27	7451
7.08	27882
0.51	4348
108.97	430
122.81	330
7.75	26406
136.86	225
11.52	12798
134.86	210
13.55	6668
0.8	19436
23.86	826
3.63	34012
153.12	68
28.05	503
26.71	561
9.46	21532
98.37	424
4.69	31576
94.17	398
18.0	1907
46.55	35
3.54	34429
22.75	847
15.69	3499
117.78	337
13.69	6428
6.07	29641
8.97	23066
14.45	4922
104.72	455
87.49	343
13.67	6324
94.3	408
10.64	16797
10.4	17972
4.47	31968
2.06	46529
16.66	2593
9.14	22433
4.28	32282
9.41	21285
107.78	452
85.68	340
7.67	26498
27.75	464
15.68	3364
2.62	40729
7.28	27493
99.91	462
123.07	363
6.66	29246
15.77	3432
112.64	387
17.34	2346
3.42	34832
32.74	279
2.66	40498
96.96	413
15.58	3675
11.86	11390
14.92	4405
3.6	34561
103.01	459
14.98	4350
14.88	4412
10.75	16344
92.1	416
13.05	7863
113.12	386
4.93	27465
117.25	424
14.85	4441
10.12	18836
163.36	29
7.86	23561
143.66	148
6.03	29623
3.21	35775
1.67	47632
16.26	2732
8.81	23447
17.88	1801
11.31	13648
15.86	3204
0.33	839
125.5	301
106.95	408
8.38	24460
98.48	449
3.67	33828
4.87	31251
91.4	372
75.88	160
114.44	381
102.47	419
6.28	29496
100.86	459
115.96	368
118.01	369
36.47	134
12.22	10238
17.22	2353
12.66	9212
72.99	83
113.53	406
10.85	15971
3.94	32853
5.09	33374
8.89	22935
30.06	396
17.48	2197
101.09	429
13.54	6560
2.73	39781
3.32	34964
72.76	104
136.18	159
101.99	446
26.79	491
8.13	25333
7.9	23080
7.17	28087
42.49	63
13.3	7170
96.8	410
106.89	426
104.68	433
11.56	12394
8.53	26791
7.97	25540
7.77	26817
5.52	30424
5.98	29598
121.51	344
24.63	742
29.42	499
3.5	34499
94.5	411
9.79	19809
19.66	1499
11.0	15213
156.81	50
9.18	22131
2.48	47096
11.39	13471
2.58	41301
8.41	22005
107.84	423
75.7	158
14.1	5780
127.97	241
110.1	402
11.3	13620
6.04	29800
20.24	1285
12.08	10601
11.03	14903
4.78	31388
7.88	25877
24.4	771
4.12	33035
2.53	42154
11.96	11266
29.46	453
10.57	17146
120.07	342
11.15	14560
7.63	26897
79.97	193
13.92	6096
115.25	432
3.25	35571
15.3	3976
125.89	285
4.45	31635
11.76	11940
4.04	32764
108.16	450
77.52	175
14.7	4762
7.03	27935
3.81	33339
86.1	301
3.03	36691
11.33	13780
111.17	408
11.75	11805
104.36	459
97.07	444
96.77	392
10.02	21326
102.99	447
103.48	455
10.49	17435
99.67	449
91.04	384
11.4	13279
94.32	369
93.37	405
108.29	413
16.73	2584
95.57	422
93.75	408
67.61	78
10.26	18450
112.15	418
95.19	429
6.41	29555
17.58	2348
19.02	1527
8.72	23825
68.59	56
84.9	281
75.81	173
10.81	15960
14.94	4344
89.44	400
101.98	477
22.41	936
99.74	427
108.74	390
49.09	35
9.85	21698
10.94	15407
15.26	3899
127.01	329
14.97	4190
21.86	1003
106.26	461
9.71	20240
9.95	19324
125.09	299
10.15	18592
4.67	31477
11.57	12514
0.66	11186
6.85	28130
5.35	30378
93.73	400
123.44	339
118.92	379
0.54	5484
16.95	2468
14.63	4808
8.96	20803
129.04	263
46.59	44
22.83	892
6.64	29243
75.23	137
119.83	370
38.65	139
148.54	100
97.24	410
11.2	14506
87.11	331
11.12	14575
99.52	458
2.26	44323
9.28	22202
10.21	18604
125.94	278
14.67	4629
103.35	463
96.67	446
98.64	441
9.45	21138
15.56	3559
16.83	2657
112.35	391
21.41	1109
104.22	475
103.75	434
111.59	370
102.28	459
100.06	451
114.22	444
92.76	400
15.92	2961
5.38	30463
8.15	25060
130.29	251
10.06	21064
8.65	23859
103.98	424
5.55	30078
117.28	395
92.88	425
115.77	387
0.48	3451
103.88	440
32.5	243
5.83	30274
131.95	236
110.57	403
4.52	31510
13.52	6652
10.35	18015
86.07	285
5.71	29966
118.61	359
134.17	211
5.73	29872
102.79	465
131.04	239
133.05	257
13.08	7669
11.08	14687
18.31	1617
111.65	421
10.96	15289
79.33	210
79.69	209
7.65	26813
12.89	8259
128.66	257
3.33	35064
4.53	31456
97.78	416
10.17	18808
131.87	221
102.36	434
69.21	74
101.93	436
62.73	33
107.34	468
110.92	448
108.56	403
113.64	458
85.29	289
84.26	310
65.7	35
12.91	8188
87.9	340
121.75	319
89.26	395
85.38	322
69.44	61
130.16	282
132.67	252
83.94	286
12.75	8685
90.59	391
7.51	27065
11.34	13846
117.73	332
132.2	251
96.85	420
20.04	1396
121.36	357
8.49	24011
82.2	219
3.55	34351
96.07	436
8.1	27762
128.38	250
3.22	35857
87.07	328
6.91	28395
12.14	10704
3.97	32707
73.07	117
83.29	259
7.78	26328
119.26	374
117.92	345
1.28	43785
106.51	441
121.01	347
80.93	229
7.6	26961
83.57	275
3.17	35600
11.65	12276
114.59	389
11.64	12309
114.98	368
120.33	327
99.01	420
11.81	11420
65.1	50
113.23	397
10.28	18245
99.27	442
97.04	419
87.47	311
73.44	126
130.46	247
13.23	7408
1.11	37925
110.47	446
11.66	12268
11.72	11764
77.47	168
36.72	146
108.33	416
90.49	401
17.93	1936
18.25	1832
10.92	15472
2.18	40901
97.53	465
104.5	454
123.32	302
13.6	6449
9.77	18011
124.36	309
97.43	452
104.21	448
19.16	1411
120.39	377
32.45	256
14.06	5864
15.29	3872
11.25	14244
143.76	132
15.27	3973
115.87	393
18.98	1615
99.32	456
10.93	15420
90.31	363
126.05	288
119.56	376
134.93	201
5.95	30009
15.03	4132
6.01	29712
13.65	6401
22.45	944
6.23	29922
11.17	14358
4.59	28321
140.1	157
141.19	154
22.72	901
14.07	5655
11.02	15030
13.99	6006
82.15	228
11.99	10840
21.09	1101
0.61	7933
6.67	28869
12.39	9870
12.5	9648
55.51	21
12.25	10104
10.74	16257
145.75	117
26.2	548
11.44	13270
127.48	306
11.94	11180
143.37	138
124.81	304
112.43	370
118.94	366
86.88	290
98.89	406
103.47	466
79.86	218
0.63	9877
30.48	467
103.55	423
82.23	255
103.42	438
16.88	2461
10.27	18522
17.76	2167
85.15	282
10.95	15398
15.48	3610
11.28	13807
15.13	4035
107.35	453
40.11	119
138.33	177
9.97	19458
81.2	241
93.53	398
13.62	6545
84.0	313
89.46	363
0.46	2861
12.45	9595
87.59	335
77.42	189
90.65	382
11.91	11242
119.75	357
99.37	429
99.34	416
112.82	397
143.22	150
16.03	3099
156.11	56
13.83	6098
79.37	228
2.35	43365
9.23	22266
14.33	5115
87.0	331
105.79	436
120.84	320
109.03	430
0.58	7490
125.4	343
5.89	30132
66.1	42
14.13	5499
90.47	358
112.75	390
10.03	17214
4.81	31254
120.34	361
81.59	246
7.49	27165
80.29	192
109.07	418
87.88	315
14.16	5699
13.33	7348
122.17	304
103.25	419
129.13	233
11.37	13368
12.76	8521
78.01	198
19.88	1390
10.82	16104
26.12	587
10.18	18650
108.92	459
5.81	30161
74.22	123
96.92	432
65.88	56
95.4	402
20.96	1096
9.78	19834
128.86	309
78.74	187
9.32	21766
105.4	423
83.46	272
12.55	9168
74.01	95
17.85	2034
99.76	452
21.27	1104
53.94	31
106.48	420
75.17	127
15.01	4401
103.73	468
119.15	377
114.94	388
17.66	2269
8.36	26935
32.82	223
101.68	435
127.45	246
94.73	426
0.26	461
2.86	38225
5.59	30470
23.0	895
17.25	2344
99.61	459
29.53	455
43.63	77
10.16	18636
28.06	455
16.01	2759
10.55	17250
16.48	2797
13.14	7629
16.04	3006
9.64	20825
13.02	7905
13.22	7566
16.58	2713
16.65	2700
25.73	652
115.3	365
84.23	289
15.98	3062
86.33	298
75.71	144
82.81	267
130.5	230
131.8	248
93.38	379
100.04	456
11.35	13491
93.47	404
137.44	204
119.42	324
17.83	2070
13.25	7409
86.69	343
10.33	18325
16.35	2570
127.68	292
90.19	357
87.67	339
86.04	300
15.37	3933
12.32	9915
0.69	12829
85.88	300
13.82	6203
97.4	434
117.45	334
7.89	28563
11.53	12789
96.63	398
11.05	14923
22.38	966
20.07	1360
19.11	1582
12.99	8184
98.22	444
103.57	485
133.48	229
147.75	119
7.58	26783
103.53	481
88.59	371
11.16	14491
6.57	29301
7.52	26921
119.61	362
51.29	23
107.07	466
87.53	361
108.05	407
4.1	29308
97.03	401
97.26	412
70.84	80
12.96	8003
86.43	316
70.73	100
13.15	7471
109.83	399
12.43	9630
14.02	5816
131.31	261
76.99	191
87.17	346
15.06	4224
5.65	30442
88.72	352
21.55	1121
118.39	365
127.7	281
3.05	36475
81.36	213
28.13	491
12.15	10477
13.31	7125
119.4	361
96.25	427
111.84	429
9.66	20546
85.94	340
95.24	408
17.06	2515
119.27	328
96.97	425
6.5	29222
48.19	37
90.9	387
104.02	421
87.23	333
10.43	17475
10.87	15946
89.33	361
12.36	9831
114.57	387
103.0	441
86.22	313
114.71	406
15.04	4283
83.66	265
13.86	6149
16.25	3331
21.78	1036
13.1	7785
144.21	127
84.8	295
126.6	265
97.32	446
81.7	258
90.56	399
31.51	366
8.28	22446
8.99	22792
128.36	251
14.91	4409
21.69	1000
12.97	8212
96.49	409
124.54	302
103.26	439
112.61	423
94.04	379
14.27	5239
9.13	20099
7.48	27061
94.15	379
108.43	430
91.34	401
86.82	323
93.46	430
3.72	33757
88.32	358
109.89	395
15.96	3137
137.52	162
87.99	321
103.44	438
106.57	412
