rate	mutations
8.52	13266
2.6	23667
6.05	16585
9.14	12428
3.22	20004
11.96	6682
5.84	16923
10.72	9655
11.6	7247
5.99	16843
1.7	26453
5.47	16668
10.79	9129
9.78	10830
11.82	6769
2.93	21595
3.11	20490
4.52	17856
10.4	10096
9.06	12488
16.89	1505
3.81	18513
1.47	25797
4.81	17527
140.19	128
4.0	18401
1.67	26503
4.07	20125
2.97	21285
9.08	13950
13.44	4216
2.13	25820
4.35	18077
10.93	8941
10.69	9472
9.65	11252
6.34	16152
2.49	24457
3.86	18856
7.22	15118
2.04	26071
2.08	25881
18.14	1042
8.81	12882
8.07	12239
4.85	17499
8.64	12793
146.52	98
2.22	25584
3.47	19301
3.06	20796
17.06	1452
8.57	14279
8.24	12206
4.44	16054
2.11	25539
4.26	19960
2.31	27262
1.8	26494
5.65	16832
5.52	16747
2.69	22975
2.99	21441
6.36	16112
7.39	14582
8.27	15044
12.96	4873
2.09	25934
4.59	16226
2.39	24877
80.94	87
7.58	14601
2.48	27179
11.65	7130
1.81	26277
9.64	11183
12.53	5640
10.75	9276
11.32	8091
3.88	18707
3.02	21046
19.69	935
9.45	11379
7.91	14157
0.92	13090
9.05	11089
1.94	26111
4.33	18147
12.01	6395
3.29	20118
9.95	10783
6.81	15924
9.98	10652
4.69	17878
1.91	26286
115.41	218
3.97	18457
5.8	16689
13.54	4266
5.26	16940
1.48	25982
5.31	16785
10.0	10739
7.64	14350
7.71	14491
4.9	18826
15.32	2377
11.42	7683
4.36	18225
5.24	16801
4.5	17716
11.13	8442
4.64	17661
1.87	26051
11.2	8549
13.49	4278
1.53	26061
9.26	10868
7.37	14928
2.89	21575
16.84	1530
4.17	18142
158.44	36
14.08	3481
8.42	13400
3.68	19177
16.38	1755
5.63	16806
95.58	199
1.04	17513
24.48	475
13.51	4296
8.1	15303
2.75	22509
117.93	253
1.84	26061
6.47	16432
6.98	15494
5.2	16650
142.46	106
1.83	26207
6.29	16437
6.62	15962
11.57	7456
1.13	18131
5.06	15179
133.64	153
13.46	4263
117.89	214
1.35	24305
3.62	19257
4.16	18157
8.86	12921
1.59	26380
5.14	16723
2.45	25164
2.96	21609
17.63	1198
8.03	12613
10.64	9590
10.52	9928
3.26	20191
3.38	19430
2.5	24593
2.25	25307
1.99	25793
4.97	17255
15.67	1840
1.03	19244
3.28	20098
7.21	14967
7.85	15629
15.64	2085
7.59	14669
3.3	20288
3.71	18699
7.47	14725
1.76	26595
16.83	1501
7.93	15704
7.13	15194
1.77	26674
1.79	26414
5.59	16780
5.97	16403
6.6	16152
9.12	13702
16.21	1878
8.22	13762
2.42	24783
6.37	16438
1.29	23930
139.01	105
3.08	20724
10.12	10530
4.12	18166
8.8	12988
12.77	5297
13.9	3769
6.57	16146
6.9	15817
2.58	23688
3.66	18910
10.45	9976
5.89	16873
2.05	26100
6.86	15555
8.45	11860
1.09	19278
2.24	25420
1.93	25715
3.55	19223
10.23	11320
6.82	15588
3.95	18548
6.66	15811
14.57	3023
116.23	229
6.96	15387
12.12	6254
21.61	619
12.19	6034
4.6	17777
6.11	16729
12.08	6352
4.15	18019
7.48	14815
11.35	8024
8.83	13046
2.21	25784
6.58	16034
6.13	16529
2.79	22140
5.3	16949
4.68	17595
9.36	11817
7.08	15306
2.02	25780
5.42	16802
2.16	25427
8.18	13663
2.53	24111
5.62	16835
13.77	3871
3.46	19279
3.34	19772
5.23	16817
2.57	23683
11.7	7061
117.84	231
1.34	24277
6.97	15357
1.75	26385
6.33	16211
1.52	26301
4.57	15983
16.5	1856
10.44	9865
9.83	11057
4.05	20211
157.48	41
2.0	25959
24.36	451
4.63	17745
16.1	1929
1.28	23411
3.6	19192
8.16	13723
10.38	9998
111.1	224
2.51	21987
11.61	7239
7.74	14373
7.05	15281
6.38	16115
2.17	25414
10.49	9878
2.38	24885
5.57	17114
6.12	16549
2.83	21890
23.35	532
24.88	389
3.2	20271
1.63	26473
9.51	12536
1.05	15942
94.84	223
9.59	12510
171.75	20
7.84	14217
12.37	5836
6.8	15703
2.68	22811
7.17	15231
3.33	19731
4.27	16357
2.36	24824
116.91	220
5.02	16903
13.24	4601
2.9	21796
10.35	10083
20.12	785
1.25	22742
8.63	13053
9.33	11920
3.9	18654
4.08	16404
1.2	23983
5.88	16886
146.68	84
14.84	2887
8.97	12467
7.34	15022
5.28	17058
6.99	15242
2.23	25338
20.21	759
0.86	11405
3.89	18676
6.76	15951
5.61	17177
6.94	15576
1.68	26546
129.64	198
147.91	95
12.52	5629
12.22	6142
9.4	11691
11.44	7729
17.7	1463
4.54	18039
10.08	10526
13.62	4013
3.51	19167
9.47	11616
4.1	16603
5.56	16637
1.42	24985
7.04	15337
1.95	25947
3.0	20717
4.13	18271
12.57	5649
13.78	3822
4.41	19579
13.02	4968
7.76	14505
15.23	2466
2.64	23107
13.41	4339
6.45	16045
7.51	14421
3.82	18673
10.46	9753
1.97	26043
117.86	216
109.04	277
3.56	19252
3.84	18895
6.25	16441
12.55	5599
0.81	9650
17.98	1201
10.2	9358
1.07	18563
4.01	18292
14.37	3219
11.39	8007
10.7	9459
2.78	22403
23.63	467
126.89	196
12.9	5168
6.78	15795
6.83	15812
12.65	5398
15.45	2309
4.11	18079
7.7	14453
11.83	6856
9.48	11660
4.37	18102
2.73	22580
7.54	14596
11.07	8442
2.59	23554
10.87	9105
0.63	4341
13.68	4107
9.46	11588
1.38	24826
5.43	16884
1.71	26392
8.75	11486
7.95	13957
143.27	98
142.32	108
11.0	8678
7.77	14514
10.15	10523
14.76	2876
6.35	16133
11.23	8469
9.29	11980
16.67	1797
19.33	841
11.45	7605
9.57	11441
98.64	213
12.45	5602
100.93	247
7.14	15232
82.89	124
8.36	14784
9.7	10910
2.71	22806
6.42	16145
5.11	17296
4.88	19096
15.36	2326
10.76	9262
9.25	13562
14.6	2953
96.31	217
11.74	6896
19.24	868
2.46	24816
4.49	17744
4.02	18421
4.65	17828
7.89	15478
5.55	16852
7.81	14371
1.5	26109
8.79	11539
5.58	16907
1.51	26226
6.64	16008
13.25	4614
95.03	210
13.33	4549
0.83	10186
129.63	146
6.84	15578
10.86	9051
5.67	16931
3.27	20164
71.62	35
123.93	191
2.63	23244
22.76	550
5.35	16867
14.42	3133
14.21	3335
7.38	14741
18.61	1061
11.72	7037
11.19	8454
3.42	19464
5.83	16881
123.86	199
9.16	12207
6.2	16759
5.82	16915
22.75	530
12.4	5858
0.96	14860
101.98	225
8.49	13092
3.92	20497
17.05	1498
2.35	24991
4.4	16146
12.02	6544
3.93	16580
6.31	16427
21.75	667
1.74	26364
15.39	2398
8.77	13020
3.77	18743
6.48	16046
8.05	13871
5.98	16403
2.54	23930
1.58	26500
11.1	8574
9.73	10015
5.49	16905
25.05	392
3.12	20403
13.83	3826
111.22	248
2.2	25675
8.29	13669
17.9	1236
1.65	26518
6.73	15927
5.94	16661
5.22	16878
16.16	2020
4.25	16162
9.58	11338
13.65	4013
4.21	18118
1.16	20727
5.32	17081
11.21	8494
8.2	12492
6.68	15927
7.27	15095
10.37	10071
12.14	6099
7.9	12599
1.41	24942
6.63	15929
9.93	11665
8.41	11797
8.35	13338
10.5	9877
5.13	17016
16.77	1454
0.56	2977
7.44	14661
103.15	236
6.17	16481
11.18	8415
1.49	26199
10.74	9483
30.81	284
10.26	10253
3.21	19752
2.81	22236
8.48	13110
10.09	10438
1.62	26426
3.37	19685
11.92	6571
7.69	14463
8.72	12988
9.9	9801
3.31	19721
121.61	194
10.97	8646
6.19	16302
107.84	249
6.09	16809
7.96	14176
14.68	2919
3.16	20590
120.0	214
12.91	5019
2.28	25332
14.27	3233
11.31	7878
145.57	85
5.36	16659
4.03	18636
107.68	266
8.95	13969
3.32	19663
1.37	24498
95.63	234
11.93	6688
28.94	256
158.21	37
15.05	2616
6.08	16684
13.85	3770
11.4	7709
5.4	17131
3.44	19518
2.4	24861
6.79	15817
6.91	15557
8.0	14039
2.44	24525
1.61	26403
5.64	17075
3.24	20159
11.02	8672
4.84	17391
36.62	80
18.53	1063
17.21	1442
124.51	185
11.3	7962
2.77	22230
4.18	18350
25.23	399
14.54	2985
5.73	16946
8.96	11363
8.06	15328
7.1	15722
15.92	1785
4.77	17524
1.72	26620
21.47	664
11.88	6750
8.65	12963
3.1	20644
5.34	16995
4.86	17305
86.66	145
13.27	4575
10.61	9593
2.8	22441
7.83	14275
107.86	251
0.68	5614
7.52	14619
5.69	16870
8.47	13285
8.92	11388
8.31	13462
10.91	8890
2.95	21120
6.67	16112
1.46	25511
5.9	16689
7.61	14490
9.55	12764
13.96	3674
8.87	13917
5.71	16844
15.4	2353
1.64	26500
10.8	9290
12.98	5006
1.3	23769
2.74	22443
4.42	16149
7.15	15258
22.73	531
105.61	268
14.83	2785
16.86	1360
7.06	15294
4.92	18986
4.95	17251
5.78	17122
5.45	17300
6.53	16017
5.6	16715
10.04	10536
7.01	15280
6.46	16231
3.13	20401
7.92	14101
2.34	22347
7.11	15496
120.7	212
23.19	522
1.73	26566
13.39	4456
4.79	17712
3.94	18526
12.73	5221
5.92	16667
7.53	14517
11.69	7138
9.61	11255
9.07	12386
104.0	242
3.91	18826
9.15	12311
9.03	12521
8.59	12953
6.02	16612
11.05	8466
3.53	19479
17.32	1392
13.5	4295
3.65	19043
4.82	17469
12.3	5897
3.75	18748
8.01	13824
19.42	903
115.0	223
23.43	514
10.33	10148
4.73	19542
11.62	7368
5.48	16939
14.04	3580
4.51	17587
3.49	19697
15.04	2635
10.47	9966
7.46	14706
19.16	862
7.43	15010
5.33	16667
3.14	20264
11.38	7880
8.02	15380
13.3	4509
10.84	9146
3.36	19717
14.99	2575
11.67	7199
12.54	5661
15.93	1896
3.19	20055
4.3	17858
1.15	20777
8.89	12766
114.5	214
5.29	16926
14.36	3144
5.79	16852
8.08	13982
3.61	19213
183.61	2
2.03	25874
14.06	3632
12.25	6000
6.87	15744
104.87	250
2.43	24612
5.76	17019
10.83	9013
10.98	8765
9.43	10324
4.29	18145
3.59	18900
15.14	2553
14.5	3054
21.83	634
7.5	14555
96.07	218
7.12	15327
0.85	11022
13.1	4728
4.56	19478
9.31	12186
5.46	16833
9.41	11723
8.84	12909
5.09	18653
1.01	16613
11.77	6895
5.04	16943
9.32	12086
114.48	217
15.53	2212
7.57	14722
104.25	273
105.98	232
5.05	18722
10.59	9822
2.98	21154
3.57	19029
0.7	6099
13.43	4283
14.67	2887
15.17	2473
13.21	4657
17.0	1457
6.32	16418
4.47	17811
8.19	15057
5.95	16685
10.14	10426
12.78	5153
9.8	10912
12.28	6051
3.54	19329
9.75	10983
20.26	728
12.29	6006
126.67	193
9.56	10351
6.27	16179
0.84	10585
6.51	16234
18.48	979
7.32	15129
10.89	8900
15.27	2403
17.44	1575
8.25	13525
13.31	4419
0.67	5400
12.83	5113
12.1	6278
13.93	3861
9.39	10744
176.05	8
10.39	10022
175.41	12
0.88	11949
44.23	25
10.96	8879
17.84	1258
3.7	19195
29.92	239
12.13	6045
141.06	121
9.22	10982
2.56	23900
5.39	16931
27.66	247
2.55	23981
11.98	6406
87.17	155
13.2	4699
15.29	2444
5.37	16882
13.97	3695
95.17	203
86.72	154
7.02	15457
12.67	5256
12.05	6304
4.24	20089
20.84	658
7.87	14317
21.17	660
12.6	5477
9.02	12768
11.15	8421
16.36	1754
3.96	18507
24.03	505
1.57	26441
11.66	7203
10.06	11612
9.96	10684
16.55	1692
14.9	2708
1.17	21133
15.74	2318
8.91	13820
11.58	7378
25.11	364
158.64	43
6.59	16183
1.96	25634
13.6	4028
99.89	257
15.09	2550
22.8	543
1.4	24737
12.26	6078
8.66	12995
11.16	8323
1.14	20730
9.85	11971
16.85	1711
5.03	17258
12.18	6229
9.27	11973
44.41	34
14.8	2775
12.43	5701
20.85	691
11.49	7689
11.87	6737
12.11	6241
100.24	196
125.57	222
12.42	5699
13.75	3889
126.45	198
8.43	13189
2.67	22778
1.39	24774
6.92	15398
13.01	4966
120.9	205
122.03	225
6.75	15858
37.4	81
3.05	20664
14.3	3381
7.19	15188
11.24	8263
12.47	5607
9.92	10629
4.22	20052
11.06	8605
16.12	1841
16.4	1813
9.88	10747
10.43	10034
13.05	4848
105.96	215
5.96	16653
10.28	10257
7.09	15402
4.72	15793
5.51	16844
122.68	209
14.16	3487
145.65	105
13.16	4637
4.39	19823
18.56	927
131.12	162
113.84	226
15.2	2500
4.2	18181
9.66	11083
38.68	74
18.72	1123
171.92	13
0.77	8207
14.45	3024
29.18	254
125.49	217
10.78	9161
5.16	16968
14.82	2826
13.36	4412
7.66	14382
12.84	5021
14.22	3354
16.3	1757
5.27	16808
6.43	16137
7.88	14237
5.44	16913
8.54	11990
129.41	165
14.95	2744
2.62	23914
1.06	18169
3.07	21034
15.06	2544
17.99	1248
13.95	3790
15.01	2731
103.96	252
111.91	265
23.78	542
122.26	179
11.11	8393
108.91	263
6.54	16386
6.07	16568
1.18	21142
7.62	14569
1.11	19903
9.2	12251
6.93	15625
141.28	107
123.68	214
129.19	164
18.17	1157
4.48	17670
14.11	3532
11.53	7429
118.64	234
11.29	7998
9.69	10017
4.23	16208
16.51	1810
5.21	16595
1.12	22031
11.43	7776
3.83	18659
12.0	6481
90.4	176
14.09	3588
13.57	4084
8.67	12929
124.01	208
1.22	22072
142.72	117
148.97	66
3.98	18734
9.04	13313
110.16	245
14.73	2887
28.65	248
21.62	649
1.36	24538
125.45	226
15.47	2219
14.29	3238
19.48	1065
0.94	14137
9.0	12690
12.87	5051
146.62	93
158.97	46
131.98	164
9.99	10618
4.76	15710
100.92	217
9.01	12674
22.39	551
7.0	15288
12.74	5274
9.21	13522
8.26	13791
13.18	4624
4.74	15727
15.97	1858
9.49	11612
10.57	9856
17.03	1378
17.11	1398
12.41	5708
0.74	7453
66.74	12
0.65	4865
20.97	691
130.45	186
112.33	222
11.73	7096
110.2	252
18.68	1063
8.93	12574
110.0	241
16.73	1604
8.82	12963
12.66	5407
10.19	11366
12.2	6181
7.35	15057
17.79	1325
15.38	2402
17.49	1391
10.81	9206
9.5	11629
11.27	8072
7.16	15263
6.4	16145
9.54	11378
123.62	199
10.56	9696
117.78	242
4.98	17028
0.51	1880
6.77	15887
18.27	1192
88.77	158
8.17	13725
1.26	22888
123.66	226
8.09	13859
7.25	15085
0.91	12766
30.6	269
17.48	1391
0.98	15694
135.99	134
12.79	5181
0.8	9257
6.03	16450
11.04	8754
21.95	606
30.93	234
7.98	13816
5.74	16745
14.63	2930
4.91	15494
13.4	4444
10.07	9321
18.29	1185
9.72	12330
144.83	102
4.19	18400
13.19	4627
8.78	14080
11.12	8306
13.14	4697
9.91	10790
14.64	2951
10.94	8761
20.91	699
0.6	4030
16.29	1742
9.81	10914
109.95	240
12.06	6414
23.3	547
20.34	822
15.7	2061
117.18	231
12.81	5240
14.7	2883
8.68	12730
10.27	10251
148.81	77
6.95	15556
2.86	21754
24.69	404
15.57	2190
127.02	154
13.06	4801
6.5	16133
10.6	9536
16.88	1527
7.18	15139
0.62	4133
13.28	4496
134.32	147
16.79	1603
15.78	2038
13.45	4309
13.67	3997
25.92	331
11.08	8390
6.55	16326
5.72	16923
156.81	54
10.77	9278
121.12	183
144.44	113
108.24	248
0.89	12258
105.85	239
7.65	14712
8.88	11427
7.3	14994
0.99	16092
14.0	3693
12.04	6477
8.39	13426
18.89	1088
6.14	16642
8.61	14373
75.58	60
9.97	10840
19.62	916
9.71	11174
11.63	7216
7.94	12740
16.66	1649
11.81	6889
10.99	8815
8.76	12814
13.48	4251
18.84	975
11.76	6997
13.42	4316
12.97	5049
9.84	10790
7.03	15462
0.73	7054
47.98	27
82.72	120
125.94	204
6.15	16430
10.53	9935
11.33	8110
19.11	948
0.82	9900
6.72	15990
13.26	4592
127.48	199
13.72	3934
168.53	15
7.07	15316
86.89	136
17.89	1243
82.82	124
5.25	16899
5.1	15183
162.06	42
4.87	17549
15.1	2608
7.86	12823
14.94	2699
10.58	9631
14.18	3309
27.18	315
12.5	5752
8.14	13752
12.39	5682
17.76	1259
18.32	1065
161.75	28
6.39	16279
155.38	60
147.65	79
26.33	321
7.24	14950
20.1	743
29.43	262
2.37	24736
16.19	1805
20.78	601
18.54	1085
12.32	5973
24.17	472
12.86	5044
8.3	13482
7.82	14188
12.72	5354
28.39	239
19.79	859
10.82	9095
9.34	13286
15.48	2222
0.66	5211
14.49	2997
7.45	14473
9.6	9995
7.73	14503
14.86	2734
11.37	8069
8.28	12154
9.28	11799
14.03	3596
28.83	248
11.59	7331
17.27	1535
5.85	16893
17.09	1478
31.51	214
134.81	163
23.53	548
8.4	14483
163.35	18
12.56	5594
137.69	123
18.3	1105
17.02	1660
105.01	231
17.88	1134
11.01	8775
142.19	140
10.3	10122
2.1	25880
27.5	272
1.9	25977
137.62	123
82.52	117
14.39	3147
4.94	17167
2.92	21242
0.93	13843
13.56	4168
27.93	284
20.67	687
8.32	13367
167.84	21
14.55	2982
16.26	1634
11.71	7041
17.96	1176
138.01	118
15.22	2451
22.49	527
16.07	1933
141.77	100
3.99	18471
0.78	8635
1.0	16363
13.37	4364
3.03	20708
16.24	1805
128.98	196
14.87	2853
22.1	551
161.43	35
15.16	2539
15.21	2446
22.64	578
8.85	12728
11.68	7185
14.01	3654
15.46	2242
12.36	5903
8.62	11668
34.58	101
33.06	153
32.19	155
161.17	35
14.56	2970
19.06	1044
12.93	5018
30.02	221
18.45	1056
3.73	18809
12.69	5362
0.71	6391
4.46	17867
107.45	248
24.16	450
102.23	241
22.43	548
9.79	10847
17.14	1393
8.69	12854
124.94	192
10.05	10627
24.86	378
22.57	608
8.23	15072
115.39	236
184.67	6
149.93	64
20.16	782
26.13	324
12.27	6098
89.67	169
25.94	346
15.3	2330
30.91	225
27.78	309
11.95	6498
21.86	625
14.07	3661
10.41	9967
22.91	511
9.67	10802
17.42	1414
11.09	8606
13.84	3801
10.31	10235
12.63	5410
10.25	10424
10.1	11692
11.14	8479
32.81	133
4.99	17057
12.7	5270
9.3	11973
1.23	22449
16.99	1532
14.26	3257
28.16	295
17.16	1430
12.51	5706
22.36	614
14.35	3122
13.89	3732
13.47	4330
14.32	3273
21.68	605
9.44	11771
10.16	10346
30.06	258
145.7	80
7.78	14543
124.65	194
17.39	1371
144.04	96
9.42	12834
17.15	1417
22.6	605
131.3	190
8.51	13151
24.89	433
22.69	550
135.4	139
12.71	5250
1.98	28829
119.18	236
139.87	102
89.86	185
126.06	211
113.99	252
41.48	48
130.34	170
50.99	13
11.46	7486
110.13	262
12.46	5681
9.19	12338
9.38	13218
17.41	1299
16.62	1691
97.31	227
13.7	3976
7.2	15015
10.22	10166
10.54	9785
13.03	4751
118.35	226
19.07	844
13.08	4811
12.21	6147
88.57	156
11.17	8423
11.51	7380
12.68	5505
16.33	1943
28.08	297
14.34	3197
7.67	14597
93.34	239
84.18	140
14.44	3196
11.89	6647
16.47	1686
17.35	1403
12.24	6176
162.17	34
138.65	128
4.14	18326
13.09	4773
100.31	225
143.08	111
145.23	84
13.04	4989
15.86	2015
13.34	4561
144.32	93
3.74	18612
120.93	204
106.06	220
4.09	20019
11.79	6952
162.66	42
125.89	186
139.96	115
137.35	150
138.12	130
106.82	226
16.68	1711
106.88	267
21.79	629
12.8	5044
125.83	190
117.66	252
9.82	10753
24.44	461
18.93	974
15.87	2040
16.58	1640
9.1	12221
115.79	251
16.13	1832
15.8	1993
172.83	14
173.33	14
30.61	273
0.79	9121
135.89	148
10.92	8741
10.55	9663
11.41	7793
105.97	223
147.52	73
113.26	262
125.11	177
16.17	1786
102.11	261
15.12	2604
10.24	9350
19.94	833
14.31	3177
109.06	226
23.14	512
169.36	26
8.34	13558
6.3	16299
156.87	43
123.52	181
112.45	249
26.07	316
120.51	217
14.91	2741
11.55	7262
9.94	9580
16.31	1792
10.51	9755
162.04	38
135.19	151
139.17	122
129.65	185
125.67	225
15.19	2421
15.52	2261
87.96	183
18.35	1116
5.12	17060
11.34	7957
11.94	6498
95.79	189
5.77	16657
42.67	63
78.88	91
106.39	270
15.58	2221
15.55	2177
119.22	213
107.36	244
7.23	15053
13.64	4055
15.79	2025
0.95	14384
116.33	227
15.31	2443
0.75	7821
98.71	236
152.02	65
9.52	10361
126.4	190
25.63	429
15.61	2102
10.29	10004
125.71	212
160.38	45
10.42	10067
141.85	125
7.75	14315
16.37	1710
12.16	6135
131.13	151
14.78	2779
82.09	114
117.76	221
14.48	2994
13.87	3709
0.59	3414
97.74	225
10.62	9774
8.9	12644
28.37	285
3.45	19768
17.55	1369
24.35	495
101.82	228
23.57	531
13.99	3659
1.32	24003
16.23	1756
129.26	188
19.68	922
98.82	226
88.65	150
14.92	2770
9.11	12468
122.23	220
124.1	201
104.73	239
188.65	4
155.17	44
13.59	3995
7.29	15126
20.18	706
152.78	67
22.25	523
9.37	11881
24.2	474
12.49	5795
24.41	476
52.77	11
14.13	3525
110.87	238
148.79	62
94.26	197
10.21	10380
105.12	226
0.72	6733
93.64	211
23.29	541
99.19	206
121.89	215
14.43	3035
135.3	121
134.88	128
107.39	248
100.67	210
171.5	16
128.4	184
82.13	82
9.24	12150
13.88	3640
6.7	16030
16.0	1929
30.07	222
20.31	773
144.29	90
14.93	2718
19.66	911
28.56	277
15.62	2158
116.68	234
87.39	147
12.34	5838
99.7	217
113.27	242
8.38	13223
104.11	216
116.54	212
110.22	243
18.05	1049
137.91	133
150.64	65
88.11	142
5.81	16882
104.79	244
115.23	258
128.97	162
79.92	92
16.98	1463
15.59	2081
97.85	216
13.74	3934
160.85	38
12.75	5388
19.39	960
88.49	141
13.73	4057
12.88	5028
92.17	222
119.5	206
41.6	58
174.01	10
76.7	86
15.25	2456
84.35	124
6.1	16643
133.68	141
151.49	84
142.53	114
27.99	311
120.2	207
22.15	632
11.8	6783
18.67	992
16.65	1653
19.88	847
8.99	12478
91.98	207
130.94	197
111.55	234
10.68	9543
89.48	173
133.88	147
61.91	14
69.96	28
124.55	218
102.03	223
28.95	252
85.01	119
115.28	249
154.09	62
157.12	43
121.6	204
29.09	300
24.3	509
115.72	235
12.31	5821
141.96	109
116.04	223
94.86	207
115.49	238
9.89	11926
92.67	177
96.88	205
12.76	5147
10.01	10675
172.93	14
10.11	9461
39.46	59
10.71	9342
15.24	2519
100.41	246
125.7	168
81.98	129
75.92	63
116.73	208
120.76	223
114.11	257
16.94	1323
146.49	83
145.4	91
119.61	207
97.68	234
109.08	232
136.12	141
17.26	1432
132.5	149
41.17	54
74.52	60
61.74	13
122.13	213
97.06	203
24.21	513
114.88	235
38.41	86
15.5	2204
101.62	223
15.37	2283
22.19	552
99.51	218
25.03	387
5.91	16824
95.91	213
95.09	200
9.35	10770
115.17	216
16.41	1740
122.09	220
108.8	253
20.9	614
120.86	230
16.49	1606
81.19	87
80.83	72
118.85	220
104.81	295
102.35	233
99.78	192
132.16	162
18.1	1196
90.61	182
117.92	236
12.94	4943
12.61	5526
109.27	251
83.7	115
18.49	1016
0.61	3434
128.43	159
158.1	27
6.26	16834
15.35	2370
105.77	234
29.66	275
133.7	174
19.15	899
28.59	250
100.91	254
91.24	180
21.03	659
130.33	163
26.29	290
116.84	217
41.57	60
18.11	1170
127.32	182
112.64	235
100.3	214
124.39	196
18.46	1240
117.99	228
115.31	209
110.63	259
14.15	3468
123.37	189
85.59	132
23.98	481
78.96	110
97.51	179
28.33	265
105.07	245
22.37	559
33.3	113
105.14	256
8.12	13778
131.16	178
100.72	206
93.96	213
35.78	80
14.02	3590
94.77	207
79.16	99
30.57	283
17.18	1476
129.84	223
83.45	95
107.67	244
8.94	12559
116.3	257
75.17	58
47.99	18
30.36	285
14.69	2976
132.25	151
113.7	224
87.76	143
0.27	211
98.63	205
108.05	234
109.92	223
99.77	229
41.05	69
109.42	237
105.34	262
41.22	63
17.17	1479
139.49	140
127.8	177
14.74	2825
101.76	246
111.83	231
112.95	257
16.57	1673
78.32	76
18.41	1079
118.24	210
131.45	189
11.26	8207
111.77	258
116.32	263
115.52	236
111.86	254
105.23	251
89.37	179
18.37	1037
15.81	2027
115.24	222
12.62	5543
