rate	mutations
8.1	61575
3.97	142526
7.49	64561
4.58	129541
6.72	75632
6.6	77397
3.56	167590
5.94	85752
1.97	399993
3.06	205515
5.29	98244
3.84	149544
3.62	163356
1.74	454408
3.57	166574
3.27	186298
4.59	105770
5.67	91606
10.06	38770
6.28	82005
1.61	487403
2.06	380731
3.41	176215
3.8	151346
8.88	43594
1.33	544584
7.15	68884
8.99	47140
1.58	494131
2.8	237499
1.96	401766
6.97	70731
7.44	65416
0.87	421132
11.48	21072
0.74	312499
7.03	70887
13.76	8233
1.95	403612
8.7	54365
13.19	10429
2.71	251119
5.18	100406
9.18	44306
11.91	17585
5.69	90831
5.76	89626
6.3	81603
4.12	137778
3.86	147404
2.07	379063
1.49	520103
11.7	18726
11.49	20972
2.56	278055
0.82	379515
11.76	18592
1.87	420749
10.8	27708
0.97	488334
4.9	118544
1.35	544285
1.03	564802
12.16	15963
1.68	466998
9.99	35620
1.69	464897
8.45	47211
4.62	116754
3.94	143973
8.51	52091
3.9	145811
1.17	545399
9.82	37265
5.07	113039
8.3	53993
3.64	160965
2.32	326250
3.48	172701
3.5	171149
8.56	51830
4.05	153027
1.75	451761
2.09	373468
1.23	548471
0.91	451378
3.21	190632
9.69	35007
7.6	63682
1.3	547538
14.44	6571
3.22	189077
4.27	117005
8.2	49992
4.82	109747
3.91	145488
1.08	529440
2.63	263383
8.74	54602
112.15	152
2.12	369565
8.69	49929
14.37	6640
1.1	533854
2.72	249023
0.88	427799
3.15	196650
6.33	80398
12.18	16065
7.47	65517
0.64	229291
2.27	339033
8.34	53212
0.62	211149
2.86	228059
6.78	74079
2.93	218980
7.0	71376
1.77	444700
0.77	337618
7.07	70322
7.46	64671
3.33	183786
5.71	90557
5.28	97924
1.91	414604
6.16	83323
1.85	422174
16.22	3583
1.14	543716
7.09	69793
7.52	64373
12.2	16044
5.92	87151
0.86	411819
7.62	62730
3.29	185671
0.57	148047
7.51	64390
58.54	17
11.92	17631
1.07	527068
3.54	168457
6.58	77382
5.1	91707
4.51	120353
5.73	90020
6.32	81350
11.68	19373
4.83	109197
9.0	46494
2.18	321289
3.59	165357
6.95	71671
8.78	54050
6.76	74058
7.66	62660
2.88	226696
4.28	129781
0.83	388145
6.54	77644
2.73	246767
2.99	212211
9.92	36662
1.06	524047
18.3	1888
0.33	20989
4.21	132717
4.79	110571
2.68	255225
1.62	485183
2.23	344997
3.92	158518
6.89	72209
3.1	202977
16.81	3044
2.69	252722
3.01	210376
1.88	418458
8.31	53904
1.57	498129
16.12	3796
5.54	93825
8.38	53033
13.75	8370
5.16	100617
6.61	77007
6.96	71495
14.57	6226
6.05	84720
2.92	221565
4.4	111521
10.01	35464
4.72	102034
2.66	257657
7.04	70830
12.89	11859
8.41	47833
2.35	318500
0.58	174265
6.5	78395
1.21	494933
7.63	63148
10.87	26721
1.43	530294
7.22	67511
12.51	13990
8.21	55287
5.79	88512
12.64	13336
3.96	142727
6.1	83911
3.26	187395
0.34	23712
8.11	50706
1.36	542644
10.23	36947
4.13	136465
9.81	37117
12.76	12512
8.32	53536
2.22	347301
1.51	513166
12.67	13019
5.2	99570
3.14	198127
9.21	48378
4.57	106506
2.98	212111
5.23	99726
1.4	536601
1.39	538786
2.29	333733
11.84	18157
11.13	24397
0.69	268364
13.55	9120
2.39	311163
5.3	98297
12.22	15812
8.49	51973
2.55	279544
6.82	72786
6.65	76437
5.56	92950
0.45	67635
13.74	8372
9.9	32784
14.69	5822
11.14	24162
5.38	97056
7.39	65949
0.46	74164
3.87	147135
12.87	11869
3.72	156337
1.16	544602
1.02	511300
2.03	387462
11.0	25317
8.02	62739
8.06	62399
13.11	10905
15.72	4238
2.19	354636
2.58	274486
7.35	65940
12.57	13574
2.25	340473
3.09	202358
2.43	305620
9.15	44806
20.7	1040
8.55	51271
7.61	63409
9.89	40050
6.43	79225
14.4	6725
11.5	20758
2.0	392591
5.09	113110
11.43	21211
11.08	24669
2.65	260452
5.25	99072
86.23	146
4.04	139589
0.63	219826
7.98	58373
9.65	39381
2.36	317005
0.95	478921
4.69	114558
1.19	547439
5.57	93191
7.67	62204
4.45	121992
0.71	285727
3.4	177545
5.11	102560
7.7	61586
3.37	180389
17.84	2258
4.77	111708
3.95	143413
7.01	70888
6.12	84247
11.04	25242
0.54	133737
3.81	150790
4.2	133235
4.5	120922
1.44	529363
1.9	415677
12.19	15746
3.42	176677
3.61	163408
6.37	80633
1.72	458523
7.25	67399
6.0	84415
90.84	167
11.35	22408
120.45	139
2.95	216301
10.63	29543
5.17	100383
5.33	97535
3.32	183402
11.11	24558
5.72	90525
7.86	53447
2.37	314397
5.05	113814
8.53	56754
12.09	16347
0.41	48608
7.78	60699
3.53	169429
3.71	156090
4.71	125265
114.27	140
7.59	63626
3.49	171604
0.81	373083
8.76	48890
10.74	27686
7.48	64334
7.75	60840
3.98	141334
13.31	10142
4.89	97159
2.75	245294
8.4	57990
0.93	466153
5.78	88966
9.93	39872
9.39	37676
11.71	18887
10.15	33841
0.89	436472
9.52	36546
3.0	210072
4.11	136568
1.66	472355
6.44	79528
10.43	31090
10.97	25639
10.6	29542
9.54	40532
5.5	94612
9.31	43117
5.21	99442
14.66	5857
10.32	32660
3.74	155376
10.31	32486
7.28	67357
2.14	367222
2.26	338805
2.04	385328
3.93	129627
14.24	7144
4.29	129546
5.62	92476
4.86	108190
12.8	12385
4.88	118855
5.75	89622
4.92	118046
5.55	93918
7.57	63757
104.76	176
0.72	294488
10.04	35088
9.38	46526
7.41	64844
6.46	79009
7.87	59276
6.73	75910
12.81	12477
4.31	128048
9.27	43254
3.11	200755
7.99	57527
5.99	84770
2.53	282901
7.36	66469
6.74	75191
3.55	168181
5.26	98479
1.42	532949
6.2	83183
6.83	73366
5.22	98631
3.73	155657
7.31	66924
5.47	95786
3.77	152291
4.53	120120
9.66	38941
4.76	100888
12.28	15109
2.5	288232
4.65	115971
6.99	71272
10.0	35446
4.0	141220
1.8	437375
4.73	124195
10.78	27899
4.96	106042
6.51	77951
3.12	198955
7.23	67286
0.92	456920
1.13	488611
3.24	188418
4.84	109320
118.36	143
0.55	143179
2.49	291878
6.13	83340
3.02	208039
0.7	277625
3.34	182363
4.7	114228
1.56	499483
9.3	43178
9.44	41450
4.48	121206
8.52	51594
10.71	28579
4.99	105335
5.48	95453
0.61	181509
2.45	299167
2.78	241709
12.17	16182
0.66	244053
8.14	56208
5.4	96499
2.17	358814
0.6	211274
3.46	174673
3.45	174929
5.24	99058
134.35	71
2.6	269354
4.44	109956
11.59	20143
10.95	25989
13.06	11185
12.02	16964
5.64	92233
5.82	88666
11.66	19874
7.79	60377
10.14	34052
6.04	84796
2.57	274725
7.32	66370
7.11	69783
8.93	47504
111.29	153
4.19	133212
6.92	72126
5.95	86193
10.58	29767
0.9	442618
8.27	59983
14.05	7546
3.82	150334
6.09	84255
4.32	127881
0.68	260778
2.54	281046
14.23	7314
7.45	65035
0.76	330350
7.8	60201
8.8	49004
9.83	37240
5.14	101168
4.18	133997
18.19	2005
4.3	128923
6.4	80126
14.18	7255
12.01	17181
6.18	83556
12.05	16741
8.12	55706
3.3	185432
12.29	15246
2.13	368830
109.23	165
4.49	121247
12.47	14203
10.39	31443
0.78	347903
6.8	73265
3.69	157908
6.06	84870
5.65	91501
3.76	153560
3.28	186164
0.99	498090
10.46	31224
2.79	238778
27.39	420
13.57	9207
4.36	126417
9.94	32851
11.88	17861
3.75	154661
10.18	33894
0.52	116683
8.71	44571
3.65	161259
0.42	52323
4.16	134711
5.19	99906
6.47	78657
3.7	156825
3.51	171256
9.24	43979
4.43	135590
5.37	97402
3.67	159420
9.12	49639
16.14	3666
5.77	89735
4.35	126399
3.38	179233
6.25	83175
3.68	158909
6.67	75932
0.79	355655
4.74	101552
2.87	226211
5.12	102671
11.8	18451
3.19	192110
6.85	72613
13.9	7834
132.42	84
2.83	232508
3.16	196141
4.34	127231
16.39	3485
1.83	428329
11.69	19250
8.43	52529
3.08	203558
4.46	121777
2.34	288817
6.64	76093
4.93	95940
10.59	29797
5.42	96471
4.64	116228
5.68	91441
3.83	150321
8.62	45929
6.77	73971
10.88	26741
5.04	103556
8.64	50647
2.2	352349
7.5	64456
131.44	100
7.54	63784
16.68	3197
5.36	97335
9.23	44070
5.98	85231
3.23	188962
12.37	14720
11.15	24013
8.82	48719
12.88	11926
13.44	9329
1.6	492276
6.01	85059
9.07	46107
6.59	77083
16.18	3222
6.07	84679
15.14	5062
9.14	44797
6.62	76444
6.87	72533
6.08	84476
8.87	53238
0.8	365203
4.42	110795
20.45	1193
15.87	3918
5.58	93730
12.06	16582
14.65	6147
9.34	47113
6.39	80381
8.65	50346
1.18	547900
10.54	30304
8.35	53108
7.82	59881
9.2	44488
3.78	152496
3.03	208187
9.59	43876
0.67	252249
9.06	45874
8.58	46183
4.68	114730
8.6	51173
5.43	95832
14.54	6361
8.29	54398
3.85	148551
6.9	72209
8.67	50018
2.74	246256
11.41	21880
7.95	58476
15.35	4914
10.17	34145
8.95	51921
7.58	63664
14.43	6461
8.17	55775
4.02	140397
13.03	11326
9.97	35588
8.25	54865
9.41	41706
3.13	197906
2.47	295538
6.23	82525
7.69	62127
6.34	80731
3.39	178948
11.02	25387
11.63	19948
4.81	109827
9.91	36845
41.05	81
9.08	50577
11.54	20522
7.74	61545
13.49	9362
3.79	152026
14.58	6160
12.32	15085
10.45	30969
10.1	37795
10.64	29546
4.56	130483
9.85	40671
5.97	85681
137.48	68
10.3	33104
7.55	63977
3.99	141109
17.56	2522
6.11	83432
4.85	108985
8.61	56080
11.52	20719
8.08	56881
6.26	82521
6.68	75795
10.92	26498
16.35	3107
11.12	24483
15.24	4826
15.59	4221
8.07	50997
13.71	8517
4.24	144652
15.21	5086
7.89	64748
6.88	72109
6.55	77846
9.78	38027
13.07	10896
10.79	27637
5.06	93481
6.69	75935
11.37	22374
5.27	98200
13.12	10732
10.89	27166
7.64	62322
4.01	141712
10.82	27484
4.14	135945
21.14	1058
12.65	13186
5.49	95079
8.42	52397
15.61	4417
16.32	3483
6.71	75049
9.61	39838
10.9	26626
111.55	139
8.44	57055
4.39	136482
8.68	50040
115.52	134
18.76	1727
14.56	6255
0.48	87413
11.86	17987
12.34	14936
7.68	62417
11.55	20511
11.99	16824
3.47	172859
15.28	4851
10.36	32139
7.19	68583
9.03	46269
9.04	51019
16.44	3445
3.88	147001
16.1	3703
10.05	34966
30.68	310
16.26	3224
6.49	78181
9.32	43101
7.94	52664
13.88	7960
17.57	2636
14.35	6692
11.36	22236
12.68	13019
13.93	7796
5.32	97822
4.61	116692
9.35	38048
12.23	15638
7.29	67020
16.01	3528
6.86	72238
138.24	63
7.3	66884
6.63	76471
10.35	32198
9.79	37588
117.29	145
131.84	106
8.22	54919
0.56	168036
7.85	65330
5.03	104604
7.2	67429
6.48	78675
9.33	42865
5.51	94647
8.85	48361
0.18	4576
8.79	44106
2.97	213747
4.8	110368
8.5	51813
9.57	40483
0.75	321012
5.83	87937
11.98	16962
11.65	19746
9.42	46106
13.22	10358
5.85	87774
17.61	2752
9.26	39427
11.38	21970
5.81	88961
18.73	1578
7.96	57975
5.13	102254
5.87	87892
12.55	13716
13.1	10857
119.52	148
127.67	110
10.52	30431
3.52	169775
5.89	87736
6.94	71269
16.16	3971
13.18	10504
9.49	40916
11.93	17399
15.15	5105
32.07	227
4.38	124814
5.59	93396
16.42	3694
8.94	47076
6.15	83325
7.43	65061
32.08	253
6.41	80332
8.72	49489
6.17	83538
13.8	8400
7.02	71096
7.73	61424
11.64	19666
11.31	22570
5.7	91022
13.94	7942
8.36	58215
9.48	40839
10.26	33200
6.79	73377
17.18	2859
16.95	2975
7.53	64320
4.25	118062
12.0	16931
6.52	78653
13.48	9418
2.59	272128
9.64	39115
4.54	120059
3.36	180685
2.67	255765
10.21	33382
5.8	89084
12.99	11495
3.43	175238
111.68	165
104.05	162
10.53	30332
11.05	24931
7.33	66613
9.72	42297
14.04	7609
5.45	95792
11.32	22550
9.71	38736
0.51	109317
11.89	17892
5.52	94548
9.67	39254
13.87	8099
0.59	182831
13.7	8603
22.14	905
7.27	67177
17.36	2822
11.23	23327
0.44	61590
15.12	5291
12.98	11433
13.61	8825
8.89	48033
8.37	48168
8.47	52107
102.1	150
9.62	39228
7.42	64860
26.09	551
7.24	66844
3.2	191887
6.66	76139
8.75	44469
18.06	2090
10.76	28075
12.48	14096
6.21	82986
12.86	12055
10.81	27137
6.42	79937
8.13	56118
12.53	13928
16.13	3708
36.93	93
5.34	96977
30.47	338
0.02	941
6.93	71069
19.94	1310
9.58	40016
16.5	3690
8.57	56998
111.0	168
8.28	48896
13.83	8093
5.61	92216
19.55	1448
16.4	3416
6.53	78389
19.78	1449
6.98	71277
9.74	38285
13.13	10825
10.51	30415
4.95	105921
103.37	190
134.18	70
10.41	31882
35.0	99
15.23	4922
11.53	20711
13.21	10367
10.08	34606
110.55	163
16.53	3339
6.91	71713
11.56	20147
7.91	58116
5.44	96089
11.61	19844
8.59	51036
101.66	182
11.83	18165
16.0	3759
9.11	45185
0.37	31731
10.49	30790
20.29	1276
12.1	16670
42.13	68
38.31	81
0.65	236812
10.75	27996
7.1	70199
11.57	20208
15.18	5129
12.79	12469
0.43	56290
0.36	28817
6.14	84037
12.52	13863
11.39	22127
7.9	53438
11.25	23150
4.63	116848
6.22	82862
10.42	31690
13.46	9312
10.24	30151
9.53	40736
10.13	34124
18.46	2130
163.87	7
8.63	50805
7.08	69879
35.84	122
15.41	4592
7.92	58853
7.06	70507
13.33	10097
18.26	1958
7.34	66324
14.6	6160
8.48	52016
18.96	1622
163.18	15
6.36	80687
2.77	242687
11.74	18985
19.3	1652
10.09	34440
14.11	7413
6.7	75404
11.29	22833
10.25	33211
11.2	23286
14.87	5622
9.4	42194
11.94	17411
12.4	14588
21.94	917
10.67	28859
9.28	43487
10.34	32180
18.74	1731
130.74	87
33.48	146
12.6	13550
11.44	21713
8.19	60890
8.04	57022
12.73	12763
24.73	635
6.27	81814
8.33	54175
103.36	174
24.09	733
10.02	38715
10.47	31067
20.51	1145
15.68	4211
16.85	3320
12.77	12612
11.62	20252
5.35	98030
10.65	29303
17.4	2608
130.66	94
9.68	42707
10.22	33232
8.0	57321
13.59	9010
5.46	95587
7.84	59709
10.28	32996
8.03	51391
10.93	26144
8.26	55007
95.88	193
8.15	55120
9.87	37265
15.36	4768
18.97	1844
12.75	12626
5.88	87518
17.93	2224
13.29	10039
9.02	46213
23.96	706
9.47	41144
21.56	959
12.92	11758
7.71	61847
10.11	31245
13.6	8957
12.9	11851
14.38	6670
9.86	32772
36.32	105
121.7	130
18.72	1968
18.44	1938
0.53	124578
7.26	67402
11.6	20108
17.82	2232
9.55	44626
14.79	5926
12.12	16461
13.37	9853
10.27	32995
12.72	12674
14.7	5969
27.03	442
96.24	180
9.76	41790
9.22	39479
12.43	14489
16.91	2969
16.02	3871
129.15	96
14.48	6401
124.12	113
13.27	10196
14.03	7621
110.36	142
17.7	2634
5.74	90145
14.06	7660
13.53	9235
6.57	77545
105.2	170
114.76	153
21.08	1069
12.33	14829
11.73	18952
23.01	860
8.9	47779
9.09	41196
7.83	59678
6.56	77261
107.24	158
17.99	2053
11.21	23423
15.64	4291
4.37	126011
7.18	68167
6.35	80675
11.75	18943
13.95	7875
8.01	57136
12.96	11658
17.06	2776
6.75	74952
14.63	6257
18.57	1806
13.69	8553
10.29	32741
93.25	175
12.97	11571
107.79	173
13.08	11095
14.92	5579
6.02	84461
11.77	18287
9.37	42424
8.46	52139
13.36	9754
9.05	41465
9.29	43979
16.2	3686
12.38	14647
10.19	36944
11.85	18136
133.1	90
16.87	2909
0.28	12623
12.26	15480
17.8	2021
14.74	6064
93.91	166
148.38	28
21.48	1057
13.97	7784
12.15	16018
9.1	45694
12.25	15477
11.96	17304
20.03	1364
7.81	60305
14.47	6500
11.01	25272
7.93	64032
0.24	8270
17.07	2847
13.34	9733
9.84	37142
143.6	51
83.31	123
115.36	154
86.48	128
7.21	68291
8.84	48541
93.39	169
13.65	8514
9.56	36207
10.4	31602
9.13	40795
15.43	4597
18.42	1898
4.97	105370
11.58	19932
13.78	8219
13.14	10575
5.96	85761
28.8	374
16.63	3271
9.6	36046
13.66	8763
22.0	930
10.85	27151
24.79	622
124.84	93
11.17	23888
10.91	26296
11.42	21848
6.84	73147
11.26	23017
9.77	34014
11.67	19548
11.19	23679
132.29	72
11.46	21117
8.18	55966
11.45	21461
13.4	9724
16.83	2951
20.63	1166
15.67	3888
12.14	16064
132.8	76
107.62	187
7.14	68780
0.38	35005
9.8	37843
126.4	122
8.39	52996
7.05	70233
19.86	1393
9.01	46202
92.67	163
12.41	14415
22.35	855
159.04	17
11.78	18617
11.27	22569
6.81	73219
13.38	9785
11.07	24696
14.52	6475
15.62	4365
10.55	30209
17.44	2848
10.07	31263
16.49	3328
24.26	676
105.67	159
98.56	160
7.97	57932
12.04	16894
10.44	31395
10.62	29694
0.4	43197
24.87	655
18.59	1771
20.46	1190
18.07	1984
11.09	24907
8.97	47212
8.09	56376
10.12	34558
10.33	32136
11.51	20715
79.4	69
137.32	74
9.43	37262
17.73	2292
6.19	82902
14.42	6620
135.51	84
15.71	4150
16.64	3173
20.76	1087
27.25	419
11.33	22600
16.73	3030
14.59	6208
21.03	1116
13.56	9163
14.85	5769
0.32	18959
14.73	6127
144.23	41
8.16	55745
14.94	5565
142.27	48
30.73	296
20.58	1192
18.18	2039
10.96	25877
19.02	1603
10.98	25877
20.26	1227
138.01	59
27.55	430
12.63	13465
13.96	7778
11.03	25120
12.36	14855
20.92	1109
19.31	1733
11.16	24142
96.5	173
20.21	1242
12.71	12987
7.88	58600
16.93	3164
13.15	10660
129.74	92
9.73	34233
19.11	1587
153.95	20
15.02	5450
8.73	49840
9.75	37897
14.34	6903
0.23	7258
86.92	129
82.52	108
0.25	9082
153.8	20
23.91	749
20.09	1321
19.54	1540
0.27	11815
107.29	181
0.49	95076
76.05	69
22.13	905
8.83	48348
8.86	48518
12.82	12297
11.9	17856
11.87	18098
17.97	1973
10.94	26199
10.61	29803
24.89	606
15.2	4909
11.24	23203
75.89	63
13.81	8211
21.58	996
21.47	1045
10.48	30974
13.28	10178
23.79	784
10.72	28336
0.3	15551
32.77	203
15.13	5091
11.79	18480
40.32	50
12.03	16906
12.24	15637
0.35	26232
18.56	1615
149.45	30
104.69	185
10.5	30573
15.39	4708
14.32	6958
14.17	7178
11.47	20915
18.02	2004
0.08	1775
12.95	11750
20.47	1144
0.09	2133
17.23	2777
27.7	404
14.07	7655
13.82	8221
12.78	12506
18.78	1727
0.31	16989
13.79	8229
14.68	6061
16.19	3549
13.35	9872
12.85	12241
11.97	17500
13.26	10159
87.5	154
15.63	4367
23.94	716
26.63	500
95.83	164
15.49	4521
138.77	71
15.17	5044
22.92	817
13.64	8746
13.92	7947
14.09	7423
101.03	175
7.65	62869
122.39	117
0.2	5690
17.2	2398
15.34	4884
13.02	11126
172.27	8
143.76	45
130.18	84
88.52	161
128.71	102
152.45	28
20.43	1180
156.65	27
118.39	150
126.03	103
0.17	4184
13.98	7743
145.53	36
13.25	10226
9.88	36355
108.05	161
8.92	42665
15.9	3997
0.05	1363
20.07	1376
13.43	9514
9.98	35378
15.1	5172
115.72	145
8.91	52468
16.34	3470
87.76	131
15.85	4052
9.16	44959
13.42	9574
19.08	1577
9.45	41587
112.84	162
25.14	600
14.1	7439
13.45	9345
114.6	145
0.39	38937
10.99	25320
14.75	5883
13.16	10618
110.49	156
15.05	5084
9.46	41474
12.31	15059
18.41	1814
95.13	182
17.03	2569
11.18	23380
120.89	124
17.42	2695
14.62	6128
14.77	5837
89.3	163
17.26	2770
10.83	27483
13.0	11304
14.61	6056
90.68	169
5.66	92082
15.06	5246
32.02	246
72.83	45
14.51	6477
14.28	6732
13.85	8176
13.23	10355
10.16	34051
10.86	27031
28.36	351
17.05	2838
95.37	175
101.49	166
21.91	987
124.66	122
12.93	11753
18.53	1779
14.82	5780
15.94	3888
16.86	2721
44.6	25
17.87	2504
14.46	6392
0.29	14001
20.82	1136
133.62	62
93.04	163
31.23	258
19.28	1661
20.68	1187
14.8	5934
25.56	588
119.84	129
129.05	118
90.11	173
91.47	168
26.34	515
7.56	63742
11.3	22563
11.34	22484
13.3	9955
0.26	10004
19.05	1586
120.73	135
111.11	162
14.49	6397
101.45	172
95.29	164
82.28	106
14.25	7171
12.21	15795
102.58	175
11.81	18414
0.13	3000
18.37	1868
11.95	17258
17.04	2818
12.56	13580
101.76	202
101.87	172
0.21	6012
88.17	127
19.43	1485
141.36	66
17.85	2140
23.43	709
16.78	2975
24.32	653
17.96	2066
10.56	30091
10.68	29088
11.06	24901
93.26	172
93.86	187
93.79	159
13.62	8803
101.35	188
15.73	4196
18.31	1772
10.2	30494
17.39	2634
13.47	9371
15.66	4270
23.77	779
170.9	9
16.88	2956
20.22	1266
90.76	164
31.85	245
16.07	3834
23.34	773
74.4	70
12.08	16367
86.25	137
107.42	195
0.22	6759
95.98	189
109.67	151
96.3	185
100.37	176
10.77	27807
22.19	896
18.71	1728
116.25	153
15.47	4659
34.96	131
51.79	9
13.05	11057
79.33	107
171.94	6
121.22	104
17.34	2618
162.42	10
16.99	2831
27.2	419
149.26	32
0.11	2593
9.96	35932
131.46	70
16.08	4078
88.82	147
10.57	29548
105.09	163
15.27	4802
93.76	138
15.75	3794
16.96	2944
87.38	127
15.25	4888
103.82	190
15.04	5426
102.13	193
13.86	8175
31.45	277
14.76	5917
103.22	177
10.69	28837
13.09	10782
17.09	2820
19.12	1600
89.65	164
23.31	728
159.62	14
15.44	4648
108.41	145
19.25	1580
12.69	12942
12.59	13366
118.16	150
15.78	4153
27.67	397
15.6	4419
10.73	28240
15.46	4600
145.52	63
15.81	4082
106.96	165
102.02	179
107.15	162
13.68	8817
13.72	8403
22.18	891
19.24	1406
12.13	16456
13.58	8899
27.65	378
16.79	3075
31.37	234
14.21	7194
16.74	3070
124.41	145
12.46	14292
12.27	15233
34.67	144
113.91	148
106.9	179
73.2	55
14.2	7278
140.5	70
70.05	26
0.1	2187
167.36	9
13.24	10325
14.36	6913
123.23	112
19.23	1658
48.97	11
111.6	185
140.89	68
149.18	30
95.64	140
98.63	179
0.14	3285
106.29	155
12.54	13942
106.59	162
88.36	133
14.39	6689
36.24	97
97.66	164
18.35	1901
11.1	24502
25.69	668
126.74	95
99.53	173
82.06	111
12.07	16754
22.6	823
21.02	1104
111.17	155
0.07	1940
107.5	182
17.62	2454
12.44	14332
25.98	506
78.79	67
77.42	71
59.72	15
80.55	102
96.12	194
38.43	94
11.82	18231
113.99	141
116.14	154
18.32	1870
91.48	168
55.43	16
20.06	1358
14.81	5784
14.19	7226
12.39	14484
19.9	1380
13.5	9220
14.83	5794
11.28	22712
15.98	3851
10.03	31362
19.42	1490
16.51	3369
112.95	137
25.34	530
100.21	179
13.73	8327
69.96	42
99.91	167
70.42	45
15.56	4412
16.77	2741
101.54	167
20.01	1256
0.12	2784
27.97	357
111.07	150
13.51	9068
83.83	116
127.31	112
143.97	51
157.77	6
87.07	170
26.69	484
101.0	190
79.26	85
39.91	77
118.76	147
8.98	46667
32.18	212
114.2	132
121.14	115
18.12	2232
41.8	66
12.94	11683
121.01	140
15.38	4832
0.03	1031
133.89	83
18.91	1673
96.27	166
18.92	1672
12.62	13340
131.12	89
12.35	14836
16.24	3509
85.86	109
13.77	8266
21.89	967
14.55	6217
92.34	162
103.96	178
16.17	3562
13.32	9961
115.5	142
18.08	2079
23.32	767
15.55	4320
102.65	174
18.04	2328
77.11	77
91.27	147
16.71	3077
138.79	73
14.41	6659
14.95	5405
15.16	5142
106.08	196
111.75	150
12.7	12902
24.78	601
82.69	96
121.31	117
81.05	96
29.95	357
81.08	79
19.69	1506
17.74	2255
84.04	125
19.68	1471
122.07	122
15.51	4464
94.22	172
13.91	7846
40.34	63
14.97	5450
32.24	213
17.52	2491
177.23	9
20.13	1290
107.88	156
104.92	150
94.41	174
114.02	163
103.49	172
42.78	44
38.41	79
18.55	1916
117.48	143
86.89	116
18.09	2049
14.88	5697
114.63	149
16.75	3105
145.08	44
109.83	165
113.82	123
34.77	131
16.33	3795
111.53	148
112.04	168
79.78	81
30.88	312
28.4	420
13.41	9414
133.24	90
126.55	95
15.76	4164
100.65	181
88.73	149
12.58	13642
81.48	111
101.78	169
67.72	31
97.4	139
14.96	5488
73.13	37
20.35	1107
14.45	6459
70.56	41
110.34	169
16.27	3600
87.44	144
17.48	2496
102.51	186
91.96	173
87.9	129
12.91	11912
92.15	163
15.52	4559
92.96	146
80.45	95
80.9	82
65.31	19
102.73	169
108.17	171
14.08	7388
26.9	467
109.79	167
80.86	80
63.78	13
16.7	3111
14.84	5748
13.01	11205
22.2	890
19.61	1510
18.84	1703
87.72	137
78.29	70
14.53	6338
90.28	153
105.33	178
124.1	99
79.92	90
101.84	196
18.23	1922
161.42	14
27.93	359
